id,dG_true,baseline,pred_random_forest,pred_linear_svr,pred_rbf_svr_subsampled
17644,11.381086711175186,17.30178381346628,11.503926825235283,11.058308369329392,11.763379972251396
17649,7.347251633828034,12.65932417385346,7.27028911319619,7.109171109382343,7.815980155329795
17690,-16.76241985738667,-11.624113338237104,-16.754365580779808,-16.89035593930534,-16.76841559262657
17704,-4.718544249701211,-0.1019998024213105,-4.91283692990266,-4.653915175638727,-4.9104693534246975
17719,-1.0679626284217614,4.138508285268516,-0.6197843456521674,-0.48943428440588743,-0.8638679371344731
17730,15.64878505385052,21.088382553811435,15.48249524564747,15.655326952261987,15.790565335600107
17743,7.498604458259442,11.788600814225296,7.623301490489043,7.442187208770116,7.457224624969109
17786,7.200301714876192,11.6472225754397,6.905401420747005,7.273989040840668,6.603222282370983
17819,8.636295998320794,13.787516454249394,9.027388030969679,10.28422579716214,9.397579121761169
17805,6.247060175720301,10.92596293424602,6.196968787390348,6.460780323636719,5.301303471998691
17829,11.554226154059304,17.09099850493774,12.136620083030651,12.13720373205604,12.124802127145193
17832,-3.972582774524159,-2.0239580598048303,-5.162400306978068,-4.79870219263688,-5.5173490867608805
17867,2.541342046586,7.873906410743181,2.474867674034763,2.231621050867818,2.4112731508067426
17885,-19.357412530193983,-14.034869696970528,-19.294404747153763,-19.452031486687318,-19.34431277792581
17911,6.958247812950716,11.19432589154704,6.922196686048162,6.865893643441148,6.737842031473303
17935,-1.756359022289946,3.779473628535464,-1.7082774058921206,-1.6482019261342575,-1.5709114776193625
17941,5.957220139069404,11.492588195810956,6.0744668984719965,6.592211571286713,6.196229391753182
17993,5.973670153787357,10.239907467109012,5.801833198148664,6.2561133851920605,6.136294367325066
18006,4.231599280800479,9.24001419651064,4.236232681642254,4.083995131730359,4.391408441609015
18034,4.882309818488109,9.25565964843464,3.881611489993351,4.094803478191286,4.102821742700423
18039,2.1897712913436984,6.557548272296505,2.266934207947788,2.188985573496189,2.287468763032342
18042,9.183815023229403,13.559786246780634,8.968399209048206,8.716733834109185,8.530874147904939
18072,0.3070545391606242,5.841779244836622,0.25550798306856315,-0.03172065535019275,0.5000284249908331
18095,10.58552188387285,15.50860624835888,10.7146993093763,11.331191082025288,11.512425297709633
18085,6.269748245659469,10.993802683245072,6.233454547938939,6.076867383931962,5.4870233740088725
18105,3.6161265853078,8.171967315274635,3.544329938938211,3.653753453640869,3.598796015844121
18129,4.756204146839855,9.830582591760948,4.706933682928078,4.650265664065506,4.812700833311517
18156,-19.442047606382747,-13.213498039570458,-18.868292178506305,-20.18736270111176,-19.68234805809653
18189,-0.23923043806772,3.6300996793899776,-0.7985231511134634,-0.46934663273342014,-0.2648385055666318
18205,-0.3134700925055196,4.432028927830062,-1.0466624972191356,-0.5597052344085842,-0.6187552316389127
18228,7.381763519302468,12.080697341379096,6.9056331344408015,6.93167755248162,7.391508773497608
18254,6.58569642306251,11.779705000982135,6.617832498291612,6.609705577806874,6.480313647460742
18264,1.1267257524737309,6.661771272471244,1.2100536814025702,1.2512586819455676,1.505704275069185
18291,2.6250757254350376,7.740827556095064,2.496592904324027,2.4893292703004954,2.7892248296674955
18306,-1.149333363936244,4.409931540523052,-1.1868068283894857,-0.46919081927355677,-1.026817973932899
18357,3.678625916473445,9.004065359868298,3.8483109283464216,3.5273062050439163,4.1900076427090465
18371,15.243991171893043,20.60548487434474,15.721633163002618,15.750492810303333,15.942714242243117
18395,8.99201579797557,11.378615096919138,6.448585665993997,6.57550020964073,5.881107328286124
18406,1.5742592399516808,6.474144792631798,1.1682063711390764,1.3770721710908997,1.331888323258327
18429,7.668360852569982,13.778275192418583,8.037656367409857,7.509018783868313,7.7043681027444535
18427,7.657269999015427,12.715344787763604,7.077546038837067,7.450347778760239,7.678909211104533
18426,10.017281872308484,15.629959563647486,10.120453389981332,10.135867547273229,10.284933014818025
18468,11.056666225732728,15.945746507492215,10.297315217480136,10.834826940895365,10.258320416655927
18460,3.9364949062555192,9.085506466016517,4.247045808034005,4.635999900639879,4.246429210870305
18520,0.8178253403070115,5.578320601454926,0.244065261526897,-0.2454432804215836,-0.06056922295517175
18560,9.670851178936346,14.61467944677284,9.087792781171832,8.316587486956685,9.048865082648101
18572,3.035006155717625,8.486827359453642,3.0306376585706847,3.3133145646090663,2.514620565100178
18621,7.788579232453811,13.028937313663327,7.553927613304589,8.039563786645122,7.474262981273789
18622,10.52857740008842,15.387917036744746,10.06927375672394,10.36103316111966,10.253329387157345
18644,9.525789149927157,15.449388082591174,9.840320458175787,9.63194190937012,9.440912612855687
18678,-15.946651791268913,-10.94632268208554,-16.082330750066657,-16.069138159061602,-16.220872238704114
18697,-17.461037157018747,-11.808170576156076,-17.55715878070604,-17.27202611280967,-17.57947285603298
18684,-27.029629788203188,-22.21408501024129,-27.002079921682117,-27.730906146462594,-27.715095693787966
18702,0.5912225389937066,6.456346914017104,0.7785604862191704,1.33933295071086,0.5496917594771826
18721,2.910499396827443,7.693372157883599,2.8693077417560513,2.7977097760263394,2.5770401445548954
18724,4.975234768179878,9.667807554609285,4.324447838566639,5.372311677478823,5.287925061671956
18722,-1.911731231612128,3.949176310572051,-1.8376957139488317,-1.3520334040981163,-1.9057791063471186
18729,1.2560064549340824,7.375584414962345,1.4217250345789223,1.5496529276215893,1.1109448655614846
18726,13.015948272870236,17.976554490005775,12.02431135654977,11.577757273539065,11.893498790667927
18735,-4.454148755283467,1.5117337818107812,-4.196214688023318,-4.362271730195796,-4.302597568112979
18786,2.62352255988818,8.142698125480937,2.5843968600265663,2.6195262583832273,2.7601117468543883
18795,4.724613779889575,10.380740153101048,4.682519062128941,4.311723642759444,4.357215438063347
18815,13.783224686684914,20.228455710098125,14.646349261391602,14.109157361024234,13.704071591717103
18838,3.733604923755548,10.239117274672228,3.973266307418929,4.083656581893489,3.9159741747030203
18859,1.7841867827768263,7.026516601106457,1.870629462534553,2.950137149509641,3.1001296661539977
18853,8.02255735912314,13.076121540047572,7.735489113098685,7.5981301256987415,8.083591701012594
18871,4.734731961241645,10.057049637800509,4.341197085399343,4.9501273914804855,4.490290292712743
18882,4.509279921730863,10.97139725525151,4.928250967720904,5.166047815400901,4.542722919479562
18898,10.662559665564224,16.117379666696515,10.57434413136329,11.086243805127332,10.479156866246722
18917,2.326464871595139,7.592445698923835,2.279306396730422,1.837004889169612,2.588691351006984
18932,3.582523520697172,8.20859135668181,3.4772555294068876,4.27932071701774,3.7007588754053033
18976,17.718475215433436,22.426966970545656,17.14786107789035,17.746571247436048,18.043528897289054
18972,6.278583162876882,11.036993568032482,5.384524760105575,5.26028353203323,5.35947742928605
18988,11.009702735385424,15.50708575818888,10.574741954272245,9.729999105560669,10.70937862420823
18990,14.286492391668634,20.045089094269088,14.830177808190314,14.61708962803215,14.958762105515294
18989,0.1157336334381264,7.833519616341134,2.974706354217356,3.6760392247954776,2.9849633883174604
18992,-3.1317624588179704,-0.6058620148367719,-5.61094600733727,-5.557838309353384,-5.163288452009927
19000,1.6819997810493748,6.035403484762393,1.2905534277026423,1.0049768904753007,0.7831031315677919
19012,1.247547861926564,5.892777952678988,0.2559727696933791,0.6431825521896535,0.7028962166587451
19027,-3.266574717360763,3.9997940694030247,-2.664577387367839,-2.2849711501862484,-2.9646453620818867
19026,2.4351692533421883,6.126718314963394,0.7184988026252865,-2.7006840436292343,1.3309674041543937
19033,-2.653753580481592,4.379075295392176,-0.8268209039515657,-0.8802739920056126,-1.104394995567561
19035,-1.9855358276172093,0.9515406674595588,-5.27733677998329,-3.7201622930995417,-4.36970598680521
19045,-53.21844461145312,-45.54691520456237,-50.26101093007936,-51.5764552691518,-51.26135625204165
19062,3.9233497970315,8.68648028281415,3.997324820917271,3.6548656461421913,3.653065011917005
19055,8.414724415385745,13.814570685510365,8.961142606792501,9.457252903003887,9.2110598941338
19064,28.52570200619128,32.573977038875924,27.642143540162692,27.057431227605164,27.124783998938526
19069,12.900699711110851,18.707575348616203,13.507376508799375,13.091577199460069,13.410811260308712
19080,16.237174540663208,20.77984875019022,15.840193275243823,16.4775558350465,16.078788242739513
19077,11.433577739475115,17.813344760750073,12.350476109162884,11.805631656344993,12.408420124642149
19086,0.926994790760064,3.9683905738822327,-0.8782663171377072,0.03263613879896088,-0.4415222487155406
19087,9.625430088424412,13.970032102607806,9.64277667372677,9.703750623838243,9.447323100092841
19088,15.674685021463606,20.13536294263398,15.187828610485344,14.681930793724288,15.211034957870393
19081,-86.70194589002713,-77.27551898715153,-82.20114962786928,-81.76897191693072,-82.10885008302503
19112,0.4811300385006844,5.724150872714663,0.808206483503179,-0.010530864095198211,1.147915886853764
19101,4.639085283337533,9.439491482283396,4.5209116314069755,4.504544397833313,4.332904560973354
19121,7.040333073804719,10.80546847865308,5.84071263496926,5.8813168902495105,6.2965351557666125
19135,0.3824650622440963,5.3882582735230615,0.46433630272986637,0.2191356861396141,0.0802539187787854
19117,1.6616748551229668,6.667854487586209,1.6082474270406655,1.266259307257922,0.8929482281046637
19139,-1.218313302855934,3.9758702322859913,-1.6310087315863115,-1.2033888092206966,-0.90553377292655
19126,-3.4937062171380524,2.4344363818200483,-2.9401070292301075,-2.712489295215824,-2.9649104150007037
19149,-4.772690386220839,-0.0726724859325467,-4.909485922401042,-4.4359086879785155,-4.453098149639172
19150,0.8800907239898277,5.933927966312615,1.0544113495131198,1.5059971270194294,0.8769237882699139
19154,-2.4334147542659896,2.5303066387855537,-2.703098262054141,-1.6482506939300254,-2.3997002520760002
19153,3.7483734132118673,9.395480546382496,4.3825697302348,4.516935446410353,3.605600247730745
19163,-4.019492416196257,0.6757043288520069,-4.5774322450836,-4.902488818694326,-4.073875454186202
19152,-6.242428490667534,-1.387823692797318,-6.679905180012361,-5.9428640629790594,-6.178607953416714
19167,-0.76688595409747,4.717357353908249,-0.7221822011737311,-1.7076566785866074,-0.7654021955302248
19180,2.293673029255776,7.173362778700938,2.0718421626446464,1.8599687690637152,1.9869981332959998
19177,1.0021457261353235,8.122499005740817,2.3032349934482985,2.4719579139664702,2.3685058165887485
19168,6.260585710608644,12.724361982285023,6.883645593319835,7.533426182304692,7.650662651079808
19185,5.045133817697267,9.673584650925651,4.173760992101191,4.495222237409794,4.43410552745346
19159,3.246091318574638,9.841030694643752,4.523067452491279,4.829332083067518,4.683205973032634
19171,6.992691865482516,8.891363129005166,4.0550145677433385,4.772941456779397,3.5511496999994154
19189,8.739858642217216,15.0605157590855,9.23675938694802,9.510004063210266,9.262270243662503
19188,9.188868659995483,14.928666984710269,9.211748900649255,9.33712036424371,9.725960085628937
19196,-10.41728077807907,-4.012569352738375,-9.540369542958304,-10.3532681632569,-8.888065139272172
19186,-4.466038631115787,0.624118634908527,-5.0251093785378185,-4.534977743998535,-4.166946636210928
19208,0.6043947648154632,3.456565713714912,0.22149947025174255,-0.5073788377098731,-0.1975603968269808
19209,0.8038435609891587,3.37390852247619,0.3216332169305405,-0.07878693731775899,-0.17550838756503007
19213,12.61563493110621,16.792496884674502,11.364118039334468,11.874775536779914,12.009488553089906
19220,10.476046880272634,14.552475457850688,9.674420239420606,9.650984582617824,9.054766714004522
19230,5.715508453335766,10.455794604279154,5.546027900767813,5.8986802479062215,5.567859475470813
19239,3.950664662124104,6.976906064801344,2.0019737494744083,2.548907905779722,2.682408436274855
19226,-9.030774895316732,-5.829780354012074,-11.00708162247438,-9.74469478245079,-10.781437914599937
19225,21.95261498128063,26.006228022518805,21.013095589600887,21.478052595426192,21.45510684472026
19290,10.856297007740077,15.323969578628304,10.601505706155233,10.866197402699818,10.230218969809341
19266,5.570214934277835,10.856066139058973,5.882161746202851,5.405512180408062,5.1279247705882645
19283,3.730592380651361,9.993430261153328,4.5528737674769,4.964094564767743,4.171760652636589
19279,-1.99639641987574,6.419990428305804,-1.4156340865267891,-1.7161038452196191,0.9386189328766275
19304,-4.820254237554097,0.5643326027572577,-4.780540692346017,-4.888775582474414,-4.560086062638797
19310,9.227500372263044,14.008222019490567,8.845674475758283,8.927000286832463,9.021482418724979
19300,-1.3204432039653238,5.062398910661462,-1.244384662230038,-0.9306468652280584,-0.699161066261774
19331,-1.712058750437782,6.132735819059829,-0.575028429511951,-0.8404456850017112,-0.8442773109271409
19323,7.811956764858237,13.441182521158536,7.824195734694561,7.468788808897825,7.3264959943221415
19352,10.82362492006549,14.254503549429996,9.213213746484683,10.0034951083792,9.923719061027288
19350,8.295709469162134,13.414762316596256,8.256393789751833,7.797254723242882,8.021350129078296
19430,-6.6184244610759695,0.1096247874432611,-6.16000364146957,-6.283607608932064,-6.99911408492051
19432,-32.45082952646722,-27.857686198949725,-32.28691274308754,-32.06665203910285,-31.776821865969474
19428,8.207284806028127,12.219647167724082,6.598954567574897,6.9169867756913614,6.240705148992735
19448,1.087116726936767,7.360459321692843,1.61968564895019,1.2456196474013002,0.5355009394751935
19436,5.15585941733192,9.28882375454972,3.8486420295574018,4.403758250849152,4.725130998805923
19469,16.818806884157887,21.80343752784304,16.79780836594508,16.591732840461297,16.88342109624024
19459,10.063787122787229,17.702194940803853,11.794188601379613,11.588648618878974,11.033382936280482
19479,-30.276564456894764,-26.36806428908911,-31.13042773294091,-31.27453056762593,-31.42905305140055
19487,1.0004662296283169,5.277736946179903,0.884651730170785,0.3673479481203801,0.16258888651401548
19488,3.6755374877588967,9.829288327064944,4.293847783341993,4.428660027693475,4.385994854281741
19490,-33.839242173481644,-28.60817593692407,-33.539518109080404,-34.40142790672018,-33.66822295898515
19511,20.637440661394663,24.444152428461543,19.596605176162388,19.070790229221075,19.98091801877755
19546,10.634833982795984,16.13354212966579,11.541762337499858,11.147008157421805,11.444564760842496
19545,28.51637989622709,32.6260146783979,28.372944069583404,27.162376665994586,27.13468547316705
19565,17.37672275190165,23.52168845845032,18.115899201271993,18.051072897206215,18.557744708774145
19566,6.0541219731758025,12.476543588318007,7.702794604195676,7.495286294157833,7.69319472397927
19564,-0.8449264465864205,3.5074755985163053,-1.4591843410301122,-1.5961036164163191,-1.2136178576808883
19589,5.218522453401182,12.415975055419466,4.883905088522339,5.828741538978815,6.777658049145533
19582,6.283151729391011,14.988705235763115,8.263960283523916,7.24163916222763,8.546665505712337
19610,6.106421205761242,10.857760288570516,6.04064366234165,6.184897944031841,6.324783835935338
19601,-26.505135450696308,-21.12494962650741,-25.927183553986772,-26.297026461316687,-25.976639880522107
19688,6.379254303230845,10.97467792198587,6.1559258700721164,5.719268440987135,6.8445547456865174
19680,5.871652583961342,14.012443879415107,6.798301075863505,6.550689344040341,8.38196675309483
19695,18.714544298397456,23.228211202473684,18.77361129583962,18.952715383505883,18.937547189242263
19694,19.5917138617024,23.80291575041427,19.495951777696693,19.442475433555423,19.68961464774985
19699,2.254987788128292,8.164332805921013,2.317402716868382,2.0167517107557913,1.6710549893197175
19706,1.435883701550109,6.2297847897405925,1.172999551160486,1.680432029436326,1.0188174580249152
19720,-1.898477111319558,4.63205571418538,-1.8036559998550201,-1.5723224826076816,-1.0940087507324314
19739,13.84821590695444,18.79126307986118,13.531503173288964,14.332351787385196,13.453429113701704
19738,-4.035413097314054,1.4412237164576367,-3.5305565456970407,-3.654130415690363,-4.056739392598027
19747,6.338523631067088,12.75450931956796,7.5804219075875965,6.827827011286524,6.609696690169967
19761,10.143686587582364,17.791021984782194,11.722298047104356,11.524956687000513,11.111130710498074
19752,12.354398048413689,15.937817145070518,11.261473246070707,11.278804278820068,11.419470889648712
19801,6.968683026913815,13.184973609253127,7.599637386497638,7.051193754446349,8.296185816216372
19803,5.90088702432293,11.222377865161391,5.6523850865873175,5.481411924210987,5.512900748283661
19830,-4.055055881427625,0.3139201490122633,-4.585896562830405,-4.740657808248423,-4.4097116646621854
19858,-26.42147557184537,-20.22219361044632,-27.08319238685519,-25.65858859897808,-26.330299184744046
19840,16.436114243984267,20.100919651723405,15.661443905193908,14.991072889915495,15.432501347462956
19868,23.6487196452773,30.106812329831808,24.119821546756064,23.618530485339143,23.250860250557515
19883,24.10331941239289,29.14862550102104,24.427326395387805,24.66898517630888,23.297626615372316
19897,8.278309879853547,12.990737107617392,7.5780238245039895,7.807356867880774,7.8487634827583665
19896,5.051028992983304,9.781950590486677,5.127768059770623,4.957279362681178,4.941424975614965
19892,13.662702025495737,18.123190389159216,13.475721471225086,12.342753434946134,12.885662841380636
19935,7.914962443199728,12.777110781131697,8.934626745283431,7.757919638515392,7.80097986739214
19934,11.010674504714338,15.109658852717812,11.132687055206068,10.693580809277899,11.145558503197316
19986,16.25484621637228,20.02354835691076,15.836286524588004,15.709658092564737,16.331368136046
19987,16.29081676500961,20.34516374857684,16.087308874038424,15.962987039857875,16.352160831847918
19997,9.10696028709784,13.841935403691664,8.986009087914482,9.192001674515907,8.504360801321189
20007,-5.212088808912622,0.1118882004524606,-4.909198516430938,-4.701138268129132,-4.481854491081243
20010,5.611423118409021,10.274235126710488,5.5901322914690175,6.583464710498399,6.46803453080067
20043,6.904732308365107,11.464782294052991,7.005373591655682,7.148021266305515,7.133365916278888
20036,-18.07422471446366,-10.3312279506854,-17.099756024201177,-16.33638474618706,-15.855256195952629
20048,1.423289566926801,7.65887925472671,2.319171796919182,1.7925475668752213,2.1448521892339008
20050,6.217877600651255,11.836735116146617,6.889281427982035,6.214527770160039,6.362874248203843
20049,7.33691081595294,13.682459866064168,8.640406183236312,8.05744856538602,8.572349552439945
20083,-20.96765929531725,-14.888873933336493,-20.999149880138994,-20.776214515266297,-20.85711352937486
20088,-32.44948293619578,-27.78686620997348,-32.23805226293989,-33.969364056881524,-32.7485396064914
20086,11.847657219663326,15.593375599025984,9.948453276846804,10.398975392128897,9.847966649777856
20116,4.706290185803582,11.12619357555636,5.807669093208966,5.383129124835617,4.553567917482166
20115,4.074063934007578,8.765577438717635,4.071004243522163,4.366201430135471,4.155687203601425
20117,-23.415245703084327,-18.92259111591274,-24.108254393828684,-23.30566102928122,-23.63311573450389
20112,14.160368014928396,18.796934385448427,14.21939687564537,14.320292443495875,14.13317104113877
20118,-0.3427387804253596,4.566906108375767,-0.7431844753569479,-0.8678425839421164,-0.9691549597261488
20123,9.630137925469487,12.518423381402888,7.33007808556666,8.746732405756312,8.129234813392408
20126,1.7956152730936867,6.439426676951434,1.4389458125753851,1.3838216109199521,1.6360796174571242
20110,6.12532269700206,12.586669623829678,6.296590103192977,7.1913326886344,7.2889673590460085
20114,5.421508298730671,10.14180429965061,5.388573081548163,5.781629368205111,6.351578471164557
20138,21.383520815792505,26.487767944360805,21.404437636674388,22.05595728704116,21.951689785660818
20195,-1.1971256421398804,4.819343433592987,-0.542495152264812,-0.8373285660930261,-1.1526043434913769
20190,9.680136850789513,15.373359835469712,10.240736064900169,9.976754686558843,9.092157655516623
20210,4.969929819666159,9.565238244994353,4.849598084138204,4.662009900150781,4.293205948413677
20200,3.9786782394989815,8.35579130355443,3.222421695826773,3.9153174639104797,3.1180453079255157
20235,3.316385336612594,8.634642713112411,3.6391197768536774,3.359037524343126,3.1889936200607822
20245,11.27329852765932,17.83926443121034,13.073435958949236,13.143262591626225,12.410766170592439
20271,4.721129432268738,11.626351107382604,5.934223849948399,5.987067206267239,6.18274961497724
20296,5.009878618014767,9.811670046596788,5.073039581817282,4.891352283667531,5.360946701887337
20314,-3.025766108371615,3.5290171756840243,-2.5418924690286584,-3.188452849334676,-3.1559739915438385
20307,-1.9518622004694064,2.376988827883311,-3.4901498198484324,-1.6468721617109798,-1.6563626405053498
20306,9.068561946816814,13.776567706545569,9.084043763868012,9.405121717138565,9.047290077092079
20347,11.317921592221891,15.782686894521945,10.842684886573721,11.510621243075597,10.995184973462441
20352,8.02371040514728,13.10202098074661,7.960898312000384,8.175150471967331,7.849839045365116
20342,10.480569977799863,15.260877251716355,10.29224193413878,10.604895764652353,10.125186424063145
20378,14.608910757396492,19.192446817143,14.311485045616747,14.404015713960128,14.039837853714937
20377,2.383392146492338,7.616709412366225,2.6280732303943655,2.688075879912904,2.2758577650431455
20384,3.31405527917796,7.228770786116987,2.4591346519154493,2.803620662453648,2.742886298481112
20407,5.666393343790334,10.198749310277746,5.459004742430058,5.1942089893215675,5.9011788720716485
20489,3.908563968207882,8.336849280310158,3.957125134296593,3.6431844248835947,4.009127846742712
20485,4.299262742022956,9.713232769546988,4.707732008251526,5.058845401419026,4.663168854202981
20484,-22.30130677255032,-17.633463178685837,-22.717912779682834,-22.785952552742494,-23.337562428777517
20486,6.644424959837207,11.388303349510108,6.527490988671587,6.653914287051771,7.024578472181404
20501,15.040223393964602,19.75077355271411,15.21818934324913,15.729223504874232,14.193263490506034
20507,7.573851372319677,11.161539687530414,7.273561791534866,7.664228373942731,7.251235162979414
20515,5.97994921870177,10.53398265553003,5.641785086656005,4.955602456819706,5.766379316733245
20523,16.529196466318865,20.269644433651305,15.942219992234048,15.765919473647827,15.251238548206388
20540,-36.82646331293559,-31.531786115802323,-36.789648650968985,-36.99260064363292,-37.033669948885574
20538,-67.98537634519668,-63.283628851046,-68.09446721758825,-67.43881647320188,-68.23325721151357
20539,-7.704437433777571,-2.828936026645153,-7.615108096652985,-7.211859453613503,-7.5890137924350185
20542,3.033856388174659,7.120547528117003,1.9011752858183506,2.362256344312361,2.608680659917513
20544,16.79341464723973,20.41665775407451,15.615503416796138,15.572383070997008,14.927492828767107
20543,5.3753585925298495,9.846475083048553,5.180036960206418,5.224328984011931,4.555820449728548
20541,18.046815197602044,24.83234093495865,19.838010695641437,19.519460758155674,20.265409099259017
20553,11.251203768359307,16.931988173772954,12.156540892385578,11.885952947077964,11.716619629041304
20559,5.047281246123829,9.77108838823678,4.88979808752806,5.152752343733609,5.5145509377602275
20561,5.676902091868962,10.086717743404398,5.382610441151359,5.738360449972094,5.1662733029003105
20560,6.12882786079537,10.702331384623752,5.99952377482954,5.941177868407487,6.134148914278834
20549,9.51563357922227,16.632610645868887,10.897868742157225,9.923323307322082,11.78397175805653
20568,5.999729517536847,10.65183856834226,5.939114817124492,6.032248458592992,6.435513965185047
20569,8.480036155059013,13.1459117519229,8.336460412495894,8.231652599175803,7.982193439266907
20579,15.990563951688422,21.69550547496233,15.838762850418174,15.678944535235676,15.805180483042276
20576,5.66437457684492,10.336245205270684,5.66501379540579,5.657159646700059,5.416394022077367
20577,13.160156149382464,17.71158825878562,12.927452334068283,12.404921932966785,12.666264577871011
20587,6.133196944471225,10.916778054501146,6.206164855144297,6.303462859494739,6.3600949034171625
20592,11.310481842670464,15.357794850725796,10.738182019402625,10.549628606981342,10.439352170934345
20584,6.991853681063676,11.111184604269503,6.5294444608602955,7.544130737001537,6.599480299820594
20597,9.314705374196697,14.046816596944891,9.715062400375555,9.012195152032504,10.008977896392768
20608,16.36517008321123,21.04063585631246,16.578315215159716,16.18792835653152,17.142612526604985
20605,41.84973553486516,44.67441186850085,39.220774014732775,39.175214665590204,39.63214840303503
20613,9.804809438504922,14.463771699489024,10.062759953162232,10.558157333216911,10.594870106896302
20614,-21.634055072575283,-16.513548935417184,-21.814409560689516,-22.22663949197207,-21.836456030482374
20633,16.272585651544226,20.6760750052362,15.394450342269348,15.202542122464067,15.536399315496341
20642,25.94087259720516,31.23663744366617,25.411889309913384,25.25382316045718,26.30525188106201
20647,20.06155553035678,25.569909761284425,20.587909778999318,19.63343092862399,20.59995784822795
20660,-24.595990601654574,-23.462743158681885,-27.525745938690502,-27.233059043761205,-26.803412788729382
20655,43.70678082748996,49.21574059894153,44.12161198368827,43.28782365326795,44.19430925241355
20656,20.03808266496181,25.255698521438863,19.632856912687537,19.92462050815364,20.009219663967155
20658,25.846673606443403,32.11700737160515,26.641135861917256,25.74253328293771,27.088922419880284
20665,12.257634968625124,18.47472777553272,12.839263297960969,12.417603015852956,13.620561623938821
20664,-57.69469532990616,-53.27689339239577,-58.11123329958429,-57.56102274582593,-58.54804988049442
20704,15.871641538163306,21.784552147216804,16.813692778394543,16.59681054433027,16.747462893726496
20700,3.115260379199363,9.051378669207852,3.1205215489358817,3.1589299407717775,3.2920004469740904
20701,7.60611971756294,13.3885025447343,7.9337104701971635,8.04861077765945,8.291491471299985
20723,20.060161837707703,25.36025240052134,19.932281387574875,20.175963054646616,20.716641710427695
20725,-36.612940884540286,-31.444678476969298,-36.088010197983735,-36.18709457145613,-36.22720585070043
20773,15.432819378950247,19.86177012856289,15.139128604921073,15.075578073434134,15.24379480093517
20768,2.075971633637024,5.740305943977307,1.5522342422136228,1.7950453252736778,2.2358682886712358
20784,16.264956827312098,18.9738528916928,15.162067078819977,14.847912620132895,16.315117655379904
20819,1.4843874435557167,6.073142534506904,1.1764745615695587,0.9114002779949777,1.4758132115286564
20826,6.941461293772075,12.450143145957428,7.199345094949215,7.05328540279276,6.7108933392604015
20840,11.27736894580926,17.12246826792569,12.144775106433476,11.610624753223611,11.63580927478423
20845,2.862183165881888,7.731413248014957,3.0093281493237924,2.896519267560306,2.7793065255663922
20857,5.752293782162624,11.00445978380966,5.71543999055467,5.229073394598473,5.557483040195973
20860,9.183900890244049,13.547513310357054,9.433787481471015,8.561837098775346,8.966872715202287
20847,3.7366091359676927,8.085844618122334,2.915594784482999,2.4172942909908386,2.135355438051672
20867,-4.358786716404818,1.003319805489582,-3.982745778589999,-4.416688892809433,-3.9589898133967374
20879,0.6698667538463643,5.633328166536714,0.6039745801245138,0.6480336991617772,0.3931781985714409
20891,-3.102759218438438,1.8080302966056865,-3.534884828823733,-2.964091741725988,-3.2630261813392334
20893,9.825869613415904,13.785717116685396,9.048856613974289,9.015096322167718,9.374868869246704
20884,-40.49489682394513,-36.10101025918341,-39.95341831800917,-40.1681961709664,-39.08779494479573
20914,16.112490523350292,20.009122534655027,15.376931020926937,15.606796116386164,15.408381275967454
20902,2.0509018188915613,8.011265274625542,2.501364151681323,2.3610028552198674,2.7409768928391927
20945,3.2857872799356493,8.171740262903707,3.1358370689061497,2.871870636800323,2.7402387300093167
20962,5.4655401929838,10.13857626767737,5.42787593637778,5.357011719629444,5.3611853279653126
20966,23.57277610918413,28.39923867604567,23.630244528366482,23.091402418730475,23.133286816909774
20980,0.6193373053388901,5.477579278589665,0.42981411527652025,0.5385152068355952,0.22092117629539754
20955,9.269328000714555,12.852161971378164,7.836432700331976,7.9369926805984905,8.045209347164551
20982,-2.6165599049677057,2.6858096848036435,-2.535460105790199,-2.067182343318772,-2.306416578523652
20991,3.084863209180707,7.948456114005023,2.965679123521163,2.6219732973693617,2.4318326869620224
20971,7.757167429797053,11.684280254338082,7.825579152674775,8.286926599059695,6.8331317094762465
20993,6.782810565107862,11.14932247151828,6.244675168681004,5.948160209510478,6.739384883211806
20989,7.383085706733325,12.531539404629063,7.304988181785288,7.9481645988004965,7.108669540743371
21028,-1.214146837106997,1.6386064427014118,-3.3751782728823745,-4.09781619629199,-2.33273313642145
21037,-2.8713191673932617,2.7537952365411624,-2.604213330868847,-2.7296247646703082,-1.8284079144237615
21038,0.726871969076155,5.408571777413957,0.5341607898794916,-0.062342252533082565,-0.13997700127238755
21031,15.302122665399724,18.80368445773116,13.956508107732294,13.873881386315503,13.996030579751398
21051,-7.913066566221752,-2.106746930331094,-7.420677642504135,-7.133615966531859,-7.635616189973979
21068,0.4209360421851498,5.09719122170381,-0.16154513699270012,0.30231621029193434,0.13422202666479954
21074,-1.7763383228492515,3.8222241253250666,-1.5712464335651917,-1.5761892228294596,-1.30248719380972
21092,0.8009456742675374,6.729737912874088,1.4837920132063402,1.9519866089173918,1.5543626044002181
21085,-38.28371669126026,-33.063899560820374,-37.4953727413483,-37.336931673506704,-38.00218984645648
21091,-0.1030862077296745,5.009588435619531,-0.1748970674446486,-0.19171686131901033,-0.21281980631322295
21110,11.606195123254802,16.572150637146347,11.419020351649973,11.296578786200417,11.552236630548483
21138,10.02757604609132,13.740985256999146,9.53829236946499,9.400984427823841,9.953231737673367
