id,dG_true,pred_gnn_gnn_attentive_full_seed0
50167,-168.64352,-168.62672
50183,9.3551655,10.039441
50195,13.937099,15.518455
50196,10.99712,10.734631
50197,9.591232,9.764239
50204,1.3831406,1.8285694
50205,-1.3699057,-1.2945392
50218,-4.3088837,-4.468754
50220,7.5915046,7.4675198
50226,5.6579556,5.30203
50235,6.394663,6.861251
50245,-3.4011621,-5.9999437
50238,-7.0648904,-7.042922
50243,5.257142,4.7627773
50263,6.2933583,5.347188
50264,-1.1086147,-1.0593913
50265,2.7625346,2.791669
50267,9.782368,8.7453575
50268,6.543216,6.4188175
50258,5.8056784,5.4853907
50261,-0.2850032,-1.8704939
50270,8.863483,8.809055
50306,-13.910926,-12.586332
50301,7.630495,7.136397
50303,6.4317946,5.859168
50350,-26.066233,-25.897911
50352,4.4527025,3.9628344
50361,5.194225,4.067262
50376,3.0887675,2.573563
50379,4.41728,2.416387
50364,0.57990694,2.746584
50382,-0.29104137,-0.01583004
50394,5.97436,6.286909
50393,9.4093075,10.649421
50403,6.0771976,5.4081306
50427,-4.279029,-5.1884737
50409,8.52663,8.749609
50453,2.1178308,2.2047205
50449,9.482328,9.567507
50469,13.059195,11.868298
50476,-0.9415965,-1.6231122
50480,11.956791,12.045893
50475,9.393778,9.432867
50494,6.888875,6.5469995
50518,17.946514,16.356976
50523,17.54848,16.136257
50536,-3.0448332,-2.743815
50533,3.513142,1.8235035
50531,6.550056,5.7981243
50545,12.351959,11.40263
50560,4.5289464,4.6398063
50562,-1.3453658,-1.3031356
50547,16.882069,15.059296
50546,10.014626,9.482273
50552,9.762522,10.401046
50543,7.768745,8.384416
50570,10.214702,9.148216
50565,10.577353,9.497978
50577,5.2822046,6.2818084
50595,6.447339,6.075393
50606,8.47723,8.787596
50603,-9.448713,-7.968608
50644,6.3254085,5.1940517
50649,7.0718975,7.1917458
50660,8.478231,8.628023
50659,-0.027493,-0.8066325
50645,-0.6160464,-0.5513191
50672,2.2290363,2.5933418
50669,22.337547,22.762512
50667,3.1479812,3.387886
50703,3.040495,2.37083
50738,-53.08804,-52.337524
50739,-68.19594,-67.84156
50736,-25.854357,-24.195099
50740,12.73953,14.183955
50744,7.8285317,8.789711
50741,16.493448,16.464622
50743,5.9085817,3.8737493
50747,-46.636124,-45.18888
50748,4.2112427,4.607395
50750,-43.77443,-44.142212
50752,17.14302,19.161413
50754,-44.614784,-44.304157
50753,8.339517,6.856458
50767,5.0568647,4.2447767
50768,10.930307,11.1694975
50805,3.0815907,2.099543
50802,-32.311882,-31.65757
50815,-41.714573,-42.786957
50867,-2.292989,-2.3719475
50871,3.5239978,4.2257137
50857,-41.966076,-43.507835
50880,-2.708464,-2.7627273
50896,6.163367,6.412811
50890,-7.67371,-8.867092
50891,10.701263,10.1670685
50887,7.742203,8.785014
50904,7.57693,7.76837
50905,-51.496265,-48.390812
50915,11.111509,11.185528
50926,-46.952297,-47.947685
50933,10.993667,10.198555
50940,-3.3201146,-3.4653172
50952,6.7801476,7.3775225
50972,7.9879174,7.599202
50976,12.475222,12.256941
50979,8.014697,5.7610946
50983,2.913403,5.36422
50993,1.489955,2.5328965
50984,-57.33729,-57.2857
51019,-46.192192,-46.665962
51041,6.3562827,6.439032
51043,-0.30337334,0.08985233
51052,2.7186718,2.8167343
51062,11.734152,11.9167
51088,21.29089,21.091164
51095,13.698309,13.8494835
51093,13.32719,12.516986
51107,-2.8592668,-1.4904103
51141,4.9301667,4.6629257
51140,21.569284,20.693192
51152,6.1806636,6.691393
51164,-24.001457,-23.77046
51171,12.839767,12.771811
51168,9.90614,10.778097
51176,-0.37272215,0.35540247
51186,-1.2817936,-0.96150637
51183,-41.540764,-43.93363
51185,5.0629067,6.7635074
51182,6.4594245,6.3257313
51188,-52.21158,-53.61625
51191,21.51909,19.341433
51208,3.6191912,2.9363837
51209,2.255496,1.9158039
51214,6.2257,5.3183804
51211,0.3068204,0.25571823
51226,-32.83867,-33.477943
51224,27.948664,28.095736
51236,-0.4320736,0.19793367
51240,-3.400858,-3.0400834
51255,-48.986675,-48.519543
51272,1.2855186,1.1524186
51262,11.866779,10.281017
51269,12.115225,11.912491
51282,7.026819,5.830289
51277,10.468938,10.202324
51283,7.8194385,7.8910155
51290,12.383196,12.814148
51298,4.957531,3.7469935
51327,5.711013,6.6816673
51326,17.55425,16.39521
51350,-2.6028872,-3.2306833
51378,0.03823328,-0.121850014
51386,8.388886,8.628473
51390,8.811918,8.478804
51388,6.428271,6.8338532
51381,1.4155536,2.0691438
51379,2.1688747,1.4056039
51389,8.093233,8.5318165
51394,-50.25192,-50.048645
51417,9.910324,9.135387
51423,1.9294014,1.5621176
51420,8.361547,7.15118
51429,0.3066311,-0.17628574
51415,-1.5051484,-1.2632818
51452,15.329732,15.948754
51460,-0.17324352,-1.0941215
51466,12.038769,12.004255
51499,9.649751,9.310379
51500,9.676956,9.689472
51538,-54.12102,-55.238304
51542,28.538628,30.901072
51565,6.3639975,6.081728
51574,-0.11317539,0.35307217
51593,-35.47944,-35.482964
51596,14.434065,14.07459
51597,-0.38932133,-0.46896553
51600,11.236532,11.323565
51617,8.770351,9.412312
51615,4.1085944,2.9677615
51626,-177.97023,-177.0397
51616,5.995378,6.8356256
51625,2.6729975,2.9663014
51629,10.371545,11.763178
51633,13.34693,12.923138
51628,19.098488,20.277264
51632,19.908136,18.923992
51641,9.854559,9.659888
51671,-25.752316,-25.659771
51676,2.1335278,2.132537
51682,13.187874,13.491734
51685,13.282309,12.719477
51698,11.113504,10.925447
51708,-28.441694,-28.080276
51701,4.6534166,5.41204
51726,7.281147,7.219297
51727,3.1426163,3.3019023
51717,-50.788223,-49.589645
51742,7.125183,7.2177677
51770,-53.5521,-54.095497
51783,4.2343426,4.450194
51784,3.499559,4.556889
51786,2.0169225,0.88117886
51787,20.435404,19.13583
51792,12.79064,13.726376
51795,-2.3364086,-1.5124168
51807,12.709288,11.751312
51801,4.430695,5.026271
51815,10.959678,11.15678
51814,16.739517,17.049683
51822,-0.41648006,0.7337022
51846,14.25947,14.312084
51852,25.95996,26.363607
51876,6.0469666,6.2626
51867,12.525909,12.784196
51874,2.922954,3.7874842
51870,6.5691957,6.333992
51872,-0.5057063,0.012594223
51875,4.0376806,4.687784
51869,13.0463705,12.946642
51884,11.028862,10.422636
51892,19.27831,18.586748
51902,7.775656,8.382755
51914,6.728863,7.799833
51921,23.768902,22.635057
51940,5.6603494,5.49541
51934,-1.1069374,-1.2385306
51956,8.005468,7.238224
51951,11.27441,10.19896
51952,-52.03877,-52.160896
51974,3.2181826,3.1293516
51973,2.3848515,0.9845896
52013,10.16559,10.319086
52024,4.6627755,4.6508718
52044,16.157648,18.11553
52057,-0.08455038,4.5266037
52053,6.6611834,6.9176846
52071,-2.6592314,-3.0875742
52061,11.785024,11.8838215
52063,3.5623584,3.711266
52074,-3.023575,-3.5229714
52075,15.6427555,16.499926
52125,-50.54068,-48.809624
52124,21.198788,19.721945
52128,-61.640354,-61.916
52140,3.7753377,3.4424114
52144,13.270874,12.383613
52145,15.585829,16.918165
52156,9.925271,9.759737
52167,11.748375,11.310055
52166,15.701818,15.415624
52165,1.0140872,0.78327084
52181,10.242947,10.596547
52170,9.556505,9.02096
52177,16.286436,15.548193
52194,-0.4506383,-0.13574219
52187,26.192173,27.928976
52195,-41.923206,-42.683586
52186,26.097223,25.838924
52204,-33.097824,-32.953243
52206,-2.0213656,-2.5263805
52212,2.6525023,1.9011316
52208,3.5427532,5.4743323
52218,8.533531,8.353138
52228,4.5437965,5.8623004
52248,12.891449,12.844617
52244,20.818367,21.1556
52253,12.74597,13.133624
52250,8.52992,8.534341
52263,-2.3318443,-1.6021357
52257,0.37318945,1.0716829
52270,5.916519,5.795008
52275,6.712357,7.038255
52276,5.8435564,5.2237225
52289,6.620028,6.474523
52292,14.799463,14.715608
52281,-38.49614,-40.15076
52294,22.717424,21.493763
52299,-43.891586,-45.03322
52302,0.16313553,0.027653217
52305,-2.2968807,-2.6780624
52301,-51.26972,-50.336536
52300,11.28553,11.0281105
52306,15.767975,15.53047
52307,15.544659,12.8461075
52310,14.794863,15.00568
52314,19.888035,19.169615
52318,-36.27018,-36.3758
52339,-1.7214756,-1.9337134
52328,-46.797405,-46.564686
52325,-43.470394,-43.377773
52342,0.2721653,0.86324215
52341,-52.148148,-52.687466
52347,-0.078474045,-0.060279846
52360,8.932349,9.34602
52365,-48.135483,-48.209896
52394,4.4648857,4.385269
52396,5.1068482,4.9739695
52389,17.601034,17.358557
52392,6.614916,7.976513
52406,11.472424,11.347069
52409,2.065547,2.0973954
52418,-9.510166,-8.903414
52460,2.44212,0.41134214
52483,-2.8186536,-3.0641532
52465,-35.374687,-35.806824
52474,-8.3959465,-7.926646
52473,1.5393853,2.55341
52477,-6.917513,-6.738366
52478,10.630989,9.914723
52496,5.0901337,5.213301
52476,2.4019303,2.947927
52482,3.5038776,2.3823156
52498,7.437528,3.8461833
52504,1.6131854,2.3737097
52506,22.764498,22.733154
52522,9.790114,10.75371
52527,19.541931,18.187351
52528,13.886581,14.683076
52529,12.01,12.07061
52546,14.571106,14.289282
52551,10.218355,10.17981
52548,11.506292,11.358744
52552,13.410075,12.745024
52556,13.830395,13.531106
52557,11.031679,10.982687
52569,-34.704094,-35.029743
52560,17.89627,15.409897
52563,-3.8691678,-5.683806
52574,6.3363523,6.6121893
52577,4.4779077,3.9955435
52578,2.8518777,2.5333467
52592,10.825596,12.567032
52591,6.189337,5.955348
52610,13.865999,13.24296
52623,-38.474564,-38.375862
52640,3.4295006,3.9340138
52641,0.75654316,1.0569124
52647,17.835161,17.72368
52646,0.01862812,0.027990341
52655,-29.867043,-30.541704
52668,5.5390534,5.709613
52662,9.971671,10.172305
52677,-28.87897,-29.20227
52680,4.376381,3.6523929
52684,10.580254,10.066369
52686,-4.3494673,-4.1124763
52678,-33.617752,-33.423855
52683,8.224382,7.5832105
52693,0.3695302,-0.35801458
52709,-1.6759701,-1.7057157
52716,5.4262066,5.2565656
52705,16.14401,15.0491295
52721,9.38146,9.449633
52720,6.6742535,7.5960307
52744,2.6874838,2.0659246
52755,5.5394015,4.7023253
52756,12.528963,13.211037
52759,3.7993703,5.483204
52767,-36.741043,-35.7588
52774,1.7825055,1.5178738
52784,-1.8661354,-1.7333968
52766,-4.8842964,-4.18811
52773,-40.16895,-39.06988
52781,-2.2301407,-1.800622
52800,-70.82632,-69.88731
52822,-2.67595,-2.4624147
52817,11.176943,10.622552
52821,11.961876,11.284691
52819,13.278468,12.844311
52824,1.7371058,2.4833708
52825,2.6129508,3.000677
52847,0.54665565,-0.051756382
52843,9.565926,9.511986
52848,-0.6879182,0.010941029
52846,11.777983,13.045044
52886,-34.630955,-35.373573
52892,-0.25727892,0.05787468
52923,5.390934,5.1764026
52910,26.50135,26.661537
52913,14.062622,14.540808
52921,0.84908485,1.1105738
52938,1.102418,0.67757225
52939,6.639258,6.933569
52944,9.989326,9.038319
52965,16.74714,17.741892
52967,-5.703495,-5.563928
52988,0.9069514,1.6175284
52992,5.6112895,4.379103
52995,12.273088,12.7403755
52994,7.9130597,8.984833
52997,3.7555308,3.6948996
53008,0.14084768,0.6966758
53020,6.7095265,6.333452
53038,14.744836,15.256559
53051,7.0325956,8.382277
53060,19.920902,21.981112
53061,15.156086,14.435047
53071,4.462308,4.4128046
53067,6.9468465,6.5912476
53085,21.563967,21.893742
53090,1.4815397,1.3371849
53089,5.630431,4.591998
53095,2.021051,2.5380816
53096,4.5965843,3.3401031
53098,10.760234,11.998436
53101,-42.29715,-41.95745
53108,197.13094,197.5312
53116,-44.00957,-43.408707
53120,2.1006274,2.419888
53137,-53.168545,-54.692017
53138,-3.3034246,-2.7720177
53140,0.2965622,-0.81063414
53141,2.0239897,2.363922
53147,-0.12531567,0.31553602
53143,-46.23656,-46.787113
53151,1.3474789,1.8031883
53160,-5.9758134,-6.132199
53162,-4.572272,-5.7665377
53158,10.332388,11.76386
53168,-0.67337394,-0.79302025
53169,-39.54968,-38.645576
53167,2.1951256,2.615847
53175,-3.761763,-1.2290168
53183,3.5203032,3.4513526
53181,1.635745,1.6509204
53174,-38.84212,-39.122692
53187,-0.89904547,-0.9660611
53184,0.9043703,1.7424035
53195,-48.82225,-49.40406
53214,6.2313194,6.265766
53217,-7.2113667,-6.4333363
53216,15.065966,15.263851
53218,-3.1444228,-2.3314273
53220,-1.3142166,-0.59811974
53219,-0.026381016,0.40181684
53228,-2.347269,-2.4320183
53232,-54.17716,-54.5645
53234,-4.4189568,-4.4826775
53227,-0.8279369,-1.408376
53250,15.09869,14.471698
53245,-3.3921738,-3.554471
53254,17.472696,16.57763
53252,15.696439,14.2340355
53266,11.761723,11.05061
53248,-41.429928,-41.53403
53259,11.963585,11.211184
53277,5.3843265,4.604261
53288,-53.59171,-54.691925
53291,16.181644,14.746099
53312,4.3051863,4.3491263
53304,4.4824176,4.5825014
53303,2.584124,2.5665975
53307,13.51583,14.453499
53339,10.658271,8.647777
53344,7.916848,7.683805
53371,4.44903,4.749184
53364,3.1449637,2.7819796
53377,12.272374,12.716486
53403,7.8071065,7.4591994
53407,11.048117,12.315838
53476,3.683301,2.1182384
53481,15.468863,15.964424
53485,6.6237264,8.359356
53487,2.628923,2.8638487
53498,15.7824,16.007147
53497,11.670015,10.989473
53499,19.178022,19.412006
53496,-0.18829751,1.817388
53518,-29.612896,-29.872826
53514,-1.9379554,-1.877564
53524,14.606123,14.299273
53526,10.882101,11.097244
53517,9.568687,9.805157
53548,29.235287,28.170088
53564,-0.76347685,-0.78015995
53554,-37.711803,-37.935837
53582,4.5846186,3.2042532
53581,2.65834,2.2405686
53578,-1.3017397,-0.49273586
53616,2.3279986,2.5256472
53620,9.548645,8.908501
53626,-2.5516355,-2.847308
53629,4.676148,5.4485435
53623,-3.919122,-3.9246132
53630,1.9577651,3.2538285
53619,1.085846,0.9272194
53652,-0.26680803,-0.34867764
53651,-5.075568,-4.4599094
53641,3.260046,2.7377934
53647,-51.04513,-52.706173
53662,-1.3233848,-1.548573
53668,1.1977959,1.0735464
53673,13.473043,12.004528
53672,-46.027317,-46.16255
53687,-3.0117614,-2.8961732
53698,-2.1563067,-1.4112387
53689,5.4141927,4.5598526
53690,-0.8706112,-0.3595872
53693,6.9752197,7.905331
53713,-7.0139303,-7.3320045
53716,2.9190083,3.0002766
53703,-0.07781839,0.2745428
53719,12.320126,12.022511
53726,9.808498,7.434377
53725,11.400447,9.701001
53779,-2.104961,-1.6619534
53775,6.8587165,8.056044
53788,11.780243,10.998658
53797,13.894221,15.600373
53790,1.8606324,2.2718167
53792,4.33621,4.2127194
53802,9.544271,11.026764
53815,6.4648414,6.8941727
53820,3.6212125,4.5034623
53831,10.743613,10.126932
53827,18.821396,18.518871
53836,16.542358,16.684162
53834,-3.9594798,-3.7191563
53841,3.5045562,3.6927767
53839,6.0865793,4.6161976
53856,3.9675276,3.18849
53863,1.8778706,2.091724
53854,-38.3689,-37.576035
53873,11.748327,11.416386
53882,7.8079247,8.582737
53899,4.0974646,3.1268964
53901,14.979619,14.292734
53900,-43.647194,-43.600822
53902,17.399523,16.503258
53915,13.288911,15.065172
53916,19.493046,19.163496
53914,11.784386,11.18575
53938,4.84528,5.7252502
53937,11.14516,11.582495
53939,10.445359,10.302457
53931,0.04830861,-0.35570264
53940,11.098987,11.6436615
53934,-47.00193,-47.320946
53932,-39.54439,-39.121487
53946,9.69425,9.748442
53955,4.866444,4.853871
53967,3.8124933,3.885099
53963,6.3813396,7.153718
53972,-1.2367964,0.636827
53973,2.8195815,3.9125013
53970,5.7609324,6.0766053
53995,2.0357914,1.6790428
54000,3.0000901,2.899201
54001,2.6783829,2.737042
54005,-1.171186,-1.110816
54018,2.327486,2.923985
54035,11.8638525,11.778605
54039,3.89851,3.6178088
54080,8.720606,8.575977
54082,-3.950951,-3.6927538
54103,7.668374,9.594728
54102,2.5277646,2.5328138
54101,-48.181984,-49.35242
54139,5.22662,5.202544
54151,10.662287,10.349806
54144,-8.1221075,-8.569693
54173,10.020218,10.144026
54171,11.093924,11.083639
54196,7.5641627,7.3165755
54208,6.0924106,5.6626806
54221,1.9375129,2.053658
54222,0.35336018,0.88887215
54229,-47.522053,-48.663597
54245,12.595045,14.801816
54260,-18.642551,-17.542656
54280,-32.540943,-32.5075
54282,-6.3047476,-7.3526106
54285,12.046394,11.292946
54273,6.199605,5.519554
54276,6.4221153,5.7884555
54287,7.19146,7.8402653
54279,-3.9045615,-4.8782754
54292,-31.987473,-33.425873
54296,22.750374,23.29081
54297,-0.77756166,-1.8308921
54325,12.241863,11.079179
54330,7.714483,6.8986864
54324,10.887103,10.579588
54319,7.462378,5.0528736
54329,3.9854736,7.1948566
54345,14.250175,14.273173
54353,3.060194,2.4238672
54373,-3.7796917,-3.6819105
54379,10.807171,10.363604
54377,6.2392893,5.9381003
54397,13.6093445,13.956625
54408,10.771445,9.939732
54405,12.922609,11.107574
54413,13.071255,12.527245
54419,5.706103,6.4223967
54420,23.595894,22.737797
54404,2.110979,1.7207661
54449,0.07567549,0.8668122
54438,20.184322,19.75807
54466,-0.4762001,-0.4923234
54465,30.401096,28.947567
54470,14.035303,14.926136
54473,-2.119189,-2.1415527
54498,3.562213,2.9924164
54511,29.546934,25.867977
54502,10.419735,10.742073
54509,-0.48747158,1.0334964
54522,5.191124,3.5422869
54533,-0.46677685,-0.6550908
54525,4.5953155,4.773357
54532,13.795174,12.464679
54552,15.649269,15.007624
54551,13.957352,13.512876
54565,-0.30473852,1.1847835
54566,5.200983,5.282204
54558,4.8208976,4.8315825
54579,-36.264885,-36.336853
54574,21.308138,20.405869
54575,-0.51926684,-0.43831134
54587,9.837834,9.019621
54589,-4.6940517,-3.1132922
54588,-7.6822853,-6.715656
54598,12.783693,11.166697
54607,12.728659,12.54422
54614,9.163467,8.4067745
54605,4.24832,4.4695215
54619,10.225671,9.85989
54646,-0.9139364,-1.3123996
54656,10.596708,10.182192
54673,-1.8286831,-1.8369296
54680,-4.548548,-4.7065187
54659,13.908041,13.362652
54692,6.7699127,6.243975
54690,-3.383915,-2.6381621
54688,16.719923,14.841941
54691,2.226738,1.5082717
54697,7.8173904,8.105553
54710,-1.8590502,-3.5720015
54709,-4.5738745,-4.6703873
54707,7.7197495,7.0726233
54731,-42.15859,-42.989964
54749,11.772844,10.986295
54754,5.209957,4.368088
54747,10.249785,10.651274
54757,10.575524,10.467237
54758,4.7162266,4.5056005
54753,1.4089766,0.38203192
54777,4.947256,4.9261312
54775,21.76558,21.680817
54776,6.638576,5.6368937
54790,5.0400777,4.0069733
54793,-52.18979,-52.99477
54798,13.41411,13.812613
54802,12.594603,13.2234535
54817,14.105362,13.477132
54831,2.493246,3.7681332
54861,15.813442,14.22869
54854,1.6678591,2.8029804
54867,-2.086998,-3.9390264
54870,1.9593141,-0.98012686
54889,6.9530106,6.5849485
54882,3.300734,2.8885636
54895,7.330624,7.3392053
54887,5.819026,6.655998
54886,2.6553802,3.727858
54896,8.478072,8.620685
54899,0.6820431,0.26185083
54908,7.12143,7.492662
54901,10.753904,10.530666
54922,14.188178,13.55699
54932,9.532003,9.315929
54962,1.787396,1.3983855
54961,3.9642806,3.2614932
54964,3.5802827,3.773942
54977,8.98226,9.600855
54991,12.73839,13.017487
54986,13.391676,12.917414
54992,15.265929,14.9466505
54999,3.537301,3.1059012
54998,5.128667,2.1533628
55017,7.7231016,7.223512
55012,4.6226945,5.3063703
55016,1.0626173,0.685956
55021,10.968534,10.780092
55041,13.677954,13.088005
55052,4.8080926,5.176022
55061,9.147603,8.729004
55068,5.2991366,5.1759605
55069,5.2522516,4.0332994
55073,-40.144093,-42.562103
55070,-16.29639,-18.15961
55082,9.415359,11.071682
55094,23.007856,22.410553
55098,6.004393,5.000005
55100,-9.8068285,-8.500467
55113,7.165415,7.011266
55111,10.094736,10.042355
55121,14.452206,13.741147
55200,7.561996,7.295397
55205,18.061428,17.123396
55228,-0.30696678,-0.08609295
55223,17.621347,17.35612
55237,6.4755464,4.855631
55239,-42.058983,-43.21059
55238,6.7864122,5.849346
55285,-18.822777,-18.13702
55295,9.333651,9.12483
55294,12.983452,12.775408
55296,11.375913,10.93309
55311,-43.33795,-43.317688
55312,2.7884593,2.9404325
55321,-49.498344,-49.879402
55322,1.7442563,1.2112937
55330,12.299015,12.560489
55323,7.395678,7.297677
55351,15.873126,15.807993
55336,-7.2645664,-6.733368
55338,-2.0925522,-1.8990126
55346,-4.818657,-3.7793083
55370,8.872948,8.52663
55382,9.080402,8.964672
55376,19.861895,19.697563
55397,11.552915,9.595326
55399,10.863408,9.3972
55405,-1.5878534,-2.546605
55426,13.82741,13.664978
55425,9.738083,9.629712
55427,9.051926,8.716065
55430,8.8115635,8.482189
55439,-13.617047,-13.790474
55415,0.2976389,0.018247128
55420,4.2119823,4.4133697
55416,5.942428,4.923451
55448,7.003241,6.9472876
55440,6.081328,4.7062063
55441,7.188182,5.9079833
55443,11.795187,11.375035
55444,0.28054523,0.86866856
55459,8.4537525,8.514584
55475,9.3090725,9.579522
55482,-27.157688,-27.444698
55486,14.73077,15.311811
55484,16.958218,17.160946
55488,11.175589,11.81313
55534,7.982182,8.186899
55526,14.797163,15.579973
55528,3.3380518,3.0433474
55544,0.3154192,1.1396763
55569,3.8642025,3.5381823
55563,0.076749325,0.07897949
55571,5.0014467,4.3011274
55581,-26.399551,-26.309227
55574,6.1561246,5.9576435
55586,-45.792484,-47.099457
55588,19.519432,18.6777
55589,5.915902,6.414911
55602,15.854488,15.179596
55618,10.581902,10.969061
55614,13.739195,13.950694
55645,10.780111,10.799339
55671,5.6724524,6.125304
55672,3.9909492,4.077051
55681,-2.3216133,-2.2028313
55717,5.2105165,5.251255
55711,2.663526,2.5103416
55737,-0.70196867,-0.8175554
55743,-15.149911,-14.805413
55746,18.858986,17.747787
55738,1.7446761,1.2986884
55739,5.7443056,5.0926523
55748,-5.0787225,-4.5130253
55749,11.002822,11.085569
55762,1.609545,1.3619754
55760,22.240385,21.919415
55764,5.506254,5.3112082
55759,24.3434,23.183527
55763,7.8648596,7.7661448
55775,-3.4306262,-3.4144723
55776,4.58815,4.117569
55765,0.58084774,0.67717266
55778,-35.89628,-35.821926
55791,6.686246,7.117
55817,-0.64809036,0.95273495
55816,7.36646,7.6318026
55865,9.261494,9.555479
55867,6.1167784,6.0152535
55863,1.1815286,1.2215433
55862,5.061855,5.07605
55880,5.834804,6.157678
55891,5.5327044,5.338968
55897,7.8534207,7.8116837
55910,14.160072,11.344265
55920,9.837063,9.72242
55936,2.84908,2.646494
55942,1.8654208,3.361957
56305,10.708623,11.073162
56307,4.158981,4.037746
56313,11.173588,11.120981
56314,-36.039524,-38.297935
56332,6.552162,6.720588
56365,2.9774885,3.7546272
56367,9.493187,9.83613
56354,5.415443,5.370425
56353,26.91778,28.772478
56368,4.8950114,5.0356264
56372,15.933462,15.734432
56389,9.978792,9.691969
56399,7.0703797,6.9477553
56396,0.4458537,1.5901008
56409,14.213985,13.861877
56416,-48.897446,-48.531162
56415,-0.67771864,-1.9126332
56454,17.010284,17.161053
56460,-5.2108746,-4.8714614
56475,12.258152,11.185092
56472,16.008635,15.412619
56491,2.066441,5.017722
56490,23.024343,22.661785
56501,9.11079,8.649502
56503,6.24838,6.119965
56505,17.74362,18.337564
56508,5.5582447,5.664651
56509,8.212328,8.292721
56520,0.5203967,1.2983751
56526,10.438929,10.328619
56528,7.87805,8.153572
56522,8.616893,8.871155
56537,11.613845,11.354374
56534,-43.44027,-44.320087
56538,-51.218815,-51.980045
56535,-3.0614917,-2.7585576
56551,-5.036295,-4.298337
56567,-0.35687828,-1.3685169
56573,8.091859,7.848002
56611,8.702005,9.681924
56626,-65.888054,-65.86839
56625,5.518944,7.1610203
56627,8.923213,7.0951447
56635,22.135632,18.916214
56650,6.902024,7.7073355
56648,1.4274993,1.1298823
56653,9.18841,8.261976
56698,-1.3345938,-1.3256989
56697,6.8556776,6.258649
56696,3.9726305,4.0039053
56709,7.545469,8.330442
56708,5.752092,6.1718745
56711,9.525131,10.93317
56703,5.776099,5.6261015
56714,4.9778357,4.288865
56729,1.7963123,2.1610918
56719,-0.8197806,-1.78667
56725,8.873629,10.649584
56739,11.462015,9.703943
56728,0.4789858,2.8849788
56731,8.142996,7.776186
56722,4.4161487,2.67455
56726,8.898112,8.724876
56736,2.7167673,2.513258
56738,6.514614,6.1700234
56746,2.6241145,2.237803
56770,3.1547062,1.6738906
56773,8.093651,7.7187595
56806,5.441945,6.2186747
56804,6.074267,6.8408318
56809,10.408145,10.764009
56822,13.89196,14.324301
56823,-55.4576,-54.166454
56839,-6.731991,-6.9434752
56834,23.621584,23.685604
56875,6.5718265,6.6296124
56886,2.8288293,2.101676
56888,-55.49132,-54.906124
56927,-1.2752752,-0.65665483
56919,3.3464966,2.320919
56920,-46.49117,-45.890316
56930,2.7350526,2.7141414
56932,1.6998453,1.2466097
56934,-2.105134,-2.90243
56949,3.3171172,3.0134864
56962,-43.9829,-44.842865
56956,3.9944878,6.627743
56980,11.718622,13.000016
57006,1.8308463,1.2652454
57011,4.579629,4.042609
57049,1.2570019,1.2391624
57036,15.102144,14.705911
57044,2.833055,2.0990214
57068,18.247627,18.642683
57075,4.6909037,4.4883657
57076,3.234641,5.35743
57073,-64.14906,-64.97551
57111,4.722153,5.0113235
57162,-8.578114,-8.944491
57214,4.8323555,4.3836155
57223,4.994083,4.3610563
57226,4.739865,5.0508995
57225,-46.113686,-46.896873
57227,-57.67549,-58.730534
57229,-40.019928,-40.462173
57248,1.2380304,2.682187
57254,11.108,9.750196
57253,14.559219,16.85838
57340,4.35833,4.541551
57343,4.287297,4.5308895
57368,-45.740746,-45.676888
57370,-1.2050762,1.3471355
57380,-44.78256,-44.83166
57385,1.3739171,1.0539274
57388,-1.1420021,-1.167377
57386,7.308377,6.9565907
57421,13.43442,11.830196
57420,2.3922577,2.9799294
57434,5.7550426,5.832511
57433,-42.48563,-42.509983
57441,12.196961,13.626917
57447,6.2034945,5.726847
57448,5.5104523,6.163005
57458,12.370611,11.952156
57468,-37.824726,-37.890297
57488,9.466061,12.650124
57482,3.3641443,3.0417604
57502,6.4743834,5.7426777
57505,8.841265,8.008235
57519,3.054453,3.4106617
57517,3.1661134,3.690744
57518,10.145809,10.134329
57531,0.28095818,0.9535117
57566,-19.476946,-19.97465
57567,7.426528,7.1926937
57569,6.838485,6.9307613
57582,-21.64105,-21.467178
57593,7.382005,6.7459116
57599,8.931499,8.710145
57610,-0.3644638,-0.19458628
57622,2.3526273,2.8951893
57628,2.34898,2.0890217
57647,0.8985491,1.4502106
57633,7.724566,7.61738
57641,-0.82338095,-2.240738
57642,1.8417993,2.0514264
57649,-1.1785531,-0.24280024
57657,15.395832,16.196693
57671,6.722457,6.4847474
57672,31.463833,31.956944
57678,0.47280025,0.9817934
57677,-1.4545953,0.21594024
57690,-29.946678,-28.271412
57716,-34.332794,-34.02854
57719,6.1000767,6.029545
57729,7.96353,9.353508
57731,3.4033365,3.4499402
57783,15.14723,15.992754
57822,-3.5735373,-6.2854576
57828,29.009321,28.583958
57832,1.2653928,0.5508671
57853,-5.768712,-7.241253
57851,1.6700587,1.693192
57872,9.197022,9.934185
57874,8.799357,8.433889
57895,8.101282,7.652192
57941,4.043433,5.078759
57957,-0.30105257,-0.11169243
57952,7.6290536,5.2944818
57969,8.877563,8.500577
57979,4.9458184,5.3147097
57982,6.579147,6.9177957
57983,7.071365,6.936437
57989,-45.756588,-44.977615
57981,13.511835,13.657082
58027,4.327997,3.748723
58053,-36.534084,-35.728523
58051,-29.544622,-29.040956
58060,2.1447597,1.1895189
58068,7.9298573,7.5244503
58077,8.408261,7.394528
58099,8.917129,8.769018
58092,4.1042933,3.8878512
58108,9.286207,9.590999
