id,y_true,y_pred
31246,44.892,47.715763
31248,52.109,52.228016
31250,55.028,56.981236
31253,36.585,35.977226
31254,35.825,36.0944
31281,32.575,33.3078
31282,47.905,46.527603
31288,39.007,37.013428
31289,29.812,30.014906
31290,17.637,18.568129
31291,52.543,54.20192
31306,58.024,56.914295
31309,55.562,54.040833
31311,69.464,68.90772
31314,61.808,59.697876
31338,29.314,24.585352
31359,46.97,48.6401
31361,44.236,45.213505
31376,32.143,32.30944
31378,64.963,63.295853
31384,74.926,74.26341
31385,72.602,73.191246
31387,80.28,79.85734
31408,33.705,46.335293
31427,67.396,68.648575
31435,63.074,65.56293
31452,66.163,63.06144
31454,48.817,50.684834
31455,41.649,39.166386
31488,40.83,39.24695
31493,67.961,67.115166
31503,53.894,47.711987
31516,58.539,58.84669
31519,60.838,61.776356
31521,55.596,56.25534
31522,48.121,46.93245
31529,50.136,60.230946
31591,47.502,44.90599
31630,101.928,61.451843
31635,40.185,40.261234
31708,37.625,38.10826
31709,27.366,37.403633
31761,49.037,50.38754
31783,50.733,46.183464
31784,47.088,42.585888
31810,44.482,44.01495
31811,34.521,36.30352
31817,74.633,75.381386
31825,43.714,45.27912
31827,67.616,66.02452
31830,58.567,62.892654
31832,53.022,54.27555
31840,31.905,29.614717
31847,36.399,35.44606
31880,48.725,49.26904
31900,33.407,31.4129
31906,49.2,82.454666
31913,55.866,55.353645
31935,44.779,44.656776
31941,70.012,70.13456
31948,59.529,60.575302
31955,49.9,45.6923
31956,54.586,56.86224
31957,49.614,52.43357
31958,54.484,51.371758
31959,43.901,44.26528
31960,25.096,31.07743
31962,38.368,31.116005
31976,36.249,33.10463
31980,25.965,26.526415
31991,55.755,60.219124
31997,69.882,61.049892
32003,54.937,49.423805
32004,44.01,35.17868
32010,72.937,64.70572
32017,37.966,40.6763
32036,44.618,43.265007
32041,37.29,37.58845
32043,31.621,31.012781
32044,37.533,36.19815
32052,29.297,29.401133
32103,57.53,59.359013
32104,46.47,46.170437
32120,32.36,31.990587
32126,57.023,57.74505
32129,59.602,60.535072
32139,38.157,33.553726
32213,39.285,42.55828
32214,26.313,25.613476
32215,27.666,26.729696
32216,32.91,30.24561
32217,39.208,36.498726
32218,65.481,64.49424
32220,30.246,32.492363
32227,43.024,44.293274
32231,40.555,42.761597
32233,33.891,24.51306
32235,30.66,29.933117
32241,62.807,52.210396
32249,48.277,50.94823
32257,10.588,13.140976
32270,76.511,75.2413
32303,73.503,75.362206
32319,40.105,41.97876
32326,59.393,62.756638
32340,32.717,42.6392
32434,51.594,56.21566
32438,76.804,77.94914
32447,49.596,50.437687
32460,47.588,46.59322
32463,49.576,49.41788
32473,43.354,42.475624
32480,21.857,17.5065
32505,73.815,71.91388
32506,77.142,81.40352
32532,59.387,59.67144
32535,43.312,49.612236
32539,62.891,62.903515
32550,62.677,60.255016
32551,50.982,56.661476
32560,45.944,48.697166
32606,79.519,78.855545
32615,73.188,69.6066
32639,71.8,70.90812
32665,29.365,28.932604
32666,55.995,57.26983
32669,37.257,36.280758
32672,74.058,72.02194
32675,31.189,30.237604
32708,67.302,66.56566
32738,29.242,40.871037
32782,38.863,42.06542
32806,38.362,36.8608
32882,63.042,65.80096
32884,36.024,36.407387
32888,37.21,36.552994
32889,38.561,36.635807
32895,60.109,61.934208
32908,35.613,36.621773
32929,36.335,34.576286
32930,37.273,36.056923
32952,47.694,47.750122
32960,59.593,59.00508
32961,58.229,59.428635
32963,57.636,59.703136
32964,61.515,60.189617
32966,53.424,55.36876
32968,58.397,60.420372
32973,60.469,60.648014
32983,86.807,84.3456
32990,27.112,25.039558
33026,48.161,48.3319
33029,36.994,38.741714
33046,18.952,24.547714
33048,24.506,28.486956
33104,53.795,58.380516
33106,35.61,35.54226
33107,33.851,32.87735
33116,42.481,42.58473
33146,12.314,23.535017
33147,22.855,35.21004
33244,62.171,65.463
33251,31.289,39.82224
33252,48.008,48.36615
33256,30.302,31.55143
33270,44.31,42.035984
33271,36.913,42.146553
33274,40.307,38.344147
33275,29.877,30.58788
33282,37.523,36.340836
33285,31.711,31.949291
33286,50.605,55.6423
33291,30.477,26.895931
33334,25.44,26.527676
33338,26.029,22.983809
33339,17.46,21.782806
33370,13.442,16.369675
33371,24.786,25.997267
33388,26.559,23.112509
33407,38.584,37.652283
33408,36.571,35.376923
33429,73.519,72.33223
33430,54.465,51.159428
33442,67.701,68.928314
33468,14.777,15.99865
33469,22.975,28.566391
33476,57.663,53.28855
33480,39.436,35.505116
33484,48.084,51.225212
33510,36.785,36.76877
33535,19.185,22.445555
33553,68.215,64.9463
33554,61.056,58.858715
33555,44.336,41.25575
33558,48.021,43.400234
33570,56.627,58.067818
33590,57.958,55.46678
33591,49.027,47.784744
33593,27.748,28.847181
33634,37.166,40.76819
33658,45.044,37.906307
33660,31.885,32.129524
33667,16.359,21.717628
33697,29.153,28.737257
33701,43.903,44.117218
33702,41.273,41.897118
33711,75.957,72.84925
33759,39.698,35.79198
33761,36.725,35.410057
33776,58.834,58.377937
33779,50.792,48.813644
33784,50.81,52.08013
33805,33.733,33.45678
33806,32.635,37.052696
33813,63.125,69.72513
33814,18.931,22.479689
33823,16.688,17.251854
33834,49.13,47.512875
33843,53.472,53.262966
33851,46.602,46.453396
33854,44.085,42.644638
33884,55.945,54.584347
33892,66.479,63.11121
33897,61.654,63.19645
33963,43.988,44.23119
33966,46.813,47.6894
33974,28.045,28.062658
33986,37.909,36.606106
33994,28.491,27.881231
33995,35.142,31.893963
33999,73.426,64.51164
34012,28.166,28.117483
34013,42.77,42.46742
34018,24.454,25.83895
34033,44.897,48.178253
34035,52.358,55.789547
34151,47.863,48.334465
34278,32.282,33.175842
34293,45.147,50.02582
34295,36.17,32.024567
34351,26.539,26.898422
34414,23.983,31.30047
34415,31.641,33.77913
34416,30.37,29.977875
34417,29.75,23.339218
34430,14.86,20.801289
34431,12.841,18.868015
34435,37.614,35.94716
34436,55.718,53.544224
34497,74.109,74.7046
34573,44.542,42.46746
34584,35.428,40.121227
34697,32.224,33.100952
34698,33.909,36.918602
34717,77.713,78.09326
34738,41.665,43.485382
34755,42.714,41.012165
34765,16.573,43.31623
34766,40.417,41.12034
34769,54.435,55.17973
34771,55.843,52.646828
34776,64.07,51.70347
34777,70.093,68.41021
34787,28.5,34.14455
34793,39.801,37.933586
34817,66.973,65.857956
34821,76.038,69.17094
34824,52.096,53.397144
34845,36.238,34.957676
34847,41.05,48.62903
34848,76.752,79.29585
34855,46.417,47.099407
34856,42.169,43.102592
34885,29.615,30.31606
34888,44.824,39.80172
34907,55.215,56.74832
34918,60.182,53.33836
34920,46.114,45.39399
34928,64.753,62.310234
34959,66.308,62.051144
34965,53.345,47.802
34969,61.494,53.485043
34971,42.075,40.981216
34979,63.039,57.2242
35025,61.911,60.00613
35028,23.205,21.471786
35034,52.079,48.942425
35036,36.12,35.01287
35038,57.581,57.033463
35051,68.781,68.18524
35056,36.055,42.402847
35077,61.318,59.306023
35087,44.187,55.491463
35113,48.474,47.122982
35114,69.4,68.674416
35120,72.773,72.75568
35129,54.622,51.416862
35130,45.786,45.617447
35132,58.342,54.045605
35140,54.509,52.802235
35151,43.1,39.974594
35157,36.451,41.86464
35160,67.267,68.447266
35161,55.248,50.595047
35167,45.563,46.22026
35172,53.419,53.33628
35174,56.031,52.565628
35196,69.569,69.05179
35210,50.699,45.131165
35238,86.52,82.91852
35239,45.015,44.06183
35243,53.927,55.47995
35248,42.794,43.861332
35277,36.051,37.96145
35308,41.438,40.641212
35329,58.15,59.303215
35345,74.933,69.67545
35352,61.823,60.982468
35355,53.311,57.295517
35362,63.049,64.08469
35364,36.205,44.103577
35369,76.843,72.44221
35387,38.858,40.229324
35392,18.181,21.832489
35396,56.307,52.485737
35398,76.484,75.91514
35404,47.469,49.7733
35418,63.119,49.148537
35433,50.668,51.060867
35438,44.86,43.52136
35439,40.346,39.209694
35450,41.345,43.107883
35451,59.831,54.189102
35457,56.73,53.343697
35470,61.054,59.67877
35485,53.06,51.57651
35505,78.362,80.800995
35514,80.135,79.08155
35552,39.429,41.92935
35554,50.597,53.91605
35689,64.895,62.588623
35695,75.341,75.69137
35703,69.075,71.125694
35720,65.4,66.43254
35723,33.489,33.249622
35727,72.211,73.17276
35748,32.275,32.1501
35766,22.478,26.555212
35767,26.853,22.99723
35778,40.423,40.86029
35779,54.312,56.80926
35781,61.964,59.69899
35782,59.328,58.223713
35790,70.17,68.58766
35798,54.82,50.732178
35802,47.364,37.288605
35806,47.452,47.44484
35812,41.923,35.35133
35824,57.736,55.814487
35829,55.571,56.834145
35838,54.204,59.246017
35842,44.463,53.75846
35843,67.134,63.30967
35845,42.217,49.285236
35851,28.246,29.35893
35873,57.6,56.189438
35874,59.063,54.19089
35876,62.25,63.66245
35881,76.161,72.286606
35884,54.448,44.153503
35886,53.879,50.22675
35896,52.866,51.626854
35899,21.563,27.16207
35903,46.68,39.548477
35904,68.028,64.631584
35908,36.081,31.144775
35915,17.618,19.548231
35920,51.449,46.383514
35927,40.671,41.70756
35931,67.244,60.467834
35935,55.247,64.814514
35938,18.248,26.829948
35967,54.632,54.917572
35970,35.461,72.41612
35985,47.146,43.42688
35988,59.517,62.046444
35991,76.381,77.21424
35996,64.06,64.795334
36008,68.304,67.61406
36010,60.699,46.684044
36011,34.813,33.031185
36012,36.97,37.220238
36013,50.1,53.305714
36014,53.782,56.07925
36016,66.51,63.967285
36020,54.034,57.025818
36025,58.976,58.735916
36036,57.67,56.22281
36039,43.705,24.58971
36040,41.413,36.0052
36049,42.151,49.217194
36050,20.755,47.617634
36057,56.728,56.338024
36066,60.414,65.20838
36093,55.853,51.36379
36101,86.86,87.99905
36113,64.397,58.858864
36137,31.218,33.374306
36152,49.029,55.90297
36160,38.049,36.959946
36170,62.206,48.457783
36181,46.101,50.89894
36188,19.366,20.92228
36192,36.552,49.69789
36205,55.327,52.29459
36214,46.731,40.2529
36227,51.441,53.416813
36229,35.114,36.42339
36239,36.087,34.75471
36240,35.315,43.19095
36242,32.421,30.55944
36249,73.346,74.34496
36297,48.443,44.354588
36309,54.21,49.87299
36359,55.369,53.91728
36360,50.065,48.722843
36361,62.423,61.22477
36362,50.197,50.177162
36363,18.423,17.552284
36367,25.252,27.32245
36369,29.905,24.867096
36376,30.996,32.265995
36379,27.91,29.52834
36386,52.906,52.217636
36397,34.844,32.51716
36398,29.855,26.956018
36424,49.371,50.930687
36425,52.487,53.65593
36429,29.062,24.870789
36438,37.301,38.91028
36445,49.053,48.548294
36455,79.256,72.18507
36463,64.649,60.025833
36470,46.147,46.189056
36472,38.72,38.363525
36502,25.368,24.629875
36503,27.601,26.627478
36506,38.511,40.26252
36556,51.058,49.50559
36561,54.159,53.17499
36562,42.697,50.907177
36563,43.519,58.066933
36564,64.901,69.07518
36566,44.918,55.42705
36567,61.016,60.077522
36608,49.733,45.872566
36613,28.097,30.259857
36626,20.69,19.801552
36627,28.089,23.43757
36709,41.458,41.628464
36722,27.228,24.933998
36729,46.5,43.343533
36730,47.113,47.220882
36759,28.768,26.808014
36760,29.777,29.925116
36761,37.495,37.55714
36762,40.176,40.266403
36774,34.405,39.787605
36779,28.015,26.07033
36785,50.253,50.396572
36847,62.942,62.84219
36849,73.186,73.61264
36873,62.286,59.610447
36880,31.798,36.923756
36884,47.136,47.423084
36899,41.693,40.562416
36973,40.611,42.91794
37009,75.406,77.36711
37011,42.58,41.29203
37014,51.684,52.02311
37019,49.169,50.25859
37023,28.976,30.358482
37049,38.954,39.933784
37050,38.8,37.63147
37051,35.811,33.80555
37055,101.145,40.17461
37056,55.486,52.265564
37060,22.826,21.917702
37062,20.047,18.498474
37065,39.747,38.35906
37069,32.743,38.30323
37108,43.0,43.15609
37114,63.227,65.60432
37118,33.419,28.699196
37120,66.492,57.34151
37121,55.715,53.831844
37122,50.308,49.18096
37126,24.153,24.170515
37127,25.306,22.098028
37137,53.032,53.470123
37138,42.635,47.981495
37139,46.133,54.205936
37140,40.791,42.790863
37142,43.261,45.73184
37144,41.117,44.12754
37154,35.363,33.4458
37184,74.355,63.26497
37190,34.344,39.742424
37193,45.243,45.208874
37197,53.555,60.361553
37201,51.244,51.287315
37206,40.551,39.845608
37213,45.526,43.56684
37220,50.787,45.632355
37221,43.562,40.8571
37224,46.761,44.39372
37236,28.322,30.84384
37240,23.828,22.320229
37262,32.878,32.040047
37263,56.598,62.660206
37267,18.813,17.692543
37280,39.605,39.15197
37313,57.758,54.462997
37335,49.597,49.161472
37357,60.631,54.34219
37358,61.873,61.897324
37393,34.243,38.97831
37410,46.265,43.039223
37411,49.333,50.755566
37421,72.729,72.86205
37430,51.265,50.040874
37431,53.965,52.86636
37435,54.109,48.64541
37456,32.99,35.949253
37458,68.937,68.99429
37459,46.448,43.82566
37485,29.082,31.376883
37494,36.385,43.721188
37509,37.861,36.187244
37512,61.885,56.807938
37524,23.309,19.954111
37531,20.61,19.480986
37547,20.498,19.514164
37549,45.87,47.48988
37551,28.662,28.752548
37563,30.605,30.250969
37564,32.498,32.604706
37566,29.261,30.457655
37568,34.008,35.18493
37569,33.918,32.941765
37574,35.737,34.317223
37596,15.788,26.206524
37597,50.869,46.077583
37598,47.068,41.79345
37601,44.754,42.246914
37626,40.821,42.407158
37638,50.058,46.386578
37640,62.046,60.904606
37641,60.98,65.74023
37652,54.47,52.67527
37655,57.704,53.544155
37671,50.675,49.04034
37677,33.343,47.59797
37693,43.561,48.03991
37702,26.094,26.495628
37723,45.245,45.942375
37733,51.564,46.994072
37735,57.939,59.564877
37736,47.219,46.2721
37737,45.995,46.735714
37738,49.095,46.25035
37740,21.766,23.716887
37741,39.751,40.375076
37781,35.987,30.623562
37786,37.711,38.120876
37805,43.699,37.72429
37806,32.414,30.67521
37808,37.079,35.802074
37809,24.123,36.155727
37814,74.464,74.521675
37817,47.183,47.911087
37896,28.046,38.00482
37900,56.144,54.173042
37901,51.994,51.825607
37908,31.966,32.496147
37925,22.406,29.77779
37944,39.293,42.062386
37949,45.06,44.472824
37955,37.713,36.237343
37959,29.115,30.852308
37986,50.261,45.994514
37994,26.645,27.066296
38029,52.416,57.082302
38038,30.113,31.689922
38039,29.593,30.390787
38053,24.41,25.772747
38055,45.706,49.936047
38060,49.209,48.733986
38075,57.813,63.389484
38083,54.112,49.902138
38084,35.329,34.885574
38085,46.375,46.05591
38086,45.469,45.4676
38098,68.791,68.4133
38106,35.679,35.898224
38112,34.632,36.664886
38115,40.945,40.322723
38117,33.85,34.882133
38118,44.554,42.59053
38120,47.874,48.97034
38122,29.158,31.0171
38125,35.704,38.693497
38126,45.633,46.146526
38127,44.204,44.4357
38130,38.406,39.894573
38136,33.966,38.316658
38138,28.359,29.106148
38139,47.527,48.004997
38140,38.353,41.26387
38141,54.328,54.522686
38143,66.347,54.49
38145,56.334,56.775856
38147,71.048,56.57022
38148,44.703,52.272217
38149,43.138,47.819393
38151,51.895,53.94819
38158,39.039,36.160755
38159,35.107,34.00389
38168,56.673,57.21546
38200,32.327,31.513393
38230,50.975,50.6314
38234,19.924,26.544258
38265,18.912,21.348095
38276,12.342,14.11639
38279,46.129,44.58201
38283,28.969,29.485909
38311,54.927,55.621407
38328,17.062,32.01919
38331,41.17,35.41809
38336,21.095,24.388548
38342,40.224,37.846123
38345,42.228,39.079044
38347,36.728,36.300743
38349,43.476,43.539497
38350,38.905,38.62255
38353,41.713,41.694237
38354,49.236,46.527252
38381,56.38,56.323727
38388,24.017,18.160118
38394,31.345,31.775099
38399,28.914,29.366884
38407,46.183,44.01195
38410,28.253,28.649885
38415,61.039,60.823025
38422,22.168,24.536278
38431,74.7,74.22969
38437,11.412,28.406069
38451,69.392,68.999886
38467,58.418,62.160122
38473,24.948,27.856766
38474,48.377,50.83183
38475,31.119,34.271027
38481,42.945,42.6737
38483,44.413,49.640007
38502,29.798,32.106117
38552,43.95,49.273888
38560,43.258,46.692375
38563,35.951,34.301727
38564,34.76,33.40278
38569,19.398,22.36994
38575,55.479,55.701023
38591,16.851,17.587467
38593,11.226,15.810352
38594,18.916,23.6398
38596,30.386,30.036118
38602,78.642,60.898895
38608,47.02,49.99059
38611,28.171,28.229788
38615,14.908,16.578045
38641,24.303,23.98823
38648,20.686,12.959286
38673,47.869,44.20058
38674,65.933,56.703316
38675,50.056,53.837536
38688,52.252,53.155098
38689,44.359,45.70803
38692,51.989,49.91593
38695,51.905,51.63051
38696,69.668,64.442535
38699,49.774,57.24768
38712,28.457,28.213203
38719,40.818,41.2976
38729,68.594,71.93178
38766,47.469,48.015934
38778,34.917,35.495476
38786,16.533,16.136852
38787,34.911,33.99987
38802,51.77,51.89
38804,58.396,56.903378
38811,35.397,34.232178
38813,42.823,41.455593
38816,45.345,45.597443
38839,36.939,34.979736
38844,23.169,21.662813
38851,42.873,42.19438
38852,45.029,40.251953
38872,85.476,46.496826
38873,68.614,70.02801
38876,45.705,41.84073
38878,58.844,64.660416
38880,49.298,50.37735
38881,28.382,35.74296
38882,44.968,45.283665
38884,35.659,36.80927
38893,54.504,51.51435
38911,41.838,31.469934
38924,40.075,35.353462
38942,65.762,58.647423
38943,55.978,56.243526
38945,63.319,61.957886
38948,59.743,58.27074
38949,61.289,57.884842
38950,57.116,54.46933
38952,67.837,62.291195
38967,49.536,54.54554
38972,78.714,71.948685
38978,69.356,67.10286
38987,62.774,49.362625
38988,49.505,49.59735
38990,82.87,82.670044
39024,47.254,43.715992
39043,44.152,43.459267
39044,43.382,40.67101
39045,50.933,48.96183
39116,56.776,59.252335
39120,23.535,27.151741
39127,61.809,55.391
39135,64.36,64.03309
39151,35.002,41.214706
39159,49.555,49.984745
39169,39.87,41.35912
39172,31.843,31.085598
39174,50.263,46.14684
39175,12.753,12.055103
39176,16.472,15.436981
39192,40.806,32.716805
39193,43.962,40.212585
39194,20.195,19.19812
39195,36.974,36.696827
39199,85.566,46.331505
39203,36.793,31.346376
39225,21.542,22.00171
39226,27.059,22.224077
39302,76.062,73.34691
39312,68.594,71.5528
39559,68.675,67.56993
39571,36.991,41.4491
39572,36.698,33.94769
39604,43.207,34.692173
39620,73.634,73.69055
39657,44.096,47.953243
39658,43.979,48.206696
39666,55.907,52.641968
39673,42.349,39.535942
39684,46.757,46.00769
39685,38.091,39.360085
39687,46.832,48.914944
39699,40.747,40.26461
39716,49.557,58.175285
39721,46.216,44.081497
39739,77.977,79.70789
39847,16.33,24.065252
39848,18.957,23.243359
39849,18.932,26.17368
39983,67.473,69.98648
40001,45.597,46.14934
40005,32.822,32.263954
40086,35.732,35.70421
40087,30.914,29.351583
40096,52.988,50.033955
40101,29.752,31.900866
40106,56.932,60.29921
40107,24.188,25.410332
40180,39.664,40.29088
40423,77.372,75.85181
40428,75.39,70.53142
40436,80.671,80.65674
40508,53.779,57.986702
40685,76.326,76.35159
40691,76.502,76.31338
40788,75.512,76.03331
40812,43.715,43.699276
40939,40.82,40.246735
40964,39.039,38.92516
40977,85.688,68.9853
41040,41.877,41.466087
41070,26.666,25.262142
41081,17.962,44.283707
41088,56.573,51.571552
41093,32.47,30.668447
41105,52.527,54.957565
41108,59.161,60.015644
41114,37.919,38.532425
41129,40.131,40.26796
41139,44.193,42.801926
41141,34.291,33.087738
41142,34.366,37.021366
41152,45.441,47.143833
41166,54.305,51.199493
41171,28.329,28.494211
41174,47.444,47.912556
41182,29.515,29.40888
41187,15.455,20.749294
41216,63.019,56.358833
41218,56.131,58.8513
41220,42.19,40.265728
41225,44.588,46.227615
41241,10.768,23.709023
41243,48.779,51.390568
41250,48.145,43.52204
41268,42.372,51.853943
41271,41.571,41.562714
41272,42.673,45.103504
41283,37.065,31.072079
41284,37.52,31.676422
41319,25.546,27.661835
41329,24.237,22.65492
41348,18.971,15.895878
41352,59.793,62.32537
41353,62.594,64.82652
41383,16.656,16.767708
41386,44.343,37.626743
41402,15.164,15.423386
41436,17.274,49.254734
41450,21.189,24.421785
41458,50.067,52.687008
41491,35.49,39.32771
41492,50.443,50.386494
41495,45.072,45.776993
41520,52.87,48.708805
41530,50.081,46.712685
41540,48.254,51.503468
41543,52.127,50.6517
41561,31.14,31.13587
41562,32.56,28.571291
41587,16.997,22.128775
41629,34.942,33.503113
41641,27.073,31.331738
41644,49.014,53.320415
41646,31.79,32.975426
41649,62.318,61.14251
41650,58.017,52.88956
41655,44.643,41.81634
41656,28.435,27.903309
41666,43.454,49.516945
41676,48.608,48.576416
41680,42.98,39.55034
41687,34.582,35.173035
41691,36.506,36.258198
41692,46.983,42.952023
41693,35.906,33.731827
41694,42.817,43.34394
41696,31.244,33.28115
41697,27.034,22.710316
41701,30.591,29.994215
41702,22.486,22.596409
41705,36.251,38.754463
41706,20.699,20.413782
41708,46.477,44.675655
41712,54.007,54.219078
41713,41.95,44.051247
41717,42.339,44.20136
41720,44.269,41.65527
41725,45.434,40.605442
41732,50.498,51.661205
41740,28.949,40.05889
41741,45.216,39.741257
41756,42.974,43.41169
41759,41.984,42.576794
41770,36.297,26.358124
41786,50.281,53.630634
41794,62.643,57.414505
41814,28.586,31.789076
41817,70.156,71.886955
41818,66.967,69.2012
41820,26.758,25.024784
41824,26.722,26.641588
41843,55.053,51.374474
41863,29.98,40.78423
41873,44.476,47.716072
41880,35.714,38.934685
41891,18.223,23.419186
41894,16.847,28.236969
41895,25.596,24.95128
41903,24.392,22.78273
41909,37.623,35.36476
41913,75.885,69.57765
41914,20.5,22.47545
41916,39.102,41.142574
41917,37.635,38.513653
41930,24.64,27.188583
41945,46.217,56.579834
41947,41.892,43.54794
41948,43.913,45.04365
41949,41.97,46.00267
41950,46.383,42.57955
41953,41.401,42.42976
41959,46.762,46.495556
41961,40.489,39.614628
41964,46.199,44.47107
41971,30.815,35.472336
41974,51.237,45.967392
41975,46.138,45.459305
41976,44.062,43.364418
41985,16.048,17.828743
41987,48.328,36.984287
41993,36.581,39.394333
42005,32.358,33.333763
42006,35.726,40.411346
42016,42.746,35.471092
42017,40.159,38.04756
42038,45.923,44.512768
42040,44.521,43.598957
42041,43.273,43.911346
42043,55.705,56.55301
42055,50.832,52.661198
42057,61.742,62.426495
42060,43.836,43.27325
42061,39.761,39.967575
42064,37.314,38.077877
42083,44.809,46.140926
42085,61.56,58.208714
42090,31.869,39.891365
42097,50.136,48.44948
42101,67.383,65.539215
42112,45.055,43.61802
42120,39.726,43.387115
42121,57.549,59.274628
42125,72.214,57.799404
42135,45.279,44.253662
42140,43.359,44.81143
42141,44.514,46.95076
42147,43.322,44.798508
42149,43.434,42.567795
42151,51.824,51.03008
42166,27.895,23.847279
42184,24.672,23.855104
42188,40.696,42.71964
42206,30.355,29.309204
42207,32.399,31.028301
42208,24.855,25.095524
42212,46.001,46.12421
42250,36.519,32.233223
42271,54.352,51.641304
42272,43.431,39.83894
42273,39.869,37.69026
42287,38.743,41.470314
42296,32.863,38.941677
42297,13.082,23.17908
42299,41.26,37.40096
42335,21.951,21.299862
42339,44.388,43.188206
42342,50.717,47.078636
42354,35.219,35.72856
42356,31.826,32.893364
42359,45.335,49.756855
42407,60.997,62.392445
42419,40.51,40.768867
42430,27.71,26.76782
42434,26.491,28.08831
42437,26.965,26.379505
42443,26.423,23.960207
42446,28.085,27.47801
42450,26.032,25.683218
42476,50.259,54.03505
42491,57.943,58.12707
42499,42.042,44.33071
42502,54.86,55.45906
42537,39.297,40.40258
42539,23.988,21.058243
42545,22.037,20.728382
42572,27.893,26.391724
42577,64.051,59.06488
42585,33.6,33.21035
42590,51.154,54.80385
42591,57.605,61.2979
42593,54.826,55.986683
42604,71.843,68.30516
42613,58.195,59.336525
42616,37.504,41.328964
42624,36.596,39.26118
42640,32.797,32.5467
42647,18.136,15.6649475
42651,23.326,24.782541
42708,21.041,23.190245
42710,31.203,29.550032
42723,46.992,45.71212
42732,64.101,62.884502
42738,48.733,50.04408
42765,23.691,25.317251
42766,18.284,21.275322
42769,35.272,34.452713
42785,54.899,55.65135
42790,26.499,28.421911
42791,89.728,64.26156
42801,44.209,41.79327
42802,32.401,27.665768
42807,37.775,40.34111
42830,35.292,31.747652
42856,34.238,31.365252
42868,14.284,15.3025055
42874,46.619,49.203644
42930,37.968,37.429314
42989,53.22,52.953236
43001,25.86,27.209824
43011,70.451,72.983185
43018,62.618,62.590477
43019,48.742,51.623505
43032,23.033,30.140804
43046,32.644,35.220886
43047,30.549,32.495304
43053,62.144,63.09497
43055,27.593,20.191618
43057,39.568,33.611443
43076,55.228,52.979923
43099,64.73,64.58341
43105,36.264,40.00315
43121,45.643,45.263046
43122,48.027,44.05275
43127,42.846,40.65314
43129,40.083,42.07123
43130,42.046,44.08505
43133,44.296,41.778294
43134,46.422,42.04808
43140,52.221,50.507053
43150,43.551,45.807484
43172,38.193,40.144714
43180,43.994,45.869587
43182,64.894,37.961266
43191,45.913,45.845383
43205,64.189,66.50373
43243,44.991,38.80731
43263,26.139,30.223206
43265,59.868,59.264046
43285,65.64,62.863907
43286,63.09,63.804077
43287,55.354,54.659924
43288,57.177,52.43409
43289,23.178,26.009699
43290,49.889,50.468647
43291,21.352,20.113953
43292,57.704,54.26191
43293,64.14,63.172974
43294,61.313,58.03733
43295,58.57,50.676067
43297,55.659,54.019825
43302,55.822,50.020256
43304,35.278,34.424694
43308,52.811,54.15197
43309,37.825,38.31998
43321,65.675,58.97795
43330,34.277,33.046238
43337,35.906,37.868103
43338,34.368,34.235077
43339,73.188,69.90513
43341,57.214,59.28916
43355,48.229,45.790863
43360,51.602,47.000977
43363,76.983,77.77577
43374,50.941,49.714172
43375,51.712,53.87086
43377,39.679,48.005768
43378,30.594,30.001106
43380,74.866,67.206635
43385,50.347,57.997005
43398,25.092,27.745106
43408,43.954,45.01127
43409,51.683,45.325184
43412,20.996,24.484173
43413,24.925,27.062778
43415,48.62,45.053387
43417,28.642,25.845797
43418,45.098,42.47501
43430,66.162,70.560646
43433,67.572,71.87236
43434,72.528,72.97965
43439,68.086,66.12936
43470,59.881,58.98175
43479,42.216,41.150566
43481,53.615,35.52188
43492,39.263,40.76426
43497,55.463,54.676514
43498,62.171,60.64308
43531,19.012,29.454067
43580,58.611,64.05834
43582,51.704,53.40885
43583,66.653,63.478996
43584,68.664,66.59416
43585,77.461,74.91125
43608,22.849,21.889238
43617,68.581,64.93991
43618,34.448,33.747047
43620,64.814,60.248077
43621,64.863,62.524303
43624,72.031,71.84721
43628,42.844,45.53087
43631,61.952,64.21839
43632,28.73,31.305353
43638,31.976,31.165918
43641,10.893,18.591093
43642,32.456,29.826555
43643,20.763,28.204266
43649,33.826,35.304024
43653,46.53,48.159542
43659,43.266,40.415016
43667,37.702,39.565853
43669,48.1,49.993908
43670,49.656,49.83379
43690,74.528,75.49423
43723,58.806,51.505047
43740,43.6,44.066772
43747,45.403,44.99738
43748,54.926,61.973553
43751,42.8,42.514923
43785,75.793,76.217445
43788,56.321,53.97164
43790,48.248,50.843433
43795,77.238,77.19861
43808,21.026,21.003292
43876,50.133,53.246773
43910,77.034,77.261696
43931,24.134,28.968649
43933,44.44,44.646267
43936,11.343,15.3152275
43939,64.671,62.918827
43940,40.882,39.657467
43964,35.253,33.199318
43971,73.689,72.07794
43976,61.071,54.00049
43978,60.388,60.606533
43980,56.28,56.61938
43990,32.386,35.99495
44011,69.005,64.89772
44012,46.576,41.333168
44059,22.963,22.554516
44060,26.709,22.264858
44083,34.859,33.332413
44087,31.79,31.600546
44093,10.588,15.620869
44095,11.853,20.552553
44102,44.016,45.41217
44121,72.157,72.69986
44123,27.647,26.09463
44147,35.989,36.437958
44155,34.364,31.994034
44163,37.792,45.68344
44165,67.717,55.917915
44166,59.761,46.73159
44206,55.692,50.60929
44210,76.859,76.42203
44228,31.808,33.319572
44240,46.389,55.53009
44241,42.294,43.939194
44242,47.948,41.91271
44243,35.96,34.721794
