id,y_true,y_pred
27264,39.49,39.54303
27281,51.121,50.636703
27286,60.372,58.238907
27292,17.146,18.3658
27294,58.197,58.059837
27297,49.48,50.482857
27300,59.215,56.39239
27317,60.172,58.026695
27328,74.236,73.54555
27338,73.24,73.561676
27342,58.785,57.884136
27347,52.811,51.616516
27365,78.04,78.55571
27374,40.421,41.81583
27375,36.607,76.355194
27390,55.394,52.859825
27395,37.371,40.090656
27407,79.885,77.353676
27418,57.947,59.325943
27426,69.058,67.819916
27434,70.286,70.30728
27440,39.239,39.456776
27441,26.249,27.496046
27457,63.788,60.532787
27459,52.042,51.57585
27477,40.895,41.02983
27482,64.456,62.33165
27493,65.416,66.83387
27496,37.103,36.62165
27512,68.388,66.10358
27515,62.99,53.925716
27516,44.829,51.90475
27517,43.846,46.153847
27520,64.319,59.551636
27529,61.516,52.93947
27547,43.136,33.747185
27566,37.005,36.654865
27572,37.735,38.713745
27586,51.75,52.498825
27593,30.12,29.479801
27595,68.755,72.33197
27596,76.125,74.97864
27599,38.884,37.922123
27608,62.545,60.869217
27611,31.727,27.35754
27615,19.501,19.863895
27616,35.231,36.017277
27632,73.564,71.667786
27669,62.211,63.605255
27682,64.339,62.050804
27708,50.997,49.77321
27718,33.34,29.328094
27730,66.016,66.27149
27732,41.437,45.47513
27742,30.115,31.167358
27753,53.383,54.65813
27754,32.808,41.326294
27772,18.689,24.87561
27773,37.913,51.784233
27785,49.878,55.198166
27792,44.038,44.284275
27797,28.341,23.991371
27799,47.079,46.342793
27802,74.497,80.89418
27823,49.871,56.72861
27833,54.979,57.03673
27843,46.517,45.12028
27845,35.311,29.009277
27849,76.046,75.6773
27854,53.897,54.599987
27856,31.539,32.802402
27859,51.122,52.34793
27893,36.53,35.950287
27963,75.87,76.777664
27976,41.709,64.686554
27985,74.281,74.25633
27986,77.632,73.41535
27997,26.951,31.443806
27998,41.722,41.67162
27999,44.272,44.635956
28026,44.381,40.023888
28028,27.813,25.456121
28053,24.921,25.225271
28065,35.581,31.853573
28066,34.436,31.012646
28067,32.887,27.868801
28069,59.689,59.263184
28070,46.282,41.303017
28088,23.621,22.353693
28097,25.525,24.742172
28104,26.924,25.237055
28106,25.659,25.410158
28108,28.26,28.528837
28110,27.057,33.126877
28120,22.165,24.05759
28122,26.459,27.463879
28124,34.007,33.019157
28126,23.066,22.74668
28131,30.926,29.953218
28135,20.899,20.046791
28137,23.723,27.127354
28138,30.942,29.398695
28147,30.605,30.641788
28151,82.185,26.395576
28155,25.155,25.379328
28162,24.466,24.545101
28164,30.472,28.38298
28166,31.906,31.416138
28171,29.346,29.808777
28172,22.602,23.124037
28185,21.515,20.76216
28186,30.654,29.89945
28195,29.11,49.651535
28196,25.657,32.685257
28205,23.45,22.672888
28218,28.694,28.252296
28221,23.061,25.139109
28230,29.53,28.546381
28236,17.997,17.104221
28237,46.708,41.694653
28239,30.927,30.37578
28244,28.088,26.414135
28245,29.091,27.18919
28246,30.755,29.828337
28249,29.93,26.724045
28250,40.882,41.693916
28255,29.262,28.695673
28257,25.527,22.456783
28262,26.374,26.071218
28271,28.58,27.19622
28274,31.702,30.71703
28278,27.548,24.285591
28279,17.55,18.51329
28287,24.47,24.62583
28293,27.896,29.363253
28299,65.404,49.523106
28301,30.19,28.822382
28312,31.116,29.78363
28318,25.769,27.376226
28319,25.505,27.125553
28338,26.068,45.096657
28342,24.448,25.896376
28352,28.213,27.26895
28354,31.678,32.694572
28366,25.53,25.149164
28368,22.885,25.457851
28370,58.269,59.758987
28372,20.764,18.036026
28377,29.033,31.542267
28383,28.599,27.514418
28389,32.322,33.883038
28392,27.263,26.9796
28396,27.458,26.368757
28399,31.934,30.959877
28410,16.398,22.375345
28417,24.219,22.404604
28419,28.054,25.630497
28429,32.937,32.94154
28435,27.641,28.253138
28436,28.236,27.10589
28448,19.558,22.326475
28452,52.649,24.458572
28462,34.324,34.29605
28464,29.25,27.872252
28476,29.688,30.134706
28483,26.621,33.274063
28484,34.221,34.510452
28487,45.652,48.35185
28501,22.523,20.995237
28518,30.761,28.132036
28525,19.603,26.30406
28530,22.296,23.273518
28531,30.445,32.54014
28539,30.299,29.477455
28540,29.341,29.269445
28556,27.984,25.687521
28563,24.552,22.300108
28570,26.052,24.34138
28573,16.224,15.9002495
28578,29.587,29.754921
28581,32.17,33.163055
28597,54.241,56.703278
28609,29.713,30.7775
28610,22.441,22.215399
28612,37.995,39.084694
28616,28.929,28.33094
28617,30.284,29.832848
28626,29.765,27.203663
28630,29.286,29.359854
28646,29.08,29.40718
28648,22.947,26.042316
28649,27.465,28.420406
28657,32.681,32.7993
28659,27.213,27.034407
28661,28.07,28.399054
28666,17.626,17.435146
28669,23.151,19.943253
28674,32.348,33.203175
28678,21.818,23.859823
28679,28.128,26.649033
28680,25.804,25.791494
28684,29.881,28.622768
28685,28.656,29.30132
28689,28.469,26.916468
28697,29.125,27.730095
28699,26.2,28.143194
28712,20.715,20.227945
28713,30.066,36.4185
28718,21.966,23.926182
28720,33.083,28.331446
28721,27.608,26.843285
28739,30.195,35.959297
28750,21.056,22.080166
28753,28.549,28.495125
28756,35.075,34.423347
28762,28.285,27.936758
28764,27.998,28.030273
28766,26.379,26.589075
28772,26.289,28.009401
28774,16.912,18.988132
28781,28.261,26.766209
28784,33.897,32.974674
28786,26.344,26.30271
28792,29.236,33.796185
28802,26.407,26.478943
28803,21.113,20.33129
28805,29.239,29.173792
28807,17.924,18.265465
28812,24.887,23.087614
28813,21.799,21.407312
28818,17.79,20.4638
28821,17.139,19.899645
28825,26.841,27.29389
28842,27.425,26.84223
28871,69.803,72.827515
28903,67.28,59.36789
28912,53.122,55.48876
28916,46.93,47.696247
28938,46.617,61.939877
28964,62.754,60.84383
28969,77.823,73.88416
28973,62.927,64.72807
28976,72.71,72.71985
28979,48.267,46.618053
28996,39.423,36.01081
28997,37.16,35.116108
29000,56.573,47.535492
29004,71.004,68.56384
29037,53.083,53.838387
29040,75.238,77.103745
29097,67.153,67.60599
29109,35.757,37.212223
29116,56.759,26.90261
29131,18.075,26.982285
29142,69.115,70.72845
29153,66.587,65.66173
29157,40.092,39.23271
29158,81.02,80.90213
29159,77.601,79.11485
29169,70.719,69.791
29178,53.224,47.750053
29198,61.285,59.5754
29212,41.601,41.453445
29246,37.497,40.355255
29248,73.054,72.6901
29282,64.557,69.91075
29288,56.306,57.530537
29289,75.615,70.84852
29294,74.325,74.26341
29309,67.172,66.66484
29311,74.945,75.24191
29314,50.643,49.2898
29320,59.574,60.440887
29394,76.026,75.87441
29495,41.661,41.37254
29502,48.253,48.085217
29504,46.765,46.466682
29507,14.638,12.81485
29512,52.715,52.500504
29518,38.077,38.84213
29522,46.069,43.997154
29523,46.227,43.544468
29530,32.617,31.330282
29536,68.377,60.44285
29538,49.382,43.240158
29544,48.538,45.537243
29549,35.324,44.43937
29555,33.457,32.332176
29558,50.201,54.93132
29581,39.326,38.60005
29582,41.217,43.147476
29583,34.345,32.94007
29589,43.126,41.982803
29604,29.938,30.26967
29607,70.678,68.91687
29633,19.208,22.67311
29650,70.832,71.7953
29660,63.251,65.67716
29684,76.066,67.426094
29721,56.908,50.66218
29739,34.971,37.400177
29746,66.957,67.10615
29787,36.686,36.313812
29791,13.319,12.514244
29815,28.985,27.466383
29832,49.388,47.039963
29875,32.659,36.994583
29877,45.639,44.766308
29889,60.041,62.564056
29893,18.959,22.97036
29901,47.105,43.143646
29911,43.561,46.025806
29918,54.385,58.792656
29922,19.534,23.940895
29930,65.676,65.93031
29934,57.225,57.118393
29943,68.267,72.18329
29947,42.829,40.147736
29958,29.51,23.363274
29969,36.557,33.921818
29978,46.397,42.213108
30004,21.732,21.591417
30008,67.406,66.99613
30021,72.832,73.75101
30024,77.714,75.57113
30038,55.795,51.241184
30107,61.283,61.940895
30110,48.294,48.691357
30111,48.604,50.507637
30114,67.446,64.43157
30126,72.878,72.73988
30148,43.029,42.16973
30173,73.226,73.29706
30180,76.027,70.26286
30190,67.917,68.9826
30192,74.111,76.540146
30193,63.059,66.7272
30221,71.182,70.199776
30238,62.105,59.489407
30239,64.458,62.107323
30258,72.473,72.333466
30287,57.763,57.02294
30291,56.676,56.007305
30312,69.498,69.66577
30345,48.16,49.174553
30347,56.579,53.976425
30372,46.663,42.340004
30373,51.078,50.844128
30374,49.632,49.857113
30400,66.913,67.77437
30409,56.968,50.83271
30427,72.781,73.768814
30440,41.117,37.380283
30469,68.219,70.08553
30470,71.018,84.80127
30476,79.385,85.30101
30479,37.246,37.530754
30508,51.746,46.83217
30518,34.985,37.81027
30524,37.797,38.979233
30535,55.657,56.118324
30561,38.694,40.387695
30573,43.079,46.362453
30575,53.012,45.87712
30582,84.28,84.439606
30614,57.112,53.602283
30619,65.717,63.683
30645,81.966,80.82001
30646,79.516,78.70044
30659,57.217,55.073055
30661,75.374,74.22825
30662,45.632,47.596203
30669,18.808,15.821484
30672,62.369,62.902935
30677,24.752,18.969753
30685,33.903,31.448425
30762,51.323,52.573948
30775,62.222,65.93962
30776,60.652,60.412895
30777,61.964,62.316647
30778,51.716,50.266895
30841,59.704,59.271416
30850,39.588,45.460125
30878,23.622,21.22181
30910,40.331,39.157703
30932,62.192,59.74116
30938,47.069,42.66339
30991,28.461,28.975769
31015,46.051,39.197575
31025,35.641,35.880455
31062,29.053,32.671406
31063,30.947,35.859955
31065,24.393,33.562683
31066,30.602,35.507893
31075,67.462,66.14719
31082,57.775,57.84977
31092,30.383,28.112247
31098,59.089,59.878357
31106,28.64,27.873405
31170,55.643,57.71127
31246,44.892,45.9459
31248,52.109,49.67384
31250,55.028,56.768238
31253,36.585,36.932697
31254,35.825,34.96838
31281,32.575,34.805386
31282,47.905,54.01527
31288,39.007,39.328926
31289,29.812,32.33225
31290,17.637,18.765928
31291,52.543,52.267662
31306,58.024,58.337982
31309,55.562,55.48935
31311,69.464,69.12598
31314,61.808,63.566708
31338,29.314,28.46672
31359,46.97,46.2463
31361,44.236,45.14269
31376,32.143,33.889576
31378,64.963,64.56892
31384,74.926,71.81645
31385,72.602,72.791885
31387,80.28,80.08297
31408,33.705,46.735638
31427,67.396,70.83371
31435,63.074,63.464035
31452,66.163,66.1615
31454,48.817,49.10247
31455,41.649,38.915337
31488,40.83,39.855423
31493,67.961,67.99335
31503,53.894,49.87176
31516,58.539,54.739067
31519,60.838,54.329346
31521,55.596,51.867577
31522,48.121,47.873806
31529,50.136,60.589603
31591,47.502,45.515045
31630,101.928,61.63977
31635,40.185,43.820606
31708,37.625,38.204044
31709,27.366,34.081932
31761,49.037,48.30635
31783,50.733,48.22833
31784,47.088,44.16553
31810,44.482,43.789036
31811,34.521,33.882088
31817,74.633,74.51989
31825,43.714,42.315308
31827,67.616,67.98693
31830,58.567,57.674812
31832,53.022,52.208714
31840,31.905,31.844202
31847,36.399,33.360542
31880,48.725,50.622814
31900,33.407,29.18094
31906,49.2,85.70154
31913,55.866,55.11042
31935,44.779,45.17409
31941,70.012,71.44393
31948,59.529,55.788868
31955,49.9,48.14783
31956,54.586,47.970146
31957,49.614,51.98988
31958,54.484,52.15517
31959,43.901,45.88003
31960,25.096,31.325678
31962,38.368,35.140408
31976,36.249,34.95114
31980,25.965,27.755623
31991,55.755,61.457233
31997,69.882,60.783928
32003,54.937,49.565113
32004,44.01,39.72478
32010,72.937,62.425106
32017,37.966,40.28521
32036,44.618,42.635406
32041,37.29,33.453197
32043,31.621,34.53913
32044,37.533,36.89491
32052,29.297,26.627708
32103,57.53,60.57525
32104,46.47,51.856636
32120,32.36,32.69378
32126,57.023,57.64942
32129,59.602,59.39916
32139,38.157,30.022402
32213,39.285,44.459564
32214,26.313,26.048155
32215,27.666,29.259567
32216,32.91,32.92395
32217,39.208,40.64715
32218,65.481,65.415886
32220,30.246,34.470352
32227,43.024,48.64291
32231,40.555,40.398075
32233,33.891,29.959751
32235,30.66,29.313229
32241,62.807,62.010895
32249,48.277,58.346947
32257,10.588,15.108795
32270,76.511,74.55675
32303,73.503,75.80345
32319,40.105,44.317017
32326,59.393,60.716934
32340,32.717,46.10802
32434,51.594,52.23935
32438,76.804,75.76124
32447,49.596,48.981316
32460,47.588,43.821983
32463,49.576,47.4495
32473,43.354,44.31872
32480,21.857,15.482655
32505,73.815,72.43218
32506,77.142,79.3165
32532,59.387,60.97667
32535,43.312,51.916306
32539,62.891,65.3859
32550,62.677,61.506775
32551,50.982,76.3265
32560,45.944,47.44689
32606,79.519,79.72717
32615,73.188,69.37523
32639,71.8,74.07354
32665,29.365,29.30729
32666,55.995,58.31187
32669,37.257,37.174026
32672,74.058,71.93297
32675,31.189,30.261152
32708,67.302,67.76668
32738,29.242,39.560844
32782,38.863,40.23501
32806,38.362,37.892757
32882,63.042,64.12698
32884,36.024,34.97255
32888,37.21,36.98429
32889,38.561,37.802208
32895,60.109,61.098755
32908,35.613,35.13792
32929,36.335,33.102013
32930,37.273,33.7887
32952,47.694,47.186577
32960,59.593,59.11937
32961,58.229,59.75284
32963,57.636,56.541656
32964,61.515,59.20795
32966,53.424,52.8872
32968,58.397,58.80139
32973,60.469,60.208366
32983,86.807,84.09219
32990,27.112,25.982107
33026,48.161,47.402004
33029,36.994,38.514355
33046,18.952,26.872803
33048,24.506,29.414766
33104,53.795,60.62861
33106,35.61,37.4661
33107,33.851,32.985336
33116,42.481,40.48656
33146,12.314,25.259958
33147,22.855,29.541748
33244,62.171,67.811356
33251,31.289,39.951828
33252,48.008,44.444515
33256,30.302,31.182375
33270,44.31,44.30392
33271,36.913,38.75936
33274,40.307,35.810513
33275,29.877,30.725225
33282,37.523,36.052135
33285,31.711,29.631763
33286,50.605,53.670853
33291,30.477,28.844337
33334,25.44,23.956667
33338,26.029,26.200247
33339,17.46,23.097738
33370,13.442,16.893654
33371,24.786,21.806564
33388,26.559,28.566786
33407,38.584,39.645603
33408,36.571,36.79197
33429,73.519,73.934166
33430,54.465,51.410236
33442,67.701,67.678825
33468,14.777,23.821352
33469,22.975,30.860796
33476,57.663,54.3443
33480,39.436,36.655388
33484,48.084,48.80108
33510,36.785,41.386734
33535,19.185,19.552654
33553,68.215,66.45482
33554,61.056,58.04599
33555,44.336,42.11529
33558,48.021,36.102783
33570,56.627,59.448036
33590,57.958,55.311573
33591,49.027,50.646214
33593,27.748,31.883879
33634,37.166,35.703896
33658,45.044,35.648552
33660,31.885,29.98481
33667,16.359,14.018227
33697,29.153,27.48313
33701,43.903,43.49618
33702,41.273,41.019505
33711,75.957,72.21836
33759,39.698,34.742615
33761,36.725,35.51719
33776,58.834,58.399033
33779,50.792,51.69964
33784,50.81,50.58519
33805,33.733,31.133488
33806,32.635,33.028324
33813,63.125,69.235176
33814,18.931,21.599281
33823,16.688,16.947823
33834,49.13,46.967476
33843,53.472,54.002647
33851,46.602,46.356464
33854,44.085,41.74098
33884,55.945,54.6675
33892,66.479,63.297836
33897,61.654,64.53581
33963,43.988,45.725327
33966,46.813,45.40153
33974,28.045,25.825117
33986,37.909,37.211685
33994,28.491,22.55521
33995,35.142,27.919556
33999,73.426,70.11027
34012,28.166,27.019169
34013,42.77,39.3301
34018,24.454,23.844248
34033,44.897,43.51027
34035,52.358,55.766663
34151,47.863,49.47967
34278,32.282,32.066257
34293,45.147,49.12444
34295,36.17,30.24825
34351,26.539,24.851585
34414,23.983,35.39955
34415,31.641,41.411907
34416,30.37,30.055458
34417,29.75,29.111992
34430,14.86,15.731434
34431,12.841,14.204231
34435,37.614,35.71864
34436,55.718,53.445774
34497,74.109,75.78246
34573,44.542,40.634502
34584,35.428,36.44678
34697,32.224,28.801859
34698,33.909,38.225327
34717,77.713,81.936386
34738,41.665,41.22583
34755,42.714,42.755974
34765,16.573,49.043213
34766,40.417,41.35105
34769,54.435,50.458908
34771,55.843,52.347744
34776,64.07,51.467606
34777,70.093,67.47801
34787,28.5,31.104237
34793,39.801,37.504345
34817,66.973,67.01038
34821,76.038,74.40729
34824,52.096,47.96603
34845,36.238,33.04259
34847,41.05,47.09825
34848,76.752,78.92151
34855,46.417,46.134464
34856,42.169,39.935715
34885,29.615,33.07411
34888,44.824,43.555496
34907,55.215,51.857338
34918,60.182,55.997234
34920,46.114,48.696938
34928,64.753,64.62075
34959,66.308,58.559883
34965,53.345,44.76712
34969,61.494,57.56243
34971,42.075,43.281796
34979,63.039,61.36064
35025,61.911,60.400642
35028,23.205,19.88048
35034,52.079,47.156387
35036,36.12,38.592857
35038,57.581,59.098854
35051,68.781,61.06851
35056,36.055,40.946587
35077,61.318,61.027794
35087,44.187,53.87776
35113,48.474,45.42733
35114,69.4,73.58794
35120,72.773,74.91031
35129,54.622,55.948322
35130,45.786,46.79138
35132,58.342,60.49735
35140,54.509,56.11736
35151,43.1,42.547455
35157,36.451,38.357056
35160,67.267,62.95596
35161,55.248,51.270947
35167,45.563,45.847443
35172,53.419,50.41918
35174,56.031,51.373158
35196,69.569,68.85931
35210,50.699,46.077477
35238,86.52,89.57165
35239,45.015,42.800423
35243,53.927,52.065266
35248,42.794,42.49963
35277,36.051,37.088524
35308,41.438,40.95062
35329,58.15,60.44734
35345,74.933,69.29904
35352,61.823,63.107056
35355,53.311,58.256207
35362,63.049,60.262703
35364,36.205,41.628376
35369,76.843,75.1814
35387,38.858,39.1567
35392,18.181,20.591482
35396,56.307,59.00753
35398,76.484,75.558655
35404,47.469,48.16446
35418,63.119,50.818584
35433,50.668,54.29665
35438,44.86,40.287174
35439,40.346,40.742435
35450,41.345,47.86893
35451,59.831,53.204754
35457,56.73,56.02003
35470,61.054,60.357967
35485,53.06,50.59508
35505,78.362,78.52945
35514,80.135,84.225975
35552,39.429,40.25011
35554,50.597,56.709183
35689,64.895,61.61988
35695,75.341,76.11427
35703,69.075,69.44898
35720,65.4,67.775986
35723,33.489,31.862003
35727,72.211,72.207954
35748,32.275,34.047558
35766,22.478,26.285746
35767,26.853,24.897429
35778,40.423,33.52485
35779,54.312,50.254856
35781,61.964,65.20273
35782,59.328,58.682816
35790,70.17,72.69734
35798,54.82,45.16129
35802,47.364,39.3843
35806,47.452,45.080982
35812,41.923,33.25065
35824,57.736,62.105682
35829,55.571,59.164154
35838,54.204,51.97368
35842,44.463,47.0392
35843,67.134,64.1958
35845,42.217,52.87855
35851,28.246,36.684933
35873,57.6,53.467953
35874,59.063,48.21214
35876,62.25,62.522972
35881,76.161,75.41707
35884,54.448,51.469067
35886,53.879,49.878197
35896,52.866,51.818672
35899,21.563,25.899366
35903,46.68,41.64512
35904,68.028,67.32814
35908,36.081,36.567963
35915,17.618,22.531235
35920,51.449,52.501663
35927,40.671,42.38664
35931,67.244,58.357624
35935,55.247,60.984882
35938,18.248,28.719599
35967,54.632,55.174774
35970,35.461,60.151917
35985,47.146,43.246555
35988,59.517,57.90895
35991,76.381,77.00241
35996,64.06,63.923737
36008,68.304,69.48506
36010,60.699,48.271408
36011,34.813,36.461975
36012,36.97,34.140953
36013,50.1,50.514534
36014,53.782,54.0615
36016,66.51,66.03581
36020,54.034,62.33582
36025,58.976,55.31019
36036,57.67,62.900642
36039,43.705,28.689978
36040,41.413,35.58484
36049,42.151,49.333267
36050,20.755,46.230812
36057,56.728,55.20967
36066,60.414,65.014755
36093,55.853,53.678154
36101,86.86,91.876755
36113,64.397,58.485073
36137,31.218,34.054962
36152,49.029,61.944813
36160,38.049,36.803207
36170,62.206,53.516552
36181,46.101,48.946087
36188,19.366,22.223185
36192,36.552,55.242973
36205,55.327,49.91634
36214,46.731,43.550434
36227,51.441,53.237095
36229,35.114,35.00026
36239,36.087,40.57958
36240,35.315,46.63355
36242,32.421,30.997938
36249,73.346,72.71077
36297,48.443,45.1825
36309,54.21,51.667778
36359,55.369,55.25044
36360,50.065,49.37382
36361,62.423,61.010273
36362,50.197,47.89418
36363,18.423,20.115828
36367,25.252,28.948532
36369,29.905,26.092712
36376,30.996,30.931467
36379,27.91,29.755062
36386,52.906,54.415535
36397,34.844,33.222866
36398,29.855,28.495842
36424,49.371,47.929955
36425,52.487,49.497593
36429,29.062,24.000565
36438,37.301,35.638092
36445,49.053,49.74835
36455,79.256,78.84497
36463,64.649,59.325916
36470,46.147,44.885345
36472,38.72,39.67811
36502,25.368,27.363934
36503,27.601,29.36775
36506,38.511,38.964405
36556,51.058,49.548862
36561,54.159,59.391823
36562,42.697,57.535526
36563,43.519,57.807613
36564,64.901,69.589134
36566,44.918,56.062878
36567,61.016,57.823948
36608,49.733,47.820847
36613,28.097,29.533005
36626,20.69,20.387156
36627,28.089,26.84694
36709,41.458,36.485443
36722,27.228,27.848738
36729,46.5,40.087017
36730,47.113,48.296158
36759,28.768,28.152473
36760,29.777,29.533955
36761,37.495,35.065792
36762,40.176,38.198822
36774,34.405,39.68206
36779,28.015,25.399803
36785,50.253,48.036682
36847,62.942,59.88984
36849,73.186,72.25451
36873,62.286,59.66605
36880,31.798,38.21209
36884,47.136,46.345276
36899,41.693,45.05982
36973,40.611,39.69317
37009,75.406,76.36577
37011,42.58,42.571453
37014,51.684,52.181786
37019,49.169,48.18651
37023,28.976,32.030426
37049,38.954,38.445244
37050,38.8,36.65758
37051,35.811,32.719875
37055,101.145,41.749985
37056,55.486,47.9002
37060,22.826,23.315533
37062,20.047,18.565397
37065,39.747,39.897957
37069,32.743,34.729618
37108,43.0,41.774475
37114,63.227,65.93079
37118,33.419,28.251791
37120,66.492,62.664383
37121,55.715,54.528343
37122,50.308,51.74235
37126,24.153,24.844397
37127,25.306,23.639812
37137,53.032,52.797436
37138,42.635,46.404114
37139,46.133,49.046303
37140,40.791,38.859062
37142,43.261,39.768425
37144,41.117,37.18583
37154,35.363,32.31339
37184,74.355,68.60723
37190,34.344,35.922848
37193,45.243,45.898342
37197,53.555,55.953686
37201,51.244,52.609665
37206,40.551,38.906586
37213,45.526,42.110764
37220,50.787,48.27209
37221,43.562,41.758247
37224,46.761,46.664124
37236,28.322,33.92816
37240,23.828,25.295397
37262,32.878,30.868057
37263,56.598,62.7379
37267,18.813,19.241404
37280,39.605,35.751293
37313,57.758,55.89575
37335,49.597,44.361904
37357,60.631,41.41799
37358,61.873,61.785446
37393,34.243,37.11905
37410,46.265,43.85337
37411,49.333,48.403034
37421,72.729,73.610085
37430,51.265,43.042862
37431,53.965,54.880737
37435,54.109,52.35278
37456,32.99,33.916214
37458,68.937,69.56246
37459,46.448,45.416756
37485,29.082,31.972454
37494,36.385,44.542698
37509,37.861,33.53826
37512,61.885,54.26043
37524,23.309,22.30486
37531,20.61,19.599728
37547,20.498,22.330196
37549,45.87,46.331367
37551,28.662,28.638958
37563,30.605,30.379894
37564,32.498,32.96075
37566,29.261,29.513506
37568,34.008,33.508682
37569,33.918,33.533157
37574,35.737,35.522774
37596,15.788,24.297775
37597,50.869,42.830708
37598,47.068,44.258804
37601,44.754,43.51023
37626,40.821,41.505947
37638,50.058,47.57208
37640,62.046,60.542755
37641,60.98,63.24678
37652,54.47,55.387726
37655,57.704,56.858818
37671,50.675,47.373867
37677,33.343,47.28158
37693,43.561,45.05112
37702,26.094,28.118233
37723,45.245,46.479862
37733,51.564,50.625324
37735,57.939,60.211243
37736,47.219,46.99566
37737,45.995,45.777126
37738,49.095,46.030964
37740,21.766,24.51662
37741,39.751,40.66443
37781,35.987,37.708214
37786,37.711,39.30347
37805,43.699,40.426025
37806,32.414,31.115522
37808,37.079,36.22917
37809,24.123,24.49393
37814,74.464,72.57296
37817,47.183,44.466328
37896,28.046,35.425278
37900,56.144,54.25194
37901,51.994,52.81234
37908,31.966,29.9858
37925,22.406,27.345636
37944,39.293,44.9381
37949,45.06,52.513412
37955,37.713,35.825546
37959,29.115,28.819311
37986,50.261,48.274242
37994,26.645,25.59784
38029,52.416,58.359844
38038,30.113,30.115206
38039,29.593,27.549152
38053,24.41,25.54797
38055,45.706,52.624065
38060,49.209,49.275635
38075,57.813,60.176704
38083,54.112,48.095272
38084,35.329,33.993214
38085,46.375,45.674484
38086,45.469,45.36389
38098,68.791,67.94998
38106,35.679,33.308678
38112,34.632,33.57418
38115,40.945,40.4141
38117,33.85,33.58946
38118,44.554,39.857452
38120,47.874,46.74653
38122,29.158,34.463825
38125,35.704,42.101994
38126,45.633,45.699265
38127,44.204,46.508247
38130,38.406,37.873302
38136,33.966,34.620228
38138,28.359,28.179485
38139,47.527,46.40104
38140,38.353,39.84861
38141,54.328,54.633568
38143,66.347,54.95549
38145,56.334,57.15618
38147,71.048,58.10206
38148,44.703,47.68651
38149,43.138,44.71539
38151,51.895,54.078693
38158,39.039,39.668564
38159,35.107,36.36674
38168,56.673,55.839138
38200,32.327,31.144913
38230,50.975,48.796658
38234,19.924,25.424778
38265,18.912,22.430025
38276,12.342,14.069767
38279,46.129,43.925335
38283,28.969,29.817076
38311,54.927,55.918343
38328,17.062,47.427628
38331,41.17,34.643356
38336,21.095,27.044178
38342,40.224,37.950504
38345,42.228,41.964836
38347,36.728,35.323208
38349,43.476,42.788383
38350,38.905,39.499443
38353,41.713,42.471012
38354,49.236,46.1784
38381,56.38,56.71532
38388,24.017,13.727814
38394,31.345,33.603897
38399,28.914,29.315084
38407,46.183,47.051327
38410,28.253,26.37653
38415,61.039,66.03032
38422,22.168,19.233511
38431,74.7,74.25729
38437,11.412,25.562983
38451,69.392,69.738335
38467,58.418,64.51518
38473,24.948,28.974
38474,48.377,48.261116
38475,31.119,33.451042
38481,42.945,36.79651
38483,44.413,47.163944
38502,29.798,32.24538
38552,43.95,44.197742
38560,43.258,42.918312
38563,35.951,34.58922
38564,34.76,34.994987
38569,19.398,19.540543
38575,55.479,52.92349
38591,16.851,19.093582
38593,11.226,13.40303
38594,18.916,26.728102
38596,30.386,29.79237
38602,78.642,63.143253
38608,47.02,47.175903
38611,28.171,29.055847
38615,14.908,14.914619
38641,24.303,25.263258
38648,20.686,15.912544
38673,47.869,45.976505
38674,65.933,55.774193
38675,50.056,49.80206
38688,52.252,48.567287
38689,44.359,41.167995
38692,51.989,51.238743
38695,51.905,50.75519
38696,69.668,64.954094
38699,49.774,52.067005
38712,28.457,28.512472
38719,40.818,43.01557
38729,68.594,74.833466
38766,47.469,48.09999
38778,34.917,33.544212
38786,16.533,15.981377
38787,34.911,35.68507
38802,51.77,52.75765
38804,58.396,58.221523
38811,35.397,34.211975
38813,42.823,39.53543
38816,45.345,43.691036
38839,36.939,41.07219
38844,23.169,22.596333
38851,42.873,42.61376
38852,45.029,42.89716
38872,85.476,51.159
38873,68.614,73.319954
38876,45.705,33.297234
38878,58.844,66.007774
38880,49.298,46.238857
38881,28.382,33.404457
38882,44.968,44.279377
38884,35.659,35.848675
38893,54.504,52.06387
38911,41.838,29.969103
38924,40.075,37.775036
38942,65.762,61.097775
38943,55.978,56.584297
38945,63.319,62.22018
38948,59.743,61.40994
38949,61.289,60.730556
38950,57.116,57.38854
38952,67.837,61.90039
38967,49.536,51.78668
38972,78.714,73.55836
38978,69.356,68.69796
38987,62.774,52.91439
38988,49.505,49.117714
38990,82.87,80.18173
39024,47.254,50.8758
39043,44.152,43.766064
39044,43.382,40.958046
39045,50.933,47.62449
39116,56.776,54.423183
39120,23.535,28.583414
39127,61.809,54.58447
39135,64.36,62.130898
39151,35.002,48.48
39159,49.555,46.963303
39169,39.87,38.467873
39172,31.843,29.079126
39174,50.263,44.146988
39175,12.753,10.197159
39176,16.472,13.342766
39192,40.806,38.01959
39193,43.962,32.089344
39194,20.195,29.247383
39195,36.974,38.114204
39199,85.566,51.801594
39203,36.793,29.173512
39225,21.542,25.52289
39226,27.059,27.058495
39302,76.062,78.07142
39312,68.594,64.88662
39559,68.675,69.18322
39571,36.991,42.401756
39572,36.698,30.993374
39604,43.207,35.05873
39620,73.634,73.52251
39657,44.096,45.09797
39658,43.979,45.58185
39666,55.907,57.102306
39673,42.349,39.42428
39684,46.757,41.41508
39685,38.091,38.086082
