id,y_true,y_pred
56403,81.647,80.74358
56396,68.917,72.974045
56395,70.867,73.909195
56409,75.972,79.92209
56415,76.496,72.078766
56460,82.402,80.592926
56416,79.827,77.80069
56454,75.666,77.50035
56501,86.26,84.37335
56475,68.462,71.6976
56472,79.416,77.53377
56503,79.909,80.512955
56491,64.298,79.06405
56505,81.698,79.308525
56509,72.319,72.96543
56508,69.086,68.04016
56490,78.015,75.57472
56520,76.724,78.002266
56528,85.238,85.36038
56551,77.681,78.74734
56534,77.934,77.68756
56537,80.061,78.39014
56526,75.025,74.85862
56535,76.038,74.62955
56538,77.363,74.717186
56567,81.395,81.8193
56536,74.967,76.67375
56522,73.865,72.91396
56611,73.777,72.234344
56612,73.909,72.40148
56650,83.235,83.31793
56626,63.86,69.4962
56627,71.429,74.83046
56625,74.45,74.934975
56659,81.18,79.465485
56640,73.124,73.99451
56653,68.464,69.856384
56635,74.259,68.64655
56698,66.065,83.97216
56703,95.805,95.237755
56708,89.784,88.29551
56709,89.005,85.95805
56696,78.241,75.3165
56711,87.498,83.79575
56697,77.661,76.70663
56719,76.334,73.54256
56722,84.347,82.00715
56729,86.366,87.30886
56739,76.151,76.60792
56725,79.352,79.98754
56726,80.774,80.59037
56714,74.19,74.10789
56731,71.812,75.37927
56736,80.089,79.14274
56738,82.432,83.28574
56734,79.119,78.27915
56773,79.686,79.104065
56746,76.849,75.99367
56770,79.327,80.19484
56809,88.043,88.22489
56806,86.241,85.949615
56804,86.119,87.20483
56814,74.1,73.770775
56839,95.181,96.50981
56830,88.866,85.23905
56808,75.136,77.83189
56728,78.234,75.94538
56834,78.677,80.06806
56823,76.062,75.38176
56822,71.559,76.16607
56875,72.133,72.04967
56886,82.085,81.46913
56888,80.464,81.05992
56934,92.741,92.99185
56930,84.145,83.94039
56919,76.908,74.309875
56920,76.171,74.9489
56932,83.62,83.492645
56949,76.221,76.31996
56962,77.552,76.0966
56956,76.634,77.52318
56961,77.294,75.551414
56980,79.713,78.45249
56977,72.286,72.00307
57006,80.419,80.5311
57011,80.97,80.37808
57049,81.772,83.64346
57044,80.13,86.703094
57075,84.648,81.53227
57076,82.397,80.830574
57068,78.162,78.647064
57036,61.677,70.65545
57084,92.443,92.69998
57098,81.045,81.66611
57073,74.319,76.60186
57111,78.229,78.624626
57106,74.352,74.36293
57162,89.868,91.43641
57227,76.524,72.102745
57229,78.222,76.60834
57214,74.674,74.34075
57223,78.646,76.60203
57225,74.824,76.883575
57228,83.465,85.26201
57231,78.124,80.81516
57253,82.22,80.95003
57248,73.879,74.78099
57254,81.801,78.200905
57255,78.293,78.38124
57226,73.703,65.603775
57317,79.189,86.36196
57270,68.512,67.50306
57340,76.106,77.513535
57343,74.718,74.936745
57366,78.987,85.82146
57384,81.019,80.85345
57385,80.947,80.533966
57380,78.638,76.88529
57387,84.486,85.434006
57386,83.56,84.970566
57388,84.403,85.253494
57370,75.29,76.31764
57368,76.581,77.725655
57421,59.186,63.563164
57434,86.888,86.19395
57420,81.405,82.08068
57433,82.3,81.184715
57422,73.558,71.604836
57445,73.558,83.73857
57441,57.995,59.20752
57447,79.035,71.788704
57450,76.036,73.70754
57457,57.16,57.933678
57448,75.414,72.53488
57468,82.871,85.469734
57458,56.814,58.01586
57488,87.218,87.88925
57502,86.845,86.39045
57482,90.038,89.18986
57505,87.643,80.63917
57517,82.523,82.567055
57518,83.382,83.63419
57519,87.154,86.92151
57531,88.713,86.028
57569,83.605,84.154305
57566,89.857,86.58814
57567,87.268,87.138824
57582,93.197,93.04104
57610,78.984,86.80333
57593,86.556,86.50351
57599,83.166,83.2931
57628,86.515,87.148445
57622,85.917,87.27027
57647,81.28,79.14786
57633,85.543,85.14232
57642,85.974,82.41787
57649,86.106,84.26166
57641,85.892,85.66034
57657,86.718,83.60419
57671,74.272,73.04049
57678,74.315,71.501335
57677,79.914,79.33922
57690,79.971,79.560646
57695,80.668,80.75644
57709,70.413,74.602585
57672,73.192,73.904655
57716,84.91,85.024254
57718,81.72,83.065315
57719,81.782,82.00573
57729,86.37,85.28451
57731,78.296,77.321396
57783,84.958,86.13483
57822,97.886,98.98935
57825,81.317,80.481445
57828,84.418,83.46599
57821,79.528,76.79236
57853,97.352,93.69785
57851,72.42,72.732864
57832,84.116,84.90912
57874,93.613,94.75197
57872,79.038,79.7141
57875,74.291,76.273735
57881,80.6,79.9043
57895,89.74,89.468704
57900,88.718,89.67158
57908,80.258,78.52834
57903,80.183,81.76674
57904,77.872,80.95972
57909,73.854,75.24689
57899,71.659,70.51168
57941,78.398,78.24833
57957,88.704,88.65236
57946,80.536,82.97291
57950,110.739,111.923744
57966,90.278,89.704124
57952,81.758,78.995605
57969,85.373,86.18204
57958,75.685,76.31718
57982,80.444,80.06566
57981,75.887,75.119194
57991,79.672,81.19313
57989,74.935,75.30768
57983,74.057,77.39014
57979,93.267,92.58339
57963,76.483,76.3514
58027,74.87,76.25406
58053,80.163,80.53547
58061,80.748,81.22354
58051,83.184,83.10719
58041,76.919,77.39685
58068,84.616,85.00398
58076,72.412,72.07155
58060,72.664,64.63193
58099,61.499,65.877594
58108,82.836,84.21227
58092,80.245,81.92953
58121,84.291,84.01642
58107,74.324,74.70032
58112,82.044,80.96143
58122,74.14,75.00726
58142,79.428,80.5599
58149,77.324,76.61086
58135,83.387,83.389854
58151,78.624,77.60306
58165,65.771,66.822556
58166,62.016,89.40217
58162,74.862,74.42839
58187,75.173,78.3946
58182,82.496,80.085815
58181,83.19,79.5161
58207,87.784,91.444695
58173,87.039,88.55033
58117,63.514,64.62377
58195,88.245,89.20473
58221,80.694,81.457825
58222,97.981,90.04078
58137,70.924,69.21443
58220,83.794,82.49705
58227,90.77,94.0735
58231,83.215,82.11278
58219,77.249,76.83147
58159,72.537,72.4115
58201,69.859,71.966835
58240,75.287,76.09358
58226,81.522,78.72541
58217,59.746,64.03795
58253,82.917,85.58453
58264,77.533,73.59842
58285,85.656,84.92577
58299,87.437,87.58759
58296,81.028,81.24898
58274,62.582,72.8755
58289,78.352,76.71118
58294,82.921,79.8524
58287,75.766,75.56788
58290,69.109,68.59738
58320,87.921,89.92066
58322,80.006,76.80756
58337,65.418,81.986145
58314,85.649,89.26222
58316,81.433,80.21825
58297,69.77,71.3284
58350,93.528,94.53819
58362,93.276,92.932304
58329,70.662,69.15933
58378,88.308,87.55541
58365,72.67,74.01739
58396,75.314,76.31082
58382,102.182,103.90722
58374,77.921,78.28111
58388,82.972,82.094
58385,72.182,72.14988
58372,78.856,73.91752
58408,84.426,85.45993
58399,71.467,72.5254
58413,83.342,82.56118
58407,82.156,85.21765
58351,73.213,71.91296
58390,71.178,72.30778
58427,92.986,95.4015
58409,85.576,76.71491
58391,68.708,72.05009
58433,79.465,81.4831
58484,79.818,85.69696
58443,79.758,76.98488
58505,85.866,75.55136
58498,112.034,89.799675
58514,82.017,82.30018
58542,111.188,97.40271
58564,88.51,93.10344
58521,72.738,74.95715
58553,82.2,83.52564
58566,84.734,84.74647
58574,84.43,83.85584
58589,76.081,77.919014
58588,85.813,85.732834
58579,83.971,81.51471
58595,81.076,81.6117
58599,85.574,85.85034
58594,79.166,80.642334
58547,78.855,78.75171
58562,81.606,79.25786
58605,67.733,68.48494
58603,83.616,85.87884
58625,80.848,77.64919
58627,65.126,83.53091
58593,74.413,70.810646
58632,87.93,84.832436
58585,77.638,80.107056
58637,83.348,83.56613
58610,75.042,73.700554
58626,80.969,81.15907
58668,82.297,83.58736
58633,107.489,74.95467
58689,79.336,76.25244
58652,70.945,70.58023
58686,84.26,84.387764
58704,80.154,78.35873
58699,82.59,82.55614
58695,64.89,68.0163
58680,79.051,78.56438
58707,78.21,76.97057
58711,77.818,78.928665
58725,82.57,83.53105
58732,89.572,89.06468
58720,83.108,83.62431
58727,75.779,76.67064
58753,83.183,79.14908
58747,70.456,70.90699
58791,87.218,87.57151
58774,79.784,79.81235
58772,73.691,71.87815
58784,67.083,69.508804
58818,66.796,65.63875
58833,95.854,95.2605
58828,76.26,76.175
58803,86.774,77.6727
58829,80.291,79.7608
58808,70.862,73.62546
58848,89.624,90.61882
58834,81.947,81.26018
58863,81.911,82.57772
58845,81.519,83.462585
58847,77.957,81.04513
58864,81.351,78.80257
58868,72.248,73.818306
58891,83.794,82.09694
58901,81.268,80.47031
58850,74.986,73.08347
58862,78.221,73.894295
58898,77.078,78.011955
58913,86.047,76.68843
58900,76.181,75.258896
58917,79.12,79.74576
58916,78.222,79.69082
58931,83.881,77.57892
58936,79.018,78.09165
58949,74.325,76.45631
58987,87.901,87.18591
58915,72.201,71.58964
58943,79.322,70.4204
58945,69.151,69.75587
59009,57.803,68.120926
58973,70.94,71.53383
58997,69.844,73.002785
58991,77.032,74.01654
59036,80.082,78.26344
59019,62.617,64.7877
59025,95.801,82.54985
59008,70.957,73.35985
59040,78.355,77.10236
59042,80.743,80.72124
59046,85.321,75.6449
59048,79.127,77.25
59033,79.31,68.934006
59150,96.665,96.804436
59151,96.656,96.76615
59161,88.96,89.34771
59091,81.423,80.11814
59164,85.795,85.119225
59158,79.733,78.43882
59232,95.402,95.882256
59188,79.421,78.48906
59193,80.937,80.26557
59192,76.588,76.26271
59239,95.054,94.67148
59237,94.169,94.625496
59429,91.193,91.55032
59670,86.732,87.692505
59642,76.447,76.689865
59675,84.963,85.898155
59654,78.553,77.783035
59667,70.019,68.55272
59713,79.804,76.353485
59712,84.081,83.3423
59728,70.871,69.78936
59752,84.903,81.35431
59779,91.191,91.56273
59786,69.239,71.9868
59795,78.436,78.143456
59811,79.524,80.314445
59785,77.653,79.68578
59853,86.865,86.88835
59843,83.75,84.44368
59837,78.581,77.88223
59866,85.449,84.25552
59819,78.918,78.61845
59868,76.694,73.22612
59884,79.273,81.41459
59849,79.57,76.80104
59869,80.972,80.311874
59846,77.659,75.79854
59877,77.774,76.122574
59801,76.828,74.54139
59931,89.982,89.555855
59906,67.248,68.80978
59928,81.68,82.24052
59892,74.428,74.18197
59917,73.328,77.01617
59890,74.142,75.052124
59949,89.848,89.997574
59946,86.359,85.25299
59980,86.83,86.11961
59973,83.743,83.4418
59945,75.202,74.15378
59974,73.686,71.74896
60015,86.647,86.259865
59975,72.596,73.31256
60027,83.633,83.19173
60067,88.638,89.28034
60037,86.084,85.59517
60088,78.51,80.804565
60101,83.351,83.39942
60113,76.74,77.29258
60104,79.734,79.63192
60091,77.426,79.08615
60106,81.185,81.29861
60148,75.72,72.783104
60171,88.179,87.59015
60160,74.37,71.67313
60136,78.772,80.782555
60155,72.66,72.41736
60174,80.729,79.2275
60175,76.774,78.55196
60165,73.676,73.08108
60211,74.603,76.12739
60223,61.265,72.36155
60236,76.092,76.062706
60268,91.447,93.717514
60246,77.45,79.17552
60274,89.584,88.44393
60247,75.828,76.593636
60272,84.167,82.37559
60295,87.828,90.40846
60305,84.035,82.39066
60329,88.27,87.36142
60328,58.418,66.97985
60284,82.734,83.81757
60277,79.114,78.61628
60265,70.331,74.52144
60344,87.038,87.605415
60364,82.888,82.64411
60366,81.906,82.32322
60391,80.038,79.91268
60393,77.615,78.36688
60387,75.931,76.519455
60396,78.97,80.41347
60397,79.422,79.0906
60394,78.73,79.535065
60408,81.275,81.26645
60402,81.098,80.43405
60392,80.638,77.825066
60355,73.055,74.11822
60376,74.628,75.03546
60354,74.473,74.15796
60353,76.155,74.48093
60414,80.926,81.72084
60424,80.229,81.16699
60419,77.322,78.33005
60416,77.957,76.39913
60417,79.512,79.48273
60423,78.641,79.00241
60439,80.972,81.20309
60433,78.86,78.28817
60437,81.629,82.43909
60442,78.935,80.149925
60446,78.939,79.174194
60445,78.69,79.54213
60512,81.662,82.24665
60534,82.903,83.65708
60511,71.195,73.795166
60487,71.524,75.67354
60489,73.476,74.691315
60490,70.238,73.65883
60560,82.215,83.500336
60585,85.645,85.571175
60582,86.215,82.707275
60525,75.882,73.86023
60591,75.523,71.51166
60592,75.206,70.74412
60594,79.742,76.03044
60613,84.131,82.57784
60600,85.344,85.34276
60620,59.598,56.496063
60621,77.321,54.471943
60601,81.125,79.72767
60619,57.712,53.36107
60624,60.0,58.3443
60627,57.108,56.78662
60629,59.733,56.013885
60570,72.74,74.72856
60649,93.342,93.45551
60636,57.324,56.761024
60644,76.526,79.00259
60653,73.753,74.77337
60654,73.865,74.64621
60655,69.704,69.44995
60672,69.582,68.73979
60676,69.828,71.51494
60724,79.739,79.56935
60693,66.984,66.783966
60738,80.277,80.03291
60688,83.738,84.982735
60768,88.157,87.53953
60762,84.879,82.97291
60743,79.732,81.71721
60767,87.198,85.89338
60766,87.291,85.92027
60744,79.558,82.392006
60736,76.254,77.4264
60806,82.804,82.254906
60750,67.356,70.7818
60804,95.686,94.41145
60809,77.143,82.806274
60835,77.582,77.532684
60829,82.96,82.45761
60836,74.988,75.467705
60803,78.921,78.54964
60846,71.418,72.27464
60872,92.072,93.394104
60838,67.593,69.30874
60875,78.533,78.61367
60897,69.902,69.52644
60882,63.07,68.26289
60927,85.811,85.29422
60944,99.907,98.91031
60945,96.111,96.97055
60929,85.683,86.217316
60933,69.079,70.17453
60939,72.335,73.28078
60934,78.855,78.44652
60946,83.143,86.46747
60955,78.709,78.82929
60954,73.85,75.9226
60953,73.412,76.290955
60981,94.786,95.468254
60958,80.304,80.28438
60962,86.896,78.01619
60957,79.352,81.69564
60964,85.575,85.16019
60982,83.577,83.70111
60973,85.629,85.280914
60984,76.597,75.13121
61007,80.279,74.2166
61028,73.012,73.93473
61012,57.359,80.11484
61000,79.057,76.69684
61002,80.57,80.338066
61051,77.172,78.8601
61062,90.076,91.112854
61065,81.636,80.69381
61110,90.521,87.16446
61117,82.904,82.949524
61133,99.357,98.65742
61064,80.373,78.15499
61111,82.456,82.53628
61150,82.358,82.97291
61134,70.248,73.67724
61154,80.675,76.795876
61157,80.407,75.85824
61156,80.069,74.69394
61191,74.724,74.3568
61207,81.234,82.99375
61218,84.43,85.12965
61221,83.107,84.074265
61224,91.362,91.113754
61208,70.483,70.50424
61215,67.294,70.14239
61267,88.058,91.82302
61246,75.596,58.654533
61265,76.987,79.05045
61268,87.588,80.84673
61244,70.693,70.693924
61266,78.779,77.3239
61256,60.779,62.97187
61296,102.315,99.54524
61299,100.197,98.951645
61295,77.726,78.80089
61323,78.018,79.752365
61223,67.685,67.4379
61315,76.867,77.199905
61316,82.65,87.0063
61334,72.679,74.510635
61325,77.248,77.38611
61352,86.522,87.442986
61335,61.727,75.20746
61351,75.375,75.307655
61371,96.955,94.16837
61376,74.055,74.15077
61341,58.043,63.07988
61377,81.418,81.90665
61389,82.801,83.57547
61390,82.362,82.19611
61413,91.065,91.03094
61397,80.816,78.75665
61417,87.695,85.98296
61414,82.926,83.53446
61423,89.208,88.45919
61415,78.191,77.42715
61424,90.547,90.93663
61419,85.589,83.778206
61430,86.664,86.90338
61431,84.75,86.03019
61462,97.637,93.675995
61453,81.089,79.67641
61463,86.323,84.49825
61464,86.029,87.76355
61473,80.552,81.98598
61480,82.446,81.935745
61479,74.191,76.17094
61513,82.72,82.03812
61527,86.646,84.15528
61526,87.937,84.493034
61533,81.721,80.18316
61585,95.803,95.88547
61597,76.341,79.39161
61595,73.483,74.64772
61600,89.362,90.9142
61573,71.23,72.66547
61640,88.781,89.73891
61675,75.249,78.29403
61682,91.702,90.43131
61648,75.08,73.791084
61652,81.102,81.29038
61664,82.75,83.22377
61726,81.939,82.39573
61787,67.647,69.09426
61790,65.539,67.49154
61822,70.658,72.051216
61836,87.794,87.92073
61816,73.173,71.31052
61826,84.668,82.62108
61830,69.876,69.57645
61812,72.114,72.624344
61848,93.21,90.95345
61899,88.695,88.9203
61901,86.318,85.820786
61895,82.938,84.21766
61916,86.156,86.18227
61900,77.951,78.60837
61915,84.993,85.503136
61907,79.299,81.08576
61923,81.579,83.98512
61939,85.347,85.65036
61951,82.246,81.444916
61955,84.043,84.00675
61962,86.272,87.35601
61957,85.582,85.41733
61974,92.163,89.94638
61961,84.396,84.856705
61964,85.106,84.59276
61971,84.23,84.13699
61977,83.547,84.10737
61975,83.465,83.736755
62005,84.055,85.267006
62018,90.779,92.67422
62022,80.268,79.02036
62041,83.478,84.10926
62023,79.269,78.15037
62024,79.548,74.96612
62051,79.431,78.646736
62063,80.426,76.266174
62066,74.625,74.35366
62074,88.803,88.05493
62067,76.956,75.38238
62156,59.302,66.54397
62157,74.094,71.47868
62081,81.879,75.05037
62163,96.189,92.77246
62167,93.654,99.89338
62169,96.041,93.22041
62183,92.552,97.406685
62196,71.518,71.65631
62221,73.609,67.62041
62215,71.772,69.00755
62247,87.53,87.48682
62259,81.003,80.73058
62240,82.222,81.04315
62249,68.413,72.50911
62273,85.105,85.3598
62250,67.717,69.0099
62276,86.911,87.37939
62291,92.618,93.175964
62241,73.586,72.21356
62290,82.66,91.5057
62307,77.938,75.3428
62310,86.486,87.2215
62308,76.861,75.46114
62323,81.843,81.62606
62285,74.282,74.40855
62295,79.803,75.26128
62294,87.561,81.31934
62327,94.243,93.1498
62320,75.422,78.733665
62261,61.753,76.083626
62346,86.517,85.68408
62345,86.311,86.39666
62356,84.139,84.08381
62386,89.574,85.71165
62359,84.226,83.31427
62387,96.299,91.285934
62360,83.518,84.30227
62362,85.769,87.12577
62383,86.908,87.306145
62368,83.562,83.96251
62376,75.934,76.74436
62377,75.926,76.233925
62367,85.389,86.020874
62427,76.012,75.14895
62443,61.245,78.53869
62438,83.701,80.9021
62465,83.059,82.66165
62466,81.204,82.26919
62467,79.267,80.06797
62470,84.266,82.97291
62473,81.796,83.87538
62447,70.526,67.94073
62484,84.673,82.33991
62523,80.02,82.69603
62421,80.632,81.03666
62491,102.495,77.46787
62546,84.749,84.04206
62570,87.598,87.71735
62533,76.311,75.084946
62513,76.165,73.68597
62599,77.386,77.58103
62709,80.186,80.988625
62813,87.177,87.50953
62794,77.68,78.694885
62795,78.47,77.30654
62811,79.728,78.54853
62880,83.833,83.468666
62883,87.734,88.578545
62892,93.969,93.621
62935,87.076,86.91049
62934,88.06,86.02896
62938,87.049,86.92796
62955,81.642,80.67422
62964,85.6,85.01358
62982,88.151,87.22259
63018,82.097,83.1098
63029,84.553,84.85152
63004,84.891,84.05012
63040,86.233,86.23919
63051,86.744,86.87133
63066,85.124,85.1346
63041,85.755,85.28013
63082,80.868,81.25001
63098,82.427,81.08578
63107,84.606,83.801735
63122,86.625,87.3741
63146,90.104,88.5671
63148,86.495,86.70047
63145,89.614,87.25729
63182,90.355,90.20157
63201,87.736,89.26913
63198,84.315,84.01952
63241,80.933,80.37975
63260,81.039,81.54594
63255,87.905,87.28594
63272,95.865,95.054344
63289,82.017,80.83948
63313,88.739,86.702156
63294,85.084,86.24893
63327,84.137,84.1597
63337,83.132,83.12772
63306,69.927,68.838844
63389,90.587,89.58471
63391,86.704,87.151955
63402,83.532,84.35681
63410,77.723,77.77464
63412,90.297,89.02157
63460,86.765,86.07389
63423,83.938,83.92755
63451,82.182,82.70121
63449,84.748,84.82831
63470,85.242,85.17437
63535,81.264,80.32424
63534,81.453,79.86219
63530,83.972,84.87069
63517,79.929,76.564644
63543,78.064,78.728516
63537,83.546,87.08067
63579,88.052,89.42604
63571,90.933,93.0015
63594,86.871,87.52583
63576,73.944,74.483086
63601,83.715,83.7724
63628,79.789,79.321785
63687,84.801,84.56033
63678,76.191,75.55074
63651,82.333,81.94981
63701,87.845,87.86451
63707,79.997,84.118004
63648,76.078,77.62937
63652,74.953,75.636635
63723,90.092,90.69359
63708,90.271,90.42669
63727,88.514,82.35597
63726,74.386,73.67659
63732,88.1,68.54019
63733,86.313,71.82166
63637,80.517,74.51736
63750,85.675,71.734116
63742,77.128,77.92649
63745,78.427,78.363716
63781,90.28,86.786644
63765,85.351,85.41426
63779,83.896,80.60329
63797,81.534,80.2379
63780,82.02,81.82514
63782,66.348,72.29342
63753,57.215,72.596085
63803,83.544,80.45999
63828,84.635,83.770874
63801,89.812,90.79123
63842,88.84,89.01972
63834,86.169,80.01058
63806,75.594,76.73528
63817,81.512,82.07415
63847,80.202,84.489365
63852,79.469,80.53007
63857,77.448,77.24674
63884,87.356,87.987206
63845,79.634,79.00581
63895,78.629,79.799934
63894,82.579,85.59546
63897,76.926,79.82046
63802,73.015,72.59046
63909,79.105,83.98011
63905,81.615,81.72483
63901,82.364,83.40317
63917,93.962,92.57451
63914,81.415,79.75835
63932,82.842,80.21868
63937,84.973,85.507195
63918,78.488,78.54047
63940,77.412,75.91154
63944,85.996,87.64007
63985,96.128,95.37426
63976,89.192,85.91687
63989,86.858,86.08375
63942,66.214,65.21161
63956,78.479,73.56704
63999,84.97,85.07643
63979,78.212,76.95742
63993,79.671,81.26696
63969,73.447,72.02069
63994,75.874,75.9315
64026,78.731,77.60781
63935,77.098,76.03861
64027,83.144,82.21235
64047,80.964,76.285255
64048,75.073,73.88548
64038,81.131,77.95981
64073,87.055,77.97578
64045,76.764,78.71288
64052,69.185,66.92505
64081,84.036,83.78122
64100,83.203,81.9742
64101,85.694,85.228806
64035,74.698,75.242775
64119,88.506,88.56495
64064,70.133,67.2495
64088,76.104,75.220695
64098,74.112,74.38521
64113,80.6,81.984856
64116,78.976,77.80555
64131,78.963,79.82316
64096,73.065,68.057144
64127,69.053,66.999176
64169,78.7,78.6077
64173,78.355,77.06387
64166,79.089,75.3531
64181,77.804,78.993805
64194,78.884,79.215065
64190,67.955,66.06338
64222,77.159,74.297676
64229,75.258,72.708405
64247,93.539,92.834206
64242,79.148,78.186356
64255,79.272,77.66986
64248,83.904,83.18084
64259,84.249,84.39258
64246,73.036,69.787186
64298,80.607,80.571945
64323,86.68,86.06259
64297,75.467,73.95541
64317,80.666,81.838615
64328,78.091,78.07908
64303,66.579,67.24697
64308,78.797,79.12449
64294,73.698,72.86258
64339,75.535,73.556
64311,77.522,75.74976
64318,72.511,70.430756
64295,70.845,67.00462
64345,80.076,80.495834
64350,83.525,81.94299
64341,76.544,74.47034
64359,82.644,81.7278
64372,83.076,84.00114
64413,70.583,71.35753
64448,80.715,85.058044
64453,89.21,89.618095
64433,64.649,64.31566
64459,84.125,82.48644
64423,68.606,68.92384
64476,82.815,82.74178
64427,76.44,75.111084
64470,65.327,74.4446
64490,64.747,65.605225
64495,62.662,84.1511
64506,88.059,86.92466
64493,76.605,73.477776
64503,83.108,80.96923
64513,80.015,79.75647
64520,76.898,76.08185
64500,72.958,73.921844
64558,77.527,93.00312
64547,77.098,78.5451
64552,79.113,78.63558
64541,76.075,75.65867
64568,80.534,80.88738
64553,79.758,77.90498
64594,81.362,86.01117
64559,72.909,73.566956
64588,87.066,86.18198
64579,82.039,81.41724
64574,68.575,72.09735
64589,85.994,88.28802
64586,82.376,84.20215
64608,83.128,82.760254
64606,73.13,76.836784
64602,80.025,81.18154
64632,77.047,76.52758
64642,89.404,89.23387
64616,85.29,86.084206
64625,83.665,74.619
64566,68.343,69.9315
64564,79.468,82.291725
64654,96.35,87.53058
64646,81.256,80.68262
64640,76.576,74.85323
64635,75.116,74.5636
64699,67.763,64.537926
64697,86.108,79.5426
64710,90.525,88.13859
64712,81.935,82.145706
64705,80.411,73.913475
64709,75.569,74.847
64706,75.24,74.19969
64666,72.701,71.14527
64760,79.575,80.58876
64738,80.038,80.58133
64746,78.244,76.90028
64786,90.437,88.31911
64750,78.506,76.53943
64797,92.81,89.65256
64771,84.994,82.48186
64770,77.516,76.11643
64800,89.135,91.18029
64798,78.402,77.16747
64831,95.649,95.51063
64794,73.475,73.247925
64811,75.665,74.499985
64841,77.639,80.29769
64855,77.385,77.51649
64825,72.901,71.90089
64859,80.506,83.651634
64858,78.908,79.09571
64881,80.625,81.763916
64876,76.044,76.70645
64878,65.503,64.79204
64896,81.863,82.56722
64875,79.202,78.15441
64861,75.491,74.46197
64866,73.416,72.871346
64899,75.134,72.889084
64914,77.898,77.25752
64921,74.215,72.78262
64919,80.73,79.95457
64938,79.248,79.91968
64957,77.556,77.49931
64981,92.278,91.2977
64950,64.201,63.918297
64960,79.069,77.64646
64982,78.721,84.376144
64966,84.086,81.9044
64994,87.81,87.803696
64996,84.907,83.9766
64963,75.304,71.72574
64946,78.786,70.137985
65007,82.79,80.936424
65000,80.582,81.52332
65017,73.908,75.54154
64980,76.193,75.739586
65019,83.158,78.742584
65020,77.625,78.021225
65049,89.042,87.14856
65048,82.62,82.96275
65047,81.587,80.78624
65042,95.433,95.87706
65066,72.486,74.84787
65030,70.551,73.30712
65073,90.341,89.17253
65079,77.07,79.845245
65084,84.243,84.66808
65099,98.4,97.289986
65068,75.903,75.4594
65075,77.388,74.446434
65111,77.571,77.60262
65096,82.409,80.761314
65126,86.967,85.996666
65121,75.703,77.55083
65124,73.647,79.30798
65115,77.048,75.040985
65125,70.988,74.044655
65143,63.549,64.40028
65134,79.608,79.19117
65192,78.958,79.71053
65180,80.887,79.43849
65185,78.261,75.02088
65203,84.897,84.82348
65199,71.102,70.57122
65204,85.137,84.84813
65231,86.409,85.33615
65230,86.611,85.54751
65232,85.712,85.31776
65233,86.112,85.20467
65198,76.505,74.08625
65184,71.082,73.41089
65253,89.48,88.87227
65299,90.143,90.30418
65300,87.626,88.44454
65283,83.538,84.11365
65314,75.839,71.9566
65293,79.023,81.04645
65295,77.436,79.07103
65266,69.699,68.37175
65340,60.036,59.391632
65378,75.861,75.660515
65401,78.469,80.140274
65417,59.908,53.896095
65316,87.476,73.78106
65433,58.725,48.797863
65454,78.222,78.450165
65449,59.689,68.20914
65456,75.926,75.5526
65458,90.653,87.32824
65476,83.6,77.725555
65496,94.498,95.25725
65497,93.408,92.412125
65462,78.107,77.47064
65474,83.25,80.95743
65493,71.615,72.58573
65473,81.425,82.283264
65508,65.815,68.92116
65514,66.727,67.44863
65518,66.584,71.076965
65515,68.857,67.596596
65522,68.585,70.858795
65523,68.509,68.6013
65559,80.111,73.69426
65551,75.546,77.00266
65560,83.013,83.259735
65558,85.016,83.10821
65572,71.683,71.46804
65582,89.628,85.61072
65581,96.778,82.16439
65585,76.337,76.27904
65573,81.475,81.769455
65626,82.86,80.7293
65610,75.198,74.51856
65622,79.74,79.1282
65642,86.218,84.88085
65638,78.719,76.84283
65636,77.906,76.06201
65618,75.601,70.90715
65639,78.662,77.111755
65645,79.748,78.89018
65637,76.752,76.53307
65659,73.642,74.59635
65649,72.381,70.427
65650,73.886,70.867035
65731,84.876,87.19462
65647,73.009,72.82316
65726,84.355,85.4901
65745,70.84,71.10504
65765,77.368,77.07323
65771,85.478,86.56197
65756,61.475,72.870895
65766,77.641,76.70794
65792,93.309,94.12282
65770,63.065,67.28051
65772,64.61,66.008484
65778,65.716,67.595345
65800,87.668,86.33265
65802,72.046,70.49075
65759,68.923,68.6194
65785,84.039,76.822716
65784,82.101,77.2792
65815,86.078,85.02138
65836,76.942,76.87182
65795,71.168,71.40323
65842,72.577,71.99387
65830,61.608,59.936882
65845,77.292,78.16331
65844,67.434,68.1915
65835,74.973,78.552536
65884,82.801,84.01506
65898,75.894,79.07186
65877,76.739,74.41142
65885,78.533,78.02461
65849,70.869,71.19768
65882,70.945,77.04514
65900,73.824,73.835655
65901,78.336,78.742615
65904,70.691,74.7683
65934,90.833,91.65321
65928,77.637,89.29141
65949,81.39,87.139534
65957,95.777,95.25849
65958,95.031,95.38464
65930,82.618,85.21561
65992,88.512,87.60801
65995,71.124,69.761185
65998,88.532,84.03092
66009,77.495,77.81004
66019,81.383,83.833565
66031,90.465,88.80498
66027,73.727,73.26514
66016,77.073,76.551865
66005,71.926,69.39458
65979,79.723,79.69415
66037,78.192,79.3326
66039,85.447,68.83747
66024,82.297,72.26723
66066,71.35,71.46282
66083,72.47,70.78393
66099,75.188,72.79792
66108,74.322,71.88275
66107,73.382,68.71145
66115,73.333,71.56015
66150,72.186,74.48716
66119,71.048,73.82016
