id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
51277,91.665,75.901234,4.178229765735727,15.763766000000004,76.21762,78.99951,71.94594,80.88008,71.46302
51282,82.094,80.6710648,3.1545576499019914,1.4229351999999977,75.04985,81.99941,81.96024,82.53987,81.805954
51290,73.158,82.48496,0.3599876905013525,9.32696,82.09188,82.685,82.357315,83.00316,82.287445
51298,80.757,79.960476,3.9792952438252196,0.7965240000000051,72.87056,81.78337,81.6905,81.2284,82.22955
51299,86.769,87.550374,1.082655240175743,0.7813739999999996,87.76318,88.12148,86.08786,86.90278,88.87657
51322,83.791,73.705118,4.517110877416006,10.085881999999998,71.28821,76.75443,67.86786,73.23683,79.37826
51326,82.287,82.2618804,1.7048899745504986,0.025119600000010678,82.9313,84.57315,80.637596,82.650986,80.51637
51327,96.172,95.69420720000001,0.2543034533961358,0.4777927999999889,95.76547,95.96219,95.33718,95.86766,95.538536
51350,98.133,97.30765520000001,1.72927060181893,0.8253447999999821,97.400536,98.13398,94.8466,96.66002,99.49714
51378,76.022,75.43719300000001,3.3127949660211367,0.5848069999999979,77.05439,70.379,73.826485,78.37751,77.54858
51379,70.764,74.9059416,1.474835475893771,4.14194160000001,75.586784,73.2045,73.494354,76.56462,75.67945
51381,72.452,76.3692184,2.3655111058616476,3.917218399999996,79.22429,75.413506,73.29996,78.22166,75.686676
51386,86.614,86.4025964,0.725923103859359,0.21140360000001124,85.770226,86.667366,86.42089,85.68941,87.46509
51388,87.139,86.68804879999999,1.3695989717421644,0.45095120000000577,87.204414,88.5371,84.92386,86.89953,85.87534
51389,86.246,85.365172,1.0374311509059249,0.880827999999994,84.16168,86.06741,85.4771,86.62642,84.49325
51390,81.292,82.3210164,0.6555717396798043,1.0290164000000033,81.25594,83.061676,82.40271,82.44145,82.443306
51394,78.355,77.10590300000001,1.5004057817080707,1.249096999999992,78.961876,75.05739,76.496124,76.92821,78.085915
51415,74.19,74.80052700000002,1.0538553612545718,0.6105270000000189,74.20024,75.90385,75.98401,74.102135,73.8124
51417,81.601,80.875122,0.54126458722375,0.7258779999999945,80.93279,80.03807,81.381615,81.306625,80.71651
51420,78.506,77.727824,0.8695668424451329,0.778176000000002,78.98115,77.25153,77.98737,77.76734,76.65173
51423,79.791,78.37889399999999,0.8499563221895571,1.4121060000000085,78.95705,77.38905,79.27562,77.56458,78.70817
51429,76.073,75.0026008,1.1053539294704222,1.070399199999997,76.41901,74.01503,75.454544,75.372635,73.751785
51438,76.003,71.43762699999999,0.9656433723404311,4.565373000000008,70.40357,70.695015,72.15271,72.68755,71.24929
51452,80.466,79.9462858,1.8988281198605637,0.5197141999999957,79.58612,79.367935,78.924774,83.27083,78.58177
51460,81.756,82.63543,0.3394095746292408,0.8794299999999993,82.31616,82.61608,82.82633,82.31487,83.10371
51466,76.392,77.1982148,1.542707055410457,0.8062148000000064,77.867714,78.797966,75.522064,78.22963,75.5737
51494,79.314,79.129746,0.8651839308956201,0.1842539999999957,79.26266,79.43404,78.58092,78.05055,80.32056
51499,75.673,72.00029579999999,1.787646339158896,3.6727042000000125,72.274055,73.55093,72.38211,68.932014,72.86237
51500,69.278,77.5834372,1.9937341066681122,8.3054372,80.617065,76.99259,78.393906,75.51003,76.403595
51533,83.203,83.74036919999999,2.486803443544184,0.5373691999999863,82.44546,83.831856,82.66666,81.772,87.98587
51538,73.811,75.41458320000001,2.0880198158503442,1.6035832000000028,73.544586,74.777145,78.469475,76.56456,73.71715
51542,62.048,62.3360488,1.5849938139644904,0.28804879999999855,64.08959,60.330173,63.400955,61.067726,62.7918
51565,87.53,87.12468020000001,0.6772945602396313,0.4053197999999867,87.01777,87.732216,86.81053,87.84946,86.213425
51574,74.37,75.53013999999999,0.3662612554584481,1.1601399999999842,75.68115,75.04397,76.04184,75.44326,75.44048
51593,88.408,86.13939020000001,2.6343085819584977,2.268609799999993,82.388855,85.73143,85.83503,89.68881,87.052826
51596,75.215,75.91504599999999,0.5015482792613293,0.7000459999999862,75.5603,76.71153,76.10898,75.54099,75.65343
51597,75.65,75.8716642,0.31945112960858396,0.2216641999999922,75.88934,75.95456,76.294785,75.815796,75.40384
51600,74.714,74.8381392,1.1951306951221716,0.12413920000000189,73.71663,76.73935,75.2056,74.109726,74.41939
51615,73.269,71.141586,1.0309588267142382,2.1274140000000017,69.94484,72.04802,70.3109,71.11928,72.28489
51616,90.704,87.780039,2.072278647275747,2.9239609999999914,88.95439,89.575035,89.25964,85.06036,86.05077
51617,83.046,81.9494502,1.0535124718341948,1.0965498000000053,82.16165,82.29342,81.437515,83.34387,80.510796
51625,76.944,75.4391516,0.8134545483914863,1.5048484000000002,75.51077,76.296196,75.168526,76.00942,74.210846
51626,71.424,72.6880578,1.0042422439626795,1.2640577999999891,73.25621,73.957954,71.85484,72.85627,71.515015
51628,68.051,68.75769199999999,1.38569031651015,0.7066919999999897,69.72759,69.11722,66.31287,69.39082,69.23996
51629,72.96,75.21931079999999,1.7438809961328183,2.2593107999999944,73.9636,75.51292,74.63053,78.11043,73.879074
51632,71.491,70.650736,0.6203802410860617,0.8402640000000048,71.19435,70.86694,69.65741,70.46478,71.0702
51633,76.682,73.621921,0.33634663835097195,3.0600790000000018,73.31854,73.88015,73.74066,73.21298,73.957275
51641,71.942,73.713453,1.210810613492054,1.7714530000000082,73.12419,73.52776,73.72658,75.705605,72.48313
51668,90.618,85.63306320000001,2.247056122901965,4.984936799999986,81.775116,85.73073,87.15823,87.24039,86.26085
51671,94.269,93.617582,0.5543456427243768,0.6514180000000067,93.561325,93.25336,94.231125,92.93016,94.11194
51676,87.877,89.394892,1.0384467969848035,1.5178920000000033,90.248886,89.55487,89.52255,90.02629,87.621864
51682,78.949,79.7407372,0.49156072433545733,0.7917372,79.664116,79.43467,79.3714,80.58993,79.64357
51685,83.14,82.1630198,1.4029107961147076,0.9769801999999999,81.482445,80.751434,81.87069,84.47073,82.2398
51698,70.32,73.0447758,0.8949069170691434,2.7247758000000033,73.44267,73.762375,72.37132,73.818474,71.82904
51701,84.066,80.72387599999999,0.8454769946060047,3.3421240000000125,81.826836,80.15376,79.8497,81.392204,80.39688
51708,93.863,93.992828,1.3646525026751282,0.12982800000000339,94.6518,93.868805,92.44414,93.07015,95.929245
51717,75.648,77.43550880000001,0.42007391394515337,1.7875088000000119,77.32915,78.15288,77.04059,77.344864,77.31006
51726,87.728,87.44917199999999,0.6596422413475336,0.2788280000000043,86.92238,87.23786,87.68626,88.48601,86.91335
51727,77.637,76.9807252,0.6316408451131096,0.6562748000000056,76.48534,77.12264,77.62585,77.495056,76.17474
51742,80.915,85.8556558,2.1370027115935524,4.940655799999988,87.89367,82.65083,87.193275,84.760574,86.77993
51770,74.749,72.8708944,3.7660894096288744,1.8781055999999978,75.9814,72.121056,68.121086,77.31212,70.81881
51783,72.411,72.3008162,0.8273718640926789,0.1101838000000015,72.189,73.26323,72.967316,71.222565,71.86197
51784,89.011,88.723348,1.6550374484192156,0.28765199999999425,88.37298,88.55685,86.87376,88.39246,91.42069
51786,72.075,73.940367,1.1453241929558657,1.865366999999992,73.70844,73.817825,75.19117,74.75949,72.22491
51787,71.146,71.50471420000001,1.073021058688134,0.35871420000000853,71.33799,71.676956,69.783295,72.59993,72.1254
51792,76.542,76.28913700000001,1.075395781663659,0.25286299999999073,76.17619,77.64773,76.150475,74.70234,76.76895
51795,80.394,79.5676016,1.21509549359497,0.8263984000000022,79.294624,79.299034,78.60538,81.68012,78.95885
51801,80.635,80.473993,0.801342817343179,0.1610070000000121,79.23589,81.19691,81.061745,80.724945,80.150475
51807,81.684,80.48992000000001,1.0941760373678466,1.1940799999999854,80.79639,82.05812,79.97376,80.53403,79.0873
51814,77.718,79.91193960000001,2.14398656119454,2.1939396000000073,78.30999,78.51755,83.522804,80.17432,79.035034
51815,81.263,79.5329684,1.2363774829310004,1.7300316000000038,79.021904,79.52289,78.978264,78.49501,81.646774
51822,90.309,89.87959000000001,0.24709085879489612,0.4294099999999901,89.75794,90.31496,89.72672,89.84138,89.75695
51833,85.832,86.1403978,1.8008391516940667,0.3083978000000087,84.012405,85.29938,86.95841,88.75763,85.674164
51834,73.537,74.2807632,1.0940488346235704,0.7437631999999894,73.43584,75.33536,74.80704,75.011406,72.81417
51843,93.593,92.85011499999999,0.6114737164833833,0.7428850000000153,92.191025,93.57298,92.68246,92.39948,93.40463
51846,90.411,89.3150748,1.5012337793845414,1.0959251999999964,88.06455,91.61612,88.78986,89.985794,88.11905
51852,80.221,80.07681879999998,1.2714996601168256,0.14418120000001977,81.55613,80.20004,78.131874,80.7073,79.78875
51867,59.745,60.068208600000006,2.2188524514935204,0.32320860000000806,56.774868,61.57697,58.791897,61.957314,61.239994
51869,83.276,79.705894,1.6838210015668238,3.5701059999999956,82.587845,78.92287,79.29055,78.218925,79.50928
51870,77.212,78.42983000000001,0.6623906380301554,1.2178300000000064,77.623,79.08273,78.59809,78.99248,77.85285
51872,75.977,75.67170200000001,1.1541176653541445,0.3052979999999934,77.247925,75.21641,74.68276,74.69756,76.513855
51874,78.662,76.5316632,0.6442068781852641,2.130336800000009,77.191826,76.22624,75.56343,76.88964,76.78718
51875,75.693,75.58238399999999,0.6422174939520107,0.11061600000000738,76.03955,74.46969,75.698524,75.704216,75.99994
51876,79.171,78.4565208,0.9685836218949806,0.7144791999999995,77.407974,77.52545,78.7526,79.67343,78.92315
51881,74.545,74.7991238,0.4274361778408551,0.2541238000000021,74.852554,74.87665,75.10126,75.100685,74.06447
51884,72.622,73.8401966,1.0187579265158122,1.2181965999999989,74.537865,74.98536,73.729256,73.622826,72.325676
51885,74.684,74.6641822,0.5351942949520287,0.019817799999998442,75.10859,74.62508,74.965065,74.861916,73.76026
51892,74.058,74.183146,0.17461725925577676,0.12514599999998666,74.27324,74.31184,74.28867,74.15053,73.89145
51893,74.023,73.39234719999999,0.794375530690113,0.6306528000000071,74.02031,73.26487,73.04779,74.31004,72.318726
51895,74.818,75.2464612,0.49610505628062124,0.428461200000001,75.03507,75.48597,74.985886,75.99019,74.73519
51902,75.539,75.085875,0.6377675811516287,0.453125,75.45219,75.64549,74.810196,75.428665,74.092834
51914,85.825,78.326476,1.7429516379635999,7.498524000000003,79.71944,76.98029,77.93613,80.52157,76.47495
51921,78.443,65.25509500000001,2.0057226169773585,13.187904999999986,63.557243,66.84248,64.441895,63.525887,67.90797
51934,81.86,80.9333838,0.7005653579661213,0.926616199999998,81.318954,81.25499,81.678955,79.98345,80.43057
51940,63.928,73.882572,5.637007544439692,9.954571999999999,76.98683,68.35636,75.11182,67.97102,80.98683
51951,71.667,72.7273382,1.891382954252312,1.060338200000004,74.35565,71.82666,71.65981,75.093796,70.700775
51952,76.658,76.44425559999999,0.973437095080523,0.21374440000001016,76.02355,75.8654,76.48809,78.109474,75.734764
51956,82.052,81.039484,0.6996357580055534,1.012516000000005,81.52133,81.67027,81.43313,80.42509,80.1476
51961,79.627,70.705429,1.3397718803792658,8.921571,72.32094,70.76456,68.85892,70.035645,71.54708
51963,75.751,75.8089468,0.2276095003755318,0.0579467999999963,76.06878,75.5886,75.642914,75.70551,76.03893
51973,77.381,78.19861,0.41101095015826694,0.817610000000002,78.69252,78.28352,78.40889,77.61831,77.98981
51974,82.336,80.5850824,0.8780697849036796,1.750917599999994,80.39437,80.67323,80.76059,81.774666,79.322556
52013,79.625,80.3702406,1.0995927462014305,0.7452406000000025,81.485214,78.7717,81.049904,79.74458,80.799805
52024,68.711,71.20658080000001,0.9534879932244577,2.4955808000000133,70.924194,72.84841,70.62583,70.485,71.14947
52044,84.922,82.30511379999999,1.1852627550999828,2.6168862000000104,81.0589,84.020744,82.26032,81.37489,82.810715
52053,75.224,77.6038748,0.850835225878195,2.379874799999996,78.11922,76.51572,78.14128,78.382034,76.86112
52057,77.78,78.839967,2.3813237052557565,1.0599670000000003,74.760796,79.387184,79.92917,80.94843,79.174255
52058,72.456,74.990538,0.9668415788121679,2.5345379999999977,74.78943,75.39833,74.36615,76.43537,73.96341
52061,73.1,72.05279,0.42602059799087355,1.0472099999999926,72.044815,72.03737,71.36599,72.437805,72.37797
52071,85.083,84.455289,0.2286187075787996,0.627711000000005,84.65953,84.08788,84.45559,84.439,84.634445
52074,85.673,85.664816,0.3677391281846413,0.008183999999999969,86.25455,85.331184,85.3988,85.743996,85.59555
52075,74.599,74.5831838,0.4232106094868131,0.015816200000003278,74.971054,75.01365,74.582115,74.32739,74.02171
52124,74.37,75.96845399999998,1.3984379863352907,1.5984539999999754,74.954865,74.09742,77.326126,77.109634,76.354225
52125,75.205,73.39641179999998,0.21388645700744782,1.8085882000000169,73.3665,73.57839,73.276344,73.639305,73.12152
52127,70.536,71.7243008,0.427747870387103,1.1883007999999933,71.490265,71.549385,71.854294,72.40724,71.32032
52128,70.371,72.37452479999999,1.0201346281021912,2.003524799999994,73.435974,73.45432,71.841354,71.95314,71.187836
52140,72.448,77.62039519999999,5.459740352987055,5.172395199999997,80.11509,73.14115,76.44546,85.77951,72.620766
52144,68.313,70.342867,1.4871339747800143,2.029866999999996,71.49887,70.85229,68.68114,71.839195,68.84284
52145,68.599,70.2045448,0.862363522144346,1.60554479999999,70.472244,70.83503,69.46098,71.11229,69.14218
52156,90.46,88.2411,1.9685521939391168,2.2188999999999908,88.215775,85.73253,87.71008,88.31953,91.227585
52165,74.973,74.133102,0.9017887823476157,0.8398980000000051,73.287056,74.07418,75.05928,75.03781,73.207184
52166,79.795,74.510294,0.908879735267542,5.284706,73.61516,75.16474,75.5736,74.64931,73.54866
52167,85.779,85.0972576,0.29953907693454546,0.6817423999999903,84.93509,85.223564,85.13257,85.494644,84.70042
52170,73.305,74.3966132,1.2212627167572103,1.0916131999999976,76.232056,73.66309,74.74977,74.33077,73.00738
52177,75.97,74.78461999999999,0.996325665784038,1.1853800000000092,75.71034,75.93103,73.62347,74.19453,74.46373
52181,80.146,80.68865379999998,1.006727115921786,0.5426537999999823,81.934525,80.30974,81.40218,80.4462,79.350624
52186,85.862,82.092566,0.9812065021941083,3.7694339999999897,81.54684,81.512184,83.07244,81.10607,83.225296
52187,83.965,81.163855,1.6436780961839792,2.8011450000000053,79.1169,80.58302,80.49366,82.37024,83.255455
52195,77.937,76.69968220000001,2.8693484964603373,1.2373177999999854,79.829285,76.86813,78.942696,72.76145,75.09685
52204,85.988,87.27733599999999,0.5473766677800577,1.2893359999999916,87.48882,87.20565,88.0893,86.66653,86.93638
52206,79.897,78.947094,3.4824066047272537,0.9499059999999986,80.449104,80.86936,73.0241,81.67189,78.721016
52208,82.137,81.1687748,1.0329240081645379,0.9682252000000062,81.214775,82.066414,80.805115,82.13565,79.62192
52212,80.645,79.87944519999999,0.7541068561186804,0.7655548000000039,79.127686,80.23146,79.48083,81.02296,79.53429
52216,81.721,81.33057,1.0376918963391781,0.39043000000000916,80.860016,82.1684,82.57423,81.04452,80.005684
52218,82.309,82.7626876,0.25929363922645615,0.4536876000000092,82.963234,82.329994,82.962685,82.75669,82.800835
52228,79.115,77.8128382,1.5475003431893655,1.3021617999999933,75.240616,78.34296,77.618965,78.66222,79.19943
52244,88.611,89.353584,0.4572729383311467,0.7425839999999937,89.45707,89.01057,90.0642,89.33262,88.90346
52248,87.968,88.116743,1.1060962563990524,0.14874299999999607,87.45218,87.62737,89.91255,87.17061,88.421005
52250,85.606,85.22935399999999,1.9786315804712078,0.37664600000000803,85.593544,84.179,84.94889,88.346886,83.07845
52253,77.267,78.537872,2.2867262487167115,1.2708719999999971,76.45802,77.05582,77.41445,81.9188,79.84227
52257,78.119,75.1219632,0.6582997827594981,2.9970368000000036,74.66272,75.85143,74.66716,75.833336,74.59517
52263,87.134,86.8573658,0.7555795086707933,0.2766342000000037,87.684715,87.55571,86.193954,86.03923,86.81322
52270,76.674,77.399482,0.9436655195406902,0.7254819999999995,76.92134,76.25939,77.69331,77.33017,78.7932
52275,75.956,76.6750642,0.5368649128581642,0.7190641999999912,76.329346,76.63372,76.15641,77.547745,76.7081
52276,73.768,72.94032,1.0197841129376382,0.8276800000000009,72.91673,72.92302,73.75999,73.81265,71.28921
52281,74.151,73.1456868,1.5132298831377877,1.0053132000000033,73.68336,70.80635,72.512634,74.49187,74.23422
52289,81.481,81.609744,0.5203859340239686,0.12874400000001174,81.42327,82.21312,82.11692,81.13813,81.15728
52292,86.761,87.56938199999999,1.3106862313002292,0.8083819999999946,88.86254,88.16374,85.75416,86.65334,88.41313
52294,78.959,79.7284588,0.6730151821446558,0.7694587999999953,80.37233,79.92299,79.927124,79.83529,78.58456
52299,79.159,78.2628108,1.3862238770606994,0.8961892000000091,79.785904,77.86786,76.15421,79.12975,78.37633
52300,81.222,81.26713500000001,1.628207192197912,0.045135000000016134,82.41579,81.7971,78.39334,81.98931,81.740135
52301,80.896,80.399695,0.9734329676716362,0.49630500000000666,80.830025,81.54345,79.24604,80.85191,79.52705
52302,89.687,89.2843432,0.8595794418325731,0.4026568000000026,88.21353,89.99811,89.49542,90.14606,88.568596
52305,99.053,93.109964,5.057552229771579,5.943035999999992,91.59836,92.171265,90.060005,101.9724,89.74779
52306,79.769,80.309312,0.6763090418736137,0.5403120000000001,80.59895,79.78451,81.08978,79.43981,80.63351
52307,79.611,80.81999599999999,0.7047043891093605,1.2089959999999849,80.81235,80.74194,81.53087,79.70756,81.30726
52310,77.344,77.9007916,0.4978190264290813,0.556791600000011,77.85911,78.18647,78.159424,77.051674,78.24728
52314,78.023,78.00809699999999,0.5831231939478987,0.014903000000003885,78.493935,77.66812,77.80235,77.34364,78.73244
52318,87.08,87.5336312,1.2795011516396522,0.4536312000000038,88.95077,88.34745,85.595566,87.18854,87.58583
52324,78.88,74.18417400000001,0.4606711788032761,4.6958259999999825,73.75482,73.62966,74.42504,74.44844,74.66291
52325,79.006,76.858291,1.1932200416017127,2.147709000000006,75.35562,75.84023,77.40704,77.565765,78.1228
52328,65.334,67.406238,1.4482997914347695,2.0722379999999987,68.25801,66.85908,67.17779,65.45631,69.28
52339,94.845,94.372266,1.0142975446238642,0.47273400000000265,95.75189,94.59271,92.91602,94.42733,94.17338
52341,79.637,80.35382999999999,2.0830145690681103,0.7168299999999874,81.37301,78.33451,81.72636,82.43548,77.89979
52342,76.246,75.39015300000001,0.807284411945383,0.8558469999999829,75.019,75.94938,74.57695,76.508835,74.8966
52347,76.265,75.40802599999999,1.405095789716841,0.8569740000000081,73.93822,76.08004,77.51055,74.67358,74.83774
52360,82.394,83.50618320000001,1.4335200511611963,1.112183200000004,86.038956,82.82863,83.13706,82.53356,82.99271
52365,75.401,75.42834620000001,0.5399554604383581,0.027346200000010867,76.135376,75.16613,74.893845,75.86552,75.08086
52389,89.114,88.94582799999998,1.0043840658184495,0.16817200000002686,90.6477,88.77625,88.44832,88.02401,88.83286
52392,65.524,66.559992,1.1303196059831937,1.0359919999999931,67.38796,67.04682,66.91607,66.87895,64.57016
52394,81.565,82.952078,2.3708776749143956,1.3870780000000025,81.169785,81.91309,87.05851,82.82892,81.790085
52396,84.816,85.2319428,0.39718164578590376,0.4159427999999963,84.99985,84.71191,85.577484,85.66399,85.20648
52406,72.988,71.7689648,1.276899478950949,1.2190351999999933,71.32339,71.39043,73.41714,72.60674,70.107124
52409,77.121,76.339725,1.3084602811128818,0.7812749999999937,75.940475,74.82717,77.81331,75.52598,77.59169
52418,70.934,81.7791754,3.4439566165215862,10.845175400000002,77.026535,82.84563,86.58287,81.124146,81.316696
52460,81.396,76.21078800000001,0.6661735500888661,5.185211999999993,76.427734,77.16418,76.038246,75.33008,76.0937
52465,80.016,81.62781779999999,0.4527125600524047,1.611817799999983,81.601875,81.83523,82.254074,81.3938,81.05411
52471,75.166,73.25611119999999,1.7253119147409859,1.9098888000000045,72.88776,75.33789,73.266846,74.11897,70.66909
52472,75.837,73.78520499999999,1.0748060674838005,2.0517950000000127,73.218895,75.353,74.45387,72.93727,72.96299
52473,75.847,76.08447720000001,0.8197842546604583,0.23747720000001493,75.42328,77.11893,75.67178,75.39363,76.814766
52474,75.913,74.3938962,0.40481078420318756,1.5191037999999963,74.300026,74.20846,73.911575,74.56303,74.98639
52476,75.302,75.08666300000002,1.1930313604511824,0.215336999999991,75.35549,75.24411,75.0808,73.216965,76.53595
52477,73.996,73.4000566,1.1190771956481835,0.5959433999999959,71.67259,73.153404,73.85651,73.609184,74.708595
52478,75.222,75.94500719999999,1.2019583418225026,0.7230071999999979,75.33489,76.831245,75.093346,77.598465,74.86709
52482,77.997,78.53338899999999,0.9536686960129281,0.5363889999999856,77.85032,79.75751,78.89966,78.83043,77.329025
52483,91.161,90.92593120000001,1.07410718190374,0.23506879999999342,90.31036,92.68216,89.96298,90.514206,91.15995
52496,73.574,73.44560200000001,1.366175610479852,0.12839799999999002,74.44916,73.89843,71.59277,74.81472,72.47293
52498,67.425,66.19693600000001,2.4568943001236345,1.2280639999999892,67.38289,67.95304,65.76581,67.79775,62.08519
52504,81.674,82.20691599999999,1.805282387129508,0.532915999999986,82.36119,81.71692,85.17843,81.37311,80.40493
52506,75.736,76.0393108,2.274739933709614,0.30331079999999133,76.38673,77.01864,72.07569,77.822044,76.89345
52522,83.661,83.1717108,0.7313743810260238,0.48928920000000176,82.350624,82.71454,83.060646,84.23987,83.492874
52527,77.167,77.45726900000001,0.5967434905635747,0.2902690000000092,77.17264,76.800415,78.33985,77.7429,77.23054
52528,74.978,74.027862,0.9366025581045543,0.9501379999999955,73.12632,74.47485,75.089424,74.494156,72.95456
52529,76.656,76.1106568,0.6794380557204577,0.5453432000000049,75.58532,76.595474,76.53586,76.65341,75.18322
52546,88.751,88.56411159999999,1.3601800010641247,0.18688840000001505,88.904434,89.20915,89.18105,89.37606,86.149864
52547,88.517,87.0955872,1.3198414662334268,1.4214127999999988,87.89395,87.488976,87.68352,87.66288,84.74861
52548,90.63,89.734974,1.0306095493347598,0.8950260000000014,89.91546,90.26932,90.89231,89.44642,88.15136
52551,89.975,89.64797680000001,0.6516372640903815,0.3270231999999851,88.913414,90.55577,89.91309,89.13855,89.71906
52552,84.413,84.43720760000001,1.2855817054521677,0.024207600000011098,85.778114,85.84138,83.283104,83.990715,83.292725
52556,90.216,89.973392,0.9759725063596808,0.24260799999998994,90.35638,90.11209,90.85306,90.24443,88.301
52557,90.881,90.33027899999999,0.8838371836514904,0.55072100000001,90.82525,91.115135,90.97061,89.29896,89.44144
52560,72.428,71.9398872,0.3564162337340977,0.4881127999999961,71.920586,71.65668,71.89314,72.54135,71.68768
52563,72.342,72.40351319999999,0.2800152147182393,0.06151319999999316,71.955345,72.522446,72.34556,72.6979,72.496315
52569,83.096,82.4383992,0.5745443837104308,0.6576007999999973,82.55606,82.35135,82.04996,83.353546,81.88108
52574,81.101,81.476788,0.7193434686365048,0.375788,81.71306,80.60709,81.69641,82.43328,80.9341
52577,82.113,83.1485448,0.6813798415371594,1.0355447999999967,82.655136,82.29839,83.229904,83.98905,83.570244
52578,82.375,83.76710399999999,0.3760994929935423,1.3921039999999891,84.21257,83.2067,83.65796,83.9694,83.78889
52591,76.222,79.75098,1.675955175817663,3.5289800000000042,77.38152,81.14955,80.55106,78.60955,81.06322
52592,76.731,80.60761000000001,0.9945217280620372,3.8766100000000137,79.776115,80.951935,82.12466,80.48927,79.69607
52603,80.302,83.11994519999999,0.2230428676851117,2.8179451999999827,83.29484,83.15956,82.81887,83.353546,82.97291
52609,65.98,72.47388720000001,3.0884904055556346,6.493887200000003,70.38762,72.931816,69.77479,71.7269,77.54831
52610,64.829,70.92015959999999,5.889900936862424,6.0911595999999975,70.77999,66.16313,65.10399,72.748474,79.805214
52623,80.719,81.57870499999999,0.9923711194407074,0.8597049999999911,83.26784,81.40354,81.44441,80.68204,81.095695
52640,76.692,77.7712048,1.2082841300063503,1.0792048000000136,78.31055,78.21652,78.39898,78.31712,75.612854
52641,78.776,78.959034,1.0909220795638896,0.18303400000000636,78.38692,79.88015,79.92204,79.25082,77.35524
52655,86.197,88.4037652,2.778896251023992,2.2067651999999924,90.48822,87.49415,87.0099,85.067276,91.95928
52662,80.084,80.455242,0.6997874123532101,0.3712419999999952,79.77645,80.35063,81.613106,80.07263,80.463394
52667,83.176,80.05012880000001,1.6629798625290677,3.1258711999999917,79.313034,81.62525,78.86452,82.0366,78.41124
52668,84.99,84.121113,0.38977258711073987,0.8688870000000009,84.62028,84.071396,84.390945,83.872284,83.65066
52677,84.031,85.29636479999999,1.0280365321744138,1.2653647999999862,86.58021,86.04198,85.026344,83.96803,84.86526
52678,83.289,83.2228492,1.6139171489122965,0.06615080000000262,84.86557,83.874146,80.54913,83.21862,83.60678
52680,82.363,84.96220919999999,1.4403856676332214,2.59920919999999,85.29556,86.037,82.53157,84.92492,86.021996
52683,79.013,80.1819,0.9706310678110385,1.1688999999999936,80.5275,81.60534,79.3387,80.21056,79.2274
52686,80.837,84.565234,1.973274483106697,3.7282340000000005,83.21098,84.3264,87.48076,82.43611,85.37192
52687,81.231,82.3235098,0.9821118149580506,1.092509800000002,81.393265,83.32799,81.16884,82.680824,83.04663
52693,70.764,70.7501662,1.6555590599197005,0.013833800000000451,72.33743,71.085846,69.097015,72.28292,68.94762
52705,76.49,76.6134768,0.6948411944186977,0.12347680000000594,77.00211,75.95593,76.82938,77.446144,75.83382
52709,85.697,84.5088528,1.1988993185904742,1.188147200000003,85.651184,84.437355,83.868675,82.89052,85.69653
52716,82.686,81.3925212,0.7568867049282888,1.2934788000000026,82.28233,80.91291,80.382256,81.50675,81.87836
52720,73.224,74.912582,1.7810341776394967,1.6885819999999967,76.09347,77.15935,74.98079,73.42027,72.90903
52721,75.139,76.60634519999999,3.4235421391513796,1.467345199999997,76.33371,82.18186,75.887436,75.84711,72.78161
52744,74.528,74.3417048,0.550962393821213,0.18629520000000355,75.253,74.3812,73.81473,74.044044,74.21555
52755,82.107,82.0153368,1.0083806876379589,0.09166319999999928,82.80037,82.037224,83.01708,81.74797,80.47404
52756,71.152,73.932892,0.8179385028044566,2.7808919999999944,73.07662,74.30306,75.14826,73.39101,73.74551
52759,69.657,71.98656120000001,0.5008532368940039,2.3295612000000148,71.88105,72.845566,71.76145,71.90143,71.54331
52766,80.281,82.259117,1.1429014017818886,1.9781169999999975,82.72273,83.52598,81.113625,82.94687,80.98638
52767,82.959,82.224318,0.8219486881536469,0.7346820000000065,82.76047,82.937355,81.23494,81.42587,82.762955
52773,82.485,82.897452,1.0502603763864922,0.4124520000000018,84.29261,83.15956,81.39448,82.569115,83.071495
52774,79.412,80.040072,0.7451717039179613,0.6280719999999889,80.20291,80.20139,78.96315,81.01874,79.81417
52779,81.414,82.59412,0.5666045605733344,1.1801200000000023,82.712555,83.15956,81.888725,83.08059,82.12917
52781,81.451,82.5081962,0.9720049030057422,1.057196200000007,83.293175,83.46034,81.36886,82.83366,81.584946
52784,92.846,92.56651600000001,0.4190146409470655,0.2794839999999965,92.67432,92.869286,92.97997,91.94409,92.364914
52800,67.046,67.8528652,1.8385538414104714,0.8068651999999901,69.21495,65.21333,68.204346,66.87598,69.75572
52817,98.733,92.921754,0.6439700218507868,5.811245999999997,92.609375,92.871925,92.75668,92.35099,94.0198
52819,99.181,92.35134400000001,0.622993449106811,6.829655999999986,91.75866,92.51438,91.90407,92.24663,93.33298
52821,75.121,75.30158200000001,1.3133225779944553,0.18058200000001534,75.3856,73.75215,75.51949,74.57148,77.27919
52822,95.151,94.7983118,0.5889611086958103,0.3526882000000029,95.02702,93.77292,94.927635,95.280914,94.98307
52824,78.105,77.957537,0.4873727740857067,0.1474630000000019,77.36216,78.35443,77.89062,78.536575,77.6439
52825,78.859,76.689626,0.9890655662442197,2.1693739999999906,78.21042,76.61143,76.78523,75.47225,76.3688
