id,y_true,y_pred
50475,63.568,58.99548
50476,68.104,64.98717
50480,65.895,62.235405
50494,54.358,54.789043
50518,38.91,44.87168
50523,44.892,44.993286
50531,47.731,47.502228
50533,52.287,53.093246
50543,47.047,42.803703
50545,36.544,38.08438
50546,36.713,33.166626
50547,32.231,31.440474
50552,39.883,39.87068
50560,35.639,37.157738
50562,72.793,72.09244
50565,57.124,54.488926
50570,58.494,60.456142
50577,58.972,57.571712
50595,45.213,44.56459
50598,46.622,49.47659
50603,36.594,37.071648
50604,28.161,18.860085
50606,56.568,54.56547
50644,72.388,70.74274
50645,48.994,48.789112
50649,54.777,54.174015
50659,23.94,24.372469
50660,47.155,46.542107
50667,36.626,34.805294
50669,40.741,41.00969
50672,66.344,66.733986
50703,61.154,62.230972
50738,29.817,30.399046
50744,37.732,35.448112
50747,31.937,34.636105
50748,31.302,32.062656
50749,16.148,29.973343
50750,36.136,38.935463
50752,11.752,17.770973
50753,36.655,36.49032
50762,60.787,59.621162
50767,43.143,47.411053
50768,32.73,29.723484
50802,65.94,67.94281
50805,46.674,49.336727
50815,58.572,57.039673
50848,39.518,42.608906
50857,39.656,42.058315
50867,58.686,67.69592
50871,62.238,64.375694
50880,40.087,47.038723
50883,38.612,36.565285
50887,54.723,56.328938
50890,58.772,61.953407
50891,26.101,26.531876
50894,26.606,20.822035
50896,57.035,59.241776
50904,38.093,41.46363
50915,37.784,32.218338
50926,46.522,47.552856
50933,54.381,51.744
50940,58.607,59.545357
50946,53.172,46.595913
50952,51.178,43.300926
50972,22.065,17.70649
50976,24.045,23.449936
50979,59.703,63.54172
50983,70.867,73.92278
50984,27.414,28.384823
50993,50.983,53.08519
51019,57.253,50.447754
51023,74.323,73.51928
51041,61.503,66.096756
51043,69.191,68.87033
51052,24.705,20.43577
51062,57.287,57.22115
51088,36.995,41.195107
51093,41.97,38.91391
51095,39.573,44.029118
51104,26.934,25.586391
51107,26.102,26.072437
51118,68.1,61.301258
51141,61.483,62.423187
51152,45.096,39.268356
51164,69.275,66.625336
51168,48.486,48.68086
51171,48.659,43.587963
51176,58.888,62.677574
51182,48.124,45.733635
51183,53.341,52.899746
51185,60.643,58.27418
51186,88.059,90.84077
51187,53.462,45.77285
51188,68.832,65.59119
51191,45.941,40.024914
51203,50.681,55.020714
51206,59.2,60.84178
51208,37.774,42.249924
51209,34.632,38.10952
51211,49.32,48.754204
51214,61.587,56.669037
51219,42.592,48.90536
51220,50.458,48.1277
51224,43.393,44.95929
51226,55.4,56.297638
51236,54.485,58.139698
51240,75.707,85.66829
51255,51.429,51.44479
51262,28.759,36.265015
51269,58.453,56.65486
51272,28.514,39.635033
51277,57.26,58.122047
51282,50.344,48.132797
51290,51.259,50.342136
51298,61.54,63.877224
51326,45.017,54.08153
51327,62.923,59.978188
51350,62.774,49.40458
51378,43.11,39.90026
51379,41.38,41.548138
51381,42.321,37.347137
51386,57.312,54.09494
51388,53.891,52.49253
51389,55.95,55.550198
51390,56.863,52.504536
51394,47.439,39.1665
51415,32.12,28.918827
51417,44.757,44.098396
51420,42.422,44.468147
51423,39.628,36.47548
51429,29.995,31.998917
51438,45.331,43.86746
51452,58.483,51.891365
51460,56.959,55.816635
51466,34.125,32.30309
51494,38.997,28.830227
51499,26.16,26.308443
51500,32.833,35.38858
51533,58.515,52.598026
51535,63.834,84.87523
51538,26.609,27.148226
51542,24.991,32.663776
51565,47.193,46.63527
51574,32.632,39.17459
51593,43.398,40.31862
51596,35.477,32.682587
51597,31.982,29.856052
51600,33.257,27.837786
51615,33.259,31.91642
51616,49.533,46.5875
51617,42.979,43.33336
51625,23.588,25.274437
51626,24.89,30.94609
51628,37.998,41.757908
51629,21.34,19.98069
51632,39.277,37.010174
51633,24.41,23.746489
51641,14.467,17.181232
51668,70.039,68.08152
51671,57.393,56.90569
51676,71.418,71.34621
51682,26.426,24.44406
51685,29.83,29.838305
51698,20.595,21.056858
51701,60.374,59.449585
51708,73.957,73.59461
51717,52.098,49.118156
51726,46.919,48.03229
51727,46.494,46.421047
51742,53.069,50.484837
51770,42.687,43.575096
51783,44.179,42.99924
51784,61.267,50.280056
51786,28.711,31.630312
51787,19.308,20.058569
51792,69.838,59.640457
51795,49.731,47.30906
51801,64.978,63.966873
51807,50.672,51.83597
51814,89.385,54.09626
51815,49.259,50.226345
51822,68.64,68.6899
51843,74.156,74.68417
51846,51.278,49.478455
51852,49.565,46.615196
51867,17.138,24.602388
51869,32.896,37.1565
51870,26.969,26.247211
51872,54.861,56.243378
51874,64.034,66.69977
51875,59.064,65.169365
51876,26.139,23.342585
51881,35.391,29.091791
51884,22.039,16.768635
51892,36.0,27.422216
51902,23.815,17.037212
51914,55.481,53.399456
51921,43.642,25.652514
51934,32.58,31.327848
51940,28.798,41.07725
51951,13.931,18.673573
51952,42.347,34.979877
51956,41.992,42.24205
51961,28.338,40.860825
51973,53.625,52.87721
51974,38.755,38.04929
52013,34.816,33.16318
52044,65.188,64.34763
52053,41.821,46.624676
52057,34.121,34.664093
52058,27.845,24.356323
52061,42.04,41.80994
52071,42.123,40.405014
52074,43.683,41.732994
52075,32.922,36.30081
52124,42.16,42.995773
52125,49.67,55.36418
52128,43.314,42.067932
52144,17.265,16.276012
52145,42.959,48.92436
52156,45.227,47.043972
52165,45.056,43.23236
52166,54.61,57.557938
52167,42.183,44.73075
52170,20.248,21.565147
52177,36.854,36.706154
52181,50.959,58.40027
52186,30.57,35.517277
52187,32.93,36.201405
52195,20.888,37.522316
52204,47.444,46.68126
52206,60.912,59.167587
52208,68.489,67.49815
52212,65.386,64.84853
52216,42.066,42.18577
52218,37.245,36.074566
52228,38.723,36.711464
52244,55.791,53.05085
52248,42.809,41.330368
52250,39.365,38.99619
52253,19.088,13.552258
52257,52.715,50.64
52263,68.258,65.3189
52270,40.552,40.389126
52275,26.883,25.643745
52276,21.606,20.420868
52281,34.504,43.8563
52289,28.885,34.48417
52292,49.14,47.19901
52294,33.85,35.72893
52299,20.044,22.816216
52300,28.38,33.698418
52301,44.115,42.889606
52302,47.068,46.672085
52305,68.886,69.85716
52306,47.864,41.972095
52307,46.417,37.963184
52310,46.151,39.98823
52314,46.872,41.117447
52318,43.787,45.237633
52324,49.092,45.038666
52325,35.114,31.323074
52339,73.165,70.885666
52341,49.032,45.918575
52342,40.999,38.625496
52347,43.763,44.606236
52360,36.407,39.13333
52365,22.797,20.379122
52389,59.386,60.043343
52392,40.847,37.80376
52394,35.638,35.33514
52396,42.46,43.12113
52406,21.413,17.54924
52409,37.243,40.610966
52418,55.134,52.217823
52460,56.298,48.06337
52465,44.503,44.54683
52471,30.184,33.988686
52472,22.677,24.419876
52473,38.154,42.14223
52474,36.855,32.972824
52476,34.716,40.40614
52477,35.281,30.901802
52478,37.307,32.7289
52482,45.971,43.502716
52483,65.487,64.921906
52496,20.809,18.85278
52498,19.924,13.306335
52504,48.769,44.92486
52506,25.84,29.116903
52522,41.132,41.48835
52527,49.512,45.781967
52528,20.363,19.642374
52529,25.445,24.905247
52546,40.46,40.44213
52547,39.282,40.01609
52548,46.924,45.962322
52551,45.968,44.685154
52552,44.337,44.338436
52556,47.179,46.696007
52557,46.233,46.54361
52560,52.741,55.441246
52563,44.325,42.584885
52569,37.896,36.404007
52574,68.513,68.511215
52577,63.045,66.5259
52578,69.381,70.145615
52591,60.637,56.458683
52592,45.75,41.456505
52603,48.667,53.10257
52609,41.438,52.527912
52610,33.909,49.70917
52623,33.484,34.83114
52640,52.261,58.50896
52641,51.991,52.847397
52655,32.401,41.266735
52662,34.818,34.04081
52667,48.21,53.144257
52668,58.014,60.579376
52677,37.525,36.02474
52678,35.592,30.280611
52680,61.725,58.144836
52683,34.465,33.258408
52686,32.412,33.730446
52687,31.062,33.3892
52693,60.834,47.678005
52705,52.208,51.32328
52709,57.117,58.885406
52716,35.695,35.974174
52720,34.588,39.219097
52721,17.532,23.220335
52744,43.121,38.80696
52755,60.552,60.718803
52756,25.029,21.716347
52759,22.031,24.355413
52766,54.182,45.80611
52767,62.572,60.706482
52773,54.818,48.178608
52774,38.179,48.650673
52779,57.803,47.262333
52781,51.472,41.75925
52784,76.872,76.47046
52800,25.819,33.198776
52817,57.936,49.567883
52819,60.046,51.916798
52821,65.225,60.420944
52822,75.478,76.087746
52824,59.723,57.25828
52825,54.598,56.97049
52843,20.527,20.749975
52846,23.078,21.72389
52847,31.246,32.57798
52848,38.206,33.952522
52886,51.292,51.721485
52892,27.405,25.957426
52910,22.909,22.093515
52913,27.28,26.42175
52921,35.844,39.400074
52923,49.677,41.813477
52929,33.85,36.58849
52938,73.381,78.47488
52939,11.309,14.3689575
52944,19.451,18.26503
52988,44.235,63.06585
52992,30.693,29.656591
52994,64.555,26.41297
52995,61.838,22.862509
52997,40.587,40.733574
53008,62.214,64.04069
53020,34.4,34.3756
53023,33.152,32.06228
53038,13.247,12.624496
53051,25.235,23.93975
53060,44.386,36.984047
53061,37.292,46.984554
53067,55.31,55.850693
53071,41.352,44.534626
53085,48.653,42.27858
53089,41.153,38.221085
53090,77.879,80.28021
53095,42.287,42.678432
53096,46.413,44.242798
53098,58.987,61.87842
53100,50.53,49.717613
53101,65.73,65.35103
53105,72.966,69.98166
53106,68.045,67.47894
53108,71.093,66.95944
53116,52.767,52.977924
53117,50.897,50.839542
53120,69.002,68.98784
53121,66.841,64.448395
53137,42.587,43.64367
53138,62.169,65.99344
53140,73.956,73.07309
53141,49.979,48.313595
53143,48.01,47.26911
53147,49.049,47.5285
53151,55.1,54.508835
53158,66.593,67.76858
53160,39.66,37.826458
53162,50.737,49.358765
53167,64.535,67.36006
53168,71.684,69.98862
53169,76.531,74.25391
53170,60.996,59.7897
53172,53.609,54.590195
53174,59.479,58.60943
53175,51.943,50.269882
53178,59.355,59.731144
53181,51.638,50.286304
53183,52.478,57.390533
53184,50.944,52.96801
53186,71.997,72.31793
53187,43.98,44.62365
53195,66.026,67.51607
53214,56.499,63.25812
53216,40.541,49.802204
53217,44.147,43.59131
53218,37.575,37.638138
53219,43.409,44.073082
53220,54.147,54.04599
53223,54.166,53.049168
53227,75.141,76.60736
53228,42.561,40.236797
53232,61.41,59.395866
53234,44.132,42.41308
53237,46.695,44.838226
53245,35.822,33.775078
53248,72.081,71.26056
53250,14.216,11.606731
53266,74.186,72.96472
53277,46.471,45.032154
53280,72.535,71.569305
53288,59.81,63.79002
53291,28.198,32.16617
53293,48.554,57.266457
53303,48.364,47.225082
53304,72.944,74.12467
53307,31.165,31.142385
53312,48.382,50.36734
53339,19.836,16.985844
53344,33.766,34.33853
53364,55.766,57.865788
53371,65.422,64.62282
53377,38.741,39.912697
53403,36.548,30.930635
53407,47.39,44.114796
53459,48.505,48.275593
53476,52.477,56.54466
53481,11.865,10.75853
53485,18.528,16.72316
53487,48.483,54.34838
53496,44.957,52.698174
53497,49.999,56.99469
53498,12.627,11.674644
53499,12.029,8.315426
53514,43.391,50.390366
53517,34.536,33.409508
53518,54.934,53.523293
53524,32.432,32.19224
53526,33.588,30.981058
53548,36.381,45.01969
53554,49.85,47.945812
53564,64.88,67.68056
53578,49.804,58.646152
53581,50.012,49.294296
53582,49.239,49.393673
53616,54.559,55.611115
53619,38.307,35.04067
53620,11.034,11.368828
53623,55.368,57.330093
53626,66.035,65.25604
53629,55.64,51.419796
53630,53.378,58.417244
53641,43.072,44.56837
53647,39.161,39.090115
53651,70.907,71.76237
53652,68.994,58.396523
53662,65.719,64.40918
53668,52.795,52.735863
53672,62.631,56.03005
53673,67.519,60.324944
53674,38.956,32.908073
53687,67.534,73.579094
53689,34.076,32.809097
53690,54.948,53.753452
53693,51.416,48.47256
53698,75.439,76.54524
53703,15.57,46.597828
53713,68.337,66.00465
53716,35.137,37.36262
53719,48.226,47.207977
53725,72.02,61.103565
53726,68.12,58.021816
53775,45.679,48.24153
53779,61.517,62.059906
53788,29.011,26.887922
53790,56.481,49.013348
53792,39.214,40.01773
53797,28.531,30.070639
53802,61.283,63.699203
53815,33.441,31.168478
53820,53.897,54.85969
53827,10.032,8.363075
53831,53.591,62.06098
53834,42.957,47.36046
53835,65.466,64.81022
53836,55.49,56.255573
53839,67.928,65.23377
53841,47.952,47.562172
53854,54.791,57.058765
53856,66.403,68.688416
53863,66.605,66.16591
53873,62.042,64.34935
53882,25.969,34.63763
53899,50.403,51.996513
53900,28.483,45.238148
53901,44.911,35.88266
53902,36.134,34.402046
53914,40.357,35.81581
53915,31.634,33.8515
53916,51.959,53.852936
53931,37.451,43.460815
53932,58.543,58.10953
53934,32.656,36.484432
53937,53.085,49.879025
53938,56.717,51.665005
53939,49.579,49.11477
53940,54.834,53.65444
53946,39.182,38.98944
53955,44.82,45.137875
53963,22.761,25.591768
53967,28.37,23.81688
53970,37.024,41.35786
53972,68.948,72.72092
53973,68.285,70.81915
53995,72.722,73.60266
54000,56.73,57.149136
54001,52.622,53.512383
54005,34.212,38.14055
54018,49.874,41.396263
54035,43.075,41.54805
54039,71.251,73.20811
54080,53.169,50.656475
54082,45.395,46.108135
54101,49.625,49.061523
54102,62.33,66.0341
54103,71.109,66.61278
54139,39.774,31.136982
54141,69.606,73.54314
54144,33.866,37.871544
54151,52.535,49.255344
54171,41.762,41.42092
54173,49.128,48.62351
54196,57.993,57.111134
54208,43.399,43.2861
54220,55.434,56.29764
54221,50.786,50.389656
54222,52.534,52.965607
54229,44.406,41.835884
54245,49.895,28.888157
54260,52.493,48.17589
54273,40.32,43.20194
54276,39.912,43.209713
54279,75.684,66.86443
54280,60.78,60.759357
54282,61.183,63.97987
54285,42.3,41.6195
54292,44.122,49.2047
54296,40.501,32.66189
54297,46.111,42.599506
54319,46.546,49.12087
54324,21.573,24.15898
54325,44.031,46.48454
54329,37.398,36.29896
54330,26.669,26.684683
54345,41.518,42.381645
54353,41.815,42.241528
54373,41.967,42.602097
54377,44.054,43.180576
54379,49.475,49.797234
54391,61.916,61.04387
54397,30.646,29.459955
54404,50.801,51.50309
54405,54.626,50.598373
54408,25.884,25.284979
54413,37.333,35.804424
54419,70.971,70.24356
54420,38.228,46.297012
54438,41.336,40.047024
54445,47.28,70.69567
54449,68.188,65.43876
54465,42.56,47.434376
54466,69.545,71.11768
54470,48.957,48.104824
54473,52.843,49.543262
54498,67.33,65.72438
54502,17.355,19.322756
54509,58.18,56.147232
54510,51.521,50.855362
54511,23.364,24.049078
54522,72.244,49.508583
54525,42.145,43.874863
54532,45.636,49.08182
54533,50.238,45.981316
54551,56.042,50.692245
54552,48.845,45.473694
54558,24.177,21.36865
54565,41.619,41.04506
54566,42.843,44.11815
54574,49.663,57.02366
54579,35.856,33.32122
54587,29.184,20.848986
54588,34.062,32.785545
54589,47.454,40.862076
54598,46.348,44.74055
54605,17.289,14.349327
54607,27.441,20.499859
54614,23.361,20.085386
54619,38.179,37.981354
54646,63.313,65.915375
54656,67.193,66.43121
54659,34.079,34.157944
54673,68.889,69.68448
54680,73.877,73.64738
54688,24.088,46.747948
54690,60.429,49.1528
54691,57.013,50.421276
54692,52.669,49.006687
54697,32.651,34.127224
54707,60.715,57.08341
54708,42.431,40.81974
54709,45.603,51.35335
54710,52.479,52.90392
54731,18.401,21.84162
54747,17.152,15.681931
54749,50.851,50.298477
54753,50.746,46.098423
54754,63.636,65.878365
54757,21.136,37.81241
54758,16.414,15.753025
54775,19.821,26.025522
54776,58.223,22.047886
54777,62.625,59.317112
54784,36.932,38.02079
54790,53.194,51.286705
54793,66.671,61.970634
54798,46.447,51.07992
54802,27.93,28.631197
54817,41.76,50.195156
54831,57.113,47.159256
54854,24.413,29.53356
54861,41.073,44.1554
54867,61.281,57.722008
54869,57.206,55.864788
54870,60.7,61.83779
54872,54.594,56.97553
54877,45.364,45.72486
54882,55.685,59.70743
54886,40.935,42.373066
54887,43.133,43.720097
54889,58.279,52.76812
54895,36.085,42.379444
54896,36.733,39.671013
54899,31.825,32.424805
54901,10.931,15.717548
54908,30.97,33.951763
54922,30.03,31.94253
54932,32.827,37.85257
54961,43.353,43.07236
54962,75.687,74.865524
54964,27.601,26.836544
54977,32.019,28.370876
54986,14.522,16.388245
54991,35.375,39.719963
54992,10.701,18.842741
54998,65.021,54.910206
54999,67.351,64.71182
55012,46.558,43.128498
55014,41.702,43.648445
55016,66.675,64.46346
55017,44.406,44.961052
55021,40.069,47.263466
55041,28.584,24.153698
55052,21.861,19.940458
55061,47.247,44.897327
55068,44.23,44.60196
55069,47.452,45.768906
55070,42.196,42.773495
55073,28.395,27.595755
55082,46.575,45.885292
55098,53.087,54.371563
55100,36.136,31.806593
55111,21.566,26.799057
55113,69.015,69.65136
55121,34.742,36.76439
55200,21.276,23.866335
55205,52.713,47.805126
55223,26.573,28.632938
55228,42.852,28.512915
55237,41.201,36.506744
55238,16.348,12.204918
55239,48.029,49.71084
55285,48.329,52.575752
55294,10.91,8.917931
55296,13.325,16.453045
55310,23.966,23.28001
55311,22.971,22.62285
55312,64.847,63.64205
55321,28.347,39.92974
55322,46.709,48.207245
55323,52.716,45.761116
55330,42.024,38.957817
55336,46.812,48.30529
55338,26.415,25.512934
55351,61.989,59.17287
55370,45.608,45.17749
55376,49.315,48.502964
55378,36.97,36.679546
55382,54.119,53.29622
55397,35.522,34.480377
55399,35.582,36.303993
55405,43.054,40.75911
55415,55.908,52.89689
55416,53.138,55.72148
55419,52.556,48.425575
55420,51.753,54.285748
55425,69.378,67.149506
55426,70.395,69.846924
55427,71.375,71.0128
55430,70.307,70.92682
55439,71.505,70.76843
55440,23.708,21.113848
55441,47.056,45.803303
55443,32.371,32.746826
55444,38.268,35.980858
55448,22.641,20.938648
55459,63.798,62.25835
55475,43.822,41.758713
55482,59.749,63.088326
55484,10.82,8.851662
55486,15.427,25.593058
55488,23.67,23.865162
55526,23.32,22.555672
55528,24.599,23.037014
55534,34.675,59.113136
55544,30.686,46.624317
55563,48.337,53.5623
55569,41.623,43.101833
55571,40.665,39.91881
55574,31.751,29.405733
55581,69.609,68.51158
55586,46.151,45.8622
55588,38.205,39.541225
55589,33.518,37.655174
55602,46.824,46.969936
55614,42.304,42.7576
55618,32.94,32.92627
55645,42.816,46.21571
55671,50.999,51.502327
55672,47.052,47.370586
55681,65.284,60.173683
55711,29.735,32.9631
55717,56.153,59.434193
55723,26.933,28.835567
55737,79.787,76.33003
55738,70.835,68.91328
55739,74.308,71.14261
55740,39.63,37.548897
55743,31.507,27.393015
55746,47.967,42.803795
55748,60.896,61.869698
55749,10.249,18.473806
55759,20.282,18.175186
55760,19.411,21.75671
55762,61.75,65.45245
55763,60.631,60.657627
55764,64.068,69.50063
55765,64.517,69.14443
55775,65.013,64.41123
55776,55.303,52.764263
55778,44.268,43.416466
55791,47.708,53.43929
55816,45.675,45.09768
55817,61.05,59.95896
55862,19.347,18.221825
55863,21.088,19.457163
55865,66.008,66.37034
55867,45.073,44.407425
55880,28.178,31.681194
55891,61.325,43.14831
55897,37.335,37.726273
55910,49.829,43.47586
55920,30.067,31.224873
55936,24.088,22.150208
55942,11.039,36.64293
56305,46.601,45.542213
56307,42.177,38.844788
56313,52.309,52.99846
56314,41.688,41.338577
56332,65.788,73.20505
56353,32.663,28.58034
56354,49.058,48.933437
56367,41.787,39.625374
56368,22.663,20.230993
56372,49.006,43.19494
56389,52.12,50.248497
56396,32.066,33.793625
56399,29.783,32.61814
56409,38.115,36.72398
56415,22.127,24.75849
56416,34.811,38.469994
56454,73.6,70.935234
56460,55.483,59.403767
56472,24.956,21.035812
56475,46.246,46.839504
56490,41.031,43.889
56491,59.274,58.895515
56501,50.882,46.215614
56503,31.09,28.960312
56505,48.962,43.61736
56508,14.725,16.508099
56509,19.039,19.593197
56520,41.701,39.858765
56522,45.517,46.40151
56526,62.293,62.141926
56528,48.061,48.04413
56534,67.527,61.833744
56535,50.816,47.276302
56536,65.577,64.83832
56537,42.208,42.037083
56538,70.583,60.726746
56551,37.727,37.36418
56567,28.161,32.09991
56573,44.498,33.412495
56611,21.09,17.555588
56625,41.183,39.82619
56626,37.493,39.493595
56627,39.619,35.937332
56635,20.055,20.959177
56648,37.839,24.548603
56650,33.717,31.548363
56653,10.625,12.996441
56659,42.346,39.72669
56696,56.556,58.658173
56697,43.36,41.9933
56698,65.896,66.66548
56703,59.063,58.759293
56708,54.819,57.355766
56709,62.794,56.16679
56711,60.677,54.390305
56714,32.288,45.484802
56719,37.886,41.93582
56722,60.401,62.976223
56725,36.783,40.74847
56726,46.666,50.694763
56728,33.418,37.604015
56729,63.204,62.325783
56731,56.336,48.843628
56734,52.315,51.097134
56736,36.068,36.581898
56738,51.815,53.570625
56739,31.057,26.207895
56746,40.632,42.072964
56770,37.667,35.725193
56773,35.163,35.526577
56804,56.56,53.571087
56806,54.9,50.679905
56808,34.185,36.905663
56809,55.257,49.77002
56814,22.791,19.930788
56822,41.894,45.943287
56823,42.981,46.999943
56834,30.551,29.564291
56839,72.278,71.61156
56875,19.712,20.22304
56886,29.918,33.63979
56888,27.161,28.232819
56919,28.931,36.280758
56920,41.899,39.232616
56930,41.062,39.608536
56932,39.88,39.091984
56934,74.583,74.16228
56949,35.436,35.57617
56956,45.316,34.639088
56961,40.375,44.082542
56962,38.732,36.14006
56980,42.045,41.624184
57006,48.942,49.978004
57011,34.891,33.15953
57036,32.914,46.33914
57044,57.954,59.718086
57049,30.579,37.178265
57068,32.162,32.86273
57073,32.408,32.59253
57075,46.59,41.103573
57076,41.849,38.789062
57111,42.666,38.66939
57162,70.001,67.98869
57214,34.899,34.150116
57223,39.319,32.503006
57225,41.43,40.208122
57226,52.862,43.991405
57227,45.227,46.826744
57228,49.779,48.155556
57229,33.578,32.61678
57231,33.231,31.721573
57248,24.936,27.345709
57253,44.728,39.688816
57254,32.069,31.721302
57340,20.026,23.7728
57343,24.851,27.81506
57368,28.418,30.30792
57370,44.5,45.213573
57380,35.848,33.181477
57384,36.143,36.4637
57385,33.735,31.826696
57386,41.627,40.726105
57387,40.597,40.324924
57388,42.018,41.975246
57405,53.11,50.8873
57420,37.572,36.19449
57422,70.386,37.537975
57433,66.286,67.229645
57434,45.251,45.86328
57447,26.28,20.376581
57458,13.548,10.066765
57468,53.971,55.496044
57482,42.493,39.82227
57488,63.018,61.63152
57502,49.971,48.307957
57505,57.295,53.5539
57517,54.397,50.232315
57518,51.326,47.60139
57519,51.456,48.875942
57531,68.343,67.73822
57566,43.635,44.126568
57567,51.548,53.714146
57569,47.738,49.712948
57582,56.445,53.96666
57593,53.147,54.343975
57599,47.972,49.840183
57610,38.828,47.9543
57622,48.966,49.746162
57628,46.29,46.94549
57633,44.378,45.233864
57641,57.942,52.895226
57642,60.018,52.766006
57647,53.807,58.04145
57649,39.856,42.674313
57657,12.163,28.998108
57671,30.364,30.470928
57672,34.747,39.557934
57677,41.891,38.813034
57678,31.361,29.863401
57690,46.218,46.555798
57695,41.744,45.479412
57709,32.558,31.6155
57716,41.245,40.262764
57718,39.414,42.73673
57719,44.011,44.238922
57729,44.896,45.061825
57731,44.589,43.140877
57783,50.406,48.406887
57821,49.407,50.558887
57822,72.771,70.37056
57828,55.178,49.648422
57832,55.157,55.797325
57851,19.957,22.329542
57853,73.411,70.63202
57872,41.93,47.896442
57874,48.489,50.49893
57895,67.495,60.48299
57900,65.049,63.968445
57909,18.346,16.041561
57941,67.306,62.469143
57952,53.373,56.65225
57957,69.039,58.543648
57963,23.93,23.227022
57966,68.921,69.37151
57969,66.348,65.14104
57979,76.158,75.935455
57981,27.697,32.150314
57982,44.889,45.554108
57983,35.226,34.821842
57989,56.176,47.393074
58027,30.364,32.981575
58051,42.925,43.031574
58053,39.826,39.20413
58060,35.564,41.764328
58068,44.501,43.154163
58092,60.445,63.333706
58099,45.644,45.439987
58107,22.043,23.080873
58108,42.858,44.19921
58112,57.728,63.958286
58117,16.698,16.068886
58121,45.916,38.740753
58122,32.619,34.27214
58137,27.949,31.13706
58142,59.405,55.030018
58149,29.764,24.605188
58159,37.759,38.554604
58162,42.76,41.679424
58165,31.549,27.155148
58166,60.489,35.857944
58173,47.454,44.33351
58181,52.855,51.477676
58195,69.029,67.77905
58201,32.659,29.895746
58220,48.507,46.361366
58221,32.778,33.898212
58222,69.936,60.61525
58226,23.968,45.590008
58227,43.995,42.36516
58240,40.551,44.460247
58253,51.167,52.871254
58264,58.855,58.162636
58287,34.177,36.592
58290,43.108,38.68392
58294,56.163,58.512352
58297,34.656,32.505173
58299,65.193,64.14188
58314,37.653,38.279316
58316,37.888,42.29608
58320,48.939,51.36797
58329,22.952,25.284771
58337,75.515,71.59338
58350,69.735,71.782974
58351,63.281,65.47526
58362,53.829,52.26863
58365,14.975,21.753588
58372,51.485,53.526505
58374,26.711,26.487206
58378,49.945,50.455486
58385,53.823,53.454945
58388,47.477,43.726307
58390,20.805,26.834454
58391,28.925,45.5056
58396,24.642,22.937622
58399,33.003,31.796423
58407,59.791,58.187454
58409,70.932,57.509773
58413,50.775,48.347668
58427,67.11,70.58553
58433,62.189,63.413223
58443,55.134,45.15354
58505,65.629,73.22084
58514,44.062,41.018784
58547,38.504,41.239296
58553,73.315,74.41504
58562,52.034,53.377537
58566,54.525,54.14626
58574,59.074,58.5563
58579,62.654,59.137196
58585,57.735,47.73791
58588,70.53,60.303772
58589,42.312,41.92753
58593,30.875,26.082573
58594,63.336,64.24787
58595,49.838,49.944542
58599,50.791,50.821877
58605,41.221,45.541866
58610,60.357,56.385387
58625,34.915,32.52169
58627,64.114,58.75972
58632,73.85,70.70193
58652,24.618,22.39438
58668,39.063,42.423523
58680,43.87,41.938366
58686,69.366,66.883644
58689,47.09,42.68211
58695,23.09,19.829954
58699,52.51,50.269497
58704,58.74,61.32812
58720,48.878,45.941826
58725,37.722,37.456657
58727,23.399,25.907019
58732,58.222,56.542164
58753,47.025,44.602592
58772,88.804,65.57022
58784,17.567,15.99984
58791,60.961,61.018646
58803,55.253,57.761093
58808,43.658,41.277374
58818,19.713,29.707888
58828,27.264,29.764414
58833,59.592,58.048332
58834,48.146,47.057384
58845,52.034,49.96877
58848,61.727,65.20639
58850,20.125,19.67641
58862,30.79,23.795887
58868,44.51,38.385693
58891,38.57,35.022488
58898,49.084,47.622196
58913,70.761,71.71063
58915,36.349,37.12249
58925,42.496,41.390095
58931,54.73,58.257454
58943,42.163,43.1223
58945,31.23,32.340813
58949,45.258,45.431797
58973,30.107,32.93847
58987,71.302,75.273865
58991,43.047,42.632053
58997,28.6,31.656242
59008,41.128,42.275776
59009,43.864,38.1135
59019,14.817,17.282421
59025,51.069,69.40423
59033,47.506,29.229383
59036,55.066,59.12697
59039,60.777,60.37546
59040,38.319,30.76406
59046,55.366,53.860977
59048,43.785,53.347446
59091,29.915,28.617859
59158,31.783,29.72985
59164,52.26,50.442257
59192,39.78,38.201176
59193,49.03,48.72974
59232,82.121,81.417274
59237,75.894,74.15232
59239,71.555,72.061905
59429,71.748,69.90569
59642,44.957,48.07836
59654,38.044,36.10106
59667,27.52,26.89849
59670,56.935,58.52209
59675,55.559,56.714813
59699,15.186,25.80414
59703,17.545,19.180645
59704,10.922,12.479542
59706,16.511,31.040598
59712,73.373,52.18601
59713,56.255,53.15946
59728,21.996,33.95646
59752,46.945,43.79445
59779,56.61,61.681423
59785,58.647,59.138374
59786,15.072,16.84967
59801,62.446,61.309196
59819,29.986,24.563934
59837,39.462,37.55478
59843,47.279,46.477192
59846,51.885,44.890385
59849,49.554,39.02905
59853,53.516,53.45031
59855,12.213,54.04345
59866,37.315,34.112732
59868,33.575,32.045307
59869,35.441,36.786396
59877,18.71,18.698341
59884,60.895,59.92138
59890,38.953,36.962555
59892,35.711,34.47431
59906,20.37,17.497524
59917,43.881,41.855297
59928,35.142,34.3888
59931,64.1,60.73887
59945,24.859,23.97435
59946,65.206,64.36113
59949,49.921,50.61774
59973,39.744,38.782516
