id,y_true,y_pred
26471,94.792,93.96677
26478,85.471,83.29484
26486,95.521,96.63262
26438,84.502,84.54541
26495,93.669,93.15994
26504,96.345,97.66823
26489,88.796,89.07741
26449,87.096,89.841156
26500,85.203,83.21215
26511,91.042,89.897545
26499,87.461,84.098465
26505,84.738,85.80865
26513,84.918,86.228935
26508,90.703,91.848434
26515,82.525,81.77142
26518,69.056,74.352684
26539,81.108,80.873085
26541,84.612,79.33334
26542,85.931,84.686066
26557,92.112,91.20455
26538,85.222,84.02354
26562,89.882,87.21168
26592,91.934,93.48277
26549,83.577,78.10932
26611,91.264,91.29608
26580,80.906,85.60386
26657,58.954,74.95297
26681,89.195,91.00721
26671,71.525,69.52203
26685,92.288,75.0378
26697,96.715,94.03355
26643,76.969,75.401375
26676,81.985,80.97391
26688,66.887,62.9056
26724,83.649,87.26381
26727,93.69,93.81666
26698,64.896,71.45461
26735,84.361,81.04125
26734,92.653,90.444016
26762,92.35,93.41787
26766,88.887,87.01173
26774,90.824,80.97601
26769,87.522,87.34239
26799,81.666,82.06306
26815,82.545,86.320076
26816,91.436,82.05973
26808,68.922,76.89507
26819,84.233,80.70596
26848,85.064,83.50196
26852,85.79,86.96804
26828,86.416,86.55671
26863,94.215,94.786896
26882,84.5,83.29484
26853,72.765,73.76393
26912,95.067,94.26663
26931,91.206,90.55472
26941,96.051,93.79945
26944,95.562,97.585304
26946,85.477,84.23369
26963,94.737,96.80276
26962,87.657,88.63993
26951,89.725,90.77304
26959,89.833,89.36548
26985,90.22,94.4647
26983,95.922,93.91088
26982,94.017,93.07328
26994,73.725,72.35281
26966,76.8,75.955185
26991,83.497,83.66232
27003,91.107,90.48451
27002,85.692,85.4533
27044,80.835,80.007645
27050,80.279,80.14667
27072,89.116,87.72911
27062,92.109,92.36328
27031,76.398,71.791885
27084,80.072,78.69712
27068,79.721,79.860725
27089,68.8,69.97937
27006,74.823,73.05766
27077,84.303,86.572784
27125,90.125,88.968254
27078,73.554,79.81233
27037,64.322,61.52484
27136,87.445,89.0364
27143,93.027,91.08874
27134,94.878,84.98078
27149,85.298,86.87756
27137,90.248,85.58104
27146,78.881,82.19095
27152,69.537,74.18293
27154,84.5,85.00011
27166,93.303,92.238754
27167,93.971,75.585686
27179,89.794,88.991325
27173,88.247,82.51078
27168,75.459,74.60141
27193,88.59,89.087395
27191,73.827,86.01321
27185,84.794,81.143005
27153,86.144,83.26178
27178,82.464,83.29484
27183,68.661,63.82337
27208,90.301,94.712105
27217,75.386,77.48327
27174,65.612,61.78219
27220,90.316,90.44335
27235,83.332,82.16045
27254,87.699,92.76121
27258,83.818,86.82951
27249,91.931,93.12373
27256,81.439,80.87403
27294,88.315,93.828316
27286,89.516,86.52844
27264,84.425,83.29484
27281,85.692,86.11264
27292,72.015,71.6159
27297,80.433,80.48456
27317,85.903,86.369514
27328,93.469,94.50168
27309,79.58,80.456184
27307,81.752,93.57968
27338,92.373,94.12176
27346,97.62,89.50106
27342,87.459,86.81078
27365,95.223,97.01204
27347,76.47,78.67167
27375,75.508,96.08298
27390,92.327,91.42236
27395,85.347,83.69056
27374,84.456,85.656624
27399,91.004,86.924576
27411,95.076,96.3639
27407,93.256,94.74234
27418,88.698,89.14842
27434,94.943,96.50842
27426,90.863,86.40725
27300,79.077,76.74975
27457,75.648,75.8919
27459,81.245,81.35924
27440,86.694,83.72713
27493,84.783,87.469246
27482,84.394,83.38602
27508,87.279,89.12786
27512,93.561,94.839264
27529,85.876,88.05144
27441,78.391,74.504684
27516,79.762,81.01414
27517,80.446,78.20862
27515,81.051,81.74551
27547,78.255,75.62881
27572,81.801,82.022865
27586,79.999,81.39969
27595,88.433,88.59203
27596,92.832,93.101036
27599,86.391,87.1064
27593,77.516,78.38953
27608,89.253,84.08829
27520,78.582,77.374916
27615,75.124,77.46567
27620,90.083,88.35001
27496,82.179,78.68661
27632,91.141,90.15031
27611,78.679,79.86372
27566,63.06,63.201546
27616,81.263,82.31433
27657,90.747,88.882935
27628,69.338,70.24397
27669,86.928,87.77208
27668,81.066,79.67713
27682,88.682,87.7614
27708,85.774,86.386246
27732,77.049,75.22496
27753,84.673,85.78807
27730,87.838,87.05544
27772,65.218,83.48343
27785,83.727,83.1791
27792,87.992,88.75509
27754,70.441,67.763855
27799,87.799,87.98821
27802,91.597,92.45124
27742,78.736,78.78461
27773,80.829,68.76553
27718,68.671,69.2119
27797,79.201,77.97103
27849,94.14,94.84442
27833,88.099,89.66525
27845,83.066,69.42592
27854,89.6,90.35598
27843,86.899,88.1063
27856,70.168,70.425156
27823,79.318,84.7118
27859,82.407,83.85082
27893,82.814,82.06324
27963,93.956,92.52091
27961,78.581,86.55825
27985,109.795,91.76332
27950,81.792,80.16223
27986,91.144,83.69128
27976,88.697,86.15271
27998,84.48,85.546776
27999,86.487,87.87655
27997,68.912,72.70036
28028,64.895,64.64073
28053,75.928,77.7891
28070,86.369,84.84521
28069,84.861,84.05845
28065,69.117,71.89965
28067,67.722,72.811226
28066,67.057,72.08867
28088,75.2,76.28601
28034,102.646,69.06439
28026,71.9,73.305756
28108,78.571,79.14671
28097,76.533,75.52617
28106,76.46,78.193954
28104,76.421,76.80223
28120,74.89,75.61364
28122,77.85,77.98749
28110,75.212,80.24771
28124,82.438,80.72465
28137,76.293,75.54754
28126,75.268,76.7502
28131,78.343,78.76678
28135,76.424,77.34103
28147,78.644,79.03929
28138,79.567,78.13719
28151,78.182,78.49194
28155,77.216,76.93387
28166,80.275,80.25665
28164,78.35,78.33897
28171,79.369,76.44082
28162,76.421,76.86751
28172,75.299,75.86585
28185,73.771,76.95509
28186,78.675,78.75955
28195,79.564,80.519135
28196,76.721,76.6642
28205,75.419,75.59474
28218,78.535,78.83557
28221,74.706,75.57024
28237,76.554,75.43262
28250,80.004,80.514984
28236,72.195,72.3176
28239,78.824,79.53519
28245,76.23,76.11928
28230,78.759,79.369705
28246,80.832,78.75018
28244,77.529,78.28479
28249,78.401,80.10269
28257,75.76,76.605286
28255,78.936,79.55464
28262,79.524,77.25221
28274,78.506,78.82215
28271,78.614,77.822136
28279,72.708,73.10118
28278,79.426,77.277145
28287,76.14,77.07917
28293,77.526,78.24107
28301,78.046,78.77158
28312,77.963,77.50491
28318,78.538,78.59348
28319,77.742,76.37659
28354,79.222,78.62888
28370,88.466,86.89534
28368,75.79,76.59943
28352,76.924,76.92451
28342,74.164,77.773224
28338,78.576,77.21295
28366,76.747,76.4118
28372,74.273,74.748344
28377,79.707,79.4712
28389,76.744,77.85974
28383,78.483,78.726234
28396,77.091,79.28796
28410,72.845,74.22413
28399,79.6,78.65124
28392,77.832,77.19001
28419,78.077,77.56326
28417,75.451,75.19809
28429,81.172,82.61034
28436,76.851,76.56282
28448,74.153,74.311935
28452,107.846,81.49298
28435,78.794,78.068016
28462,82.221,82.66185
28464,78.833,79.47125
28476,78.693,79.07979
28487,91.896,89.985466
28484,81.331,81.310905
28483,78.3,77.020386
28501,74.5,75.06682
28525,74.462,74.33336
28518,80.909,80.44521
28522,76.818,75.59151
28539,79.31,80.23706
28531,80.481,81.02131
28530,75.274,74.9949
28540,77.818,78.409164
28556,77.481,76.80885
28563,77.712,78.11053
28578,78.127,78.54837
28581,81.195,80.238556
28570,76.341,77.77189
28597,93.037,91.28036
28573,72.697,71.55734
28610,75.491,74.06759
28616,78.358,78.140884
28609,75.331,76.634575
28612,77.456,79.227844
28617,81.536,79.62978
28630,78.38,77.97748
28626,77.795,77.66684
28649,78.572,78.11457
28648,74.749,76.23987
28661,77.911,79.05392
28657,78.57,79.26471
28646,79.926,79.91718
28666,73.075,72.31978
28674,82.255,80.82626
28678,74.769,74.6461
28685,78.436,78.37805
28669,75.648,77.18065
28679,77.231,78.15172
28680,77.673,77.4593
28684,77.589,77.473885
28659,77.659,78.76778
28689,78.536,76.77112
28697,78.026,78.46413
28699,78.726,78.78075
28713,79.5,81.33112
28712,76.019,76.21491
28718,75.162,76.30373
28720,79.604,79.6293
28721,77.894,77.70874
28739,80.59,79.51805
28753,77.585,78.065926
28750,74.206,75.01262
28756,79.831,80.41944
28764,78.414,78.983536
28766,78.014,77.83196
28762,77.81,76.79059
28772,78.269,78.23209
28784,80.266,77.81791
28774,72.357,75.44636
28792,78.501,78.22474
28786,75.856,75.27645
28781,74.056,75.74275
28805,79.327,79.12782
28802,77.165,77.2788
28821,73.216,75.56159
28803,74.528,73.40284
28807,72.043,72.71955
28813,75.102,76.10499
28818,73.424,74.95722
28825,79.12,78.17478
28812,77.955,80.206924
28842,78.253,78.50678
28871,96.618,92.98486
28903,96.66,94.26812
28912,84.876,86.384605
28916,77.678,75.612885
28924,82.299,84.93327
28976,99.342,98.52672
28969,99.756,94.77272
28933,74.185,75.07288
28938,88.707,84.08327
28973,90.398,92.6851
28964,86.399,85.94137
28987,90.388,90.86575
28979,83.674,83.366035
28997,76.937,78.01023
28996,81.7,80.43948
29004,95.599,95.87289
29000,84.602,83.68319
29040,97.197,97.08472
29037,87.276,73.3176
29097,83.638,83.26408
29074,89.702,82.91445
29131,77.515,77.57217
29109,81.342,80.46821
29148,94.607,93.88496
29142,89.865,89.42613
29153,89.264,91.49757
29158,95.24,95.21946
29159,95.37,96.160866
29169,91.539,92.19882
29178,82.334,81.87155
29157,85.37,85.678825
29198,87.656,86.46783
29170,92.113,89.86594
29212,80.068,79.51613
29116,74.598,75.2427
29248,96.477,95.707794
29246,81.425,83.233574
29282,96.408,93.21579
29294,90.987,90.17307
29288,84.349,84.518326
29311,93.595,91.96287
29320,93.796,92.17374
29289,83.896,83.84791
29309,88.898,89.96783
29394,94.094,93.06998
29314,86.88,87.18936
29464,91.243,90.64721
29460,84.455,83.8471
29504,81.884,82.193115
29502,81.963,81.35784
29507,76.068,67.34003
29495,86.488,85.45113
29522,88.017,85.62464
29477,90.383,90.616745
29523,85.206,84.34674
29512,83.853,83.12525
29536,86.774,87.01799
29518,83.97,84.052704
29538,92.193,84.349884
29530,77.998,76.149734
29544,78.307,76.6673
29558,85.659,84.42018
29555,77.01,77.441734
29566,72.343,69.03577
29589,86.549,84.81228
29581,75.91,73.05421
29549,61.49,69.52127
29583,81.67,80.87733
29607,95.655,95.20971
29582,86.196,87.53233
29570,59.449,54.908066
29604,78.245,79.36632
29650,89.579,90.11777
29660,100.135,100.32811
29684,88.118,87.96259
29633,74.316,71.84633
29738,66.121,66.88135
29746,89.858,90.80816
29739,75.78,77.02491
29721,78.316,78.479256
29787,85.095,86.70864
29791,69.258,69.83947
29832,79.067,81.5402
29877,82.432,83.49695
29875,71.902,69.70181
29815,74.545,74.06555
29893,77.245,75.691574
29911,73.653,75.92492
29922,80.449,78.232025
29889,75.383,76.31135
29901,76.445,75.77832
29918,74.779,74.24655
29943,93.081,94.256485
29947,85.752,85.99869
29969,82.72,83.95114
29978,83.006,82.977516
29958,75.96,75.24606
29934,75.452,75.899666
30012,94.382,96.13219
30008,89.446,89.76926
30005,95.284,95.82301
29930,74.651,73.82876
30020,95.559,95.54391
30022,95.667,95.903275
30021,94.44,95.61915
30024,92.754,94.9926
30038,91.886,91.18868
30004,68.99,66.01177
30110,88.011,87.81134
30114,95.018,93.40361
30111,84.777,85.87153
30126,94.102,94.81662
30107,72.582,85.75455
30095,74.308,79.10796
30193,93.553,85.07796
30190,90.649,91.331566
30148,82.678,82.39985
30192,93.924,93.07066
30180,83.438,80.495316
30221,92.906,91.94384
30173,90.883,91.110085
30238,89.985,89.53251
30239,91.176,91.03837
30258,93.238,93.45975
30287,81.9,88.30297
30291,88.034,87.606476
30312,92.756,93.462364
30347,80.104,80.64237
30374,75.646,75.825806
30373,76.07,76.54532
30372,64.126,73.224045
30345,75.827,75.10303
30409,92.724,90.689545
30408,84.297,83.66876
30400,90.431,91.48268
30427,94.141,93.71197
30440,85.559,83.07244
30459,88.173,85.940926
30476,98.922,100.13755
30470,84.062,84.08839
30479,81.816,85.65369
30469,84.28,85.36511
30518,75.998,79.648926
30508,74.267,72.70651
30524,77.219,77.48533
30582,97.311,97.8587
30535,83.725,84.28499
30575,90.042,89.5806
30573,80.531,80.57002
30561,69.953,71.01853
30619,94.275,95.40405
30645,96.699,96.83341
30646,96.302,96.86729
30661,98.109,97.02106
30662,82.131,85.641365
30614,82.755,82.40139
30672,83.515,81.93813
30659,90.25,90.1179
30677,67.542,68.85088
30685,68.532,71.93318
30775,88.042,88.39564
30777,86.058,88.56409
30776,85.363,88.071655
30762,89.258,90.24106
30781,91.072,90.50891
30778,74.113,72.32659
30841,90.056,86.71804
30855,83.616,85.70753
30850,81.771,82.571396
30878,75.069,76.302826
30932,95.177,94.17826
30910,85.132,84.550316
30965,87.656,90.37047
30981,89.033,87.95806
30991,77.436,77.24732
31016,84.898,85.299934
30938,75.163,74.61734
31015,75.956,76.921036
31025,82.546,82.781876
31075,88.155,89.034966
31082,75.928,76.09943
31066,71.312,71.709625
31063,71.671,72.11541
31092,83.325,83.35208
31065,71.1,70.13723
31106,77.903,78.82701
31062,71.363,69.77546
31098,83.385,83.87975
31160,84.729,84.18297
31170,79.348,79.04051
31250,86.537,86.6709
31253,84.392,83.74399
31254,83.327,82.38262
31248,76.574,76.26314
31290,73.982,73.96976
31246,78.309,76.066154
31282,78.075,78.00685
31288,73.172,72.23487
31281,82.042,81.00282
31291,83.417,82.63643
31289,69.779,69.283905
31311,91.434,90.25011
31314,89.828,87.4635
31306,84.334,84.61122
31309,83.811,83.52747
31359,86.611,88.92157
31361,88.114,88.97826
31376,80.075,81.34378
31378,59.465,92.95203
31384,93.767,94.14298
31387,94.276,94.24009
31385,92.521,92.95842
31338,73.863,74.30336
31435,89.656,79.32391
31427,91.884,93.75307
31452,90.173,87.38556
31408,77.209,72.90275
31455,79.564,78.90123
31493,81.982,82.08163
31488,84.414,85.49813
31454,80.77,81.07492
31503,80.001,86.08997
31521,90.261,89.736786
31529,90.847,87.68875
31522,75.368,77.52157
31516,88.222,88.0363
31519,88.085,88.02074
31591,82.829,81.80058
31635,72.868,74.3465
31708,82.12,81.759895
31709,82.753,80.06251
31783,83.514,80.28177
31761,77.343,76.8312
31784,81.892,77.67803
31810,85.011,84.10452
31811,79.571,81.88163
31825,88.682,85.47864
31817,94.309,94.438995
31802,82.085,79.67529
31827,87.341,87.237404
31830,84.462,85.20316
31832,82.774,85.33498
31816,83.921,76.86049
31847,85.548,85.19731
31880,82.088,74.9783
31913,92.855,92.70268
31906,78.521,79.88529
31840,80.324,80.23129
31900,71.271,73.64206
31941,96.073,94.577225
31948,90.9,88.44117
31956,62.011,88.086266
31955,87.786,89.4325
31958,89.75,91.64938
31957,87.702,88.74247
31962,81.599,86.57635
31960,59.859,85.978485
31959,97.376,82.08208
31935,89.63,86.324524
31980,79.643,79.628654
31991,79.51,80.45917
31997,80.876,80.010284
32010,93.991,81.51493
32003,81.829,80.595955
32036,87.975,86.704605
31976,81.925,78.99961
32043,75.478,75.80696
32050,88.295,90.264336
32044,73.71,75.14578
32041,79.009,78.81637
32052,78.236,74.60912
32004,71.43,73.48614
32017,77.111,79.21474
32103,84.982,89.02004
32129,99.346,100.63497
32104,73.881,75.15635
32126,82.419,81.038795
32109,66.111,61.51657
32120,76.613,76.96763
32139,82.822,79.95256
32218,101.436,100.90089
32215,74.45,75.73327
32213,79.165,81.17106
32214,76.05,77.52922
32216,75.535,74.57887
32231,84.38,84.79484
32220,79.211,75.34726
32242,84.122,84.77084
32249,85.527,83.69068
32241,86.49,88.73919
32227,75.673,76.48308
32233,78.29,78.26461
32270,94.27,93.52983
32217,74.54,77.192566
32275,58.581,81.14392
32303,97.438,99.68734
32268,79.567,80.88834
32235,76.871,81.78387
32257,60.893,62.21015
32339,84.846,85.91256
32326,87.08,85.588135
32367,81.875,81.862305
32340,79.309,78.11151
32366,80.14,80.50314
32319,74.447,75.081535
32438,94.798,94.517944
32447,74.885,74.95159
32506,98.624,98.89636
32505,98.264,94.216995
32460,73.636,73.836105
32463,75.828,74.506996
32473,75.428,74.61481
32532,90.434,90.59164
32539,87.684,85.236755
32551,83.511,88.03233
32550,85.908,86.619675
32535,85.639,80.365295
32604,101.66,96.45315
32606,96.056,96.54423
32615,93.024,91.443924
32560,64.514,78.94243
32639,95.226,95.55022
32669,80.782,80.56639
32672,85.252,85.376625
32665,79.358,79.9046
32664,74.488,86.05419
32675,80.312,81.25227
32708,85.936,87.946465
32666,75.488,77.77893
32738,77.102,73.74045
32782,77.488,76.341415
32806,83.405,84.15223
32882,88.235,87.9991
32881,87.26,87.99512
32888,82.263,81.972466
32895,85.515,85.17146
32889,83.509,81.535126
32884,73.953,82.1074
32930,83.616,82.555504
32961,94.6,94.31186
32929,82.858,80.37269
32964,94.365,93.21618
32983,91.356,95.81874
32952,80.788,77.48744
32960,92.287,92.2267
32963,91.695,92.27549
32966,91.824,92.45435
32973,86.089,85.64879
32968,91.728,92.94012
32990,77.986,78.440346
33024,89.628,88.781944
33026,88.405,87.9539
32984,68.535,71.03492
32908,79.722,76.84566
33029,86.966,87.11282
33046,76.096,75.82406
33048,68.731,69.89786
33104,81.095,81.39972
33107,80.387,80.83615
33106,81.659,82.00678
33116,86.311,85.53635
33146,70.385,77.25493
33147,80.455,79.14693
33244,89.705,90.28962
33251,87.077,88.32285
33252,83.341,84.79684
33271,86.588,87.82294
33286,82.127,78.48345
33270,87.955,87.72012
33274,85.65,85.43816
33285,78.897,78.264145
33275,77.744,81.75742
33282,84.666,84.44776
33338,77.741,77.97817
33291,71.909,73.26248
33339,75.537,77.69242
33334,80.856,78.054
33388,74.21,74.93226
33429,97.801,93.16759
33407,82.566,84.96463
33371,72.434,74.03844
33408,81.387,79.63636
33370,71.936,73.309906
33442,88.474,89.7474
33430,88.697,89.38062
33476,84.452,84.179565
33477,71.237,79.17999
33482,69.712,71.84999
33488,70.225,73.65347
33510,74.939,79.50137
33484,81.894,80.2517
33480,66.331,65.83834
33469,93.195,66.98378
33468,76.491,66.01425
33535,73.436,73.43115
33553,99.961,98.08775
33554,97.748,98.223854
33556,68.791,93.13162
33555,77.881,77.7912
33558,59.032,70.956406
33570,96.538,95.71408
33591,86.981,85.94334
33593,75.473,76.06992
33590,77.771,76.650795
33634,81.207,80.466736
33658,80.302,79.37868
33660,77.146,77.36606
33701,85.294,84.876175
33711,101.094,97.2032
33667,57.82,66.81118
33666,59.804,67.0041
33697,78.421,78.12768
33761,84.265,87.403435
33702,78.112,78.95892
33776,81.347,80.6392
33784,80.523,80.40125
33759,75.717,76.0157
33806,78.494,77.19265
33805,78.137,76.621155
33813,87.916,86.064384
33814,71.065,73.93042
33834,88.023,87.925316
33779,75.974,76.598526
33843,88.751,92.30937
33854,81.594,80.571266
33851,83.654,81.20089
33823,73.272,73.29961
33897,85.667,86.98443
33884,83.296,82.46106
33978,80.976,81.941154
33963,81.572,82.5481
33986,83.188,81.62025
33892,79.01,73.67941
33966,84.614,83.58354
33995,78.678,75.0658
33974,78.781,78.295906
33994,77.661,75.403656
34012,78.966,78.44207
34027,79.096,80.51568
33999,76.74,75.087074
34018,67.725,67.2788
34033,77.696,79.50806
34013,89.33,86.843056
34034,70.23,69.50173
34035,72.631,71.2311
34151,90.003,90.795784
34278,78.772,77.88971
34290,91.942,80.54914
34293,88.806,86.39592
34295,70.844,73.512344
34416,72.824,69.25428
34414,73.179,67.97317
34351,76.775,77.01393
34415,72.448,69.874695
34436,77.908,77.69295
34417,71.115,69.02073
34435,84.98,84.75473
34497,94.049,94.26983
34430,66.09,65.62018
34431,66.554,66.018394
34584,78.777,76.260864
34573,84.974,83.29484
34574,75.449,80.5543
34697,82.603,83.29484
34698,78.294,80.26582
34717,99.011,99.34461
34738,87.93,87.65219
34755,85.182,85.389
34776,88.918,90.60442
34766,81.799,80.75799
34793,85.923,86.50209
34777,84.442,84.6667
34769,86.33,87.70119
34821,92.387,95.94079
34765,56.592,78.94229
34817,85.776,82.61787
34771,79.952,79.45401
34824,81.764,81.21814
34787,72.181,69.46323
34848,97.705,97.99647
34845,77.94,79.75043
34856,86.823,84.25213
34876,83.554,81.02547
34847,72.858,72.51295
34907,60.609,85.34464
34855,76.17,75.85464
34885,70.751,70.843124
34888,69.061,67.19934
34969,85.641,90.03737
34918,86.215,87.29833
34920,78.961,77.5742
34959,80.803,79.91953
34975,80.001,88.06291
34979,75.896,80.01908
34922,81.212,80.55694
34965,75.801,75.20608
34928,75.127,75.23462
34971,79.096,75.34738
35051,93.063,91.226524
35034,84.578,87.48862
35038,84.196,84.367035
35056,75.716,72.4675
35028,78.516,79.31844
35077,93.896,93.75307
35036,71.101,68.02095
35094,88.095,86.70809
35114,91.264,91.08157
35120,96.748,92.9636
35087,81.512,79.74515
35025,82.434,78.89181
35113,78.591,78.79406
35106,87.094,83.169716
35160,89.339,92.00975
35132,78.63,81.0127
35140,90.734,89.00355
35174,87.309,87.468094
35157,71.955,72.59403
35151,73.488,71.891685
35130,77.798,77.5169
35172,87.059,88.42866
35161,75.65,78.50041
35196,91.133,90.605125
35238,99.229,99.38597
35129,77.663,78.10446
35239,88.0,88.62401
35167,74.883,74.78625
35243,81.499,82.556816
35277,71.657,72.369415
35210,71.88,73.83838
35279,63.175,61.83989
35329,86.248,89.01886
35248,75.213,75.181465
35308,78.811,80.59748
35345,91.35,94.64559
35352,88.606,86.44773
35334,83.38,83.44198
35362,92.177,90.71505
35369,97.804,94.22407
35355,81.333,79.36391
35398,98.095,98.90577
35396,80.466,79.99046
35387,82.4,82.58183
35303,63.08,72.904854
35404,83.203,82.43934
35418,81.314,80.452034
35364,72.956,73.7729
35392,66.123,66.53067
35439,72.557,71.51501
35438,81.626,83.65701
35444,85.747,84.4771
35450,80.658,81.39551
35470,86.17,86.90259
35457,89.544,88.50469
35451,85.565,86.90476
35433,70.693,75.37531
35505,95.643,96.104614
35514,95.777,98.03957
35485,76.62,79.18146
35552,83.548,82.79862
35554,76.106,77.91025
35565,82.781,82.37537
35689,91.637,88.91884
35695,94.719,95.534424
35703,93.598,94.455315
35720,92.354,93.45261
35727,93.219,92.64987
35723,72.173,71.66789
35748,66.129,75.40787
35744,61.592,62.58799
35781,85.429,83.29484
35767,76.467,75.431366
35766,74.847,75.496765
35790,92.137,93.375854
35778,75.082,76.08849
35779,85.79,83.768326
35782,84.884,85.68299
35798,82.979,83.18704
35812,76.835,76.129654
35806,78.41,79.19653
35802,67.966,75.087494
35843,90.201,90.28647
35845,78.609,76.72646
35829,81.521,82.78514
35838,85.784,83.3319
35824,81.217,81.01189
35881,95.741,96.666145
35842,78.194,82.130684
35865,113.152,101.5162
35876,86.178,86.15521
35851,63.911,73.08664
35873,76.029,75.20612
35899,71.625,73.45865
35874,82.051,83.76131
35904,83.662,79.946915
35908,89.954,85.81266
35903,74.57,75.26128
35920,81.18,81.42717
35935,85.262,87.14877
35896,74.918,77.160385
35884,80.492,79.78939
35931,81.29,81.25143
35970,78.373,83.76387
35986,91.012,89.56909
35991,85.435,86.8306
35967,82.817,84.64997
35996,87.401,84.66125
35988,79.533,77.50381
35985,77.597,78.6686
36008,89.403,89.30899
36025,84.811,84.74964
36010,81.142,77.619316
36014,79.616,77.30262
35938,61.365,65.07353
35927,73.357,71.92598
36011,80.505,81.55129
36012,75.386,74.667725
36016,82.374,84.072014
36049,80.346,82.5777
36040,72.295,77.78032
36036,83.665,78.66552
36050,77.858,77.53375
36057,79.958,79.18059
36020,76.152,77.04613
36074,90.994,90.15054
36066,85.751,85.75565
36039,74.077,73.887085
36101,98.085,101.44461
36013,77.01,80.4737
36093,78.525,77.92925
36123,92.105,91.19038
36113,77.158,76.70596
36170,90.967,88.90249
36160,83.49,84.21259
36152,90.255,83.82281
36192,68.617,68.51171
36181,75.655,76.55267
36205,92.403,93.05679
36137,70.349,68.07444
36188,76.951,74.21243
36227,93.107,92.81455
36214,77.521,76.764244
36249,93.136,93.337494
36229,80.858,81.52457
36242,80.461,79.99181
36239,71.0,70.18093
36240,69.182,70.28077
36297,82.438,81.56657
36296,76.085,86.06272
36309,79.223,80.41421
36361,86.685,86.412766
36363,73.908,72.50762
36359,82.854,82.72449
36367,76.79,77.679855
36386,93.117,94.32434
36362,81.776,81.11753
36360,80.817,80.6602
36369,75.034,74.84481
36397,81.618,81.19623
36398,77.563,75.98909
36376,76.251,77.49365
36425,93.568,94.28792
36379,75.915,77.71014
36424,93.786,92.113365
36428,73.21,73.73904
36429,73.034,72.54906
36472,78.456,77.84654
36455,86.123,83.18576
36463,89.343,88.73858
36438,70.574,71.01052
36470,78.679,78.084785
36469,84.958,82.217384
36445,76.144,76.46538
36503,77.885,77.203224
36502,76.783,76.299706
36506,81.236,80.22121
36532,89.003,89.05253
36567,100.079,99.4353
36556,91.245,88.467575
36562,80.241,68.759285
36566,93.176,67.84004
36564,93.017,89.14075
36561,92.313,79.643936
36563,81.275,87.396034
36608,76.636,76.236885
36626,72.812,72.95317
36613,75.94,73.263855
36627,78.734,76.010445
36710,66.186,66.01423
36709,75.231,74.31049
36730,81.821,81.50592
36729,83.676,83.13032
36761,80.871,80.26919
36760,80.505,81.76123
36759,79.815,81.58277
36762,78.705,80.23584
36785,81.189,80.29213
36722,71.312,69.9168
36779,76.799,76.37526
36774,75.906,76.13651
36847,83.801,80.213974
36849,76.896,77.69516
36880,79.542,81.5845
36873,79.536,79.590614
36884,79.375,79.0917
36899,76.06,76.64846
36973,79.585,80.0504
37011,88.029,87.31134
37014,89.169,88.81406
37009,94.18,94.547905
37019,84.359,75.35713
37023,78.191,80.8528
37049,74.528,75.20454
37056,82.271,74.73099
37050,74.751,75.12962
37060,74.811,73.561745
37051,73.642,74.78951
37055,80.735,82.29326
37114,89.793,91.554955
37108,86.972,86.35854
37127,75.876,74.11394
37120,81.273,80.691124
37126,75.872,75.13788
37121,77.681,77.29852
37122,79.293,78.95233
37062,74.187,73.12708
37069,72.266,72.67632
37065,75.372,75.51789
37137,95.498,94.414276
37138,82.948,82.71783
37142,93.082,87.16346
37140,85.731,84.26507
37139,83.799,82.98517
37144,82.191,83.89497
37154,79.653,77.95723
37193,88.43,87.114784
37201,93.096,91.49672
37197,88.836,89.32707
37118,76.325,76.09958
37206,84.579,83.856804
37184,100.611,96.51107
37190,77.878,77.71664
37213,80.571,80.24742
37236,81.306,83.01782
37224,79.212,76.15273
37220,83.311,83.674484
37221,82.426,82.6737
37263,88.306,89.96449
37240,66.55,65.518425
37267,74.483,74.13997
37262,74.831,69.43244
37280,80.11,80.59792
37313,87.008,88.2077
37335,84.375,85.23316
37358,82.865,81.46082
37357,80.986,81.92083
37411,86.918,82.56003
37410,78.807,79.2921
37421,94.478,95.23407
37431,96.035,95.00964
37393,73.36,73.02372
37435,92.135,92.04312
37458,91.064,92.370155
37456,79.902,80.52051
37459,79.119,78.5447
37430,88.188,90.20695
37509,82.506,80.40585
37494,73.177,74.85239
37485,78.561,76.78818
37524,74.39,73.812546
37549,87.953,88.360535
37551,76.691,80.25429
37531,73.386,72.633
37563,77.727,77.98032
37566,77.149,76.76707
37569,79.507,79.47837
37547,72.188,72.46427
37564,79.186,79.26503
37568,79.725,78.79875
37574,81.268,79.91841
37512,81.758,79.49649
37511,77.529,76.74533
37596,70.34,73.954346
37597,73.358,76.93639
37598,69.088,70.64933
37601,80.269,79.812935
37626,82.685,82.885086
37641,86.773,88.08904
37640,85.744,86.615135
37643,81.446,77.73581
37638,81.95,78.901474
37655,83.869,83.03559
37652,81.055,83.22353
37671,87.633,90.41129
37702,77.257,76.52289
37693,74.959,74.20238
37733,86.117,84.406364
37677,68.824,75.17231
37740,74.526,74.67042
37735,78.701,77.584755
37738,78.132,77.85657
37736,78.095,77.501724
37737,77.536,76.415474
37723,84.118,82.95408
37786,81.985,82.18108
37814,95.827,94.38445
37781,76.844,79.16043
37808,82.975,81.3175
37809,67.802,69.507614
