id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
52992,30.693,29.116282,1.3056620360313387,1.5767179999999996,30.34817,29.356232,26.900335,29.656591,29.320082
52994,64.555,25.031342000000002,1.3362381679298423,39.523658000000005,25.713554,24.073061,25.751038,26.41297,23.206087
52995,61.838,23.4629026,2.436515990688713,38.3750974,26.545748,20.789434,25.390944,22.862509,21.725878
52997,40.587,40.725681599999994,1.8641901227584854,0.13868159999999108,40.729527,43.53922,38.314632,40.733574,40.311455
53008,62.214,64.5247396,0.6923701341282694,2.310739600000005,65.689224,64.53494,63.968964,64.04069,64.38988
53020,34.4,34.485434,1.2563945225045756,0.08543399999999934,34.304523,36.506287,33.03351,34.3756,34.20725
53023,33.152,32.303394600000004,0.582183422002722,0.8486053999999967,32.382507,32.97101,31.451496,32.06228,32.64968
53038,13.247,15.4679698,2.8597403741660186,2.2209698000000007,16.379906,19.969175,14.52449,12.624496,13.841782
53051,25.235,25.4137396,1.336673118635518,0.1787396000000001,26.60328,24.20828,25.452974,23.93975,26.864414
53060,44.386,38.4146786,1.2475745338050168,5.971321400000001,37.720676,37.9467,39.4685,36.984047,39.95347
53061,37.292,49.0713664,4.583459142704644,11.7793664,46.282642,57.204056,46.96558,46.984554,47.92
53067,55.31,53.22198860000001,3.9543939979937877,2.088011399999992,47.631897,50.53024,55.285263,55.850693,56.81185
53071,41.352,43.2279944,1.7643240701324685,1.8759944000000033,42.72458,41.02575,45.45429,44.534626,42.400726
53085,48.653,46.2860024,3.862762071118905,2.3669975999999977,50.652878,48.745308,47.572342,42.27858,42.180904
53089,41.153,39.871186,1.0628212566549,1.2818139999999971,40.655464,39.488636,40.138393,38.221085,40.852352
53090,77.879,78.875605,1.8055621737702647,0.9966049999999882,80.39699,77.4321,79.80321,80.28021,76.465515
53095,42.287,42.989176199999996,0.9429895053489191,0.7021761999999967,42.7733,44.140274,41.703865,42.678432,43.65001
53096,46.413,44.6129676,0.77010434075085,1.8000323999999992,44.41158,45.961697,44.03256,44.242798,44.416203
53098,58.987,61.36599920000001,1.645885554782957,2.3789992000000098,60.815384,62.942944,58.78012,61.87842,62.413128
53100,50.53,49.9185614,0.8654572708613635,0.6114385999999996,49.014114,50.820324,50.827766,49.717613,49.21299
53101,65.73,65.065438,0.9599086118844836,0.6645620000000036,64.98299,63.55375,66.1972,65.35103,65.24222
53105,72.966,69.97214,0.9176234122176702,2.993859999999998,69.40832,69.75189,71.52167,69.98166,69.19716
53106,68.045,67.52156,1.3953579512619696,0.5234400000000079,66.9247,65.86349,69.68065,67.47894,67.66002
53108,71.093,68.031193,1.6119436180726023,3.0618070000000017,67.28058,68.85465,66.59359,66.95944,70.467705
53116,52.767,52.535740999999994,0.8914946544932286,0.23125900000000854,52.607826,52.42805,53.533302,52.977924,51.131603
53117,50.897,49.8827786,0.6763428448440924,1.0142213999999967,49.857708,49.103893,49.42206,50.839542,50.19069
53120,69.002,68.906652,2.4885073641984676,0.09534800000000132,69.42818,68.09598,65.56003,68.98784,72.46123
53121,66.841,64.5879548,0.9620944911435156,2.2530451999999883,65.627686,65.37886,64.26519,64.448395,63.219643
53137,42.587,43.455056400000004,2.7755779330676895,0.8680564000000004,39.03693,43.01716,45.492275,43.64367,46.085247
53138,62.169,66.3798742,1.217506858119576,4.210874200000006,67.745026,64.849335,65.81272,65.99344,67.49885
53140,73.956,73.708844,1.948690525309244,0.24715600000000393,74.90138,75.89717,73.88656,73.07309,70.78602
53141,49.979,48.5088052,0.23410286922355286,1.4701948000000016,48.401447,48.32772,48.651054,48.313595,48.85021
53143,48.01,47.156869400000005,0.920257911751265,0.853130599999993,46.315853,46.86358,46.653194,47.26911,48.68261
53147,49.049,49.298138,1.2366005018881392,0.24913800000000208,49.02258,49.31903,50.96597,47.5285,49.65461
53151,55.1,54.1202224,0.8912925015679761,0.9797775999999985,53.28205,53.044292,54.92085,54.508835,54.845085
53158,66.593,68.27801079999999,1.606908226658633,1.6850107999999864,68.65163,70.45836,66.013664,67.76858,68.49782
53160,39.66,38.9082754,2.109663752139259,0.7517245999999957,41.230167,40.78371,36.152447,37.826458,38.548595
53162,50.737,48.1052638,1.582573311784544,2.631736199999999,48.952377,49.430992,46.16646,49.358765,46.617725
53167,64.535,66.5867968,0.5899431851807458,2.0517968000000053,66.73224,66.7301,66.362854,67.36006,65.74873
53168,71.684,70.5594632,0.8476715972953187,1.1245368000000013,71.441696,70.76368,71.19479,69.98862,69.40853
53169,76.531,74.321278,1.050889865480679,2.2097219999999993,75.56755,72.90966,75.08571,74.25391,73.78956
53170,60.996,61.241076,2.3626712909316216,0.2450759999999974,64.52593,62.700565,58.62501,59.7897,60.564175
53172,53.609,54.561145599999996,0.6140176157304433,0.9521455999999944,54.596733,55.185966,53.55389,54.590195,54.878944
53174,59.479,58.1210986,1.3025435577295679,1.3579013999999958,56.866383,59.093506,59.43352,58.60943,56.602654
53175,51.943,51.639867,1.4848741628609456,0.30313299999999543,53.76967,52.374218,50.280025,50.269882,51.50554
53178,59.355,60.1908844,0.6198644590189054,0.8358844000000047,60.678616,60.87373,59.40607,59.731144,60.264862
53181,51.638,51.219604000000004,0.7295038249135495,0.4183959999999942,52.32154,51.153503,51.29827,50.286304,51.038403
53183,52.478,57.2207256,0.5930667885645773,4.7427256,57.887253,57.587036,56.42388,57.390533,56.814926
53184,50.944,53.100453400000006,0.7887471294130317,2.1564534000000037,53.720257,52.53164,54.079243,52.96801,52.203117
53186,71.997,72.895082,1.043553593434473,0.8980820000000023,71.98346,72.23471,74.44207,72.31793,73.49724
53187,43.98,44.6687338,0.550157845685399,0.6887338000000014,44.234802,45.578384,44.677223,44.62365,44.22961
53195,66.026,67.920117,0.9711762611622051,1.8941170000000085,66.89408,67.594925,69.47247,67.51607,68.12304
53214,56.499,65.14884200000002,2.351458019839607,8.649842000000014,62.447586,67.13704,65.053764,63.25812,67.8477
53216,40.541,49.601715199999994,1.4101821763767626,9.060715199999997,47.291115,50.031918,51.141407,49.802204,49.741932
53217,44.147,44.2348808,1.7076539882157626,0.08788080000000065,46.033146,44.19138,45.602448,43.59131,41.75612
53218,37.575,38.5689344,1.5456573344951967,0.9939344000000006,39.426224,40.882076,37.66854,37.638138,37.229694
53219,43.409,44.25696320000001,0.9535811341814073,0.8479632000000095,45.432175,44.515224,42.803043,44.073082,44.461292
53220,54.147,52.90217320000001,1.1589345486215796,1.2448267999999914,52.827415,50.9901,53.169975,54.04599,53.477386
53223,54.166,52.484308399999996,0.4960602760419355,1.6816916000000006,52.72633,52.37825,52.55213,53.049168,51.715664
53227,75.141,75.769664,1.5958087763043511,0.6286640000000006,76.76831,73.49138,77.25538,76.60736,74.72589
53228,42.561,40.7652086,1.5184498534101463,1.7957913999999988,42.25757,42.332336,38.772575,40.236797,40.226765
53232,61.41,59.40122240000001,2.576526441318678,2.0087775999999877,60.989655,62.80587,56.922974,59.395866,56.891747
53234,44.132,43.438775199999995,1.1848160294428407,0.693224800000003,44.084778,45.120556,43.272335,42.41308,42.303127
53237,46.695,45.1571718,0.5513033221849842,1.5378281999999999,44.75731,45.02999,45.041603,44.838226,46.11873
53245,35.822,33.5251052,2.098906364990039,2.296894800000004,35.73381,34.638653,33.32965,33.775078,30.148335
53248,72.081,71.6554748,1.0240065567100638,0.4255252000000098,71.14073,72.894554,72.53572,71.26056,70.44581
53250,14.216,14.988375199999998,2.5870190694212516,0.772375199999999,18.139809,13.276882,15.416409,11.606731,16.502045
53266,74.186,73.648354,0.7123705905145156,0.5376460000000094,74.07975,72.80492,74.37619,72.96472,74.01619
53277,46.471,43.376626800000004,1.7118995525543237,3.0943731999999926,43.600418,42.436737,40.95667,45.032154,44.857155
53280,72.535,71.74824699999999,1.4497282202778556,0.7867530000000045,71.63105,74.03209,71.51914,71.569305,69.98965
53288,59.81,64.26984560000001,2.5953626207597265,4.459845600000008,60.9254,67.1145,62.894688,63.79002,66.62462
53291,28.198,30.2808978,2.2520765323807725,2.0828978000000014,31.614038,26.663624,29.533844,32.16617,31.426813
53293,48.554,57.238206000000005,1.6266666110329748,8.684206000000003,56.133705,55.25593,59.38259,57.266457,58.152348
53303,48.364,48.366328599999996,1.1307189465706313,0.0023285999999984597,48.06471,50.228283,48.444874,47.225082,47.868694
53304,72.944,73.24362199999999,1.4090016897860724,0.2996219999999852,73.53402,71.09046,74.72508,74.12467,72.74388
53307,31.165,34.3339998,2.2627273535575823,3.1689998000000017,35.216274,33.00122,35.411385,31.142385,36.898735
53312,48.382,48.970685599999996,1.2021267812401488,0.588685599999998,49.590164,48.39547,49.269306,50.36734,47.231148
53339,19.836,18.844507800000002,2.1293720892744883,0.9914921999999962,17.57344,21.44663,20.862797,16.985844,17.353828
53344,33.766,32.7948812,1.3546126645900294,0.9711187999999993,33.535713,33.20222,30.892488,34.33853,32.005455
53364,55.766,57.62204760000001,1.2796868053929453,1.8560476000000108,59.432816,56.316654,58.0309,57.865788,56.46408
53371,65.422,67.47365620000001,1.9425135964330347,2.0516562000000107,68.47266,67.16602,67.222626,64.62282,69.884155
53377,38.741,37.9385336,1.6436675992098582,0.8024664000000001,36.859337,38.54033,35.73031,39.912697,38.649994
53403,36.548,33.272967799999996,1.3678348072162094,3.2750322000000054,33.825104,33.388706,33.7379,30.930635,34.482494
53407,47.39,44.922875,0.6258187216550825,2.467125000000003,45.118553,44.79718,45.833736,44.114796,44.75011
53459,48.505,48.10867399999999,0.1763538870963729,0.39632600000000906,48.248787,47.833923,48.07132,48.275593,48.113747
53476,52.477,55.7204536,2.2164234502653812,3.2434536000000023,58.524857,55.363106,55.7623,56.54466,52.407345
53481,11.865,13.579851600000001,3.824309942300938,1.7148516000000011,13.820641,20.062595,12.278347,10.75853,10.979145
53485,18.528,20.5087466,3.7218590842322063,1.9807465999999998,18.342184,26.248468,19.307804,16.72316,21.922117
53487,48.483,53.435676799999996,1.2054822018102134,4.952676799999999,54.834522,52.65074,51.884476,54.34838,53.460266
53496,44.957,52.927127399999996,6.688254239826922,7.9701273999999955,55.796623,42.29018,53.35261,52.698174,60.49805
53497,49.999,51.2519108,4.330195546525953,1.252910799999995,53.01885,46.30412,52.330864,56.99469,47.61103
53498,12.627,13.400154699999998,2.5337458206994534,0.7731546999999974,13.70631,17.399689,13.391357,11.674644,10.8287735
53499,12.029,13.157765699999999,3.6421073532912853,1.1287656999999989,12.3521385,18.306639,12.328644,8.315426,14.485981
53514,43.391,49.1109306,1.8513970472855907,5.719930600000005,46.280552,49.48178,48.430378,50.390366,50.971577
53517,34.536,33.445316000000005,0.4797562813048942,1.090683999999996,33.19668,33.386497,34.247498,33.409508,32.986397
53518,54.934,54.225973999999994,0.9347473160119255,0.7080260000000038,54.398613,55.28908,53.037712,53.523293,54.881172
53524,32.432,31.0252822,1.8894422400394237,1.4067178000000027,28.441772,29.619734,32.058205,32.19224,32.81446
53526,33.588,31.446116200000006,0.7807863266731178,2.141883799999995,31.962713,30.410568,31.491545,30.981058,32.384697
53548,36.381,39.886364,4.202140959309196,3.505364,43.692646,38.09921,35.595848,45.01969,37.024426
53554,49.85,48.354619199999995,1.3184445772838527,1.4953808000000066,46.20931,49.1947,49.1445,47.945812,49.278774
53564,64.88,66.82262,1.2540573856287436,1.9426200000000051,66.18549,66.16444,65.52147,67.68056,68.56114
53578,49.804,44.0735996,11.707020862995304,5.730400400000001,28.962614,38.653095,52.547604,58.646152,41.558533
53581,50.012,48.2734688,1.5193119559725712,1.738531199999997,46.767586,50.377884,47.766888,49.294296,47.16069
53582,49.239,47.6028052,2.9917753468268145,1.6361947999999984,47.58813,44.452873,44.99348,49.393673,51.58587
53616,54.559,59.1151358,2.351363398191399,4.5561358,58.169746,59.550278,60.53185,55.611115,61.71269
53619,38.307,34.5843646,3.360598916003782,3.7226354000000015,38.6981,36.68965,32.06256,35.04067,30.430843
53620,11.034,12.5704629,2.688013463738054,1.5364629,13.486557,8.5229645,14.085579,11.368828,15.388386
53623,55.368,58.298774200000004,1.973390956701483,2.930774200000002,58.54955,55.754288,58.75102,57.330093,61.10892
53626,66.035,64.4685154,1.1607969763183386,1.5664845999999955,62.444088,64.783325,64.658394,65.25604,65.20073
53629,55.64,57.3275856,3.6910181549171917,1.6875855999999985,59.420643,60.31448,59.465946,51.419796,56.017063
53630,53.378,65.35608479999999,4.257583932777512,11.97808479999999,64.78396,69.45555,66.22265,58.417244,67.90102
53641,43.072,45.8995826,2.2107397558391635,2.8275825999999995,45.63128,43.994152,45.660526,44.56837,49.643585
53647,39.161,38.5999124,2.859438112252876,0.5610876000000005,35.8845,36.048206,39.094814,39.090115,42.881927
53651,70.907,71.94068960000001,1.2269385195896347,1.0336896000000166,73.693054,70.79665,72.596794,71.76237,70.85458
53652,68.994,67.7698446,6.080901540198936,1.2241554000000008,75.289856,69.477684,68.37757,58.396523,67.30759
53662,65.719,65.69955999999999,0.9042468134585803,0.01944000000000301,66.84045,65.97527,65.96808,64.40918,65.30482
53668,52.795,52.522832599999994,0.9582686465367111,0.27216740000000783,52.224274,53.274185,53.363037,52.735863,51.016804
53672,62.631,63.0217602,5.644831705758038,0.39076020000000256,59.13751,67.91051,69.306404,56.03005,62.724327
53673,67.519,63.9283854,3.6234838852083784,3.590614600000002,59.861908,66.45697,65.197685,60.324944,67.80042
53674,38.956,35.9014078,1.9939167285534258,3.054592200000002,35.843704,37.347214,38.03832,32.908073,35.369728
53687,67.534,74.1344658,1.2775036126869448,6.600465799999995,74.09944,72.34948,74.99735,73.579094,75.646965
53689,34.076,34.0198276,0.914181817120259,0.05617240000000123,34.8375,34.60329,33.272743,32.809097,34.576508
53690,54.948,54.612813,4.12734704910079,0.3351869999999977,51.382366,51.45708,61.457237,53.753452,55.01393
53693,51.416,46.2809034,4.4066533336771325,5.135096599999997,44.43881,45.171917,40.8314,48.47256,52.48983
53698,75.439,75.1766412,0.8810755332871331,0.262358799999987,74.18847,74.86067,75.421646,76.54524,74.86718
53703,15.57,49.02807059999999,1.8195788909054753,33.45807059999999,49.24877,49.83569,48.047703,46.597828,51.410362
53713,68.337,66.902178,1.7009774869968168,1.434821999999997,66.55874,67.29098,65.07709,66.00465,69.57943
53716,35.137,33.89954279999999,2.1872693026487844,1.2374572000000086,34.458595,33.52076,32.237057,37.36262,31.918682
53719,48.226,47.085457,1.7122407879101016,1.140543000000001,47.768806,47.878906,44.12517,47.207977,48.446426
53725,72.02,61.858337600000006,2.5123776988409388,10.16166239999999,59.980927,65.40651,63.418358,61.103565,59.382328
53726,68.12,57.9045344,4.210543625715663,10.215465600000002,52.589024,64.15205,58.617702,58.021816,56.14208
53775,45.679,50.3399804,1.9555697501299472,4.6609804,52.999317,49.951195,51.60587,48.24153,48.90199
53779,61.517,60.98592839999999,1.433772439935745,0.5310716000000113,60.247383,62.931126,59.581505,62.059906,60.109722
53788,29.011,28.0882164,0.8390574421958844,0.9227835999999989,28.711647,28.9545,28.25525,26.887922,27.631763
53790,56.481,49.21555120000001,2.4115895703796064,7.265448799999994,52.383587,49.545666,45.612442,49.013348,49.522713
53792,39.214,38.8553114,2.6349228401622695,0.3586886000000007,41.95401,38.013115,34.880424,40.01773,39.411278
53797,28.531,30.370399,1.7948446196841104,1.8393990000000002,28.762524,28.624212,32.69045,30.070639,31.70417
53802,61.283,59.515361399999996,2.9828833648172184,1.767638600000005,58.164837,60.893784,55.75231,63.699203,59.066673
53815,33.441,31.4902762,1.4285581204505469,1.9507238000000022,32.426247,32.33541,29.116774,31.168478,32.404472
53820,53.897,53.996885799999994,1.4391729029196587,0.09988579999999558,52.262726,53.4896,55.975677,54.85969,53.396736
53827,10.032,8.341569400000001,2.404437850926345,1.6904305999999991,9.716652,5.963146,6.085209,8.363075,11.579765
53831,53.591,58.2034178,3.2463036908963403,4.612417799999996,53.970512,55.92334,60.09295,62.06098,58.969307
53834,42.957,46.817196,1.1621655031640294,3.860196000000002,48.220577,47.18904,45.263023,47.36046,46.05288
53835,65.466,64.2119392,3.9850319178587776,1.2540607999999906,65.03287,64.97588,57.664936,64.81022,68.57579
53836,55.49,50.2094098,4.605043811190257,5.280590199999999,51.389755,45.71353,45.457703,56.255573,52.230488
53839,67.928,66.55672399999999,1.623365596370701,1.3712760000000088,67.64748,67.59433,64.39329,65.23377,67.91475
53841,47.952,46.3346906,1.346747655550512,1.6173093999999963,45.383316,47.8494,46.126755,47.562172,44.75181
53854,54.791,55.68634219999999,1.2140690138164298,0.8953421999999946,54.23635,56.72548,55.634346,57.058765,54.77677
53856,66.403,67.6125266,3.7039116641019962,1.2095265999999896,63.205383,72.962524,65.25496,68.688416,67.95135
53863,66.605,66.7822768,0.8882248153599408,0.17727680000000134,68.32266,66.26728,66.413124,66.16591,66.74241
53873,62.042,64.4784984,1.5548339696523217,2.436498400000005,62.082806,66.3427,64.476746,64.34935,65.14089
53882,25.969,42.7205756,5.337311809823957,16.751575599999995,42.240128,45.826893,48.901917,34.63763,41.99631
53899,50.403,50.9507844,1.9223635901099185,0.5477844000000047,51.270973,48.975624,49.07607,51.996513,53.434742
53900,28.483,43.3987804,5.091204241778491,14.9157804,35.42201,46.286743,48.418316,45.238148,41.628685
53901,44.911,37.0668944,2.0819949515469056,7.844105599999999,36.24289,35.09857,40.37362,35.88266,37.736732
53902,36.134,36.3924242,2.8717837632766154,0.2584242000000003,40.233932,38.003387,32.97592,34.402046,36.346836
53914,40.357,36.3183788,1.7248275530136925,4.0386212000000015,35.04338,38.54348,34.518112,35.81581,37.671112
53915,31.634,35.2877776,2.034990892089029,3.653777599999998,33.383705,37.007286,34.28077,33.8515,37.915627
53916,51.959,51.619477200000006,1.316230577551935,0.33952279999999746,50.628067,51.144306,51.70443,53.852936,50.767647
53931,37.451,40.650546,2.4239104374671103,3.199545999999998,41.326813,40.16162,36.869797,43.460815,41.433685
53932,58.543,57.4708446,1.2657745498084576,1.0721553999999998,58.504948,58.34582,56.875313,58.10953,55.518612
53934,32.656,31.1022828,3.7244910668704385,1.5537171999999977,26.278236,30.567709,29.873487,36.484432,32.30755
53937,53.085,46.6596402,2.72036040933921,6.4253598000000025,43.427616,48.438,47.20324,49.879025,44.35032
53938,56.717,49.439258200000005,1.8118589007230115,7.277741799999994,49.06334,47.048748,50.752518,51.665005,48.66668
53939,49.579,48.03852239999999,0.8935807962256688,1.5404776000000098,47.895638,48.44554,48.057987,49.11477,46.678677
53940,54.834,50.89016840000001,2.7080161655998856,3.9438315999999958,46.412735,51.767975,50.79533,53.65444,51.820362
53946,39.182,39.607991600000005,1.3790270553054067,0.42599160000000325,39.748287,40.027924,41.511524,38.98944,37.762783
53955,44.82,45.2331826,0.5339026402231968,0.41318259999999896,45.141747,45.839973,44.445946,45.137875,45.600372
53963,22.761,25.04971,0.8696557016765315,2.288710000000002,24.200373,24.85115,24.342775,25.591768,26.262484
53967,28.37,25.513776999999997,2.1175972024774916,2.8562230000000035,24.158741,29.076075,24.810774,23.81688,25.706415
53970,37.024,39.355731000000006,2.6658491064853984,2.331731000000005,36.192787,42.583168,37.357418,41.35786,39.287422
53972,68.948,71.459285,2.134088638177902,2.511285000000001,73.09509,71.182755,72.43342,72.72092,67.86424
53973,68.285,71.3885592,1.7087075716087867,3.1035592000000065,74.078896,70.43088,71.93007,70.81915,69.6838
53995,72.722,71.68613400000001,1.3809238923697045,1.0358659999999844,69.73327,71.58251,72.001595,73.60266,71.510635
54000,56.73,56.306098199999994,1.712636562898328,0.423901800000003,53.52232,56.98142,57.942715,57.149136,55.9349
54001,52.622,53.366763000000006,0.9473417112156531,0.7447630000000061,53.590256,54.411316,53.50502,53.512383,51.81484
54005,34.212,35.6504566,2.3775891252255517,1.438456599999995,34.654205,37.185608,32.077496,38.14055,36.194424
54018,49.874,45.564996799999996,3.9518599697806462,4.3090032000000065,42.08205,47.594826,45.822815,41.396263,50.92903
54035,43.075,41.2293314,1.7784160574763705,1.8456686000000033,38.91971,41.113842,43.86103,41.54805,40.704025
54039,71.251,70.82151280000001,1.4362753552606837,0.42948719999999696,70.716644,70.65575,70.13674,73.20811,69.39032
54080,53.169,48.8861192,2.547009328674849,4.282880799999994,47.63416,52.428955,47.329304,50.656475,46.381702
54082,45.395,46.359622200000004,1.4642312895636398,0.9646222000000009,45.474003,46.290665,45.092323,46.108135,48.832985
54101,49.625,48.207676199999995,1.4205256597804565,1.4173238000000055,48.843647,49.5949,47.430588,49.061523,46.107723
54102,62.33,68.00141800000002,1.2344595647772367,5.671418000000017,68.16126,68.01921,69.44301,66.0341,68.34951
54103,71.109,65.53163500000001,1.6352422054622384,5.577364999999986,63.1091,64.75436,65.954575,66.61278,67.22736
54139,39.774,31.237676200000003,3.9925533133501423,8.536323799999998,32.547386,35.684486,24.785667,31.136982,32.03386
54141,69.606,72.1179128,1.6966687707966748,2.5119128000000046,71.545685,71.587234,74.057045,73.54314,69.85646
54144,33.866,34.0234044,2.6992372431096716,0.15740439999999722,33.559082,33.457973,30.397413,37.871544,34.83101
54151,52.535,49.580295,2.280654698394411,2.954704999999997,48.55885,47.799393,48.736145,49.255344,53.551743
54171,41.762,41.780052,0.46726672517578083,0.018051999999997292,41.476765,42.289986,42.292606,41.42092,41.419983
54173,49.128,48.634868600000004,0.8546670319190387,0.4931313999999958,49.335403,49.2149,48.803093,48.62351,47.197437
54196,57.993,57.2265502,1.1807893686598807,0.7664498000000037,56.19089,56.159424,59.003548,57.111134,57.667755
54208,43.399,42.9218478,0.7189354659068493,0.477152199999999,42.685287,43.262173,41.778584,43.2861,43.597095
54220,55.434,56.011175200000004,0.9309049843594146,0.5771752000000063,56.010086,57.38994,55.40114,56.29764,54.95707
54221,50.786,50.923962599999996,1.4284536725273258,0.1379625999999945,51.11517,53.141308,49.223015,50.389656,50.750664
54222,52.534,53.0258582,0.6138002068219757,0.4918582000000029,53.215225,53.664627,53.260246,52.965607,52.023586
54229,44.406,43.9612778,1.7920798710099966,0.44472220000000107,43.252415,44.35016,46.71453,41.835884,43.6534
54245,49.895,28.439374799999996,6.885458133070319,21.455625200000007,26.414799,20.702477,26.688103,28.888157,39.503338
54260,52.493,48.992587,2.678865849145304,3.5004130000000018,49.62812,45.184147,49.37933,48.17589,52.595448
54273,40.32,43.859592,0.8504232064754585,3.539591999999999,43.740772,43.96946,43.141228,43.20194,45.24456
54276,39.912,41.6817658,1.9736367837279982,1.7697658000000018,39.492496,39.73871,42.1819,43.209713,43.78601
54279,75.684,68.174155,1.6717300358834872,7.5098449999999985,67.14197,69.53026,66.9245,66.86443,70.409615
54280,60.78,59.66596059999999,1.1581369502223406,1.11403940000001,59.310143,60.98624,58.939087,60.759357,58.334976
54282,61.183,62.70491400000001,1.0657326003433043,1.5219140000000095,63.32463,62.554127,61.12931,63.97987,62.536633
54285,42.3,41.804038999999996,1.793601143843579,0.4959610000000012,41.37754,40.525158,40.60067,41.6195,44.897327
54292,44.122,50.7600032,1.9109820096723054,6.6380032,49.51539,50.159946,53.95989,49.2047,50.96009
54296,40.501,34.4870288,2.370630980772249,6.0139712,32.56644,33.91631,38.35086,32.66189,34.939644
54297,46.111,40.915943999999996,1.2628492673425025,5.195056000000001,39.107857,40.957985,40.589474,42.599506,41.324898
54319,46.546,47.226243800000006,2.1601977443179106,0.6802438000000066,49.743618,46.920208,44.8447,49.12087,45.501823
54324,21.573,24.778643,4.153728612777621,3.2056429999999985,22.407568,25.593761,20.390287,24.15898,31.342619
54325,44.031,44.4238804,2.495787469579653,0.3928804000000028,47.050938,41.26717,44.805386,46.48454,42.511368
54329,37.398,36.80118399999999,2.043357868335354,0.5968160000000111,35.844784,38.61338,34.15582,36.29896,39.092976
54330,26.669,26.009966000000002,1.2827372723054005,0.6590339999999983,26.083666,27.691488,25.208014,26.684683,24.381979
54345,41.518,41.2350602,1.7023064522217215,0.2829398000000012,38.399483,41.893703,40.95286,42.381645,42.54761
54353,41.815,41.678569800000005,0.4302730996671772,0.1364301999999924,42.007607,41.199104,41.48599,42.241528,41.45862
54373,41.967,41.2668534,2.153261918130444,0.7001465999999965,39.596466,41.46972,38.69451,42.602097,43.971474
54377,44.054,43.7700088,0.9956370032196479,0.28399120000000266,45.022373,44.377953,42.474205,43.180576,43.794937
54379,49.475,50.3570296,0.7450852339654156,0.8820295999999956,51.44828,49.789062,49.931915,49.797234,50.818657
54391,61.916,61.668730000000004,1.2469683751555218,0.24726999999999322,60.788826,62.67394,60.51854,61.04387,63.318474
54397,30.646,29.802081000000005,0.550884344649129,0.8439189999999961,30.142733,30.420998,29.944538,29.459955,29.042181
54404,50.801,50.5066014,1.5564146880053529,0.29439860000000095,51.21648,51.63711,47.885914,51.50309,50.290413
54405,54.626,50.2663816,1.9493204448723414,4.359618399999995,51.24217,49.053143,47.703102,50.598373,52.73512
54408,25.884,24.4905124,1.0021168864605061,1.3934876000000003,25.203274,24.891113,22.866762,25.284979,24.206434
54413,37.333,37.0607546,1.4407246685403852,0.27224539999999564,39.328167,36.077152,36.49232,35.804424,37.60171
54419,70.971,70.34510600000002,0.8866047724493712,0.6258939999999882,69.20949,70.62366,71.63289,70.24356,70.01593
54420,38.228,44.5950346,4.521272504212923,6.367034599999997,45.344322,48.97998,45.402733,46.297012,36.951126
54438,41.336,39.369780199999994,1.6140550107354472,1.9662198000000046,41.71656,37.409164,38.988453,40.047024,38.6877
54445,47.28,63.480982000000004,4.964854161742319,16.200982000000003,59.27845,64.70978,64.39228,70.69567,58.32873
54449,68.188,65.0484566,2.3559443094531742,3.139543400000008,63.966354,61.592865,67.532684,65.43876,66.71162
54465,42.56,46.4903298,1.3822239477002987,3.9303297999999955,47.507397,45.213924,47.535942,47.434376,44.76001
54466,69.545,69.41015279999999,1.2190858203051966,0.13484720000001005,68.40537,68.0812,69.554054,71.11768,69.89246
54470,48.957,48.2868994,1.5096552302776938,0.6701005999999978,47.03637,46.65193,50.086327,48.104824,49.555046
54473,52.843,49.991778,1.2321387961516346,2.851222000000007,50.30304,50.70448,48.10701,49.543262,51.301098
54498,67.33,66.59600800000001,1.47900417070744,0.7339919999999864,67.4206,67.18949,68.16786,65.72438,64.47771
54502,17.355,20.625819,4.637816770972739,3.2708189999999995,19.745358,28.440252,15.987556,19.322756,19.633173
54509,58.18,57.6814964,1.2635088820751508,0.4985035999999994,57.966206,59.59704,57.521294,56.147232,57.17571
54510,51.521,49.240802200000005,1.6632340191448414,2.2801977999999963,47.21053,47.892807,49.428337,50.855362,50.816975
54511,23.364,26.7972398,1.9948107439525928,3.433239799999999,29.070078,27.762373,25.516127,24.049078,27.588543
54522,72.244,54.266329199999994,6.66666746210134,17.977670800000006,60.859634,55.30552,45.533134,49.508583,60.124775
54525,42.145,43.292255600000004,0.5942119519029393,1.1472556000000012,43.49134,43.35305,42.290195,43.874863,43.45183
54532,45.636,47.7067904,2.412600649707033,2.0707904,46.852074,45.08296,51.163174,49.08182,46.353924
54533,50.238,48.743691999999996,2.1378417817995787,1.4943080000000037,48.919216,49.193832,51.828796,45.981316,47.7953
54551,56.042,51.8798104,0.8927297981614034,4.162189600000005,52.05827,51.889015,51.590546,50.692245,53.168976
54552,48.845,50.104519800000006,4.75514672520751,1.2595198000000067,46.535847,55.438927,48.094288,45.473694,54.979843
54558,24.177,21.654598200000002,1.2383370347244724,2.5224017999999973,22.892784,22.345322,21.993351,21.36865,19.672884
54565,41.619,41.0506628,2.5852692370639465,0.568337200000002,38.11163,42.696434,39.00339,41.04506,44.3968
54566,42.843,43.94076580000001,3.7122937372859104,1.0977658000000048,49.852608,40.365353,41.23473,44.11815,44.132988
54574,49.663,63.2677982,9.839334081942598,13.604798200000005,58.67732,80.72412,59.436577,57.02366,60.477314
54579,35.856,34.637122999999995,0.9697345082113982,1.2188770000000062,35.584393,35.553814,34.09653,33.32122,34.629658
