id,y_true,y_pred
31591,47.502,47.418507
31630,101.928,63.93979
31635,40.185,40.027416
31708,37.625,35.732735
31709,27.366,36.96479
31761,49.037,48.9312
31783,50.733,48.037422
31784,47.088,44.954643
31810,44.482,45.4683
31811,34.521,32.954582
31817,74.633,75.75161
31825,43.714,45.766808
31827,67.616,66.852234
31830,58.567,63.63118
31832,53.022,61.482048
31840,31.905,30.105389
31847,36.399,32.118576
31880,48.725,51.48346
31900,33.407,32.728504
31906,49.2,80.84514
31913,55.866,53.005405
31935,44.779,46.830013
31941,70.012,71.861145
31948,59.529,56.45745
31955,49.9,46.969696
31956,54.586,49.0575
31957,49.614,53.85859
31958,54.484,54.73636
31959,43.901,47.080524
31960,25.096,35.546993
31962,38.368,37.21412
31976,36.249,33.874104
31980,25.965,26.74603
31991,55.755,58.54649
31997,69.882,59.889732
32003,54.937,42.163303
32004,44.01,37.02211
32010,72.937,59.63122
32017,37.966,39.34727
32036,44.618,43.627453
32041,37.29,35.79605
32043,31.621,35.75246
32044,37.533,37.653458
32052,29.297,29.998074
32103,57.53,60.137936
32104,46.47,47.86076
32120,32.36,32.991882
32126,57.023,54.59339
32129,59.602,58.61718
32139,38.157,32.3569
32213,39.285,41.04413
32214,26.313,25.854328
32215,27.666,29.215494
32216,32.91,34.00586
32217,39.208,40.878235
32218,65.481,64.59958
32220,30.246,29.170856
32227,43.024,44.51831
32231,40.555,40.876236
32233,33.891,26.650347
32235,30.66,28.85884
32241,62.807,56.359535
32249,48.277,54.178516
32257,10.588,15.501106
32270,76.511,74.64039
32303,73.503,77.21989
32319,40.105,41.824066
32326,59.393,62.944645
32340,32.717,44.404716
32434,51.594,56.413235
32438,76.804,76.07153
32447,49.596,49.773144
32460,47.588,46.418705
32463,49.576,47.847996
32473,43.354,43.850006
32480,21.857,15.586807
32505,73.815,73.32946
32506,77.142,77.4468
32532,59.387,60.87614
32535,43.312,53.033276
32539,62.891,65.00526
32550,62.677,67.223366
32551,50.982,56.4173
32560,45.944,48.253693
32606,79.519,77.515976
32615,73.188,72.63917
32639,71.8,73.01683
32665,29.365,30.25737
32666,55.995,53.508556
32669,37.257,36.642723
32672,74.058,71.59888
32675,31.189,31.99922
32708,67.302,66.49445
32738,29.242,36.889988
32782,38.863,40.39829
32806,38.362,38.11586
32882,63.042,65.91576
32884,36.024,34.66095
32888,37.21,36.922104
32889,38.561,38.269882
32895,60.109,60.32131
32908,35.613,33.727875
32929,36.335,36.38223
32930,37.273,33.289536
32952,47.694,47.50318
32960,59.593,59.79037
32961,58.229,61.23889
32963,57.636,58.292877
32964,61.515,62.391438
32966,53.424,54.460693
32968,58.397,60.71346
32973,60.469,60.62636
32983,86.807,83.98022
32990,27.112,25.722614
33026,48.161,48.906113
33029,36.994,36.63147
33046,18.952,21.65424
33048,24.506,24.731237
33104,53.795,53.48974
33106,35.61,33.354473
33107,33.851,32.342163
33116,42.481,42.369427
33146,12.314,23.870596
33147,22.855,34.814766
33244,62.171,60.16837
33251,31.289,35.79356
33252,48.008,43.997826
33256,30.302,30.986238
33270,44.31,41.31665
33271,36.913,43.61455
33274,40.307,41.1745
33275,29.877,22.856224
33282,37.523,41.38694
33285,31.711,29.997072
33286,50.605,54.13784
33291,30.477,33.236942
33334,25.44,25.701706
33338,26.029,27.5012
33339,17.46,24.756916
33370,13.442,17.276844
33371,24.786,22.463182
33388,26.559,27.043674
33407,38.584,37.811573
33408,36.571,34.025787
33429,73.519,72.119446
33430,54.465,53.33154
33442,67.701,66.96207
33468,14.777,21.686914
33469,22.975,24.164326
33476,57.663,53.978924
33480,39.436,38.4076
33484,48.084,50.704384
33510,36.785,35.41929
33535,19.185,22.680872
33553,68.215,66.77758
33554,61.056,61.985718
33555,44.336,41.678078
33558,48.021,46.208202
33570,56.627,57.065693
33590,57.958,53.038322
33591,49.027,50.230213
33593,27.748,28.228537
33634,37.166,36.881203
33658,45.044,31.79273
33660,31.885,26.215345
33667,16.359,18.13882
33697,29.153,27.649998
33701,43.903,42.864548
33702,41.273,39.865623
33711,75.957,75.207794
33759,39.698,39.758064
33761,36.725,33.817944
33776,58.834,58.55217
33779,50.792,50.82043
33784,50.81,50.517605
33805,33.733,33.786236
33806,32.635,35.22876
33813,63.125,67.97662
33814,18.931,23.207035
33823,16.688,17.561272
33834,49.13,46.83994
33843,53.472,54.81803
33851,46.602,47.378235
33854,44.085,41.232998
33884,55.945,53.73706
33892,66.479,64.20518
33897,61.654,62.337776
33963,43.988,43.934174
33966,46.813,42.410385
33974,28.045,27.992064
33986,37.909,38.617424
33994,28.491,29.325987
33995,35.142,34.805344
33999,73.426,67.78284
34012,28.166,27.330467
34013,42.77,41.18074
34018,24.454,21.231262
34033,44.897,48.235535
34035,52.358,57.127167
34151,47.863,46.607857
34278,32.282,32.574493
34293,45.147,48.867287
34295,36.17,26.151356
34351,26.539,26.147535
34414,23.983,33.065704
34415,31.641,37.550358
34416,30.37,31.127083
34417,29.75,25.795788
34430,14.86,17.7725
34431,12.841,16.448914
34435,37.614,35.955635
34436,55.718,52.7557
34497,74.109,74.62308
34573,44.542,42.150402
34584,35.428,35.463505
34697,32.224,30.307062
34698,33.909,39.400524
34717,77.713,80.24784
34738,41.665,43.000206
34755,42.714,42.695038
34765,16.573,43.177547
34766,40.417,44.096043
34769,54.435,61.304497
34771,55.843,50.986008
34776,64.07,48.985596
34777,70.093,69.34926
34787,28.5,33.22921
34793,39.801,39.92464
34817,66.973,65.09988
34821,76.038,74.52893
34824,52.096,53.137768
34845,36.238,35.633278
34847,41.05,52.76132
34848,76.752,79.41285
34855,46.417,45.65912
34856,42.169,41.306293
34885,29.615,34.033077
34888,44.824,38.168587
34907,55.215,53.408913
34918,60.182,55.75864
34920,46.114,50.847576
34928,64.753,64.99656
34959,66.308,60.668854
34965,53.345,48.971752
34969,61.494,54.217407
34971,42.075,41.734413
34979,63.039,60.690197
35025,61.911,58.540154
35028,23.205,23.18946
35034,52.079,51.665348
35036,36.12,37.44068
35038,57.581,56.123802
35051,68.781,70.416565
35056,36.055,40.169537
35077,61.318,59.457146
35087,44.187,56.318512
35113,48.474,47.058228
35114,69.4,70.16398
35120,72.773,75.91121
35129,54.622,55.229908
35130,45.786,47.031185
35132,58.342,60.117504
35140,54.509,59.52935
35151,43.1,42.698757
35157,36.451,39.918304
35160,67.267,69.47747
35161,55.248,54.541008
35167,45.563,45.677773
35172,53.419,58.14614
35174,56.031,50.37694
35196,69.569,68.83427
35210,50.699,46.638767
35238,86.52,81.3472
35239,45.015,44.08751
35243,53.927,54.70393
35248,42.794,42.9945
35277,36.051,35.136913
35308,41.438,43.059914
35329,58.15,58.552402
35345,74.933,71.30934
35352,61.823,62.103798
35355,53.311,61.358826
35362,63.049,63.001427
35364,36.205,39.22506
35369,76.843,75.941925
35387,38.858,40.551277
35392,18.181,23.804003
35396,56.307,58.94475
35398,76.484,74.628586
35404,47.469,52.47292
35418,63.119,52.158493
35433,50.668,54.46092
35438,44.86,44.44033
35439,40.346,39.72738
35450,41.345,44.034412
35451,59.831,57.680607
35457,56.73,57.84275
35470,61.054,61.09041
35485,53.06,55.153572
35505,78.362,77.2598
35514,80.135,80.98713
35552,39.429,39.689693
35554,50.597,55.451405
35689,64.895,60.63168
35695,75.341,75.15512
35703,69.075,70.434715
35720,65.4,65.88173
35723,33.489,37.974083
35727,72.211,71.72152
35748,32.275,33.940018
35766,22.478,26.006502
35767,26.853,23.928745
35778,40.423,34.102135
35779,54.312,48.594643
35781,61.964,57.970562
35782,59.328,59.27661
35790,70.17,69.3907
35798,54.82,40.948135
35802,47.364,33.93209
35806,47.452,46.539337
35812,41.923,41.537373
35824,57.736,60.814617
35829,55.571,59.578896
35838,54.204,50.512157
35842,44.463,50.509197
35843,67.134,65.52991
35845,42.217,44.596756
35851,28.246,32.820972
35873,57.6,55.02132
35874,59.063,51.548534
35876,62.25,61.327225
35881,76.161,74.709496
35884,54.448,49.945732
35886,53.879,53.750793
35896,52.866,48.741673
35899,21.563,30.218662
35903,46.68,38.304276
35904,68.028,66.278946
35908,36.081,33.08575
35915,17.618,19.268848
35920,51.449,45.98328
35927,40.671,39.10531
35931,67.244,61.779984
35935,55.247,56.16556
35938,18.248,21.764534
35967,54.632,52.39608
35970,35.461,63.202972
35985,47.146,44.401897
35988,59.517,63.35528
35991,76.381,76.79104
35996,64.06,66.006584
36008,68.304,69.20184
36010,60.699,51.42209
36011,34.813,37.053528
36012,36.97,32.796745
36013,50.1,46.81323
36014,53.782,57.974358
36016,66.51,65.603806
36020,54.034,54.625423
36025,58.976,58.357147
36036,57.67,65.81509
36039,43.705,28.100214
36040,41.413,43.778057
36049,42.151,46.446095
36050,20.755,48.023582
36057,56.728,55.352142
36066,60.414,63.85721
36093,55.853,59.233044
36101,86.86,96.34036
36113,64.397,57.34503
36137,31.218,32.432693
36152,49.029,57.66967
36160,38.049,37.317226
36170,62.206,53.352173
36181,46.101,49.82721
36188,19.366,17.53537
36192,36.552,55.13759
36205,55.327,54.80691
36214,46.731,43.583492
36227,51.441,53.64034
36229,35.114,35.16596
36239,36.087,39.668648
36240,35.315,45.403324
36242,32.421,33.56736
36249,73.346,72.60437
36297,48.443,45.98417
36309,54.21,54.828007
36359,55.369,56.632492
36360,50.065,49.99958
36361,62.423,62.015907
36362,50.197,51.125782
36363,18.423,23.525654
36367,25.252,29.296041
36369,29.905,26.672026
36376,30.996,30.956541
36379,27.91,30.289616
36386,52.906,55.537106
36397,34.844,34.153023
36398,29.855,27.71145
36424,49.371,46.65104
36425,52.487,52.8991
36429,29.062,24.249857
36438,37.301,36.438484
36445,49.053,49.48533
36455,79.256,76.41336
36463,64.649,58.49814
36470,46.147,44.291924
36472,38.72,38.058723
36502,25.368,27.171452
36503,27.601,28.94878
36506,38.511,38.494724
36556,51.058,49.97786
36561,54.159,50.711693
36562,42.697,48.789196
36563,43.519,57.45455
36564,64.901,71.00696
36566,44.918,55.440483
36567,61.016,58.51915
36608,49.733,50.346672
36613,28.097,31.981543
36626,20.69,21.007935
36627,28.089,24.178782
36709,41.458,41.046276
36722,27.228,26.249004
36729,46.5,43.308105
36730,47.113,47.597584
36759,28.768,37.37429
36760,29.777,39.465084
36761,37.495,41.371494
36762,40.176,42.23443
36774,34.405,36.995598
36779,28.015,26.214893
36785,50.253,50.813965
36847,62.942,60.327644
36849,73.186,71.60892
36873,62.286,59.127815
36880,31.798,40.986023
36884,47.136,47.219124
36899,41.693,41.333897
36973,40.611,39.48178
37009,75.406,73.69395
37011,42.58,39.679985
37014,51.684,49.40759
37019,49.169,49.899822
37023,28.976,31.59237
37049,38.954,38.419434
37050,38.8,37.91337
37051,35.811,34.290802
37055,101.145,43.903873
37056,55.486,50.65128
37060,22.826,21.56577
37062,20.047,21.527544
37065,39.747,40.384525
37069,32.743,41.335777
37108,43.0,42.658325
37114,63.227,61.367065
37118,33.419,28.92078
37120,66.492,64.0593
37121,55.715,57.17656
37122,50.308,48.482155
37126,24.153,23.769266
37127,25.306,22.48821
37137,53.032,54.465103
37138,42.635,42.03038
37139,46.133,48.37117
37140,40.791,44.07642
37142,43.261,41.419926
37144,41.117,39.02696
37154,35.363,35.925575
37184,74.355,57.922718
37190,34.344,41.98402
37193,45.243,47.106876
37197,53.555,60.79421
37201,51.244,53.929893
37206,40.551,42.106796
37213,45.526,43.900593
37220,50.787,49.831264
37221,43.562,42.043274
37224,46.761,45.90617
37236,28.322,31.791475
37240,23.828,24.403666
37262,32.878,27.557291
37263,56.598,60.632645
37267,18.813,16.776161
37280,39.605,37.70439
37313,57.758,56.72918
37335,49.597,46.990295
37357,60.631,50.954807
37358,61.873,60.04093
37393,34.243,39.33229
37410,46.265,43.168335
37411,49.333,51.67006
37421,72.729,72.77484
37430,51.265,44.127525
37431,53.965,54.393524
37435,54.109,51.250736
37456,32.99,33.884445
37458,68.937,69.42372
37459,46.448,48.351482
37485,29.082,28.170958
37494,36.385,43.44314
37509,37.861,35.69444
37512,61.885,55.874542
37524,23.309,22.523273
37531,20.61,20.871168
37547,20.498,21.824364
37549,45.87,47.208122
37551,28.662,27.394438
37563,30.605,31.42653
37564,32.498,32.32383
37566,29.261,28.505571
37568,34.008,33.715057
37569,33.918,33.089134
37574,35.737,35.033108
37596,15.788,19.491621
37597,50.869,43.20365
37598,47.068,40.921936
37601,44.754,40.788074
37626,40.821,40.700893
37638,50.058,47.97035
37640,62.046,57.188274
37641,60.98,65.145676
37652,54.47,52.57284
37655,57.704,59.265965
37671,50.675,47.06654
37677,33.343,44.035778
37693,43.561,47.100304
37702,26.094,27.200476
37723,45.245,44.71904
37733,51.564,48.555073
37735,57.939,58.274933
37736,47.219,45.614662
37737,45.995,44.5511
37738,49.095,44.83044
37740,21.766,19.274147
37741,39.751,42.562954
37781,35.987,26.740255
37786,37.711,38.684128
37805,43.699,40.139137
37806,32.414,31.765806
37808,37.079,35.771954
37809,24.123,27.20182
37814,74.464,73.15857
37817,47.183,43.168747
37896,28.046,37.317215
37900,56.144,51.13747
37901,51.994,49.917244
37908,31.966,31.562302
37925,22.406,31.290173
37944,39.293,40.777184
37949,45.06,43.888226
37955,37.713,38.662903
37959,29.115,29.619246
37986,50.261,49.12655
37994,26.645,26.634176
38029,52.416,56.63449
38038,30.113,29.986042
38039,29.593,31.386255
38053,24.41,26.853281
38055,45.706,52.8728
38060,49.209,49.824085
38075,57.813,62.802467
38083,54.112,47.245872
38084,35.329,35.339775
38085,46.375,45.777836
38086,45.469,45.589825
38098,68.791,68.25387
38106,35.679,38.218884
38112,34.632,32.81488
38115,40.945,40.657963
38117,33.85,33.73363
38118,44.554,43.90167
38120,47.874,48.362087
38122,29.158,31.94848
38125,35.704,39.08661
38126,45.633,46.66768
38127,44.204,42.508743
38130,38.406,38.017998
38136,33.966,36.271156
38138,28.359,28.172377
38139,47.527,46.29974
38140,38.353,41.40465
38141,54.328,52.830647
38143,66.347,49.663227
38145,56.334,59.625603
38147,71.048,54.897873
38148,44.703,45.654427
38149,43.138,48.30336
38151,51.895,51.118668
38158,39.039,38.76051
38159,35.107,36.873817
38168,56.673,55.07669
38200,32.327,30.797626
38230,50.975,48.53629
38234,19.924,26.038311
38265,18.912,20.741148
38276,12.342,10.195103
38279,46.129,48.26547
38283,28.969,29.25497
38311,54.927,53.692566
38328,17.062,44.780968
38331,41.17,38.20277
38336,21.095,22.25015
38342,40.224,36.856262
38345,42.228,39.650658
38347,36.728,33.527603
38349,43.476,44.367912
38350,38.905,40.51402
38353,41.713,42.94404
38354,49.236,42.140717
38381,56.38,56.337963
38388,24.017,18.032146
38394,31.345,32.00129
38399,28.914,30.518547
38407,46.183,45.535984
38410,28.253,27.10498
38415,61.039,67.45631
38422,22.168,20.832113
38431,74.7,71.8926
38437,11.412,26.438002
38451,69.392,64.60238
38467,58.418,59.078205
38473,24.948,25.0697
38474,48.377,43.731346
38475,31.119,28.76068
38481,42.945,41.123367
38483,44.413,46.94729
38502,29.798,29.973839
38552,43.95,44.922718
38560,43.258,42.15216
38563,35.951,34.5738
38564,34.76,33.731808
38569,19.398,18.075245
38575,55.479,55.12197
38591,16.851,20.852907
38593,11.226,14.977505
38594,18.916,25.713392
38596,30.386,28.268862
38602,78.642,63.833145
38608,47.02,48.35215
38611,28.171,28.208048
38615,14.908,18.361227
38641,24.303,24.042065
38648,20.686,18.066628
38673,47.869,46.199722
38674,65.933,55.64362
38675,50.056,53.224277
38688,52.252,50.107307
38689,44.359,39.792465
38692,51.989,50.234016
38695,51.905,50.715538
38696,69.668,63.750134
38699,49.774,54.280945
38712,28.457,27.041279
38719,40.818,41.791477
38729,68.594,62.233807
38766,47.469,45.38854
38778,34.917,34.20987
38786,16.533,14.980511
38787,34.911,35.23313
38802,51.77,52.354298
38804,58.396,57.29993
38811,35.397,34.676327
38813,42.823,40.224194
38816,45.345,44.50595
38839,36.939,39.119225
38844,23.169,23.89996
38851,42.873,43.147877
38852,45.029,42.708996
38872,85.476,52.997753
38873,68.614,70.97148
38876,45.705,33.067497
38878,58.844,67.29973
38880,49.298,48.042274
38881,28.382,34.50899
38882,44.968,46.026653
38884,35.659,35.018833
38893,54.504,53.027332
38911,41.838,29.932148
38924,40.075,37.555878
38942,65.762,62.06946
38943,55.978,58.066658
38945,63.319,63.30082
38948,59.743,59.249683
38949,61.289,58.883636
38950,57.116,57.519142
38952,67.837,61.650185
38967,49.536,55.56756
38972,78.714,82.71983
38978,69.356,67.57276
38987,62.774,51.43943
38988,49.505,49.14466
38990,82.87,80.3539
39024,47.254,46.096764
39043,44.152,44.637154
39044,43.382,42.582092
39045,50.933,48.072796
39116,56.776,51.005417
39120,23.535,25.178396
39127,61.809,57.830948
39135,64.36,64.17726
39151,35.002,37.177383
39159,49.555,47.136086
39169,39.87,40.685215
39172,31.843,34.13132
39174,50.263,42.267506
39175,12.753,12.358215
39176,16.472,14.900864
39192,40.806,38.275314
39193,43.962,39.050377
39194,20.195,27.129723
39195,36.974,36.758083
39199,85.566,49.267212
39203,36.793,33.821735
39225,21.542,24.349184
39226,27.059,19.556824
39302,76.062,75.3074
39312,68.594,70.10139
39559,68.675,67.29864
39571,36.991,44.283173
39572,36.698,38.921898
39604,43.207,35.74837
39620,73.634,73.91225
39657,44.096,47.488174
39658,43.979,43.513897
39666,55.907,50.308807
39673,42.349,45.57138
39684,46.757,46.247242
39685,38.091,39.360786
39687,46.832,46.380836
39699,40.747,39.122993
39716,49.557,56.696167
39721,46.216,46.951622
39739,77.977,80.485954
39847,16.33,21.22189
39848,18.957,22.867098
39849,18.932,22.085924
39983,67.473,70.03994
40001,45.597,49.526463
40005,32.822,37.113625
40086,35.732,37.150673
40087,30.914,25.533628
40096,52.988,50.987564
40101,29.752,31.822372
40106,56.932,59.120766
40107,24.188,25.244444
40180,39.664,39.995773
40423,77.372,74.78229
40428,75.39,73.199356
40436,80.671,79.58513
40508,53.779,57.97883
40685,76.326,76.82051
40691,76.502,79.06625
40788,75.512,75.42375
40812,43.715,46.127872
40939,40.82,39.287548
40964,39.039,40.076477
40977,85.688,93.57378
41040,41.877,42.312027
41070,26.666,26.740925
41081,17.962,43.183475
41088,56.573,53.682728
41093,32.47,31.464664
41105,52.527,54.788334
41108,59.161,59.041214
41114,37.919,37.806404
41129,40.131,39.162945
41139,44.193,42.75719
41141,34.291,34.879234
41142,34.366,37.539093
41152,45.441,45.477146
41166,54.305,55.303787
41171,28.329,30.04478
41174,47.444,47.843475
41182,29.515,29.133606
41187,15.455,20.591595
41216,63.019,54.492607
41218,56.131,58.28921
41220,42.19,41.98053
41225,44.588,43.5343
41241,10.768,28.27024
41243,48.779,52.55322
41250,48.145,45.61685
41268,42.372,46.60206
41271,41.571,41.110558
41272,42.673,41.788868
41283,37.065,30.477772
41284,37.52,29.525877
41319,25.546,22.6251
41329,24.237,23.02044
41348,18.971,14.182346
41352,59.793,60.742023
41353,62.594,67.222595
41383,16.656,16.378208
41386,44.343,40.246815
41402,15.164,14.878952
41436,17.274,44.023773
41450,21.189,24.610064
41458,50.067,51.77644
41491,35.49,41.253136
41492,50.443,52.652683
41495,45.072,46.570244
41520,52.87,48.840218
41530,50.081,46.98156
41540,48.254,48.528664
41543,52.127,48.039284
41561,31.14,32.88926
41562,32.56,28.524536
41587,16.997,24.933764
41629,34.942,35.59678
41641,27.073,24.502474
41644,49.014,47.13711
41646,31.79,36.430305
41649,62.318,60.236347
41650,58.017,55.265396
41655,44.643,42.414444
41656,28.435,29.577272
41666,43.454,47.3689
41676,48.608,46.92913
41680,42.98,40.609974
41687,34.582,34.520008
41691,36.506,39.151688
41692,46.983,44.065903
41693,35.906,35.163784
41694,42.817,45.884933
41696,31.244,34.476604
41697,27.034,25.880716
41701,30.591,32.156635
41702,22.486,23.264118
41705,36.251,40.79681
41706,20.699,17.385098
41708,46.477,47.66298
41712,54.007,52.37762
41713,41.95,44.607674
41717,42.339,43.426292
41720,44.269,43.57262
41725,45.434,44.253433
41732,50.498,48.34188
41740,28.949,35.159035
41741,45.216,35.755394
41756,42.974,43.57124
41759,41.984,42.40324
41770,36.297,35.18362
41786,50.281,52.513615
41794,62.643,61.962105
41814,28.586,34.677994
41817,70.156,69.89996
41818,66.967,67.4028
41820,26.758,25.181168
41824,26.722,26.671507
41843,55.053,48.917187
41863,29.98,39.899353
41873,44.476,44.968742
41880,35.714,41.0537
41891,18.223,26.566067
41894,16.847,28.28195
41895,25.596,27.033693
41903,24.392,24.059439
41909,37.623,35.77936
41913,75.885,69.924255
41914,20.5,23.227701
41916,39.102,39.85079
41917,37.635,38.56321
41930,24.64,27.63407
41945,46.217,58.336296
41947,41.892,43.82871
41948,43.913,46.57054
41949,41.97,47.279728
41950,46.383,47.22639
41953,41.401,56.45193
41959,46.762,46.151035
41961,40.489,41.92221
41964,46.199,46.100407
41971,30.815,35.440254
41974,51.237,46.829384
41975,46.138,47.54328
41976,44.062,44.198765
41985,16.048,14.018688
41987,48.328,42.05271
41993,36.581,39.951508
42005,32.358,34.174866
42006,35.726,36.859413
42016,42.746,36.51932
42017,40.159,37.096558
42038,45.923,43.82597
42040,44.521,46.955406
42041,43.273,47.72671
42043,55.705,53.08927
42055,50.832,51.007545
42057,61.742,61.71711
42060,43.836,43.52863
42061,39.761,39.10726
42064,37.314,32.738773
42083,44.809,47.170216
42085,61.56,56.459473
42090,31.869,38.039284
42097,50.136,48.393795
42101,67.383,64.2411
42112,45.055,45.92013
42120,39.726,41.042492
42121,57.549,65.24934
42125,72.214,51.1426
42135,45.279,44.15133
42140,43.359,43.29976
42141,44.514,43.974922
42147,43.322,40.14588
42149,43.434,44.67401
42151,51.824,51.429222
42166,27.895,23.959518
42184,24.672,25.251421
42188,40.696,41.20519
42206,30.355,30.37506
42207,32.399,31.071833
42208,24.855,26.111935
42212,46.001,46.531536
42250,36.519,31.04728
42271,54.352,51.035355
42272,43.431,43.31765
42273,39.869,40.727814
42287,38.743,36.557526
42296,32.863,30.496305
42297,13.082,18.351852
42299,41.26,37.928036
42335,21.951,24.128017
42339,44.388,42.197075
42342,50.717,46.864365
42354,35.219,34.3956
42356,31.826,31.23603
42359,45.335,47.698555
42407,60.997,61.110542
42419,40.51,40.742973
42430,27.71,29.297129
42434,26.491,25.092516
42437,26.965,22.647293
42443,26.423,27.454634
42446,28.085,28.067322
42450,26.032,27.107494
42476,50.259,48.85484
42491,57.943,56.813534
42499,42.042,41.760582
42502,54.86,47.78155
42537,39.297,38.92403
42539,23.988,21.34042
42545,22.037,24.27534
42572,27.893,28.884712
42577,64.051,61.270134
42585,33.6,33.28443
42590,51.154,50.52117
42591,57.605,58.456787
42593,54.826,55.251667
42604,71.843,67.03259
42613,58.195,59.186066
42616,37.504,40.184525
42624,36.596,43.58791
42640,32.797,31.544668
42647,18.136,19.716436
42651,23.326,23.031477
42708,21.041,19.60227
42710,31.203,29.055855
42723,46.992,45.2241
42732,64.101,63.099678
42738,48.733,46.96522
42765,23.691,23.310083
42766,18.284,18.356941
42769,35.272,34.1765
42785,54.899,55.27541
42790,26.499,26.33289
42791,89.728,67.26761
42801,44.209,43.380314
42802,32.401,32.231556
42807,37.775,41.325417
42830,35.292,37.263958
42856,34.238,30.449558
42868,14.284,15.713394
42874,46.619,52.0446
42930,37.968,31.005634
42989,53.22,60.016113
43001,25.86,26.667044
43011,70.451,73.093994
43018,62.618,59.111702
43019,48.742,49.085953
43032,23.033,27.449245
43046,32.644,36.111115
43047,30.549,35.09629
43053,62.144,63.197277
43055,27.593,27.290958
43057,39.568,36.14579
43076,55.228,46.700504
43099,64.73,68.12358
43105,36.264,40.27732
43121,45.643,45.33351
43122,48.027,42.843987
43127,42.846,38.45532
43129,40.083,40.750954
43130,42.046,46.55139
43133,44.296,45.65529
43134,46.422,42.131096
43140,52.221,49.9578
43150,43.551,41.99064
43172,38.193,40.23343
43180,43.994,45.763172
43182,64.894,42.212914
43191,45.913,42.114937
43205,64.189,60.262936
43243,44.991,43.930206
43263,26.139,42.047127
43265,59.868,54.673477
43285,65.64,61.660873
43286,63.09,62.849857
43287,55.354,54.579338
43288,57.177,55.60669
43289,23.178,25.672825
43290,49.889,48.662052
43291,21.352,20.675179
43292,57.704,54.207638
43293,64.14,64.03415
43294,61.313,57.833153
43295,58.57,58.562687
43297,55.659,56.962666
43302,55.822,48.61181
43304,35.278,34.408195
43308,52.811,51.948784
43309,37.825,37.87487
43321,65.675,54.67085
43330,34.277,33.56301
43337,35.906,38.791267
43338,34.368,36.125755
43339,73.188,70.0191
43341,57.214,59.95936
43355,48.229,45.22006
43360,51.602,47.052853
43363,76.983,79.22914
43374,50.941,48.54295
43375,51.712,52.44087
43377,39.679,46.009583
43378,30.594,33.979893
43380,74.866,67.159134
43385,50.347,51.492138
43398,25.092,32.217083
43408,43.954,40.067314
43409,51.683,47.0038
43412,20.996,23.200788
43413,24.925,23.52046
43415,48.62,48.48074
43417,28.642,29.614122
43418,45.098,44.000473
43430,66.162,65.81844
43433,67.572,66.4518
43434,72.528,71.83692
43439,68.086,65.01882
43470,59.881,59.22442
43479,42.216,43.453876
43481,53.615,39.692318
43492,39.263,43.04534
43497,55.463,52.062782
43498,62.171,60.492233
43531,19.012,24.687426
43580,58.611,64.373665
43582,51.704,55.001225
43583,66.653,65.182655
43584,68.664,68.64491
43585,77.461,76.3178
43608,22.849,18.502476
43617,68.581,62.444412
43618,34.448,34.66162
43620,64.814,56.153355
43621,64.863,58.634888
43624,72.031,66.60466
43628,42.844,40.727222
43631,61.952,62.585308
43632,28.73,28.522713
43638,31.976,31.109116
43641,10.893,16.410828
43642,32.456,31.7388
43643,20.763,26.675608
43649,33.826,30.76528
43653,46.53,47.3855
43659,43.266,40.468925
43667,37.702,34.250175
43669,48.1,43.504063
43670,49.656,49.028343
43690,74.528,74.3919
43723,58.806,55.470127
43740,43.6,47.438805
43747,45.403,39.99617
43748,54.926,60.727478
43751,42.8,40.6062
43785,75.793,75.35892
43788,56.321,39.625896
43790,48.248,45.746376
43795,77.238,76.74835
43808,21.026,24.490606
43876,50.133,54.187305
43910,77.034,76.801796
43931,24.134,26.208456
43933,44.44,45.31294
43936,11.343,9.736248
43939,64.671,63.061058
43940,40.882,40.162262
43964,35.253,34.098663
43971,73.689,72.284485
43976,61.071,60.17996
43978,60.388,60.859318
43980,56.28,57.665142
43990,32.386,38.669693
44011,69.005,69.48102
44012,46.576,44.99318
44059,22.963,17.918232
44060,26.709,21.155428
44083,34.859,34.74564
44087,31.79,32.032814
44093,10.588,12.065231
44095,11.853,19.566727
44102,44.016,44.561596
44121,72.157,73.80682
44123,27.647,27.487108
44147,35.989,37.23865
44155,34.364,29.03632
44163,37.792,46.308823
44165,67.717,62.249542
44166,59.761,49.9297
44206,55.692,50.20905
44210,76.859,76.589676
44228,31.808,30.242712
44240,46.389,54.451813
44241,42.294,44.238773
44242,47.948,41.29668
44243,35.96,35.47594
44261,54.863,60.130474
44263,65.116,65.126305
44265,75.077,76.718285
44270,25.762,35.757072
44272,47.341,52.187496
44290,70.024,66.16203
44325,45.662,43.887695
44336,54.658,54.98227
44369,19.087,15.716724
44385,79.473,77.26382
44387,46.698,59.521675
44389,39.786,53.296825
44390,47.577,40.684494
44392,65.362,53.748695
44402,48.6,48.17153
44404,66.362,69.25216
44405,66.928,71.00616
44415,49.728,48.062614
44428,39.171,36.972794
44434,50.527,49.61318
44436,29.039,30.128372
44447,48.688,50.534397
44448,57.691,47.81938
44450,49.032,42.414364
44456,46.312,42.416378
44458,51.259,45.715023
44488,26.386,27.764196
44510,36.85,43.192917
44512,60.184,57.317894
44513,45.549,41.812065
44542,57.966,57.85783
44544,42.685,41.003147
44548,52.379,56.31816
44549,53.853,56.74354
44550,41.706,50.610306
44565,58.284,60.82209
44566,61.027,59.656433
