id,y_true,y_pred
23469,93.671,94.04824
23479,92.22,91.96307
23526,90.519,89.832855
23524,86.654,86.60481
23535,96.723,96.36546
23544,93.117,93.00658
23525,81.784,84.71428
23554,96.826,95.90532
23540,87.5,89.278175
23560,100.61,97.7106
23571,92.097,92.15341
23572,93.198,93.81862
23577,92.044,93.42146
23592,80.11,81.58346
23598,90.813,91.29483
23603,94.387,94.07016
23609,89.782,88.61643
23589,88.02,88.212036
23631,88.767,88.199486
23648,90.796,89.208664
23687,90.903,89.412186
23697,95.346,92.69646
23668,83.46,83.355736
23684,90.752,91.318565
23640,84.25,85.49803
23735,93.044,92.03019
23743,96.531,94.51046
23727,87.144,88.57527
23750,82.146,83.15956
23761,91.17,89.97074
23764,85.719,86.54416
23790,90.504,90.54623
23793,87.785,86.423706
23795,85.536,85.44341
23784,90.373,90.192314
23770,83.379,83.15956
23821,89.986,89.432304
23756,82.741,82.21759
23800,70.288,72.586205
23801,67.927,69.1667
23816,78.91,78.16469
23803,75.114,75.53812
23831,88.187,84.603806
23850,79.695,79.73054
23854,94.315,92.760185
23855,96.955,96.28029
23858,95.943,89.879715
23806,79.972,78.42886
23838,70.327,72.75937
23866,96.595,98.22781
23867,95.67,98.69298
23868,93.444,94.84918
23884,95.03,95.49922
23869,91.784,92.022835
23877,92.142,92.438675
23892,94.585,95.17752
23830,80.722,78.78421
23909,95.539,95.07213
23921,91.916,90.11769
23923,92.62,91.47426
23827,59.854,67.46115
23932,89.516,90.035934
23922,82.859,79.042816
23941,87.047,86.652115
23960,82.898,83.19755
23956,91.605,92.16757
23966,92.046,92.65651
23962,87.898,87.621346
23982,93.527,94.95214
23985,92.874,93.997
23987,90.297,90.07773
23992,88.466,87.19157
23997,87.609,89.72059
24006,93.248,95.407684
23988,89.434,88.60721
24038,93.855,97.903946
24035,85.708,83.76529
24049,94.773,95.49273
24022,90.369,89.4744
24057,88.068,87.959206
24031,82.888,82.01104
24068,85.93,62.430317
24083,93.098,92.19486
24064,92.316,91.17299
24080,86.99,86.64202
24097,93.947,93.49782
24123,93.253,91.77488
24103,91.788,92.5542
24134,86.936,86.83561
24149,87.19,84.7597
24130,79.025,83.15956
24156,73.05,81.066635
24164,66.508,72.33728
24174,81.666,83.15956
24170,86.773,88.20862
24168,90.759,94.33146
24182,91.788,87.27853
24183,86.444,82.494736
24195,87.988,87.388435
24180,82.481,81.93072
24186,84.262,86.00528
24120,83.662,86.05073
24163,61.219,61.367455
24184,89.518,90.98494
24127,75.011,61.547455
24207,80.442,81.17254
24202,85.58,80.996056
24217,95.667,95.82823
24240,90.895,90.696754
24247,100.95,90.155975
24236,84.35,83.11149
24235,86.725,83.90501
24246,91.912,92.019135
24276,93.722,90.908455
24278,93.379,67.67664
24297,91.239,92.00059
24213,68.377,60.270103
24305,86.056,87.65046
24242,82.402,86.306274
24270,84.963,79.61615
24338,96.894,95.33734
24334,94.301,93.62004
24345,94.542,92.31611
24366,93.725,92.830376
24365,92.767,94.51482
24360,92.77,91.490364
24372,93.067,94.14201
24356,89.679,90.382515
24336,68.569,76.76819
24359,71.805,69.48476
24408,91.311,92.41517
24415,95.166,96.188034
24431,96.592,95.248795
24389,78.217,76.087875
24427,92.396,88.607506
24449,77.865,87.14657
24466,87.682,86.59002
24471,90.799,91.04347
24482,94.315,94.78572
24491,92.397,92.67375
24496,94.533,94.66607
24452,60.856,77.46078
24461,75.149,74.21002
24499,94.821,92.90506
24517,93.987,94.36805
24527,89.636,93.7238
24507,88.222,88.260895
24526,80.367,82.63974
24518,95.092,88.97196
24531,87.203,85.25686
24548,90.753,92.363014
24522,80.072,80.456406
24545,89.6,92.2063
24554,93.122,93.43566
24546,77.909,79.188896
24550,79.879,76.6259
24552,77.162,79.40454
24535,79.931,69.645676
24572,80.489,79.978546
24445,84.739,84.89903
24569,79.454,80.44024
24576,76.639,85.17074
24584,86.572,86.297714
24580,85.858,86.27834
24586,84.271,86.06133
24590,85.091,88.37438
24595,84.273,83.79217
24593,82.595,85.26682
24597,72.164,74.136826
24619,104.65,100.67615
24558,63.914,64.20207
24614,83.516,81.15379
24646,73.95,74.66487
24601,88.191,83.76078
24656,93.667,92.85664
24679,89.033,89.63646
24676,89.072,90.679726
24664,88.906,88.89865
24695,89.026,90.42377
24698,91.705,89.95406
24723,82.499,83.58637
24724,88.623,86.174385
24760,90.896,89.902664
24763,69.276,72.45329
24757,91.499,91.42993
24789,82.32,82.24511
24793,88.167,88.47633
24717,82.387,81.415085
24821,100.901,101.13272
24823,86.543,85.42149
24817,93.309,92.05745
24826,86.963,67.96365
24833,83.571,85.23545
24845,91.366,91.10742
24861,80.385,82.22015
24875,91.21,90.19787
24910,94.345,91.84991
24904,92.659,94.630554
24907,90.721,90.63863
24872,84.769,84.81144
24909,92.002,89.11004
24948,89.156,88.56501
24960,86.515,84.75507
24971,79.258,82.353165
24992,80.365,81.39443
25022,90.142,90.08966
25005,85.645,84.15072
25014,89.987,90.6126
25038,83.216,81.62347
25039,84.448,83.15956
25026,80.04,79.241615
25058,95.531,96.581566
25056,87.314,84.89393
25060,78.486,84.396194
25082,94.788,95.58992
25094,89.465,88.98799
25093,88.111,88.69386
25083,90.494,83.68227
25054,86.76,85.76782
25112,83.708,81.12789
25087,91.302,91.75798
25136,93.737,94.006805
25128,72.07,74.89375
25114,75.43,71.92656
25172,95.182,96.69099
25169,86.746,87.89488
25180,96.81,98.409
25155,72.081,77.76382
25177,86.931,87.125755
25170,80.511,80.83662
25139,88.273,88.78374
25141,63.155,66.66012
25145,73.799,65.78162
25187,71.456,71.01195
25196,65.488,64.50098
25148,82.179,82.23081
25209,91.043,90.006134
25205,82.69,81.34537
25208,84.42,84.23163
25202,84.236,87.588234
25089,62.138,65.7329
25240,95.018,90.02483
25247,95.904,94.41494
25233,100.911,95.40434
25246,94.271,96.09546
25215,69.866,85.04632
25272,92.113,92.24612
25256,83.362,75.28095
25254,82.705,80.49214
25261,70.575,68.99929
25293,83.225,83.99092
25296,91.182,90.93388
25312,90.473,87.9223
25322,89.235,87.64601
25308,81.987,68.89177
25316,76.674,87.44348
25314,84.869,82.0089
25321,68.972,71.128365
25332,92.781,93.687805
25351,89.739,88.96721
25352,86.488,85.71429
25326,84.101,87.92715
25368,86.217,86.77596
25324,63.058,62.25612
25378,78.712,80.353615
25408,93.005,91.60291
25417,90.941,89.754105
25423,81.634,78.72689
25391,62.79,78.03989
25398,66.488,64.00632
25439,89.919,88.86941
25448,86.558,87.272575
25447,68.763,75.71033
25452,89.768,90.59708
25453,84.771,89.35871
25462,97.824,96.43614
25456,91.945,92.42755
25493,89.016,92.78517
25485,88.621,89.14977
25518,90.709,92.530815
25492,86.563,83.46267
25527,94.821,98.49025
25525,89.822,95.80989
25523,90.656,89.97395
25486,88.027,90.05535
25522,92.04,92.77467
25406,77.923,78.71745
25521,83.615,84.52275
25405,59.958,75.05016
25542,84.359,84.29867
25550,84.476,86.91411
25537,80.264,83.063805
25573,89.775,88.76185
25594,56.467,77.2393
25549,88.534,91.101494
25596,85.326,85.613716
25603,81.669,82.11831
25508,72.384,79.31807
25631,95.137,94.31712
25629,90.991,92.55644
25637,94.036,94.76771
25638,89.184,88.590645
25601,64.625,64.70305
25683,94.674,95.55674
25623,65.927,67.34752
25723,94.88,95.09975
25724,95.215,96.420944
25714,83.263,80.58066
25702,80.88,83.25374
25753,87.232,88.0821
25756,92.702,92.70934
25734,90.942,91.740746
25746,84.434,86.799576
25769,94.739,95.360275
25736,89.992,84.14881
25770,94.743,96.786705
25768,93.014,94.241394
25792,81.989,81.57356
25712,83.548,82.24465
25802,90.9,90.589806
25810,91.752,92.435875
25829,81.117,81.84718
25850,98.563,97.863396
25827,92.342,91.55345
25861,91.734,86.14451
25849,92.723,92.81946
25873,85.28,86.029526
25872,94.338,94.33798
25884,86.407,85.50535
25892,94.95,96.13814
25886,89.564,85.32537
25907,101.97,96.23431
25915,92.182,91.76139
25833,80.471,81.67289
25936,91.097,92.04095
25948,87.716,88.00957
25951,99.395,100.158936
26014,88.571,85.52154
26000,91.25,91.49901
26022,92.077,91.67469
25896,75.405,70.8116
26034,93.969,98.24057
26064,94.121,94.4934
26017,78.944,78.0605
26075,83.401,83.17444
26074,84.348,82.0507
26062,85.165,81.61833
26079,76.093,74.98989
26099,84.43,84.47811
26112,87.395,89.56995
26106,92.312,92.303825
26110,78.317,79.69461
26096,89.243,88.44855
26129,89.118,88.995056
26141,90.938,90.29091
26153,92.181,91.923035
26136,84.698,85.71227
26127,69.716,68.20852
26162,85.095,94.43741
26158,88.266,87.82778
26154,87.074,85.937874
26150,82.131,80.31192
26171,87.264,86.865585
26163,82.126,81.84028
26166,85.006,84.370155
26169,85.836,86.848145
26182,90.969,91.11279
26187,85.821,85.950584
26199,91.466,81.575
26209,91.975,93.637566
26207,74.567,86.287575
26201,88.264,88.50735
26200,90.263,86.407486
26197,72.327,74.4779
26189,71.71,64.65575
26244,91.44,90.25493
26233,93.775,95.3363
26238,85.79,85.65672
26253,91.415,93.05232
26245,89.665,87.92418
26235,87.472,89.66293
26231,73.318,72.23357
26256,90.928,92.341515
26271,90.098,90.60251
26267,80.703,84.23634
26278,93.103,93.35004
26273,83.065,83.74697
26266,69.32,72.83874
26260,64.991,70.844604
26296,77.862,79.37
26304,85.476,81.28879
26306,77.9,79.489525
26314,87.419,87.32384
26315,84.518,84.8887
26301,75.599,73.85108
26320,80.03,83.15956
26302,82.076,77.08698
26335,98.258,96.1793
26344,87.032,87.46037
26308,82.47,83.24618
26349,75.612,74.38341
26350,81.541,79.27011
26361,85.252,86.01389
26381,86.911,86.49066
26391,88.38,87.369896
26377,88.035,89.08832
26339,70.03,70.71591
26392,91.55,77.95559
26410,87.603,83.72745
26402,78.114,76.94072
26416,84.817,85.40853
26419,85.84,85.12396
26417,83.958,83.584045
26437,88.403,82.87696
26441,85.122,88.00662
26456,93.5,92.22598
26452,89.041,89.154396
26450,84.381,86.15857
26474,85.061,94.45223
26471,94.792,93.81294
26478,85.471,82.51813
26486,95.521,96.411514
26438,84.502,82.20772
26495,93.669,94.45659
26504,96.345,98.221245
26489,88.796,88.1804
26449,87.096,89.05466
26500,85.203,84.899086
26511,91.042,89.37618
26499,87.461,85.37813
26505,84.738,86.01503
26513,84.918,88.131966
26508,90.703,91.784676
26515,82.525,81.07297
26518,69.056,75.414116
26539,81.108,84.17973
26541,84.612,81.26553
26542,85.931,85.91766
26557,92.112,93.59224
26538,85.222,83.64306
26562,89.882,88.638176
26592,91.934,92.907364
26549,83.577,80.70658
26611,91.264,91.553055
26580,80.906,83.468864
26657,58.954,75.85797
26681,89.195,95.58939
26671,71.525,70.0728
26685,92.288,78.543076
26697,96.715,96.17128
26643,76.969,77.9854
26676,81.985,83.09442
26688,66.887,70.81286
26724,83.649,79.92746
26727,93.69,93.48735
26698,64.896,76.65946
26735,84.361,77.17288
26734,92.653,92.0399
26762,92.35,92.292786
26766,88.887,87.85833
26774,90.824,76.7026
26769,87.522,87.65453
26799,81.666,80.73833
26815,82.545,85.920296
26816,91.436,85.95414
26808,68.922,75.881935
26819,84.233,84.92713
26848,85.064,83.15956
26852,85.79,87.006905
26828,86.416,87.422455
26863,94.215,94.14387
26882,84.5,84.01497
26853,72.765,72.36782
26912,95.067,98.15177
26931,91.206,91.39716
26941,96.051,95.09958
26944,95.562,95.10882
26946,85.477,82.31745
26963,94.737,96.39928
26962,87.657,88.82765
26951,89.725,90.7658
26959,89.833,89.6179
26985,90.22,90.875206
26983,95.922,97.809685
26982,94.017,95.93377
26994,73.725,80.13191
26966,76.8,77.44975
26991,83.497,82.48984
27003,91.107,89.663185
27002,85.692,84.3283
27044,80.835,81.161934
27050,80.279,82.03187
27072,89.116,88.32717
27062,92.109,93.19759
27031,76.398,73.85402
27084,80.072,78.66372
27068,79.721,79.014824
27089,68.8,69.15987
27006,74.823,76.720856
27077,84.303,86.52882
27125,90.125,89.3662
27078,73.554,78.911026
27037,64.322,65.007324
27136,87.445,78.02845
27143,93.027,85.51256
27134,94.878,90.35374
27149,85.298,85.29978
27137,90.248,85.987686
27146,78.881,85.52685
27152,69.537,70.86497
27154,84.5,86.52476
27166,93.303,92.62685
27167,93.971,68.15724
27179,89.794,84.97223
27173,88.247,86.75641
27168,75.459,76.74318
27193,88.59,90.83747
27191,73.827,85.35939
27185,84.794,81.3382
27153,86.144,83.806786
27178,82.464,83.476295
27183,68.661,64.367134
27208,90.301,91.419464
27217,75.386,77.761215
27174,65.612,66.55105
27220,90.316,91.46968
27235,83.332,81.731064
27254,87.699,91.75957
27258,83.818,84.37145
27249,91.931,92.28997
27256,81.439,79.72726
27294,88.315,93.280846
27286,89.516,87.9834
27264,84.425,83.15956
27281,85.692,86.14067
27292,72.015,77.70917
27297,80.433,78.76773
27317,85.903,86.50215
27328,93.469,93.01577
27309,79.58,81.8302
27307,81.752,84.57799
27338,92.373,93.1322
27346,97.62,89.51567
27342,87.459,87.95372
27365,95.223,95.597694
27347,76.47,79.67518
27375,75.508,96.088356
27390,92.327,92.13588
27395,85.347,85.376076
27374,84.456,85.12318
27399,91.004,86.57969
27411,95.076,92.72282
27407,93.256,93.78801
27418,88.698,88.997955
27434,94.943,94.25418
27426,90.863,86.816216
27300,79.077,77.68807
27457,75.648,82.12145
27459,81.245,81.849014
27440,86.694,85.36941
27493,84.783,85.120186
27482,84.394,79.00127
27508,87.279,88.4593
27512,93.561,93.10216
27529,85.876,88.44088
27441,78.391,77.96191
27516,79.762,80.74594
27517,80.446,78.34959
27515,81.051,80.719284
27547,78.255,76.45541
27572,81.801,82.474464
27586,79.999,82.146645
27595,88.433,89.42874
27596,92.832,93.265884
27599,86.391,87.459015
27593,77.516,77.47199
27608,89.253,89.49066
27520,78.582,77.59231
27615,75.124,77.512245
27620,90.083,88.99099
27496,82.179,82.742485
27632,91.141,83.75244
27611,78.679,79.325905
27566,63.06,59.910423
27616,81.263,81.68977
27657,90.747,89.063934
27628,69.338,66.54842
27669,86.928,86.32368
27668,81.066,81.616516
27682,88.682,87.08322
27708,85.774,86.046074
27732,77.049,76.24068
27753,84.673,85.70719
27730,87.838,88.80081
27772,65.218,87.55543
27785,83.727,81.131775
27792,87.992,88.57486
27754,70.441,71.229706
27799,87.799,87.86734
27802,91.597,89.76258
27742,78.736,78.77701
27773,80.829,67.529144
27718,68.671,69.51852
27797,79.201,78.89367
27849,94.14,96.311554
27833,88.099,87.71652
27845,83.066,63.10498
27854,89.6,87.09538
27843,86.899,86.67347
27856,70.168,68.96632
27823,79.318,79.58868
27859,82.407,77.61489
27893,82.814,82.15913
27963,93.956,93.89098
27961,78.581,86.60669
27985,109.795,89.170715
27950,81.792,81.94797
27986,91.144,74.2038
27976,88.697,87.04662
27998,84.48,85.3731
27999,86.487,86.364296
27997,68.912,72.49375
28028,64.895,64.86696
28053,75.928,75.98939
28070,86.369,90.46188
28069,84.861,85.62502
28065,69.117,70.89203
28067,67.722,71.276276
28066,67.057,70.71518
28088,75.2,75.79071
28034,102.646,78.172775
28026,71.9,72.71346
28108,78.571,78.48499
28097,76.533,75.8837
28106,76.46,76.507
28104,76.421,77.60981
28120,74.89,75.9876
28122,77.85,78.788864
28110,75.212,78.181755
28124,82.438,80.34644
28137,76.293,75.14265
28126,75.268,77.292404
28131,78.343,79.20918
28135,76.424,77.820244
28147,78.644,78.72419
28138,79.567,78.72461
28151,78.182,78.962395
28155,77.216,76.79764
28166,80.275,80.80432
28164,78.35,78.320206
28171,79.369,76.9723
28162,76.421,77.11883
28172,75.299,75.92016
28185,73.771,76.74672
28186,78.675,77.611786
28195,79.564,79.3898
28196,76.721,77.03387
28205,75.419,75.59084
28218,78.535,78.80887
28221,74.706,75.65545
28237,76.554,77.10934
28250,80.004,80.356606
28236,72.195,73.11572
28239,78.824,78.65796
28245,76.23,75.5798
28230,78.759,77.63836
28246,80.832,79.01227
28244,77.529,77.46929
28249,78.401,77.66968
28257,75.76,74.92328
28255,78.936,79.982185
28262,79.524,77.994446
28274,78.506,78.21419
28271,78.614,78.745705
28279,72.708,73.42281
28278,79.426,77.69842
28287,76.14,77.826706
28293,77.526,76.97496
28301,78.046,78.599655
28312,77.963,77.92286
28318,78.538,79.29893
28319,77.742,75.67596
28354,79.222,79.04504
28370,88.466,85.96604
28368,75.79,75.924545
28352,76.924,77.77247
28342,74.164,75.23138
28338,78.576,76.76378
28366,76.747,77.7726
28372,74.273,75.120224
28377,79.707,78.64207
28389,76.744,78.63887
28383,78.483,78.8496
28396,77.091,78.47458
28410,72.845,74.09215
28399,79.6,80.36611
28392,77.832,77.963905
28419,78.077,77.95218
28417,75.451,76.080894
28429,81.172,81.70824
28436,76.851,77.486694
28448,74.153,75.041145
28452,107.846,78.70614
28435,78.794,78.67771
28462,82.221,81.17881
28464,78.833,78.70959
28476,78.693,79.37853
28487,91.896,90.584984
28484,81.331,81.64165
28483,78.3,76.36484
28501,74.5,75.02467
28525,74.462,72.842064
28518,80.909,79.18491
28522,76.818,76.791794
28539,79.31,78.51978
28531,80.481,80.44045
28530,75.274,75.71752
28540,77.818,78.44029
28556,77.481,77.2635
28563,77.712,79.1141
28578,78.127,78.05389
28581,81.195,79.71729
28570,76.341,77.97694
28597,93.037,97.73561
28573,72.697,72.479546
28610,75.491,76.23236
28616,78.358,78.52661
28609,75.331,77.48765
28612,77.456,78.34666
28617,81.536,79.37488
28630,78.38,77.56976
28626,77.795,78.032814
28649,78.572,78.00172
28648,74.749,76.34769
28661,77.911,77.57119
28657,78.57,78.82421
28646,79.926,78.379585
28666,73.075,73.685684
28674,82.255,81.0902
28678,74.769,74.560455
28685,78.436,78.02539
28669,75.648,77.11922
28679,77.231,77.47566
28680,77.673,77.36066
28684,77.589,78.473656
28659,77.659,78.20459
28689,78.536,79.01982
28697,78.026,77.5834
28699,78.726,78.5681
28713,79.5,78.48506
28712,76.019,75.899185
28718,75.162,75.25243
28720,79.604,80.75421
28721,77.894,77.596375
28739,80.59,79.42029
28753,77.585,77.9879
28750,74.206,74.68934
28756,79.831,79.12281
28764,78.414,78.66774
28766,78.014,77.3728
28762,77.81,77.473724
28772,78.269,78.15779
28784,80.266,77.25885
28774,72.357,73.56831
28792,78.501,78.91237
28786,75.856,75.79397
28781,74.056,75.564186
28805,79.327,78.97589
28802,77.165,78.747
28821,73.216,75.73253
28803,74.528,75.02942
28807,72.043,74.348335
28813,75.102,75.89746
28818,73.424,74.989006
28825,79.12,77.446815
28812,77.955,79.67046
28842,78.253,77.94034
28871,96.618,92.50741
28903,96.66,94.83405
28912,84.876,86.313545
28916,77.678,78.28336
28924,82.299,86.01313
28976,99.342,98.327446
28969,99.756,103.81398
28933,74.185,76.342224
28938,88.707,81.703224
28973,90.398,92.14151
28964,86.399,87.32896
28987,90.388,91.415344
28979,83.674,86.054016
28997,76.937,77.468254
28996,81.7,79.92849
29004,95.599,96.73576
29000,84.602,85.34508
29040,97.197,97.06122
29037,87.276,84.0504
29097,83.638,84.13795
29074,89.702,84.19045
29131,77.515,76.6402
29109,81.342,80.12238
29148,94.607,94.80966
29142,89.865,90.11529
29153,89.264,89.65718
29158,95.24,94.38933
29159,95.37,94.83189
29169,91.539,93.41287
29178,82.334,81.21258
29157,85.37,84.561066
29198,87.656,86.171745
29170,92.113,92.05127
29212,80.068,80.75448
29116,74.598,72.81827
29248,96.477,96.12421
29246,81.425,82.010796
29282,96.408,94.68618
29294,90.987,90.69781
29288,84.349,84.2028
29311,93.595,94.030426
29320,93.796,92.176
29289,83.896,83.70148
29309,88.898,89.624245
29394,94.094,93.03884
29314,86.88,86.51841
29464,91.243,90.592415
29460,84.455,82.58941
29504,81.884,82.37031
29502,81.963,80.47836
29507,76.068,62.76242
29495,86.488,87.412315
29522,88.017,85.8886
29477,90.383,90.83957
29523,85.206,84.629425
29512,83.853,81.986275
29536,86.774,86.15444
29518,83.97,84.1009
29538,92.193,89.56946
29530,77.998,79.35777
29544,78.307,77.839165
29558,85.659,85.95492
29555,77.01,77.26657
29566,72.343,69.134636
29589,86.549,86.1004
29581,75.91,76.025925
29549,61.49,62.787144
29583,81.67,78.95525
29607,95.655,96.061646
29582,86.196,88.36655
29570,59.449,58.114452
29604,78.245,79.68198
29650,89.579,90.65592
29660,100.135,100.67146
29684,88.118,87.50025
29633,74.316,73.699684
29738,66.121,60.312927
29746,89.858,91.01661
29739,75.78,75.66182
29721,78.316,78.91278
29787,85.095,84.53903
29791,69.258,70.40131
29832,79.067,78.55149
29877,82.432,84.47669
29875,71.902,73.03923
29815,74.545,74.88969
29893,77.245,76.89834
29911,73.653,73.3768
29922,80.449,77.98174
29889,75.383,74.00133
29901,76.445,78.903595
29918,74.779,72.50072
29943,93.081,92.97807
29947,85.752,85.09518
29969,82.72,83.15956
29978,83.006,83.01807
29958,75.96,74.81365
29934,75.452,74.502716
30012,94.382,95.60218
30008,89.446,88.577324
30005,95.284,94.94468
29930,74.651,71.818954
30020,95.559,95.94384
30022,95.667,95.09581
30021,94.44,93.405655
30024,92.754,94.77023
30038,91.886,90.8551
30004,68.99,70.93532
30110,88.011,87.89628
30114,95.018,97.031425
30111,84.777,86.1603
30126,94.102,93.70148
30107,72.582,76.42072
30095,74.308,83.620125
30193,93.553,93.80773
30190,90.649,87.47114
30148,82.678,83.273705
30192,93.924,88.84319
30180,83.438,84.30685
30221,92.906,92.33022
30173,90.883,90.71514
30238,89.985,90.59322
30239,91.176,92.34084
30258,93.238,93.6562
30287,81.9,88.34923
30291,88.034,88.68322
30312,92.756,92.45952
30347,80.104,81.05834
30374,75.646,75.44561
30373,76.07,77.19684
30372,64.126,79.0584
30345,75.827,79.13144
30409,92.724,88.57368
30408,84.297,84.82594
30400,90.431,93.343506
30427,94.141,94.51269
30440,85.559,82.69075
30459,88.173,86.453186
30476,98.922,99.5793
30470,84.062,78.11694
30479,81.816,83.369865
30469,84.28,77.65733
30518,75.998,79.21969
30508,74.267,74.69032
30524,77.219,76.883606
30582,97.311,97.260315
30535,83.725,83.45688
30575,90.042,90.91483
30573,80.531,82.10513
30561,69.953,67.68657
30619,94.275,95.69473
30645,96.699,96.481125
30646,96.302,96.11044
30661,98.109,99.42703
30662,82.131,82.44318
30614,82.755,82.443794
30672,83.515,82.102745
30659,90.25,93.61032
30677,67.542,63.542206
30685,68.532,70.85097
30775,88.042,88.25795
30777,86.058,87.110565
30776,85.363,86.310715
30762,89.258,90.69117
30781,91.072,91.28759
30778,74.113,70.53292
30841,90.056,89.32349
30855,83.616,84.689926
30850,81.771,83.64782
30878,75.069,75.88926
30932,95.177,93.821526
30910,85.132,85.09375
30965,87.656,89.71183
30981,89.033,87.444595
30991,77.436,78.14294
31016,84.898,85.75193
30938,75.163,75.58869
31015,75.956,76.615265
31025,82.546,82.88668
31075,88.155,88.57123
31082,75.928,75.6258
31066,71.312,71.47904
31063,71.671,71.30055
31092,83.325,81.90586
31065,71.1,71.809166
31106,77.903,78.926346
31062,71.363,71.60547
31098,83.385,83.65982
31160,84.729,86.46332
31170,79.348,79.20747
31250,86.537,86.360886
31253,84.392,83.151825
31254,83.327,80.793045
31248,76.574,76.01343
31290,73.982,72.91232
31246,78.309,77.800026
31282,78.075,78.09233
31288,73.172,72.199066
31281,82.042,80.67687
31291,83.417,84.11639
31289,69.779,68.98886
31311,91.434,90.6033
31314,89.828,90.12133
31306,84.334,83.40397
31309,83.811,83.84875
31359,86.611,86.969795
31361,88.114,88.19473
31376,80.075,82.12703
31378,59.465,89.527985
31384,93.767,93.77994
31387,94.276,93.850914
31385,92.521,92.23108
31338,73.863,74.788284
31435,89.656,73.57921
31427,91.884,91.92391
31452,90.173,88.698524
31408,77.209,77.852234
31455,79.564,79.34475
31493,81.982,79.6871
31488,84.414,84.72643
31454,80.77,80.87228
31503,80.001,83.72778
31521,90.261,88.51506
31529,90.847,86.918594
31522,75.368,76.57479
31516,88.222,86.56598
31519,88.085,88.82778
31591,82.829,83.92613
31635,72.868,74.180305
31708,82.12,83.30105
31709,82.753,78.971825
31783,83.514,79.92944
31761,77.343,77.90772
31784,81.892,78.47388
31810,85.011,84.90429
31811,79.571,80.37217
31825,88.682,88.930115
31817,94.309,94.65575
31802,82.085,76.76945
31827,87.341,87.14331
31830,84.462,82.23399
31832,82.774,85.09586
31816,83.921,81.53931
31847,85.548,83.85828
31880,82.088,79.35457
31913,92.855,92.57555
31906,78.521,81.03377
31840,80.324,81.17644
31900,71.271,71.505585
31941,96.073,95.436775
31948,90.9,91.5474
31956,62.011,86.3865
31955,87.786,87.02754
31958,89.75,90.26766
31957,87.702,87.17805
31962,81.599,83.88933
31960,59.859,89.08002
31959,97.376,80.8282
31935,89.63,85.124374
31980,79.643,77.79625
31991,79.51,78.360695
31997,80.876,77.511215
32010,93.991,87.431915
32003,81.829,78.72388
32036,87.975,88.075035
31976,81.925,82.309685
32043,75.478,75.51979
32050,88.295,91.163086
32044,73.71,74.43088
32041,79.009,78.764404
32052,78.236,76.93173
32004,71.43,67.81628
32017,77.111,78.3434
32103,84.982,87.969734
32129,99.346,99.55147
32104,73.881,74.54925
32126,82.419,81.00156
32109,66.111,64.73118
32120,76.613,76.392395
32139,82.822,74.797905
32218,101.436,100.68296
32215,74.45,74.05743
32213,79.165,77.82683
32214,76.05,74.62842
32216,75.535,73.6237
32231,84.38,84.08286
32220,79.211,78.545105
32242,84.122,82.63147
32249,85.527,84.91748
32241,86.49,86.79154
32227,75.673,77.515274
32233,78.29,77.8692
32270,94.27,93.88141
32217,74.54,74.99361
32275,58.581,79.1866
32303,97.438,98.7856
32268,79.567,80.992966
32235,76.871,81.065926
32257,60.893,62.91818
32339,84.846,86.58333
32326,87.08,87.63772
32367,81.875,80.9543
32340,79.309,78.17094
32366,80.14,76.2872
32319,74.447,75.83268
32438,94.798,95.429634
32447,74.885,75.32334
32506,98.624,94.16615
32505,98.264,100.47334
32460,73.636,74.82723
32463,75.828,74.73399
32473,75.428,75.082146
32532,90.434,92.1061
32539,87.684,87.43081
32551,83.511,84.37366
32550,85.908,84.84449
32535,85.639,83.496056
32604,101.66,95.02957
32606,96.056,97.43319
32615,93.024,92.160645
32560,64.514,80.11684
32639,95.226,97.813736
32669,80.782,79.75498
32672,85.252,85.99758
32665,79.358,79.44437
32664,74.488,83.67681
32675,80.312,79.66158
32708,85.936,88.46747
32666,75.488,75.557816
32738,77.102,72.56108
32782,77.488,78.55044
32806,83.405,82.449356
32882,88.235,88.74301
32881,87.26,88.345856
32888,82.263,84.18831
32895,85.515,84.22829
32889,83.509,83.71499
32884,73.953,83.76889
32930,83.616,82.688705
32961,94.6,97.39486
32929,82.858,81.34314
32964,94.365,95.65431
32983,91.356,97.261314
32952,80.788,78.65261
32960,92.287,90.508575
32963,91.695,92.58056
32966,91.824,92.22388
32973,86.089,85.466286
32968,91.728,92.698494
32990,77.986,77.49307
33024,89.628,89.44993
33026,88.405,88.062065
32984,68.535,72.04831
32908,79.722,77.87783
33029,86.966,88.39793
33046,76.096,78.024414
33048,68.731,71.87181
33104,81.095,80.432495
33107,80.387,79.619576
33106,81.659,82.54885
33116,86.311,86.48505
33146,70.385,78.20128
33147,80.455,80.00987
33244,89.705,92.10946
33251,87.077,88.34707
33252,83.341,87.78593
33271,86.588,90.150604
33286,82.127,74.69572
33270,87.955,86.440994
33274,85.65,85.84405
33285,78.897,79.29967
33275,77.744,83.87517
33282,84.666,88.49236
33338,77.741,78.163315
33291,71.909,73.54362
33339,75.537,73.80371
33334,80.856,79.38214
33388,74.21,72.36259
33429,97.801,95.89619
33407,82.566,83.42547
33371,72.434,73.656906
33408,81.387,80.38135
33370,71.936,73.27361
33442,88.474,90.23045
33430,88.697,88.74573
33476,84.452,86.68118
33477,71.237,72.98192
33482,69.712,75.65842
33488,70.225,73.38001
