id,y_true,y_pred
28969,99.756,100.37679
28933,74.185,77.10006
28938,88.707,83.97674
28973,90.398,92.38779
28964,86.399,88.04227
28987,90.388,93.12146
28979,83.674,84.96795
28997,76.937,77.55064
28996,81.7,79.568344
29004,95.599,95.889336
29000,84.602,83.99733
29040,97.197,97.63787
29037,87.276,74.155785
29097,83.638,85.478325
29074,89.702,87.33279
29131,77.515,78.68364
29109,81.342,81.56545
29148,94.607,94.356445
29142,89.865,89.13894
29153,89.264,89.66766
29158,95.24,95.71408
29159,95.37,94.408936
29169,91.539,92.373116
29178,82.334,81.890854
29157,85.37,84.906876
29198,87.656,87.06022
29170,92.113,91.29126
29212,80.068,79.33456
29116,74.598,74.24696
29248,96.477,95.52918
29246,81.425,82.63888
29282,96.408,97.042336
29294,90.987,91.40329
29288,84.349,84.706985
29311,93.595,95.42702
29320,93.796,89.348755
29289,83.896,83.79472
29309,88.898,89.12182
29394,94.094,91.89616
29314,86.88,88.59056
29464,91.243,90.635864
29460,84.455,85.314125
29504,81.884,81.79448
29502,81.963,82.178925
29507,76.068,68.42984
29495,86.488,87.58832
29522,88.017,85.76551
29477,90.383,90.04954
29523,85.206,84.10077
29512,83.853,82.79534
29536,86.774,87.670715
29518,83.97,83.208916
29538,92.193,88.15975
29530,77.998,79.28085
29544,78.307,79.2813
29558,85.659,85.419205
29555,77.01,76.94118
29566,72.343,70.45787
29589,86.549,85.32286
29581,75.91,75.44703
29549,61.49,63.100838
29583,81.67,81.119026
29607,95.655,93.732185
29582,86.196,87.07391
29570,59.449,55.918694
29604,78.245,79.02427
29650,89.579,88.949196
29660,100.135,100.95639
29684,88.118,88.74195
29633,74.316,74.60244
29738,66.121,65.0035
29746,89.858,90.932755
29739,75.78,74.59245
29721,78.316,78.75392
29787,85.095,84.78251
29791,69.258,69.818695
29832,79.067,82.09149
29877,82.432,84.20329
29875,71.902,72.47658
29815,74.545,75.69118
29893,77.245,76.29114
29911,73.653,75.63521
29922,80.449,79.53245
29889,75.383,74.62404
29901,76.445,77.41834
29918,74.779,73.36634
29943,93.081,92.35571
29947,85.752,84.68996
29969,82.72,83.33869
29978,83.006,82.40685
29958,75.96,77.50271
29934,75.452,74.41211
30012,94.382,94.892456
30008,89.446,89.85866
30005,95.284,96.00964
29930,74.651,72.34925
30020,95.559,96.65744
30022,95.667,94.9442
30021,94.44,93.39487
30024,92.754,94.49868
30038,91.886,90.437035
30004,68.99,69.206535
30110,88.011,87.52094
30114,95.018,91.2416
30111,84.777,85.78089
30126,94.102,93.90702
30107,72.582,85.830376
30095,74.308,86.61849
30193,93.553,95.37348
30190,90.649,92.03087
30148,82.678,83.833145
30192,93.924,93.26936
30180,83.438,85.34729
30221,92.906,92.274475
30173,90.883,90.84166
30238,89.985,89.34067
30239,91.176,90.82177
30258,93.238,93.08745
30287,81.9,85.230804
30291,88.034,88.64956
30312,92.756,92.21289
30347,80.104,80.27655
30374,75.646,74.67183
30373,76.07,76.47336
30372,64.126,66.52845
30345,75.827,75.57294
30409,92.724,90.83533
30408,84.297,84.455505
30400,90.431,91.80495
30427,94.141,94.321144
30440,85.559,84.15181
30459,88.173,86.16627
30476,98.922,102.74478
30470,84.062,84.10744
30479,81.816,83.33777
30469,84.28,84.16185
30518,75.998,79.86491
30508,74.267,75.082504
30524,77.219,76.80948
30582,97.311,96.593124
30535,83.725,85.056335
30575,90.042,92.047386
30573,80.531,82.97783
30561,69.953,73.341675
30619,94.275,96.88372
30645,96.699,96.82727
30646,96.302,95.85549
30661,98.109,97.88314
30662,82.131,81.4767
30614,82.755,81.92673
30672,83.515,82.81979
30659,90.25,92.928
30677,67.542,58.000366
30685,68.532,71.079094
30775,88.042,87.68255
30777,86.058,88.11142
30776,85.363,87.35795
30762,89.258,89.224174
30781,91.072,90.22398
30778,74.113,74.11525
30841,90.056,87.845985
30855,83.616,85.47715
30850,81.771,79.47259
30878,75.069,76.688835
30932,95.177,95.648186
30910,85.132,84.32811
30965,87.656,88.09304
30981,89.033,87.817986
30991,77.436,77.96213
31016,84.898,89.48055
30938,75.163,73.39266
31015,75.956,78.92698
31025,82.546,82.48475
31075,88.155,87.97486
31082,75.928,75.38847
31066,71.312,71.34215
31063,71.671,73.421486
31092,83.325,84.740295
31065,71.1,70.98696
31106,77.903,77.66673
31062,71.363,70.74725
31098,83.385,85.21598
31160,84.729,85.969086
31170,79.348,79.52112
31250,86.537,85.97092
31253,84.392,85.57839
31254,83.327,82.345314
31248,76.574,76.07634
31290,73.982,72.929184
31246,78.309,76.95998
31282,78.075,79.75017
31288,73.172,72.02383
31281,82.042,81.51819
31291,83.417,82.555435
31289,69.779,68.153206
31311,91.434,91.74697
31314,89.828,88.151695
31306,84.334,85.67375
31309,83.811,84.45052
31359,86.611,89.21716
31361,88.114,88.896835
31376,80.075,81.019226
31378,59.465,88.27009
31384,93.767,94.03846
31387,94.276,94.07133
31385,92.521,92.77295
31338,73.863,75.44964
31435,89.656,83.74031
31427,91.884,92.60616
31452,90.173,88.19213
31408,77.209,78.27417
31455,79.564,79.71606
31493,81.982,81.04418
31488,84.414,84.29232
31454,80.77,81.43791
31503,80.001,81.02306
31521,90.261,89.590065
31529,90.847,90.61921
31522,75.368,76.877754
31516,88.222,87.74211
31519,88.085,88.41153
31591,82.829,84.278496
31635,72.868,74.235016
31708,82.12,83.2476
31709,82.753,78.8895
31783,83.514,81.73124
31761,77.343,77.97283
31784,81.892,80.28121
31810,85.011,85.5196
31811,79.571,80.18156
31825,88.682,87.49757
31817,94.309,94.60522
31802,82.085,84.16483
31827,87.341,86.47247
31830,84.462,83.24599
31832,82.774,83.54197
31816,83.921,70.03257
31847,85.548,85.41803
31880,82.088,78.87927
31913,92.855,91.299126
31906,78.521,76.47274
31840,80.324,80.50634
31900,71.271,75.45312
31941,96.073,95.91275
31948,90.9,89.08019
31956,62.011,86.1996
31955,87.786,86.619675
31958,89.75,89.372986
31957,87.702,86.76581
31962,81.599,83.31893
31960,59.859,69.460236
31959,97.376,84.59331
31935,89.63,87.35294
31980,79.643,79.519516
31991,79.51,78.76066
31997,80.876,81.06867
32010,93.991,86.30239
32003,81.829,82.78768
32036,87.975,87.532684
31976,81.925,80.32454
32043,75.478,74.17448
32050,88.295,88.86371
32044,73.71,72.52103
32041,79.009,77.46215
32052,78.236,75.79106
32004,71.43,71.78052
32017,77.111,80.47793
32103,84.982,88.31232
32129,99.346,98.36499
32104,73.881,75.31846
32126,82.419,82.37839
32109,66.111,65.171135
32120,76.613,76.37179
32139,82.822,80.64997
32218,101.436,100.92699
32215,74.45,75.00378
32213,79.165,79.74169
32214,76.05,76.639694
32216,75.535,71.83107
32231,84.38,84.929695
32220,79.211,78.40427
32242,84.122,78.846535
32249,85.527,85.18132
32241,86.49,87.8165
32227,75.673,76.50633
32233,78.29,76.712326
32270,94.27,94.29404
32217,74.54,75.40979
32275,58.581,81.31292
32303,97.438,100.848885
32268,79.567,81.242424
32235,76.871,77.73998
32257,60.893,62.868004
32339,84.846,87.267395
32326,87.08,83.41034
32367,81.875,81.9235
32340,79.309,78.200935
32366,80.14,80.98664
32319,74.447,77.05921
32438,94.798,95.48775
32447,74.885,75.48897
32506,98.624,100.11007
32505,98.264,95.5985
32460,73.636,74.22298
32463,75.828,75.05237
32473,75.428,74.41448
32532,90.434,93.01909
32539,87.684,83.69709
32551,83.511,83.353546
32550,85.908,83.05895
32535,85.639,77.077705
32604,101.66,103.46245
32606,96.056,95.5223
32615,93.024,90.97038
32560,64.514,81.036766
32639,95.226,96.39415
32669,80.782,79.80541
32672,85.252,86.200905
32665,79.358,79.44176
32664,74.488,78.73891
32675,80.312,80.15622
32708,85.936,87.83557
32666,75.488,77.14551
32738,77.102,72.21082
32782,77.488,77.967186
32806,83.405,83.26424
32882,88.235,88.21554
32881,87.26,87.64414
32888,82.263,81.54541
32895,85.515,85.374275
32889,83.509,80.81068
32884,73.953,82.63983
32930,83.616,82.38889
32961,94.6,95.713806
32929,82.858,81.770424
32964,94.365,94.8966
32983,91.356,95.315346
32952,80.788,81.72741
32960,92.287,91.0804
32963,91.695,93.14458
32966,91.824,92.41018
32973,86.089,85.666595
32968,91.728,92.453186
32990,77.986,78.282776
33024,89.628,87.083725
33026,88.405,87.73327
32984,68.535,71.57287
32908,79.722,77.54947
33029,86.966,89.55691
33046,76.096,77.55299
33048,68.731,70.87138
33104,81.095,79.76041
33107,80.387,78.194496
33106,81.659,80.78355
33116,86.311,86.3033
33146,70.385,79.87356
33147,80.455,81.41262
33244,89.705,91.33231
33251,87.077,88.846924
33252,83.341,87.8607
33271,86.588,87.51365
33286,82.127,76.60157
33270,87.955,88.199554
33274,85.65,86.93388
33285,78.897,78.96515
33275,77.744,83.48011
33282,84.666,86.1759
33338,77.741,77.01472
33291,71.909,72.177124
33339,75.537,77.81911
33334,80.856,78.32557
33388,74.21,74.05463
33429,97.801,91.80559
33407,82.566,84.9102
33371,72.434,74.271805
33408,81.387,82.02712
33370,71.936,72.290474
33442,88.474,88.36408
33430,88.697,89.238625
33476,84.452,85.048485
33477,71.237,76.18396
33482,69.712,74.08126
33488,70.225,74.64142
33510,74.939,72.24521
33484,81.894,85.27996
33480,66.331,66.56645
33469,93.195,70.746056
33468,76.491,68.663185
33535,73.436,73.50438
33553,99.961,98.60982
33554,97.748,97.366005
33556,68.791,93.37543
33555,77.881,77.05487
33558,59.032,69.471054
33570,96.538,95.35241
33591,86.981,86.801636
33593,75.473,74.976234
33590,77.771,77.77565
33634,81.207,80.175674
33658,80.302,78.939804
33660,77.146,77.28005
33701,85.294,84.135574
33711,101.094,98.917984
33667,57.82,66.21619
33666,59.804,64.14461
33697,78.421,79.247215
33761,84.265,86.39537
33702,78.112,77.89893
33776,81.347,79.75493
33784,80.523,80.077644
33759,75.717,76.56969
33806,78.494,81.07391
33805,78.137,80.27618
33813,87.916,86.00301
33814,71.065,77.00991
33834,88.023,87.543976
33779,75.974,75.157936
33843,88.751,92.15226
33854,81.594,81.494156
33851,83.654,82.921425
33823,73.272,73.17496
33897,85.667,87.52262
33884,83.296,82.254715
33978,80.976,81.0167
33963,81.572,81.07574
33986,83.188,83.46262
33892,79.01,77.45358
33966,84.614,84.91363
33995,78.678,75.926926
33974,78.781,78.72131
33994,77.661,74.63484
34012,78.966,78.996284
34027,79.096,82.585815
33999,76.74,76.83027
34018,67.725,70.23282
34033,77.696,77.442085
34013,89.33,87.09823
34034,70.23,70.25258
34035,72.631,69.18171
34151,90.003,92.5421
34278,78.772,78.47961
34290,91.942,96.73146
34293,88.806,84.96859
34295,70.844,73.27587
34416,72.824,71.20935
34414,73.179,71.08432
34351,76.775,76.46334
34415,72.448,73.40752
34436,77.908,77.43731
34417,71.115,72.215744
34435,84.98,85.42353
34497,94.049,94.75933
34430,66.09,66.34074
34431,66.554,66.85895
34584,78.777,77.41328
34573,84.974,84.0905
34574,75.449,79.841156
34697,82.603,84.0095
34698,78.294,78.462234
34717,99.011,98.27547
34738,87.93,88.16107
34755,85.182,85.65148
34776,88.918,92.423805
34766,81.799,82.549286
34793,85.923,85.82353
34777,84.442,86.053444
34769,86.33,88.31968
34821,92.387,95.23914
34765,56.592,84.10105
34817,85.776,84.70155
34771,79.952,77.433105
34824,81.764,81.630226
34787,72.181,71.43746
34848,97.705,99.42064
34845,77.94,77.50157
34856,86.823,87.15817
34876,83.554,82.52204
34847,72.858,72.47288
34907,60.609,82.43843
34855,76.17,75.72136
34885,70.751,73.176445
34888,69.061,66.86098
34969,85.641,88.30759
34918,86.215,86.95285
34920,78.961,77.31296
34959,80.803,79.65243
34975,80.001,87.60901
34979,75.896,78.83541
34922,81.212,80.92212
34965,75.801,75.569786
34928,75.127,74.0026
34971,79.096,74.446304
35051,93.063,92.91305
35034,84.578,87.824326
35038,84.196,85.05619
35056,75.716,69.60253
35028,78.516,79.40404
35077,93.896,94.95763
35036,71.101,70.29918
35094,88.095,88.46309
35114,91.264,86.797966
35120,96.748,100.11191
35087,81.512,78.329605
35025,82.434,77.990036
35113,78.591,79.79857
35106,87.094,84.83688
35160,89.339,84.82426
35132,78.63,81.82675
35140,90.734,86.785065
35174,87.309,87.91941
35157,71.955,74.06889
35151,73.488,72.20443
35130,77.798,76.85234
35172,87.059,88.98502
35161,75.65,77.83145
35196,91.133,90.95458
35238,99.229,104.26463
35129,77.663,77.612495
35239,88.0,88.8249
35167,74.883,75.47073
35243,81.499,81.97655
35277,71.657,72.94978
35210,71.88,74.42795
35279,63.175,61.66946
35329,86.248,90.33352
35248,75.213,76.001724
35308,78.811,79.35424
35345,91.35,96.458206
35352,88.606,87.53969
35334,83.38,83.96092
35362,92.177,90.64211
35369,97.804,101.00481
35355,81.333,79.27495
35398,98.095,99.9778
35396,80.466,78.86346
35387,82.4,83.44918
35303,63.08,85.23439
35404,83.203,84.08475
35418,81.314,82.361946
35364,72.956,74.71539
35392,66.123,66.6702
35439,72.557,72.31406
35438,81.626,85.31713
35444,85.747,83.77922
35450,80.658,80.224884
35470,86.17,85.60171
35457,89.544,92.45837
35451,85.565,88.59618
35433,70.693,75.396324
35505,95.643,96.2691
35514,95.777,100.01156
35485,76.62,77.37256
35552,83.548,82.50209
35554,76.106,77.82352
35565,82.781,83.10459
35689,91.637,90.53516
35695,94.719,95.651146
35703,93.598,93.39999
35720,92.354,92.61929
35727,93.219,93.25089
35723,72.173,74.926834
35748,66.129,71.15928
35744,61.592,62.171997
35781,85.429,90.73641
35767,76.467,75.86657
35766,74.847,74.82612
35790,92.137,93.62567
35778,75.082,76.057785
35779,85.79,86.652725
35782,84.884,86.047646
35798,82.979,83.92504
35812,76.835,74.27982
35806,78.41,81.64918
35802,67.966,78.80089
35843,90.201,90.011566
35845,78.609,80.53855
35829,81.521,82.304375
35838,85.784,85.84489
35824,81.217,81.61251
35881,95.741,96.51851
35842,78.194,81.11872
35865,113.152,95.848595
35876,86.178,85.3997
35851,63.911,71.77386
35873,76.029,75.15235
35899,71.625,70.15076
35874,82.051,81.16914
35904,83.662,80.52608
35908,89.954,89.29936
35903,74.57,75.82948
35920,81.18,80.669365
35935,85.262,89.64218
35896,74.918,77.20179
35884,80.492,78.27031
35931,81.29,75.53321
35970,78.373,84.38065
35986,91.012,91.28693
35991,85.435,87.39761
35967,82.817,84.74998
35996,87.401,87.57197
35988,79.533,68.92709
35985,77.597,80.15806
36008,89.403,90.30173
36025,84.811,85.327576
36010,81.142,67.72119
36014,79.616,71.45303
35938,61.365,64.72464
35927,73.357,73.71463
36011,80.505,80.65316
36012,75.386,74.632935
36016,82.374,83.211105
36049,80.346,86.03565
36040,72.295,75.30983
36036,83.665,82.93212
36050,77.858,80.455795
36057,79.958,78.41966
36020,76.152,74.28057
36074,90.994,92.04206
36066,85.751,84.98384
36039,74.077,70.4244
36101,98.085,107.485504
36013,77.01,77.542625
36093,78.525,84.64
36123,92.105,92.15971
36113,77.158,76.958626
36170,90.967,86.37262
36160,83.49,83.40257
36152,90.255,84.20784
36192,68.617,67.15454
36181,75.655,75.6087
36205,92.403,92.50602
36137,70.349,70.07395
36188,76.951,74.90527
36227,93.107,91.63273
36214,77.521,76.05702
36249,93.136,92.67493
36229,80.858,80.138954
36242,80.461,80.190346
36239,71.0,74.15421
36240,69.182,72.789085
36297,82.438,82.51852
36296,76.085,76.17096
36309,79.223,79.37982
36361,86.685,86.56242
36363,73.908,73.7699
36359,82.854,82.56569
36367,76.79,77.252655
36386,93.117,92.531975
36362,81.776,81.87025
36360,80.817,79.134285
36369,75.034,75.69161
36397,81.618,82.025444
36398,77.563,77.81498
36376,76.251,75.41565
36425,93.568,94.3685
36379,75.915,76.571976
36424,93.786,92.769455
36428,73.21,74.41461
36429,73.034,73.44264
36472,78.456,77.08721
36455,86.123,83.00844
36463,89.343,86.94988
36438,70.574,72.80879
36470,78.679,70.689545
36469,84.958,81.29695
36445,76.144,77.80543
36503,77.885,77.463554
36502,76.783,77.06555
36506,81.236,80.671684
36532,89.003,89.63009
36567,100.079,99.23201
36556,91.245,88.94852
36562,80.241,80.15502
36566,93.176,77.8128
36564,93.017,89.36164
36561,92.313,79.909256
36563,81.275,85.915184
36608,76.636,77.153206
36626,72.812,72.111885
36613,75.94,73.748985
36627,78.734,75.83966
36710,66.186,67.69661
36709,75.231,75.989334
36730,81.821,82.11655
36729,83.676,85.8211
36761,80.871,81.983986
36760,80.505,82.703636
36759,79.815,82.19898
36762,78.705,81.55932
36785,81.189,79.998665
36722,71.312,72.37127
36779,76.799,76.13132
36774,75.906,75.29778
36847,83.801,78.60158
36849,76.896,78.77491
36880,79.542,80.409966
36873,79.536,81.234856
36884,79.375,78.067665
36899,76.06,76.29133
36973,79.585,79.1447
37011,88.029,88.31262
37014,89.169,89.00427
37009,94.18,95.11562
37019,84.359,85.13946
37023,78.191,77.966125
37049,74.528,77.16773
37056,82.271,79.63634
37050,74.751,75.13794
37060,74.811,74.577675
37051,73.642,74.82047
37055,80.735,85.42769
37114,89.793,89.64364
37108,86.972,86.071144
37127,75.876,74.910545
37120,81.273,83.13845
37126,75.872,74.65492
37121,77.681,80.37332
37122,79.293,82.71305
37062,74.187,73.741005
37069,72.266,68.588394
37065,75.372,73.300964
37137,95.498,95.00094
37138,82.948,79.675575
37142,93.082,85.291954
37140,85.731,81.97446
37139,83.799,81.10244
37144,82.191,81.81367
37154,79.653,78.36237
37193,88.43,86.514145
37201,93.096,93.33697
37197,88.836,91.14697
37118,76.325,77.69184
37206,84.579,84.15293
37184,100.611,98.75208
37190,77.878,77.032394
37213,80.571,80.88591
37236,81.306,83.28345
37224,79.212,76.86318
37220,83.311,82.977234
37221,82.426,81.29535
37263,88.306,89.496666
37240,66.55,65.91899
37267,74.483,73.43885
37262,74.831,72.241066
37280,80.11,79.76829
37313,87.008,86.60097
37335,84.375,84.37006
37358,82.865,82.10857
37357,80.986,80.98568
37411,86.918,84.76196
37410,78.807,78.7856
37421,94.478,94.743225
37431,96.035,95.70011
37393,73.36,73.8781
37435,92.135,91.03519
37458,91.064,92.70026
37456,79.902,80.838524
37459,79.119,75.99627
37430,88.188,89.06695
37509,82.506,80.64791
37494,73.177,76.537025
37485,78.561,78.0693
37524,74.39,73.03583
37549,87.953,87.21944
37551,76.691,79.122665
37531,73.386,72.02123
37563,77.727,78.33605
37566,77.149,77.59772
37569,79.507,78.412125
37547,72.188,72.482285
37564,79.186,78.22422
37568,79.725,78.833374
37574,81.268,81.11015
37512,81.758,78.100815
37511,77.529,77.212524
37596,70.34,72.889114
37597,73.358,75.59138
37598,69.088,71.44221
37601,80.269,79.85456
37626,82.685,83.680145
37641,86.773,87.141396
37640,85.744,85.811485
37643,81.446,80.107025
37638,81.95,80.8602
37655,83.869,84.107956
37652,81.055,81.65515
37671,87.633,88.92726
37702,77.257,76.795265
37693,74.959,75.28443
37733,86.117,84.67989
37677,68.824,71.60286
37740,74.526,75.42716
37735,78.701,78.155396
37738,78.132,79.191444
37736,78.095,79.358345
37737,77.536,79.01486
37723,84.118,82.02139
37786,81.985,82.57508
37814,95.827,94.514694
37781,76.844,80.385025
37808,82.975,81.36986
37809,67.802,64.06896
37741,74.003,74.47491
37817,82.899,83.23979
37805,77.897,77.89845
37806,80.213,79.82044
37803,77.968,78.13158
37804,80.196,80.80998
37896,75.947,76.80835
37901,85.55,84.14161
37908,79.957,81.03171
37824,67.295,69.99831
37900,84.743,87.505135
37925,62.283,60.87865
37959,82.325,82.83004
37949,88.646,89.787796
37944,79.266,78.00095
37955,71.959,70.90512
37986,88.372,87.42626
37994,79.527,79.237595
38039,79.455,79.26783
38038,78.821,78.79116
38053,76.477,76.41153
38029,83.452,87.35163
38055,76.301,72.55325
38057,80.308,82.30749
38060,78.973,79.59357
38075,82.331,77.15169
38098,87.18,86.054214
38102,85.243,85.27473
38084,80.877,81.93969
38086,86.88,86.53773
38085,85.803,86.19415
38117,68.416,70.51832
38115,69.57,70.40948
38120,78.7,77.434044
38112,70.621,71.56334
38127,74.803,75.35548
38118,70.355,67.387955
38126,73.982,74.62943
38130,72.719,72.95237
38125,71.747,73.8505
38106,71.731,74.16435
38083,77.011,78.87634
38141,82.069,81.07872
38143,81.801,78.876495
38145,83.146,80.17525
38147,81.936,80.97771
38149,85.32,86.80369
38136,71.318,70.66243
38139,78.114,77.76458
38122,67.679,68.657555
38151,76.261,75.762535
38140,70.814,68.50464
38170,78.982,77.05729
38158,76.074,77.23702
38159,74.513,76.237366
38138,69.302,70.20976
38168,80.452,80.69571
38148,74.882,73.27922
38200,82.553,85.731285
38226,89.562,87.48173
38265,75.528,74.15098
38230,74.979,73.0982
38279,84.241,84.11849
38276,69.941,72.16397
38283,79.373,78.75602
38311,89.427,88.73023
38234,68.017,73.99923
38336,71.902,74.952576
38346,87.49,87.122795
38342,84.055,83.8685
38328,57.025,81.37181
38347,84.234,83.17599
38345,87.494,83.23401
38349,83.078,83.13775
38353,82.218,84.15439
38350,82.91,83.30373
38381,82.785,82.48874
38394,78.219,80.551056
38399,77.832,81.67018
38407,86.338,85.670876
38388,65.515,68.125565
38431,97.892,99.250336
38354,77.628,77.127914
38415,83.653,82.92997
38313,71.12,72.81615
38410,77.781,78.75631
38437,63.718,69.13884
38422,74.813,71.67173
38451,77.935,78.05585
38467,82.463,82.29312
38474,76.23,75.51191
38475,76.165,74.829765
38473,73.025,71.80055
38502,72.809,72.34112
38483,87.443,89.94909
38481,86.432,85.29729
38552,81.883,85.437195
38553,58.114,64.902725
38569,81.497,74.34075
38564,82.025,82.164345
38575,69.729,81.55741
38563,81.778,82.02721
38591,74.057,78.032394
38594,74.693,80.24324
38602,94.704,87.7493
38611,61.245,59.821045
38593,71.446,75.33569
38596,79.53,78.53798
38560,74.852,74.68583
38641,75.44,74.42023
38648,75.372,73.50298
38608,80.518,81.34239
38675,83.153,85.46461
38688,89.202,88.15224
38674,83.207,83.87582
38695,89.953,88.649765
38689,84.085,85.16639
38692,86.336,85.64905
38673,79.549,82.14401
38699,77.4,77.50946
38696,66.787,80.42758
38712,79.828,81.27601
38719,76.86,78.321815
38729,87.363,75.75908
38766,87.789,87.14444
38778,80.067,79.674805
38787,80.191,79.44335
38786,71.991,71.47966
38804,87.295,86.61819
38811,80.398,80.28665
38816,85.534,85.97944
38813,84.77,84.8193
38833,83.481,82.48764
38832,82.588,82.97159
38844,74.354,74.78904
38851,75.115,75.55668
38839,84.952,86.279366
38873,82.269,84.62385
38802,78.516,80.60858
38878,84.44,84.727066
38876,74.402,75.35299
38852,72.06,71.3806
38882,76.543,78.81836
38880,77.181,77.88791
38881,67.922,71.21964
38893,82.63,86.87306
38884,70.963,70.07231
38924,78.196,78.27035
38872,72.149,69.421364
38942,77.99,79.3401
38945,78.73,80.13014
38943,75.691,77.77116
38949,80.373,79.179855
38952,80.233,79.07927
38948,76.236,77.561646
38972,90.669,80.44974
38958,81.51,80.7458
38950,78.177,76.75855
38990,99.928,94.2842
38911,69.161,66.694046
38988,82.482,80.85411
38967,82.037,79.805084
38978,75.541,76.97092
38987,71.812,72.15027
39024,82.368,82.09586
39044,86.423,86.429565
39043,86.34,86.13012
39045,80.859,80.28492
39087,83.608,83.34916
39073,66.761,67.05343
39074,65.977,69.75149
39120,74.13,75.12369
39135,93.337,90.58095
39127,87.226,86.695656
39159,84.024,83.43622
39116,72.854,73.070206
39172,79.521,77.28854
39151,62.861,62.529945
39169,82.471,81.235085
39177,63.584,71.573555
39174,79.119,78.6243
39176,70.447,73.30897
39192,74.211,66.039566
39195,84.367,83.610794
39193,85.22,80.69547
39175,71.095,72.44081
39194,70.935,76.90246
39203,78.554,78.39577
39225,73.181,75.10888
39312,91.617,90.770424
39302,88.948,92.85474
39226,69.904,73.215485
39559,93.118,94.42677
39620,92.852,92.2525
39571,76.82,77.684944
39572,76.109,75.790596
39604,80.108,81.2402
39658,86.291,86.74096
39657,86.556,87.25184
39685,82.002,82.30749
39693,93.624,91.356834
39687,86.483,87.38825
39699,80.066,81.27028
39673,87.093,85.05057
39721,92.985,93.92697
39716,92.055,90.30944
39666,63.356,75.99086
39684,66.17,66.426346
39739,97.462,98.04849
39812,84.409,85.768135
39829,87.851,88.6937
39817,87.395,89.88958
39847,70.528,73.70115
39848,71.722,74.24782
39849,72.046,73.697845
39845,78.649,79.18075
39850,81.75,81.24453
39854,71.361,74.57666
39874,72.761,74.75563
39875,71.01,72.617195
39871,71.53,72.14797
39870,71.016,72.618675
39924,76.944,73.10434
39940,87.272,85.6604
39926,76.278,72.604126
39923,71.449,70.07341
39891,75.304,79.12002
39908,76.643,77.9279
39944,83.213,82.421265
39983,89.927,90.5932
40007,74.094,72.08574
39945,64.448,66.05133
40005,73.999,77.03622
40001,80.422,82.80087
40018,68.222,68.0185
40038,87.532,90.947334
40041,79.958,79.67064
40051,82.827,84.53599
40032,70.465,74.08279
40031,77.645,76.06952
40039,73.217,71.682816
40060,81.762,82.77527
40040,77.443,75.30137
40072,82.646,81.729576
40106,90.326,88.029076
40096,90.513,89.93881
40087,81.559,78.19551
40091,77.225,77.81025
40101,62.204,73.82592
40102,63.468,73.070175
40180,84.559,84.337715
40086,72.322,69.23036
40107,76.885,76.73991
40099,75.2,75.94348
40423,98.392,97.079185
40428,95.787,95.54051
40436,94.384,94.275955
40508,94.349,95.037415
40691,97.392,96.79317
40685,95.972,93.90883
40788,93.877,75.55758
40755,70.536,77.80519
40812,86.451,86.03599
40964,82.985,81.302025
40977,102.692,89.6141
40939,80.602,82.01849
40992,77.097,72.17828
40993,75.351,75.342316
41040,85.825,83.243126
41070,67.011,67.72524
41100,89.122,89.28271
41088,86.594,87.137085
41114,82.775,82.360504
41093,80.097,79.51018
41129,82.421,80.356285
41108,75.009,74.421364
41105,70.617,75.7855
41141,80.185,80.002464
41142,81.435,81.8974
41139,78.518,78.91739
41152,83.22,83.33547
41166,82.226,82.21777
41182,79.108,78.13471
41174,78.561,79.17229
41187,69.047,74.490875
41220,84.544,84.48758
41171,78.779,76.58521
41225,88.715,89.72283
41216,71.108,73.5394
41218,74.029,74.33818
41243,84.227,84.71029
41233,83.44,83.07684
41250,89.644,88.26343
41241,74.049,76.07425
41272,88.447,88.36903
41268,79.758,81.135155
41271,88.327,87.74246
41260,80.464,79.307434
41261,77.828,76.79438
41283,76.86,75.12326
41284,76.61,74.19838
41352,99.215,97.28103
41353,97.527,98.23378
41319,77.585,78.93063
41348,68.78,74.73527
41329,72.893,74.22388
41386,81.226,81.97021
41383,75.666,76.50704
41402,70.532,73.062096
41436,58.82,90.73766
41450,77.936,79.98773
41458,86.492,86.570694
41492,81.755,83.014595
41491,73.958,76.7397
41530,85.114,86.516754
41495,75.97,78.06524
41543,88.309,87.69731
41540,87.336,87.429855
41561,81.277,83.04874
41562,80.343,78.36315
41587,69.708,66.243546
41649,88.623,86.78674
41644,79.415,79.59551
41655,81.215,79.23102
41650,85.67,86.03454
41629,80.067,81.177025
41666,86.701,86.920494
41641,62.996,62.276314
41656,78.342,78.85091
41646,72.024,70.76268
41676,86.959,86.34017
41691,82.37,82.43996
41692,80.559,81.37502
41687,81.351,79.877106
41693,81.791,82.07299
41694,80.741,81.07147
41696,74.889,76.95263
41697,74.392,73.285225
41680,83.194,80.41205
41701,72.896,72.33755
41702,71.799,74.841255
41708,88.244,86.83252
41705,80.309,81.97243
41712,88.747,90.11074
41677,70.4,71.53755
41713,87.597,89.26975
41720,87.641,87.97744
41717,87.731,89.21449
41732,91.574,90.57514
41725,87.613,87.06413
41740,68.793,71.52239
41770,87.753,87.631
41759,87.692,88.101906
41706,69.904,72.808205
41741,77.126,75.66192
41794,92.211,90.67741
41786,91.219,92.18968
41756,77.01,79.62373
41814,77.118,79.41871
41817,86.955,86.90992
41818,85.53,86.69933
41820,75.707,75.56605
41824,75.091,75.09146
41843,81.512,80.043846
