id,y_true,y_pred
28720,33.083,30.533894
28721,27.608,26.736284
28739,30.195,39.509644
28750,21.056,20.879318
28753,28.549,27.563972
28756,35.075,32.19526
28762,28.285,27.596083
28764,27.998,29.065254
28766,26.379,26.704134
28772,26.289,27.117151
28774,16.912,17.7561
28781,28.261,26.099474
28784,33.897,31.19505
28786,26.344,26.491787
28792,29.236,29.887863
28802,26.407,29.483477
28803,21.113,25.075787
28805,29.239,27.30473
28807,17.924,19.780153
28812,24.887,21.23281
28813,21.799,22.061886
28818,17.79,21.510021
28821,17.139,22.307287
28825,26.841,29.241293
28842,27.425,27.244118
28871,69.803,73.403625
28903,67.28,61.899
28912,53.122,54.010536
28916,46.93,45.87845
28938,46.617,63.617702
28964,62.754,61.115112
28969,77.823,74.27664
28973,62.927,67.92395
28976,72.71,72.4101
28979,48.267,51.796955
28996,39.423,35.594822
28997,37.16,35.009525
29000,56.573,55.866
29004,71.004,71.07855
29037,53.083,52.691025
29040,75.238,79.82121
29097,67.153,66.62655
29109,35.757,38.43958
29116,56.759,30.150694
29131,18.075,22.666033
29142,69.115,72.13289
29153,66.587,67.13035
29157,40.092,38.098007
29158,81.02,81.55609
29159,77.601,78.61598
29169,70.719,67.80267
29178,53.224,48.265755
29198,61.285,62.677193
29212,41.601,36.956028
29246,37.497,39.448383
29248,73.054,73.022385
29282,64.557,65.80857
29288,56.306,59.183296
29289,75.615,72.295456
29294,74.325,73.685265
29309,67.172,68.22426
29311,74.945,73.9705
29314,50.643,46.696754
29320,59.574,60.115616
29394,76.026,75.304886
29495,41.661,37.846134
29502,48.253,46.157295
29504,46.765,46.97738
29507,14.638,13.000782
29512,52.715,49.257797
29518,38.077,36.71941
29522,46.069,44.69299
29523,46.227,44.790672
29530,32.617,36.06629
29536,68.377,62.40549
29538,49.382,49.104683
29544,48.538,48.642265
29549,35.324,43.820896
29555,33.457,32.207176
29558,50.201,51.354897
29581,39.326,32.01956
29582,41.217,41.908978
29583,34.345,31.923586
29589,43.126,41.439198
29604,29.938,30.677076
29607,70.678,72.541885
29633,19.208,21.935202
29650,70.832,72.536
29660,63.251,64.06031
29684,76.066,64.03107
29721,56.908,55.09915
29739,34.971,38.551056
29746,66.957,66.95113
29787,36.686,37.296112
29791,13.319,12.904354
29815,28.985,31.720705
29832,49.388,47.320244
29875,32.659,41.238132
29877,45.639,44.367516
29889,60.041,63.63024
29893,18.959,23.881243
29901,47.105,43.833122
29911,43.561,47.399445
29918,54.385,57.66212
29922,19.534,23.993824
29930,65.676,69.98974
29934,57.225,61.308887
29943,68.267,68.682205
29947,42.829,37.82054
29958,29.51,20.483864
29969,36.557,35.770004
29978,46.397,41.536995
30004,21.732,27.59685
30008,67.406,69.218216
30021,72.832,73.23517
30024,77.714,77.11848
30038,55.795,55.02332
30107,61.283,60.716553
30110,48.294,47.006035
30111,48.604,50.29192
30114,67.446,66.91388
30126,72.878,73.55288
30148,43.029,42.97214
30173,73.226,73.70122
30180,76.027,76.12496
30190,67.917,70.13817
30192,74.111,74.95623
30193,63.059,67.92145
30221,71.182,71.50166
30238,62.105,55.979313
30239,64.458,61.0712
30258,72.473,72.802704
30287,57.763,61.122143
30291,56.676,56.313103
30312,69.498,70.00498
30345,48.16,48.920784
30347,56.579,56.99692
30372,46.663,56.67555
30373,51.078,51.265583
30374,49.632,49.961792
30400,66.913,65.162094
30409,56.968,51.135063
30427,72.781,71.70546
30440,41.117,35.511566
30469,68.219,45.837376
30470,71.018,65.35161
30476,79.385,84.46074
30479,37.246,37.824894
30508,51.746,43.15895
30518,34.985,36.34128
30524,37.797,38.914
30535,55.657,60.615005
30561,38.694,52.093365
30573,43.079,47.83456
30575,53.012,43.677685
30582,84.28,87.12948
30614,57.112,52.290356
30619,65.717,69.69864
30645,81.966,83.95858
30646,79.516,79.01479
30659,57.217,57.378693
30661,75.374,78.49274
30662,45.632,50.50567
30669,18.808,16.534824
30672,62.369,63.495373
30677,24.752,17.580929
30685,33.903,32.610176
30762,51.323,50.960705
30775,62.222,62.879047
30776,60.652,60.34643
30777,61.964,62.12676
30778,51.716,49.259747
30841,59.704,61.751514
30850,39.588,36.840816
30878,23.622,26.059637
30910,40.331,38.59874
30932,62.192,60.43518
30938,47.069,46.686832
30991,28.461,29.69676
31015,46.051,51.159367
31025,35.641,35.7361
31062,29.053,35.86115
31063,30.947,36.106804
31065,24.393,33.34705
31066,30.602,35.427963
31075,67.462,67.30779
31082,57.775,57.405518
31092,30.383,27.155058
31098,59.089,60.289326
31106,28.64,26.942223
31170,55.643,58.626644
31246,44.892,48.877834
31248,52.109,49.47599
31250,55.028,57.457134
31253,36.585,35.825706
31254,35.825,35.21885
31281,32.575,32.98791
31282,47.905,49.329063
31288,39.007,38.845993
31289,29.812,31.205582
31290,17.637,19.271378
31291,52.543,56.02016
31306,58.024,57.89419
31309,55.562,54.839302
31311,69.464,70.13628
31314,61.808,63.32656
31338,29.314,25.603947
31359,46.97,50.61826
31361,44.236,44.586838
31376,32.143,34.037395
31378,64.963,67.109276
31384,74.926,74.869736
31385,72.602,74.3123
31387,80.28,80.63541
31408,33.705,46.140972
31427,67.396,71.77524
31435,63.074,68.08992
31452,66.163,64.80261
31454,48.817,50.32343
31455,41.649,40.29814
31488,40.83,40.4826
31493,67.961,69.06007
31503,53.894,53.064598
31516,58.539,56.78958
31519,60.838,58.898277
31521,55.596,51.679825
31522,48.121,47.419834
31529,50.136,54.143963
31591,47.502,45.627357
31630,101.928,60.695824
31635,40.185,41.738266
31708,37.625,31.896385
31709,27.366,40.192974
31761,49.037,51.052288
31783,50.733,48.11947
31784,47.088,43.932285
31810,44.482,44.174442
31811,34.521,32.39012
31817,74.633,76.57251
31825,43.714,44.18773
31827,67.616,66.29089
31830,58.567,62.534992
31832,53.022,59.293568
31840,31.905,30.527185
31847,36.399,31.972588
31880,48.725,49.81847
31900,33.407,26.878942
31906,49.2,79.53589
31913,55.866,53.32511
31935,44.779,44.798916
31941,70.012,70.11805
31948,59.529,58.09372
31955,49.9,46.043877
31956,54.586,48.91004
31957,49.614,51.61122
31958,54.484,53.092575
31959,43.901,47.59282
31960,25.096,33.90597
31962,38.368,33.9198
31976,36.249,33.78576
31980,25.965,22.760582
31991,55.755,59.530334
31997,69.882,60.291626
32003,54.937,44.71417
32004,44.01,34.81562
32010,72.937,59.43087
32017,37.966,37.285194
32036,44.618,47.031925
32041,37.29,35.53845
32043,31.621,34.135227
32044,37.533,35.608894
32052,29.297,29.475544
32103,57.53,62.35885
32104,46.47,45.31895
32120,32.36,32.477356
32126,57.023,56.8254
32129,59.602,61.83751
32139,38.157,30.597631
32213,39.285,40.768505
32214,26.313,23.141724
32215,27.666,27.545763
32216,32.91,25.913124
32217,39.208,38.086525
32218,65.481,63.006935
32220,30.246,30.808949
32227,43.024,39.548508
32231,40.555,39.44204
32233,33.891,25.331196
32235,30.66,27.978813
32241,62.807,55.465645
32249,48.277,53.706726
32257,10.588,17.497604
32270,76.511,73.90801
32303,73.503,77.355095
32319,40.105,42.489822
32326,59.393,61.881134
32340,32.717,44.997097
32434,51.594,58.934418
32438,76.804,76.90433
32447,49.596,50.38495
32460,47.588,44.5691
32463,49.576,50.8139
32473,43.354,41.7296
32480,21.857,8.932968
32505,73.815,72.79847
32506,77.142,78.12918
32532,59.387,60.209538
32535,43.312,52.668053
32539,62.891,63.34154
32550,62.677,68.10832
32551,50.982,53.082516
32560,45.944,47.22246
32606,79.519,80.84775
32615,73.188,71.59588
32639,71.8,70.94518
32665,29.365,29.51399
32666,55.995,58.180088
32669,37.257,37.308243
32672,74.058,73.659966
32675,31.189,29.83
32708,67.302,69.70792
32738,29.242,50.515186
32782,38.863,38.67254
32806,38.362,34.827843
32882,63.042,62.636497
32884,36.024,37.1165
32888,37.21,38.4149
32889,38.561,38.917736
32895,60.109,62.36023
32908,35.613,34.68921
32929,36.335,37.557854
32930,37.273,35.539375
32952,47.694,51.60543
32960,59.593,59.139328
32961,58.229,60.900482
32963,57.636,58.015327
32964,61.515,60.127113
32966,53.424,52.884964
32968,58.397,59.802162
32973,60.469,61.050674
32983,86.807,84.88346
32990,27.112,27.84981
33026,48.161,49.058113
33029,36.994,37.52239
33046,18.952,22.364838
33048,24.506,22.585749
33104,53.795,58.435684
33106,35.61,34.37892
33107,33.851,30.788769
33116,42.481,41.523384
33146,12.314,24.016546
33147,22.855,33.76589
33244,62.171,59.169388
33251,31.289,36.816643
33252,48.008,45.009563
33256,30.302,35.134647
33270,44.31,43.112156
33271,36.913,39.469963
33274,40.307,43.23544
33275,29.877,30.306034
33282,37.523,38.507984
33285,31.711,30.260946
33286,50.605,53.363514
33291,30.477,28.693163
33334,25.44,24.597939
33338,26.029,25.36898
33339,17.46,19.102472
33370,13.442,18.096634
33371,24.786,24.362862
33388,26.559,23.583982
33407,38.584,39.672276
33408,36.571,38.30784
33429,73.519,72.34119
33430,54.465,51.689487
33442,67.701,71.05444
33468,14.777,10.201466
33469,22.975,20.986565
33476,57.663,54.30081
33480,39.436,32.27104
33484,48.084,53.94985
33510,36.785,43.92578
33535,19.185,19.337831
33553,68.215,64.95109
33554,61.056,62.499886
33555,44.336,40.63705
33558,48.021,40.469944
33570,56.627,59.45387
33590,57.958,55.204216
33591,49.027,48.973026
33593,27.748,25.818188
33634,37.166,32.449867
33658,45.044,37.223255
33660,31.885,30.462126
33667,16.359,13.817421
33697,29.153,27.299105
33701,43.903,43.871376
33702,41.273,42.92723
33711,75.957,74.93061
33759,39.698,39.933056
33761,36.725,40.514458
33776,58.834,57.570015
33779,50.792,50.14827
33784,50.81,50.339848
33805,33.733,31.491024
33806,32.635,36.32087
33813,63.125,73.0267
33814,18.931,21.29346
33823,16.688,15.477394
33834,49.13,48.506096
33843,53.472,56.838432
33851,46.602,46.062412
33854,44.085,40.913
33884,55.945,55.910038
33892,66.479,59.123547
33897,61.654,66.30993
33963,43.988,44.811337
33966,46.813,46.649254
33974,28.045,26.912441
33986,37.909,38.519737
33994,28.491,25.29711
33995,35.142,28.81398
33999,73.426,66.99599
34012,28.166,27.44627
34013,42.77,39.5423
34018,24.454,22.252495
34033,44.897,48.426033
34035,52.358,52.71864
34151,47.863,48.46797
34278,32.282,31.215284
34293,45.147,46.92797
34295,36.17,26.724564
34351,26.539,26.157951
34414,23.983,31.2542
34415,31.641,34.67309
34416,30.37,35.231033
34417,29.75,34.22883
34430,14.86,17.534084
34431,12.841,15.964272
34435,37.614,35.550056
34436,55.718,50.470093
34497,74.109,77.06746
34573,44.542,41.681664
34584,35.428,36.645508
34697,32.224,33.450943
34698,33.909,39.758507
34717,77.713,79.678665
34738,41.665,42.019707
34755,42.714,41.871662
34765,16.573,46.00175
34766,40.417,42.19649
34769,54.435,58.646397
34771,55.843,50.76259
34776,64.07,49.624153
34777,70.093,68.566284
34787,28.5,32.35853
34793,39.801,36.78105
34817,66.973,66.587585
34821,76.038,74.83181
34824,52.096,53.676613
34845,36.238,34.711075
34847,41.05,47.547028
34848,76.752,80.51418
34855,46.417,47.24991
34856,42.169,36.52576
34885,29.615,30.478691
34888,44.824,41.900898
34907,55.215,58.703075
34918,60.182,57.189476
34920,46.114,46.36724
34928,64.753,68.39633
34959,66.308,62.82277
34965,53.345,48.059372
34969,61.494,53.594196
34971,42.075,38.932583
34979,63.039,64.37846
35025,61.911,58.02662
35028,23.205,19.953089
35034,52.079,51.86216
35036,36.12,40.916462
35038,57.581,58.417976
35051,68.781,73.68291
35056,36.055,38.664276
35077,61.318,59.94536
35087,44.187,54.029972
35113,48.474,43.788998
35114,69.4,58.865196
35120,72.773,72.405624
35129,54.622,56.517277
35130,45.786,49.199528
35132,58.342,57.671783
35140,54.509,57.94454
35151,43.1,41.282726
35157,36.451,39.033863
35160,67.267,67.35223
35161,55.248,54.82907
35167,45.563,48.99996
35172,53.419,55.783474
35174,56.031,51.49725
35196,69.569,69.635735
35210,50.699,49.8617
35238,86.52,86.76289
35239,45.015,43.216213
35243,53.927,55.911434
35248,42.794,45.86877
35277,36.051,34.642593
35308,41.438,41.477623
35329,58.15,66.08957
35345,74.933,72.25536
35352,61.823,60.66797
35355,53.311,57.678967
35362,63.049,58.641693
35364,36.205,42.173588
35369,76.843,74.34591
35387,38.858,39.42949
35392,18.181,20.702904
35396,56.307,57.577644
35398,76.484,75.53612
35404,47.469,50.289215
35418,63.119,54.209103
35433,50.668,53.63221
35438,44.86,42.636086
35439,40.346,40.074257
35450,41.345,43.99954
35451,59.831,58.459953
35457,56.73,54.07302
35470,61.054,62.348663
35485,53.06,47.41163
35505,78.362,79.79049
35514,80.135,78.713646
35552,39.429,41.104897
35554,50.597,55.55446
35689,64.895,62.77074
35695,75.341,76.59927
35703,69.075,68.40736
35720,65.4,69.57227
35723,33.489,29.810879
35727,72.211,73.14295
35748,32.275,34.251743
35766,22.478,25.649784
35767,26.853,26.710327
35778,40.423,35.939373
35779,54.312,52.889088
35781,61.964,58.934265
35782,59.328,57.426037
35790,70.17,72.93053
35798,54.82,45.883423
35802,47.364,36.0422
35806,47.452,47.5319
35812,41.923,35.001614
35824,57.736,61.26571
35829,55.571,57.50217
35838,54.204,55.979156
35842,44.463,49.90478
35843,67.134,60.8659
35845,42.217,49.12955
35851,28.246,28.613384
35873,57.6,53.81015
35874,59.063,50.79354
35876,62.25,62.221558
35881,76.161,77.3736
35884,54.448,54.148617
35886,53.879,51.911587
35896,52.866,51.666256
35899,21.563,25.080408
35903,46.68,40.59825
35904,68.028,63.39198
35908,36.081,38.007034
35915,17.618,17.083405
35920,51.449,55.874413
35927,40.671,43.86841
35931,67.244,64.421844
35935,55.247,61.48562
35938,18.248,21.798052
35967,54.632,57.183453
35970,35.461,60.80597
35985,47.146,47.127377
35988,59.517,64.745
35991,76.381,76.80987
35996,64.06,63.6327
36008,68.304,68.08165
36010,60.699,56.939865
36011,34.813,36.58954
36012,36.97,31.10295
36013,50.1,49.43672
36014,53.782,59.848526
36016,66.51,63.419216
36020,54.034,59.787148
36025,58.976,59.290558
36036,57.67,61.40246
36039,43.705,28.707499
36040,41.413,43.014744
36049,42.151,44.515427
36050,20.755,44.935127
36057,56.728,54.68595
36066,60.414,64.95863
36093,55.853,53.14274
36101,86.86,85.14416
36113,64.397,59.9669
36137,31.218,33.06201
36152,49.029,56.833664
36160,38.049,37.813713
36170,62.206,54.12695
36181,46.101,46.09971
36188,19.366,21.00691
36192,36.552,52.726894
36205,55.327,53.370438
36214,46.731,43.259193
36227,51.441,52.602135
36229,35.114,35.513515
36239,36.087,34.826717
36240,35.315,41.013634
36242,32.421,31.43469
36249,73.346,71.98227
36297,48.443,46.71674
36309,54.21,54.171673
36359,55.369,56.360588
36360,50.065,50.62358
36361,62.423,61.941307
36362,50.197,50.4246
36363,18.423,22.72007
36367,25.252,25.794603
36369,29.905,24.256498
36376,30.996,32.35605
36379,27.91,30.043676
36386,52.906,55.449963
36397,34.844,33.019188
36398,29.855,28.356617
36424,49.371,49.965435
36425,52.487,54.70925
36429,29.062,22.869654
36438,37.301,37.077698
36445,49.053,50.04048
36455,79.256,75.70778
36463,64.649,59.637318
36470,46.147,49.02912
36472,38.72,37.136116
36502,25.368,25.968464
36503,27.601,28.627655
36506,38.511,38.794254
36556,51.058,49.650223
36561,54.159,47.457134
36562,42.697,46.419987
36563,43.519,56.128983
36564,64.901,73.162315
36566,44.918,51.58249
36567,61.016,57.182877
36608,49.733,45.824684
36613,28.097,33.861256
36626,20.69,21.900303
36627,28.089,28.566463
36709,41.458,41.326065
36722,27.228,22.849354
36729,46.5,42.52905
36730,47.113,49.56641
36759,28.768,28.984118
36760,29.777,29.722324
36761,37.495,39.582294
36762,40.176,37.99904
36774,34.405,36.336258
36779,28.015,23.74353
36785,50.253,51.385437
36847,62.942,61.619877
36849,73.186,74.69154
36873,62.286,59.479393
36880,31.798,42.788998
36884,47.136,45.97833
36899,41.693,40.82491
36973,40.611,40.521545
37009,75.406,76.89004
37011,42.58,41.937706
37014,51.684,53.16591
37019,49.169,49.41378
37023,28.976,33.14507
37049,38.954,36.40466
37050,38.8,36.111916
37051,35.811,32.70047
37055,101.145,42.82087
37056,55.486,50.013134
37060,22.826,23.616085
37062,20.047,18.198586
37065,39.747,38.585552
37069,32.743,42.863403
37108,43.0,42.674637
37114,63.227,66.432274
37118,33.419,28.307747
37120,66.492,62.173225
37121,55.715,56.393623
37122,50.308,46.17833
37126,24.153,23.831545
37127,25.306,24.40783
37137,53.032,51.135944
37138,42.635,42.25006
37139,46.133,47.424324
37140,40.791,38.88223
37142,43.261,34.608383
37144,41.117,33.115044
37154,35.363,32.438812
37184,74.355,69.13185
37190,34.344,39.907368
37193,45.243,47.2532
37197,53.555,55.75545
37201,51.244,54.42756
37206,40.551,38.8507
37213,45.526,44.988094
37220,50.787,46.163666
37221,43.562,47.507362
37224,46.761,47.43106
37236,28.322,31.36932
37240,23.828,23.544386
37262,32.878,32.78059
37263,56.598,58.353195
37267,18.813,17.080376
37280,39.605,39.99619
37313,57.758,58.3902
37335,49.597,47.43476
37357,60.631,50.494484
37358,61.873,59.157017
37393,34.243,33.019485
37410,46.265,42.28779
37411,49.333,51.640385
37421,72.729,75.14239
37430,51.265,43.49642
37431,53.965,50.72881
37435,54.109,52.636673
37456,32.99,32.863605
37458,68.937,71.90181
37459,46.448,46.12816
37485,29.082,32.324196
37494,36.385,40.01347
37509,37.861,35.73919
37512,61.885,59.155754
37524,23.309,21.543146
37531,20.61,19.867378
37547,20.498,21.42172
37549,45.87,46.07629
37551,28.662,27.947392
37563,30.605,31.223444
37564,32.498,32.86487
37566,29.261,28.54558
37568,34.008,35.58754
37569,33.918,33.451965
37574,35.737,34.726673
37596,15.788,20.479464
37597,50.869,42.653847
37598,47.068,38.380478
37601,44.754,41.854496
37626,40.821,42.112553
37638,50.058,48.322395
37640,62.046,63.546597
37641,60.98,67.03508
37652,54.47,53.6841
37655,57.704,57.98894
37671,50.675,40.948338
37677,33.343,56.09277
37693,43.561,44.7507
37702,26.094,26.35425
37723,45.245,43.311886
37733,51.564,51.323624
37735,57.939,59.79346
37736,47.219,47.303375
37737,45.995,44.421043
37738,49.095,44.9568
37740,21.766,22.439785
37741,39.751,37.16533
37781,35.987,36.50895
37786,37.711,39.094727
37805,43.699,40.77886
37806,32.414,29.249504
37808,37.079,38.217316
37809,24.123,32.001587
37814,74.464,76.5377
37817,47.183,47.044098
37896,28.046,38.802593
37900,56.144,54.4533
37901,51.994,54.22164
37908,31.966,33.085434
37925,22.406,27.981943
37944,39.293,39.787968
37949,45.06,39.869255
37955,37.713,37.688995
37959,29.115,29.393066
37986,50.261,49.67788
37994,26.645,18.861744
38029,52.416,56.07834
38038,30.113,31.125143
38039,29.593,29.466356
38053,24.41,28.529818
38055,45.706,52.757496
38060,49.209,50.205208
38075,57.813,64.8194
38083,54.112,45.791714
38084,35.329,37.76481
38085,46.375,46.642597
38086,45.469,46.564583
38098,68.791,68.87716
38106,35.679,35.402718
38112,34.632,33.962967
38115,40.945,40.678802
38117,33.85,35.431625
38118,44.554,42.200806
38120,47.874,48.460953
38122,29.158,31.437323
38125,35.704,38.481
38126,45.633,48.657314
38127,44.204,45.400906
38130,38.406,36.342445
38136,33.966,38.83276
38138,28.359,28.382383
38139,47.527,46.659145
38140,38.353,40.838055
38141,54.328,55.992485
38143,66.347,56.08269
38145,56.334,56.99611
38147,71.048,56.531143
38148,44.703,51.344486
38149,43.138,47.49665
38151,51.895,66.218704
38158,39.039,36.271553
38159,35.107,32.69036
38168,56.673,56.047165
38200,32.327,33.780685
38230,50.975,49.003304
38234,19.924,25.582678
38265,18.912,21.264378
38276,12.342,12.317772
38279,46.129,44.871254
38283,28.969,28.29093
38311,54.927,54.073135
38328,17.062,40.843555
38331,41.17,35.16523
38336,21.095,20.296488
38342,40.224,35.269775
38345,42.228,40.916153
38347,36.728,33.933674
38349,43.476,43.279766
38350,38.905,39.774338
38353,41.713,42.6539
38354,49.236,44.47508
38381,56.38,59.136024
38388,24.017,18.424818
38394,31.345,30.521376
38399,28.914,31.192812
38407,46.183,45.530617
38410,28.253,29.413979
38415,61.039,66.58481
38422,22.168,23.117216
38431,74.7,73.847946
38437,11.412,22.136486
38451,69.392,67.84013
38467,58.418,60.710426
38473,24.948,27.340885
38474,48.377,45.94712
38475,31.119,34.08497
38481,42.945,42.77396
38483,44.413,44.09237
38502,29.798,33.022003
38552,43.95,49.362915
38560,43.258,40.523846
38563,35.951,34.933113
38564,34.76,33.92022
38569,19.398,17.934036
38575,55.479,56.281193
38591,16.851,18.37381
38593,11.226,15.171486
38594,18.916,26.699234
38596,30.386,30.931696
38602,78.642,64.73585
38608,47.02,47.259377
38611,28.171,27.222923
38615,14.908,16.799564
38641,24.303,21.514957
38648,20.686,17.216923
38673,47.869,44.65761
38674,65.933,59.838715
38675,50.056,52.192142
38688,52.252,49.763557
38689,44.359,43.933075
38692,51.989,52.428078
38695,51.905,50.860207
38696,69.668,63.53293
38699,49.774,56.260002
38712,28.457,26.843555
38719,40.818,42.602154
38729,68.594,68.72109
38766,47.469,46.12453
38778,34.917,34.4884
38786,16.533,18.24915
38787,34.911,34.708237
38802,51.77,51.274086
38804,58.396,61.37327
38811,35.397,34.132477
38813,42.823,41.754253
38816,45.345,46.813885
38839,36.939,32.175133
38844,23.169,20.534082
38851,42.873,43.624424
38852,45.029,43.39603
38872,85.476,66.75641
38873,68.614,71.107574
38876,45.705,37.35881
38878,58.844,63.73522
38880,49.298,48.51091
38881,28.382,37.630974
38882,44.968,45.947723
38884,35.659,36.210472
38893,54.504,52.40258
38911,41.838,30.707056
38924,40.075,37.871723
38942,65.762,62.915337
38943,55.978,56.445084
38945,63.319,62.115585
38948,59.743,58.363663
38949,61.289,59.8255
38950,57.116,58.220497
38952,67.837,62.616558
38967,49.536,54.371616
38972,78.714,75.53499
38978,69.356,67.17061
38987,62.774,53.280746
38988,49.505,51.211117
38990,82.87,82.255394
39024,47.254,50.45367
39043,44.152,44.98597
39044,43.382,43.42783
39045,50.933,47.63673
39116,56.776,49.38544
39120,23.535,29.56133
39127,61.809,57.220993
39135,64.36,66.08369
39151,35.002,44.272305
39159,49.555,46.717373
39169,39.87,39.52171
39172,31.843,32.588135
39174,50.263,45.73171
39175,12.753,14.180878
39176,16.472,17.657307
39192,40.806,38.865993
39193,43.962,33.87487
39194,20.195,19.983799
39195,36.974,38.154144
39199,85.566,50.578667
39203,36.793,35.195576
39225,21.542,21.387182
39226,27.059,20.613598
39302,76.062,76.933876
39312,68.594,67.81148
39559,68.675,69.36253
39571,36.991,41.08796
39572,36.698,34.58564
39604,43.207,33.93429
39620,73.634,75.35871
39657,44.096,49.51681
39658,43.979,48.6673
39666,55.907,56.46999
39673,42.349,40.635464
39684,46.757,48.0111
39685,38.091,39.68744
39687,46.832,47.143032
39699,40.747,41.069355
39716,49.557,60.331806
39721,46.216,45.266426
39739,77.977,81.835556
39847,16.33,22.444492
39848,18.957,23.490427
39849,18.932,23.799137
39983,67.473,68.576164
40001,45.597,44.85292
40005,32.822,34.90284
40086,35.732,37.406548
40087,30.914,29.318163
40096,52.988,52.161663
40101,29.752,31.642366
40106,56.932,61.932137
40107,24.188,25.239302
40180,39.664,39.377357
40423,77.372,75.65249
40428,75.39,72.78557
40436,80.671,80.41685
40508,53.779,57.141884
40685,76.326,78.71666
40691,76.502,77.166855
40788,75.512,74.03056
40812,43.715,45.028866
40939,40.82,39.161568
40964,39.039,38.872513
40977,85.688,78.52431
41040,41.877,41.46264
41070,26.666,28.18021
41081,17.962,46.51323
41088,56.573,56.08292
41093,32.47,31.019972
41105,52.527,56.358997
41108,59.161,60.375095
41114,37.919,37.47511
41129,40.131,39.819916
41139,44.193,45.17355
41141,34.291,34.631157
41142,34.366,35.774517
41152,45.441,47.124374
41166,54.305,55.002193
41171,28.329,29.9629
41174,47.444,48.536385
41182,29.515,30.725475
41187,15.455,20.02269
41216,63.019,52.75836
41218,56.131,57.3129
41220,42.19,39.61595
41225,44.588,47.799862
41241,10.768,24.480299
41243,48.779,50.287357
41250,48.145,44.880066
41268,42.372,51.951725
41271,41.571,39.19519
41272,42.673,40.78794
41283,37.065,32.266083
41284,37.52,31.886908
41319,25.546,21.096184
41329,24.237,24.370054
41348,18.971,17.586853
41352,59.793,57.292835
41353,62.594,64.27603
41383,16.656,17.45882
41386,44.343,46.836178
41402,15.164,16.281578
41436,17.274,48.76155
41450,21.189,20.70377
41458,50.067,49.794308
41491,35.49,40.602314
41492,50.443,48.43087
41495,45.072,47.43724
41520,52.87,48.770164
41530,50.081,49.041676
41540,48.254,50.62848
41543,52.127,52.255695
41561,31.14,32.692917
41562,32.56,31.871323
41587,16.997,19.228724
41629,34.942,35.64592
41641,27.073,28.457432
41644,49.014,48.706917
41646,31.79,35.05114
41649,62.318,60.91595
41650,58.017,47.401737
41655,44.643,40.850014
41656,28.435,28.772247
41666,43.454,46.69039
41676,48.608,51.4665
41680,42.98,40.447178
41687,34.582,36.939423
41691,36.506,37.17149
41692,46.983,43.822014
41693,35.906,35.83662
41694,42.817,45.45782
41696,31.244,35.87522
41697,27.034,27.00992
41701,30.591,31.098135
41702,22.486,22.764694
41705,36.251,39.20044
41706,20.699,19.853209
41708,46.477,48.16687
41712,54.007,53.22692
41713,41.95,43.444042
41717,42.339,42.417366
41720,44.269,40.886055
41725,45.434,40.325073
41732,50.498,46.132298
41740,28.949,37.356766
41741,45.216,39.89566
41756,42.974,43.09767
41759,41.984,41.69429
41770,36.297,35.877472
41786,50.281,47.18606
41794,62.643,60.29344
41814,28.586,34.215736
41817,70.156,70.333176
41818,66.967,68.54984
41820,26.758,24.64615
41824,26.722,27.029526
41843,55.053,51.34288
41863,29.98,36.610332
41873,44.476,45.29311
41880,35.714,34.610394
41891,18.223,22.652494
41894,16.847,25.980206
41895,25.596,25.277462
41903,24.392,24.19011
41909,37.623,37.60047
41913,75.885,71.92581
41914,20.5,24.303411
41916,39.102,41.352905
41917,37.635,38.79683
41930,24.64,27.682981
41945,46.217,72.83998
41947,41.892,41.39879
41948,43.913,45.752544
41949,41.97,50.47928
41950,46.383,44.609863
41953,41.401,53.042767
41959,46.762,47.217804
41961,40.489,39.491882
41964,46.199,43.996563
41971,30.815,39.542274
41974,51.237,44.8336
41975,46.138,47.001965
41976,44.062,42.86168
41985,16.048,14.897167
41987,48.328,44.008213
41993,36.581,35.036182
42005,32.358,34.160297
42006,35.726,36.670925
42016,42.746,39.769794
42017,40.159,37.707397
42038,45.923,40.11422
42040,44.521,39.708626
42041,43.273,46.79094
42043,55.705,55.897842
42055,50.832,51.53107
42057,61.742,57.51212
42060,43.836,43.6332
42061,39.761,40.130795
42064,37.314,36.004715
42083,44.809,46.964035
42085,61.56,60.03439
42090,31.869,42.792496
42097,50.136,47.908024
42101,67.383,65.82421
42112,45.055,43.369576
42120,39.726,41.434868
42121,57.549,57.801235
42125,72.214,58.349457
42135,45.279,44.875988
42140,43.359,41.99803
42141,44.514,44.690956
42147,43.322,43.715317
42149,43.434,43.72671
42151,51.824,51.064575
42166,27.895,27.894917
42184,24.672,24.535107
42188,40.696,42.359314
42206,30.355,29.158365
42207,32.399,32.618126
42208,24.855,27.431396
42212,46.001,48.048443
42250,36.519,28.299158
42271,54.352,46.96343
42272,43.431,39.76774
42273,39.869,34.494335
42287,38.743,36.26521
42296,32.863,36.004795
42297,13.082,20.186396
42299,41.26,38.58755
42335,21.951,24.43125
42339,44.388,43.176903
42342,50.717,46.123978
42354,35.219,35.949444
42356,31.826,32.467
42359,45.335,48.078632
42407,60.997,61.481976
42419,40.51,41.246155
42430,27.71,27.772972
42434,26.491,25.315456
42437,26.965,25.210926
42443,26.423,26.661121
42446,28.085,27.508787
42450,26.032,26.65236
42476,50.259,52.540012
