id,y_true,y_pred
26306,77.9,78.80601
26314,87.419,85.73621
26315,84.518,82.81887
26301,75.599,69.92346
26320,80.03,82.81887
26302,82.076,78.42289
26335,98.258,93.798004
26344,87.032,84.55454
26308,82.47,82.81887
26349,75.612,71.43989
26350,81.541,81.19034
26361,85.252,81.88175
26381,86.911,86.1162
26391,88.38,85.084656
26377,88.035,87.88856
26339,70.03,73.32269
26392,91.55,78.37491
26410,87.603,83.30834
26402,78.114,74.32041
26416,84.817,84.686165
26419,85.84,82.81887
26417,83.958,84.25998
26437,88.403,84.610916
26441,85.122,87.465645
26456,93.5,93.18053
26452,89.041,87.97653
26450,84.381,83.459145
26474,85.061,82.873604
26471,94.792,94.08381
26478,85.471,82.81887
26486,95.521,96.573586
26438,84.502,81.997894
26495,93.669,94.131615
26504,96.345,98.69772
26489,88.796,88.34016
26449,87.096,87.389946
26500,85.203,82.81887
26511,91.042,89.2557
26499,87.461,82.73455
26505,84.738,84.142685
26513,84.918,87.245316
26508,90.703,90.93938
26515,82.525,81.406876
26518,69.056,74.3732
26539,81.108,77.29369
26541,84.612,83.59931
26542,85.931,84.43725
26557,92.112,91.86482
26538,85.222,82.708916
26562,89.882,86.431076
26592,91.934,94.28415
26549,83.577,79.13586
26611,91.264,90.696465
26580,80.906,86.2108
26657,58.954,77.48012
26681,89.195,92.099236
26671,71.525,72.87454
26685,92.288,75.60075
26697,96.715,93.28516
26643,76.969,75.19005
26676,81.985,82.17799
26688,66.887,70.42522
26724,83.649,84.581085
26727,93.69,94.53506
26698,64.896,83.34877
26735,84.361,86.38791
26734,92.653,89.56899
26762,92.35,92.836754
26766,88.887,86.32749
26774,90.824,78.12313
26769,87.522,88.077705
26799,81.666,78.048065
26815,82.545,83.52553
26816,91.436,78.90924
26808,68.922,77.59709
26819,84.233,81.81033
26848,85.064,78.63644
26852,85.79,87.699814
26828,86.416,85.83679
26863,94.215,94.13413
26882,84.5,82.836006
26853,72.765,73.79668
26912,95.067,96.79834
26931,91.206,91.583565
26941,96.051,94.4512
26944,95.562,95.635155
26946,85.477,83.57966
26963,94.737,93.35466
26962,87.657,88.63941
26951,89.725,90.43879
26959,89.833,89.05548
26985,90.22,90.98813
26983,95.922,96.5287
26982,94.017,90.188965
26994,73.725,83.1423
26966,76.8,78.83402
26991,83.497,82.52057
27003,91.107,91.36282
27002,85.692,84.493866
27044,80.835,78.172424
27050,80.279,79.9735
27072,89.116,86.5229
27062,92.109,92.86596
27031,76.398,71.47291
27084,80.072,80.9955
27068,79.721,79.77263
27089,68.8,69.11205
27006,74.823,75.29349
27077,84.303,85.94185
27125,90.125,85.85625
27078,73.554,77.91334
27037,64.322,65.35666
27136,87.445,82.81887
27143,93.027,92.51442
27134,94.878,85.02416
27149,85.298,88.4136
27137,90.248,84.56878
27146,78.881,84.43529
27152,69.537,71.36761
27154,84.5,80.08067
27166,93.303,94.32141
27167,93.971,66.46049
27179,89.794,89.299225
27173,88.247,82.86752
27168,75.459,72.746956
27193,88.59,90.55158
27191,73.827,86.2692
27185,84.794,80.57805
27153,86.144,85.5699
27178,82.464,82.81887
27183,68.661,58.86947
27208,90.301,89.62367
27217,75.386,79.852905
27174,65.612,66.64305
27220,90.316,90.703735
27235,83.332,81.383705
27254,87.699,92.31385
27258,83.818,84.83806
27249,91.931,91.39875
27256,81.439,79.49228
27294,88.315,92.83211
27286,89.516,89.22493
27264,84.425,83.43188
27281,85.692,86.47513
27292,72.015,72.779366
27297,80.433,80.12842
27317,85.903,84.42262
27328,93.469,91.180725
27309,79.58,81.82876
27307,81.752,79.761444
27338,92.373,92.48066
27346,97.62,90.53945
27342,87.459,87.29608
27365,95.223,96.70205
27347,76.47,78.19788
27375,75.508,91.78946
27390,92.327,90.52832
27395,85.347,84.618126
27374,84.456,84.411026
27399,91.004,87.099846
27411,95.076,94.51559
27407,93.256,95.78635
27418,88.698,90.455475
27434,94.943,93.49418
27426,90.863,88.66359
27300,79.077,78.11096
27457,75.648,75.68339
27459,81.245,81.25464
27440,86.694,84.76804
27493,84.783,85.82105
27482,84.394,70.30194
27508,87.279,88.797554
27512,93.561,92.84332
27529,85.876,85.81465
27441,78.391,77.65309
27516,79.762,80.60931
27517,80.446,77.63956
27515,81.051,80.33087
27547,78.255,74.40767
27572,81.801,81.89435
27586,79.999,81.91266
27595,88.433,86.97268
27596,92.832,91.819016
27599,86.391,86.61138
27593,77.516,77.480095
27608,89.253,87.30368
27520,78.582,75.20793
27615,75.124,77.575264
27620,90.083,88.24236
27496,82.179,79.37364
27632,91.141,91.183846
27611,78.679,80.174706
27566,63.06,60.753227
27616,81.263,80.92713
27657,90.747,87.019455
27628,69.338,74.31843
27669,86.928,84.39516
27668,81.066,78.66714
27682,88.682,88.63475
27708,85.774,83.733665
27732,77.049,77.22445
27753,84.673,83.92085
27730,87.838,87.47551
27772,65.218,75.67955
27785,83.727,82.54679
27792,87.992,88.58291
27754,70.441,73.58432
27799,87.799,88.41483
27802,91.597,89.11531
27742,78.736,79.32855
27773,80.829,67.63069
27718,68.671,69.30914
27797,79.201,78.67353
27849,94.14,93.7737
27833,88.099,87.35716
27845,83.066,77.18123
27854,89.6,89.6654
27843,86.899,86.48007
27856,70.168,68.06786
27823,79.318,83.01889
27859,82.407,76.01902
27893,82.814,81.58696
27963,93.956,94.626915
27961,78.581,87.15425
27985,109.795,90.86018
27950,81.792,81.936714
27986,91.144,90.49079
27976,88.697,88.32751
27998,84.48,85.48024
27999,86.487,87.52416
27997,68.912,67.327896
28028,64.895,66.36604
28053,75.928,76.09305
28070,86.369,84.12504
28069,84.861,84.45181
28065,69.117,74.95199
28067,67.722,74.06479
28066,67.057,73.767525
28088,75.2,75.48816
28034,102.646,65.90554
28026,71.9,73.44049
28108,78.571,78.72052
28097,76.533,75.33679
28106,76.46,77.47841
28104,76.421,76.33976
28120,74.89,73.64404
28122,77.85,76.93088
28110,75.212,76.96261
28124,82.438,80.6508
28137,76.293,75.94887
28126,75.268,75.41816
28131,78.343,79.81037
28135,76.424,76.09602
28147,78.644,78.38292
28138,79.567,77.57591
28151,78.182,78.753654
28155,77.216,75.98809
28166,80.275,79.46397
28164,78.35,78.39443
28171,79.369,75.92191
28162,76.421,76.61705
28172,75.299,75.69571
28185,73.771,76.10203
28186,78.675,79.00036
28195,79.564,78.58268
28196,76.721,76.89976
28205,75.419,77.2681
28218,78.535,80.26407
28221,74.706,75.47408
28237,76.554,77.63515
28250,80.004,79.47579
28236,72.195,72.396835
28239,78.824,78.3157
28245,76.23,74.651115
28230,78.759,79.00719
28246,80.832,78.26251
28244,77.529,77.53079
28249,78.401,78.03834
28257,75.76,76.509796
28255,78.936,79.00942
28262,79.524,76.74673
28274,78.506,77.88658
28271,78.614,78.087975
28279,72.708,73.352554
28278,79.426,78.15935
28287,76.14,77.46587
28293,77.526,77.04883
28301,78.046,78.478905
28312,77.963,78.09311
28318,78.538,78.78274
28319,77.742,75.855576
28354,79.222,78.83736
28370,88.466,87.122826
28368,75.79,77.34092
28352,76.924,76.86277
28342,74.164,75.65825
28338,78.576,76.310425
28366,76.747,76.17223
28372,74.273,74.489395
28377,79.707,79.00097
28389,76.744,77.778046
28383,78.483,78.09963
28396,77.091,77.34183
28410,72.845,74.55794
28399,79.6,79.109795
28392,77.832,77.018684
28419,78.077,77.36296
28417,75.451,75.299866
28429,81.172,79.94705
28436,76.851,76.64157
28448,74.153,74.608925
28452,107.846,77.56903
28435,78.794,78.29238
28462,82.221,81.2799
28464,78.833,79.38472
28476,78.693,78.35796
28487,91.896,91.07949
28484,81.331,80.37623
28483,78.3,75.06813
28501,74.5,75.07724
28525,74.462,74.321014
28518,80.909,78.28894
28522,76.818,75.24968
28539,79.31,79.09957
28531,80.481,79.69987
28530,75.274,75.39332
28540,77.818,78.30581
28556,77.481,77.416534
28563,77.712,77.46135
28578,78.127,77.575775
28581,81.195,79.48538
28570,76.341,77.60424
28597,93.037,94.2124
28573,72.697,71.4441
28610,75.491,78.08324
28616,78.358,77.84415
28609,75.331,75.88303
28612,77.456,77.485115
28617,81.536,79.78262
28630,78.38,78.16684
28626,77.795,78.53181
28649,78.572,78.11362
28648,74.749,75.34042
28661,77.911,77.1098
28657,78.57,78.82149
28646,79.926,79.12058
28666,73.075,72.06054
28674,82.255,80.36903
28678,74.769,74.683304
28685,78.436,78.38941
28669,75.648,76.2822
28679,77.231,76.901115
28680,77.673,77.33924
28684,77.589,76.462074
28659,77.659,78.21982
28689,78.536,74.86018
28697,78.026,77.600555
28699,78.726,78.19389
28713,79.5,78.356
28712,76.019,77.72098
28718,75.162,75.07934
28720,79.604,79.55927
28721,77.894,77.89104
28739,80.59,82.189995
28753,77.585,78.23354
28750,74.206,74.4545
28756,79.831,79.51023
28764,78.414,78.00964
28766,78.014,77.17489
28762,77.81,77.14491
28772,78.269,78.349915
28784,80.266,76.46335
28774,72.357,75.15968
28792,78.501,77.94982
28786,75.856,75.69478
28781,74.056,74.69428
28805,79.327,78.61455
28802,77.165,78.426
28821,73.216,75.947945
28803,74.528,74.391304
28807,72.043,71.90531
28813,75.102,74.796364
28818,73.424,74.41788
28825,79.12,78.842606
28812,77.955,79.57265
28842,78.253,78.08128
28871,96.618,90.12351
28903,96.66,93.79824
28912,84.876,88.02208
28916,77.678,75.79192
28924,82.299,86.41444
28976,99.342,94.99637
28969,99.756,98.73439
28933,74.185,74.2028
28938,88.707,87.22609
28973,90.398,94.538086
28964,86.399,86.36518
28987,90.388,90.80664
28979,83.674,83.42786
28997,76.937,78.20926
28996,81.7,80.18595
29004,95.599,95.20045
29000,84.602,82.69144
29040,97.197,96.73128
29037,87.276,83.945854
29097,83.638,85.315605
29074,89.702,90.26856
29131,77.515,78.1533
29109,81.342,80.298996
29148,94.607,94.738884
29142,89.865,88.67285
29153,89.264,90.91461
29158,95.24,95.04151
29159,95.37,95.046844
29169,91.539,93.57917
29178,82.334,76.04082
29157,85.37,84.98924
29198,87.656,82.9172
29170,92.113,93.550705
29212,80.068,82.402596
29116,74.598,75.700874
29248,96.477,96.25056
29246,81.425,82.416046
29282,96.408,89.49155
29294,90.987,90.23018
29288,84.349,83.95479
29311,93.595,95.53395
29320,93.796,90.68441
29289,83.896,83.67596
29309,88.898,89.448235
29394,94.094,92.7662
29314,86.88,87.09814
29464,91.243,91.65834
29460,84.455,83.62954
29504,81.884,82.77234
29502,81.963,81.88302
29507,76.068,67.004425
29495,86.488,86.03537
29522,88.017,85.59852
29477,90.383,90.368454
29523,85.206,83.409294
29512,83.853,82.146
29536,86.774,86.11477
29518,83.97,83.7084
29538,92.193,85.30151
29530,77.998,78.08077
29544,78.307,78.28047
29558,85.659,86.03584
29555,77.01,77.1138
29566,72.343,69.71112
29589,86.549,86.269485
29581,75.91,73.4156
29549,61.49,61.815346
29583,81.67,81.03633
29607,95.655,95.522224
29582,86.196,87.29732
29570,59.449,57.53077
29604,78.245,79.63827
29650,89.579,88.747696
29660,100.135,100.473305
29684,88.118,86.87347
29633,74.316,71.48804
29738,66.121,65.504326
29746,89.858,88.619026
29739,75.78,76.2744
29721,78.316,78.664925
29787,85.095,85.88061
29791,69.258,71.072914
29832,79.067,79.60059
29877,82.432,82.81887
29875,71.902,74.17722
29815,74.545,76.03677
29893,77.245,74.59297
29911,73.653,72.3731
29922,80.449,80.317
29889,75.383,72.98157
29901,76.445,78.02028
29918,74.779,72.699455
29943,93.081,92.691475
29947,85.752,86.822624
29969,82.72,84.08875
29978,83.006,81.38746
29958,75.96,71.86031
29934,75.452,73.74119
30012,94.382,90.89632
30008,89.446,88.1269
30005,95.284,94.47338
29930,74.651,72.38605
30020,95.559,95.96254
30022,95.667,96.004166
30021,94.44,94.12852
30024,92.754,94.728836
30038,91.886,90.95348
30004,68.99,71.00346
30110,88.011,86.93609
30114,95.018,94.629
30111,84.777,85.55353
30126,94.102,93.96907
30107,72.582,80.57649
30095,74.308,84.953606
30193,93.553,92.71886
30190,90.649,91.917625
30148,82.678,83.84365
30192,93.924,95.57572
30180,83.438,84.65364
30221,92.906,92.82163
30173,90.883,91.92507
30238,89.985,91.28616
30239,91.176,91.94266
30258,93.238,93.47392
30287,81.9,86.10292
30291,88.034,89.453
30312,92.756,91.98581
30347,80.104,78.90252
30374,75.646,74.87591
30373,76.07,77.44439
30372,64.126,74.361725
30345,75.827,74.395905
30409,92.724,85.93574
30408,84.297,83.55509
30400,90.431,92.3785
30427,94.141,94.00885
30440,85.559,83.4429
30459,88.173,87.18482
30476,98.922,96.16527
30470,84.062,82.15232
30479,81.816,84.13803
30469,84.28,82.83065
30518,75.998,80.52444
30508,74.267,74.13448
30524,77.219,76.75303
30582,97.311,97.22559
30535,83.725,84.94126
30575,90.042,91.23477
30573,80.531,80.71927
30561,69.953,71.38168
30619,94.275,94.90463
30645,96.699,95.109886
30646,96.302,95.99315
30661,98.109,98.83534
30662,82.131,85.541885
30614,82.755,81.85129
30672,83.515,82.8403
30659,90.25,91.36213
30677,67.542,69.936775
30685,68.532,69.456345
30775,88.042,87.647736
30777,86.058,88.11054
30776,85.363,87.51026
30762,89.258,88.47667
30781,91.072,89.69393
30778,74.113,75.056595
30841,90.056,86.99874
30855,83.616,85.29949
30850,81.771,83.01225
30878,75.069,76.48485
30932,95.177,94.49262
30910,85.132,84.1778
30965,87.656,89.80941
30981,89.033,87.48896
30991,77.436,77.410866
31016,84.898,87.98118
30938,75.163,75.892746
31015,75.956,80.20485
31025,82.546,83.10811
31075,88.155,88.53364
31082,75.928,76.639854
31066,71.312,70.524605
31063,71.671,73.8354
31092,83.325,83.811516
31065,71.1,72.70537
31106,77.903,79.31059
31062,71.363,70.55791
31098,83.385,85.00984
31160,84.729,85.362
31170,79.348,79.42814
31250,86.537,86.23639
31253,84.392,82.13176
31254,83.327,80.000206
31248,76.574,77.69228
31290,73.982,72.127975
31246,78.309,77.774124
31282,78.075,78.57842
31288,73.172,74.37294
31281,82.042,80.77307
31291,83.417,83.10179
31289,69.779,71.222855
31311,91.434,91.50552
31314,89.828,87.415985
31306,84.334,84.41648
31309,83.811,84.197495
31359,86.611,89.01464
31361,88.114,88.71454
31376,80.075,81.39963
31378,59.465,92.92678
31384,93.767,93.47457
31387,94.276,93.88914
31385,92.521,92.51237
31338,73.863,74.48736
31435,89.656,70.82118
31427,91.884,88.172646
31452,90.173,87.86687
31408,77.209,78.73592
31455,79.564,78.84326
31493,81.982,81.02739
31488,84.414,84.30308
31454,80.77,78.88135
31503,80.001,87.308525
31521,90.261,89.98118
31529,90.847,93.04372
31522,75.368,77.523605
31516,88.222,87.29121
31519,88.085,87.006454
31591,82.829,82.07902
31635,72.868,74.508446
31708,82.12,80.804436
31709,82.753,78.49761
31783,83.514,80.6766
31761,77.343,78.5027
31784,81.892,78.65662
31810,85.011,84.11817
31811,79.571,80.05272
31825,88.682,89.04431
31817,94.309,94.581955
31802,82.085,83.884155
31827,87.341,86.92236
31830,84.462,85.74646
31832,82.774,85.331894
31816,83.921,76.871765
31847,85.548,85.5138
31880,82.088,78.70313
31913,92.855,91.95617
31906,78.521,79.1498
31840,80.324,80.91534
31900,71.271,74.720665
31941,96.073,96.05363
31948,90.9,89.630974
31956,62.011,83.55337
31955,87.786,85.08863
31958,89.75,88.85575
31957,87.702,85.80507
31962,81.599,84.40909
31960,59.859,79.029564
31959,97.376,81.591095
31935,89.63,89.11929
31980,79.643,78.70801
31991,79.51,79.04258
31997,80.876,80.079666
32010,93.991,86.79516
32003,81.829,81.09824
32036,87.975,87.57021
31976,81.925,79.59233
32043,75.478,75.95956
32050,88.295,91.866646
32044,73.71,74.427185
32041,79.009,79.26448
32052,78.236,79.05727
32004,71.43,72.26666
32017,77.111,80.13277
32103,84.982,88.21568
32129,99.346,98.33118
32104,73.881,75.012314
32126,82.419,82.269394
32109,66.111,66.235214
32120,76.613,76.46361
32139,82.822,79.93067
32218,101.436,100.264015
32215,74.45,75.828995
32213,79.165,80.64599
32214,76.05,75.905785
32216,75.535,76.58822
32231,84.38,84.07079
32220,79.211,78.07856
32242,84.122,81.21269
32249,85.527,85.69551
32241,86.49,87.11672
32227,75.673,76.95636
32233,78.29,77.958626
32270,94.27,93.32435
32217,74.54,76.37496
32275,58.581,80.54149
32303,97.438,97.87369
32268,79.567,80.202126
32235,76.871,80.59434
32257,60.893,64.619026
32339,84.846,85.42937
32326,87.08,85.59175
32367,81.875,80.27013
32340,79.309,78.42534
32366,80.14,80.722694
32319,74.447,76.80574
32438,94.798,95.34983
32447,74.885,75.94145
32506,98.624,96.71147
32505,98.264,95.315186
32460,73.636,73.544075
32463,75.828,73.72811
32473,75.428,74.137634
32532,90.434,90.55066
32539,87.684,85.02033
32551,83.511,91.604164
32550,85.908,77.25742
32535,85.639,79.1946
32604,101.66,101.40995
32606,96.056,95.85661
32615,93.024,90.44301
32560,64.514,81.44378
32639,95.226,96.71523
32669,80.782,80.34377
32672,85.252,85.75596
32665,79.358,79.69763
32664,74.488,88.19484
32675,80.312,79.85686
32708,85.936,87.40008
32666,75.488,76.392365
32738,77.102,71.889496
32782,77.488,77.03442
32806,83.405,83.92592
32882,88.235,88.0524
32881,87.26,90.75132
32888,82.263,82.13585
32895,85.515,85.88457
32889,83.509,82.10026
32884,73.953,82.96474
32930,83.616,81.5804
32961,94.6,95.47097
32929,82.858,83.14929
32964,94.365,93.93277
32983,91.356,96.94987
32952,80.788,76.76429
32960,92.287,89.8934
32963,91.695,92.417336
32966,91.824,91.761055
32973,86.089,85.70455
32968,91.728,90.87811
32990,77.986,77.53235
33024,89.628,87.44088
33026,88.405,88.19692
32984,68.535,70.10447
32908,79.722,78.17963
33029,86.966,86.85322
33046,76.096,76.41685
33048,68.731,71.1604
33104,81.095,81.07725
33107,80.387,80.15844
33106,81.659,81.892006
33116,86.311,85.36522
33146,70.385,79.804276
33147,80.455,79.587296
33244,89.705,90.75407
33251,87.077,88.52375
33252,83.341,85.504585
33271,86.588,87.60393
33286,82.127,76.550735
33270,87.955,88.762474
33274,85.65,87.127365
33285,78.897,78.44131
33275,77.744,78.47556
33282,84.666,85.2296
33338,77.741,77.951294
33291,71.909,73.51985
33339,75.537,74.67877
33334,80.856,79.15226
33388,74.21,73.60499
33429,97.801,96.909775
33407,82.566,83.68294
33371,72.434,73.61766
33408,81.387,80.29166
33370,71.936,71.513954
33442,88.474,88.40969
33430,88.697,85.99659
33476,84.452,84.02784
33477,71.237,74.19436
33482,69.712,73.485306
33488,70.225,76.302795
33510,74.939,75.06476
33484,81.894,80.95227
33480,66.331,69.89798
33469,93.195,68.57638
33468,76.491,65.58658
33535,73.436,73.517494
33553,99.961,97.39127
33554,97.748,97.42071
33556,68.791,93.71194
33555,77.881,76.75664
33558,59.032,68.08377
33570,96.538,95.64784
33591,86.981,86.16053
33593,75.473,75.93416
33590,77.771,77.6333
33634,81.207,80.07542
33658,80.302,78.78965
33660,77.146,76.57937
33701,85.294,84.52265
33711,101.094,97.89711
33667,57.82,68.1264
33666,59.804,67.64555
33697,78.421,78.615036
33761,84.265,87.43462
33702,78.112,78.86629
33776,81.347,79.95916
33784,80.523,78.65336
33759,75.717,77.210365
33806,78.494,79.93129
33805,78.137,79.26183
33813,87.916,86.574646
33814,71.065,75.70426
33834,88.023,88.25491
33779,75.974,75.31822
33843,88.751,94.94248
33854,81.594,80.02388
33851,83.654,82.38622
33823,73.272,74.33788
33897,85.667,87.40723
33884,83.296,82.56024
33978,80.976,82.28502
33963,81.572,82.64702
33986,83.188,84.79718
33892,79.01,76.90937
33966,84.614,88.222084
33995,78.678,75.98008
33974,78.781,79.533585
33994,77.661,75.62776
34012,78.966,79.09467
34027,79.096,81.93037
33999,76.74,75.872765
34018,67.725,68.89798
34033,77.696,76.55465
34013,89.33,86.49126
34034,70.23,69.542015
34035,72.631,69.75259
34151,90.003,90.50087
34278,78.772,79.91629
34290,91.942,97.64191
34293,88.806,84.87478
34295,70.844,67.4507
34416,72.824,73.02424
34414,73.179,71.30487
34351,76.775,76.44653
34415,72.448,71.25521
34436,77.908,78.310036
34417,71.115,72.665924
34435,84.98,84.20463
34497,94.049,94.26771
34430,66.09,67.308464
34431,66.554,68.12479
34584,78.777,77.06904
34573,84.974,83.94018
34574,75.449,82.6007
34697,82.603,84.60256
34698,78.294,81.4367
34717,99.011,96.59295
34738,87.93,88.33414
34755,85.182,85.968796
34776,88.918,90.91334
34766,81.799,81.34229
34793,85.923,86.168106
34777,84.442,85.874916
34769,86.33,88.288765
34821,92.387,96.85279
34765,56.592,80.27068
34817,85.776,82.66579
34771,79.952,77.9781
34824,81.764,80.89801
34787,72.181,70.38348
34848,97.705,98.31174
34845,77.94,78.15647
34856,86.823,88.517494
34876,83.554,81.75102
34847,72.858,71.0808
34907,60.609,76.0818
34855,76.17,76.9489
34885,70.751,71.07272
34888,69.061,66.23167
34969,85.641,89.39927
34918,86.215,87.55559
34920,78.961,77.73798
34959,80.803,80.45449
34975,80.001,89.510635
34979,75.896,79.49168
34922,81.212,80.45281
34965,75.801,74.4313
34928,75.127,74.105316
34971,79.096,74.91459
35051,93.063,92.840256
35034,84.578,86.53905
35038,84.196,84.508194
35056,75.716,74.04032
35028,78.516,80.462265
35077,93.896,93.62082
35036,71.101,68.0811
35094,88.095,87.54181
35114,91.264,92.809135
35120,96.748,97.76531
35087,81.512,77.38671
35025,82.434,78.86674
35113,78.591,80.733
35106,87.094,82.873055
35160,89.339,92.75899
35132,78.63,77.56785
35140,90.734,85.13438
35174,87.309,87.301636
35157,71.955,73.71533
35151,73.488,72.39009
35130,77.798,79.59521
35172,87.059,88.73793
35161,75.65,78.746666
35196,91.133,90.151985
35238,99.229,102.24068
35129,77.663,76.630035
35239,88.0,88.362404
35167,74.883,76.30402
35243,81.499,81.92944
35277,71.657,72.318565
35210,71.88,73.072495
35279,63.175,63.205544
35329,86.248,87.83444
35248,75.213,75.91136
35308,78.811,79.830894
35345,91.35,95.31884
35352,88.606,86.64305
35334,83.38,82.1647
35362,92.177,91.46416
35369,97.804,97.74334
35355,81.333,79.42789
35398,98.095,99.08082
35396,80.466,79.338264
35387,82.4,83.7415
35303,63.08,64.64725
35404,83.203,83.10967
35418,81.314,82.79467
35364,72.956,72.01282
35392,66.123,66.55375
35439,72.557,72.12933
35438,81.626,84.090385
35444,85.747,86.71507
35450,80.658,94.162964
35470,86.17,87.35742
35457,89.544,87.827194
35451,85.565,87.9959
35433,70.693,73.0838
35505,95.643,96.71639
35514,95.777,101.214035
35485,76.62,79.05358
35552,83.548,83.3114
35554,76.106,75.44154
35565,82.781,81.670166
35689,91.637,89.49273
35695,94.719,93.82127
35703,93.598,94.07519
35720,92.354,92.47534
35727,93.219,91.0919
35723,72.173,73.46043
35748,66.129,72.757706
35744,61.592,65.04009
35781,85.429,90.04088
35767,76.467,75.3791
35766,74.847,75.476006
35790,92.137,92.10588
35778,75.082,76.96288
35779,85.79,84.26888
35782,84.884,84.656525
35798,82.979,81.55543
35812,76.835,76.93141
35806,78.41,78.58981
35802,67.966,70.70191
35843,90.201,90.45662
35845,78.609,78.19769
35829,81.521,80.35736
35838,85.784,84.358315
35824,81.217,80.40439
35881,95.741,95.92694
35842,78.194,80.74214
35865,113.152,100.603386
35876,86.178,84.85192
35851,63.911,71.99076
35873,76.029,75.932755
35899,71.625,76.38859
35874,82.051,80.93093
35904,83.662,80.36909
35908,89.954,87.348366
35903,74.57,74.552414
35920,81.18,80.389565
35935,85.262,88.58742
35896,74.918,74.59104
35884,80.492,79.517235
35931,81.29,84.071915
35970,78.373,81.62437
35986,91.012,92.08778
35991,85.435,87.247795
35967,82.817,84.76421
35996,87.401,85.96311
35988,79.533,81.84802
35985,77.597,78.61324
36008,89.403,88.855804
36025,84.811,83.90931
36010,81.142,82.49919
36014,79.616,81.42565
35938,61.365,64.41002
35927,73.357,71.59376
36011,80.505,80.554665
36012,75.386,72.16875
36016,82.374,83.9353
36049,80.346,86.28261
36040,72.295,70.422195
36036,83.665,83.16804
36050,77.858,78.1429
36057,79.958,79.281136
36020,76.152,76.02286
36074,90.994,92.09498
36066,85.751,85.12619
36039,74.077,68.821976
36101,98.085,104.184746
36013,77.01,78.48494
36093,78.525,79.91297
36123,92.105,90.656784
36113,77.158,77.18982
36170,90.967,88.124565
36160,83.49,83.303406
36152,90.255,84.24455
36192,68.617,72.648
36181,75.655,78.62634
36205,92.403,93.19005
36137,70.349,68.04395
36188,76.951,73.31282
36227,93.107,92.90022
36214,77.521,76.770325
36249,93.136,92.139175
36229,80.858,80.71642
36242,80.461,80.4405
36239,71.0,71.802246
36240,69.182,71.71907
36297,82.438,81.454704
36296,76.085,84.011215
36309,79.223,82.12753
36361,86.685,86.63935
36363,73.908,74.89528
36359,82.854,83.079254
36367,76.79,77.15968
36386,93.117,93.94004
36362,81.776,80.333435
36360,80.817,80.79793
36369,75.034,74.562965
36397,81.618,80.84869
36398,77.563,76.59753
36376,76.251,75.2572
36425,93.568,94.30873
36379,75.915,76.93456
36424,93.786,92.79489
36428,73.21,72.50524
36429,73.034,72.11938
36472,78.456,79.03206
36455,86.123,86.14853
36463,89.343,88.45233
36438,70.574,75.26109
36470,78.679,76.445244
36469,84.958,81.72344
36445,76.144,74.60124
36503,77.885,77.92496
36502,76.783,76.639206
36506,81.236,81.45302
36532,89.003,89.73925
36567,100.079,97.48042
36556,91.245,90.76201
36562,80.241,73.21402
36566,93.176,74.4881
36564,93.017,94.0502
36561,92.313,91.73341
36563,81.275,89.55003
36608,76.636,75.93643
36626,72.812,72.26918
36613,75.94,74.17622
36627,78.734,76.547554
36710,66.186,67.66753
36709,75.231,76.77454
36730,81.821,82.94221
36729,83.676,82.0766
36761,80.871,80.28386
36760,80.505,79.95536
36759,79.815,79.96685
36762,78.705,78.39605
36785,81.189,81.24137
36722,71.312,70.528824
36779,76.799,76.32312
36774,75.906,75.00251
36847,83.801,81.56557
36849,76.896,77.53259
36880,79.542,80.15336
36873,79.536,79.814156
36884,79.375,78.69766
36899,76.06,75.75171
36973,79.585,80.434715
37011,88.029,88.338806
37014,89.169,89.08474
37009,94.18,92.38053
37019,84.359,84.696106
37023,78.191,79.245445
37049,74.528,74.106476
37056,82.271,88.62624
37050,74.751,74.24759
37060,74.811,74.11005
37051,73.642,73.41448
37055,80.735,92.19915
37114,89.793,89.38695
37108,86.972,85.936905
37127,75.876,75.77497
37120,81.273,81.64846
37126,75.872,75.812775
37121,77.681,79.73345
37122,79.293,82.82422
37062,74.187,73.5516
37069,72.266,67.66193
37065,75.372,76.09358
37137,95.498,94.4297
37138,82.948,81.12653
37142,93.082,87.269005
37140,85.731,81.91592
37139,83.799,81.73028
37144,82.191,82.777435
37154,79.653,77.79303
37193,88.43,86.69733
37201,93.096,90.61569
37197,88.836,87.49509
37118,76.325,75.13112
37206,84.579,84.172806
37184,100.611,88.715454
37190,77.878,76.02614
37213,80.571,80.68133
37236,81.306,81.56881
37224,79.212,76.71174
37220,83.311,83.11726
37221,82.426,81.55884
37263,88.306,90.5949
37240,66.55,66.28665
37267,74.483,73.684616
37262,74.831,74.50918
37280,80.11,80.2909
37313,87.008,89.60034
37335,84.375,84.84696
37358,82.865,74.14786
37357,80.986,80.79972
37411,86.918,86.16923
37410,78.807,80.4511
37421,94.478,94.14477
37431,96.035,93.871475
37393,73.36,73.61938
37435,92.135,90.29795
37458,91.064,92.733376
37456,79.902,79.47047
37459,79.119,78.972084
37430,88.188,89.94825
37509,82.506,80.25911
37494,73.177,74.32417
37485,78.561,78.14482
37524,74.39,73.33153
37549,87.953,87.23792
37551,76.691,79.33564
37531,73.386,71.91838
37563,77.727,78.58343
37566,77.149,78.218346
37569,79.507,79.20272
37547,72.188,73.36888
37564,79.186,78.8428
37568,79.725,79.405975
37574,81.268,81.65136
37512,81.758,81.02801
