id,dG_orca_kcal,gnn_pred
32397,0.7334779,2.0791159
32398,-0.071650505,-0.17126513
32399,7.3764105,6.958459
32400,-1.1949471,-0.54480207
163477,5.6266346,5.806836
163481,4.892723,4.17365
32410,10.704255,9.35285
32416,3.229088,3.8313167
163496,4.52989,6.175142
163498,12.067703,10.091515
163505,5.59044,6.337427
32433,0.1572895,1.174232
32438,-1.1125662,-0.20906568
163512,6.528228,6.931014
32445,4.477302,6.317747
163522,10.169273,9.186227
163523,3.0355427,4.290877
32455,6.0083456,5.247751
163529,10.786977,9.866872
32460,6.8288884,5.824449
163541,3.4098606,3.5829594
32474,1.7211423,1.796655
163548,1.8260031,1.5770235
163550,6.146623,6.000724
32479,-1.0666782,-2.651228
32481,4.0004354,2.687405
32486,5.3192286,4.897992
32495,3.8205914,3.6817508
32498,5.0379505,3.4464176
32500,2.570765,2.1336513
163574,6.7855754,7.8395367
163576,3.4252517,3.478515
32511,14.800669,14.984066
163584,3.896195,3.343907
163591,5.703179,6.5627975
163605,2.3553276,1.7292929
163608,6.196684,7.8291397
32539,-1.9942375,-0.6902343
163612,10.5829115,12.347794
32548,0.70363015,-0.60432786
163622,4.2979226,4.649965
32550,1.9668398,2.2616272
32554,2.3812451,0.73453903
163628,6.4283676,8.971011
32557,2.6416485,1.4946809
32558,6.933689,6.41529
163631,5.6162252,5.103382
163641,8.446655,7.684017
32575,-0.8697127,-0.9860891
32578,-1.1852292,-1.1212612
163672,6.0951233,6.4364676
32606,-4.5010877,-5.0301633
163686,7.9018993,9.104149
32615,-0.6342921,0.9284854
163688,4.87073,5.6460776
32631,8.726044,4.6070156
163710,8.718339,8.592751
32639,-1.9335065,-0.359406
163711,4.878757,4.759676
163712,8.363829,8.020833
32643,20.71223,16.548107
163719,5.402402,6.7659388
163727,2.9161506,0.5690317
163729,4.923642,1.1708384
163736,8.42147,8.686359
32669,6.165449,5.378561
163744,31.595882,19.918777
32678,8.455521,10.205151
163756,6.1313415,6.8699017
163757,-0.97116613,2.2399344
32691,7.6873946,7.115345
163771,5.439643,4.9217477
32711,-0.071207285,-0.49472547
32716,12.022533,12.287994
32720,18.547836,17.237839
32727,7.997813,12.557734
163802,7.742171,7.4109163
32732,14.543804,9.901168
32736,18.938454,24.302414
163817,8.284971,8.893751
163820,6.374419,9.23136
32750,4.3535366,3.8898313
163827,9.594202,10.50983
163830,6.3334723,7.302478
32759,10.482613,11.918871
32758,4.7286367,7.5836334
32766,1.3333483,2.33259
32769,13.175161,14.04398
32770,17.019325,15.8390465
163844,0.060043097,-1.2832983
32780,11.652142,11.638351
163855,7.4543214,7.589672
32791,21.472294,21.05253
32804,-9.612749,-9.806692
32810,4.5442824,5.042357
163885,-0.16123492,-0.30536383
32814,5.533332,3.903212
32815,6.2617006,3.958331
32820,4.3310437,3.3911538
163893,6.8818703,6.8930945
32824,3.920114,1.1554617
32825,7.841454,8.831688
163902,2.4799113,3.0249119
163904,-0.19830632,-0.82707584
32836,-4.7591777,-4.264956
32842,4.191019,4.931662
163923,0.7134652,-0.30268884
163926,0.77029943,-1.1725152
163927,-2.2085786,-2.6558626
32857,8.493961,8.028318
32861,7.322879,4.917158
32862,12.550788,12.49164
163944,4.1483274,4.9023542
163948,3.1669605,1.288126
163951,0.7674935,1.1502807
32883,11.802794,12.221982
163960,-0.23902035,1.7622705
32895,-0.22724068,-1.3415066
32896,6.1663666,6.6085277
32915,4.6926246,7.9536963
32917,5.5639763,9.952986
163995,6.5047164,10.256138
32932,15.842782,16.389763
32934,24.16177,21.036304
164008,-0.79615057,-0.85574806
32939,5.613617,5.1587906
164015,9.7064495,11.233346
32947,5.0524936,5.67659
164019,7.342902,7.7588468
164021,6.2982025,5.8976665
164023,6.673498,6.361578
164039,7.5581155,7.083233
164043,8.168122,8.561893
32976,5.817649,4.8585596
32981,6.8089676,7.6018686
32983,-3.5734825,-16.958895
164057,4.455705,7.159684
32990,7.092178,5.4072
33025,17.837841,12.549829
164107,0.29315674,-0.5352272
33041,5.5153313,5.638652
33044,4.7875757,5.993294
164124,6.382635,6.177386
164125,8.769111,6.064397
164126,4.1298604,5.1347113
33057,8.433307,9.018595
33058,4.415333,0.65403414
33060,12.053821,15.9253235
33062,5.780137,6.6432943
164137,0.8488705,1.1483376
33065,13.763992,11.218861
164139,-1.4282622,-0.80513
164145,5.20859,4.7314806
164146,1.2254648,0.9319291
164151,8.333572,5.9978414
164159,2.6108994,2.4084373
33097,8.243018,8.41409
164179,0.6150551,1.8671389
164180,-3.3113475,-4.8711615
33108,7.222437,10.03025
164182,-1.1601427,-2.5206864
164186,0.8353687,-1.1976075
33119,5.5718346,6.6207943
164192,4.31929,4.4448347
164191,-4.609445,-5.2747
33125,0.7235722,1.33234
164198,4.693101,5.081258
164206,6.758702,7.4200025
33136,8.205362,9.130194
33139,4.9638877,4.7851186
164213,-0.69241595,-1.0646406
164215,-2.0822148,1.5869818
33145,2.6122746,3.5388937
33169,3.1829438,0.9966912
164244,1.4110348,1.8498185
33185,3.1765788,4.2137074
164258,6.031735,5.322563
164276,8.445234,8.25969
33206,1.7790523,2.420014
33207,0.4704032,1.1189189
164280,9.971527,9.609515
33213,2.77445,1.8932171
33232,2.9101481,3.270625
33237,7.462863,8.048253
164309,5.583895,6.6133738
33242,14.055583,11.289027
164326,4.78555,3.5326202
164332,4.5238748,4.675881
164337,6.251829,6.145774
164350,9.912733,11.506903
164351,6.962209,11.666536
33280,18.214212,19.828161
33287,1.5953212,7.1938014
164360,10.667067,8.950123
164369,0.91965723,1.4649029
164372,-5.890736,-3.4681594
33301,1.6294775,1.3823628
33302,-2.1550117,-0.7283282
33311,7.3772306,8.94115
33316,4.724207,5.098117
33323,3.5714731,0.52920675
164395,5.476807,0.6155663
33336,0.03350997,-0.82264245
164412,3.1305847,5.103823
33344,11.694402,11.340004
164420,6.5190234,4.422894
33351,2.2862527,1.6044588
164429,-1.219024,0.64473516
164439,-0.5086535,-0.24405527
164442,5.1471834,3.8176947
33380,9.500425,15.282453
33382,-8.911272,-7.4859395
164477,-0.10678601,-2.2383852
33406,2.7668095,2.8675117
33411,11.765947,12.465111
33417,5.6405134,5.402756
164500,-6.646102,-5.0399055
164501,0.05620408,2.436819
33440,2.9036016,3.2961354
33442,-0.33765072,1.6902788
33445,9.992953,9.2408695
164519,-2.8930113,-4.410629
33450,2.323707,8.653209
33453,3.924329,5.708779
164535,0.48039746,-1.7332504
164546,4.1712356,3.5666838
33475,8.8464775,8.645439
164548,-1.943002,-4.4765334
33492,7.2259316,10.57909
164569,1.5353386,1.7396333
164570,1.0335429,1.1567755
33505,-1.4685934,-1.0490372
164577,-0.17480564,2.5147128
164580,0.12924504,1.1184723
33509,2.6874373,3.6538317
164582,-4.8330154,-2.6104767
164586,5.1329455,3.629722
164593,4.696941,4.2504
164603,0.5020547,-0.24932241
33537,9.23585,11.038184
164617,-4.627882,-7.3007193
164626,-10.08688,-5.6602306
164627,-0.4505415,-0.42094374
164633,-0.56347394,1.1983317
33575,3.3633718,3.429514
33577,3.0454922,4.0633926
33583,5.5854845,6.2017446
164672,3.7366395,4.1205664
33602,13.460974,14.344679
33610,1.7696407,-0.97611576
164687,15.369001,13.763002
33618,1.0860772,1.0378399
33619,-0.5751071,1.5948138
33627,3.7865405,2.9456697
164700,4.699605,5.172126
164701,2.9582956,2.3260047
33635,2.0302465,1.6345224
164714,11.006721,10.748216
164716,3.8644686,2.7965183
33645,12.28384,13.881452
33654,3.7688875,7.4500084
164730,2.9142318,2.035972
164736,2.069818,2.0043793
33667,13.197718,9.872365
33674,4.9127984,4.7402906
164749,5.321482,7.158819
33681,3.0520792,3.3257604
164753,5.483276,6.9016476
33684,2.0994844,0.29608285
33685,5.4772906,5.944344
33689,-2.7968307,-2.1028588
33690,6.988888,7.678318
33697,6.2177453,6.6039953
164793,-4.4657297,-5.178403
164794,0.06520069,-1.6322085
164803,-0.65964246,0.7971685
164804,5.415599,4.2707915
33745,0.6146901,-1.3202662
164822,3.2078276,5.5738497
33752,8.285614,5.925465
164838,-2.5353434,-3.073397
164842,-3.6918762,-2.795441
164853,7.668023,9.06251
164861,5.758051,6.553865
33791,3.8500805,3.6997662
164868,6.7901554,7.398162
33796,5.9440174,7.1904306
33799,6.6096807,7.8850965
33803,-9.42598,-9.368549
164876,-1.070425,-0.1404314
33807,9.900786,9.307416
164885,-4.8621492,-5.42057
164886,-3.7771935,-4.947238
33817,9.024332,8.34401
33827,6.1126485,5.686435
33829,3.397843,3.784132
164913,-1.8512398,-0.90219915
164914,-1.4719402,-0.058094144
164917,-1.6927261,-3.1646392
164920,0.5354918,0.2949301
164927,5.9178305,5.002717
33856,0.62470675,0.8933735
164931,5.921691,5.0075097
164946,5.295949,6.3625135
33880,3.7018304,5.2282934
33881,9.618614,6.8065696
164974,5.4371614,9.239677
33907,6.9787397,3.0069034
164980,2.9906616,2.5074651
164982,5.94645,6.8334684
33913,8.0064335,7.3524127
164987,5.6560946,6.8160386
164991,8.013154,6.2939796
165014,6.8916454,8.931622
165016,13.038748,13.187126
33946,2.5981908,3.4016929
165021,-3.3541057,-3.1385543
33951,5.6337123,6.2784033
33965,9.289029,5.3210597
33968,5.0140014,6.382576
165041,-1.2801021,-0.03955686
165043,-1.9946651,-1.2017295
165044,-3.5316992,-3.9879513
33975,10.346268,12.2853
165057,2.918859,1.7727666
33986,5.253596,4.886347
165069,-2.3965564,-1.3733689
33998,6.4014444,7.01087
34010,23.829409,21.307497
34020,-2.408896,-2.2888374
165105,-1.3617018,-2.2858586
165122,0.005798593,1.0646446
165127,-2.6504002,-5.3276453
34059,7.445982,6.1029334
34062,2.4205818,2.2523875
165135,-1.8710613,-0.5166197
165136,-0.9534483,0.9740617
165137,-1.7362814,-2.7901468
165140,0.43252933,0.028682113
34068,5.984585,6.5468655
165142,1.3013883,0.8686761
34071,-1.0522885,-1.0035405
165148,-5.4576693,-5.1556435
34077,0.15615559,0.0932312
34091,6.2431946,5.0895452
34092,4.938882,4.227394
165178,-4.245503,-2.6412265
34113,-0.36297464,2.1880193
165196,-2.4590092,-2.0654364
34131,-1.3500792,-0.53968096
34136,4.7595162,7.7528152
34141,1.3199673,1.2133064
34144,-4.9502087,-5.8501163
34145,5.1575837,5.4365706
34152,4.344658,4.086832
165237,1.6658108,0.73948526
165243,9.735275,9.265769
34184,3.7327552,2.679602
34186,4.645554,2.9497993
165258,11.509815,10.52181
165269,-4.637891,-4.88081
165272,-2.682156,-3.2755504
34206,13.798014,13.340237
165279,4.0977817,3.1893687
165280,3.3221047,4.286915
34212,11.532938,13.239895
34219,5.108093,6.0921993
34220,5.2199864,5.8432217
165297,8.037107,9.930503
165300,9.417574,9.966719
34231,7.261052,7.580962
34239,6.6014156,4.7996025
34242,6.347272,6.523334
165314,-0.76658714,-0.6530074
165324,2.0768862,1.4509859
34260,9.631252,8.629603
34266,7.557496,7.055891
34268,3.4123106,5.034299
165340,1.1675814,4.4652586
34279,10.85932,10.153328
34280,0.25491044,0.27667925
165356,-1.3690886,-1.0719762
34300,12.25222,11.932743
165376,1.7651963,1.0026538
34311,0.81590176,1.3557274
34321,0.49245715,0.20086074
165395,0.6523185,2.2189825
34330,5.0169077,5.1722827
165408,12.50646,12.844206
34343,5.950049,5.555623
165417,-1.0292735,-2.473569
165418,0.52033544,1.2088859
34347,1.0457273,2.3428252
34349,11.816402,11.676659
34352,8.526543,9.870469
165432,6.0970535,4.202715
34362,7.6102266,8.16905
34365,2.1156378,1.8613617
34368,9.654192,10.400705
34375,7.755858,8.210508
34380,3.3731763,2.9948893
34382,11.675814,10.407411
165459,-3.826385,-4.4980154
165464,-2.914493,-2.8393545
165471,0.52361554,1.8276918
34402,4.0177193,1.7942914
165478,0.19478536,-0.3873117
34410,4.007223,4.1873426
165483,-1.231352,0.19860756
34415,17.273598,22.457932
34420,9.418356,8.683796
34421,4.0467424,4.1622343
34426,9.685761,8.110487
165500,-1.1469836,0.35797375
165509,-1.601005,-0.6728815
165511,-3.7910686,-4.104168
165513,1.9940737,1.6724848
34447,3.9815865,2.7347913
34451,2.0983875,3.3645902
165531,-0.10260099,-1.7228189
34460,10.057049,8.339402
34462,5.3081822,4.753
34470,4.19936,4.4568806
165552,-1.4787291,-0.99335086
165566,0.79845047,-0.599334
165585,4.6000485,4.4083424
165591,-0.282828,0.19784912
34526,10.887738,8.291366
34535,6.8670397,4.659851
165625,1.312098,0.94349277
34555,12.545406,11.692587
34561,11.361314,10.424331
165638,-3.7815645,-3.9666936
34571,4.943846,2.8566244
34574,18.47706,19.549213
165646,-0.14941984,0.39070398
34577,0.65206647,1.4989073
34579,4.116808,5.385729
165660,-1.3995379,0.29282296
165663,-5.1130447,-4.1010365
34593,0.60561633,1.5429373
165666,-1.9956758,-2.7145557
165684,9.831951,8.885485
165691,11.442385,11.410469
34622,1.1832305,2.7014017
165695,10.635839,8.741997
165700,2.777195,1.9258958
34636,5.146928,5.5740666
34645,3.166414,2.716717
34649,5.5877404,5.5738764
34651,3.9957824,4.099471
165724,5.924452,6.5618258
165728,-4.1046963,-4.221163
165729,1.2954302,1.3096099
165730,-0.8089099,1.4327469
165734,7.3606133,7.3272815
34662,-3.5171463,-1.7872417
34666,-3.180345,-3.645321
34667,1.2811139,1.5501235
165745,10.612467,7.7170653
165751,-3.777343,-3.8775947
34679,1.7226992,2.026812
165765,17.806551,14.861855
165768,-2.0475643,-2.246247
165773,-0.6385193,0.64386797
34708,0.709002,-0.0009431839
34709,8.349184,9.019517
34721,-2.4047732,-2.1690416
34726,16.689154,15.250034
34728,11.246426,14.688896
165811,1.2446585,-0.1667707
34740,11.914965,13.230915
34742,16.762962,16.061007
34743,15.14926,17.618046
165815,-0.26360208,-2.6668096
34749,15.221085,11.856314
165822,-1.1708255,-1.2436652
34751,0.7794113,-5.789255
34755,4.2775173,3.5022964
34758,4.7316723,5.9086485
165837,-2.1188939,0.09041214
34768,9.965853,8.7736
34769,15.136184,14.204545
34775,3.4260225,2.6636133
34779,9.239608,5.9014993
165851,9.123116,4.5399895
165856,6.9725065,3.875233
165864,2.6334271,6.249041
34793,2.7617168,2.637354
165871,-1.4196998,-1.6267892
165873,-0.5926523,-1.5807886
165881,-2.560941,-1.4183462
165882,-1.3356533,-4.8377337
34814,11.739382,11.003703
34815,-1.0420165,-1.5697432
34816,-4.509385,-4.490864
165887,-3.9285083,-5.769126
34826,-4.5071874,2.4523718
34827,2.6387377,1.5704348
34828,8.360726,7.861826
34830,7.501499,8.818637
165904,-0.3943345,0.8698949
34833,7.9270496,9.289542
165909,1.9194458,2.4477239
34850,6.713946,6.9518347
34851,5.546717,6.2888875
165928,0.020681024,-1.359506
34857,6.3284483,10.666665
165931,-1.2956256,-3.3080502
165933,18.271723,19.732792
34862,12.595434,5.0727234
165934,10.277973,13.259694
34868,6.6792965,6.502763
34871,1.4554448,-0.36104393
165944,1.094235,-2.1315494
165945,-2.9491453,-2.9427333
34877,3.1129217,1.0761919
165952,-0.81489015,-0.8108103
165957,1.3363008,2.5813425
165965,-2.8739295,-2.387807
34896,4.125756,8.703085
165978,-6.567897,-9.150113
34917,10.483351,9.7136345
165989,-1.7767638,-0.26013935
165993,-2.0556233,-2.6855972
165996,0.45487666,-0.39548993
166008,0.0061610937,-1.2032081
166009,-2.4890168,-2.1003006
34941,9.244039,10.6348
34947,-1.1030269,-1.9203744
34952,-1.1192163,-2.9618397
34953,8.290458,8.672615
166027,-1.2866862,1.5069127
166032,-0.7931931,-2.1252487
34966,1.6387813,2.2510643
34973,16.920738,17.0805
34977,1.3544983,1.0037173
166056,-2.765309,-2.8140295
166063,1.1953826,2.3899512
34999,13.534805,13.687956
35003,13.398068,11.910042
166076,1.738455,0.8172016
166075,-1.150538,-3.6136203
166078,4.286381,-0.43733418
166082,-0.2806666,-1.320296
35010,5.632634,6.944407
35018,8.382312,5.474759
166090,-4.474228,-3.3430953
166094,-6.8076606,-3.7816215
35024,-4.4808235,-4.689502
35033,-3.634098,-0.89006305
166113,-0.80038154,-0.32109293
166115,2.3505163,1.7278924
166120,9.080216,10.117346
166121,6.325076,6.1440277
166125,-2.5616906,-1.7535179
166129,-0.4750719,-1.4550686
35057,-2.752612,-2.8550496
166131,0.9637377,2.1238167
35062,8.6097975,7.8721437
35063,10.097013,10.312876
35079,-2.610951,-3.3650837
166155,6.9169636,5.66675
35085,-0.7530979,-0.29742038
166157,-0.019970775,0.40023053
166158,-1.5950899,-2.732129
166168,5.5054197,9.633603
35096,3.2685177,2.968895
166169,8.278817,10.961315
35114,19.56459,15.138985
166194,-1.8429232,-0.28979826
35130,2.7726912,2.9299622
166211,10.152941,10.779152
35142,-8.291887,-8.352742
35146,-3.3562489,-4.40551
166225,-0.73090625,-3.018332
35159,-7.7227464,-4.8707128
166235,0.57562995,-2.079405
35182,-0.4975171,-1.5799031
166255,-2.139076,-3.0850227
35184,6.0140915,6.967167
166257,2.04529,1.1732374
35187,-1.5201946,-1.9330286
35202,6.080943,3.465294
35205,2.6944222,4.634817
35212,3.1995597,14.134523
35213,6.4464397,6.7814207
166286,-0.3296536,-0.53814447
35216,7.6910105,6.8060083
166294,-0.41625762,0.824857
35228,0.5382488,0.026338339
35230,-1.9709357,-2.9458513
35233,-5.668243,-3.9316347
35244,0.44690037,9.681568
35248,0.1243155,1.2795594
35251,-2.26933,-2.08609
35256,1.6475286,3.5336432
166329,-3.2787404,-3.3893037
35266,9.525261,7.2145023
166338,-1.9522333,-1.1582532
35281,-9.512571,-8.470772
35282,10.459681,11.581252
166360,-3.0670123,-3.3279371
35289,-0.19909,1.8059905
166363,-2.0562487,-3.5238008
166365,2.0678325,0.58321154
35297,-4.7732825,-3.69738
166374,-1.2434918,-1.2700936
35304,1.889997,-1.907181
35313,15.443638,13.79953
166387,0.8131639,0.22784507
166388,0.16435862,0.8170357
166394,-1.922726,-1.1291631
166400,-1.7678735,-2.1921003
166404,-0.28102243,0.9143181
166407,9.991335,9.287836
35335,-3.124595,-3.2032592
166409,2.7934422,3.1462135
35340,-7.100211,-6.3686905
166413,1.6916622,2.2820344
166414,1.4985932,0.31671536
35343,-0.81624603,-3.2328367
35346,1.8011339,0.075523496
166422,-1.7881694,-0.4012382
35361,13.8138485,11.787926
35367,-0.0293774,0.1643067
166439,-4.034174,-1.5208222
35385,-7.414193,-6.9708967
166461,-1.5163889,0.40160686
35392,-1.6439322,-3.599266
166469,-0.5846219,1.1284513
35398,-8.632969,-8.39193
166470,-1.5462041,1.4027638
166480,1.9105763,-1.3141773
35420,6.020805,-0.81902075
166494,1.1517658,-0.1475029
166504,3.3673992,3.12042
35432,-4.582191,-1.5256642
166507,7.2624693,6.5366993
166509,9.46846,4.162281
166526,-0.30116868,0.655638
166562,1.5950547,1.1216822
166563,-2.473155,-2.9000783
35494,16.010431,19.678196
35495,1.7139555,1.7587742
166568,-2.2989588,-0.23430091
35507,12.795322,13.126577
166580,-1.8407607,-3.314054
35514,-2.3848994,-2.4679878
166593,-0.33470154,0.07963848
166606,-3.0593104,-1.9557558
35536,10.4761305,14.062595
35540,7.975973,10.92102
166616,2.5718527,1.8171649
166624,9.641037,10.369515
166627,1.9418824,1.3246624
35557,0.6058705,1.3475177
35565,0.9429461,-1.1021384
35573,6.0563188,9.180914
35576,-1.0948169,-2.0866928
35582,3.0948386,3.744007
35590,5.081422,4.926706
166672,-4.494199,-2.9581342
35606,9.363828,9.3404
166687,-1.6599498,-2.5548463
166696,0.3999169,2.5567093
166701,-1.9554119,-3.4018345
35645,3.7670815,3.169405
35647,0.36329055,1.1245055
35648,-2.663487,-4.674861
35649,0.35403132,-0.025013685
35652,2.4613981,1.9159131
35654,4.90455,4.913705
35658,6.708335,7.6476936
35659,5.4623256,4.4549227
35673,-3.2435098,-1.8473109
35680,0.5970607,0.26008034
35682,-0.3668852,-0.6717582
166762,10.567447,11.218288
35693,-7.7633657,-8.00842
35699,-4.889773,-4.6478457
35700,-6.9800797,-7.130574
166780,1.1000597,4.179353
35713,-1.5930603,-3.2918394
35730,6.709075,6.7778206
166806,-1.2010074,-0.11303282
166808,-0.0018181801,0.44364834
166809,-0.050538063,-1.5823369
35738,0.7548754,2.040544
35739,18.32486,18.994175
166813,-1.5654224,1.4274787
35748,-2.254157,1.6885166
166823,-0.42528582,0.9569268
35751,-3.3238628,-4.76577
166829,-1.3339695,-1.7808384
35764,8.933376,9.70812
166856,0.85517764,1.4058285
166864,-3.0200398,-2.5609252
35798,1.1287489,5.477296
166872,4.675953,4.6674643
35804,2.431673,1.5208607
35811,5.9391184,8.246903
166887,1.271671,0.20196629
35816,-1.5566982,-0.87677324
35820,5.0754757,5.508997
35824,1.6466985,3.6972528
166897,3.2242045,4.15881
35825,-3.915897,-4.491308
166898,-3.213017,-3.7564979
166906,4.5832214,1.7085239
35845,16.423424,13.710703
166918,6.873317,6.216213
166919,-0.078921795,-0.6109443
35865,5.181066,3.9662075
35872,1.4491503,3.927007
35877,7.704422,4.6735764
35883,15.17042,15.104256
166959,-0.061849117,0.20162153
35891,-0.9580569,-1.2494609
166970,-2.6885421,-2.9984233
166974,-0.632496,-0.55149376
35903,0.90376407,3.8556833
166975,-0.16858768,-1.2363896
35915,10.804678,18.38147
35930,-0.2574169,-1.2456436
167002,1.7074397,1.7839227
167004,2.8141685,3.7734246
35962,-2.3928552,-0.107412815
35970,-0.018288136,4.773609
167044,3.9012246,4.2529545
167048,3.5892372,2.2380629
35982,5.270013,3.1609983
167056,-2.3630233,-0.21957159
35984,-4.623296,-2.9624004
167058,-2.680461,-1.4655352
167065,4.790449,4.173151
167068,-0.65767574,0.24532509
35996,0.1677897,1.1840336
36006,16.05286,16.924576
36013,29.450539,25.358202
36024,21.347324,10.151658
36025,5.8044105,6.274555
167111,0.053726792,0.24425566
167117,1.5454559,1.3155909
167118,-1.7848543,0.18520844
167125,3.58092,1.115201
167128,6.84325,5.672852
36056,9.203865,9.798756
36059,9.070275,9.093629
167132,12.667246,12.792183
36064,7.874194,8.124277
167142,6.2501082,7.663189
36082,0.66616815,7.535651
167165,-0.13023055,0.0048024654
36094,1.0858855,0.3019889
167172,-2.9428458,-1.8373933
36102,-6.184431,-11.336303
167174,-0.89255667,-0.66566277
167179,-0.686198,2.9087963
167183,6.815446,2.722729
36119,5.116548,11.029421
36120,7.393152,8.118337
167199,3.835917,5.4728646
167203,4.451777,6.8776035
167214,8.944651,6.8919225
36145,5.0704165,5.234762
167221,5.461673,5.45619
167230,1.2718327,1.725323
36159,2.3527713,0.74317884
36167,7.7620907,7.3694286
36168,2.208981,2.4104676
36173,0.64348173,0.29124832
167257,2.7185552,2.3213418
167260,5.1326385,6.0688252
167262,-5.4062085,-0.14451313
36196,3.7807631,4.861485
167269,-0.115965486,0.5147935
36198,3.7543197,1.7873018
36200,4.1047726,10.290806
167277,-3.519878,-4.5835366
36209,0.11442375,1.2246547
167285,3.073328,9.599361
36220,15.465802,11.752527
36225,7.2464056,8.971609
167300,6.06738,6.318906
36230,8.111319,8.562784
36235,2.4382977,3.2069774
167312,-1.0264438,-0.4952315
167314,1.6237736,2.8834238
36245,6.4573274,5.3426056
167329,11.089681,11.216158
167337,7.5641146,8.061619
36273,14.768913,18.008972
167345,-4.70973,-5.8465614
36278,7.2201505,7.7962494
36286,6.5303006,7.8053427
36288,2.558349,3.482276
167360,2.5363526,2.4641442
167367,2.5564148,1.4345608
167369,2.627119,3.5073366
36304,7.327689,7.9726706
36308,7.571888,9.198469
36316,8.806807,10.298861
36320,12.500705,11.717355
167398,17.591068,17.731333
36333,3.8928137,6.09834
167408,3.965775,2.888875
167427,4.292202,6.2996383
167431,13.856022,10.965746
36365,5.3350687,4.24513
36370,4.7872257,6.9502172
167445,-0.3764615,-0.83546066
36374,5.8780427,6.95607
36379,16.862549,16.611092
167452,7.0552216,8.648302
36381,3.5329342,5.1118317
167465,1.1296891,1.9748544
36397,6.0232987,5.5577974
36399,9.5140085,8.882312
167476,10.914108,11.172569
167492,1.882087,1.4645078
36421,43.95958,45.41877
167497,8.285867,8.404013
167512,2.1952493,2.9926918
36456,7.0948157,7.2142587
167528,0.54746723,4.3243394
36460,7.641016,6.980157
36465,5.063903,5.5033636
36469,4.42525,-0.23053169
36482,6.154226,4.5049863
36484,6.613329,5.8324656
167561,6.2762947,5.437276
167562,-1.9641974,-0.3514399
36496,5.9310436,4.540186
36508,2.116577,5.575048
36510,2.656812,0.79221153
167584,1.8567512,4.1048203
167588,14.300677,15.785631
167590,7.962891,9.14672
167598,5.3398695,5.1550007
36535,10.737537,8.914059
36536,11.196724,16.345806
167609,1.012435,2.8246336
36544,6.939129,4.6066666
167617,3.6610131,5.6098623
36557,2.067224,1.272411
36559,9.538916,7.859003
167633,-0.87855947,-0.86295354
167637,4.0000515,3.267409
36574,9.464322,9.065203
167648,2.9730604,1.718973
36576,8.255473,5.376544
36583,8.258079,7.732545
167656,0.5008397,0.32507133
36590,10.450423,11.976194
167667,-0.18690497,0.8566198
167669,4.963719,3.872369
36606,0.9565095,1.0611655
167679,14.460898,18.396843
36609,8.921043,9.567622
167686,6.229582,3.9564455
36614,3.1665936,1.0923085
167688,4.930991,4.3466816
167706,11.549248,8.035135
167708,7.404828,6.657688
167712,2.779428,1.7506618
36647,3.0908074,3.7565074
167720,2.6070068,1.562324
167737,4.403116,4.86534
36666,6.171228,5.925518
167739,5.8284926,4.7580533
167743,4.0207357,5.3365536
36672,5.896506,6.86117
167745,7.8336644,6.397122
167753,3.9742799,4.960642
167754,2.1688125,4.984639
167766,1.5725951,-0.7698169
167769,-2.2502244,-0.23453705
167770,4.5559344,4.200838
167778,-1.5312874,-3.748073
36707,6.373559,8.211583
36708,6.1811743,3.8669012
167784,1.4428573,-0.026069403
167785,-1.550087,-2.5613232
36715,8.62878,9.130139
167795,3.4050798,3.3121004
36724,3.2522848,2.4375675
36723,2.6115513,-0.3640418
167798,7.61127,6.0024166
36727,5.992737,6.813945
167806,-0.65019417,-0.12925911
36738,2.0805097,2.6833115
167816,3.215324,3.2211564
36745,6.9687586,5.766515
167822,3.5784702,-0.675641
167830,5.809012,6.9902954
167837,5.7871656,5.903362
36766,3.5471902,3.1468015
36776,6.3338094,6.364622
167848,1.7107863,2.3311484
36778,7.435087,9.224778
167850,5.238285,4.5575175
167852,7.4685006,6.6615105
36785,3.4035742,2.492793
167857,4.0077896,3.9907494
167860,5.2818584,6.1780787
167864,14.800531,13.263193
36797,2.0876613,4.3051553
167874,0.5956381,1.4703891
36806,5.0691795,6.8116837
167891,0.34939963,0.42372864
36822,15.104805,17.12982
167909,7.291657,4.873714
167910,1.4768751,1.7247915
36841,-5.4013224,-5.285659
36842,4.063,3.7623956
36845,3.8574066,10.941928
36848,11.204626,14.377197
167924,9.818895,12.172475
36871,-2.0480485,-5.1166735
167946,6.1511006,6.437109
36874,-0.9764061,-0.6061511
167951,7.772644,9.372644
36881,24.038292,19.198494
167959,3.4281244,7.0413246
36899,11.322411,6.1619425
36908,9.873083,10.187326
36909,4.8060565,4.5563293
167984,8.324638,6.750041
36914,4.983964,6.6790357
36918,8.808075,7.1103296
36921,9.298642,11.507469
167995,5.154952,6.660133
168000,0.038841486,0.6362549
168002,4.2323246,6.2903466
168014,5.986479,6.360716
36971,5.9463873,4.7633095
168046,7.948266,7.0177603
168047,6.75051,1.8625598
36977,8.719902,9.952884
36981,6.0004225,6.794695
36986,8.740604,9.990031
36992,6.4796286,6.5697546
168065,-1.0440035,-2.7939558
36994,10.770408,10.636932
168069,4.6122875,6.916973
37025,10.481519,9.209073
168109,1.2118309,1.4734147
168111,2.0178356,3.269085
168112,1.135674,2.4934864
168113,17.42198,17.388506
37045,2.367709,2.444982
37046,6.920316,6.438129
37050,13.379977,11.2868595
37060,5.4579477,5.922226
