id,dG_orca_kcal,gnn_pred
31880,8.47265,8.291174
31958,11.14303,10.65341
32034,3.3604805,3.1843922
32017,16.071663,16.702557
32108,-0.9792948,1.2070143
32126,0.27759194,2.2636175
32196,6.817785,5.89583
32252,7.496975,7.5034757
32211,5.9183903,16.758177
32313,8.877766,13.067669
32280,4.0897117,2.817893
32333,2.5216556,1.6357517
32339,-6.4846263,-4.5573926
32384,3.4612644,3.7655194
32408,3.9491143,2.9882982
32445,4.477302,5.796586
32439,3.4707499,4.563569
32572,2.0190454,3.1042454
32636,11.221466,9.956634
32647,6.944133,11.247956
32669,6.1654487,5.9873676
32697,-5.1498413e-05,-0.34567833
32643,20.712229,16.084217
32720,18.547836,17.12929
32742,4.7171307,4.915642
32758,4.7286367,3.367591
32769,13.175161,11.337488
32814,5.5333314,3.8944304
32824,3.920114,2.3137207
32932,15.842782,18.102467
32947,5.0524936,6.5471864
32917,5.5639763,9.995225
33016,3.1119716,5.754687
33049,5.8315563,4.2525864
33050,10.23986,13.668646
33057,8.433307,7.832019
33116,3.9055135,4.0349865
33154,11.575226,12.377656
33237,7.462863,7.13691
33303,4.532555,4.8310366
33336,0.03350997,-2.001791
33349,0.2543037,0.3551674
33418,8.395665,9.152966
33423,5.2837353,5.0835342
33579,1.9743357,2.1587212
33598,-6.041154,-4.446418
33567,10.527675,10.589691
33635,2.0302463,1.2932675
33654,3.7688875,8.136323
33689,-2.7968304,-2.8132803
33667,13.197718,13.305136
33737,-4.336565,-3.421937
33792,2.918304,2.0546432
33789,6.983085,6.4543505
33735,3.3163128,4.189679
33817,9.024332,7.924467
33805,5.95237,3.6722555
33839,3.0461228,3.681943
33846,2.5226276,2.4674208
33912,5.6675363,7.8109922
33904,4.5820427,4.049079
33920,6.638004,9.315928
33946,2.5981903,3.3538487
33914,6.0665164,0.0032052547
34010,23.829409,23.535738
34001,14.032218,13.431314
34051,0.6689782,-0.24024944
34092,4.9388824,4.7611437
34084,13.445059,12.346745
34142,7.5839486,6.5959845
34135,15.506262,20.60655
34195,9.821097,10.481408
34249,4.7846565,6.0778904
34277,5.715574,5.600463
34309,2.548357,2.6754591
34324,4.4393177,4.8647223
34333,9.744358,9.44946
34350,4.7524424,4.6667337
34282,7.3863378,6.6992445
34424,2.9390705,4.6766534
34452,1.7781296,3.3168225
34467,-3.1124759,-2.688662
34511,12.250219,9.16196
34590,-2.0816422,-2.0917616
34475,20.096733,17.527405
34662,-3.5171468,-1.6597219
34666,-3.180345,-3.356879
34730,4.845275,5.4990797
34767,2.4840775,2.5001073
34757,3.0937653,1.9068933
34785,1.660407,5.595459
34826,-4.5071874,2.3647819
34852,1.4414253,-1.2521625
34808,1.2502029,-6.6497664
34877,3.1129217,1.6370201
34923,8.76227,10.376687
34955,7.7704363,6.964231
34969,1.1126314,1.6060843
34977,1.3544981,1.281789
34992,15.4627,14.2190075
35024,-4.4808235,-4.530314
35013,5.8801913,1.9395094
35044,-0.22883919,-0.81944954
35061,-5.7740636,-8.570341
35146,-3.3562493,-3.8195858
35166,0.9510999,-0.4621179
35251,-2.2693303,-1.8109552
35205,2.694422,6.1141105
35272,13.160721,12.281853
35323,23.453999,22.72419
35339,-1.5390182,1.0330453
35386,5.494089,5.821316
35357,5.3737555,7.7890253
35361,13.8138485,9.1012745
35410,10.538469,9.958233
35441,8.669488,10.920794
35559,0.44109428,-0.5679076
35540,7.975973,11.654496
35576,-1.094817,-1.26072
35649,0.35403156,0.7842045
35635,8.392345,11.8713665
35682,-0.3668852,0.42834187
35751,-3.3238626,-5.095198
35739,18.32486,18.647247
35817,-0.8550683,-3.6732879
35820,5.0754757,4.3463387
35847,-0.0853982,-0.6330391
35846,1.847827,0.25859737
35885,8.837309,8.357012
35880,14.763058,15.622803
35915,10.804678,15.370498
35950,6.413699,6.421435
35996,0.16778946,0.16516018
36035,1.0791798,-0.008529663
36084,5.6096783,4.997579
36064,7.874194,7.632463
36082,0.6661681,6.527136
36120,7.393152,7.171826
36150,3.6835573,3.0343478
36220,15.465803,11.915268
36235,2.4382977,2.639411
36368,6.0383925,6.060337
36370,4.7872257,5.2440042
36467,4.1898813,3.9846761
36484,6.613329,5.9931674
36482,6.154226,5.3351502
36496,5.9310436,4.981404
36513,9.400793,8.063519
36576,8.255473,6.3777847
36594,8.154216,7.3612676
36638,8.577469,7.478363
36708,6.1811743,5.103488
36732,-1.2336612,-1.1972737
36797,2.087661,4.4487047
36853,6.8290024,10.886489
36874,-0.9764061,-0.9001863
36950,6.560266,9.902483
36966,6.88766,5.272096
36985,7.8824687,8.763907
37008,-0.33903122,0.8068485
37014,2.238386,2.5780447
37033,4.724206,5.3204904
37073,5.6150284,6.2024784
37018,4.9595256,7.673343
37072,5.3447742,5.4074106
37123,0.5804193,1.3227293
37139,22.654034,19.7668
37236,5.538797,6.805111
37221,10.079311,13.64578
37334,5.710817,4.9249816
37353,5.026313,6.608562
37390,4.280856,4.018115
37420,2.3112807,3.2430341
37407,7.550601,8.145128
37419,-4.9065146,-4.636386
37494,16.391829,21.460915
37515,-1.7571195,-1.1685824
37518,4.762442,6.387287
37600,3.8320234,2.9833074
37633,6.2326474,6.465084
37732,3.6693895,4.307483
37776,1.6465995,1.7674878
37789,-1.9965113,-2.345294
37813,2.5852063,3.9172966
37887,17.962639,8.351371
37904,3.4316359,4.375025
37973,5.5964727,5.7681413
37990,-5.5834856,-5.1075387
37987,6.258497,4.408242
38015,2.941999,3.4317517
38040,5.554158,5.6782675
38064,0.6471007,0.89501524
38065,3.9575343,3.7993865
38001,1.301374,6.79985
38087,2.877923,4.003124
38082,-4.230291,-4.3572655
38080,1.8481514,2.017088
38107,10.100728,11.100799
38307,2.252541,0.9710326
38325,8.689463,8.523518
38374,2.6826642,2.8444965
38409,18.053951,16.152714
38401,1.7359552,3.9623694
38530,8.056753,7.195178
38571,9.632536,8.011335
38575,7.458979,3.1204627
38595,6.7029767,5.4806843
38746,5.628967,5.2972975
38757,5.9095163,5.7477694
38794,3.8136497,3.5283122
38785,4.124066,4.369883
38788,3.8070822,3.2876031
38823,-0.77906656,-3.6746552
38837,0.62216747,0.68230855
38835,9.861313,10.396116
38818,12.806552,10.613471
38886,10.896944,9.046644
38923,14.638897,12.769684
38942,4.0757966,3.3489556
38911,6.795851,4.669378
38954,2.2908416,-0.17819476
39014,2.5550163,3.0243504
39050,4.321094,4.905201
39142,8.41278,6.8530045
39236,3.3767612,4.355897
39353,-3.1224709,0.9208183
39391,6.823439,7.7762203
39435,-0.4986229,-0.36056376
39440,-2.5541816,-1.5131656
39461,2.9504428,3.081199
39509,9.173605,8.58649
39569,5.6786456,7.7224307
39605,10.3521,10.996162
39640,7.6119337,7.2182117
39602,20.609615,21.457308
39687,4.6887984,3.6660707
39719,7.648982,8.539457
39740,-3.471888,-1.7401448
39788,1.7088069,1.5447997
39741,4.750188,8.0922785
39836,10.424173,9.337013
39735,11.549353,13.54033
39885,1.1278913,-0.005746603
39920,4.2016935,3.63678
39871,15.412355,15.425856
39940,0.69833326,1.6831586
39950,7.5087333,7.9271173
39961,10.227301,10.183363
39930,-7.2538333,-0.6460128
40058,4.177248,4.906741
40060,4.1066694,4.057214
40056,3.2331176,3.318434
40121,6.3994446,8.415561
40114,5.932022,5.6741476
40086,11.646971,11.794615
40195,12.065664,11.382919
40214,4.9496136,2.2380798
40260,3.7594848,2.5994813
40266,1.9515781,2.7624078
40282,3.6026819,3.6259654
40354,3.3062837,2.9824545
40350,2.1108084,-1.9000497
40384,-0.9457402,-0.42059612
40400,11.0974655,9.598169
40427,-1.9778463,-1.5744159
40525,8.533053,9.504784
40531,-0.8969685,-0.65095663
40548,1.363683,1.9362667
40549,1.3620186,1.680207
40557,6.9467483,6.9590325
40626,0.18068981,0.5957155
40624,-0.8575413,-1.153842
40730,9.893853,9.841244
40741,1.4005857,2.3260286
40772,-0.510782,1.9147859
40800,5.6386337,7.4012623
40841,7.1531544,8.600959
40882,7.315854,7.14372
40842,11.919275,10.605638
40899,5.8798103,6.180836
40920,4.1527033,3.552755
40991,5.1949153,3.655208
41036,13.28623,12.416819
41062,0.6249466,1.7918551
41085,3.478458,3.7107534
41086,6.4278183,8.803289
41114,3.6815588,5.1568017
41087,-1.468108,2.6880665
41131,6.1203136,7.216897
41143,-2.6402276,-1.6391797
41160,34.661907,32.232807
41199,15.020147,13.038644
41202,6.9471636,6.642874
41253,7.0417547,5.14928
41260,8.28265,7.9022837
41328,-0.6386354,-0.9702947
41363,7.411044,2.9610453
41356,8.171841,11.286942
41391,6.5338635,7.0375175
41398,7.342046,12.288963
41410,8.546209,9.428164
41483,5.373794,5.341013
41549,2.4340649,3.9344244
41573,-6.172349,-8.203171
41611,0.45695782,0.19021559
41652,4.3064265,3.2277255
41687,8.587527,8.673935
41742,12.543923,11.925413
41781,9.773915,6.3039083
41815,6.355867,5.147439
41789,-1.2410004,-4.3831444
41858,14.317667,11.790985
41926,-1.5305731,-2.6357906
41945,17.924648,15.375946
42052,-2.435808,-3.8185828
42061,7.0049257,6.28823
42149,14.385122,14.041231
42224,1.3191204,2.4271934
42249,10.178576,9.09422
42298,3.8055763,3.6746745
42300,-0.30833662,0.73752093
42380,5.214276,6.455949
42398,3.5537834,2.8974202
42402,5.525839,4.561553
42450,4.320274,4.5223475
42495,-1.5226821,-1.1670754
42564,3.9006891,4.3958197
42623,8.691045,3.599047
42655,1.8566487,2.3082178
42657,15.655209,8.914417
42695,4.0981455,3.3901846
42676,23.855665,23.774456
42714,0.9270382,0.741035
42756,-0.14295661,-0.15692294
42759,0.4483484,0.64537096
42865,6.561612,7.079745
42916,5.4100256,4.949819
42943,3.354869,2.6980267
42949,4.8188047,5.4331994
42982,9.952076,9.374858
42984,24.400103,24.10522
43057,3.7488623,4.6722736
43040,11.64915,16.927942
43133,-8.866033,-10.904694
43165,0.80138683,-0.5592563
43150,7.2402973,10.02718
43167,14.467558,11.12499
43191,18.723713,16.095612
43212,7.6673927,5.588361
43271,11.429562,9.237186
43269,3.6400173,7.4720902
43295,7.9583898,6.454312
43325,3.0058293,5.501812
43416,1.548209,0.52278256
43443,10.778591,7.4243097
43455,3.4579327,4.582576
43542,5.923008,5.3754425
43651,0.6207142,-3.3504336
43659,10.1896305,13.741974
43692,4.6053247,6.134353
43702,0.93698406,4.781945
43697,-3.3469067,-13.515798
43763,5.7186003,9.614704
43929,9.1754875,9.097234
43981,6.0438437,5.9121504
43984,1.4555511,3.1912498
44060,22.283506,18.895866
44094,12.337425,17.305569
44097,32.75933,34.15252
44153,0.5692265,1.6225555
44193,-1.837842,-1.0595343
44240,5.0356636,7.487193
44299,7.7364116,8.561745
44334,7.340357,9.696217
44408,-3.412244,-4.1653433
44441,-0.8971704,0.44058442
44463,1.2489617,0.0756433
44451,3.701446,2.1932123
44461,3.839114,2.52699
44511,8.30362,12.659294
44544,2.722314,2.3565907
44550,0.58324695,-0.29960227
44628,7.507961,4.8626704
44656,3.6946192,3.733189
44665,20.194832,14.503521
44702,15.92411,16.487574
44724,15.007639,16.181057
44732,7.2573304,8.410635
44775,8.730722,9.549327
44840,-0.8338952,0.47508928
44843,10.151548,11.043049
44902,8.920077,6.0741215
44915,13.94673,12.572397
44955,-0.26172328,1.052598
44934,26.703182,24.622501
45008,6.933309,9.077193
45023,-7.058341,-4.1490273
45031,1.6077311,1.9969068
45035,2.7306604,-0.18799222
45059,7.701538,7.661953
45037,14.263969,15.148037
45112,7.104292,5.7455463
45161,4.3493567,4.95541
45189,11.027418,9.35227
45199,11.269033,11.124376
45255,3.934863,4.8880873
45307,8.869863,8.821624
45315,0.38178778,-0.23861122
45319,5.41463,6.765766
45347,8.203351,7.8068657
45355,11.289451,12.051289
45380,6.219709,7.384711
45388,9.263609,7.2572446
45418,10.399188,11.079775
45420,7.079703,8.27486
45474,14.956192,13.093348
45523,7.159534,6.8267617
45535,10.86943,12.835908
45624,5.032127,9.054404
45743,-4.8058167,-7.061179
45759,0.40100586,4.9319344
45817,8.585542,9.563789
45797,5.6792746,5.9127364
45872,8.838789,8.051198
45898,0.67751,2.1501632
45949,5.595401,6.199071
46007,10.738567,9.343243
46026,13.542891,12.256781
46027,8.238578,3.48552
46059,-4.452772,5.802289
46182,7.0176163,8.120485
46183,0.2987303,0.8037009
46177,28.051662,30.572433
46219,13.651545,18.262054
46278,-2.1381402,-1.3015687
46280,4.5388947,7.130984
46292,2.4487276,3.7752976
46372,3.2588673,4.861471
46397,4.4344993,7.434062
46381,-2.602292,-12.112822
46474,2.162016,0.09040451
46492,1.1938868,3.633043
46563,-3.3078227,-3.8269026
46565,-0.68918705,-0.064904004
46534,13.652273,11.729609
46559,5.547148,5.3178616
46594,5.985224,6.7431808
46596,6.0275,-5.0811987
46621,8.543299,6.3360705
46730,0.80337524,4.904861
46788,7.458768,7.183014
46808,13.557625,8.110146
46838,15.165445,14.84512
46862,5.382654,5.853198
46845,5.652418,6.024654
46916,1.1026218,-0.14343369
46905,11.910306,8.897196
46947,-1.1892626,-0.5423858
46949,-0.8924737,-4.014
46997,3.9865026,4.6472692
46980,-4.9640474,-4.620351
47015,-1.4201324,0.17385381
47052,4.473235,4.7543135
47133,0.6280663,-0.26049972
47153,3.4953547,3.2762728
47144,-3.0909314,-6.851493
47143,15.981894,17.327131
47260,4.3488646,3.76751
47283,8.790249,8.216156
47289,10.607147,11.00239
47350,5.2916274,5.5364895
47397,-6.7084436,-5.5522957
47370,12.901636,10.298668
47399,9.1928215,10.332758
47512,5.4604096,3.335042
47488,-0.30135876,0.018475175
47514,6.215653,6.9527698
47511,17.29049,20.569836
47553,16.03069,13.686478
47558,-3.942218,-3.012427
47662,-3.5432715,-5.9178476
47636,3.9553938,4.140531
47771,6.949387,6.5940495
47750,4.4795904,5.6011276
47806,1.7082355,-0.07649279
47824,11.602093,12.969743
47851,6.7844357,8.7905855
47889,-0.6670515,0.20233458
47864,2.264633,5.605401
47959,-1.3326681,0.20558655
47954,5.041089,8.365049
47969,0.13220453,1.9970269
48000,1.2014173,-1.9317607
48038,10.038457,8.0525055
48126,6.037028,6.6375055
48178,4.4827204,7.104245
48176,20.89438,20.76302
48295,8.937684,8.0396805
48287,9.803708,17.05109
48451,6.813358,4.8083487
48502,17.768974,20.196346
48508,0.41990948,2.3503048
48548,5.3851986,6.786854
48537,8.677113,7.547339
48564,14.142657,14.419298
48644,-0.84039974,-0.42206597
48671,8.332157,9.285645
48730,1.0643044,0.030971348
48708,-2.0215244,-4.574176
48703,11.068122,17.32835
48759,6.6926517,7.9997883
48754,-0.21192312,-4.105558
48827,-1.1665106,7.4052334
48849,9.9501095,10.654713
48934,0.34448898,0.9973384
48965,-2.0597265,-1.282466
48980,14.101505,15.804615
49010,10.131387,11.423591
49027,13.18054,11.696586
49039,2.1031895,2.5796454
49067,2.4730608,2.216202
49098,7.102705,6.889286
49085,5.010141,5.768529
49108,5.354061,5.734256
49172,3.2985063,1.9412308
49166,3.3666935,6.901704
49215,4.382264,2.525477
49248,-4.16258,-2.2855556
49273,16.64125,19.007467
49325,11.826981,17.642092
49401,0.9664471,-0.7562587
49389,7.0356655,6.603967
49428,16.296822,16.003984
49492,12.383226,8.257593
49524,2.0071645,1.5381565
49531,9.341606,7.8581142
49625,10.427989,4.491084
49640,4.2811584,4.9516554
49641,5.8952904,5.6862144
49669,4.4374366,4.2777004
49681,25.953102,21.724686
49750,1.6155906,3.2573519
49691,4.1538877,12.744182
49765,7.822068,7.5237675
49795,0.5873857,-1.8783015
49836,3.673529,4.3889885
49814,5.6189947,0.7150614
49826,10.882874,11.296552
49835,-0.15442729,4.075375
49928,-4.665558,-1.7507632
49922,5.53953,4.0990524
49963,15.607849,15.173755
49948,-9.801889,-2.4862432
50087,-1.7139316,-1.9918723
50118,-2.7743378,-4.0578356
50154,-2.386227,-5.4633746
50163,7.311578,10.694885
50177,6.0436945,-2.204485
50246,-8.275724,-8.803598
50268,5.9973226,3.4242523
50232,10.536134,12.034919
50310,0.38803577,-1.1821575
50301,6.7951236,6.437531
50311,3.59073,6.6764584
50340,-1.8703339,-0.7677373
50414,4.459463,5.0143557
50440,-19.672764,-14.813472
50569,-0.06887531,1.183624
50581,6.64088,6.4318
50652,4.813436,4.6665196
50654,3.0983713,2.5278425
50679,8.790961,9.729734
50706,-3.3062572,-2.8695638
50732,2.5042665,2.3792624
50782,-2.5919635,-0.3027749
50841,5.305337,6.5360184
50891,13.665345,12.188859
50900,10.635141,12.492942
50934,25.736256,26.023098
50970,1.7232695,-3.536211
50961,2.9942682,1.3941009
50996,12.994356,10.826099
51006,2.65423,1.1481621
51028,2.054471,0.4793234
51062,11.874491,13.827074
51066,13.320633,13.607103
51157,5.323056,4.929
51185,4.3658085,5.9315233
51191,20.557987,18.199219
51203,10.341949,10.781902
51246,6.548154,7.046043
51263,10.026651,8.869592
51245,2.780999,3.0309482
51301,-0.71616054,-0.828666
51330,9.919073,1.3525591
51307,7.611646,7.6483674
51308,13.460823,13.66818
51346,6.43408,5.4867196
51361,-7.2402096,-5.6537786
51485,-2.6657414,-2.1067348
51551,7.2635803,8.830863
51560,-6.078504,-7.8623924
51746,5.8778467,5.926285
51752,1.2862868,0.11309934
51750,8.790229,5.9118214
51717,-2.291541,-6.935005
51749,0.738276,0.36645675
51770,1.8690093,3.005656
51786,1.8272476,0.48568773
51895,16.317837,14.474222
51906,11.47879,11.609618
51919,10.738802,9.115244
51976,2.828137,1.3538318
51979,-0.60679907,2.937664
52029,17.597654,16.020304
52066,4.840632,5.5934644
52119,0.5959583,0.7993693
52063,9.762777,9.244607
52078,23.656616,22.412537
52154,6.6568785,6.9828014
52184,-2.6654553,-0.8246136
52169,16.16947,13.879686
52185,3.608545,3.7679172
52233,7.269616,6.9370594
52281,24.332603,24.892376
52316,12.491621,13.498648
52334,-0.5085697,-2.0726476
52340,-2.4139657,-3.3841605
52402,11.456729,11.024722
52451,-0.17904091,0.78358376
52457,7.3422594,8.945577
52484,-3.513264,-3.3722444
52471,13.611193,14.119387
52474,-9.013779,-9.499291
52502,0.9790914,8.202694
52497,23.88402,24.818468
52519,25.127335,20.18449
52548,11.308337,10.426261
52573,15.900791,19.159557
52576,-1.9134283,-3.3788514
52633,6.440436,-1.6625342
52665,5.574139,6.442767
52680,5.913275,4.4700556
52675,0.44862318,-5.6355863
52678,11.43,12.517368
52720,6.560569,6.857755
52854,-0.46313667,-0.9169166
52901,16.930346,12.7870035
52909,10.922471,9.59058
52936,-13.126051,-11.06614
52954,1.436485,2.634126
52957,1.1185598,0.9757365
53066,5.292739,6.501644
53094,3.1399837,2.0542798
53089,10.8988695,8.6934185
53131,2.2723827,-1.1495275
53153,8.716284,5.8760757
53179,2.8176155,4.2099066
53194,-0.19811916,-0.58096313
53243,-0.13081801,0.5247313
53289,3.124579,-0.10240388
53290,3.1796284,2.6238542
53343,-0.25820947,0.07377267
53298,0.12376237,-0.2116921
53358,5.1633477,6.039542
53379,4.719396,6.0106916
53377,12.307449,15.014774
53386,13.687504,19.04005
53390,16.487991,17.947784
53421,16.181042,14.370518
53425,9.758855,12.86487
53436,8.358295,7.3682637
53451,11.743981,10.735245
53474,-0.09459162,-0.49583435
53499,17.567282,17.340206
53583,-8.9472065,-7.44825
53653,-11.544913,-11.051283
53648,9.613329,11.300568
53638,-1.4106164,-2.0952806
53664,6.579354,6.059616
53707,28.250942,32.760445
53880,6.7707205,6.686777
53899,0.363567,10.831379
53961,-0.48752022,2.6440873
53954,19.662771,18.449926
53991,-10.550276,-11.425974
53978,8.905477,7.151649
53998,-1.7699666,-1.010345
54029,14.950387,13.8498745
54088,0.47674716,0.98047626
54121,6.8889413,7.6142855
54161,10.569688,10.434628
54177,15.153596,15.484042
54226,15.221636,16.118917
54270,13.466549,12.475499
54326,15.462379,11.514284
54353,8.411217,7.6277266
54384,4.368183,4.58765
54411,11.367937,11.297909
54453,2.2410214,2.4834082
54567,14.765108,14.549648
54600,-0.5740422,0.5927576
54613,9.642253,8.726906
54776,7.4657764,2.8007774
54821,15.322104,13.840092
54905,10.444319,9.649217
55020,0.5854161,1.4513359
55067,-0.45058227,-3.015967
55128,10.705221,9.850402
55138,4.294703,4.666293
55125,5.6587667,2.8207898
55183,1.9784081,1.4288977
55172,11.593187,7.735258
55179,3.1181319,6.0667133
55197,6.5093045,10.705332
55235,3.2322025,3.777655
55315,3.6675808,1.2166338
55333,8.971962,5.204294
55418,2.4235425,3.1794026
55465,3.352833,2.5500782
55470,10.332467,9.377123
55483,21.472149,20.032486
55505,4.6355963,3.524657
55517,0.8489437,1.3804278
55600,-6.2442503,-7.3059072
55623,-0.6728784,-2.5420578
55604,11.485719,14.772292
55652,10.321124,6.950901
55829,1.694835,-2.8257027
55855,4.783641,4.523066
55868,10.328629,12.856675
55994,7.0617733,7.957861
56062,12.1081085,11.946388
56112,8.515938,9.997003
56174,8.446647,9.592111
56210,4.4991775,3.8034592
56157,0.81006384,3.3993537
56249,6.4194474,4.6028957
56262,7.563242,7.3447447
56311,9.871904,10.479967
56315,4.078145,2.3073957
56362,13.017382,10.313091
56353,27.08906,23.258968
56364,25.009624,19.22255
56396,3.4037967,6.3184605
56395,3.7293797,9.304999
56443,4.284194,5.16165
56489,3.6218417,3.3153105
56502,0.3977636,1.1146718
56540,6.548359,7.6867332
56496,7.312437,5.789996
56574,3.8545835,3.7955234
56606,3.1095393,6.2663736
56652,14.504281,12.574668
56797,7.743808,7.057213
56790,13.079102,12.20072
56821,22.451672,15.702901
56834,23.466866,20.959862
56925,4.9407225,6.258141
56943,4.3012447,4.752063
56984,-1.23526,-7.2439585
57028,8.31127,6.380095
57030,6.6195865,6.2827845
57020,13.107006,13.025667
57092,3.651884,1.9503739
57182,2.3051286,2.756698
57204,4.7225103,4.5933075
57206,9.027435,9.431652
57228,10.140858,15.752644
57230,5.723996,6.654454
57276,-2.0543604,-3.7637753
57330,-5.0849075,-2.6079288
57371,3.168946,3.8313882
57438,4.9888988,4.3914175
57472,0.8975358,1.6186512
57485,1.2664869,1.3640931
57471,3.2630973,3.7034433
57531,3.0245333,1.1923991
57541,4.119517,2.5394459
57555,-50.878063,-43.423843
57563,10.855547,9.643661
57589,3.8916523,1.0186839
57617,4.6033864,3.7699502
57628,7.4352784,8.062336
57671,6.0831075,2.392515
57702,1.6246967,7.63039
57724,23.356422,23.619606
57732,7.3639,8.671814
57840,5.8707495,0.96676946
57849,29.268429,24.583578
57859,16.742386,16.664433
57883,12.766113,10.43951
57868,-6.5967183,0.024272442
57912,9.17881,10.332556
57964,6.0239477,6.6971006
57972,15.569703,10.696122
57990,3.4148154,0.2493931
58009,8.64573,13.231833
58055,10.237984,10.74449
58065,-6.565791,-5.3712635
58085,-1.2520831,-0.6819174
58083,14.179307,12.176878
58126,11.904888,9.114916
58112,5.549466,0.36878157
58139,8.436279,7.497363
58181,0.20877182,-0.6014432
58210,18.586084,19.921555
58294,1.5310116,2.2551794
58342,4.8036675,3.4518313
58391,14.460074,7.322802
58415,12.685402,12.52285
58454,34.371185,29.47746
58534,-1.1092033,-1.9346945
58578,1.0929338,5.3183494
58572,-1.8684464,-4.7651234
58583,22.255081,24.987309
58620,-1.6200315,-1.1885885
58596,5.496214,7.747963
58631,15.4326105,9.201044
58646,7.0712256,5.3540087
58701,-0.3953085,0.08045578
58678,4.8324223,5.3640766
58674,5.4873605,6.2770734
58738,0.71015024,2.0176756
58765,2.8169913,4.3884544
58830,-2.171461,-2.3785982
58866,8.878915,13.720381
58881,6.429744,6.049064
58875,16.387432,19.5574
58893,12.873671,14.490482
58907,4.9505796,4.8138037
58862,2.7404244,1.2187324
58982,2.5147414,0.416049
59010,-8.229253,-10.010942
59036,9.178221,9.974356
59077,23.889732,29.578033
59087,-1.63903,5.2913837
59168,12.227273,8.97203
59179,4.8555355,6.4478126
59166,17.288528,16.974709
59231,-5.1769795,-2.06712
59280,-5.4143147,-4.5419436
59287,-6.382034,-6.148233
59292,4.068947,2.8824766
59391,3.7015412,4.4851456
59401,6.6279955,6.9904146
59572,4.2568507,4.508209
59553,4.6348953,5.0913944
59624,3.3169508,2.7761147
59710,24.355114,28.86571
59712,30.552605,24.727617
59832,4.656054,6.1008463
59846,15.014338,15.997398
59857,6.7074246,10.240453
59905,8.786605,10.350376
59919,11.300104,12.597189
60016,5.0315495,4.8649044
60015,3.8302438,3.5776908
60075,4.797713,4.5751905
60098,6.0313406,7.0350533
60164,2.4191358,3.3316538
60170,8.880044,10.604017
60210,5.3046412,6.4251986
60294,2.9933932,-1.1679873
60361,1.9664423,-0.35935068
60427,8.884962,8.084764
60440,12.950781,13.241182
60459,-1.1740303,-14.05567
60474,4.820467,4.814004
60516,3.511312,4.691828
60504,6.7378926,7.828107
60588,6.030167,5.3456326
60591,4.334209,3.7785494
60627,23.553976,20.459938
60662,5.5267954,5.1057377
60664,7.938309,14.195098
60659,7.266423,4.7303495
60666,14.424456,10.531414
60692,9.015965,9.701359
60751,4.5895348,3.7712998
60796,-4.81048,-4.34916
60808,-2.0542421,-0.7640686
60834,10.986589,11.823468
60945,-0.91148233,-1.1385407
60988,11.046694,10.375705
60991,4.2523136,5.1093826
60994,4.554711,2.8479595
61003,9.677715,9.379967
61089,0.7696756,-1.6340804
61124,-1.9031824,0.8431798
61082,-15.493268,-13.049934
61277,-4.1275163,-3.7512574
61263,5.042388,2.7289248
61329,5.553318,6.1396046
61377,-1.1460724,0.8691233
61439,6.4925547,10.072237
61414,7.08714,5.924606
61451,5.891118,4.4293094
61502,4.747241,5.25237
61564,0.49360943,1.7764006
61556,4.085612,2.3288922
61533,6.6793375,13.080307
61676,7.4151206,10.798768
61665,2.451253,2.7634559
61690,7.3267283,6.1561384
61724,2.6768398,3.050021
61715,7.5319786,13.3697815
61787,19.417505,19.63489
61809,-10.100679,-5.669882
61821,14.514872,13.393823
61859,4.883343,5.5049996
61912,8.486026,7.048985
61895,3.5405478,4.3134947
61954,7.3936377,8.132333
61942,7.6179204,7.0036535
61939,12.60169,12.96925
61956,38.14887,38.86237
62050,-0.14150667,-1.2268424
62039,21.63011,21.611225
62082,12.45248,12.492748
62123,9.607029,10.6496105
62134,0.938565,0.54772973
62176,8.844572,12.096038
62183,6.699528,9.940338
62238,2.8513143,1.9092777
62227,15.722791,14.97181
62281,5.3286448,5.733095
62401,6.205109,8.038715
62471,4.4706945,5.528325
62488,-2.021378,-1.757555
62497,5.966035,6.5611157
62508,0.0051329136,1.7863212
62549,4.7660766,5.5372944
62564,3.3700533,4.3800693
62646,6.7817726,6.8749857
62668,7.799899,8.08176
62692,5.831409,6.205848
62696,4.35055,3.3799295
62794,7.288431,6.7335367
62851,4.631713,4.5519867
62863,3.4201994,4.4777064
62897,14.554295,15.280249
62982,2.5377526,2.487704
63127,5.328254,6.5627193
63111,5.8109894,5.34759
63183,5.642464,3.8070712
63219,6.0753603,7.2023573
63381,4.855372,2.9155478
63385,1.8431082,1.7467041
63393,4.2346044,3.9196782
63386,3.233655,2.6381269
63399,9.04921,5.294211
63430,5.6039605,4.9058523
63462,2.4589233,1.9758945
63477,2.5292542,3.0649292
63538,-2.221653,-5.354164
63553,9.848376,7.737026
63587,-2.4171667,-1.6744454
63624,5.049584,7.179294
63619,12.11656,8.345194
63640,0.8407612,2.1479406
63675,4.469409,3.9227035
63642,16.87787,22.00373
63652,14.331375,14.871018
63678,2.4882464,5.8014746
63736,12.043793,13.165112
63790,-4.7101526,-1.4944937
63832,8.44419,4.3442793
63934,5.0631585,0.577379
63953,10.427147,8.948703
63997,7.742475,9.580803
64030,10.61887,10.965222
64044,8.036998,7.5370793
64069,-0.7244754,-0.44250154
64088,1.9581702,-1.0103912
64164,4.9695807,5.1807575
64202,-3.9580355,-1.0929815
64219,1.561286,8.942057
64330,2.1357865,2.817963
