dG_true,dG_pred
13.795653,13.145258
6.943759,2.5146878
3.8315063,4.8995705
2.4587822,-1.362123
-0.28592396,0.6208663
2.7147486,1.5065742
11.4877205,14.31685
8.104222,8.062284
5.2618275,7.5832257
8.184655,6.865105
5.659074,6.331888
8.586846,6.211442
3.5123384,4.4122567
3.3198442,4.874827
8.193849,9.405523
4.9739676,0.75448084
5.041292,10.583783
8.978934,9.811344
-3.1911182,3.6629446
-1.7620983,0.8338394
6.069187,4.283802
5.989247,8.139702
11.591476,8.968854
-4.1367226,-1.3705688
12.438018,12.262526
-1.9599533,2.4261699
10.834015,9.846227
7.0705633,4.538948
2.7376666,1.9495337
1.6803484,2.5018578
-0.9937687,0.9294276
7.725102,6.114203
1.485868,3.5207272
15.218511,2.4750147
4.823666,2.9694526
-0.7311225,0.51108885
12.605753,13.4215555
1.2448096,19.394566
10.734266,13.25882
7.951646,7.8511596
12.906206,13.504601
5.611739,3.877041
12.412458,12.725682
2.918155,7.1845107
-1.8226986,3.047816
5.491043,4.5629177
-2.3046865,-0.80870724
8.897234,4.04763
14.753004,14.327853
-0.45187712,-0.14858723
5.258569,4.1309934
0.49737597,0.36722803
17.841972,10.820614
-1.5507569,0.20503616
10.799073,9.698325
2.4097989,2.6199768
5.1865544,3.3282588
12.823891,10.297359
4.1841297,2.9780488
-0.118581295,4.270511
6.7006016,4.9243093
5.500513,4.2329082
20.104115,10.538239
19.29479,19.16903
9.8935585,7.530098
9.907349,9.424761
-8.054971,4.4293966
4.421435,5.206919
3.5507355,3.5768511
13.815605,14.327748
5.3272276,0.9659867
8.800479,9.211964
6.949426,6.986959
1.3633642,1.2936149
10.418456,9.368028
2.0112731,3.6437125
16.93786,13.539614
1.6705132,1.455327
7.560875,7.403616
-0.5120177,6.1884074
4.8993087,6.420229
-5.165081,0.30961275
-0.054934025,1.8780627
6.9257183,4.258212
9.869581,10.411439
3.7903252,6.634867
8.037026,10.844702
-1.3935237,-0.21828175
5.6805634,6.2314405
2.3443692,4.138299
8.213266,9.141633
8.286955,10.636213
8.842183,14.544649
8.545928,6.2447553
15.007639,12.757976
5.815952,6.1017175
3.3933685,3.954241
10.015037,8.442983
1.1271796,1.0283489
0.90902996,0.53905725
-4.1542664,-2.9733887
6.0195093,4.5822597
14.126508,10.073895
15.588872,13.819555
11.006688,3.7926068
7.484253,6.2531805
-1.4137526,0.0821228
8.5488825,2.3395486
-0.8884978,-1.1748257
3.4667,3.0904164
5.8166795,5.526033
4.0865927,1.8550549
2.4264977,1.8112493
4.895201,6.3087606
-8.047663,-0.5722451
9.725671,14.725545
4.2600827,4.1622086
7.3645706,7.138327
5.571935,3.354696
3.083145,6.3634505
3.223974,7.3496933
5.4204006,5.637604
8.842753,9.6146965
5.275141,5.6166973
6.0461063,4.3649507
13.3273945,7.2165413
5.540135,4.4921103
16.098946,6.0021544
16.202997,8.73076
4.461377,5.360838
12.077835,17.812424
21.312263,12.785654
0.3735776,1.5636272
6.2910004,11.780118
14.328474,13.136808
2.2249856,0.89904547
10.255295,8.440769
-2.528572,-2.440092
14.746673,13.1933
8.904989,4.6492805
17.99457,14.494663
3.4113345,7.9275546
-1.3922701,-0.7225814
0.5072446,2.532182
-0.9898181,0.5926857
1.2513013,1.4251332
6.3054066,7.7049513
5.8998795,4.545231
-1.8723335,-1.5416875
4.172162,4.542569
2.0550673,4.512182
8.928338,-4.5079603
9.529597,7.290287
6.1507525,4.739581
3.9182217,5.775069
1.834332,3.3710725
2.5784323,1.9208443
-1.0657969,-1.3424873
9.801361,7.5746937
-1.4248753,1.0895371
12.652554,6.1987133
0.8661499,2.0590622
13.55162,2.3470986
-3.098095,-2.922141
7.026987,5.908932
7.45657,9.629202
-0.7803097,1.6696386
4.467742,4.481747
9.0195055,9.8060055
13.312053,11.990946
7.873754,2.2469432
12.298087,9.623627
3.0413606,2.345377
6.6897836,7.4084044
-2.0065084,-1.730576
-0.16794157,0.27601814
4.971999,5.2760973
5.5313883,6.599654
5.415599,6.889854
26.805628,12.461969
15.382929,7.0509396
7.7872524,8.950201
18.325197,17.221231
3.2461295,4.0496755
9.545055,2.663681
-7.6180468,-5.886338
-1.2568293,1.5830121
-10.513838,2.0813746
17.822653,17.85852
3.6579437,-0.4699459
5.75818,6.495959
2.325297,3.4174895
0.9941869,3.1707337
-5.5901184,-0.6296449
0.2951088,3.7114496
5.747103,6.6840143
20.113457,11.960123
6.762519,9.868679
13.311027,8.665046
4.341177,4.3454556
5.278008,8.344831
-1.8886175,-5.077485
-1.5467834,-0.6184368
-0.65030956,-1.0534463
10.630188,12.2414875
13.606641,11.625237
15.716012,12.540759
-5.4535704,2.1359448
-0.018882751,0.6017289
-1.9493933,-0.21626902
-8.052315,-4.05241
5.052863,5.822667
7.083019,7.3060865
5.708671,10.430563
-9.403063,-8.021885
4.7068744,2.0882788
4.3775487,7.911825
14.256885,9.77535
-4.3766556,2.7978225
9.964105,7.1163125
-0.7162795,1.4879055
27.191181,15.7236
7.7083445,8.478788
6.921571,11.738874
14.778188,13.342541
2.8420043,2.3870108
16.832682,10.586923
8.838997,9.548252
6.0741262,8.84752
12.172584,10.758208
4.280745,12.22416
3.4918914,1.8021636
4.7704306,5.798704
3.7918475,4.7730865
5.8338456,5.872747
-1.3633313,-1.2370305
3.7506025,3.4875963
0.15669823,4.304089
7.521578,9.549685
11.705156,8.755072
9.791833,15.167535
9.893578,4.010404
4.7046757,6.506155
3.388389,6.0576644
8.202733,5.8018665
14.5513,8.699812
7.0657187,7.9648914
6.316028,3.8331828
20.776606,11.233193
4.875389,4.9294286
5.322965,11.156538
8.659781,9.114157
6.908027,6.0442204
18.169226,4.9793305
-3.051012,0.61169815
7.3389173,10.162989
5.997256,6.907532
7.4749393,5.756387
0.014442921,5.979373
6.428146,4.3213253
0.8306713,2.7808642
6.1838603,5.314586
12.528271,9.870502
4.319835,2.1599495
5.6104965,5.8355203
5.272724,6.2182646
3.6981235,4.9508348
3.3599672,3.6793392
5.840309,5.315809
13.4784565,7.646815
15.826489,8.098774
5.757356,5.3989406
6.231019,7.415005
5.1437116,7.0785313
5.9915657,8.921213
3.871484,3.254695
8.494769,7.181199
1.8701382,0.40428495
-3.7009602,9.517656
4.3976235,5.3490696
13.665344,13.162994
6.8654766,5.4140434
13.680488,10.3976
14.320283,7.3636074
2.9259455,1.1549911
3.892968,4.2962775
3.0456874,3.8508492
10.944644,11.492752
5.575488,5.102263
5.60112,5.0118585
4.35028,5.626922
-4.556094,0.73886824
8.633951,10.363516
-0.764225,0.6249838
2.1252458,0.05207348
5.930394,1.5576358
1.9724739,2.8798196
22.24201,14.550412
-5.8775444,-2.9222727
7.3549733,8.728442
4.985163,5.6323647
-3.7434597,1.0768361
10.759864,7.510888
-3.068694,-2.3367548
25.235132,19.352991
10.114532,7.831757
-1.5671525,1.6342835
0.22799206,0.53447485
0.6077833,5.471547
-2.1543941,1.2686381
5.4704027,4.7845726
8.722245,6.517552
2.0697517,5.3577313
2.3327405,0.74638176
10.714618,9.180578
0.69833326,0.28855562
6.171427,8.175309
12.1077385,14.630658
15.80639,1.1685915
9.372747,6.1840687
4.9430494,4.7486525
1.5882792,4.196797
10.64043,11.878663
5.2263417,5.9232435
9.043829,9.2999735
11.456703,12.511405
10.846607,4.8140173
-6.0053844,-3.3568048
16.415073,11.77158
8.090607,8.075277
3.2374191,2.8618314
8.063669,8.51862
8.230744,6.1660337
9.060366,4.1100354
14.8167,13.328852
6.9473753,6.7506285
11.590281,9.840092
1.5630016,7.116589
3.4720006,6.007904
0.26351643,-1.9565978
9.962105,9.994894
-1.8669357,4.296159
4.6698728,6.4604497
5.756895,4.816778
23.335123,15.000705
8.051279,1.9579716
3.8708537,6.753236
2.5561795,3.3456113
12.005702,13.329824
8.300653,6.705427
5.5349956,6.3699675
9.894508,10.584358
-0.70576286,10.800244
7.5736036,5.509671
7.5735717,0.07054758
-3.1137314,-2.5371542
-6.9961777,8.484397
1.0012946,-1.9190359
4.603836,5.636207
7.077669,3.8002985
4.8173146,-2.903616
8.666214,9.857717
7.9585843,7.559634
17.62543,15.597455
13.237537,9.401807
0.1963582,1.4003167
6.144138,2.5675423
-6.677432,-1.8753023
1.8717265,2.9402702
-3.4456024,5.935874
9.647503,8.047748
12.903322,8.54967
5.819057,4.4257035
3.3338168,3.2968135
9.122655,7.23492
2.3682382,-1.0687957
9.39088,10.415436
5.2073636,6.690479
5.4580264,10.547264
5.0686374,11.892551
3.2542963,3.8636625
0.52932453,2.8117535
15.439747,10.297708
8.175226,12.220985
-5.590787,-5.003354
-4.576477,-0.51082325
4.943721,2.7080467
9.164119,9.36578
-3.250885,-1.477591
18.656399,12.604899
9.90701,5.155633
7.9891415,8.431805
8.633238,6.061954
7.611313,6.928757
6.7089725,5.3630133
17.235928,11.357298
8.045422,8.859719
0.8561549,3.179323
12.869331,15.3398485
2.0819721,2.458472
9.346198,9.098557
5.4181733,7.125677
0.46457195,-0.69193745
16.845087,12.27297
-6.9346914,-0.914423
2.6869528,4.4412165
-1.831387,-4.2778006
-2.658927,-2.1242924
4.9042683,8.040811
-0.37863255,-0.29613638
-6.1160717,-0.11042833
9.461179,15.055005
2.2939634,5.4741955
5.36594,5.818677
6.8733163,15.34485
-5.0851593,0.6054802
-5.2521152,-3.5125208
2.3581657,1.8518348
-2.8439732,-1.2055993
15.363196,5.463636
9.078026,7.824318
8.5272665,4.336293
4.773174,4.5746255
-3.8274174,-2.3200264
1.0867586,0.49659967
2.4436061,4.0248213
28.876732,23.084484
8.5731,17.387285
6.9304223,9.75629
7.9205294,10.915283
1.312954,5.6506724
7.677175,11.992792
3.4469874,4.2029023
-5.5294914,-6.943509
0.18989134,3.1950638
1.7204876,3.409142
-1.152267,-2.1833172
14.82965,8.019822
8.776337,9.164076
6.8631034,7.501255
2.2184103,2.0253692
-0.9257593,-0.027265549
-1.7877665,-0.8080869
-0.42788696,4.148489
15.085129,13.801447
4.7053866,6.084555
8.057793,10.366372
7.35784,7.008219
5.895222,6.6820903
14.7442,12.026899
5.3321495,2.2530549
1.5870452,1.1825747
10.45476,9.004627
10.677054,1.84935
5.4774528,5.491007
7.270607,4.6178865
23.443308,19.175621
10.581883,8.087702
3.7281933,7.139949
7.532776,6.208044
3.986867,3.3603837
7.65473,11.045562
14.4633875,13.207092
10.58199,9.254029
-1.2993689,4.6236534
-2.6634865,-1.2835045
9.902718,11.062777
2.7927215,3.0151014
4.0292635,2.57109
19.434643,14.831907
-0.39287043,-0.62280416
1.399323,0.8303609
4.9275255,4.858257
20.90835,26.158508
19.227383,9.300152
-4.919689,3.5137596
8.628168,6.074361
7.412084,7.516511
3.2118766,6.3219166
16.83015,12.785323
1.6872654,0.015769005
0.73236847,-0.0977478
0.9679184,-2.3570004
2.2610972,1.5042582
6.044169,7.9271793
3.8299463,5.9137363
2.9609575,6.162245
13.08045,13.737889
-9.570259,3.389238
0.26933432,0.38483524
-5.0931606,-2.6705303
4.3087163,5.592304
2.9040618,3.7349732
0.22224188,-1.4382062
7.671664,5.6791224
2.1935756,1.5579557
3.6276813,3.5414772
10.935749,11.922142
11.453214,6.8480067
3.3083339,-0.044779778
13.69356,10.008519
4.6275754,5.5213757
10.643378,6.5974355
9.068976,10.010204
2.5339713,2.1269994
-7.36415,1.1439657
4.145158,1.2656999
5.857951,4.1755543
6.4679894,14.677042
1.9564412,2.6390421
3.326326,3.962676
3.8801448,3.0111105
0.9369831,8.249492
16.139063,14.217112
-2.5845404,0.527935
29.241386,20.272518
6.105262,5.6842604
13.847086,1.4222183
18.520811,18.326515
10.641805,8.107272
11.865884,12.29723
5.46283,5.2231917
-0.8611069,-1.6842251
11.551375,11.32897
10.255645,10.387913
5.0334935,8.525089
34.58736,21.66753
4.915454,4.4504933
14.674508,12.253254
7.9310107,9.855235
5.358908,6.177492
-0.024663448,2.0705304
11.416478,3.4618404
4.627445,0.58776236
5.661411,11.34075
7.5825357,7.739542
3.6276257,5.0110526
2.7020848,7.4816136
-3.4669695,1.8114281
7.0367727,9.542432
-0.90561914,-2.3680763
-2.6149998,2.332615
10.115457,9.8348465
-0.31081772,6.728259
0.10479307,3.0137177
1.7052321,1.086874
23.65205,4.0638447
-0.305789,-0.5330219
1.809392,0.96349764
6.1906915,3.3440511
4.1326475,6.282893
19.89425,9.241339
2.4869432,2.993727
16.04206,15.821021
15.336671,10.797165
24.358587,21.866299
9.998772,6.661233
6.890053,9.367954
16.724354,18.80796
4.0745964,12.5850315
-0.62660074,2.442058
1.5606103,4.1905155
-5.6371803,0.55407715
9.796689,8.369022
8.720747,4.020833
9.8819475,5.6393385
-1.0704017,16.746109
-6.904211,-6.548603
12.036767,9.504061
2.4336596,6.93022
10.082693,10.890223
3.0232322,5.9595447
-0.27752972,1.3212605
2.684247,0.9304385
5.831652,8.075722
0.8914113,-3.5069256
2.1778107,1.8921552
3.0300477,4.590946
-2.3234005,-2.4031906
5.6707654,6.76567
7.1739655,11.287401
2.6561706,2.3176074
6.2760434,0.72235537
-0.3381815,-0.12028551
-3.0271397,1.1130314
5.161034,7.154768
8.958165,3.3514311
6.7183657,4.7732415
13.605257,12.457619
2.7139897,2.868779
11.932484,3.5190363
2.9342115,7.8711176
2.2867274,-0.465302
2.3389792,4.615431
6.68555,6.563312
17.076538,6.9220815
-6.6143675,-2.9925585
5.490881,7.0005827
6.524614,5.6884394
-2.5684547,0.007942677
13.3901825,10.10301
3.9650016,1.6635213
-5.287919,4.427885
2.9256346,3.6270995
6.329246,9.124901
2.8292658,3.6424391
-10.348677,-7.4343195
4.5642924,1.1805234
8.465638,8.327058
1.6119671,0.8145728
3.5435123,5.458822
-2.7143774,-2.6912718
-3.2601414,0.61058426
5.28571,6.5721464
10.797583,10.654554
6.8098435,6.6875625
0.2866211,-1.0726576
22.86867,18.280308
12.705591,11.203552
13.335022,7.4821434
1.126461,-0.3692627
3.762037,3.8853245
7.679412,3.4437363
5.845695,2.3657043
2.9885812,1.4851923
13.305232,7.456107
0.32334232,0.40834475
-1.7673979,-0.56463194
10.024514,6.411998
14.181596,11.776208
-0.98736095,1.1045537
4.4413185,6.400535
9.302385,15.776042
6.356604,6.2939878
8.740601,10.938789
-1.4248171,1.3585281
6.4951544,8.927277
6.8255734,7.124782
4.752293,6.076037
-0.9217639,3.128865
8.469661,8.918922
-6.761923,3.2758758
-1.2902598,-1.6517854
8.4232645,6.5924764
1.3137612,3.121142
41.49852,14.6874275
6.392147,5.322899
8.540583,6.6828437
2.060858,-0.5176387
8.812481,3.2792492
11.45361,14.718822
9.4841795,7.164769
21.428246,18.279985
2.8878074,5.290266
0.496912,-1.7471447
0.3142252,3.3919652
1.8474951,2.143299
4.0739937,6.023607
4.7099953,6.6499524
10.064531,17.481688
4.7037363,3.3700163
4.2321653,5.6244445
9.599036,7.1768436
-0.22965097,-1.2283545
-5.356495,-1.9055438
-1.2510872,0.71912
8.541461,7.7223244
1.8013797,1.849112
5.4095654,1.5210423
-2.814024,-0.29958248
17.388132,12.44546
7.3439765,8.372703
11.897669,14.317012
0.79432917,1.8416662
-1.4617796,7.7749467
3.2016265,4.3160877
17.045668,10.594368
3.0138807,4.3000813
11.107876,13.53167
0.6560736,1.6583648
7.110819,8.431032
6.676705,5.785012
3.2834375,5.206666
5.4970675,2.925925
-1.1644402,4.374638
9.520762,6.718311
2.7238216,1.9353199
0.79931116,4.113866
0.48794222,0.09643316
3.7401278,9.479877
1.3511767,0.9113283
1.2078624,2.8538508
11.167584,13.312946
15.041758,9.499501
10.12123,-1.9735408
6.622217,5.6367683
5.851951,8.213034
17.804514,19.048222
4.544931,1.370893
15.107881,12.551693
1.3282571,4.1278915
6.3010654,2.1799805
-0.01939106,4.812808
0.013825417,1.3165159
6.973595,4.4220314
-1.1619868,-0.36963177
16.49452,12.70771
3.4338412,6.616898
3.0417874,3.6449502
3.2332869,-1.0097704
5.922095,5.046489
16.948692,14.818044
3.9709802,4.371839
8.158066,10.23167
8.190639,2.432799
3.812686,4.3613005
0.7551441,0.4688506
0.8602729,2.7899597
19.250504,9.979378
-3.1416798,-0.93809795
7.5910196,8.054487
5.3668637,8.23052
1.2193336,2.021803
5.586163,4.8965993
5.229436,7.8008165
-2.867756,3.750385
2.3388968,2.8570497
6.478681,6.1834455
10.294721,6.2356205
1.4219904,1.117619
0.47040367,0.7328687
9.357932,8.5104885
-1.4727201,2.5200467
3.4646592,5.526433
-2.9711628,-0.46764326
7.309762,10.904743
8.086514,8.024853
10.767521,10.645702
1.2927694,4.157576
10.407947,11.757083
1.527843,1.0421362
2.5025969,4.0339837
3.1267555,0.87191916
-9.303986,3.049139
3.0994983,0.25973034
18.352196,14.825154
5.136898,5.1721945
3.9254584,4.6779985
0.16296005,4.8171597
7.405154,9.010269
-3.73625,-1.0992899
6.242005,4.0218525
18.79881,13.155128
7.2947392,3.6510246
13.82534,8.291041
-0.65654135,2.127037
13.868483,14.582794
-1.0601277,-0.109173775
14.467559,13.758343
4.2919645,4.1146345
2.671132,5.9915824
-3.3561344,-2.317833
3.853446,3.4244125
6.6476088,5.739568
6.291011,4.382073
1.0326672,3.7725525
-2.2236462,0.5981326
13.017529,9.6266575
0.86525345,4.1492763
-6.6073475,-3.8935537
9.949099,10.318548
11.891178,9.808879
1.6898532,4.169122
0.19262695,-0.30479813
-2.3341923,-0.105285645
9.162205,3.7213478
1.8427858,12.116115
4.1077833,4.824025
15.989419,11.061235
1.4705639,0.0067715645
7.3176703,8.310121
-1.4584541,-1.7727146
13.487892,7.857863
-5.209448,-6.231045
-3.445119,-0.32098532
7.75782,6.86679
0.92423105,3.1494505
1.4271832,0.78621864
11.378552,5.422728
4.3955784,6.043158
1.7630482,11.073018
10.676979,8.407102
-4.5984936,-1.8319564
13.780612,8.872665
11.838186,8.996234
8.29352,9.598433
-4.5051517,0.29253674
-0.34711313,5.704263
6.5348487,10.565084
3.583587,12.559548
7.069076,7.915129
8.255639,5.681214
8.959313,6.896122
7.1845865,8.417067
12.933851,14.880319
2.2166386,5.0921993
1.6215839,0.26347828
5.914636,3.123333
2.5829952,0.036837578
-0.5023699,1.3254209
6.277679,6.111147
4.46425,5.095008
5.386201,6.7800913
5.2080846,8.586688
5.180149,5.9947534
4.856794,4.4771757
1.0506043,-0.6553707
10.168049,8.444838
26.110132,21.204979
-2.953658,7.5508313
1.5671897,3.2579198
-4.5450344,5.15179
0.8756809,-0.45675087
-1.8776503,-1.1556559
-5.808855,6.801723
19.049723,17.846277
5.1093554,5.266838
-0.44780397,-3.409092
9.331201,10.21282
8.090603,10.427083
3.2133818,4.8684444
3.2892554,5.8949714
1.3277445,4.09657
-3.1491327,1.2489648
10.227301,4.564396
5.734075,5.3489323
18.531069,13.056619
-0.07156992,-2.1568346
7.0340576,7.852344
8.475167,10.319485
10.674006,6.1412797
28.724056,23.68338
9.368773,11.473282
1.6355247,4.4451013
-10.428719,-3.555582
13.470282,8.863575
5.790225,7.87159
7.081027,14.150484
7.5950413,6.235
5.7609706,5.171754
2.767775,2.2582827
-4.901066,-0.87523174
2.2690566,4.2350054
2.2810266,3.4977968
10.003068,1.1196814
-0.2686777,5.8359027
9.348857,5.304763
7.7134533,7.2172527
8.115042,12.177819
5.092432,8.822352
1.7655792,2.7254162
-13.935915,2.2166266
-1.2222743,0.58931684
9.079162,9.209562
-0.21306467,0.42515802
1.2514982,-1.4206038
-5.1015415,-4.0044193
12.110839,8.807514
3.96605,0.49257946
0.48062992,-0.6563797
3.269183,5.4730906
5.5545526,4.3102803
-3.4100666,1.1270313
5.329697,3.5898724
8.096078,8.436898
7.426508,7.4309525
9.844031,7.214636
-1.8189812,-1.3761439
9.816416,16.29374
8.462923,6.5703764
4.542025,6.580971
9.569254,5.5748
-1.4825487,0.3524952
6.63181,4.826363
9.427605,1.7968335
10.143573,9.248219
3.554177,-0.18693447
3.8884752,4.597463
-0.54203653,2.3317122
-5.611004,-2.80505
5.0449505,6.1604004
2.7606976,-1.4405794
11.216615,10.615166
-0.16885853,1.1230798
19.681717,14.616024
-10.458082,-5.901581
4.656946,4.1401844
4.407071,5.134443
-2.3386288,0.98351526
1.3439198,1.3044271
9.804714,7.7538586
26.544037,24.274029
6.0856957,4.969944
9.630391,7.8768845
12.989128,9.58365
15.684192,9.244266
5.659768,5.5597334
3.5071607,3.5074139
1.4341497,3.805446
7.8729563,8.116381
5.5972896,5.3942327
7.7194853,8.275747
10.371942,11.446928
5.9100738,6.388582
6.4862394,6.2540665
11.549956,9.388165
14.576399,17.975813
5.317987,6.9371896
1.2994719,-0.5726819
-0.36586857,0.23476982
19.871145,7.503243
12.506866,11.077896
3.2591634,1.4817114
22.552689,13.7007885
6.3050475,4.7503915
11.268285,15.313182
5.688987,12.564142
7.7177486,6.3426647
4.98302,5.529738
5.4531536,5.9137425
7.02945,9.062685
8.169218,6.7673116
10.213131,14.942796
18.659016,17.968405
10.612138,8.060648
11.622018,14.4455385
6.769958,11.299755
11.293608,7.385609
-2.249156,-2.2543716
13.184568,10.3851385
15.493775,9.911413
3.0142663,5.9389105
12.152631,12.740657
2.2638648,3.129099
-1.4646463,0.28980732
1.4909344,5.3989606
6.3658366,6.8583827
4.795251,6.085504
8.154135,4.1183333
1.9261129,1.4500742
4.5188155,10.353665
4.7693977,4.4389267
1.0652714,-1.2740269
8.427912,8.029693
1.2803621,2.6620321
11.916996,14.868846
8.777377,7.3343296
6.18743,5.358348
6.0948024,8.743175
1.3082623,0.60677576
0.80640984,2.5578196
-2.8567066,-1.6022487
2.4985263,2.7513528
11.564549,9.048092
1.3691401,0.7883663
3.2060816,-0.3160696
3.494401,4.8768053
0.37368488,7.3152285
9.464829,10.772177
6.96181,-0.047072887
-0.558548,1.674098
6.3480973,5.73292
-0.99297523,0.9718962
-0.61551,0.4926896
7.8832912,8.241758
-2.5697079,2.3224418
2.9686801,0.34073067
9.836889,4.314645
20.178608,14.728234
-2.3798313,-0.8169546
10.614205,7.2344823
5.619078,4.4111032
8.490433,7.0727425
0.19591141,-2.885131
3.4325008,4.3695006
8.211396,5.8888884
6.717211,7.911229
19.319714,12.902871
13.130745,19.72696
10.271745,10.418467
13.358723,7.6730704
12.357026,9.220348
6.984311,8.636013
8.648736,10.41604
9.0028515,9.9019985
3.5913603,2.963538
4.1680956,5.9959517
-1.0380344,-0.49113178
9.395243,8.874139
6.096753,5.8759193
3.8505523,2.897817
3.5702803,6.5658994
2.7857716,3.5917714
-0.36259174,0.16539001
5.701536,4.0543046
5.7559886,4.7826805
5.5670557,4.5039086
12.902821,14.38549
8.655234,9.954581
7.315886,2.1035008
3.9720635,4.58375
13.712101,7.5503993
3.2154765,4.907303
-0.99209404,-0.7481537
-0.6130872,-0.619967
3.4968448,4.3301616
5.088346,6.2307158
8.43638,7.5255513
6.2591243,9.550163
11.749944,8.83522
0.9879122,2.8496714
-8.080964,5.050952
8.281761,4.892988
-3.3988857,-5.4939833
7.503169,7.3699327
0.4804821,1.7093363
-4.886917,-2.5576038
1.059638,3.6564522
7.17806,6.5152726
5.993831,10.424696
7.604441,6.747041
8.582058,10.904079
9.222208,4.9556036
1.5243268,2.735989
8.650514,4.7973437
-12.776867,-8.90106
-0.066698074,-3.7475643
11.942381,10.751522
4.8028564,6.116304
6.4512844,8.356808
22.602367,15.169657
-1.7268295,2.9238358
14.36691,11.69346
2.2286646,2.8431125
2.5260901,3.4668941
8.42432,8.965504
8.081033,7.2332287
10.657303,6.426731
-3.7087727,-0.13048267
10.898561,7.6669946
9.643174,12.16564
-0.33802605,0.9868231
9.286836,9.158978
16.685848,14.177305
-0.11495352,-0.49618673
1.4564667,5.525466
9.978704,9.746624
6.8738394,12.304734
5.421229,3.5699754
7.0401845,7.6744704
10.559797,9.018688
8.026074,7.540055
4.2383766,4.1920185
3.5358725,1.4041529
0.22079802,-1.2677073
-1.775188,2.372127
1.3524489,6.6020117
1.0653801,8.0560055
12.201826,11.53599
5.976164,9.971434
37.26384,13.82696
12.207369,11.702569
2.5168383,4.1629696
9.554678,6.652043
4.8893046,6.1334605
5.056395,6.130558
-3.1418371,5.0851717
11.409848,10.549023
4.572585,4.361706
-0.7688031,2.247751
6.804683,7.615122
8.580739,8.804338
-0.68232155,1.7098565
-2.7168064,1.703208
1.8762245,-1.1354756
13.360992,12.714531
9.960238,5.501758
5.2518773,4.486608
-0.19964838,-0.37646627
-1.3124623,1.081584
7.3426175,11.369614
6.2490826,8.989771
10.041066,13.492427
11.177138,10.810213
-3.7376747,1.6549783
1.4206791,1.6762614
8.361177,2.1605065
1.9671361,-0.848135
2.5925212,0.36490345
22.086016,16.547977
7.210647,9.771603
12.783753,22.112133
-1.4410782,-1.1921167
7.117389,8.023697
-3.7268028,1.0092006
3.8227153,4.640752
1.4031634,2.7395034
6.0358934,8.803636
6.5897017,3.3272374
-4.315096,-2.8352518
11.845486,9.551039
3.922727,7.111546
-1.6922121,-1.387824
5.3508754,4.3371286
10.168518,10.540308
6.9078674,7.8488092
3.5512257,4.379472
-1.164249,-0.39217472
5.7663093,3.474113
13.327321,7.4734344
7.201515,5.6265783
3.078734,4.297747
1.8202271,2.234967
-8.346385,-8.316979
16.737709,12.165323
6.0952086,11.933397
6.7703786,6.13603
5.082186,5.461037
3.0522647,4.9631224
1.2126899,7.2813215
11.591764,8.162491
5.2537374,8.938135
2.4113832,3.7844079
9.578514,8.363151
-1.8277893,-0.8856363
-2.1010485,-2.074026
9.059532,6.3309865
9.158156,11.537859
5.54418,6.57632
-0.4862547,-0.26554108
-0.3935218,1.1887393
-7.036831,-4.4677935
6.773476,6.379793
18.920948,16.964071
-1.3105078,6.7791176
23.939827,19.427822
1.8153791,3.2793183
8.052997,4.620109
10.661638,10.064591
7.4808736,10.327446
5.211243,3.3519077
4.2598696,6.9154305
-0.50118494,-1.7194276
0.92327404,2.98435
5.8720717,5.3239274
9.432143,9.2348385
2.454062,1.9431477
5.296699,4.834897
9.393218,8.91375
7.9328847,7.38286
-4.295746,-3.2872143
9.92239,7.570545
12.745548,13.306168
2.6673846,0.9357481
11.155556,12.218657
4.983524,6.517061
-4.775346,-1.2223821
1.0503182,-0.41890335
11.750933,4.9997387
6.8173513,5.780885
7.7499485,7.799432
3.9190989,4.2492247
8.263861,10.577503
-1.973815,0.88171244
13.824015,10.269734
-1.2943993,-2.3072262
9.52,8.080978
3.0827487,3.0152633
13.437904,8.358798
-6.49545,1.8030219
8.511318,8.563399
4.3652616,1.1598935
4.102142,7.091788
23.783009,14.425576
7.637945,5.754836
4.1608586,3.1367378
19.1407,6.447609
12.463198,7.4545546
3.6578062,5.6248837
3.7290838,2.247911
5.630954,6.1994524
5.008731,8.212868
1.1153584,-0.6313791
6.1464825,5.8133545
10.332345,9.969942
8.665524,11.486744
7.8191137,5.531162
3.0238652,1.2847157
3.9538007,6.5452785
8.139042,7.41185
3.0616734,6.735544
-0.92227554,5.096677
-1.8953552,2.854323
-4.299906,-4.8468246
5.336551,6.637416
-0.90192986,-0.6659069
3.9504848,1.239212
5.131207,6.7325444
-2.6197405,-1.309536
12.312688,10.536495
0.42141533,-0.56677866
17.08686,10.194298
6.8803434,5.775443
6.058396,7.7381897
4.1202116,4.105713
21.873722,18.279654
5.600921,4.908789
4.714432,6.5835047
3.51016,-0.37480164
2.2148473,0.78113794
10.802446,0.037230015
20.443697,14.8958435
5.425905,4.121647
1.4513245,2.4969018
0.26811647,0.5578103
4.1168084,5.711959
-10.480375,2.656456
-4.7332716,-6.031068
13.334709,14.501613
1.2697878,-1.1691437
-0.50379515,-0.08471966
9.152174,6.3131604
7.018765,8.125127
-0.8803959,-2.7092352
20.542442,20.823778
4.479635,7.209957
5.668454,5.290674
2.9203162,2.5172377
1.2603536,1.2756662
-1.7796178,5.689976
9.226893,8.480036
4.273635,5.880556
