dG_true,dG_pred
4.353552,-0.8214321
0.18779802,-0.7326517
0.008622646,0.78041124
8.4388075,3.9097369
9.288567,8.25042
2.7191207,5.0411053
6.142552,1.6219387
7.748682,-1.2805905
16.279568,9.739406
4.4775558,11.743738
4.3359604,4.4990635
0.9283509,8.533308
5.841646,-2.6798377
21.271395,10.603048
-1.6562142,1.9108899
1.6260829,16.008581
6.9097447,12.045656
9.453051,9.264578
8.819977,2.6796932
1.7048645,-0.31031466
0.14007235,0.4962077
-0.38484287,-1.2068143
-7.05625,-1.5892715
-1.3497233,4.595093
-1.114059,11.326803
3.982076,3.930059
28.414152,11.965357
5.1871376,3.491199
10.473885,10.016207
5.629144,4.524731
20.667562,23.713455
-4.2414403,0.24944592
-1.2527366,-1.1717587
21.081503,16.548058
5.314677,6.5826993
-7.2260175,-7.622312
3.8108888,3.6734164
9.333215,13.285547
10.776867,11.057396
4.6178393,6.6520004
22.751875,13.866876
23.989067,18.88689
4.543992,3.2426789
5.4979033,3.3252842
11.962294,8.44827
13.142141,13.257306
8.716513,9.622765
6.2080073,4.1912713
13.659393,12.039597
3.0232403,7.756515
4.2245455,6.1331635
5.5212464,6.472325
-2.7679296,-0.93344784
3.4732904,4.017949
48.730667,43.5541
7.2935333,3.230996
10.378656,8.943922
28.4578,13.425876
0.44107676,0.5154133
-12.854797,-4.2355094
10.472999,8.3237
15.080338,12.235942
4.7103515,4.5645547
4.0085497,4.1077924
3.896164,1.8063025
7.18245,7.024046
13.162165,9.441738
1.44699,2.0987465
5.7287517,7.4927716
13.138416,10.710451
5.417565,7.106342
15.341055,15.551931
17.940565,12.110603
-3.070065,20.845066
0.44380474,1.0079627
15.80616,14.155401
15.881123,10.954048
6.071762,7.225556
6.7931533,7.5157285
7.2013397,6.5028505
8.008196,5.514274
0.1925931,1.9463532
7.027069,4.7583275
3.9099689,7.2279024
10.509151,9.3164425
3.4741917,3.7022376
1.9216566,2.377975
13.220252,3.3357284
15.454866,15.936794
1.1976261,1.1988306
8.701161,5.687187
5.6691732,4.6252594
9.145128,0.28055334
3.8238912,5.3752637
7.5934563,7.735433
3.8264718,2.48345
-1.7567439,-2.2884736
21.97026,17.16896
7.822726,9.630657
7.3036714,5.8757195
3.166142,11.3817425
20.03078,18.123947
9.137416,8.839839
6.742201,7.49407
4.158529,0.61540985
7.164961,14.342926
1.6586442,2.7432878
9.34794,15.300312
10.746115,12.174181
18.420643,13.522947
6.889717,10.605404
5.5371013,7.1421995
9.834521,6.3850856
5.9017305,6.4356604
11.483586,22.251156
3.9479055,4.8114557
11.702549,11.118216
13.00564,14.24732
11.256293,6.9642878
13.518631,13.963861
14.43848,2.5385325
-1.1373706,-0.40798378
3.5496247,2.3485441
8.938774,8.848923
5.26518,5.399879
18.053846,17.096268
3.1752365,4.4368596
6.3769145,8.244614
5.4398947,7.9498987
5.065698,6.0233994
-0.41045284,-0.78510046
4.37373,2.4884434
16.46667,12.815845
8.419114,10.900862
13.915171,8.733982
6.860085,8.536015
5.5658884,2.9477441
6.611192,4.7617836
3.032311,13.435995
8.161271,3.88708
17.673315,9.215959
7.6186147,10.822045
-0.8550706,-0.4565444
-4.2214646,-2.6286626
5.5285883,6.8558145
3.6209238,5.757184
12.445618,11.482518
9.142763,9.671582
7.384789,11.359507
3.6878572,4.71669
0.4032817,0.5713172
5.8586993,3.3465188
21.88302,15.026291
9.362818,7.6682916
2.079666,3.5014336
5.52265,5.854571
8.944051,7.740669
5.9342093,6.1420474
-3.8371425,-4.5404134
12.290978,5.115775
-1.9778647,0.4021845
-1.4128461,-0.69277
-4.084619,3.5045016
3.3418856,4.371866
0.23214626,-1.8804908
29.997267,20.320951
5.187358,15.915302
4.6050043,1.3401537
0.17701483,1.6726494
5.473836,6.5421543
2.8174345,0.99720335
11.502625,9.003661
9.055958,10.046703
1.5769024,4.487229
4.717378,5.758126
-1.5668292,-1.2870126
5.114504,5.168261
11.702701,11.297301
15.90284,12.035738
1.5283966,-2.2073188
-2.4026437,-1.6563835
0.8172226,2.187978
3.453511,4.5833445
9.134988,7.2290406
9.359239,11.868492
-1.0986738,-2.586658
14.036579,9.424221
9.494151,8.672051
-3.0953584,1.7715034
8.090277,7.9653845
-2.2784095,5.4805355
8.037868,8.090198
6.732056,8.459184
9.663839,12.222757
13.917875,6.2890406
2.844212,4.8117523
4.9380236,7.8705907
5.1712623,11.039822
6.8131514,7.261483
8.484085,8.358208
8.236026,7.073129
8.043072,14.178282
-4.5478654,-1.3812966
6.691511,5.781587
0.8117161,1.6233721
8.205091,7.8570695
3.318305,4.1831656
3.8986037,6.3027024
2.6453764,3.6678452
8.179994,10.4089155
2.1753404,2.8626623
19.173687,10.903006
-2.2061486,-0.75168705
11.338572,9.689189
16.381594,9.3921795
5.7763042,-2.4089808
2.7865055,2.0710225
5.499137,4.088517
-0.58182,1.7477798
7.9576807,8.8147955
5.137963,6.676401
6.7094884,1.9560266
2.0222156,0.2546568
14.446856,12.197174
8.203017,8.315858
1.6890054,4.2369275
9.776246,9.623875
2.8057382,14.498117
-13.858864,3.0638554
9.905212,9.778662
26.386158,22.665707
4.6934066,3.0331583
-1.7057161,1.5901155
8.04472,12.737032
13.017259,6.384452
9.415731,8.1342745
1.397284,-0.8706851
7.5188274,3.5391438
5.215896,12.207183
10.684967,4.9604015
10.356725,8.71681
16.629566,10.64468
7.8187456,8.67
4.1369057,3.5862048
16.464745,10.332128
0.5370207,-1.0942583
-48.92979,-17.840538
3.6090348,2.6036758
5.8055253,3.908368
11.275672,7.034898
3.4187334,4.506219
11.103502,0.14243841
10.85144,7.383463
3.9592998,8.8038
13.069267,14.683456
2.8109312,5.21712
-16.758593,-3.2825923
6.3622947,6.2961507
-5.32832,8.751007
-3.8690686,8.617548
2.6235216,3.3450906
5.1830053,5.0859046
10.615113,8.037428
9.086404,2.9334097
4.197821,2.7698512
6.1323137,13.405496
5.4619045,15.001152
0.56439877,-3.905889
-0.8645992,-0.7912636
1.4587569,2.9442275
17.305128,12.951864
7.516409,5.527098
1.1642423,0.5948615
18.314207,17.666052
8.454413,13.705995
8.683225,6.470447
10.534356,13.840457
10.541598,3.1941593
5.9863067,7.0931025
8.498644,8.533728
-1.4969845,0.19784689
4.8165016,2.008488
4.848885,7.432391
8.203917,7.549462
4.2477183,5.940658
6.6122756,4.255745
6.679953,6.514888
0.8116865,2.8018782
0.1951704,0.78341484
7.487818,-1.2601252
1.8617525,5.0029945
-1.676014,-0.46193552
16.164997,17.717241
4.827304,6.7567534
5.9178934,6.3739285
10.769725,9.671824
-4.0421615,1.8275847
6.559237,6.86809
4.3788195,3.5383372
6.382973,-0.38168192
7.5929832,3.2368448
6.461261,7.409527
3.593241,1.9138756
15.223434,5.069681
12.233424,8.302161
-3.1228557,-0.29705715
0.5573268,-1.7346692
10.785762,8.310304
19.699558,13.8435135
3.2874212,8.862841
6.258407,5.839474
-6.4868226,-2.792111
3.9487934,5.433197
7.8304257,7.218351
4.3972993,1.3858881
-4.779616,-1.8952131
-0.37839127,-1.6740847
3.652946,9.522224
1.8296008,-1.5928602
7.4309354,8.759377
4.1996164,5.662662
6.6494026,6.8858547
5.50646,6.117337
21.092184,20.725605
-2.0179868,5.923404
12.3731785,12.592356
9.862523,7.007831
0.20536089,4.0678616
7.635591,8.7109375
3.3813407,8.252911
7.38065,6.2549844
5.044487,5.501603
0.046150208,16.755365
10.814164,10.000166
12.585195,13.268715
17.747187,14.809282
-0.50260067,-0.18173838
-1.7738132,-1.9941177
9.467675,9.292921
8.055535,7.5908813
8.7441225,9.825933
10.103979,9.451491
-3.3404346,-2.4136338
7.2819314,5.2649984
5.9554725,6.245059
4.6748414,5.527098
-6.2305837,-6.5763946
-0.30090618,0.8863878
-9.040995,-7.9297175
-4.0427365,4.8775296
3.510904,6.033983
1.127192,2.8438747
7.2908845,5.5717816
1.7811489,0.12688732
1.0082989,0.98928595
13.391588,3.5252986
7.896911,3.248035
8.69601,6.4210067
1.5729957,4.787918
4.972731,6.8244123
6.18145,6.900016
11.324733,8.312975
9.032814,7.638148
-0.28983355,-3.9649587
8.156436,11.227966
4.9639554,4.406292
2.507166,6.9062014
10.775845,10.401211
11.009238,6.5745115
15.481064,-0.4951229
-3.326632,-1.3285322
26.904678,7.839486
0.35243845,2.2814918
6.1762505,5.4086604
-5.7361913,-2.069964
11.474499,17.052864
8.56086,7.6358457
7.666818,6.274606
4.5208187,-0.91290903
0.8932247,3.6029515
5.6495323,7.124217
1.6255622,11.979914
9.250146,10.743536
0.6929345,0.7181153
7.259928,9.154738
6.8615146,8.437426
6.3706503,7.6623163
12.065417,9.554733
11.540692,3.1759753
-2.044208,-1.0671124
8.817839,6.260771
6.9175925,7.8208084
1.7012281,-0.21493864
4.11589,7.2017403
7.113465,5.949544
8.252754,8.2463
0.09975481,1.4771328
4.387555,4.20169
9.49302,9.474151
11.696444,11.066484
3.245803,2.5766273
0.416162,-1.6051245
-2.8257089,-0.9460554
6.648852,7.5946727
1.2028899,0.9629035
-0.42443705,6.1973863
7.540229,12.337751
2.3704147,6.916442
10.7450695,9.458658
6.300029,5.499726
-0.21735525,0.98915625
7.9417906,6.580881
2.6044633,3.942635
12.679212,12.212557
9.132305,6.432947
7.220073,-1.3345051
10.933489,3.3857803
8.125561,5.929841
14.682049,11.73069
7.2322316,4.4533634
5.016904,3.8756757
3.6668792,4.841675
7.7297244,4.7461877
3.358031,2.6299834
-0.722023,-1.1664481
3.172664,-1.4782596
16.776358,28.712547
12.651277,5.581028
8.40678,7.011883
6.7248034,2.547759
13.364886,12.267638
11.980418,9.339497
5.0226464,7.405663
-3.5640016,-5.8137736
4.9778833,4.7698812
8.710623,11.963621
-2.7881513,-1.9237547
8.861134,10.646307
-0.073652744,-0.52350855
11.590328,11.536242
2.7579062,1.9111445
19.448341,13.629722
3.207591,12.317322
17.867887,11.825638
-0.88843966,8.801215
2.916036,2.7723532
7.055903,7.7496624
10.809034,7.156517
6.668593,8.664268
0.07464218,7.7927055
-1.3858237,-0.18057823
-1.8355722,1.2683015
7.9035425,4.75861
4.902224,-0.31433916
6.047374,5.2883816
10.936556,9.880039
10.084481,3.9975727
6.2321234,5.499069
5.921098,9.665035
5.80943,6.6168127
3.4010358,3.7535982
8.525436,9.535241
13.410359,12.347247
-0.68223,2.4550474
12.123109,6.403026
5.690935,6.6186495
-0.24756575,-0.5979328
4.4168024,6.262736
8.707051,6.059851
-2.6024327,-2.391725
-0.25643206,-0.67085695
7.879503,6.200092
0.016732693,2.9552095
10.915409,9.6375
7.2945747,9.195207
10.212159,8.992973
-4.460812,-6.690397
23.55362,14.735926
2.128748,2.6148489
4.9934177,5.3782086
8.2890215,7.8894334
10.117276,12.240736
12.561884,9.984582
6.2958994,10.310321
4.7523923,5.3934617
12.563845,10.134167
16.533363,15.400888
-4.664231,1.0265174
14.980469,12.442421
5.634806,6.423704
-1.9961753,4.3637366
9.315795,8.688278
3.5563502,-1.4185133
1.0689111,3.4946027
-2.7110543,-0.6725607
14.874529,10.648159
6.8292255,3.8557196
5.0796256,5.8024893
35.241627,32.181324
14.02964,10.128642
0.08109856,11.366222
5.967521,7.1859007
2.8544548,1.6968966
5.7012,6.8413687
0.42445755,5.4728136
5.9633584,7.465683
-1.6491275,-0.12601852
5.241115,7.4813557
3.6802192,-0.13712788
-2.47409,-0.19778681
9.023804,8.259769
7.7994547,7.8469296
1.0089788,2.028604
5.946663,5.986777
-1.0010939,2.6413019
3.166355,3.3443842
5.315431,5.94582
17.282944,13.091414
1.1144595,-3.658832
9.440045,4.466796
10.915298,7.07189
10.316704,15.93729
6.8143826,7.2467036
25.018724,9.291577
4.6153507,4.043395
17.26638,11.169174
5.725105,5.7129993
18.869291,14.127571
7.37965,5.606104
8.069945,5.9415784
6.069009,6.938099
-1.941402,-4.2165027
10.62146,9.80229
-9.808893,-0.23760462
4.3401995,5.13509
3.2250493,7.2918606
6.3888702,5.415586
7.118621,9.35161
-0.19515562,5.119289
9.765119,11.559751
7.1512284,6.624524
9.701973,8.70203
4.674981,7.0212035
3.866435,5.2200747
2.9393826,0.5240903
5.04599,0.62510014
2.5115507,-0.84358597
-10.914431,-0.61637354
13.912645,16.91416
4.221265,5.5828266
9.1026,8.101218
4.182285,3.3804307
7.294845,12.317514
7.8414536,11.334301
-0.067670345,0.4970026
6.0524206,4.380744
12.8347435,10.078527
12.773071,13.040669
5.2049537,5.4843388
3.4840894,-0.09840679
3.318966,5.765178
-2.260182,-0.8894739
7.6314473,3.8951893
13.710611,0.1421175
-4.3172708,-3.5630488
0.45791245,2.3151278
6.648348,5.0863814
-5.2079206,-1.6954865
5.525242,7.6548395
10.475424,10.4597225
2.0786254,2.041648
12.723457,13.027774
5.2060957,8.230475
2.3925505,3.751835
5.0886674,5.8021765
1.4031701,1.9162142
-2.56325,-1.8195267
12.61118,9.230347
-0.86675596,-0.9340801
2.465604,-0.06317806
7.0465655,6.6549163
2.068579,4.251677
-7.1004615,0.8654828
0.36040926,-1.0409732
-3.335832,-1.9040279
-9.015326,1.8974705
0.34087038,-1.4333539
6.1422195,-0.07540512
5.049281,3.9356937
3.6207154,1.6562796
22.981678,18.495548
9.94218,5.520261
3.0891576,4.064428
6.2825875,8.131317
2.9475577,5.51801
9.058759,8.02779
3.7908123,3.5277083
13.267455,9.785654
-2.0824738,-1.5739775
8.9620285,8.458532
21.65014,17.995079
19.022749,18.739197
2.853377,6.428227
-13.400915,0.60343933
7.1034093,7.562629
-0.47203922,3.348041
6.243596,2.8496993
18.607782,19.88629
6.756699,11.194691
3.8052962,1.5351872
0.59595823,2.6127365
1.7032094,2.7043693
2.1955612,2.9086921
0.2724576,3.2507555
7.8110776,8.658289
8.080312,7.9324665
13.843867,13.466141
5.7258773,2.4854426
7.622742,7.062118
6.577576,6.739236
1.8992324,4.2379875
7.9448113,7.7067766
7.6573443,6.533759
-0.64224863,-2.623158
2.4420156,5.0778666
2.6388967,8.060719
6.673749,2.9477441
3.6550512,4.3882556
-6.761233,-3.8740888
21.235828,13.663239
7.984816,6.649337
5.1987796,6.0695105
5.0434446,0.97613907
2.6252203,2.1211197
6.9444375,5.6977234
3.578908,3.8532143
8.428153,7.014713
14.060312,11.6898575
0.40052843,8.967576
7.3145237,6.1454587
3.3158176,5.6713786
3.1173482,7.3294897
3.0019674,4.9340286
10.723536,-1.6431007
-2.8136888,-1.8509278
19.233803,17.494757
7.7041454,3.2653837
2.21155,2.8116777
2.3782375,4.451193
6.8375573,10.564602
-3.8086839,0.903728
10.853112,12.438709
0.359478,-0.099209785
8.154687,6.6838408
14.407862,11.721819
-4.131456,-2.9536881
4.1348605,5.106936
18.971119,9.002073
5.2895265,4.269449
0.6501918,-1.5690861
5.675742,6.2280073
7.4392915,8.9228945
4.2570305,8.531238
11.955729,13.349712
6.6542444,-0.6505685
1.9519157,4.037652
8.877264,7.352919
4.756512,1.0957322
8.11573,5.958385
11.708465,6.747387
-5.734692,-2.2965302
-3.9071069,-4.780497
12.75074,10.691269
16.353464,10.659952
-2.6813235,0.6802201
7.949729,6.834814
9.720481,8.399984
10.368645,17.724833
0.8969612,-0.9193721
14.797075,15.265898
9.955521,5.50168
3.3970652,7.3290253
13.774019,12.846746
5.2575064,9.302482
1.6299663,5.2004304
13.461088,9.242165
12.22626,12.23354
9.479189,10.299248
17.869131,13.8251
4.15784,0.7091069
2.2993565,0.6716051
7.8855186,6.295692
2.140457,-1.4949846
20.740644,11.419672
5.651608,6.895575
-0.350914,-0.9634061
11.596988,7.2402625
4.057785,2.631748
4.432385,7.3785086
1.3362842,0.5804243
7.9975715,1.2968659
13.368698,8.852599
5.1441727,6.114561
9.362368,1.481
6.1772532,5.4422207
6.974886,3.3573277
5.48284,5.93065
2.7502518,2.3668644
8.807768,7.308713
12.8755665,8.897429
10.498597,5.7219815
6.24357,7.09535
3.9122605,-0.35943842
9.440632,6.938552
1.5577402,3.8076699
6.754801,6.2252364
3.2290878,0.93947935
11.033268,3.906421
3.9393709,2.9481797
7.569927,9.956798
5.2924094,8.622152
6.830933,6.944583
3.98271,4.8793697
12.300467,10.694234
8.968456,12.503668
21.576906,12.071569
7.092618,8.664809
7.813578,8.394325
1.7556472,4.255659
6.110538,9.433847
1.0566511,4.0915666
19.862778,22.1342
8.434274,8.202816
9.6938505,7.7497473
8.523044,8.53555
5.692197,5.6130013
-0.9017091,-0.66410494
15.627705,7.578912
16.203691,19.97105
2.6944027,1.4345522
8.149741,7.599921
9.024484,4.5793977
4.5266976,6.8275275
-3.70645,0.34281826
5.4091935,-0.24064636
-1.2110791,-1.2492685
6.0079885,6.481412
5.5213614,5.6761985
4.6363153,5.84508
5.3934445,4.822041
6.5748715,8.438244
14.96209,10.327635
22.613443,18.633911
5.8142986,6.155516
10.182595,11.963232
2.0934887,4.3884735
-7.9436717,-2.274222
10.1261425,10.107654
8.058711,8.949906
2.3307652,1.3662982
12.547369,13.006178
11.220173,7.9248657
4.6020746,8.509937
5.113566,5.9865556
-1.3372025,0.3757763
-3.7085242,-0.868279
-0.8715806,0.54431057
11.492513,6.5338054
4.874262,5.133852
10.048874,9.508843
11.169241,8.685687
10.266661,7.83848
11.477289,10.1027565
5.3113112,7.250225
9.752648,8.246104
4.906339,4.638445
5.073919,5.1976523
16.603865,12.848291
3.8478417,6.7493095
6.7339487,3.6952322
15.492851,11.531912
4.768163,8.655829
11.211018,14.98225
5.467082,2.3589728
3.0163927,4.507642
13.460973,13.257235
1.8107662,4.3386173
11.473213,3.5442603
11.09106,7.8614063
10.012972,5.6224136
3.3974452,4.104828
8.196599,8.3191395
3.1060853,5.1380825
10.382352,14.778606
-2.4864602,1.1534185
7.400045,7.3950844
-3.445643,-1.8078985
4.268311,5.122767
4.524842,3.6917388
14.006477,10.5287285
7.874287,2.8340607
13.920172,11.414867
11.124138,10.5626135
4.2215343,-2.1352315
3.2102842,4.413156
0.10625839,3.1188366
5.8199387,4.7850037
10.0801115,14.828293
6.059251,7.247455
4.0119762,4.744841
4.639199,6.095727
7.104849,5.112346
-4.513827,-2.104012
-0.561635,-1.3188014
9.194068,6.322247
1.0874753,4.3641734
5.801453,1.6013026
2.2522638,2.427731
4.792658,-2.711429
4.5784593,2.1744437
6.694789,5.6586637
2.9816434,0.012662888
3.259848,2.8983912
0.5949197,-0.7119956
2.2940986,6.0927715
4.723919,6.756013
5.0067506,2.8567288
10.675797,9.746925
7.543176,5.112587
5.1202974,4.561787
-4.291615,0.93396235
2.7044716,7.9592843
-9.062687,1.2853479
5.8277326,4.856946
5.6957893,10.346121
21.436726,3.913629
9.02941,9.400168
11.872776,10.299297
1.8343034,1.6720572
7.9706063,10.161423
12.119832,9.5249
8.799089,9.712503
-2.609511,-0.09613752
9.679835,9.253068
0.37380219,-0.70677376
12.478735,9.019394
-2.005464,-2.7100472
2.4455583,3.335374
12.150121,6.4156747
0.6738229,0.91223145
-0.68477106,-0.36780357
12.532371,13.688059
4.8142986,4.0013657
2.5514169,3.725356
6.6063476,5.508434
18.611265,7.1384587
-0.191638,0.2956481
8.308723,5.007716
1.0707679,1.2266045
1.7096882,0.08130932
12.0581665,12.632419
0.95940447,3.0660036
2.0803387,10.68292
17.676012,13.649513
5.321066,5.0122685
9.461714,5.502663
6.3078566,1.0651364
6.094358,6.4999022
13.884417,14.863323
-8.137009,-7.190331
7.8800397,5.8514404
1.6252518,5.3522434
11.400864,10.858269
8.097344,1.3895631
3.8679965,5.1297045
23.02114,17.701164
9.32525,12.543321
1.9275217,1.5370698
6.7292547,8.325402
-2.9912152,2.6352584
4.101458,5.78129
1.0105348,0.27433968
14.083326,1.804637
3.2581716,1.9111598
-2.4344182,2.1943104
5.9972343,4.6388593
12.979127,10.349354
-1.2381673,5.1296377
8.437853,8.420693
4.789658,4.2929926
4.5447493,7.1390467
13.465457,9.294498
4.31169,4.6321898
7.551912,7.9014463
3.3940563,3.3628602
12.818056,9.95969
9.334864,9.470446
6.032001,-1.3340292
11.324877,6.618065
10.931445,13.4610195
12.26828,13.428138
6.678419,6.1600304
3.2206218,2.3939571
6.942796,6.2324834
11.808215,10.343094
18.27762,10.559668
-1.903789,10.387318
8.479593,8.5482025
3.0109682,7.7123885
20.781029,20.188494
10.225168,9.7136135
0.735332,1.465836
7.0766745,7.408131
11.701668,13.029038
4.4950123,7.0100665
16.581923,14.035812
6.07706,5.658941
0.2437315,-0.71811724
9.442032,4.368457
11.573897,7.853112
-0.3067422,-1.782362
-10.77825,3.1130636
2.320225,4.793271
17.592031,17.5112
7.059059,10.386127
8.526628,5.2207375
2.2528489,9.125916
8.172894,8.287806
6.5717487,9.157653
6.78269,5.2614913
17.288446,19.263252
-2.304484,-0.37154675
6.806997,4.9536085
3.6229398,1.7409191
14.84086,10.023807
6.8903303,11.469537
2.3113618,4.7311344
-1.3301148,-1.7793379
21.404205,17.329374
-3.4912505,-4.3814187
4.101757,4.6883554
7.7269735,5.846335
5.389747,5.4103227
7.7814198,12.318768
8.348718,9.954224
8.587261,11.892007
3.2111013,2.7862308
2.0348337,1.7729263
4.75681,-1.1050234
18.302904,17.35042
9.410798,8.145714
5.4673867,8.021029
7.25335,2.6967666
7.4096074,5.385711
-2.5313687,0.5388279
4.074688,2.51249
10.445081,9.493183
6.699004,4.807702
8.038289,6.9354625
7.209491,5.555417
9.355089,1.9874353
0.5756602,0.97415924
2.3627954,6.68792
7.7762017,8.7736845
11.644663,12.622873
9.508202,10.928954
10.869545,10.3960085
1.4495068,5.486875
3.8728223,9.122096
7.833976,6.5755143
5.4885106,7.8389974
8.312954,7.6201005
19.241041,6.549278
3.1070085,4.058077
11.770743,9.67281
3.762683,3.6851285
1.3073163,3.983234
6.5572696,3.114362
7.899049,9.122555
1.5310707,1.6657424
15.876844,9.499109
6.884028,6.1592803
2.6990414,4.15364
12.839134,11.633108
1.2918973,2.9207919
12.639118,13.860922
4.6071844,6.1081195
4.172012,4.2163677
-0.32406855,-0.61136913
8.553085,8.592619
10.14057,7.671614
2.4867132,6.708562
7.577382,2.756744
3.2891576,1.599711
10.103811,15.901363
8.327268,11.190947
7.688709,0.973124
4.8374066,5.085054
-4.084763,-1.9510365
7.437658,7.0317373
12.770603,2.132183
2.5852213,0.8061633
3.9013379,1.6551385
9.195792,9.683769
-1.8734107,-1.484685
-2.6020322,0.3745346
1.8508391,1.3665667
1.1341777,3.9447556
1.1177068,4.7415953
3.9078383,-0.34018135
-8.711548,-0.095701694
1.406476,5.7105527
13.618618,9.143393
4.0289197,6.9641943
22.904154,19.355505
-3.364121,-3.0257583
3.9984856,8.768397
-4.7242703,7.1441984
16.282354,0.36108303
3.646774,3.2472332
-2.8463988,0.45148468
1.4529114,2.2135491
-2.1522164,-1.6339746
1.2266269,-1.4553943
1.6212463e-05,6.303732
-0.23064137,-1.8941097
4.932733,5.138981
6.7465677,1.5514684
-1.8861241,-1.786231
9.622373,9.2952795
4.9348803,7.3308334
10.882583,9.679238
-18.741333,-0.7177968
3.678733,6.060615
6.1264315,6.7190847
11.010739,13.382265
3.104548,13.633472
16.310457,11.131626
-0.87872887,-2.5421147
10.050693,9.775084
5.8947535,8.335333
-12.300949,5.323913
6.6724153,4.6434646
4.864757,1.2558913
2.313939,4.2593746
6.445191,7.1113086
2.3380198,4.0235977
10.18963,6.287422
11.381402,2.589281
15.0806465,9.538441
21.289738,21.875118
5.483792,18.375967
10.450974,9.534459
4.609694,1.8203917
9.40554,6.5243287
11.37107,9.912785
5.927541,-2.1304336
3.3489892,4.399336
0.4725032,3.9116292
9.962715,8.123263
2.6482916,2.7471488
3.8812313,5.5370827
6.2821155,8.505552
9.242304,4.6434064
3.98718,4.616228
10.188445,6.1734324
5.324255,6.8803625
-3.1639333,-0.855731
7.63824,11.635412
0.80544853,1.1688151
9.135441,6.946037
7.890941,8.067875
-1.6640549,-2.7943435
1.3366823,1.0167518
4.9280715,1.986206
7.305587,7.290289
14.093584,12.165878
0.14544582,1.676858
7.379915,6.953474
3.3482633,0.24205637
3.364076,2.525364
7.0365705,8.729851
7.0356383,8.667164
12.122732,12.849319
8.943746,12.47608
2.7511373,0.2783122
11.697162,9.143306
7.800114,6.9769716
4.4455028,5.225176
3.8072402,5.6429358
11.355195,0.9800706
10.340952,10.496494
9.209717,9.705233
9.691581,6.506922
12.897714,10.668396
8.984322,8.220401
3.736639,3.7586176
4.566755,4.464013
6.1114316,6.937742
5.704081,5.4609165
4.136803,4.6038456
2.648757,3.6695087
10.146362,5.86378
12.354643,11.561962
7.9467072,6.322934
12.472372,6.1711297
7.4610906,8.982569
1.5027738,1.2603407
0.75094366,6.069352
3.6446242,4.0965533
7.38515,5.070952
22.054853,11.391921
17.726347,11.909882
11.99877,11.046553
5.2038193,5.30916
3.0793543,4.491373
6.089228,2.441915
0.5917449,0.3092203
6.1336317,3.0705695
10.81783,5.075547
23.718397,17.59029
7.294028,6.8651423
2.3826208,-3.913712
2.4934323,3.5522528
12.477118,7.5870075
29.287956,35.042393
7.412681,6.1902027
6.0288634,4.59649
0.100813866,3.550694
25.888788,18.61489
5.8424406,6.3036265
6.781494,7.681791
16.058435,15.641495
0.29044485,3.785605
12.296035,5.4371243
3.04635,3.8634953
-0.37211752,2.629498
-0.8900399,1.2796626
1.7837157,7.209107
6.32477,5.361396
11.086107,14.414219
1.9487555,2.026523
4.111347,4.9070625
9.381707,8.2439
8.525578,1.72926
12.242201,8.095726
20.016525,7.95856
3.1988387,3.4015226
4.8310804,1.8635511
-0.6321831,-0.11754608
4.4540415,5.328764
14.049452,8.247484
7.930956,2.63809
4.0053687,4.277402
5.8023443,7.3666654
19.520489,8.661828
7.641421,5.7946897
8.284111,10.313631
-2.199597,3.6852853
-3.5531173,-1.9965396
10.200459,9.727165
11.791308,11.380989
11.183108,12.863504
5.8697166,13.821215
16.26897,20.73698
5.929967,4.6308055
8.164236,6.831761
8.276392,8.736478
13.237415,6.902915
5.181964,0.7198005
5.507101,6.6717844
3.864712,4.205985
-4.555077,-2.9706511
-3.2445226,12.149229
26.572514,30.973448
7.3478804,5.232561
0.4741478,4.347496
2.9028182,6.9042616
8.832113,6.5747294
7.4669614,8.525709
6.8977456,7.590773
1.0492597,4.06057
2.3115156,-1.5635538
23.159533,17.027777
10.124879,6.386377
2.826889,2.2542381
18.316038,14.109119
2.0354788,4.2763615
11.242988,11.263748
1.9098885,1.7889619
2.2054458,4.911688
11.46621,7.9918623
-1.6346021,-2.242825
-1.3504057,-2.0970168
10.3934765,8.847468
7.3062987,7.321447
5.471681,9.187603
19.074821,13.680807
4.204959,6.215751
3.854468,5.1381254
1.144947,0.8771224
6.4887867,6.540889
7.702603,8.324236
6.9773774,4.4760556
5.906493,7.7086754
2.1912816,1.7681694
14.806158,7.0642805
5.348088,6.5185084
5.829186,6.91068
11.7252035,9.042933
8.422203,8.594054
1.4966173,11.27224
9.855583,11.279482
0.78594637,3.8427043
3.6914232,6.017585
13.061399,3.6029522
10.569688,9.108126
4.125433,10.151224
3.2201238,5.073887
1.6457591,2.6735036
2.1977031,7.9862385
-3.443911,-2.988253
3.805413,1.070262
2.635573,4.2857213
5.947857,6.2295256
5.49194,2.9847195
2.7139416,5.0413213
22.003887,12.481152
2.4860327,1.2153153
-2.714275,-2.768763
-7.0225415,-8.208094
-3.074985,-2.6446643
9.432623,8.599793
22.107708,17.779491
0.9423413,2.779025
3.6657639,4.8379173
-0.035896778,1.4040241
7.314923,14.86895
4.733102,7.928232
6.418072,6.284493
18.184608,8.014493
10.359632,6.632351
2.7946355,0.6302819
6.957949,6.50202
-2.440331,1.6173959
2.7245233,2.8218718
-0.18246126,0.5063424
6.779475,7.1496506
6.990864,3.2149432
8.676991,7.3157496
1.3060164,-0.907331
8.253291,4.2082696
6.2752776,7.245303
8.125346,7.745216
