id,dG_orca_kcal,gnn_pred
163608,6.196684,7.4833
158869,6.470018,6.9990444
116774,0.2984891,0.7105293
168826,2.0897367,2.4498823
3876,12.411481,6.0307302
53832,5.4732227,4.902483
101099,7.0666227,9.415803
79625,7.3961487,4.341928
196122,3.2084305,4.528104
138177,2.029783,1.6983192
40506,-3.5531206,-3.2628024
188989,6.46178,6.954508
171649,-1.8611282,-1.498638
91215,-1.6875358,-0.23524088
50911,5.690535,7.1685157
86071,5.3108473,8.4853325
43954,17.821388,20.208643
172995,6.1305118,2.2121966
103748,6.3854933,4.858445
206734,0.33257866,2.9295776
105178,4.642051,3.9316146
189086,8.103864,5.008936
168847,3.0254145,4.604085
134605,0.38540322,0.45763856
8973,10.119973,9.742331
107435,2.6928263,3.9850504
203211,-1.1051965,1.4293487
149817,6.6190453,7.8089967
210077,-2.1204429,-2.6046076
131221,8.388648,9.091746
77816,-1.0817575,-3.956697
36666,6.171228,5.5193067
155415,2.7906964,4.498035
12739,15.045289,9.220683
32308,6.3614607,4.9496994
46451,-7.3851604,-6.931185
211547,9.760469,10.689453
152064,-9.869492,-9.116734
72355,11.0610485,11.454256
155911,2.8747299,1.4673066
107266,10.866552,10.811426
91881,-1.0499609,0.60964906
100417,-5.3183565,-5.0731535
117126,5.9863067,6.3252544
17828,11.888535,11.390047
18405,-0.19924092,-0.29322362
16238,6.8673983,7.1278553
42241,3.8280604,4.4598503
5571,0.5695257,1.441592
97771,15.316735,17.990082
194727,-1.1578803,3.384338
43363,1.9765897,1.4682426
142410,5.6597548,5.671416
220015,-0.69233274,-2.7433126
179821,8.533146,9.410969
6892,12.369729,11.061648
74845,7.230713,10.161528
55810,5.470393,6.484996
96917,3.819187,9.052578
111527,15.078779,13.596254
90962,7.3754287,3.7299767
58227,13.586871,12.039064
130721,19.445393,17.907116
161764,8.478367,9.3482895
130823,2.9569168,4.277858
94588,10.829037,11.294852
69506,4.016121,-1.0820589
37129,4.242773,3.6653492
217318,3.3395777,0.2074101
90232,11.907083,7.045027
44701,11.435886,14.169209
123567,3.1858106,2.3994014
185397,22.133316,20.901413
85253,8.864955,8.934946
35682,-0.3668852,0.42834258
151180,-4.3454175,-3.1503434
193221,6.811759,4.829813
211375,19.888962,15.657709
9140,-4.1594863,-3.4785938
214427,6.0691595,7.0652933
174133,6.312906,4.524491
63670,9.017559,8.5693035
74192,-2.548969,0.054943085
110933,18.895802,17.639725
54942,1.8536181,-0.68193865
12783,16.53624,16.072083
87923,13.288934,15.474091
131978,7.1869373,6.7333536
208849,5.818453,7.6428547
103372,0.26209486,2.4833174
7408,8.74238,8.741678
198306,10.543666,11.571547
83011,4.541399,5.269774
26798,4.860982,6.678862
183174,-5.767664,-2.6703546
78606,0.5864563,2.483512
113822,9.160602,11.156605
80606,4.021225,3.4206536
140478,5.2765536,4.823653
136516,1.4610012,1.5702469
137219,9.642448,9.858738
132192,7.6973314,8.24502
169229,4.1871576,3.4411728
48965,-2.0597262,-1.2824655
79923,3.2512438,2.810204
95398,2.9278674,5.228922
116713,9.810011,9.718014
219396,7.841585,4.8208838
212624,10.925806,10.654025
183492,3.696015,4.304042
6717,-2.3226843,2.2242336
198995,8.674521,9.742664
70178,16.119743,14.179224
217674,4.486603,5.330018
190112,4.556667,1.5823641
100528,-0.5050583,-2.2530415
123397,13.148607,14.397318
15536,2.1106002,4.3258514
26481,9.974994,10.167255
134644,-2.4707584,-0.88291645
7843,7.1923766,7.337195
78192,10.058258,9.179804
146817,-2.057827,2.2427356
51566,-2.9748583,0.22286391
63782,20.247192,16.560684
117217,43.07013,27.482147
119013,2.0180259,4.8458285
177659,8.097357,8.50211
64283,-1.3885635,1.5386416
93471,38.813442,37.95822
141193,5.5365434,5.5322576
103029,7.8622136,7.2631745
141429,14.858087,11.946088
76282,-0.70752835,-4.403054
116615,3.6346974,2.096066
94078,-6.2073197,-5.4433556
31355,30.877522,27.404324
86758,4.5461936,6.8467655
191770,4.4654546,5.811354
7175,15.039104,18.873878
69974,11.771885,9.92987
5426,14.576399,16.521046
30328,11.316031,9.31623
105009,0.44917583,0.6959672
122024,9.0731325,8.9806185
92049,1.1347799,-5.4136324
206838,-1.0490022,0.245718
118756,-2.5487113,-3.426597
214466,3.2191606,6.3307185
50241,-2.7189784,1.681143
209794,15.178993,15.496013
63926,12.451733,12.757269
153203,3.2267675,4.2070603
93626,14.942825,7.0055933
195266,4.131148,3.9424329
151190,-8.048895,-5.7555294
189498,3.141801,2.5388224
172439,4.7227917,2.0430381
87644,13.522282,11.125355
44592,1.8660729,2.1006773
146403,5.80112,5.742579
29406,6.75093,7.683468
32575,-0.8697125,-1.0580016
149493,7.7855763,7.6992893
33207,0.47040367,1.5493307
193777,0.7579582,1.8981917
218524,7.801133,7.391532
211904,16.32676,14.189307
10850,4.4039183,6.269561
85045,3.187309,2.7013147
172321,1.9056575,1.4583473
159846,10.893566,8.3801365
62232,-3.3077044,-3.1172948
110517,13.801646,5.193574
160024,2.8787882,2.9937382
98282,-7.6051273,-5.614026
86454,8.519996,7.792835
47029,1.3277161,-3.2316608
126076,3.7474914,2.8912656
149045,13.534856,11.489831
66967,12.774653,13.806149
167561,6.2762947,6.0083265
92378,-5.9757957,-4.309535
201589,12.040358,10.995964
26760,1.81605,3.2139878
71828,-3.8435624,-4.765356
167337,7.5641146,9.341486
19181,2.4585595,-2.8147154
201053,6.2730484,4.4500594
66362,4.767691,1.3519487
3336,6.6524706,7.132314
193236,1.7534857,5.2594123
194610,0.9692297,0.8301916
122912,15.267548,12.94696
113082,13.111944,12.155079
53834,1.8131889,3.192935
134015,3.416554,3.3584042
122895,6.332572,9.153823
125217,10.781076,11.46969
92182,3.4118085,3.1398206
158264,1.2057188,2.0342796
136532,9.2616825,7.607445
196973,5.276096,3.8653145
68175,18.178888,15.9726305
165272,-2.6821563,-3.7323253
130081,6.0406704,7.5980163
119430,4.631384,2.5773454
210508,0.49587348,0.5693439
100875,7.4623146,5.1130524
161118,4.697585,4.795804
75618,3.9727051,0.7975456
78947,0.33550572,-1.1201386
55865,10.724209,11.774247
168665,0.62683403,-0.63467646
208130,4.1598496,5.5246706
184742,5.5850487,5.427167
59207,1.276748,3.022958
69600,15.189495,12.573024
207681,10.96608,13.597678
113486,10.561839,12.608637
152052,0.051594317,1.4088764
121740,23.089996,24.656364
120489,7.085543,7.7106304
181866,13.257416,15.461935
71864,-6.761233,-7.1799493
138092,15.400467,13.113024
138648,-5.1134586,-4.276303
178208,8.631223,7.6781416
41484,6.1699667,5.42962
167874,0.5956381,2.205345
180628,2.8590918,4.5533576
129350,12.468691,13.036501
213728,13.754078,15.583022
176922,2.0293264,-1.0369781
170361,0.05330658,-0.20626163
6031,2.2398942,3.22001
61887,11.980353,11.009065
171079,-3.906127,-3.7723389
37801,-7.4549885,-7.1595697
142835,1.4542674,1.0264691
188080,4.922941,7.0276446
144826,-1.0708241,-2.165618
150640,5.3353453,5.285531
1680,6.4302797,8.445305
63101,4.673707,3.753191
3295,3.188265,2.8451397
7615,4.6988025,4.1681304
46336,4.5176086,6.7513533
16905,7.3315063,8.254239
203089,5.0267076,6.6713085
137549,2.8173583,2.451657
175765,6.7869034,5.901181
199975,7.2137833,10.036003
68913,8.932346,10.550356
188956,0.27498615,-0.23884714
120662,2.126491,2.9243517
131558,4.4168034,6.0155554
60968,8.385307,9.357946
72273,0.06992817,3.3669767
143648,3.2676487,4.7895813
74824,6.503111,5.346187
81911,2.915115,2.5803733
91422,4.6616473,7.559017
111022,0.35573053,2.0100253
24682,9.361169,9.67405
112027,7.652491,5.858459
15834,-6.3983593,-5.501357
176967,0.7977705,-0.17860413
91100,17.968494,17.001137
28582,15.576244,14.413092
93233,6.07842,4.593789
54921,12.538223,11.948738
141208,11.60999,13.058208
154529,11.840408,11.096206
162503,9.535248,9.251164
80466,6.731482,10.878912
14686,7.4852524,8.064572
173424,1.5244052,1.9145651
196303,3.375045,3.2134755
111995,5.143291,3.9656978
120934,-0.75380874,2.1900594
38483,7.4395466,11.588821
81826,4.1214676,4.8906546
80793,3.351527,1.6693561
125440,2.8950243,0.33351517
111356,-3.2963102,-2.2554655
154580,3.6740768,4.3673534
163055,9.4232235,15.082441
94375,8.368153,7.1088476
89005,15.936818,19.666374
190817,-1.7385268,-1.6382766
7206,25.387527,28.149557
87935,1.8309972,0.06652665
109971,9.84033,11.229901
13335,-0.9401896,-0.9200547
185651,29.520231,25.18875
53426,5.0838966,6.7193575
42886,12.901317,12.823081
158142,4.174758,4.2201767
99303,2.7574973,2.9644532
135028,4.0217934,6.8954735
95601,18.326954,14.270567
71087,-0.28431225,2.5378592
57908,5.032325,5.9371843
13136,10.457748,9.392519
11208,-3.6467915,-2.967552
11671,2.2094953,0.6193804
8826,10.72767,8.979524
55621,22.847748,17.024153
143935,0.39336634,-2.321899
91236,0.26789713,2.3437827
185970,4.128829,4.9129076
170568,3.99691,3.8823798
18689,-2.7574282,-3.9426932
80784,-0.42530227,-1.8560932
62290,-28.252033,-26.449764
191341,3.05068,0.34641862
27108,1.086441,2.9487183
40537,3.405162,1.6329086
54324,9.514825,11.876679
7840,10.630735,8.84906
28170,19.683575,15.612572
207461,11.307631,6.5092926
214101,5.3872013,6.2299347
148481,9.812195,7.367897
113626,1.9767802,2.2038507
5792,5.3955812,5.758623
65923,-3.214965,-2.571977
41003,2.1093094,2.2416523
61304,5.5903387,5.1802845
183025,1.6540873,-0.64012647
111347,-3.4639318,-3.6823208
252,0.05753064,1.1716104
86609,4.168622,6.2397356
167951,7.772644,9.679541
119574,1.8011096,2.6923761
118190,-6.743063,-6.737978
72649,9.131554,8.989111
209462,20.18451,15.801409
57573,11.634562,6.75679
76153,13.643451,12.622282
156706,0.23506665,3.1986978
60205,7.2211246,5.5069594
146027,1.662904,1.4337566
131032,6.2064657,5.691848
12235,2.5240543,5.1359243
39089,1.3153031,1.5745542
59140,1.5421841,1.9443152
93909,13.580214,12.893885
136599,9.658409,9.392728
198359,-5.082994,-4.8233604
100584,5.6531262,4.590006
169913,1.4503009,2.7568572
179446,2.4312656,3.2516935
74544,1.4795532,-1.4527683
1221,4.239627,5.1796813
103755,2.4693851,0.8058235
130833,10.743925,10.365065
76215,-2.6337328,3.7904797
84772,6.444133,4.896332
44665,20.194832,14.503523
1038,4.540574,5.615805
126380,14.7413645,14.619594
106904,1.6862335,2.0390182
60294,2.9933934,-1.1679869
108779,9.588151,9.24745
204950,15.807195,15.66687
143361,3.8763838,3.623965
47497,27.943172,29.108793
65395,-0.12925196,-0.22380018
20036,10.847041,12.217093
209312,4.4441624,3.8838885
126953,9.660364,10.091995
114697,10.865906,11.48344
5042,9.698219,9.288555
179626,-1.0115967,2.9436967
208048,6.7893767,9.209896
104048,1.238869,1.7082298
1250,-3.254073,-2.2288558
196014,2.4260774,2.0680413
2113,7.9104977,9.126514
122246,8.866675,8.504397
25738,15.449231,18.079132
181544,2.4649372,3.4281971
72027,3.5592973,3.159076
41123,5.7839746,9.840704
91630,-0.71667665,-3.17673
161936,3.2679167,3.4944165
14164,6.4501257,7.728278
135586,7.5626,7.7852154
148780,9.110313,14.814941
80947,6.437709,6.1043096
30801,4.1386237,5.2047973
7156,0.6742568,3.2150671
43543,12.155513,13.130699
24253,27.450924,21.156961
20526,12.17564,13.470652
95084,6.8001657,7.9718966
50849,5.569375,7.2832327
58247,4.8983517,6.888248
192482,14.160942,12.0424185
181113,1.1644717,1.8903164
127262,-3.082689,-0.50989723
174239,1.5927596,1.2571855
115821,7.406296,8.752334
128130,8.244833,13.825363
172606,0.13963825,1.4039829
183847,16.39528,21.774681
171908,-4.9607873,-5.6059103
153249,3.1423612,3.935551
55569,4.7270336,6.005658
208595,7.193441,8.362098
84934,-8.143713,-9.925194
208729,12.484828,11.975013
133833,3.7622874,4.2880363
143925,3.9417763,5.4661174
157481,11.095468,10.631477
82133,9.000751,6.2507415
118665,17.53925,14.404749
178898,-3.4483724,-4.840781
93993,10.581121,8.706266
35130,2.7726915,2.9883091
178936,0.8169761,0.5897236
56667,2.7023933,3.522285
200718,4.94286,5.228078
35343,-0.8162463,-0.936218
220602,3.8793998,4.820163
102572,-1.5290258,2.9171913
56621,-1.9767997,-1.8260252
21099,22.460861,23.846313
98295,-7.7030153,-5.9542103
197381,2.9416575,3.6781006
133134,4.200473,4.8504534
185004,7.7865996,8.654461
61969,0.5477567,0.3710432
26533,8.058151,10.42552
169854,9.022842,8.669769
12203,3.4222968,4.0250263
42019,10.435807,9.367707
84244,5.4299393,5.7419286
174439,-1.3953662,-0.46062142
1418,5.36594,2.5983949
150495,7.5016093,6.9250097
173337,0.4798361,0.6569804
45826,6.1045027,6.476365
141624,10.297907,9.771511
151665,0.9775994,0.47152138
162031,4.552579,4.1526933
179218,10.658088,10.459443
131583,4.927535,4.8123975
161870,6.37263,5.9444876
99958,5.488991,5.6460905
7605,6.8756266,7.116755
127561,5.228545,6.2227793
135545,7.3232136,4.433542
132871,4.5386357,7.7279296
88482,34.757984,34.44243
71923,5.1440306,5.013966
63637,13.426011,17.86508
19088,18.66319,11.944365
47969,0.13220453,1.9970279
40196,10.4022255,9.978514
73848,-3.1740737,-2.9260545
201307,-4.1067734,-5.589363
16952,4.276518,4.149437
149203,-9.67105,-7.3988113
117553,1.3900862,2.4535623
212223,8.2366295,5.8867064
131767,7.338229,7.5872917
111493,3.0944037,0.9326516
86470,14.776521,8.414638
86954,4.7747197,4.5591207
55666,4.4138265,1.5611905
102282,-4.2361517,-2.2697668
99978,-3.3702693,-1.2602744
153453,3.9793808,5.5941715
121565,9.019886,11.548824
191007,1.450872,1.407783
212738,12.348657,11.378315
47498,-23.524258,-23.707237
168317,8.581009,7.9123235
103571,10.29871,9.455391
99514,-3.9857125,-3.0200658
28982,-1.565422,-2.820774
68783,6.783207,6.966646
220691,6.3935156,5.6538324
103535,4.9041157,4.920692
154539,11.42964,11.754343
195075,9.815057,12.063471
191202,11.209805,9.8535795
58561,3.9795878,7.6288996
191814,6.2009907,4.850606
133017,6.8993464,8.27074
134048,7.3067646,7.005885
146174,7.8021965,5.900284
112810,-0.35812426,1.2840309
207906,4.2251644,5.8923817
113795,7.761491,8.150845
136708,3.1221144,3.7782845
147204,5.6230965,6.004098
36308,7.571889,7.563239
24460,0.42982197,2.1398997
100730,6.4211526,8.032071
37046,6.9203167,7.525137
72370,7.9686055,7.3980365
101260,-1.377253,-1.016278
98436,7.280787,6.559316
25942,8.573191,9.404026
102351,2.2101383,0.5736737
126140,8.428053,9.735411
51952,2.0489213,1.1803176
187333,7.5229063,7.177534
81270,5.187358,1.8983083
151887,10.990463,12.561003
75736,7.723334,7.1453414
27384,-6.1578026,-8.491735
216109,6.6472616,6.953727
197862,3.5829687,3.9626827
43905,-6.199766,-3.2988675
3432,2.897009,2.0073094
80599,-0.37584305,0.9728143
170034,10.140472,10.293451
172497,-0.035805047,-0.13776809
201766,6.6908937,5.8741803
104150,4.0634947,1.6684794
188054,3.5483775,5.0116196
169479,0.9030554,2.3357747
38353,7.131216,6.7190366
174263,1.3946702,0.77528524
96327,0.6582148,-3.439498
119509,1.0433445,1.8925223
158272,3.6526303,4.703981
52295,15.718889,17.261627
138478,0.16493511,0.091495514
35282,10.459681,9.92074
93069,10.396914,7.9913006
103212,-4.5796595,-5.743767
124300,20.187948,17.030647
69604,7.7886343,8.552576
60918,5.5355883,4.9116654
69977,5.8003407,9.840544
22019,-0.6748722,0.3420431
218935,10.267636,11.652193
10967,3.1847496,3.3289812
40365,1.4254754,1.7594202
196238,0.25770187,-0.17421103
51246,6.548154,7.046044
135619,4.181037,3.7335794
64024,9.748401,12.284001
115305,-54.348476,-47.95937
202388,4.411475,1.9118106
113118,11.100952,9.525676
82990,2.3879364,4.8156743
209111,8.167873,7.376524
185025,-3.4282742,-5.146903
2010,17.610826,16.276436
57132,6.5766115,7.841475
111033,8.71663,7.97262
97908,11.554646,13.751495
72897,6.33769,6.995265
138991,14.00325,12.340309
7596,5.7761784,6.0519023
143147,17.175539,17.366901
64219,1.561286,8.942059
178231,1.3678868,-0.5086465
197082,9.678967,11.792715
122472,4.478667,5.2133493
190223,8.213317,7.8975124
188962,5.429125,5.0531836
136059,4.4683895,4.033685
146275,-0.14515924,0.619372
146786,4.5777054,4.7314353
156396,4.9671087,6.308058
133768,9.938404,8.220383
93239,7.601986,3.40378
37127,1.8786261,2.751009
103039,10.934842,14.093826
180148,5.618985,5.889965
127431,10.863387,10.294281
60652,8.771291,13.844829
30926,5.5073853,4.3744154
68097,0.564412,-0.35156655
105809,-0.5894594,-1.2067783
97932,-7.756037,-5.917419
5091,4.462436,3.7444377
125200,0.14288759,4.2355022
87587,-2.1540916,-3.01551
41046,4.56089,1.5932178
190239,3.6140974,2.5997832
10463,6.3590474,5.560032
153263,9.358791,9.044938
124508,-0.67422956,-0.5307557
151930,1.0059845,0.6940202
78559,7.209652,1.7847666
8971,12.543409,13.680503
165663,-5.1130447,-4.8367653
112915,4.2085605,3.4995131
59120,-2.7328176,-3.4568505
109930,13.082483,12.60283
58130,9.097405,13.54855
160986,3.0347466,3.9505901
215064,9.762139,10.233579
66348,7.3964624,6.888129
172257,4.024901,4.195512
79847,7.880915,7.761413
182884,-1.6611683,-0.7938261
94338,4.987199,4.791976
150713,13.379992,14.50336
132828,13.222577,10.531073
52241,18.303192,21.216808
189259,1.2371674,2.7139168
959,3.7345178,3.7828286
68394,1.7829931,2.8540726
94245,17.78384,12.553827
9503,9.463564,8.22216
205726,3.6032708,4.5093594
154914,3.7204614,3.3361473
212363,5.597297,4.784554
127657,3.8916712,7.629611
63092,10.820416,10.616345
45220,7.451891,7.042827
143440,14.215887,13.679876
56872,-25.48558,-20.076473
101699,-5.4529576,-4.3052545
58715,3.332783,6.788872
40837,2.8176742,1.9850864
60257,19.914675,4.8490076
89852,28.462917,25.26923
77621,-4.899149,5.182188
203677,6.043516,4.0958652
118994,1.636236,1.8518276
202120,16.153568,16.972849
212733,6.6368093,6.792943
92022,3.07448,-0.33685112
110949,20.553467,17.009554
66307,0.4153645,0.937073
159175,4.8071995,6.0585
57223,7.824945,9.084866
79647,13.088474,13.162954
219686,2.0830107,2.6667657
162077,11.323467,12.28426
18320,1.7625891,1.7282442
105014,3.837154,1.9079201
46701,7.6935463,5.3276296
3430,9.138151,5.429326
180236,1.520514,2.0987515
132618,5.5576353,5.23419
201314,23.133892,17.31265
15831,2.165418,2.6670554
213056,9.020077,9.085255
92333,9.054924,-1.8871088
42103,9.767606,11.517578
143244,11.075835,16.530746
87481,5.7439814,5.5733786
5113,16.252975,17.918512
193496,6.0296926,5.5611496
56606,3.1095393,6.2663736
12205,9.9413805,9.348405
196715,5.6751294,4.9279885
128047,10.224363,7.9801397
30358,8.770838,9.770311
33453,3.924329,6.3710337
154463,-2.610505,-4.352287
55441,7.0747814,4.746149
165989,-1.776764,-0.5219289
197757,8.652912,8.488573
189099,-0.99917793,0.15070534
190907,14.382581,17.863886
172059,2.2011914,3.186646
165751,-3.7773433,-3.4687612
68964,3.200283,3.3880634
34740,11.914965,12.611279
184381,3.774388,4.9425416
215290,10.091595,10.82145
178419,3.6738327,0.08248423
133468,7.7827463,8.083448
58348,7.8329954,8.721703
4214,38.1281,36.03795
50516,8.637722,5.7801137
220245,5.0864,4.7200913
49454,6.006373,5.570421
216443,10.008476,8.5941105
138369,1.1511929,1.5655043
66340,9.044935,11.713642
163002,6.4949465,6.3201537
3844,5.376955,7.2367864
122932,15.352903,14.568733
169333,-3.6435814,1.3243062
206365,6.3332176,7.542205
92640,0.6227715,6.7881527
2211,18.701952,19.899029
209201,12.353987,10.757647
39334,6.9889064,8.6158
218461,-2.6056938,1.0590003
102441,-3.893567,0.050421
94862,4.2769165,6.09052
134940,15.785035,14.74755
102314,15.758783,14.616259
11482,11.59824,8.735655
110922,23.38256,20.956793
59653,7.2031403,5.544792
203804,16.773409,14.962435
71131,-0.13005495,-0.33541632
136602,19.030975,19.966476
208507,7.798042,11.984564
22147,12.449693,11.062149
51752,1.2862868,0.11310029
98190,-2.022313,-3.2399259
185822,-5.481789,-0.90619993
86224,8.290009,8.100258
105449,16.227926,15.716123
130045,1.1148205,0.63570213
135038,-0.38321638,1.7284901
96950,3.9665232,3.3022122
82335,24.120628,22.708405
187838,7.0071206,8.828352
83331,5.9454465,3.246119
156565,2.3110082,3.1854553
154458,8.731173,6.845223
147218,14.12248,9.397763
34462,5.3081822,4.7902126
19827,5.776475,4.481725
172720,3.8144965,7.258322
74705,11.250849,19.506023
102104,8.245142,10.568784
66753,7.4493194,7.603982
114414,8.038547,5.907114
216956,2.4145398,4.954217
25042,7.0241804,8.602964
139710,11.60537,9.891061
176988,7.78522,7.8828983
104530,2.090674,3.316565
264,6.5531044,5.5564113
65387,5.885852,6.431127
74967,10.241446,13.990371
170524,1.5247264,0.9606519
90527,13.519386,11.292643
36365,5.3350687,4.5215406
96717,1.3580267,4.006083
154411,5.6222,5.545253
68088,2.0133905,4.175559
155523,7.0993385,7.706609
92643,1.6554899,-0.59388137
146803,1.8545754,2.3147194
148967,10.643178,11.6114025
22770,0.10845113,0.5582912
111242,5.134021,7.770252
218452,5.1689806,5.544303
83237,21.70948,22.1689
167004,2.8141685,4.3162637
62832,4.4859085,6.158844
13141,9.174195,7.870903
134421,16.415073,16.31496
200470,12.630611,12.18124
134551,0.7050251,-0.90212464
195342,6.6634393,1.5477927
97834,12.091105,11.9031925
192655,6.5754538,4.85357
197185,4.6304007,3.5651207
182413,7.7473536,7.9714375
215864,0.1292358,0.9870935
99644,-2.9541793,-6.224893
9806,4.8542905,4.385914
97551,21.57734,19.65756
99729,-3.318974,-4.3259196
182195,4.4399576,3.707624
72004,6.2809877,6.407912
11494,2.0203578,3.1973472
158118,10.958673,7.7443933
164548,-1.9430022,-3.5582213
52701,-6.99222,-4.1638994
139793,7.86963,5.6456547
7122,13.687011,10.052582
92531,3.7115104,8.502929
176183,9.5471,8.144648
185811,3.6113443,1.8405695
145778,-0.4082942,-1.0937409
214007,12.566885,9.686019
189987,-2.2754323,-2.1668842
66587,5.8728123,7.1164703
44511,8.30362,12.659293
197464,0.8222704,0.5832429
109307,6.1865425,5.6688447
58547,11.852983,10.645578
180587,-1.8694385,-2.4215288
157743,2.6077073,3.0014403
157024,-0.17114258,1.582365
47082,24.292484,25.539026
159563,1.4486353,3.443352
72828,2.8196294,4.8643675
65329,-6.2135077,-6.899727
99608,2.015506,1.4644024
203328,9.103157,8.062822
81815,2.0251868,1.5769398
16865,8.056442,6.663297
83446,11.993758,11.08932
218331,-3.8813658,-3.8134432
181051,6.1951685,6.471407
59708,26.516693,26.511759
188995,1.3115551,1.6813695
57930,11.462591,5.732145
194805,12.080398,9.470808
109826,3.7998638,1.6766663
164569,1.5353384,0.9785893
175325,1.9604858,1.9947258
26805,13.435022,12.625469
5416,-2.2818356,-1.3285027
217023,5.983597,4.3492327
32074,0.2858944,-2.1173394
176227,5.7234254,4.3667088
191393,11.38129,11.678935
156331,7.11559,6.3189163
202836,1.8383522,3.3510046
219607,-3.1486673,-4.057046
139932,6.552764,8.4904375
20266,5.976278,7.3865542
32479,-1.0666782,-2.9923327
110894,4.06553,7.393658
195473,6.7916565,5.6427402
109698,1.0412561,0.2733842
34059,7.445982,6.740348
62711,4.6156397,4.0538216
90684,7.248941,5.794226
152146,-7.0225406,-7.8685665
78800,4.5219383,4.312687
136380,9.042819,8.170204
38290,0.41453934,-3.3763895
114519,-2.2712083,-2.0715342
181655,3.058132,3.5801558
60015,3.8302438,3.5776908
143225,4.163495,3.149641
16833,2.2010264,2.311029
5173,-2.5464978,-0.8726181
25251,10.950053,13.3067875
79110,5.345488,5.5249944
105200,8.668468,3.9139185
173955,11.510298,11.049695
10697,8.698323,11.806597
125425,13.222227,13.368028
106002,3.5969136,5.4743443
50019,7.2987633,7.0341926
57994,11.699335,9.745562
173016,1.4262805,5.3955827
90205,-0.4987254,1.0846894
87638,4.7274604,4.288029
215148,-5.787469,-4.1653156
61662,5.748226,5.2793765
4731,8.637454,10.138759
79018,5.636457,7.3942366
213050,6.055642,5.3975153
132333,6.3891754,6.3246374
107274,-3.4428747,-2.552284
71806,0.3929596,3.5746412
192719,9.971569,6.9816084
71636,6.0658283,4.3622913
7011,18.158627,13.022358
21087,3.326164,4.982951
131052,10.7787895,10.58276
193919,4.345334,2.675427
36460,7.641016,7.494622
95581,-0.6977725,1.8340452
150804,8.560261,9.535446
5156,7.863625,6.887512
191203,5.090905,3.3044052
160761,10.97747,12.422579
71920,1.5608149,2.509798
38823,-0.77906656,-3.6746552
112358,-3.9323661,-1.5060318
105593,11.057461,11.221306
218180,3.317953,2.6058967
169184,3.3683786,4.353836
21114,5.964545,11.456432
93566,-0.07945275,0.9094622
130465,12.309406,10.831963
66828,5.3187895,7.4876146
153677,13.102773,14.452168
98889,4.1043262,6.236374
17656,6.1615505,7.3500814
187479,9.980213,10.841068
125226,19.43464,14.293919
217426,11.944784,11.026899
154596,3.2449045,2.877595
135674,1.7802813,1.9478638
215049,0.4203112,-1.6421894
183513,-2.5891738,-3.7637753
20963,-0.30532527,0.7470019
1193,7.9725075,9.07486
47838,1.7427464,-1.2922668
50759,-4.0868616,3.9688535
79144,3.7740102,3.9270368
100692,7.068759,2.0295413
146194,-1.5863866,-1.5360116
95540,13.506725,11.95293
153669,6.2631674,5.8920703
33287,1.5953212,7.408056
29927,10.730822,10.32899
36992,6.4796286,6.3112774
98952,2.62676,3.520146
60762,1.3115625,1.3458438
141201,15.908657,15.183054
31528,-0.7806308,-4.8211594
34775,3.4260223,3.6916482
210004,6.8000994,7.5345573
58614,8.238361,9.525503
94808,4.674696,3.8818479
25037,-0.64805764,-0.82107824
211431,0.9775164,0.45238662
28751,9.333294,6.1318808
211746,-4.2140117,-4.318609
142353,7.863312,7.7355595
217993,7.2211237,9.528676
81045,-2.1329434,-2.2911239
73450,2.2186995,2.4256687
114677,18.314207,16.772245
149767,9.710239,8.332436
182112,4.5505304,4.265811
177267,5.813274,6.155067
11256,1.3175964,1.7051342
215091,7.632148,7.6910324
92780,3.2748375,2.185933
158225,-6.3120184,-5.206668
162327,-2.6190968,-1.0712519
189904,-1.8070525,-1.9547514
165871,-1.4196995,-2.4117932
156191,-1.7595987,-1.9130383
217934,4.573037,2.4609609
91358,2.06831,3.1873226
3950,-4.698652,-0.3432908
24241,19.181084,14.976547
198955,8.723783,8.417286
158752,-0.1732378,1.2071764
210822,4.628624,4.987791
20747,20.201736,19.99862
90321,4.606573,3.6493263
62706,2.8417053,3.2300122
185670,4.8979483,5.5278254
155362,8.7106085,6.372468
146046,3.5638862,3.6180274
35187,-1.5201946,-1.6948811
15866,18.625605,19.763515
173838,7.675828,8.482601
197297,4.174074,5.165823
73342,7.990128,7.958508
77250,9.280066,13.365206
124815,5.5711465,4.5055947
18042,9.725964,5.549775
14745,3.7054532,4.4605227
202211,6.303659,5.8613286
92438,6.665799,6.754243
105248,2.2200706,1.4966161
42780,10.95647,10.036988
140387,7.690592,7.8562202
119445,15.603246,17.431152
64388,7.6828737,8.068408
95081,10.713768,8.043614
4575,-0.95436025,-0.14908648
77049,5.7845383,10.463985
83153,12.933484,15.121605
589,33.68161,29.893389
128830,5.809414,7.86717
205108,5.6258426,5.996596
93693,6.130353,7.593344
168723,-1.9910357,-2.3992717
5180,11.04888,6.74667
19242,-4.190241,-4.1447487
196020,8.988617,8.416981
201550,23.099476,21.632118
18109,-0.34513336,-0.9423545
67564,1.1233826,1.2996798
14563,5.190411,4.6752667
40711,9.245999,9.460661
96841,12.4831,5.407922
131615,9.582827,10.160425
47514,6.2156534,6.9527698
27760,4.897166,7.06741
135215,9.405662,8.638905
118879,6.2543607,6.035576
206696,7.1118,7.73232
