id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
YLRSSTPFVKTTNC-UHFFFAOYSA-N__YKZWLIFJZIJNKY-UHFFFAOYSA-N,YLRSSTPFVKTTNC-UHFFFAOYSA-N,YKZWLIFJZIJNKY-UHFFFAOYSA-N,YKZWLIFJZIJNKY-UHFFFAOYSA-N__YLRSSTPFVKTTNC-UHFFFAOYSA-N,carbo-hetero,3.5107,-7.3713,13.68645829274539,15.011249221038819,1.324790928293428,10.17575829274539
SKWADSBDJMOUSL-UHFFFAOYSA-N__UQOITJYNCZIWCB-UHFFFAOYSA-N,SKWADSBDJMOUSL-UHFFFAOYSA-N,UQOITJYNCZIWCB-UHFFFAOYSA-N,SKWADSBDJMOUSL-UHFFFAOYSA-N__UQOITJYNCZIWCB-UHFFFAOYSA-N,carbo-hetero,7.1573,-9.2711,5.499937883499992,7.552992461542785,2.0530545780427927,1.6573621165000079
UQOITJYNCZIWCB-UHFFFAOYSA-N__SKWADSBDJMOUSL-UHFFFAOYSA-N,UQOITJYNCZIWCB-UHFFFAOYSA-N,SKWADSBDJMOUSL-UHFFFAOYSA-N,SKWADSBDJMOUSL-UHFFFAOYSA-N__UQOITJYNCZIWCB-UHFFFAOYSA-N,carbo-hetero,8.0003,-5.9113,7.483820288080774,8.513153269092738,1.0293329810119642,0.5164797119192253
LBEDPTYSTFMVDX-UHFFFAOYSA-N__LSLCGODJKYBTOE-UHFFFAOYSA-N,LBEDPTYSTFMVDX-UHFFFAOYSA-N,LSLCGODJKYBTOE-UHFFFAOYSA-N,LBEDPTYSTFMVDX-UHFFFAOYSA-N__LSLCGODJKYBTOE-UHFFFAOYSA-N,carbo-carbo,-1.7435,-8.0225,4.464989118422827,3.596099597454071,0.8688895209687564,6.208489118422827
LSLCGODJKYBTOE-UHFFFAOYSA-N__LBEDPTYSTFMVDX-UHFFFAOYSA-N,LSLCGODJKYBTOE-UHFFFAOYSA-N,LBEDPTYSTFMVDX-UHFFFAOYSA-N,LBEDPTYSTFMVDX-UHFFFAOYSA-N__LSLCGODJKYBTOE-UHFFFAOYSA-N,carbo-carbo,-0.8567,-13.528,2.215334329740311,1.215738132762909,0.9995961969774019,3.072034329740311
FUOJOQDZOADYCR-UHFFFAOYSA-N__GTMFIRJLBBXARD-UHFFFAOYSA-N,FUOJOQDZOADYCR-UHFFFAOYSA-N,GTMFIRJLBBXARD-UHFFFAOYSA-N,FUOJOQDZOADYCR-UHFFFAOYSA-N__GTMFIRJLBBXARD-UHFFFAOYSA-N,carbo-carbo,5.2619,-7.4338,6.63545658597826,7.379157010936737,0.7437004249584769,1.3735565859782604
GTMFIRJLBBXARD-UHFFFAOYSA-N__FUOJOQDZOADYCR-UHFFFAOYSA-N,GTMFIRJLBBXARD-UHFFFAOYSA-N,FUOJOQDZOADYCR-UHFFFAOYSA-N,FUOJOQDZOADYCR-UHFFFAOYSA-N__GTMFIRJLBBXARD-UHFFFAOYSA-N,carbo-carbo,6.4218,-6.5141,7.346074440787002,8.460789198207856,1.1147147574208534,0.924274440787002
GNHLBYCZBGGVDJ-UHFFFAOYSA-N__DCLKRBSBZAEWBK-UHFFFAOYSA-N,GNHLBYCZBGGVDJ-UHFFFAOYSA-N,DCLKRBSBZAEWBK-UHFFFAOYSA-N,DCLKRBSBZAEWBK-UHFFFAOYSA-N__GNHLBYCZBGGVDJ-UHFFFAOYSA-N,carbo-carbo,6.9174,-10.8224,6.411803055779093,8.112471798935532,1.700668743156439,0.5055969442209065
DCLKRBSBZAEWBK-UHFFFAOYSA-N__GNHLBYCZBGGVDJ-UHFFFAOYSA-N,DCLKRBSBZAEWBK-UHFFFAOYSA-N,GNHLBYCZBGGVDJ-UHFFFAOYSA-N,DCLKRBSBZAEWBK-UHFFFAOYSA-N__GNHLBYCZBGGVDJ-UHFFFAOYSA-N,carbo-carbo,0.8093,-13.375,3.3650047154917866,1.391909475031495,1.9730952404602915,2.5557047154917867
NCYZGDNAURQEMU-UHFFFAOYSA-N__CTSYMGKKRHIYIH-UHFFFAOYSA-N,NCYZGDNAURQEMU-UHFFFAOYSA-N,CTSYMGKKRHIYIH-UHFFFAOYSA-N,CTSYMGKKRHIYIH-UHFFFAOYSA-N__NCYZGDNAURQEMU-UHFFFAOYSA-N,carbo-carbo,4.011,-12.2524,1.9779212715126488,4.233991357184947,2.256070085672298,2.033078728487351
CTSYMGKKRHIYIH-UHFFFAOYSA-N__NCYZGDNAURQEMU-UHFFFAOYSA-N,CTSYMGKKRHIYIH-UHFFFAOYSA-N,NCYZGDNAURQEMU-UHFFFAOYSA-N,CTSYMGKKRHIYIH-UHFFFAOYSA-N__NCYZGDNAURQEMU-UHFFFAOYSA-N,carbo-carbo,-0.9392,-12.1546,3.794751781275604,2.8462958176612854,0.9484559636143186,4.733951781275604
OVSKBSANDITPJP-UHFFFAOYSA-N__KGJSOQLNZOQSQV-UHFFFAOYSA-N,OVSKBSANDITPJP-UHFFFAOYSA-N,KGJSOQLNZOQSQV-UHFFFAOYSA-N,KGJSOQLNZOQSQV-UHFFFAOYSA-N__OVSKBSANDITPJP-UHFFFAOYSA-N,carbo-hetero,3.2295,-10.9787,3.2354547712962174,3.2024496436193584,0.033005127676859036,0.005954771296217576
KGJSOQLNZOQSQV-UHFFFAOYSA-N__OVSKBSANDITPJP-UHFFFAOYSA-N,KGJSOQLNZOQSQV-UHFFFAOYSA-N,OVSKBSANDITPJP-UHFFFAOYSA-N,KGJSOQLNZOQSQV-UHFFFAOYSA-N__OVSKBSANDITPJP-UHFFFAOYSA-N,carbo-hetero,5.8445,-8.811,4.793277718410442,7.19654851552844,2.4032707971179983,1.051222281589558
VFEJCQSLGZGGLT-UHFFFAOYSA-N__CCRDXZGFEZQDRL-QHLKIINSSA-N,VFEJCQSLGZGGLT-UHFFFAOYSA-N,CCRDXZGFEZQDRL-QHLKIINSSA-N,CCRDXZGFEZQDRL-QHLKIINSSA-N__VFEJCQSLGZGGLT-UHFFFAOYSA-N,carbo-carbo,5.5704,-2.7973,15.974330041214632,13.86838951148987,2.105940529724762,10.403930041214632
CCRDXZGFEZQDRL-QHLKIINSSA-N__VFEJCQSLGZGGLT-UHFFFAOYSA-N,CCRDXZGFEZQDRL-QHLKIINSSA-N,VFEJCQSLGZGGLT-UHFFFAOYSA-N,CCRDXZGFEZQDRL-QHLKIINSSA-N__VFEJCQSLGZGGLT-UHFFFAOYSA-N,carbo-carbo,7.7393,-5.8331,13.969703966991814,13.340584408569336,0.6291195584224774,6.230403966991814
IFSVDNYGDIPKEX-UHFFFAOYSA-N__LDVQTLSRHXSKOL-UHFFFAOYSA-N,IFSVDNYGDIPKEX-UHFFFAOYSA-N,LDVQTLSRHXSKOL-UHFFFAOYSA-N,IFSVDNYGDIPKEX-UHFFFAOYSA-N__LDVQTLSRHXSKOL-UHFFFAOYSA-N,carbo-carbo,5.5776,-3.2527,12.72345057493385,5.972189396612719,6.751261178321131,7.145850574933849
LDVQTLSRHXSKOL-UHFFFAOYSA-N__IFSVDNYGDIPKEX-UHFFFAOYSA-N,LDVQTLSRHXSKOL-UHFFFAOYSA-N,IFSVDNYGDIPKEX-UHFFFAOYSA-N,IFSVDNYGDIPKEX-UHFFFAOYSA-N__LDVQTLSRHXSKOL-UHFFFAOYSA-N,carbo-carbo,9.1803,-4.316,11.801866745140003,9.176112773797662,2.6257539713423412,2.6215667451400027
AGDNIICUNPJAJY-UHFFFAOYSA-N__LIZIYRVVNJDYTN-UHFFFAOYSA-N,AGDNIICUNPJAJY-UHFFFAOYSA-N,LIZIYRVVNJDYTN-UHFFFAOYSA-N,AGDNIICUNPJAJY-UHFFFAOYSA-N__LIZIYRVVNJDYTN-UHFFFAOYSA-N,carbo-carbo,-0.9779,-6.9984,7.665894648849431,4.768856434440613,2.897038214408818,8.64379464884943
HPRQXUGJVLNHTE-UHFFFAOYSA-N__WWCUSUVBHZIZRX-UHFFFAOYSA-N,HPRQXUGJVLNHTE-UHFFFAOYSA-N,WWCUSUVBHZIZRX-UHFFFAOYSA-N,HPRQXUGJVLNHTE-UHFFFAOYSA-N__WWCUSUVBHZIZRX-UHFFFAOYSA-N,carbo-hetero,4.0479,-7.2365,8.823630876535642,7.462114611053467,1.3615162654821749,4.775730876535642
LIZIYRVVNJDYTN-UHFFFAOYSA-N__AGDNIICUNPJAJY-UHFFFAOYSA-N,LIZIYRVVNJDYTN-UHFFFAOYSA-N,AGDNIICUNPJAJY-UHFFFAOYSA-N,AGDNIICUNPJAJY-UHFFFAOYSA-N__LIZIYRVVNJDYTN-UHFFFAOYSA-N,carbo-carbo,4.8141,-6.8364,6.879705469145971,6.82044916126728,0.05925630787869096,2.0656054691459715
JASFYLCGBIKWNT-ZDUSSCGKSA-N__AERBPVKCWDAIIB-UHFFFAOYSA-N,JASFYLCGBIKWNT-ZDUSSCGKSA-N,AERBPVKCWDAIIB-UHFFFAOYSA-N,AERBPVKCWDAIIB-UHFFFAOYSA-N__JASFYLCGBIKWNT-ZDUSSCGKSA-N,carbo-carbo,6.3529,-9.9227,1.849251345187105,7.155817736768722,5.306566391581617,4.503648654812895
WWCUSUVBHZIZRX-UHFFFAOYSA-N__HPRQXUGJVLNHTE-UHFFFAOYSA-N,WWCUSUVBHZIZRX-UHFFFAOYSA-N,HPRQXUGJVLNHTE-UHFFFAOYSA-N,HPRQXUGJVLNHTE-UHFFFAOYSA-N__WWCUSUVBHZIZRX-UHFFFAOYSA-N,carbo-hetero,6.095,-7.7653,8.43248176656272,7.72869847536087,0.7037832912018498,2.3374817665627203
AERBPVKCWDAIIB-UHFFFAOYSA-N__JASFYLCGBIKWNT-ZDUSSCGKSA-N,AERBPVKCWDAIIB-UHFFFAOYSA-N,JASFYLCGBIKWNT-ZDUSSCGKSA-N,AERBPVKCWDAIIB-UHFFFAOYSA-N__JASFYLCGBIKWNT-ZDUSSCGKSA-N,carbo-carbo,7.5437,-6.8161,12.577777754237824,13.512003442001344,0.9342256877635204,5.034077754237823
NPHHCAGJTCKHMZ-UHFFFAOYSA-N__VQDJGMNNQPROCJ-UHFFFAOYSA-N,NPHHCAGJTCKHMZ-UHFFFAOYSA-N,VQDJGMNNQPROCJ-UHFFFAOYSA-N,NPHHCAGJTCKHMZ-UHFFFAOYSA-N__VQDJGMNNQPROCJ-UHFFFAOYSA-N,carbo-hetero,4.4455,-7.572,9.060415766398576,9.211806126117708,0.15139035971913195,4.614915766398576
VQDJGMNNQPROCJ-UHFFFAOYSA-N__NPHHCAGJTCKHMZ-UHFFFAOYSA-N,VQDJGMNNQPROCJ-UHFFFAOYSA-N,NPHHCAGJTCKHMZ-UHFFFAOYSA-N,NPHHCAGJTCKHMZ-UHFFFAOYSA-N__VQDJGMNNQPROCJ-UHFFFAOYSA-N,carbo-hetero,3.6024,-10.5974,4.027543462447321,6.081093062067032,2.0535495996197106,0.42514346244732115
UPMWSCBOBUSVHY-UHFFFAOYSA-N__RLHMVKRLGVMAIE-UHFFFAOYSA-N,UPMWSCBOBUSVHY-UHFFFAOYSA-N,RLHMVKRLGVMAIE-UHFFFAOYSA-N,RLHMVKRLGVMAIE-UHFFFAOYSA-N__UPMWSCBOBUSVHY-UHFFFAOYSA-N,carbo-hetero,4.319,-8.2496,7.34298131393388,7.115513307094574,0.22746800683930601,3.02398131393388
RLHMVKRLGVMAIE-UHFFFAOYSA-N__UPMWSCBOBUSVHY-UHFFFAOYSA-N,RLHMVKRLGVMAIE-UHFFFAOYSA-N,UPMWSCBOBUSVHY-UHFFFAOYSA-N,RLHMVKRLGVMAIE-UHFFFAOYSA-N__UPMWSCBOBUSVHY-UHFFFAOYSA-N,carbo-hetero,4.6726,-8.745,6.488669878117546,6.676786546802521,0.18811666868497579,1.8160698781175455
FKMOAZYMWFCEAF-UHFFFAOYSA-N__XAERJJRGAWIBKY-UHFFFAOYSA-N,FKMOAZYMWFCEAF-UHFFFAOYSA-N,XAERJJRGAWIBKY-UHFFFAOYSA-N,FKMOAZYMWFCEAF-UHFFFAOYSA-N__XAERJJRGAWIBKY-UHFFFAOYSA-N,carbo-hetero,5.9574,-6.763,7.951191526644592,8.051389527225494,0.10019800058090222,1.9937915266445918
XAERJJRGAWIBKY-UHFFFAOYSA-N__FKMOAZYMWFCEAF-UHFFFAOYSA-N,XAERJJRGAWIBKY-UHFFFAOYSA-N,FKMOAZYMWFCEAF-UHFFFAOYSA-N,FKMOAZYMWFCEAF-UHFFFAOYSA-N__XAERJJRGAWIBKY-UHFFFAOYSA-N,carbo-hetero,5.389,-9.5248,4.595901506539296,5.600693268595264,1.0047917620559677,0.7930984934607039
BPOOBTXCXAIQJQ-UHFFFAOYSA-N__BIOUKTNSVJINJZ-UHFFFAOYSA-N,BPOOBTXCXAIQJQ-UHFFFAOYSA-N,BIOUKTNSVJINJZ-UHFFFAOYSA-N,BIOUKTNSVJINJZ-UHFFFAOYSA-N__BPOOBTXCXAIQJQ-UHFFFAOYSA-N,carbo-carbo,6.0598,-11.682,9.085856401720305,7.678376948344708,1.407479453375597,3.0260564017203047
FKVWZXOENWEHFN-UHFFFAOYSA-N__YOUXSCBHQKNTOL-UHFFFAOYSA-N,FKVWZXOENWEHFN-UHFFFAOYSA-N,YOUXSCBHQKNTOL-UHFFFAOYSA-N,FKVWZXOENWEHFN-UHFFFAOYSA-N__YOUXSCBHQKNTOL-UHFFFAOYSA-N,carbo-carbo,4.1273,-9.4906,4.387028767591511,4.664825296956301,0.2777965293647897,0.2597287675915112
YOUXSCBHQKNTOL-UHFFFAOYSA-N__FKVWZXOENWEHFN-UHFFFAOYSA-N,YOUXSCBHQKNTOL-UHFFFAOYSA-N,FKVWZXOENWEHFN-UHFFFAOYSA-N,FKVWZXOENWEHFN-UHFFFAOYSA-N__YOUXSCBHQKNTOL-UHFFFAOYSA-N,carbo-carbo,5.5724,-9.088,5.7405880861179,6.041855030653625,0.3012669445357252,0.16818808611790015
BIOUKTNSVJINJZ-UHFFFAOYSA-N__BPOOBTXCXAIQJQ-UHFFFAOYSA-N,BIOUKTNSVJINJZ-UHFFFAOYSA-N,BPOOBTXCXAIQJQ-UHFFFAOYSA-N,BIOUKTNSVJINJZ-UHFFFAOYSA-N__BPOOBTXCXAIQJQ-UHFFFAOYSA-N,carbo-carbo,2.077,-13.1333,4.251331364217977,4.059429534196854,0.1919018300211235,2.174331364217977
XCFBJBBVHDDEPN-UHFFFAOYSA-N__AKZGFKKWHLVRIB-UHFFFAOYSA-N,XCFBJBBVHDDEPN-UHFFFAOYSA-N,AKZGFKKWHLVRIB-UHFFFAOYSA-N,AKZGFKKWHLVRIB-UHFFFAOYSA-N__XCFBJBBVHDDEPN-UHFFFAOYSA-N,carbo-hetero,5.9923,-9.7103,5.508850959705773,5.620481094862521,0.11163013515674791,0.48344904029422686
AKZGFKKWHLVRIB-UHFFFAOYSA-N__XCFBJBBVHDDEPN-UHFFFAOYSA-N,AKZGFKKWHLVRIB-UHFFFAOYSA-N,XCFBJBBVHDDEPN-UHFFFAOYSA-N,AKZGFKKWHLVRIB-UHFFFAOYSA-N__XCFBJBBVHDDEPN-UHFFFAOYSA-N,carbo-hetero,6.2003,-8.5694,6.631918860380686,6.250505300189555,0.38141356019113015,0.4316188603806852
RYSJAQSTIILRKM-UHFFFAOYSA-N__BPDFZGCHPUQPJZ-UHFFFAOYSA-N,RYSJAQSTIILRKM-UHFFFAOYSA-N,BPDFZGCHPUQPJZ-UHFFFAOYSA-N,BPDFZGCHPUQPJZ-UHFFFAOYSA-N__RYSJAQSTIILRKM-UHFFFAOYSA-N,carbo-hetero,3.8844,-5.8218,8.69589004542236,5.718540998125076,2.9773490472972837,4.81149004542236
GASAFKIJKKCDDQ-UHFFFAOYSA-N__HZNOPWKQZZXRIF-UHFFFAOYSA-N,GASAFKIJKKCDDQ-UHFFFAOYSA-N,HZNOPWKQZZXRIF-UHFFFAOYSA-N,GASAFKIJKKCDDQ-UHFFFAOYSA-N__HZNOPWKQZZXRIF-UHFFFAOYSA-N,carbo-hetero,3.6522,-12.3934,3.19410439627754,2.9183949060857297,0.27570949019181024,0.45809560372246017
HZNOPWKQZZXRIF-UHFFFAOYSA-N__GASAFKIJKKCDDQ-UHFFFAOYSA-N,HZNOPWKQZZXRIF-UHFFFAOYSA-N,GASAFKIJKKCDDQ-UHFFFAOYSA-N,GASAFKIJKKCDDQ-UHFFFAOYSA-N__HZNOPWKQZZXRIF-UHFFFAOYSA-N,carbo-hetero,1.5006,-13.8057,1.4104921706796556,0.4282112772524356,0.98228089342722,0.09010782932034433
BPDFZGCHPUQPJZ-UHFFFAOYSA-N__RYSJAQSTIILRKM-UHFFFAOYSA-N,BPDFZGCHPUQPJZ-UHFFFAOYSA-N,RYSJAQSTIILRKM-UHFFFAOYSA-N,BPDFZGCHPUQPJZ-UHFFFAOYSA-N__RYSJAQSTIILRKM-UHFFFAOYSA-N,carbo-hetero,3.4411,-8.7804,11.757294002509768,11.04888558254242,0.7084084199673484,8.316194002509768
MAAXWPXWTJJZDU-UHFFFAOYSA-N__RCOMZYINDQPMJG-UHFFFAOYSA-N,MAAXWPXWTJJZDU-UHFFFAOYSA-N,RCOMZYINDQPMJG-UHFFFAOYSA-N,MAAXWPXWTJJZDU-UHFFFAOYSA-N__RCOMZYINDQPMJG-UHFFFAOYSA-N,carbo-hetero,6.6366,-10.8086,4.610755733243585,8.128783804512024,3.5180280712684384,2.0258442667564145
RCOMZYINDQPMJG-UHFFFAOYSA-N__MAAXWPXWTJJZDU-UHFFFAOYSA-N,RCOMZYINDQPMJG-UHFFFAOYSA-N,MAAXWPXWTJJZDU-UHFFFAOYSA-N,MAAXWPXWTJJZDU-UHFFFAOYSA-N__RCOMZYINDQPMJG-UHFFFAOYSA-N,carbo-hetero,-0.2869,-13.1637,3.7082238389953206,0.5911222553759814,3.1171015836193394,3.9951238389953208
ZEMCJOVOQZLBBY-UHFFFAOYSA-N__OGUGOHRWQWHRDS-UHFFFAOYSA-N,ZEMCJOVOQZLBBY-UHFFFAOYSA-N,OGUGOHRWQWHRDS-UHFFFAOYSA-N,OGUGOHRWQWHRDS-UHFFFAOYSA-N__ZEMCJOVOQZLBBY-UHFFFAOYSA-N,carbo-hetero,7.708,-2.3811,13.305108419898453,10.164553727388382,3.1405546925100705,5.597108419898452
OGUGOHRWQWHRDS-UHFFFAOYSA-N__ZEMCJOVOQZLBBY-UHFFFAOYSA-N,OGUGOHRWQWHRDS-UHFFFAOYSA-N,ZEMCJOVOQZLBBY-UHFFFAOYSA-N,OGUGOHRWQWHRDS-UHFFFAOYSA-N__ZEMCJOVOQZLBBY-UHFFFAOYSA-N,carbo-hetero,7.5975,-8.4024,9.178737344529614,6.859584647268057,2.319152697261557,1.5812373445296135
SBZFOKVBEUWGFV-UHFFFAOYSA-N__YUQNLLQOFBHLEM-UHFFFAOYSA-N,SBZFOKVBEUWGFV-UHFFFAOYSA-N,YUQNLLQOFBHLEM-UHFFFAOYSA-N,SBZFOKVBEUWGFV-UHFFFAOYSA-N__YUQNLLQOFBHLEM-UHFFFAOYSA-N,carbo-hetero,2.7926,-10.717,2.24862755098485,4.02503687748909,1.7764093265042402,0.5439724490151501
FGFAVRPKDPQNDQ-UHFFFAOYSA-N__DYKVVENJUKAVIP-UHFFFAOYSA-N,FGFAVRPKDPQNDQ-UHFFFAOYSA-N,DYKVVENJUKAVIP-UHFFFAOYSA-N,DYKVVENJUKAVIP-UHFFFAOYSA-N__FGFAVRPKDPQNDQ-UHFFFAOYSA-N,carbo-hetero,8.2107,-5.748,8.429518858818867,9.408485317897796,0.9789664590789293,0.2188188588188673
YUQNLLQOFBHLEM-UHFFFAOYSA-N__SBZFOKVBEUWGFV-UHFFFAOYSA-N,YUQNLLQOFBHLEM-UHFFFAOYSA-N,SBZFOKVBEUWGFV-UHFFFAOYSA-N,SBZFOKVBEUWGFV-UHFFFAOYSA-N__YUQNLLQOFBHLEM-UHFFFAOYSA-N,carbo-hetero,2.4802,-10.3042,5.955056864840734,3.7295173107504844,2.2255395540902496,3.474856864840734
QOSVASMRQVWIBY-UHFFFAOYSA-N__HPQBFVOTEQNDNO-UHFFFAOYSA-N,QOSVASMRQVWIBY-UHFFFAOYSA-N,HPQBFVOTEQNDNO-UHFFFAOYSA-N,HPQBFVOTEQNDNO-UHFFFAOYSA-N__QOSVASMRQVWIBY-UHFFFAOYSA-N,carbo-hetero,10.4067,-7.9757,12.41643815529608,12.516824954581262,0.10038679928518235,2.0097381552960787
DYKVVENJUKAVIP-UHFFFAOYSA-N__FGFAVRPKDPQNDQ-UHFFFAOYSA-N,DYKVVENJUKAVIP-UHFFFAOYSA-N,FGFAVRPKDPQNDQ-UHFFFAOYSA-N,DYKVVENJUKAVIP-UHFFFAOYSA-N__FGFAVRPKDPQNDQ-UHFFFAOYSA-N,carbo-hetero,6.3814,-9.1392,5.412067730484336,6.702329418411106,1.2902616879267708,0.9693322695156645
HPQBFVOTEQNDNO-UHFFFAOYSA-N__QOSVASMRQVWIBY-UHFFFAOYSA-N,HPQBFVOTEQNDNO-UHFFFAOYSA-N,QOSVASMRQVWIBY-UHFFFAOYSA-N,HPQBFVOTEQNDNO-UHFFFAOYSA-N__QOSVASMRQVWIBY-UHFFFAOYSA-N,carbo-hetero,4.4889,-16.7599,0.203350880195467,2.789459017062187,2.58610813686672,4.285549119804533
QWBBIUZKPSPCGI-UHFFFAOYSA-N__KAIBNDXVCRJMSC-UHFFFAOYSA-N,QWBBIUZKPSPCGI-UHFFFAOYSA-N,KAIBNDXVCRJMSC-UHFFFAOYSA-N,KAIBNDXVCRJMSC-UHFFFAOYSA-N__QWBBIUZKPSPCGI-UHFFFAOYSA-N,hetero-hetero,3.4103,-7.8227,10.384218219415624,9.641622932243347,0.7425952871722767,6.973918219415625
NTEGCABTMKSSKM-UHFFFAOYSA-N__PYJGGZVEXSQYRU-UHFFFAOYSA-N,NTEGCABTMKSSKM-UHFFFAOYSA-N,PYJGGZVEXSQYRU-UHFFFAOYSA-N,NTEGCABTMKSSKM-UHFFFAOYSA-N__PYJGGZVEXSQYRU-UHFFFAOYSA-N,carbo-hetero,8.578,-3.9279,9.323888574037433,9.594883975453675,0.2709954014162417,0.7458885740374335
PYJGGZVEXSQYRU-UHFFFAOYSA-N__NTEGCABTMKSSKM-UHFFFAOYSA-N,PYJGGZVEXSQYRU-UHFFFAOYSA-N,NTEGCABTMKSSKM-UHFFFAOYSA-N,NTEGCABTMKSSKM-UHFFFAOYSA-N__PYJGGZVEXSQYRU-UHFFFAOYSA-N,carbo-hetero,7.5762,-7.3216,6.611669823631617,9.275868300151824,2.664198476520207,0.9645301763683829
KAIBNDXVCRJMSC-UHFFFAOYSA-N__QWBBIUZKPSPCGI-UHFFFAOYSA-N,KAIBNDXVCRJMSC-UHFFFAOYSA-N,QWBBIUZKPSPCGI-UHFFFAOYSA-N,KAIBNDXVCRJMSC-UHFFFAOYSA-N__QWBBIUZKPSPCGI-UHFFFAOYSA-N,hetero-hetero,0.8748,-11.4338,4.324551214255711,2.9026011970221997,1.4219500172335118,3.4497512142557114
JGPGZNVODICOGN-UHFFFAOYSA-N__QELBQGQAKVQWTH-UHFFFAOYSA-N,JGPGZNVODICOGN-UHFFFAOYSA-N,QELBQGQAKVQWTH-UHFFFAOYSA-N,JGPGZNVODICOGN-UHFFFAOYSA-N__QELBQGQAKVQWTH-UHFFFAOYSA-N,carbo-hetero,2.4536,-10.9446,5.238522259092444,4.458157085037231,0.7803651740552127,2.7849222590924443
QELBQGQAKVQWTH-UHFFFAOYSA-N__JGPGZNVODICOGN-UHFFFAOYSA-N,QELBQGQAKVQWTH-UHFFFAOYSA-N,JGPGZNVODICOGN-UHFFFAOYSA-N,JGPGZNVODICOGN-UHFFFAOYSA-N__QELBQGQAKVQWTH-UHFFFAOYSA-N,carbo-hetero,3.4551,-10.0597,4.549415920955082,6.1215762139320375,1.5721602929769558,1.094315920955082
XFIVCYVDZPIDTJ-UHFFFAOYSA-N__PIRZCSNEBZBWFQ-BBHUYCHWSA-N,XFIVCYVDZPIDTJ-UHFFFAOYSA-N,PIRZCSNEBZBWFQ-BBHUYCHWSA-N,PIRZCSNEBZBWFQ-BBHUYCHWSA-N__XFIVCYVDZPIDTJ-UHFFFAOYSA-N,carbo-hetero,0.8531,-10.0462,4.094671515576787,2.2700591397047045,1.824612375872083,3.2415715155767875
PIRZCSNEBZBWFQ-BBHUYCHWSA-N__XFIVCYVDZPIDTJ-UHFFFAOYSA-N,PIRZCSNEBZBWFQ-BBHUYCHWSA-N,XFIVCYVDZPIDTJ-UHFFFAOYSA-N,PIRZCSNEBZBWFQ-BBHUYCHWSA-N__XFIVCYVDZPIDTJ-UHFFFAOYSA-N,carbo-hetero,6.7874,-6.83,9.141736848218455,9.030932204627991,0.11080464359046438,2.3543368482184555
OCCUMQMPMXUDAM-UHFFFAOYSA-N__SROOMKIJZQRSIE-UHFFFAOYSA-N,OCCUMQMPMXUDAM-UHFFFAOYSA-N,SROOMKIJZQRSIE-UHFFFAOYSA-N,OCCUMQMPMXUDAM-UHFFFAOYSA-N__SROOMKIJZQRSIE-UHFFFAOYSA-N,hetero-hetero,-1.4729,-14.5557,4.940583904452708,0.11620736516118035,4.824376539291527,6.413483904452708
SROOMKIJZQRSIE-UHFFFAOYSA-N__OCCUMQMPMXUDAM-UHFFFAOYSA-N,SROOMKIJZQRSIE-UHFFFAOYSA-N,OCCUMQMPMXUDAM-UHFFFAOYSA-N,OCCUMQMPMXUDAM-UHFFFAOYSA-N__SROOMKIJZQRSIE-UHFFFAOYSA-N,hetero-hetero,-1.3353,-13.5918,3.845729620439575,-0.6442775577187537,4.490007178158328,5.181029620439575
QCZREWHANZICFM-UHFFFAOYSA-N__XSPDMODYDHOMJZ-UHFFFAOYSA-N,QCZREWHANZICFM-UHFFFAOYSA-N,XSPDMODYDHOMJZ-UHFFFAOYSA-N,QCZREWHANZICFM-UHFFFAOYSA-N__XSPDMODYDHOMJZ-UHFFFAOYSA-N,carbo-hetero,3.0667,-8.2237,7.011010696796286,7.098050982189179,0.08704028539289244,3.944310696796286
XSPDMODYDHOMJZ-UHFFFAOYSA-N__QCZREWHANZICFM-UHFFFAOYSA-N,XSPDMODYDHOMJZ-UHFFFAOYSA-N,QCZREWHANZICFM-UHFFFAOYSA-N,QCZREWHANZICFM-UHFFFAOYSA-N__XSPDMODYDHOMJZ-UHFFFAOYSA-N,carbo-hetero,0.6046,-13.9704,0.9557157769245423,2.481154200053215,1.5254384231286726,0.3511157769245423
NFSVGJLKFKEOBP-UHFFFAOYSA-N__OWHDEDLXYSQEPY-UHFFFAOYSA-N,NFSVGJLKFKEOBP-UHFFFAOYSA-N,OWHDEDLXYSQEPY-UHFFFAOYSA-N,NFSVGJLKFKEOBP-UHFFFAOYSA-N__OWHDEDLXYSQEPY-UHFFFAOYSA-N,carbo-hetero,3.6052,-8.1679,4.104812661777772,3.605839002583921,0.49897365919385095,0.4996126617777721
JSCWARWMGROIRT-UHFFFAOYSA-N__FMJIKKXSIVRJGO-UHFFFAOYSA-N,JSCWARWMGROIRT-UHFFFAOYSA-N,FMJIKKXSIVRJGO-UHFFFAOYSA-N,FMJIKKXSIVRJGO-UHFFFAOYSA-N__JSCWARWMGROIRT-UHFFFAOYSA-N,carbo-hetero,8.9483,-5.6509,14.489201504536952,13.10158687429428,1.3876146302426715,5.5409015045369525
