id,y_true,y_pred
24345,55.247,57.12598
24356,68.179,68.35774
24359,55.063,42.26877
24360,69.891,72.42368
24365,73.943,72.07263
24366,73.389,71.05864
24372,72.833,72.17005
24389,45.439,53.92376
24408,67.825,69.33324
24415,62.015,62.39083
24427,62.537,61.059727
24431,58.72,57.409473
24445,39.652,41.83977
24452,27.499,25.620626
24461,45.02,43.35323
24466,69.083,55.49682
24471,50.631,50.834106
24482,74.14,64.968765
24491,67.454,67.0742
24496,73.745,73.55795
24499,77.495,64.096375
24507,63.021,64.55226
24517,74.32,74.846115
24518,75.181,65.82903
24522,50.227,49.72122
24527,52.935,41.678932
24531,59.166,57.6263
24535,54.326,50.19134
24546,47.392,46.183155
24548,66.434,70.532585
24550,30.685,50.371323
24551,12.608,19.203806
24552,39.896,46.300682
24554,68.407,69.14272
24569,46.647,49.31949
24572,57.139,58.150085
24576,53.098,54.044613
24580,52.941,51.964577
24586,52.703,58.005577
24590,57.473,56.356365
24593,50.05,53.511967
24601,55.366,60.61137
24614,49.7,51.76503
24619,93.341,82.2636
24646,35.136,44.390217
24656,73.545,77.12023
24664,69.417,67.76493
24676,72.541,75.86992
24679,44.519,59.198242
24695,72.717,77.10766
24717,52.941,55.53081
24723,44.225,47.24055
24724,50.925,52.64234
24757,70.717,69.81274
24760,68.476,72.17306
24793,47.939,50.83007
24817,72.105,65.83052
24821,61.03,59.35432
24826,33.656,39.39367
24833,47.021,41.290737
24845,52.576,52.76303
24872,42.431,46.90339
24875,78.84,74.21798
24904,31.668,56.172756
24907,70.827,67.6068
24910,75.09,67.9402
24948,48.782,47.934643
24960,72.187,63.89435
24971,35.346,35.355778
24992,53.855,53.86186
25005,42.461,49.73615
25022,69.719,66.41115
25026,44.117,41.290768
25038,49.571,55.24745
25054,59.827,58.66314
25058,75.17,78.74977
25060,53.811,53.21746
25082,79.374,79.88419
25083,75.16,72.89074
25087,69.629,69.25296
25112,61.105,59.659893
25114,47.69,56.35563
25128,60.589,57.73175
25136,75.81,74.122635
25139,63.129,60.559807
25141,24.168,31.479677
25145,45.665,58.357086
25148,42.459,47.90421
25155,54.418,47.341568
25169,73.232,68.00241
25170,44.285,55.96396
25172,75.062,71.58505
25177,34.641,56.58259
25180,69.046,67.7415
25187,50.131,51.524033
25196,52.627,43.394142
25208,52.32,58.01364
25215,58.921,54.761467
25233,81.114,71.14072
25246,76.168,74.35518
25247,65.487,61.43011
25254,43.383,51.94751
25256,39.288,52.076096
25261,34.157,53.010666
25296,69.092,68.92404
25308,60.316,62.700996
25316,61.32,63.104874
25321,30.938,34.0551
25351,69.625,71.19991
25368,57.769,52.31331
25378,42.689,48.650314
25391,30.114,30.961529
25398,41.69,33.33455
25406,41.886,44.491577
25417,65.564,71.25045
25423,89.901,53.305477
25439,65.44,61.52509
25447,74.255,74.4609
25452,65.4,64.12372
25453,62.104,62.093872
25456,72.927,72.65268
25462,75.818,75.85704
25485,74.474,69.27598
25486,69.022,61.13292
25493,65.762,63.18489
25508,55.873,58.447624
25518,71.493,70.428955
25521,59.328,56.853558
25522,73.054,71.633675
25523,68.033,71.63769
25525,62.947,70.54116
25527,72.971,66.17445
25542,72.64,60.07632
25549,69.704,69.27371
25550,70.377,59.42628
25573,41.316,47.467934
25594,62.334,40.0842
25601,14.721,20.320377
25603,38.675,41.56982
25623,18.938,18.809938
25629,73.059,73.7328
25631,73.653,71.83641
25637,60.24,57.271538
25638,49.247,49.124386
25683,57.38,58.59568
25702,47.527,39.159664
25712,42.822,37.898556
25714,28.918,38.03896
25734,68.347,71.20542
25736,49.691,48.2465
25746,58.353,58.435417
25753,51.542,54.209366
25756,49.4,50.889183
25768,68.575,72.47122
25769,58.477,64.60717
25770,78.17,77.275345
25810,49.05,51.6979
25827,72.548,76.011444
25829,44.647,45.809746
25833,49.271,56.98329
25849,66.884,68.86785
25850,62.629,61.043667
25861,82.302,75.05682
25872,67.945,70.35957
25873,44.924,44.7771
25886,38.288,58.845158
25892,80.938,80.03518
25896,67.366,48.658062
25907,82.302,72.25445
25915,37.681,68.48497
25936,53.713,53.537117
25948,54.446,49.614056
25951,64.756,65.42099
26000,69.783,67.37394
26014,51.916,50.73192
26017,48.068,50.78289
26022,72.973,74.88717
26034,66.579,63.518166
26062,47.602,46.575405
26064,55.198,57.80614
26074,54.364,52.296303
26079,46.171,40.705853
26096,70.606,60.80194
26099,52.874,45.651398
26106,77.536,75.6418
26129,64.957,59.95319
26141,77.42,62.9176
26153,68.353,71.68208
26171,58.568,62.242256
26182,67.431,67.55345
26189,12.916,30.068518
26197,40.419,39.44851
26200,56.724,60.942974
26201,62.054,61.423687
26207,58.08,58.03318
26209,72.282,68.77663
26231,21.08,19.784859
26233,76.442,72.72077
26235,51.316,52.371902
26244,42.231,55.263245
26253,71.255,68.73908
26256,70.758,69.9925
26260,18.117,33.66558
26262,45.66,47.44765
26266,23.956,27.489567
26267,67.869,58.978477
26271,64.437,64.91082
26273,55.29,53.494797
26278,76.06,74.36491
26296,52.275,52.95262
26304,49.399,54.380146
26308,43.879,42.976997
26314,59.835,56.96303
26315,57.28,57.792606
26320,44.622,55.13198
26335,78.001,75.259415
26339,44.893,36.930214
26350,55.625,51.35394
26361,60.884,59.3863
26391,56.606,58.650017
26392,39.871,49.334747
26402,61.03,56.905228
26416,61.303,62.503387
26417,52.606,51.988228
26419,54.451,55.533394
26437,57.381,57.38175
26438,49.388,58.381332
26450,62.057,58.122345
26456,76.147,72.95698
26471,71.499,72.01039
26489,63.855,63.438934
26504,77.832,76.837845
26505,52.246,57.298134
26508,65.686,67.438446
26515,58.393,55.158024
26538,55.59,54.17102
26539,34.888,41.568443
26541,54.584,47.694397
26549,49.923,48.762917
26557,79.277,55.661144
26580,61.103,59.00934
26592,75.217,69.27728
26611,69.652,69.73153
26643,34.327,42.32882
26657,45.414,52.513927
26671,26.258,26.82714
26676,42.763,42.388977
26680,62.084,64.6178
26681,74.387,68.09157
26685,39.706,55.68782
26688,22.807,51.438698
26697,71.349,74.83194
26724,57.655,55.466927
26727,76.919,72.4702
26730,34.456,55.579174
26734,63.62,68.098694
26735,56.842,56.288773
26762,71.222,63.49328
26766,61.054,62.514687
26769,65.584,68.36028
26774,54.853,71.45204
26808,42.734,40.802883
26819,56.021,51.418503
26828,43.769,48.219315
26848,49.127,53.94694
26852,59.426,57.444534
26853,31.966,26.744339
26863,75.043,73.44976
26912,61.991,55.323013
26931,33.579,62.681717
26941,76.758,75.12468
26944,78.737,80.8707
26946,66.885,67.15358
26951,72.478,70.031715
26959,68.199,71.177155
26962,65.513,64.25962
26963,65.1,68.296425
26982,62.196,63.317238
26983,52.206,69.105446
26985,67.759,68.83823
26991,36.887,35.807983
26994,31.521,22.850306
27002,57.554,60.055515
27003,67.417,63.813145
27006,23.04,25.618624
27031,39.012,46.353943
27037,30.729,33.39762
27044,28.128,32.23403
27050,60.836,55.664173
27068,38.834,36.08468
27072,62.011,59.84224
27077,45.764,49.666363
27078,39.828,41.19214
27084,27.428,37.20182
27089,39.192,38.021664
27125,69.411,67.88423
27136,41.335,61.604378
27143,66.005,41.66536
27149,64.373,31.338175
27152,38.664,32.331547
27153,60.126,61.56077
27166,69.583,68.0079
27167,73.404,69.498314
27168,53.723,53.924477
27174,22.324,33.459145
27179,62.557,66.98523
27183,44.484,35.64238
27191,28.52,53.162643
27193,59.887,62.860455
27208,54.488,64.61956
27217,35.583,46.062485
27220,70.943,70.96025
27235,42.147,44.57776
27249,79.504,74.51019
27254,59.077,70.425644
27256,34.449,46.85907
27258,64.175,61.15559
27264,39.49,42.340878
27281,51.121,54.64843
27286,60.372,64.591835
27292,17.146,38.26448
27294,58.197,60.606445
27297,49.48,49.63005
27300,59.215,53.06035
27317,60.172,58.712795
27328,74.236,73.71759
27338,73.24,69.17732
27342,58.785,60.96965
27347,52.811,58.084305
27365,78.04,75.01166
27374,40.421,47.700706
27375,36.607,70.394646
27390,55.394,52.347363
27395,37.371,42.487934
27407,79.885,81.14986
27418,57.947,58.41954
27426,69.058,66.227516
27434,70.286,73.03209
27440,39.239,45.082504
27441,26.249,32.838554
27457,63.788,58.669014
27459,52.042,51.122025
27477,40.895,46.8499
27482,64.456,62.264256
27493,65.416,70.108185
27496,37.103,33.65069
27512,68.388,70.23566
27515,62.99,56.830868
27516,44.829,54.030285
27517,43.846,52.923443
27520,64.319,50.95111
27529,61.516,59.608425
27547,43.136,31.8423
27566,37.005,25.62131
27572,37.735,43.07086
27586,51.75,53.25702
27593,30.12,33.08734
27595,68.755,64.13943
27596,76.125,73.96712
27599,38.884,42.29355
27608,62.545,66.31735
27611,31.727,40.337227
27615,19.501,20.617308
27616,35.231,36.424603
27632,73.564,74.06729
27669,62.211,58.71632
27682,64.339,58.80626
27708,50.997,46.00399
27718,33.34,37.277534
27730,66.016,68.06125
27732,41.437,39.666084
27742,30.115,38.700188
27753,53.383,72.495316
27754,32.808,52.95077
27772,18.689,34.425632
27773,37.913,50.125366
27785,49.878,57.53382
27792,44.038,47.68202
27797,28.341,26.783802
27799,47.079,49.599934
27802,74.497,74.75235
27823,49.871,56.088154
27833,54.979,46.353493
27843,46.517,45.82621
27845,35.311,41.120018
27849,76.046,72.7375
27854,53.897,49.99146
27856,31.539,35.79887
27859,51.122,50.062267
27893,36.53,36.30236
27963,75.87,77.6358
27976,41.709,52.558372
27985,74.281,71.3457
27986,77.632,71.84529
27997,26.951,33.365013
27998,41.722,44.91922
27999,44.272,48.06397
28026,44.381,34.359287
28028,27.813,19.929598
28053,24.921,29.184546
28065,35.581,24.335045
28066,34.436,22.354252
28067,32.887,22.111752
28069,59.689,54.58535
28070,46.282,35.14177
28088,23.621,28.094122
28097,25.525,26.41051
28104,26.924,23.2638
28106,25.659,23.833218
28108,28.26,29.24456
28110,27.057,26.535662
28120,22.165,23.206331
28122,26.459,29.49451
28124,34.007,27.594603
28126,23.066,21.497593
28131,30.926,27.238596
28135,20.899,25.548136
28137,23.723,24.821228
28138,30.942,26.901388
28147,30.605,30.074228
28151,82.185,28.98339
28155,25.155,20.661978
28162,24.466,24.771627
28164,30.472,29.913706
28166,31.906,30.512968
28171,29.346,28.417925
28172,22.602,23.432514
28185,21.515,25.03396
28186,30.654,29.952776
28195,29.11,32.324673
28196,25.657,29.623112
28205,23.45,24.226496
28218,28.694,27.345104
28221,23.061,27.63195
28230,29.53,30.405365
28236,17.997,18.200226
28237,46.708,29.32128
28239,30.927,28.139404
28244,28.088,26.983835
28245,29.091,23.121124
28246,30.755,27.61197
28249,29.93,30.226088
28250,40.882,31.228964
28255,29.262,29.725718
28257,25.527,23.576054
28262,26.374,28.156992
28271,28.58,30.39925
28274,31.702,26.908249
28278,27.548,23.935656
28279,17.55,21.142286
28287,24.47,25.70244
28293,27.896,32.364594
28299,65.404,26.889828
28301,30.19,29.739761
28312,31.116,36.280487
28318,25.769,30.26299
28319,25.505,23.960096
28338,26.068,31.532234
28342,24.448,27.947006
28352,28.213,25.203133
28354,31.678,31.024708
28366,25.53,25.352335
28368,22.885,21.189486
28370,58.269,52.85217
28372,20.764,20.82561
28377,29.033,32.077118
28383,28.599,24.31555
28389,32.322,38.94922
28392,27.263,28.466875
28396,27.458,29.278318
28399,31.934,28.17133
28410,16.398,23.409151
28417,24.219,25.196787
28419,28.054,27.964909
28429,32.937,31.172272
28435,27.641,31.223318
28436,28.236,23.045061
28448,19.558,23.456955
28452,52.649,29.65687
28462,34.324,28.29559
28464,29.25,28.532228
28476,29.688,28.11148
28483,26.621,25.261614
28484,34.221,33.029545
28487,45.652,45.34182
28501,22.523,25.52213
28518,30.761,25.367474
28525,19.603,24.15366
28530,22.296,21.318037
28531,30.445,32.529457
28539,30.299,29.94054
28540,29.341,24.660202
28556,27.984,19.800383
28563,24.552,25.810045
28570,26.052,26.772444
28573,16.224,17.259342
28578,29.587,31.102379
28581,32.17,32.01465
28597,54.241,57.982136
28609,29.713,22.97677
28610,22.441,26.344782
28612,37.995,27.566883
28616,28.929,28.595625
28617,30.284,30.809711
28626,29.765,29.347265
28630,29.286,27.392914
28646,29.08,29.012138
28648,22.947,21.749935
28649,27.465,31.459139
28657,32.681,27.377396
28659,27.213,30.111565
28661,28.07,28.970253
28666,17.626,18.965075
28669,23.151,26.367058
28674,32.348,30.095037
28678,21.818,20.188587
28679,28.128,31.252392
28680,25.804,26.568357
28684,29.881,22.313974
28685,28.656,21.064693
28689,28.469,24.887205
28697,29.125,28.33791
28699,26.2,30.389542
28712,20.715,27.684944
28713,30.066,31.853119
28718,21.966,24.906889
28720,33.083,29.55374
28721,27.608,26.942636
28739,30.195,27.87422
28750,21.056,22.840546
28753,28.549,26.900434
28756,35.075,31.89309
28762,28.285,24.7976
28764,27.998,29.66779
28766,26.379,28.792055
28772,26.289,29.356236
28774,16.912,21.970293
28781,28.261,27.40697
28784,33.897,31.147041
28786,26.344,25.833654
28792,29.236,29.679394
28802,26.407,23.871502
28803,21.113,17.507633
28805,29.239,35.128586
28807,17.924,20.825974
28812,24.887,27.510733
28813,21.799,22.194107
28818,17.79,19.149633
28821,17.139,21.876911
28825,26.841,23.737791
28842,27.425,30.780205
28871,69.803,71.2909
28903,67.28,58.862488
28912,53.122,55.40246
28916,46.93,28.832716
28938,46.617,47.806686
28964,62.754,62.31231
28969,77.823,66.63297
28973,62.927,54.037346
28976,72.71,49.267788
28979,48.267,53.083855
28996,39.423,42.500504
28997,37.16,39.34695
29000,56.573,53.930737
29004,71.004,68.93002
29037,53.083,52.28212
29040,75.238,73.72763
29097,67.153,67.72467
29109,35.757,28.770947
29116,56.759,25.738148
29131,18.075,33.445183
29142,69.115,68.06368
29153,66.587,68.74288
29157,40.092,41.849155
29158,81.02,77.10719
29159,77.601,75.13339
29169,70.719,66.78046
29178,53.224,47.508476
29198,61.285,60.57747
29212,41.601,43.684284
29246,37.497,39.69111
29248,73.054,71.08819
29282,64.557,66.6575
29288,56.306,57.665295
29289,75.615,62.629265
29294,74.325,69.07791
29309,67.172,66.08825
29311,74.945,71.06599
29314,50.643,52.953175
29320,59.574,57.477913
29394,76.026,73.2348
29495,41.661,46.76734
29502,48.253,51.668728
29504,46.765,49.319386
29507,14.638,18.381443
29512,52.715,53.434547
29518,38.077,43.927948
29522,46.069,49.24534
29523,46.227,50.741234
29530,32.617,38.458977
29536,68.377,61.294212
29538,49.382,44.06481
29544,48.538,39.731762
29549,35.324,43.02554
29555,33.457,40.526768
29558,50.201,50.466484
29581,39.326,34.838783
29582,41.217,45.70654
29583,34.345,34.250214
29589,43.126,43.179695
29604,29.938,25.396563
29607,70.678,71.44899
29633,19.208,27.882078
29650,70.832,71.68962
29660,63.251,64.23276
29684,76.066,68.597015
29721,56.908,50.384483
29739,34.971,36.485607
29746,66.957,66.586975
29787,36.686,45.03598
29791,13.319,24.314613
29815,28.985,32.900764
29832,49.388,53.117615
29875,32.659,30.618402
29877,45.639,44.793575
29889,60.041,54.66938
29893,18.959,30.729807
29901,47.105,50.23012
29911,43.561,31.334429
29918,54.385,54.652508
29922,19.534,31.664953
29930,65.676,52.95508
29934,57.225,53.447628
29943,68.267,72.46456
29947,42.829,42.938072
29958,29.51,38.6335
29969,36.557,40.410797
29978,46.397,42.42407
30004,21.732,22.29797
30008,67.406,64.862465
30021,72.832,67.76578
30024,77.714,74.20794
30038,55.795,53.580475
30107,61.283,61.579933
30110,48.294,49.89594
30111,48.604,47.807716
30114,67.446,62.35422
30126,72.878,71.51054
30148,43.029,46.841003
30173,73.226,70.76799
30180,76.027,65.931206
30190,67.917,71.237946
30192,74.111,73.70976
30193,63.059,66.8272
30221,71.182,69.7429
30238,62.105,66.22696
30239,64.458,67.92085
30258,72.473,70.89284
30287,57.763,59.233597
30291,56.676,55.8404
30312,69.498,67.6772
30345,48.16,49.870075
30347,56.579,55.40653
30372,46.663,60.32434
30373,51.078,53.327564
30374,49.632,45.581566
30400,66.913,64.74426
30409,56.968,52.875412
30427,72.781,69.229515
30440,41.117,39.589947
30469,68.219,57.293785
30470,71.018,58.51452
30476,79.385,77.30798
30479,37.246,47.714283
30508,51.746,46.640827
30518,34.985,42.985386
30524,37.797,39.227127
30535,55.657,44.81778
30561,38.694,33.92303
30573,43.079,50.6479
30575,53.012,57.080414
30582,84.28,78.1864
30614,57.112,57.046673
30619,65.717,66.77722
30645,81.966,75.18512
30646,79.516,75.98085
30659,57.217,62.491447
30661,75.374,74.84352
30662,45.632,52.12167
30669,18.808,26.796349
30672,62.369,56.362934
30677,24.752,40.070957
30685,33.903,37.286747
30762,51.323,58.043167
30775,62.222,64.2628
30776,60.652,63.180145
30777,61.964,63.66884
30778,51.716,47.15408
30841,59.704,63.865784
30850,39.588,36.60803
30878,23.622,29.752295
30910,40.331,47.80588
30932,62.192,64.52063
30938,47.069,53.81515
30991,28.461,30.028133
31015,46.051,46.763847
31025,35.641,39.6213
31062,29.053,39.276627
31063,30.947,38.54615
31065,24.393,40.04335
31066,30.602,37.312584
31075,67.462,64.14693
31082,57.775,57.5075
31092,30.383,35.775738
31098,59.089,54.921555
31106,28.64,36.402775
31170,55.643,48.938686
31246,44.892,53.15614
31248,52.109,49.670544
31250,55.028,53.14393
31253,36.585,43.36032
31254,35.825,42.422092
31281,32.575,32.791172
31282,47.905,29.234617
31288,39.007,24.865225
31289,29.812,24.257454
31290,17.637,26.697271
31291,52.543,62.066914
31306,58.024,55.695923
31309,55.562,54.38448
31311,69.464,70.736176
31314,61.808,60.75107
31338,29.314,27.194778
31359,46.97,46.349686
31361,44.236,44.873913
31376,32.143,32.793205
31378,64.963,61.039433
31384,74.926,71.43934
31385,72.602,71.27397
31387,80.28,75.46844
31408,33.705,45.751266
31427,67.396,65.877945
31435,63.074,64.09175
31452,66.163,61.06093
31454,48.817,46.210575
31455,41.649,36.768982
31488,40.83,39.43104
31493,67.961,55.804253
31503,53.894,55.731197
31516,58.539,57.97945
31519,60.838,62.998234
31521,55.596,61.389324
31522,48.121,48.398773
31529,50.136,57.592052
31591,47.502,54.142647
31630,101.928,44.341084
31635,40.185,47.75356
31708,37.625,29.706871
31709,27.366,38.6539
31761,49.037,54.04371
31783,50.733,47.71687
31784,47.088,43.095787
31810,44.482,46.749638
31811,34.521,40.014027
31817,74.633,74.33082
31825,43.714,45.85965
31827,67.616,61.031048
31830,58.567,60.6888
31832,53.022,59.979073
31840,31.905,31.375599
31847,36.399,36.508945
31880,48.725,49.34847
31900,33.407,23.287523
31906,49.2,80.575005
31913,55.866,51.95982
31935,44.779,45.077404
31941,70.012,72.85573
31948,59.529,53.545612
31955,49.9,49.462574
31956,54.586,49.73067
31957,49.614,48.23165
31958,54.484,51.689404
31959,43.901,37.515896
31960,25.096,58.467747
31962,38.368,44.624207
31976,36.249,38.747356
31980,25.965,31.931784
31991,55.755,58.333607
31997,69.882,55.460155
32003,54.937,61.605392
32004,44.01,51.111492
32010,72.937,61.533386
32017,37.966,46.512806
32036,44.618,46.144695
32041,37.29,36.69992
32043,31.621,38.719597
32044,37.533,35.82163
32052,29.297,27.635298
32103,57.53,57.53932
32104,46.47,39.75745
32120,32.36,37.908722
32126,57.023,57.83257
32129,59.602,57.40487
32139,38.157,43.389095
32213,39.285,36.617096
32214,26.313,29.604893
32215,27.666,24.88932
32216,32.91,36.860336
32217,39.208,33.355556
32218,65.481,64.97188
32220,30.246,34.07219
32227,43.024,38.705193
32231,40.555,45.327717
32233,33.891,37.031067
32235,30.66,36.912945
32241,62.807,56.759007
32249,48.277,49.26503
32257,10.588,22.44999
32270,76.511,72.892075
32303,73.503,72.49953
32319,40.105,47.87493
32326,59.393,61.058083
32340,32.717,45.155537
32434,51.594,48.175045
32438,76.804,74.35416
32447,49.596,49.59471
32460,47.588,45.969936
32463,49.576,38.18586
32473,43.354,49.55805
32480,21.857,14.347416
32505,73.815,70.035416
32506,77.142,78.50467
32532,59.387,50.78422
32535,43.312,55.6241
32539,62.891,58.190353
32550,62.677,60.36778
32551,50.982,53.66479
32560,45.944,52.451077
32606,79.519,74.802826
32615,73.188,68.36055
32639,71.8,66.07276
32665,29.365,36.045338
32666,55.995,45.933804
32669,37.257,37.147118
32672,74.058,72.623184
32675,31.189,30.832273
32708,67.302,69.50803
32738,29.242,59.08235
32782,38.863,37.168236
32806,38.362,41.864933
32882,63.042,59.59529
32884,36.024,45.930214
32888,37.21,38.594402
32889,38.561,40.1718
32895,60.109,61.22497
32908,35.613,36.688866
32929,36.335,32.352905
32930,37.273,35.566074
32952,47.694,46.520264
32960,59.593,47.95667
32961,58.229,63.14653
32963,57.636,55.001797
32964,61.515,63.684986
32966,53.424,54.77857
32968,58.397,48.141113
32973,60.469,61.605446
32983,86.807,79.70692
32990,27.112,33.998985
33026,48.161,48.765182
33029,36.994,43.12415
33046,18.952,32.15394
33048,24.506,26.108707
33104,53.795,61.199047
33106,35.61,39.00312
33107,33.851,32.999054
33116,42.481,46.20668
33146,12.314,24.040617
33147,22.855,27.03347
33244,62.171,69.97177
33251,31.289,40.792862
33252,48.008,40.231056
33256,30.302,34.38162
33270,44.31,40.651833
33271,36.913,44.695312
33274,40.307,37.201782
33275,29.877,32.133224
33282,37.523,38.743935
33285,31.711,33.42517
33286,50.605,52.621243
33291,30.477,26.266485
33334,25.44,36.794075
33338,26.029,36.86954
33339,17.46,34.248302
33370,13.442,16.497852
33371,24.786,18.291103
33388,26.559,33.546715
33407,38.584,39.703102
33408,36.571,36.100418
33429,73.519,70.68615
33430,54.465,47.84846
33442,67.701,68.56518
33468,14.777,27.553144
33469,22.975,28.70733
33476,57.663,58.94749
33480,39.436,41.84011
33484,48.084,53.89243
33510,36.785,37.360855
33535,19.185,25.284235
33553,68.215,60.003
33554,61.056,60.764416
33555,44.336,35.378876
33558,48.021,41.754105
33570,56.627,54.06443
33590,57.958,47.56144
33591,49.027,60.062656
33593,27.748,32.87596
33634,37.166,34.47289
33658,45.044,43.66156
33660,31.885,32.606735
33667,16.359,24.3073
33697,29.153,30.026688
33701,43.903,42.92689
33702,41.273,43.089878
33711,75.957,72.340996
33759,39.698,30.885794
33761,36.725,42.505302
33776,58.834,57.87675
33779,50.792,49.616486
33784,50.81,54.502304
33805,33.733,37.71403
33806,32.635,39.03249
33813,63.125,64.1459
33814,18.931,19.387838
33823,16.688,21.221498
33834,49.13,49.075672
33843,53.472,55.853455
33851,46.602,52.784943
33854,44.085,43.407124
33884,55.945,47.759964
33892,66.479,51.511364
33897,61.654,58.103466
33963,43.988,52.44622
33966,46.813,45.708836
33974,28.045,29.216547
33986,37.909,38.756355
33994,28.491,31.418625
33995,35.142,33.491386
33999,73.426,49.941475
34012,28.166,27.210915
34013,42.77,43.109543
34018,24.454,24.468824
34033,44.897,44.741417
34035,52.358,45.71519
34151,47.863,47.856594
34278,32.282,30.111593
34293,45.147,48.350426
34295,36.17,28.809008
34351,26.539,22.69106
34414,23.983,31.622671
34415,31.641,34.591877
34416,30.37,32.31632
34417,29.75,34.58632
34430,14.86,17.298355
34431,12.841,16.528255
34435,37.614,40.138985
34436,55.718,47.880157
34497,74.109,73.1128
34573,44.542,39.696136
34584,35.428,38.017357
34697,32.224,40.1061
34698,33.909,32.340492
34717,77.713,75.86381
34738,41.665,48.233856
34755,42.714,46.346226
34765,16.573,43.905617
34766,40.417,43.467323
34769,54.435,54.800663
34771,55.843,52.51594
34776,64.07,64.78422
34777,70.093,66.036545
34787,28.5,35.10027
34793,39.801,47.10326
34817,66.973,64.85805
34821,76.038,73.9744
34824,52.096,50.681667
34845,36.238,37.370342
34847,41.05,33.783127
34848,76.752,74.76822
34855,46.417,52.7424
34856,42.169,52.717552
34885,29.615,33.861397
34888,44.824,30.380205
34907,55.215,62.176483
34918,60.182,52.462875
34920,46.114,47.460705
34928,64.753,54.200195
34959,66.308,48.2744
34965,53.345,41.435246
34969,61.494,63.66387
34971,42.075,48.129707
34979,63.039,47.82886
35025,61.911,54.45167
35028,23.205,28.9334
35034,52.079,52.11842
35036,36.12,40.956097
35038,57.581,55.312412
35051,68.781,62.496193
35056,36.055,49.6115
35077,61.318,59.117035
35087,44.187,52.78867
35113,48.474,53.34485
35114,69.4,64.9763
35120,72.773,69.576614
35129,54.622,49.158157
35130,45.786,49.919804
35132,58.342,49.915447
35140,54.509,53.11817
35151,43.1,42.917633
35157,36.451,38.514244
35160,67.267,65.63412
35161,55.248,46.58526
35167,45.563,49.90591
35172,53.419,53.291843
35174,56.031,49.749336
35196,69.569,67.9483
35210,50.699,38.979008
35238,86.52,83.138275
35239,45.015,48.02036
35243,53.927,57.50396
35248,42.794,52.708065
35277,36.051,38.76438
35308,41.438,37.885498
35329,58.15,57.655567
35345,74.933,68.09479
35352,61.823,62.74019
35355,53.311,49.235233
35362,63.049,63.501007
35364,36.205,42.468037
35369,76.843,70.208786
35387,38.858,44.261547
35392,18.181,28.925983
35396,56.307,47.03283
35398,76.484,72.74183
35404,47.469,40.34308
35418,63.119,52.60406
35433,50.668,55.378727
35438,44.86,41.17269
35439,40.346,41.512344
35450,41.345,34.083168
35451,59.831,52.628544
35457,56.73,53.949944
35470,61.054,58.466125
35485,53.06,47.63334
35505,78.362,78.46989
35514,80.135,84.000854
35552,39.429,40.950565
35554,50.597,55.235744
35689,64.895,61.117943
35695,75.341,71.79929
35703,69.075,73.33408
35720,65.4,68.43401
35723,33.489,22.614475
35727,72.211,70.501976
35748,32.275,38.78934
35766,22.478,30.397131
35767,26.853,33.629005
35778,40.423,58.575863
35779,54.312,48.68244
35781,61.964,48.012627
35782,59.328,59.372993
35790,70.17,72.4907
35798,54.82,53.217754
35802,47.364,50.730896
35806,47.452,50.225887
35812,41.923,42.51689
35824,57.736,54.63922
35829,55.571,62.71121
35838,54.204,48.37346
35842,44.463,51.426506
35843,67.134,66.56404
35845,42.217,39.92608
35851,28.246,50.182564
35873,57.6,47.642166
35874,59.063,50.225773
35876,62.25,61.189266
35881,76.161,75.26222
35884,54.448,51.884514
35886,53.879,49.118866
35896,52.866,45.173897
35899,21.563,28.268847
35903,46.68,44.995125
35904,68.028,56.362854
35908,36.081,45.386196
35915,17.618,21.050224
35920,51.449,54.786472
35927,40.671,42.696766
35931,67.244,60.959564
35935,55.247,52.493565
35938,18.248,27.906252
35967,54.632,59.17275
35970,35.461,58.964264
35985,47.146,51.45
35988,59.517,57.172127
35991,76.381,71.021
35996,64.06,64.73167
36008,68.304,69.19154
36010,60.699,58.960434
36011,34.813,37.82134
36012,36.97,34.580322
36013,50.1,39.979923
36014,53.782,56.787518
36016,66.51,64.23328
36020,54.034,61.608826
36025,58.976,52.950348
36036,57.67,61.82524
36039,43.705,49.144917
36040,41.413,34.09025
36049,42.151,45.511627
36050,20.755,47.50858
36057,56.728,56.230225
36066,60.414,67.60111
36093,55.853,52.89206
36101,86.86,84.37269
36113,64.397,57.847225
36137,31.218,37.355087
36152,49.029,52.177612
36160,38.049,43.972553
36170,62.206,45.288692
36181,46.101,39.885414
36188,19.366,31.650799
36192,36.552,54.735294
36205,55.327,56.938507
36214,46.731,46.949383
36227,51.441,56.28704
36229,35.114,35.93303
36239,36.087,36.609478
36240,35.315,36.72574
36242,32.421,34.053993
36249,73.346,71.91828
36297,48.443,39.622086
36309,54.21,57.483704
36359,55.369,56.961716
36360,50.065,51.214355
36361,62.423,62.405308
36362,50.197,51.456375
36363,18.423,21.555622
36367,25.252,32.0639
36369,29.905,39.174717
36376,30.996,35.04943
36379,27.91,33.708984
36386,52.906,54.230064
36397,34.844,33.54589
36398,29.855,28.678411
36424,49.371,55.753464
36425,52.487,57.201153
36429,29.062,32.93399
36438,37.301,31.38379
36445,49.053,44.29625
36455,79.256,68.69749
36463,64.649,59.78102
36470,46.147,46.554337
36472,38.72,39.778526
36502,25.368,35.007385
36503,27.601,35.993958
36506,38.511,36.63817
36556,51.058,51.657616
