id,y_true,y_pred
27078,39.828,56.70032
27084,27.428,48.262115
27089,39.192,27.954071
27125,69.411,67.236626
27136,41.335,51.316887
27143,66.005,31.412746
27149,64.373,49.15275
27152,38.664,33.06154
27153,60.126,58.812443
27166,69.583,70.65306
27167,73.404,72.401184
27168,53.723,29.202356
27174,22.324,20.195917
27179,62.557,21.132242
27183,44.484,42.63218
27191,28.52,50.225925
27193,59.887,62.85083
27208,54.488,66.62528
27217,35.583,45.662132
27220,70.943,70.234955
27235,42.147,43.52433
27249,79.504,76.13124
27254,59.077,71.85239
27256,34.449,38.482727
27258,64.175,62.187576
27264,39.49,44.719067
27281,51.121,50.560493
27286,60.372,64.03997
27292,17.146,30.119762
27294,58.197,58.135628
27297,49.48,43.830437
27300,59.215,61.29731
27317,60.172,59.54769
27328,74.236,75.034256
27338,73.24,72.77556
27342,58.785,58.25337
27347,52.811,43.08137
27365,78.04,77.11637
27374,40.421,48.109135
27375,36.607,79.986015
27390,55.394,40.19746
27395,37.371,39.667732
27407,79.885,75.22002
27418,57.947,59.155205
27426,69.058,66.878624
27434,70.286,69.144966
27440,39.239,38.5896
27441,26.249,33.269394
27457,63.788,57.393166
27459,52.042,50.609352
27477,40.895,59.638443
27482,64.456,63.435387
27493,65.416,64.0677
27496,37.103,35.248947
27512,68.388,69.2687
27515,62.99,51.70217
27516,44.829,51.40284
27517,43.846,49.104397
27520,64.319,45.827972
27529,61.516,59.67051
27547,43.136,30.670784
27566,37.005,15.363934
27572,37.735,40.561478
27586,51.75,57.76944
27593,30.12,25.616493
27595,68.755,64.63168
27596,76.125,73.37638
27599,38.884,37.820625
27608,62.545,68.93091
27611,31.727,39.624916
27615,19.501,18.835623
27616,35.231,33.95881
27632,73.564,68.86866
27669,62.211,58.885582
27682,64.339,56.63011
27708,50.997,47.155632
27718,33.34,37.129356
27730,66.016,66.79387
27732,41.437,34.524822
27742,30.115,36.487152
27753,53.383,64.49957
27754,32.808,51.126186
27772,18.689,38.782475
27773,37.913,45.63717
27785,49.878,51.607903
27792,44.038,47.734234
27797,28.341,34.84817
27799,47.079,47.458904
27802,74.497,75.27626
27823,49.871,54.372738
27833,54.979,48.493496
27843,46.517,41.981133
27845,35.311,44.86998
27849,76.046,71.03739
27854,53.897,47.973305
27856,31.539,41.843433
27859,51.122,51.10346
27893,36.53,34.24186
27963,75.87,74.69835
27976,41.709,49.116837
27985,74.281,75.33675
27986,77.632,72.9518
27997,26.951,31.225994
27998,41.722,43.7388
27999,44.272,47.262703
28026,44.381,27.233242
28028,27.813,11.100403
28053,24.921,26.461802
28065,35.581,30.644201
28066,34.436,25.514496
28067,32.887,28.062014
28069,59.689,57.662117
28070,46.282,47.901882
28088,23.621,25.139107
28097,25.525,21.571253
28104,26.924,23.433577
28106,25.659,25.56019
28108,28.26,25.655918
28110,27.057,24.017845
28120,22.165,21.746033
28122,26.459,26.696678
28124,34.007,26.884075
28126,23.066,21.650604
28131,30.926,30.241873
28135,20.899,28.465818
28137,23.723,27.287518
28138,30.942,30.716187
28147,30.605,25.386969
28151,82.185,25.091234
28155,25.155,24.634985
28162,24.466,24.958736
28164,30.472,27.821632
28166,31.906,28.589783
28171,29.346,27.300001
28172,22.602,26.309607
28185,21.515,25.23655
28186,30.654,28.205727
28195,29.11,47.084347
28196,25.657,28.954826
28205,23.45,20.827785
28218,28.694,22.944193
28221,23.061,24.578592
28230,29.53,25.712719
28236,17.997,15.850445
28237,46.708,24.90561
28239,30.927,25.974747
28244,28.088,25.257648
28245,29.091,19.05891
28246,30.755,27.306458
28249,29.93,26.319345
28250,40.882,29.457525
28255,29.262,26.699417
28257,25.527,26.164013
28262,26.374,26.67052
28271,28.58,27.122078
28274,31.702,26.924965
28278,27.548,30.100285
28279,17.55,20.143734
28287,24.47,25.06077
28293,27.896,27.424213
28299,65.404,39.192215
28301,30.19,27.434229
28312,31.116,29.246012
28318,25.769,29.73558
28319,25.505,26.33865
28338,26.068,42.79509
28342,24.448,23.101927
28352,28.213,30.563494
28354,31.678,31.595152
28366,25.53,26.62158
28368,22.885,21.3426
28370,58.269,41.161922
28372,20.764,24.43312
28377,29.033,28.559328
28383,28.599,24.479586
28389,32.322,36.801823
28392,27.263,27.976456
28396,27.458,36.79727
28399,31.934,26.364315
28410,16.398,25.432606
28417,24.219,24.384304
28419,28.054,22.636019
28429,32.937,29.312256
28435,27.641,30.809938
28436,28.236,25.34208
28448,19.558,19.058102
28452,52.649,30.945795
28462,34.324,29.723597
28464,29.25,28.99665
28476,29.688,26.530266
28483,26.621,32.89657
28484,34.221,27.90106
28487,45.652,42.8071
28501,22.523,26.009047
28518,30.761,26.757383
28525,19.603,28.729597
28530,22.296,26.726364
28531,30.445,29.570887
28539,30.299,28.703278
28540,29.341,24.74746
28556,27.984,21.299793
28563,24.552,26.350655
28570,26.052,28.077774
28573,16.224,20.47897
28578,29.587,21.826723
28581,32.17,29.270155
28597,54.241,53.076637
28609,29.713,26.30014
28610,22.441,23.971008
28612,37.995,25.16206
28616,28.929,28.6369
28617,30.284,30.45757
28626,29.765,26.818123
28630,29.286,29.322887
28646,29.08,26.034153
28648,22.947,16.560932
28649,27.465,25.563486
28657,32.681,28.907055
28659,27.213,29.155094
28661,28.07,24.120548
28666,17.626,18.262524
28669,23.151,20.793947
28674,32.348,26.749443
28678,21.818,19.299942
28679,28.128,25.124218
28680,25.804,24.977459
28684,29.881,25.283142
28685,28.656,22.398792
28689,28.469,23.85399
28697,29.125,29.749968
28699,26.2,27.922855
28712,20.715,23.554884
28713,30.066,40.491882
28718,21.966,23.762966
28720,33.083,27.810154
28721,27.608,25.676294
28739,30.195,28.679766
28750,21.056,25.02397
28753,28.549,23.724716
28756,35.075,29.764053
28762,28.285,27.6758
28764,27.998,26.977343
28766,26.379,24.85893
28772,26.289,25.716135
28774,16.912,23.256218
28781,28.261,25.719769
28784,33.897,32.153244
28786,26.344,25.407877
28792,29.236,29.264648
28802,26.407,25.444885
28803,21.113,19.575272
28805,29.239,33.2881
28807,17.924,21.211506
28812,24.887,26.693085
28813,21.799,21.354235
28818,17.79,17.394169
28821,17.139,23.74765
28825,26.841,26.677368
28842,27.425,25.992052
28871,69.803,72.12559
28903,67.28,56.754047
28912,53.122,55.47203
28916,46.93,34.203995
28938,46.617,51.562492
28964,62.754,61.615116
28969,77.823,65.27748
28973,62.927,50.373493
28976,72.71,40.00939
28979,48.267,53.851734
28996,39.423,41.616108
28997,37.16,38.88731
29000,56.573,53.597034
29004,71.004,68.01716
29037,53.083,52.936333
29040,75.238,73.86662
29097,67.153,72.46278
29109,35.757,28.974663
29116,56.759,28.810343
29131,18.075,30.12249
29142,69.115,64.86953
29153,66.587,67.69029
29157,40.092,40.678017
29158,81.02,78.999
29159,77.601,77.65943
29169,70.719,67.586685
29178,53.224,43.078526
29198,61.285,61.95011
29212,41.601,35.44289
29246,37.497,35.719307
29248,73.054,71.67742
29282,64.557,71.00637
29288,56.306,59.273865
29289,75.615,61.88825
29294,74.325,72.1147
29309,67.172,67.37212
29311,74.945,72.3602
29314,50.643,49.93494
29320,59.574,61.05758
29394,76.026,72.92399
29495,41.661,54.557526
29502,48.253,49.982067
29504,46.765,46.63145
29507,14.638,23.678864
29512,52.715,52.562088
29518,38.077,38.085762
29522,46.069,43.857674
29523,46.227,49.19753
29530,32.617,30.751678
29536,68.377,65.81402
29538,49.382,38.70236
29544,48.538,39.634262
29549,35.324,47.594513
29555,33.457,40.36786
29558,50.201,50.018948
29581,39.326,32.574272
29582,41.217,39.855812
29583,34.345,34.79265
29589,43.126,42.978424
29604,29.938,26.119091
29607,70.678,70.94563
29633,19.208,17.073318
29650,70.832,76.64641
29660,63.251,62.280937
29684,76.066,66.69537
29721,56.908,51.845627
29739,34.971,34.748924
29746,66.957,64.882286
29787,36.686,36.471775
29791,13.319,23.295282
29815,28.985,33.38531
29832,49.388,50.33156
29875,32.659,26.699902
29877,45.639,46.27177
29889,60.041,59.274223
29893,18.959,21.929989
29901,47.105,52.874027
29911,43.561,35.771996
29918,54.385,61.299553
29922,19.534,34.61249
29930,65.676,58.968796
29934,57.225,59.34327
29943,68.267,72.61009
29947,42.829,41.146603
29958,29.51,27.997122
29969,36.557,32.453094
29978,46.397,41.486164
30004,21.732,25.48586
30008,67.406,62.856544
30021,72.832,71.14633
30024,77.714,75.8869
30038,55.795,46.218735
30107,61.283,61.636105
30110,48.294,50.816093
30111,48.604,42.349472
30114,67.446,63.743
30126,72.878,72.251465
30148,43.029,41.9431
30173,73.226,72.49105
30180,76.027,66.47303
30190,67.917,66.78918
30192,74.111,73.06467
30193,63.059,62.18147
30221,71.182,70.6498
30238,62.105,58.892696
30239,64.458,64.40488
30258,72.473,71.17434
30287,57.763,56.243263
30291,56.676,50.635025
30312,69.498,68.6909
30345,48.16,49.47648
30347,56.579,50.837273
30372,46.663,54.756943
30373,51.078,48.34781
30374,49.632,46.122437
30400,66.913,63.787495
30409,56.968,51.81163
30427,72.781,69.757355
30440,41.117,41.66539
30469,68.219,71.16608
30470,71.018,74.61444
30476,79.385,74.84827
30479,37.246,35.997765
30508,51.746,43.597767
30518,34.985,37.411312
30524,37.797,42.930077
30535,55.657,47.202747
30561,38.694,26.303654
30573,43.079,41.716385
30575,53.012,57.836044
30582,84.28,83.06068
30614,57.112,55.681534
30619,65.717,65.191826
30645,81.966,79.73963
30646,79.516,77.000656
30659,57.217,60.417053
30661,75.374,78.669754
30662,45.632,55.761517
30669,18.808,20.649368
30672,62.369,61.34177
30677,24.752,45.165413
30685,33.903,37.514633
30762,51.323,53.7114
30775,62.222,61.98723
30776,60.652,61.232582
30777,61.964,61.980038
30778,51.716,49.278755
30841,59.704,59.71726
30850,39.588,36.91904
30878,23.622,32.188877
30910,40.331,44.064484
30932,62.192,56.99865
30938,47.069,48.74145
30991,28.461,29.143164
31015,46.051,40.482346
31025,35.641,37.300106
31062,29.053,39.086456
31063,30.947,42.020412
31065,24.393,39.964794
31066,30.602,41.1435
31075,67.462,64.94138
31082,57.775,59.532486
31092,30.383,28.816347
31098,59.089,55.03389
31106,28.64,37.206738
31170,55.643,49.357628
31246,44.892,47.69858
31248,52.109,42.37597
31250,55.028,51.235085
31253,36.585,39.309586
31254,35.825,38.717926
31281,32.575,41.013718
31282,47.905,30.702652
31288,39.007,27.475258
31289,29.812,22.899242
31290,17.637,21.314249
31291,52.543,59.523346
31306,58.024,56.28588
31309,55.562,55.70277
31311,69.464,70.964005
31314,61.808,60.08162
31338,29.314,28.47634
31359,46.97,44.567368
31361,44.236,43.939613
31376,32.143,40.995728
31378,64.963,57.462234
31384,74.926,73.52342
31385,72.602,71.863625
31387,80.28,76.31506
31408,33.705,38.810486
31427,67.396,65.023224
31435,63.074,67.866
31452,66.163,62.50257
31454,48.817,50.556217
31455,41.649,37.146152
31488,40.83,40.7345
31493,67.961,51.065784
31503,53.894,50.97174
31516,58.539,55.42973
31519,60.838,59.855713
31521,55.596,58.99024
31522,48.121,49.48261
31529,50.136,69.045166
31591,47.502,48.226578
31630,101.928,36.919994
31635,40.185,47.12782
31708,37.625,28.413841
31709,27.366,36.17355
31761,49.037,41.492386
31783,50.733,48.318153
31784,47.088,44.441357
31810,44.482,40.39295
31811,34.521,31.877577
31817,74.633,75.76743
31825,43.714,43.65532
31827,67.616,62.545578
31830,58.567,62.3972
31832,53.022,60.59488
31840,31.905,34.454445
31847,36.399,35.32297
31880,48.725,40.744156
31900,33.407,27.57091
31906,49.2,63.993217
31913,55.866,47.743168
31935,44.779,43.513756
31941,70.012,76.3727
31948,59.529,50.438583
31955,49.9,47.96028
31956,54.586,50.719894
31957,49.614,45.530888
31958,54.484,50.020958
31959,43.901,41.39588
31960,25.096,54.610413
31962,38.368,32.477192
31976,36.249,35.2822
31980,25.965,28.138853
31991,55.755,54.593723
31997,69.882,55.63023
32003,54.937,62.762833
32004,44.01,40.267174
32010,72.937,64.98219
32017,37.966,43.401085
32036,44.618,45.083702
32041,37.29,32.037086
32043,31.621,36.575737
32044,37.533,35.398293
32052,29.297,23.182777
32103,57.53,56.73711
32104,46.47,43.736145
32120,32.36,34.421978
32126,57.023,58.100544
32129,59.602,56.5298
32139,38.157,39.003143
32213,39.285,41.692467
32214,26.313,28.413425
32215,27.666,20.44977
32216,32.91,31.229595
32217,39.208,36.95012
32218,65.481,62.399277
32220,30.246,36.211964
32227,43.024,43.18905
32231,40.555,42.48982
32233,33.891,31.359055
32235,30.66,28.93267
32241,62.807,46.94106
32249,48.277,43.76436
32257,10.588,21.025438
32270,76.511,73.332695
32303,73.503,73.103325
32319,40.105,48.066826
32326,59.393,59.92997
32340,32.717,41.13073
32434,51.594,43.04945
32438,76.804,75.30414
32447,49.596,46.17257
32460,47.588,42.631935
32463,49.576,43.77656
32473,43.354,47.869904
32480,21.857,18.91147
32505,73.815,73.35225
32506,77.142,74.09913
32532,59.387,52.57406
32535,43.312,49.027473
32539,62.891,62.240543
32550,62.677,64.5529
32551,50.982,48.2031
32560,45.944,47.875916
32606,79.519,73.54953
32615,73.188,68.83052
32639,71.8,70.32175
32665,29.365,31.865282
32666,55.995,50.687534
32669,37.257,37.26986
32672,74.058,65.159134
32675,31.189,25.708666
32708,67.302,69.96584
32738,29.242,62.944126
32782,38.863,37.050083
32806,38.362,38.38471
32882,63.042,62.85263
32884,36.024,42.27879
32888,37.21,38.928497
32889,38.561,39.804783
32895,60.109,61.109406
32908,35.613,33.980556
32929,36.335,39.306232
32930,37.273,41.39174
32952,47.694,45.110138
32960,59.593,52.19225
32961,58.229,62.02426
32963,57.636,53.314037
32964,61.515,63.132664
32966,53.424,53.958782
32968,58.397,50.42732
32973,60.469,60.954987
32983,86.807,72.984375
32990,27.112,27.890871
33026,48.161,48.051197
33029,36.994,45.602634
33046,18.952,26.420107
33048,24.506,18.785545
33104,53.795,56.94691
33106,35.61,39.19651
33107,33.851,26.746641
33116,42.481,43.941574
33146,12.314,34.086998
33147,22.855,26.916018
33244,62.171,71.374115
33251,31.289,37.638405
33252,48.008,34.752064
33256,30.302,33.20787
33270,44.31,37.470383
33271,36.913,39.226994
33274,40.307,36.501774
33275,29.877,27.216997
33282,37.523,32.3127
33285,31.711,32.5978
33286,50.605,45.040257
33291,30.477,28.941305
33334,25.44,29.746632
33338,26.029,35.727997
33339,17.46,22.358797
33370,13.442,20.394833
33371,24.786,21.39172
33388,26.559,28.720879
33407,38.584,39.918797
33408,36.571,34.456146
33429,73.519,71.502625
33430,54.465,47.472767
33442,67.701,69.71058
33468,14.777,48.849556
33469,22.975,46.84534
33476,57.663,59.36796
33480,39.436,42.35446
33484,48.084,51.277454
33510,36.785,39.866516
33535,19.185,26.633945
33553,68.215,59.25092
33554,61.056,57.925285
33555,44.336,33.21134
33558,48.021,15.195473
33570,56.627,50.2996
33590,57.958,48.57383
33591,49.027,52.820614
33593,27.748,31.785646
33634,37.166,34.57829
33658,45.044,53.020756
33660,31.885,40.431202
33667,16.359,26.98061
33697,29.153,27.932463
33701,43.903,42.2007
33702,41.273,43.56983
33711,75.957,70.38902
33759,39.698,33.00157
33761,36.725,36.482662
33776,58.834,55.767265
33779,50.792,47.47506
33784,50.81,53.702248
33805,33.733,30.73006
33806,32.635,32.621807
33813,63.125,62.52632
33814,18.931,23.374826
33823,16.688,18.77269
33834,49.13,48.654335
33843,53.472,53.780525
33851,46.602,50.052547
33854,44.085,37.054604
33884,55.945,53.15961
33892,66.479,54.889534
33897,61.654,63.48537
33963,43.988,54.523945
33966,46.813,50.82754
33974,28.045,28.506937
33986,37.909,37.4999
33994,28.491,30.46376
33995,35.142,31.5521
33999,73.426,59.381065
34012,28.166,31.204092
34013,42.77,39.743813
34018,24.454,21.605017
34033,44.897,48.62697
34035,52.358,33.727448
34151,47.863,50.891422
34278,32.282,32.834225
34293,45.147,50.218426
34295,36.17,24.803583
34351,26.539,29.682133
34414,23.983,24.019728
34415,31.641,25.2372
34416,30.37,25.817106
34417,29.75,26.083324
34430,14.86,26.151466
34431,12.841,22.276922
34435,37.614,34.999905
34436,55.718,48.194786
34497,74.109,75.19849
34573,44.542,39.524853
34584,35.428,29.310007
34697,32.224,40.725643
34698,33.909,29.986105
34717,77.713,71.38892
34738,41.665,48.958656
34755,42.714,46.225994
34765,16.573,39.923313
34766,40.417,40.071114
34769,54.435,56.92253
34771,55.843,52.97921
34776,64.07,71.667404
34777,70.093,67.50996
34787,28.5,29.868416
34793,39.801,43.931553
34817,66.973,64.15767
34821,76.038,66.52093
34824,52.096,46.497337
34845,36.238,36.884083
34847,41.05,35.62784
34848,76.752,73.10717
34855,46.417,50.185463
34856,42.169,42.022064
34885,29.615,37.487423
34888,44.824,22.953035
34907,55.215,64.47903
34918,60.182,57.022095
34920,46.114,48.16348
34928,64.753,41.754734
34959,66.308,49.330536
34965,53.345,46.421528
34969,61.494,66.29617
34971,42.075,44.485977
34979,63.039,51.3473
35025,61.911,52.63739
35028,23.205,29.104221
35034,52.079,55.408375
35036,36.12,38.1656
35038,57.581,53.96503
35051,68.781,64.72543
35056,36.055,54.732254
35077,61.318,54.902832
35087,44.187,48.876736
35113,48.474,50.25308
35114,69.4,58.257965
35120,72.773,67.88648
35129,54.622,47.122673
35130,45.786,45.95338
35132,58.342,54.244293
35140,54.509,56.759003
35151,43.1,46.188763
35157,36.451,36.679848
35160,67.267,59.00743
35161,55.248,46.39383
35167,45.563,44.683964
35172,53.419,54.169098
35174,56.031,48.798786
35196,69.569,69.44284
35210,50.699,45.450542
35238,86.52,79.58872
35239,45.015,47.83029
35243,53.927,56.587593
35248,42.794,49.014725
35277,36.051,44.261047
35308,41.438,42.13253
35329,58.15,67.120964
35345,74.933,64.90516
35352,61.823,63.5304
35355,53.311,53.527695
35362,63.049,58.3202
35364,36.205,37.8751
35369,76.843,64.61496
35387,38.858,45.99906
35392,18.181,22.8951
35396,56.307,51.415085
35398,76.484,73.686386
35404,47.469,40.776432
35418,63.119,50.24158
35433,50.668,57.86683
35438,44.86,46.47499
35439,40.346,39.80532
35450,41.345,33.487595
35451,59.831,56.39659
35457,56.73,54.611103
35470,61.054,58.798637
35485,53.06,50.041706
35505,78.362,75.67749
35514,80.135,79.884155
35552,39.429,42.10866
35554,50.597,57.768402
35689,64.895,63.59968
35695,75.341,74.54233
35703,69.075,70.09274
35720,65.4,68.475975
35723,33.489,28.820143
35727,72.211,72.19597
35748,32.275,30.529268
35766,22.478,26.02973
35767,26.853,33.121216
35778,40.423,59.312035
35779,54.312,40.035324
35781,61.964,38.775585
35782,59.328,56.620735
35790,70.17,72.75032
35798,54.82,37.747353
35802,47.364,48.370026
35806,47.452,52.80484
35812,41.923,33.822067
35824,57.736,61.959366
35829,55.571,61.337006
35838,54.204,40.511307
35842,44.463,50.80519
35843,67.134,61.41622
35845,42.217,36.786858
35851,28.246,48.665718
35873,57.6,41.40619
35874,59.063,46.70002
35876,62.25,61.696632
35881,76.161,76.153595
35884,54.448,50.499226
35886,53.879,36.003452
35896,52.866,51.90663
35899,21.563,32.501137
35903,46.68,24.663694
35904,68.028,52.146614
35908,36.081,35.78836
35915,17.618,26.739214
35920,51.449,43.54441
35927,40.671,38.87124
35931,67.244,56.60208
35935,55.247,57.055977
35938,18.248,24.30408
35967,54.632,61.37111
35970,35.461,61.5549
35985,47.146,53.569977
35988,59.517,54.42258
35991,76.381,70.226105
35996,64.06,65.38589
36008,68.304,66.92771
36010,60.699,55.93495
36011,34.813,40.5834
36012,36.97,31.886574
36013,50.1,42.91184
36014,53.782,52.651455
36016,66.51,62.583107
36020,54.034,63.4689
36025,58.976,58.913853
36036,57.67,60.458054
36039,43.705,46.807354
36040,41.413,42.94478
36049,42.151,36.593018
36050,20.755,41.25448
36057,56.728,53.004086
36066,60.414,69.44291
36093,55.853,51.33791
36101,86.86,80.84477
36113,64.397,62.026825
36137,31.218,32.526146
36152,49.029,46.458195
36160,38.049,42.628517
36170,62.206,45.7446
36181,46.101,42.32196
36188,19.366,23.099346
36192,36.552,49.200344
36205,55.327,54.390705
36214,46.731,45.58485
36227,51.441,56.34348
36229,35.114,35.637917
36239,36.087,34.937603
36240,35.315,36.842213
36242,32.421,31.30357
36249,73.346,72.63444
36297,48.443,40.419083
36309,54.21,55.760674
36359,55.369,53.223625
36360,50.065,45.112656
36361,62.423,60.115234
36362,50.197,48.214455
36363,18.423,22.958897
36367,25.252,38.716175
36369,29.905,27.2175
36376,30.996,31.250353
36379,27.91,35.671112
36386,52.906,53.952717
36397,34.844,33.670685
36398,29.855,36.287777
36424,49.371,52.944496
36425,52.487,57.15241
36429,29.062,31.856798
36438,37.301,29.134274
36445,49.053,45.95385
36455,79.256,79.18712
36463,64.649,58.110786
36470,46.147,49.337498
36472,38.72,38.99872
36502,25.368,31.865465
36503,27.601,34.574425
36506,38.511,36.70139
36556,51.058,49.776596
36561,54.159,47.448742
36562,42.697,50.796463
36563,43.519,48.98794
36564,64.901,59.30209
36566,44.918,48.28031
36567,61.016,58.446156
36608,49.733,42.350716
36613,28.097,23.707573
36626,20.69,26.745949
36627,28.089,39.552002
36709,41.458,32.883842
36722,27.228,32.7388
36729,46.5,42.936607
36730,47.113,39.49282
36759,28.768,39.319965
36760,29.777,40.175453
36761,37.495,40.07333
36762,40.176,39.757797
36774,34.405,53.75604
36779,28.015,29.251432
36785,50.253,53.790245
36847,62.942,50.20219
36849,73.186,73.95451
36873,62.286,53.509308
36880,31.798,43.370525
36884,47.136,48.403908
36899,41.693,35.539116
36973,40.611,41.954895
37009,75.406,72.057205
37011,42.58,45.280464
37014,51.684,46.995335
37019,49.169,48.30134
37023,28.976,33.346188
37049,38.954,37.730324
37050,38.8,37.81292
37051,35.811,37.945145
37055,101.145,39.86754
37056,55.486,41.38473
37060,22.826,23.446112
37062,20.047,24.353128
37065,39.747,60.87581
37069,32.743,48.649387
37108,43.0,42.857567
37114,63.227,62.518566
37118,33.419,36.526062
37120,66.492,47.310055
37121,55.715,39.970726
37122,50.308,42.629375
37126,24.153,20.951395
37127,25.306,21.563398
37137,53.032,48.196835
37138,42.635,42.832626
37139,46.133,43.37235
37140,40.791,35.14698
37142,43.261,41.07498
37144,41.117,37.519333
37154,35.363,32.757904
37184,74.355,55.619232
37190,34.344,32.62153
37193,45.243,46.50701
37197,53.555,43.628117
37201,51.244,46.01576
37206,40.551,40.87325
37213,45.526,44.3301
37220,50.787,47.641525
37221,43.562,46.42985
37224,46.761,42.36541
37236,28.322,32.714706
37240,23.828,23.158403
37262,32.878,30.935661
37263,56.598,47.4884
37267,18.813,21.644594
37280,39.605,34.064507
37313,57.758,50.286057
37335,49.597,39.515213
37357,60.631,59.748875
37358,61.873,59.344345
37393,34.243,35.86644
37410,46.265,36.99969
37411,49.333,45.62213
37421,72.729,72.60192
37430,51.265,46.587418
37431,53.965,53.798603
37435,54.109,57.416046
37456,32.99,33.96502
37458,68.937,66.317924
37459,46.448,41.963013
37485,29.082,31.61063
37494,36.385,31.701334
37509,37.861,38.91336
37512,61.885,48.882816
37524,23.309,19.162437
37531,20.61,19.379782
37547,20.498,25.028612
37549,45.87,48.834614
37551,28.662,32.95977
37563,30.605,34.716007
37564,32.498,31.317228
37566,29.261,31.96143
37568,34.008,33.538624
37569,33.918,33.03456
37574,35.737,36.17655
37596,15.788,26.44597
37597,50.869,36.34102
37598,47.068,33.116676
37601,44.754,44.498917
37626,40.821,42.40847
37638,50.058,48.61917
37640,62.046,61.269093
37641,60.98,64.36283
37652,54.47,48.31378
37655,57.704,54.314598
37671,50.675,35.35901
37677,33.343,42.296375
37693,43.561,47.75293
37702,26.094,27.436796
37723,45.245,37.593536
37733,51.564,45.03539
37735,57.939,47.21199
37736,47.219,53.1713
37737,45.995,51.141026
37738,49.095,49.602757
37740,21.766,27.16209
37741,39.751,42.25788
37781,35.987,35.299103
37786,37.711,38.33969
37805,43.699,35.3982
37806,32.414,33.435555
37808,37.079,34.572456
37809,24.123,25.382542
37814,74.464,75.06132
37817,47.183,47.918167
37896,28.046,40.895844
37900,56.144,50.147724
37901,51.994,52.50806
37908,31.966,34.77906
37925,22.406,10.152065
37944,39.293,41.756702
37949,45.06,44.98082
37955,37.713,33.379257
37959,29.115,25.73724
37986,50.261,45.754684
37994,26.645,26.108053
38029,52.416,51.630825
38038,30.113,27.94035
38039,29.593,34.76673
38053,24.41,23.639393
38055,45.706,45.758816
38060,49.209,54.995007
38075,57.813,69.8425
38083,54.112,48.053436
38084,35.329,33.492493
38085,46.375,43.725456
38086,45.469,46.088417
38098,68.791,66.17168
38106,35.679,33.58268
38112,34.632,26.283428
38115,40.945,30.085041
38117,33.85,31.653225
38118,44.554,36.054054
38120,47.874,51.523895
38122,29.158,19.774544
38125,35.704,41.182735
38126,45.633,45.09007
38127,44.204,48.18178
38130,38.406,43.005894
38136,33.966,35.135956
38138,28.359,29.408566
38139,47.527,51.145927
38140,38.353,29.47859
38141,54.328,58.847767
38143,66.347,55.80385
38145,56.334,55.686985
38147,71.048,56.520954
38148,44.703,48.169918
38149,43.138,51.032513
38151,51.895,39.913887
38158,39.039,45.82007
38159,35.107,44.848686
38168,56.673,58.080406
38200,32.327,38.429363
38230,50.975,48.419426
38234,19.924,21.628208
38265,18.912,16.724178
38276,12.342,14.408939
38279,46.129,47.29561
38283,28.969,32.84324
38311,54.927,51.874218
38328,17.062,36.680496
38331,41.17,24.860111
38336,21.095,19.993753
38342,40.224,38.054207
38345,42.228,36.194653
38347,36.728,36.752426
38349,43.476,48.09631
38350,38.905,46.741165
38353,41.713,46.5974
38354,49.236,49.96273
38381,56.38,59.326496
38388,24.017,34.055073
38394,31.345,32.471596
38399,28.914,28.619703
38407,46.183,45.018017
38410,28.253,33.210266
38415,61.039,64.852936
38422,22.168,22.07186
38431,74.7,75.312065
38437,11.412,14.743752
38451,69.392,76.72617
38467,58.418,56.415146
38473,24.948,26.704578
38474,48.377,33.408287
38475,31.119,30.106224
38481,42.945,37.38702
38483,44.413,39.93675
38502,29.798,20.613342
38552,43.95,49.75409
38560,43.258,54.323853
38563,35.951,39.30309
38564,34.76,39.432716
38569,19.398,18.686775
38575,55.479,53.33366
38591,16.851,20.249424
38593,11.226,15.817539
38594,18.916,21.925354
38596,30.386,30.573275
38602,78.642,61.778126
38608,47.02,44.722
38611,28.171,30.193037
38615,14.908,22.810755
38641,24.303,20.909683
38648,20.686,35.95135
38673,47.869,42.517048
38674,65.933,47.218884
38675,50.056,42.442894
38688,52.252,45.396152
38689,44.359,38.74113
38692,51.989,44.8234
38695,51.905,50.442238
38696,69.668,66.504074
38699,49.774,50.886105
38712,28.457,28.710169
38719,40.818,29.631498
38729,68.594,72.27532
38766,47.469,46.99643
38778,34.917,34.98877
38786,16.533,16.797794
38787,34.911,31.946236
38802,51.77,49.151123
38804,58.396,58.840668
38811,35.397,35.0969
38813,42.823,42.91645
38816,45.345,43.790634
38839,36.939,45.39716
38844,23.169,35.27934
38851,42.873,43.003635
38852,45.029,36.50979
38872,85.476,65.27486
38873,68.614,67.412766
38876,45.705,40.650806
38878,58.844,63.13418
38880,49.298,48.788
38881,28.382,30.258352
38882,44.968,47.970093
38884,35.659,39.351215
38893,54.504,47.509266
38911,41.838,31.255068
38924,40.075,40.27012
38942,65.762,61.63752
38943,55.978,59.123737
38945,63.319,64.35361
38948,59.743,59.99391
38949,61.289,63.245274
38950,57.116,57.08548
38952,67.837,60.850815
38967,49.536,52.111572
38972,78.714,76.18735
38978,69.356,64.45146
38987,62.774,49.79825
38988,49.505,52.367794
38990,82.87,73.649925
39024,47.254,53.99283
39043,44.152,43.44203
39044,43.382,44.18481
39045,50.933,36.154694
39116,56.776,43.470608
39120,23.535,31.172344
39127,61.809,41.64594
39135,64.36,60.36926
39151,35.002,31.02035
39159,49.555,44.636997
39169,39.87,37.651283
