id,y_true,y_pred
31290,73.982,72.74581
31246,78.309,76.5815
31282,78.075,80.67627
31288,73.172,72.70681
31281,82.042,80.114914
31291,83.417,82.04202
31289,69.779,71.2755
31311,91.434,90.00868
31314,89.828,89.41096
31306,84.334,86.25142
31309,83.811,85.20196
31359,86.611,86.69453
31361,88.114,87.052986
31376,80.075,82.91594
31378,59.465,90.54584
31384,93.767,93.30053
31387,94.276,93.56011
31385,92.521,92.358665
31338,73.863,74.487495
31435,89.656,83.90878
31427,91.884,91.653175
31452,90.173,87.41015
31408,77.209,77.566605
31455,79.564,79.41872
31493,81.982,80.628395
31488,84.414,85.08931
31454,80.77,81.7053
31503,80.001,84.65264
31521,90.261,89.57713
31529,90.847,87.75541
31522,75.368,76.86973
31516,88.222,89.1366
31519,88.085,90.434
31591,82.829,82.79803
31635,72.868,75.62441
31708,82.12,83.55435
31709,82.753,78.4924
31783,83.514,80.35379
31761,77.343,78.6633
31784,81.892,78.61677
31810,85.011,86.21
31811,79.571,79.3023
31825,88.682,88.997574
31817,94.309,94.88598
31802,82.085,80.97668
31827,87.341,86.93528
31830,84.462,83.078125
31832,82.774,83.29002
31816,83.921,67.34982
31847,85.548,85.67764
31880,82.088,81.009575
31913,92.855,92.30013
31906,78.521,75.24188
31840,80.324,80.7708
31900,71.271,71.54448
31941,96.073,94.976166
31948,90.9,90.67539
31956,62.011,86.15608
31955,87.786,88.85856
31958,89.75,90.94131
31957,87.702,87.10867
31962,81.599,84.43421
31960,59.859,82.89704
31959,97.376,83.34597
31935,89.63,90.47862
31980,79.643,80.64579
31991,79.51,79.79975
31997,80.876,81.06275
32010,93.991,86.630585
32003,81.829,63.728127
32036,87.975,86.305725
31976,81.925,82.38027
32043,75.478,75.86854
32050,88.295,91.90031
32044,73.71,74.33404
32041,79.009,79.166145
32052,78.236,70.995224
32004,71.43,67.88338
32017,77.111,80.651955
32103,84.982,87.39488
32129,99.346,98.180534
32104,73.881,74.65495
32126,82.419,82.44338
32109,66.111,58.006668
32120,76.613,77.41388
32139,82.822,80.38791
32218,101.436,101.434494
32215,74.45,75.70747
32213,79.165,80.01907
32214,76.05,76.24159
32216,75.535,75.73352
32231,84.38,83.155266
32220,79.211,77.38241
32242,84.122,84.49179
32249,85.527,86.47947
32241,86.49,88.0836
32227,75.673,80.87446
32233,78.29,80.33885
32270,94.27,93.784
32217,74.54,74.76855
32275,58.581,64.814224
32303,97.438,98.67478
32268,79.567,80.57498
32235,76.871,79.1507
32257,60.893,63.89239
32339,84.846,85.53821
32326,87.08,86.69153
32367,81.875,81.074066
32340,79.309,81.48882
32366,80.14,80.95439
32319,74.447,77.54844
32438,94.798,94.48482
32447,74.885,75.04608
32506,98.624,98.991
32505,98.264,95.01506
32460,73.636,75.210266
32463,75.828,73.75125
32473,75.428,74.91993
32532,90.434,92.97201
32539,87.684,83.499756
32551,83.511,80.40279
32550,85.908,80.2978
32535,85.639,77.989944
32604,101.66,101.13663
32606,96.056,96.95268
32615,93.024,93.726425
32560,64.514,80.22729
32639,95.226,96.74861
32669,80.782,80.8093
32672,85.252,85.06405
32665,79.358,79.046814
32664,74.488,86.988205
32675,80.312,81.66506
32708,85.936,89.04884
32666,75.488,78.34837
32738,77.102,74.27307
32782,77.488,79.08883
32806,83.405,83.87123
32882,88.235,88.30632
32881,87.26,88.07559
32888,82.263,83.21418
32895,85.515,85.35049
32889,83.509,83.591736
32884,73.953,83.579956
32930,83.616,84.25537
32961,94.6,96.11267
32929,82.858,83.8538
32964,94.365,95.07909
32983,91.356,96.19998
32952,80.788,79.099686
32960,92.287,90.581764
32963,91.695,91.6148
32966,91.824,91.94102
32973,86.089,87.014084
32968,91.728,90.311775
32990,77.986,78.1353
33024,89.628,87.006775
33026,88.405,87.962555
32984,68.535,67.42034
32908,79.722,77.160324
33029,86.966,89.4895
33046,76.096,76.16257
33048,68.731,71.00479
33104,81.095,79.549194
33107,80.387,79.588394
33106,81.659,80.58497
33116,86.311,86.91812
33146,70.385,78.94752
33147,80.455,81.22155
33244,89.705,91.48833
33251,87.077,88.04162
33252,83.341,86.6183
33271,86.588,87.78186
33286,82.127,76.99043
33270,87.955,88.24121
33274,85.65,86.92461
33285,78.897,78.23691
33275,77.744,84.707306
33282,84.666,86.729866
33338,77.741,78.56167
33291,71.909,74.8914
33339,75.537,70.97916
33334,80.856,78.83848
33388,74.21,75.812965
33429,97.801,97.81632
33407,82.566,85.88213
33371,72.434,73.94005
33408,81.387,83.67342
33370,71.936,72.91445
33442,88.474,89.19868
33430,88.697,86.90781
33476,84.452,85.238815
33477,71.237,69.454834
33482,69.712,73.81827
33488,70.225,72.54367
33510,74.939,74.97508
33484,81.894,80.60096
33480,66.331,69.936424
33469,93.195,77.29647
33468,76.491,69.60286
33535,73.436,72.73215
33553,99.961,98.114235
33554,97.748,96.847824
33556,68.791,91.22258
33555,77.881,78.067085
33558,59.032,70.98549
33570,96.538,97.32581
33591,86.981,89.147224
33593,75.473,76.599014
33590,77.771,76.758064
33634,81.207,80.149704
33658,80.302,80.38852
33660,77.146,77.458824
33701,85.294,85.63174
33711,101.094,97.8213
33667,57.82,66.077774
33666,59.804,64.06395
33697,78.421,76.661835
33761,84.265,86.80285
33702,78.112,79.233055
33776,81.347,79.777054
33784,80.523,81.05711
33759,75.717,79.44825
33806,78.494,78.29718
33805,78.137,77.337746
33813,87.916,85.81884
33814,71.065,75.23549
33834,88.023,89.18846
33779,75.974,77.365776
33843,88.751,94.22196
33854,81.594,81.507866
33851,83.654,82.73575
33823,73.272,74.11578
33897,85.667,69.3531
33884,83.296,82.332054
33978,80.976,82.54484
33963,81.572,84.08193
33986,83.188,84.47142
33892,79.01,77.50243
33966,84.614,86.08882
33995,78.678,77.34051
33974,78.781,77.66338
33994,77.661,77.612045
34012,78.966,81.05262
34027,79.096,82.01864
33999,76.74,77.228165
34018,67.725,69.36141
34033,77.696,77.86694
34013,89.33,88.70462
34034,70.23,70.86416
34035,72.631,70.98589
34151,90.003,92.55369
34278,78.772,75.64077
34290,91.942,102.14005
34293,88.806,84.84571
34295,70.844,70.48617
34416,72.824,74.021416
34414,73.179,74.62394
34351,76.775,76.795685
34415,72.448,71.8588
34436,77.908,76.66342
34417,71.115,71.25578
34435,84.98,84.96649
34497,94.049,94.53749
34430,66.09,67.39667
34431,66.554,67.34308
34584,78.777,77.677765
34573,84.974,84.32204
34574,75.449,71.87239
34697,82.603,83.16125
34698,78.294,80.38454
34717,99.011,99.274666
34738,87.93,88.19815
34755,85.182,85.51365
34776,88.918,93.29914
34766,81.799,79.24691
34793,85.923,86.29762
34777,84.442,86.09752
34769,86.33,88.70715
34821,92.387,89.6662
34765,56.592,80.73769
34817,85.776,84.15523
34771,79.952,79.877625
34824,81.764,80.514465
34787,72.181,73.68465
34848,97.705,97.91983
34845,77.94,76.72646
34856,86.823,86.257034
34876,83.554,82.34731
34847,72.858,73.5639
34907,60.609,82.36006
34855,76.17,75.2255
34885,70.751,71.90802
34888,69.061,70.658905
34969,85.641,90.04199
34918,86.215,87.46716
34920,78.961,77.76883
34959,80.803,79.74701
34975,80.001,82.61846
34979,75.896,79.03473
34922,81.212,80.497444
34965,75.801,76.51826
34928,75.127,74.26524
34971,79.096,75.04291
35051,93.063,95.39757
35034,84.578,88.46926
35038,84.196,85.812515
35056,75.716,71.789986
35028,78.516,79.539154
35077,93.896,92.74727
35036,71.101,70.69885
35094,88.095,88.54443
35114,91.264,88.498825
35120,96.748,100.312546
35087,81.512,79.139435
35025,82.434,79.21578
35113,78.591,81.1151
35106,87.094,85.73679
35160,89.339,88.199104
35132,78.63,78.85155
35140,90.734,87.18828
35174,87.309,88.52442
35157,71.955,70.84799
35151,73.488,73.743164
35130,77.798,76.40402
35172,87.059,88.37
35161,75.65,78.27518
35196,91.133,90.8203
35238,99.229,102.94033
35129,77.663,78.768166
35239,88.0,87.19436
35167,74.883,72.805855
35243,81.499,83.08713
35277,71.657,72.730484
35210,71.88,76.42259
35279,63.175,65.075516
35329,86.248,82.9667
35248,75.213,73.954575
35308,78.811,79.318855
35345,91.35,93.45824
35352,88.606,87.92546
35334,83.38,83.378914
35362,92.177,85.138054
35369,97.804,96.620285
35355,81.333,79.40624
35398,98.095,100.77666
35396,80.466,79.36032
35387,82.4,83.48035
35303,63.08,78.906395
35404,83.203,84.71759
35418,81.314,78.91326
35364,72.956,75.16707
35392,66.123,69.4765
35439,72.557,73.6452
35438,81.626,85.83642
35444,85.747,83.75003
35450,80.658,79.10173
35470,86.17,85.70339
35457,89.544,88.4119
35451,85.565,88.26364
35433,70.693,78.79824
35505,95.643,96.06518
35514,95.777,97.99518
35485,76.62,78.392105
35552,83.548,83.90679
35554,76.106,75.81777
35565,82.781,83.48035
35689,91.637,87.0667
35695,94.719,94.29924
35703,93.598,95.88355
35720,92.354,92.14525
35727,93.219,92.60304
35723,72.173,72.041016
35748,66.129,73.32681
35744,61.592,62.813637
35781,85.429,82.54585
35767,76.467,75.68081
35766,74.847,76.24371
35790,92.137,92.15488
35778,75.082,75.59017
35779,85.79,87.02303
35782,84.884,85.48835
35798,82.979,80.41734
35812,76.835,75.62118
35806,78.41,77.63337
35802,67.966,81.119316
35843,90.201,90.60559
35845,78.609,78.73022
35829,81.521,81.30815
35838,85.784,86.680336
35824,81.217,78.655655
35881,95.741,96.45267
35842,78.194,84.38446
35865,113.152,97.52485
35876,86.178,86.88741
35851,63.911,69.21163
35873,76.029,76.126205
35899,71.625,70.92947
35874,82.051,82.17289
35904,83.662,81.429436
35908,89.954,86.67034
35903,74.57,75.91756
35920,81.18,82.60436
35935,85.262,84.854546
35896,74.918,79.19388
35884,80.492,79.838745
35931,81.29,70.29138
35970,78.373,84.621254
35986,91.012,92.008835
35991,85.435,86.56894
35967,82.817,86.525665
35996,87.401,87.59619
35988,79.533,70.50072
35985,77.597,76.42091
36008,89.403,89.8859
36025,84.811,86.98042
36010,81.142,77.59905
36014,79.616,72.27517
35938,61.365,68.63617
35927,73.357,74.64454
36011,80.505,80.808105
36012,75.386,74.68981
36016,82.374,84.666794
36049,80.346,83.8737
36040,72.295,77.100655
36036,83.665,70.73471
36050,77.858,75.623856
36057,79.958,77.978516
36020,76.152,76.9968
36074,90.994,91.12781
36066,85.751,85.843925
36039,74.077,72.499466
36101,98.085,107.04895
36013,77.01,80.43802
36093,78.525,77.92967
36123,92.105,91.32048
36113,77.158,77.86221
36170,90.967,88.52133
36160,83.49,82.91703
36152,90.255,82.10993
36192,68.617,72.438965
36181,75.655,76.223114
36205,92.403,93.52956
36137,70.349,70.34199
36188,76.951,76.2666
36227,93.107,93.896706
36214,77.521,79.85331
36249,93.136,91.826836
36229,80.858,79.476295
36242,80.461,80.32288
36239,71.0,74.28468
36240,69.182,73.08789
36297,82.438,82.13971
36296,76.085,87.95105
36309,79.223,81.641304
36361,86.685,86.470764
36363,73.908,72.12343
36359,82.854,82.755745
36367,76.79,77.78766
36386,93.117,93.71126
36362,81.776,80.837685
36360,80.817,80.99181
36369,75.034,71.915276
36397,81.618,81.34815
36398,77.563,78.23333
36376,76.251,75.53732
36425,93.568,93.35925
36379,75.915,78.38455
36424,93.786,91.28931
36428,73.21,75.94949
36429,73.034,74.07422
36472,78.456,76.89033
36455,86.123,81.920944
36463,89.343,94.769806
36438,70.574,73.73981
36470,78.679,80.55005
36469,84.958,80.857605
36445,76.144,75.69772
36503,77.885,78.07845
36502,76.783,76.91913
36506,81.236,82.894844
36532,89.003,89.53257
36567,100.079,100.41945
36556,91.245,90.5035
36562,80.241,82.25334
36566,93.176,88.08357
36564,93.017,89.84477
36561,92.313,89.63567
36563,81.275,88.33582
36608,76.636,76.944885
36626,72.812,74.94609
36613,75.94,75.40153
36627,78.734,79.17117
36710,66.186,69.239746
36709,75.231,77.78318
36730,81.821,80.32542
36729,83.676,83.83571
36761,80.871,82.33793
36760,80.505,82.44597
36759,79.815,82.09578
36762,78.705,81.47193
36785,81.189,80.216156
36722,71.312,70.93076
36779,76.799,77.56292
36774,75.906,76.98295
36847,83.801,78.37047
36849,76.896,78.28116
36880,79.542,81.04177
36873,79.536,77.27957
36884,79.375,81.45763
36899,76.06,76.23046
36973,79.585,79.92265
37011,88.029,88.46154
37014,89.169,89.467896
37009,94.18,94.567986
37019,84.359,86.20037
37023,78.191,76.59681
37049,74.528,73.529526
37056,82.271,78.865715
37050,74.751,73.59075
37060,74.811,74.24558
37051,73.642,73.170364
37055,80.735,76.91288
37114,89.793,89.72673
37108,86.972,86.85351
37127,75.876,75.47102
37120,81.273,81.82087
37126,75.872,76.87489
37121,77.681,76.77613
37122,79.293,78.29352
37062,74.187,74.906265
37069,72.266,72.41289
37065,75.372,77.031906
37137,95.498,95.42156
37138,82.948,83.48035
37142,93.082,87.461945
37140,85.731,84.086266
37139,83.799,83.48035
37144,82.191,84.45003
37154,79.653,79.47643
37193,88.43,87.10536
37201,93.096,91.91564
37197,88.836,87.71018
37118,76.325,76.821
37206,84.579,83.40885
37184,100.611,102.391754
37190,77.878,76.03239
37213,80.571,79.708664
37236,81.306,82.73725
37224,79.212,77.409
37220,83.311,85.76944
37221,82.426,84.52772
37263,88.306,90.79825
37240,66.55,64.96472
37267,74.483,75.196045
37262,74.831,76.48309
37280,80.11,81.10521
37313,87.008,87.91828
37335,84.375,84.80002
37358,82.865,81.40148
37357,80.986,76.10945
37411,86.918,82.9091
37410,78.807,77.85032
37421,94.478,94.508545
37431,96.035,96.96816
37393,73.36,74.97043
37435,92.135,91.64377
37458,91.064,92.97852
37456,79.902,79.86662
37459,79.119,80.03297
37430,88.188,89.351944
37509,82.506,80.21345
37494,73.177,75.467285
37485,78.561,75.99761
37524,74.39,73.35482
37549,87.953,89.3113
37551,76.691,77.90325
37531,73.386,71.87592
37563,77.727,79.03965
37566,77.149,77.794945
37569,79.507,79.58536
37547,72.188,74.30939
37564,79.186,78.96032
37568,79.725,79.891045
37574,81.268,82.09466
37512,81.758,80.54445
37511,77.529,78.27349
37596,70.34,69.83706
37597,73.358,72.926315
37598,69.088,69.028275
37601,80.269,82.92696
37626,82.685,84.04505
37641,86.773,88.58746
37640,85.744,85.53774
37643,81.446,81.21797
37638,81.95,81.176056
37655,83.869,82.869064
37652,81.055,82.3087
37671,87.633,85.92649
37702,77.257,76.58219
37693,74.959,72.50065
37733,86.117,84.3946
37677,68.824,70.06731
37740,74.526,72.469315
37735,78.701,77.84804
37738,78.132,78.00834
37736,78.095,78.01101
37737,77.536,78.72327
37723,84.118,83.59591
37786,81.985,83.252884
37814,95.827,95.04875
37781,76.844,78.787384
37808,82.975,82.35275
37809,67.802,69.67703
37741,74.003,74.98231
37817,82.899,85.996956
37805,77.897,80.019
37806,80.213,81.62029
37803,77.968,79.58947
37804,80.196,81.85925
37896,75.947,76.887985
37901,85.55,84.46227
37908,79.957,79.81204
37824,67.295,71.34146
37900,84.743,85.58231
37925,62.283,61.289673
37959,82.325,81.425385
37949,88.646,90.89859
37944,79.266,77.39709
37955,71.959,72.93845
37986,88.372,88.049324
37994,79.527,79.47298
38039,79.455,79.66846
38038,78.821,78.94191
38053,76.477,75.52036
38029,83.452,83.34023
38055,76.301,64.72652
38057,80.308,79.52157
38060,78.973,78.322235
38075,82.331,82.76095
38098,87.18,84.998825
38102,85.243,85.249016
38084,80.877,81.527596
38086,86.88,87.25741
38085,85.803,87.18343
38117,68.416,69.89223
38115,69.57,70.557434
38120,78.7,77.247375
38112,70.621,70.25864
38127,74.803,76.174385
38118,70.355,70.59089
38126,73.982,74.24594
38130,72.719,74.23259
38125,71.747,73.47897
38106,71.731,72.48333
38083,77.011,76.38813
38141,82.069,89.75757
38143,81.801,89.72791
38145,83.146,87.99309
38147,81.936,90.35253
38149,85.32,85.76804
38136,71.318,70.44764
38139,78.114,77.73849
38122,67.679,67.286415
38151,76.261,77.030495
38140,70.814,70.31686
38170,78.982,77.5431
38158,76.074,77.289345
38159,74.513,76.743866
38138,69.302,70.10295
38168,80.452,81.514145
38148,74.882,76.570175
38200,82.553,86.05558
38226,89.562,90.65345
38265,75.528,74.80138
38230,74.979,74.23856
38279,84.241,81.84284
38276,69.941,70.76129
38283,79.373,80.84731
38311,89.427,88.98887
38234,68.017,70.907646
38336,71.902,74.69575
38346,87.49,81.3578
38342,84.055,81.72713
38328,57.025,80.9313
38347,84.234,81.7202
38345,87.494,81.92595
38349,83.078,83.48035
38353,82.218,83.073044
38350,82.91,83.157425
38381,82.785,82.19822
38394,78.219,79.7428
38399,77.832,80.42215
38407,86.338,85.35616
38388,65.515,67.61672
38431,97.892,101.26024
38354,77.628,78.53606
38415,83.653,82.27706
38313,71.12,72.535675
38410,77.781,80.16495
38437,63.718,68.188354
38422,74.813,76.20408
38451,77.935,78.63626
38467,82.463,83.35931
38474,76.23,75.847046
38475,76.165,75.69197
38473,73.025,72.763245
38502,72.809,73.58281
38483,87.443,85.453674
38481,86.432,85.1559
38552,81.883,86.08297
38553,58.114,69.33767
38569,81.497,73.767
38564,82.025,81.45676
38575,69.729,82.192856
38563,81.778,81.64129
38591,74.057,77.71064
38594,74.693,78.020164
38602,94.704,80.65858
38611,61.245,60.758324
38593,71.446,75.80528
38596,79.53,78.911385
38560,74.852,77.530975
38641,75.44,75.74642
38648,75.372,73.34461
38608,80.518,79.44545
38675,83.153,84.42107
38688,89.202,90.00432
38674,83.207,83.97282
38695,89.953,89.66075
38689,84.085,83.16767
38692,86.336,84.36131
38673,79.549,80.921074
38699,77.4,75.7439
38696,66.787,74.73935
38712,79.828,79.92722
38719,76.86,77.19602
38729,87.363,91.46884
38766,87.789,86.491165
38778,80.067,80.37017
38787,80.191,80.0529
38786,71.991,71.59766
38804,87.295,87.16282
38811,80.398,81.188324
38816,85.534,85.50839
38813,84.77,84.66518
38833,83.481,81.04758
38832,82.588,81.19641
38844,74.354,75.79227
38851,75.115,75.78735
38839,84.952,87.065834
38873,82.269,81.792305
38802,78.516,82.637985
38878,84.44,85.1772
38876,74.402,77.332214
38852,72.06,73.61154
38882,76.543,78.47591
38880,77.181,76.973175
38881,67.922,68.10103
38893,82.63,81.94008
38884,70.963,73.38124
38924,78.196,79.74642
38872,72.149,71.22032
38942,77.99,78.78892
38945,78.73,78.94972
38943,75.691,77.37952
38949,80.373,78.63804
38952,80.233,79.46628
38948,76.236,77.16615
38972,90.669,87.19066
38958,81.51,82.945114
38950,78.177,76.7067
38990,99.928,97.55535
38911,69.161,67.179146
38988,82.482,83.730156
38967,82.037,78.73105
38978,75.541,73.990524
38987,71.812,72.24095
39024,82.368,81.8645
39044,86.423,85.8024
39043,86.34,86.05793
39045,80.859,78.92605
39087,83.608,82.14836
39073,66.761,70.23292
39074,65.977,70.68876
39120,74.13,68.26534
39135,93.337,93.022804
39127,87.226,85.465385
39159,84.024,83.1034
39116,72.854,63.0793
39172,79.521,80.724754
39151,62.861,64.518715
39169,82.471,82.39151
39177,63.584,69.76658
39174,79.119,78.93446
39176,70.447,72.89627
39192,74.211,73.28712
39195,84.367,83.570526
39193,85.22,82.300934
39175,71.095,72.37453
39194,70.935,74.015976
39203,78.554,78.75088
39225,73.181,74.71199
39312,91.617,90.134056
39302,88.948,92.299545
39226,69.904,74.52012
39559,93.118,94.17225
39620,92.852,93.038
39571,76.82,76.97617
39572,76.109,74.30529
39604,80.108,78.276146
39658,86.291,86.78828
39657,86.556,87.49467
39685,82.002,82.236694
39693,93.624,93.56956
39687,86.483,87.69899
39699,80.066,80.819016
39673,87.093,86.56674
39721,92.985,93.9861
39716,92.055,90.54203
39666,63.356,76.13252
39684,66.17,67.847404
39739,97.462,98.52586
39812,84.409,85.40235
39829,87.851,89.24908
39817,87.395,87.71009
39847,70.528,73.839325
39848,71.722,74.79734
39849,72.046,73.766
39845,78.649,78.50702
39850,81.75,80.684456
39854,71.361,71.91864
39874,72.761,75.19751
39875,71.01,73.37851
39871,71.53,73.0336
39870,71.016,72.75827
39924,76.944,76.91076
39940,87.272,86.38424
39926,76.278,75.660965
39923,71.449,71.42022
39891,75.304,76.560715
39908,76.643,78.5657
39944,83.213,83.603195
39983,89.927,91.2816
40007,74.094,68.33897
39945,64.448,64.49084
40005,73.999,76.83348
40001,80.422,82.67278
40018,68.222,72.482574
40038,87.532,89.53563
40041,79.958,79.62376
40051,82.827,85.664604
40032,70.465,73.95521
40031,77.645,77.6891
40039,73.217,74.78908
40060,81.762,81.82499
40040,77.443,78.46431
40072,82.646,82.14539
40106,90.326,86.63245
40096,90.513,90.11997
40087,81.559,79.368645
40091,77.225,76.49852
40101,62.204,66.75453
40102,63.468,66.63451
40180,84.559,84.84014
40086,72.322,70.34499
40107,76.885,77.473175
40099,75.2,75.701294
40423,98.392,97.96137
40428,95.787,96.22913
40436,94.384,93.61061
40508,94.349,97.43014
40691,97.392,95.927536
40685,95.972,94.687164
40788,93.877,90.2556
40755,70.536,73.494064
40812,86.451,86.255875
40964,82.985,82.83558
40977,102.692,103.7948
40939,80.602,80.0956
40992,77.097,76.398926
40993,75.351,76.261116
41040,85.825,83.89283
41070,67.011,69.21764
41100,89.122,86.78373
41088,86.594,84.787704
41114,82.775,83.69856
41093,80.097,80.32019
41129,82.421,82.95627
41108,75.009,80.74391
41105,70.617,77.74803
41141,80.185,81.514885
41142,81.435,83.03569
41139,78.518,78.0469
41152,83.22,83.48035
41166,82.226,83.51561
41182,79.108,77.68669
41174,78.561,76.634056
41187,69.047,75.62466
41220,84.544,82.75797
41171,78.779,79.38434
41225,88.715,90.63395
41216,71.108,73.06467
41218,74.029,72.03655
41243,84.227,84.421814
41233,83.44,84.23109
41250,89.644,88.03422
41241,74.049,72.44526
41272,88.447,90.17026
41268,79.758,80.71582
41271,88.327,89.24676
41260,80.464,81.39177
41261,77.828,79.69749
41283,76.86,78.12565
41284,76.61,76.954575
41352,99.215,98.43488
41353,97.527,98.27678
41319,77.585,77.903595
41348,68.78,69.87022
41329,72.893,75.145584
41386,81.226,80.89819
41383,75.666,74.71681
41402,70.532,70.71489
41436,58.82,93.50831
41450,77.936,77.002655
41458,86.492,86.77524
41492,81.755,82.25057
41491,73.958,74.63251
41530,85.114,85.80775
41495,75.97,76.43043
41543,88.309,88.77777
41540,87.336,88.60073
41561,81.277,81.48238
41562,80.343,79.070526
41587,69.708,73.16733
41649,88.623,90.19351
41644,79.415,80.627426
41655,81.215,80.431564
41650,85.67,87.046585
41629,80.067,81.03182
41666,86.701,87.68238
41641,62.996,64.978775
41656,78.342,78.11352
41646,72.024,73.298775
41676,86.959,87.23533
41691,82.37,81.73828
41692,80.559,80.347946
41687,81.351,78.775505
41693,81.791,81.15449
41694,80.741,79.93567
41696,74.889,75.41902
41697,74.392,75.85751
41680,83.194,80.29212
41701,72.896,74.84997
41702,71.799,73.10722
41708,88.244,87.740944
41705,80.309,81.68387
41712,88.747,89.673195
41677,70.4,69.182724
41713,87.597,88.07585
41720,87.641,89.0758
41717,87.731,88.53472
41732,91.574,91.081024
41725,87.613,87.54187
41740,68.793,70.958336
41770,87.753,85.04343
41759,87.692,88.002945
41706,69.904,71.18787
41741,77.126,77.95445
41794,92.211,90.30243
41786,91.219,90.26144
41756,77.01,77.237076
41814,77.118,76.38696
41817,86.955,85.642876
41818,85.53,85.359985
41820,75.707,77.27913
41824,75.091,76.39267
41843,81.512,78.33182
41880,68.368,74.092514
41873,79.091,79.8096
41891,60.546,63.355415
41863,71.154,74.98944
41894,60.46,62.84285
41913,89.202,91.58305
41895,61.065,63.523098
41909,79.449,82.19255
41903,75.868,76.47769
41916,81.146,82.195076
41917,70.738,72.35829
41914,71.293,73.84346
41945,80.311,81.09991
41947,79.201,80.00495
41949,78.855,79.648506
41950,79.162,80.5504
41948,78.174,78.72172
41953,79.644,85.79949
41959,81.285,80.16204
41964,80.554,79.89843
41961,79.841,78.33843
41971,80.119,79.79148
41930,80.204,76.11313
41976,79.814,79.89294
41974,79.522,78.20271
41975,78.082,77.86495
41985,75.443,75.01281
42006,83.128,86.07366
41993,74.306,77.16924
42005,77.427,79.80304
42017,82.915,84.76335
42016,77.565,80.15154
41987,74.734,75.66289
42040,84.757,86.15336
42038,81.638,80.13237
42055,87.017,89.45705
42061,84.272,83.945854
42060,82.524,84.71818
42043,81.52,83.84915
42041,76.495,77.364845
42083,88.351,87.970406
42057,76.015,78.24798
42101,90.49,89.77348
42085,90.776,91.39351
42097,82.579,82.42335
42090,73.144,73.534966
42112,86.646,86.90439
42064,80.723,81.183846
42125,81.268,90.301346
42141,87.495,85.20356
42140,80.227,81.08328
42151,84.339,84.312065
42135,79.859,80.911934
42147,77.498,77.87172
42149,81.266,82.71496
42184,75.221,75.56828
42188,85.196,85.1746
42166,67.248,66.04424
42121,75.339,74.69077
42208,76.05,77.87162
42120,81.282,80.73033
42207,79.653,80.48859
42206,78.247,79.33593
42250,74.387,68.031815
42271,88.973,87.1901
42272,86.459,87.30354
42273,86.408,86.303635
42296,74.192,74.1102
42212,71.927,73.094574
42299,81.241,84.41518
42297,64.594,66.958206
42342,81.156,82.13232
42339,80.521,80.08342
42359,86.447,86.56874
42356,80.226,81.331024
42354,81.633,82.096985
42335,73.175,77.808754
42419,84.312,84.31688
42407,96.36,95.63357
42430,77.37,75.82419
42287,82.129,82.44451
42434,75.639,77.174805
42443,76.032,77.0454
42437,76.032,77.31723
42450,76.107,76.961845
42446,76.478,76.52616
42491,90.101,90.22023
42452,76.336,75.77722
42502,83.797,85.35054
42499,85.702,86.56304
42476,57.05,72.92631
42537,76.755,75.211464
42577,90.089,89.997154
42585,81.27,80.832184
42590,91.665,93.86796
42591,96.405,95.45305
42572,75.578,76.354836
42593,84.616,84.23899
42604,94.497,85.11403
42545,74.195,73.73347
42539,73.811,75.41897
42616,74.614,70.03896
42624,75.013,79.72888
42613,86.472,88.04877
42640,62.395,61.06658
42710,78.793,78.36689
42738,89.913,88.73856
42708,75.364,74.772125
42732,94.149,94.48208
42723,76.365,75.3139
42769,81.098,84.741196
42766,72.653,75.608826
42765,75.227,76.042595
42785,86.106,86.64796
42801,80.37,80.332245
42800,80.297,79.99289
42802,78.574,77.993576
42807,73.224,73.466644
42790,72.574,71.69052
42830,81.954,81.405426
42791,70.72,65.5373
42856,79.647,79.31399
42874,79.5,80.563156
42868,73.858,72.83861
42930,93.851,88.69532
42989,79.204,88.17352
43011,89.834,88.720245
43016,85.568,85.288895
43018,81.327,79.542816
43019,78.765,79.33754
43001,80.144,79.89496
43046,77.811,75.35637
43047,77.25,77.404526
43057,86.242,79.217
43053,77.276,78.67381
43076,67.19,82.29237
43099,88.59,90.41222
43055,70.657,72.75844
43032,57.234,67.52997
43105,80.207,82.15718
43121,65.707,77.57884
43122,72.189,73.827774
43130,73.622,76.31203
43140,75.28,78.4917
43133,74.424,73.88289
43129,71.486,75.51976
43127,71.828,72.860504
43176,90.64,88.92687
43134,72.255,75.851
43172,85.858,86.13725
43182,72.637,76.82754
43193,82.074,80.902725
43195,75.654,78.533455
43180,85.081,84.945274
43191,71.347,71.0417
43150,86.609,83.90211
43205,88.243,89.261
43203,92.086,91.17974
43240,80.599,80.8834
43262,87.538,83.822
43243,78.246,77.83053
43276,84.919,87.73671
43265,81.745,78.69162
43285,85.977,87.283035
43286,85.247,86.13324
43293,85.019,86.51982
43288,81.392,84.538124
43292,80.024,83.74066
43287,81.903,84.90997
43263,76.692,77.45101
43309,83.631,85.007675
43294,82.877,85.749374
43290,80.477,84.17332
43295,81.106,85.14248
43302,81.062,84.07143
43297,80.936,84.754875
43308,81.517,83.83015
43321,70.3,67.937996
43289,67.481,69.91113
43291,65.394,69.72046
43304,72.356,72.33626
43330,76.618,75.80993
43363,95.928,96.612526
43337,78.502,77.225685
43355,87.307,84.24114
43338,76.897,77.921265
43339,82.441,80.75456
43341,86.518,85.56061
43380,95.885,93.65287
