id,y_true,y_pred
51956,41.992,42.28856
51961,28.338,43.80288
51973,53.625,52.168686
51974,38.755,38.62214
52013,34.816,34.51986
52044,65.188,62.128822
52053,41.821,40.984573
52057,34.121,33.498272
52058,27.845,25.418655
52061,42.04,35.74713
52071,42.123,41.99315
52074,43.683,42.955772
52075,32.922,30.678213
52124,42.16,47.21458
52125,49.67,51.639603
52128,43.314,44.453163
52144,17.265,18.53271
52145,42.959,43.68219
52156,45.227,45.75602
52165,45.056,41.874844
52166,54.61,54.273163
52167,42.183,45.035984
52170,20.248,24.17462
52177,36.854,33.898033
52181,50.959,50.728054
52186,30.57,41.16587
52187,32.93,39.053066
52195,20.888,32.28027
52204,47.444,47.697437
52206,60.912,59.74607
52208,68.489,68.33267
52212,65.386,61.061607
52216,42.066,42.65339
52218,37.245,36.86753
52228,38.723,36.434296
52244,55.791,58.114418
52248,42.809,41.835144
52250,39.365,36.200836
52253,19.088,25.720331
52257,52.715,48.09664
52263,68.258,65.14115
52270,40.552,50.129894
52275,26.883,27.557186
52276,21.606,22.95285
52281,34.504,40.276016
52289,28.885,34.6629
52292,49.14,46.141197
52294,33.85,37.372734
52299,20.044,21.857676
52300,28.38,31.165066
52301,44.115,35.568916
52302,47.068,49.836117
52305,68.886,48.083305
52306,47.864,44.21803
52307,46.417,43.276657
52310,46.151,42.658806
52314,46.872,42.865833
52318,43.787,43.888424
52324,49.092,44.883045
52325,35.114,29.33839
52339,73.165,72.92957
52341,49.032,42.862926
52342,40.999,41.26631
52347,43.763,42.103905
52360,36.407,37.99375
52365,22.797,23.590336
52389,59.386,59.02266
52392,40.847,45.203033
52394,35.638,34.69369
52396,42.46,41.95071
52406,21.413,20.601452
52409,37.243,32.85228
52418,55.134,51.546783
52460,56.298,49.47809
52465,44.503,42.816612
52471,30.184,31.35632
52472,22.677,22.676523
52473,38.154,37.616165
52474,36.855,39.372505
52476,34.716,34.699924
52477,35.281,31.909796
52478,37.307,35.51824
52482,45.971,40.780693
52483,65.487,65.06745
52496,20.809,23.540077
52498,19.924,20.365475
52504,48.769,52.123215
52506,25.84,27.692871
52522,41.132,41.3217
52527,49.512,43.90937
52528,20.363,14.327652
52529,25.445,19.598188
52546,40.46,42.102257
52547,39.282,42.106865
52548,46.924,47.11699
52551,45.968,47.93713
52552,44.337,46.29142
52556,47.179,47.38527
52557,46.233,47.108448
52560,52.741,54.39886
52563,44.325,41.855602
52569,37.896,35.90046
52574,68.513,69.41269
52577,63.045,65.4099
52578,69.381,71.08071
52591,60.637,62.768196
52592,45.75,41.251236
52603,48.667,54.18504
52609,41.438,49.457485
52610,33.909,37.190533
52623,33.484,35.909615
52640,52.261,55.948704
52641,51.991,48.903687
52655,32.401,35.62246
52662,34.818,35.053307
52667,48.21,56.510273
52668,58.014,63.313072
52677,37.525,35.01634
52678,35.592,34.122322
52680,61.725,59.547817
52683,34.465,34.7996
52686,32.412,33.727345
52687,31.062,32.84935
52693,60.834,54.337223
52705,52.208,49.605034
52709,57.117,59.25501
52716,35.695,31.847206
52720,34.588,37.8916
52721,17.532,19.998755
52744,43.121,36.57956
52755,60.552,61.88628
52756,25.029,21.048882
52759,22.031,27.382215
52766,54.182,46.111656
52767,62.572,62.71804
52773,54.818,54.840107
52774,38.179,47.050236
52779,57.803,55.212246
52781,51.472,43.210968
52784,76.872,76.02825
52800,25.819,28.170872
52817,57.936,52.486393
52819,60.046,49.335735
52821,65.225,58.5151
52822,75.478,74.830475
52824,59.723,57.559086
52825,54.598,56.044193
52843,20.527,19.266071
52846,23.078,25.176914
52847,31.246,31.719286
52848,38.206,38.389465
52886,51.292,49.976807
52892,27.405,25.353643
52910,22.909,19.896742
52913,27.28,28.705929
52921,35.844,42.734665
52923,49.677,48.949
52929,33.85,35.07276
52938,73.381,72.20761
52939,11.309,13.913036
52944,19.451,17.758904
52988,44.235,67.0482
52992,30.693,29.955439
52994,64.555,27.603207
52995,61.838,25.693937
52997,40.587,42.155975
53008,62.214,64.074486
53020,34.4,33.712036
53023,33.152,31.71586
53038,13.247,16.125736
53051,25.235,24.752525
53060,44.386,36.92246
53061,37.292,46.957172
53067,55.31,53.2854
53071,41.352,44.49271
53085,48.653,49.72498
53089,41.153,41.368553
53090,77.879,80.38862
53095,42.287,41.56768
53096,46.413,43.178814
53098,58.987,60.717697
53100,50.53,49.43157
53101,65.73,66.09631
53105,72.966,69.56827
53106,68.045,67.78563
53108,71.093,68.39052
53116,52.767,51.915512
53117,50.897,52.007362
53120,69.002,71.71567
53121,66.841,64.08437
53137,42.587,40.667553
53138,62.169,66.68011
53140,73.956,72.1613
53141,49.979,48.30277
53143,48.01,47.288506
53147,49.049,49.65841
53151,55.1,52.7737
53158,66.593,68.06506
53160,39.66,39.142464
53162,50.737,46.95136
53167,64.535,65.67666
53168,71.684,70.89827
53169,76.531,73.92899
53170,60.996,66.310394
53172,53.609,55.30022
53174,59.479,59.745464
53175,51.943,52.645393
53178,59.355,60.986427
53181,51.638,52.64461
53183,52.478,55.588573
53184,50.944,53.18289
53186,71.997,72.702515
53187,43.98,43.225185
53195,66.026,69.09416
53214,56.499,64.379425
53216,40.541,46.793095
53217,44.147,47.28339
53218,37.575,36.24061
53219,43.409,45.004208
53220,54.147,53.60113
53223,54.166,54.15582
53227,75.141,77.07839
53228,42.561,38.596638
53232,61.41,61.593384
53234,44.132,43.366955
53237,46.695,43.507492
53245,35.822,32.5803
53248,72.081,74.14539
53250,14.216,17.238655
53266,74.186,73.35915
53277,46.471,45.131763
53280,72.535,72.26988
53288,59.81,62.815754
53291,28.198,37.688606
53293,48.554,53.863308
53303,48.364,47.809807
53304,72.944,74.50024
53307,31.165,34.70864
53312,48.382,48.13904
53339,19.836,17.20314
53344,33.766,34.849575
53364,55.766,59.451183
53371,65.422,66.9814
53377,38.741,36.565994
53403,36.548,31.9532
53407,47.39,45.710457
53459,48.505,48.83332
53476,52.477,54.773632
53481,11.865,12.329105
53485,18.528,19.624977
53487,48.483,50.17155
53496,44.957,53.7411
53497,49.999,48.21377
53498,12.627,13.686371
53499,12.029,11.816566
53514,43.391,50.79259
53517,34.536,31.728859
53518,54.934,54.164715
53524,32.432,31.254717
53526,33.588,31.621435
53548,36.381,42.467422
53554,49.85,47.23805
53564,64.88,69.03693
53578,49.804,35.79545
53581,50.012,46.417606
53582,49.239,46.186695
53616,54.559,58.00678
53619,38.307,34.178623
53620,11.034,14.398228
53623,55.368,55.1875
53626,66.035,64.393654
53629,55.64,60.631073
53630,53.378,64.595726
53641,43.072,47.684
53647,39.161,33.16318
53651,70.907,70.920074
53652,68.994,69.426125
53662,65.719,64.7456
53668,52.795,50.64321
53672,62.631,63.57354
53673,67.519,62.710617
53674,38.956,32.505375
53687,67.534,72.67947
53689,34.076,34.266754
53690,54.948,54.482727
53693,51.416,58.001972
53698,75.439,74.34466
53703,15.57,49.33079
53713,68.337,66.22867
53716,35.137,35.55182
53719,48.226,44.891838
53725,72.02,66.62711
53726,68.12,63.27206
53775,45.679,50.429623
53779,61.517,58.660675
53788,29.011,30.666578
53790,56.481,47.000603
53792,39.214,37.571404
53797,28.531,31.997213
53802,61.283,63.801735
53815,33.441,31.828302
53820,53.897,54.08888
53827,10.032,9.091366
53831,53.591,53.23737
53834,42.957,49.387875
53835,65.466,65.969185
53836,55.49,48.978497
53839,67.928,67.035995
53841,47.952,46.807327
53854,54.791,54.77767
53856,66.403,66.636505
53863,66.605,66.512535
53873,62.042,66.596054
53882,25.969,44.906418
53899,50.403,46.82992
53900,28.483,36.954906
53901,44.911,38.994595
53902,36.134,38.594135
53914,40.357,33.500114
53915,31.634,39.031837
53916,51.959,52.4805
53931,37.451,43.662025
53932,58.543,57.824406
53934,32.656,35.214428
53937,53.085,48.89582
53938,56.717,48.075546
53939,49.579,48.181347
53940,54.834,51.999146
53946,39.182,38.312157
53955,44.82,45.390076
53963,22.761,27.359709
53967,28.37,21.862925
53970,37.024,35.948875
53972,68.948,76.988075
53973,68.285,71.24411
53995,72.722,72.19897
54000,56.73,54.39782
54001,52.622,52.506485
54005,34.212,34.040936
54018,49.874,47.98631
54035,43.075,40.141335
54039,71.251,70.76204
54080,53.169,50.8162
54082,45.395,45.155224
54101,49.625,46.54551
54102,62.33,65.63439
54103,71.109,60.567944
54139,39.774,33.55488
54141,69.606,74.917206
54144,33.866,29.621237
54151,52.535,45.31236
54171,41.762,42.20103
54173,49.128,47.075222
54196,57.993,60.80265
54208,43.399,42.301285
54220,55.434,56.210434
54221,50.786,50.05651
54222,52.534,52.184166
54229,44.406,42.2782
54245,49.895,32.839188
54260,52.493,49.873096
54273,40.32,44.80023
54276,39.912,42.477184
54279,75.684,69.7095
54280,60.78,59.597733
54282,61.183,62.974625
54285,42.3,44.09034
54292,44.122,48.44876
54296,40.501,36.278725
54297,46.111,38.37548
54319,46.546,51.937153
54324,21.573,23.208296
54325,44.031,42.847878
54329,37.398,39.440853
54330,26.669,25.746048
54345,41.518,42.042366
54353,41.815,42.08905
54373,41.967,38.74169
54377,44.054,44.125072
54379,49.475,47.65138
54391,61.916,61.183804
54397,30.646,29.071318
54404,50.801,49.343956
54405,54.626,50.13051
54408,25.884,26.13418
54413,37.333,34.150593
54419,70.971,68.23095
54420,38.228,45.59189
54438,41.336,38.24002
54445,47.28,63.58619
54449,68.188,64.17565
54465,42.56,44.247116
54466,69.545,68.69989
54470,48.957,51.218678
54473,52.843,51.5681
54498,67.33,65.8142
54502,17.355,30.191797
54509,58.18,57.54489
54510,51.521,52.145603
54511,23.364,31.35563
54522,72.244,58.29367
54525,42.145,43.919422
54532,45.636,47.276497
54533,50.238,49.0354
54551,56.042,54.388226
54552,48.845,47.1388
54558,24.177,19.60644
54565,41.619,37.2707
54566,42.843,43.31035
54574,49.663,66.20597
54579,35.856,32.20938
54587,29.184,21.531382
54588,34.062,35.332718
54589,47.454,47.114075
54598,46.348,46.165237
54605,17.289,13.86483
54607,27.441,21.146378
54614,23.361,23.253302
54619,38.179,35.59109
54646,63.313,59.778114
54656,67.193,63.947025
54659,34.079,34.841164
54673,68.889,70.99203
54680,73.877,75.3968
54688,24.088,44.807285
54690,60.429,47.151913
54691,57.013,47.330437
54692,52.669,44.476982
54697,32.651,32.11235
54707,60.715,56.19392
54708,42.431,40.319122
54709,45.603,53.536144
54710,52.479,52.906364
54731,18.401,18.77917
54747,17.152,17.637432
54749,50.851,49.333298
54753,50.746,45.984894
54754,63.636,64.415146
54757,21.136,27.040478
54758,16.414,17.0336
54775,19.821,27.92194
54776,58.223,39.153446
54777,62.625,59.53311
54784,36.932,41.893875
54790,53.194,49.037098
54793,66.671,62.721428
54798,46.447,35.249695
54802,27.93,25.644112
54817,41.76,49.19938
54831,57.113,46.442192
54854,24.413,26.546942
54861,41.073,43.842255
54867,61.281,58.18037
54869,57.206,55.16028
54870,60.7,60.35858
54872,54.594,55.74195
54877,45.364,47.336445
54882,55.685,57.509422
54886,40.935,39.319057
54887,43.133,46.39502
54889,58.279,50.532692
54895,36.085,41.598312
54896,36.733,38.244682
54899,31.825,27.09537
54901,10.931,12.473286
54908,30.97,35.004204
54922,30.03,31.312706
54932,32.827,29.459236
54961,43.353,43.949158
54962,75.687,75.72717
54964,27.601,26.779902
54977,32.019,28.562296
54986,14.522,14.251617
54991,35.375,38.356056
54992,10.701,19.416185
54998,65.021,61.115875
54999,67.351,65.19641
55012,46.558,43.522675
55014,41.702,46.946106
55016,66.675,67.43079
55017,44.406,45.44709
55021,40.069,41.92569
55041,28.584,23.54768
55052,21.861,15.396976
55061,47.247,45.537655
55068,44.23,45.83375
55069,47.452,49.79127
55070,42.196,51.403625
55073,28.395,25.517159
55082,46.575,50.29561
55098,53.087,55.541016
55100,36.136,37.092815
55111,21.566,18.460777
55113,69.015,69.03922
55121,34.742,34.57141
55200,21.276,21.003492
55205,52.713,46.48425
55223,26.573,28.871567
55228,42.852,27.781742
55237,41.201,38.79911
55238,16.348,14.684216
55239,48.029,47.95962
55285,48.329,43.93996
55294,10.91,17.339584
55296,13.325,12.606464
55310,23.966,22.427198
55311,22.971,21.61119
55312,64.847,63.151276
55321,28.347,35.50817
55322,46.709,51.14307
55323,52.716,53.26572
55330,42.024,40.869244
55336,46.812,46.40098
55338,26.415,26.998827
55351,61.989,60.57203
55370,45.608,44.940407
55376,49.315,47.903336
55378,36.97,38.3874
55382,54.119,53.409306
55397,35.522,36.331215
55399,35.582,37.29126
55405,43.054,39.729656
55415,55.908,54.697132
55416,53.138,58.80027
55419,52.556,47.98275
55420,51.753,53.846287
55425,69.378,67.59631
55426,70.395,70.48396
55427,71.375,73.21863
55430,70.307,73.26764
55439,71.505,72.3228
55440,23.708,22.26055
55441,47.056,41.81189
55443,32.371,33.2442
55444,38.268,38.394833
55448,22.641,22.52928
55459,63.798,60.67778
55475,43.822,41.759277
55482,59.749,60.801155
55484,10.82,12.250011
55486,15.427,24.222042
55488,23.67,24.855968
55526,23.32,22.437523
55528,24.599,23.114841
55534,34.675,59.21257
55544,30.686,50.206448
55563,48.337,52.37035
55569,41.623,43.85559
55571,40.665,39.76953
55574,31.751,28.688927
55581,69.609,68.30052
55586,46.151,47.250664
55588,38.205,35.72386
55589,33.518,37.181995
55602,46.824,47.836697
55614,42.304,43.327522
55618,32.94,32.63611
55645,42.816,50.853214
55671,50.999,51.36376
55672,47.052,45.575317
55681,65.284,63.539345
55711,29.735,31.753973
55717,56.153,54.86495
55723,26.933,32.4999
55737,79.787,78.40506
55738,70.835,71.02243
55739,74.308,70.96869
55740,39.63,35.44032
55743,31.507,26.829102
55746,47.967,46.455456
55748,60.896,63.389603
55749,10.249,22.202013
55759,20.282,22.1256
55760,19.411,21.961174
55762,61.75,65.591675
55763,60.631,62.00466
55764,64.068,66.45743
55765,64.517,68.28253
55775,65.013,67.31516
55776,55.303,51.42914
55778,44.268,42.820248
55791,47.708,45.086967
55816,45.675,44.26956
55817,61.05,57.716415
55862,19.347,17.840675
55863,21.088,20.248096
55865,66.008,67.486565
55867,45.073,43.720505
55880,28.178,31.97683
55891,61.325,42.28488
55897,37.335,32.100468
55910,49.829,40.832333
55920,30.067,31.210814
55936,24.088,22.739283
55942,11.039,43.78698
56305,46.601,44.085682
56307,42.177,43.133995
56313,52.309,52.170753
56314,41.688,42.16645
56332,65.788,74.86695
56353,32.663,28.924852
56354,49.058,51.465595
56367,41.787,37.277016
56368,22.663,22.991564
56372,49.006,44.17422
56389,52.12,51.870377
56396,32.066,34.366985
56399,29.783,30.933426
56409,38.115,36.85009
56415,22.127,20.719795
56416,34.811,41.256954
56454,73.6,70.503815
56460,55.483,55.71489
56472,24.956,24.814817
56475,46.246,45.695816
56490,41.031,40.850563
56491,59.274,60.071846
56501,50.882,43.78501
56503,31.09,30.574667
56505,48.962,45.004112
56508,14.725,18.67912
56509,19.039,21.69112
56520,41.701,39.038544
56522,45.517,43.977554
56526,62.293,61.334408
56528,48.061,36.59065
56534,67.527,61.895336
56535,50.816,43.45108
56536,65.577,63.97695
56537,42.208,41.64659
56538,70.583,56.651306
56551,37.727,37.60762
56567,28.161,28.0134
56573,44.498,37.34991
56611,21.09,20.651085
56625,41.183,37.535347
56626,37.493,37.90432
56627,39.619,42.11215
56635,20.055,27.345552
56648,37.839,28.164627
56650,33.717,30.003128
56653,10.625,11.609814
56659,42.346,43.223766
56696,56.556,47.812553
56697,43.36,40.817905
56698,65.896,63.070385
56703,59.063,60.35629
56708,54.819,58.15877
56709,62.794,58.071213
56711,60.677,58.64801
56714,32.288,48.619568
56719,37.886,41.130802
56722,60.401,63.94315
56725,36.783,44.77384
56726,46.666,49.5183
56728,33.418,35.141567
56729,63.204,62.3977
56731,56.336,54.598682
56734,52.315,50.61176
56736,36.068,38.62237
56738,51.815,55.471893
56739,31.057,29.516983
56746,40.632,38.453438
56770,37.667,37.29368
56773,35.163,33.69458
56804,56.56,58.25795
56806,54.9,57.55139
56808,34.185,38.129627
56809,55.257,55.92679
56814,22.791,23.674644
56822,41.894,45.628033
56823,42.981,45.314934
56834,30.551,30.726074
56839,72.278,71.01184
56875,19.712,23.12519
56886,29.918,33.30916
56888,27.161,30.27486
56919,28.931,40.58316
56920,41.899,42.914967
56930,41.062,39.81411
56932,39.88,39.514668
56934,74.583,73.85247
56949,35.436,35.122673
56956,45.316,36.314545
56961,40.375,44.836273
56962,38.732,40.756874
56980,42.045,44.127514
57006,48.942,51.935474
57011,34.891,33.546497
57036,32.914,46.07117
57044,57.954,57.27632
57049,30.579,35.81231
57068,32.162,32.111443
57073,32.408,35.87627
57075,46.59,40.56124
57076,41.849,38.80373
57111,42.666,41.52072
57162,70.001,68.534325
57214,34.899,35.601074
57223,39.319,33.680485
57225,41.43,42.544014
57226,52.862,44.625687
57227,45.227,45.260956
57228,49.779,49.69165
57229,33.578,37.543823
57231,33.231,37.527596
57248,24.936,29.213526
57253,44.728,37.556717
57254,32.069,32.848778
57340,20.026,22.469696
57343,24.851,33.17952
57368,28.418,29.307337
57370,44.5,47.059845
57380,35.848,33.818665
57384,36.143,36.6097
57385,33.735,35.302505
57386,41.627,39.916336
57387,40.597,39.95504
57388,42.018,41.091045
57405,53.11,51.057846
57420,37.572,33.074078
57422,70.386,36.404705
57433,66.286,70.21146
57434,45.251,47.211037
57447,26.28,22.442593
57458,13.548,16.612312
57468,53.971,53.99256
57482,42.493,41.438095
57488,63.018,54.350708
57502,49.971,48.684864
57505,57.295,55.370808
57517,54.397,49.09183
57518,51.326,48.1267
57519,51.456,49.212925
57531,68.343,65.17514
57566,43.635,43.269653
57567,51.548,52.208904
57569,47.738,49.023705
57582,56.445,54.292747
57593,53.147,53.402412
57599,47.972,49.757874
57610,38.828,48.547836
57622,48.966,49.991287
57628,46.29,48.769234
57633,44.378,44.074314
57641,57.942,63.290478
57642,60.018,49.28997
57647,53.807,57.657326
57649,39.856,40.089058
57657,12.163,27.733448
57671,30.364,29.72768
57672,34.747,39.085114
57677,41.891,39.04484
57678,31.361,28.18256
57690,46.218,47.550053
57695,41.744,44.48503
57709,32.558,30.371492
57716,41.245,38.97367
57718,39.414,41.722725
57719,44.011,42.97351
57729,44.896,48.29386
57731,44.589,44.538826
57783,50.406,49.617718
57821,49.407,47.910225
57822,72.771,67.85077
57828,55.178,48.143055
57832,55.157,55.44992
57851,19.957,23.76147
57853,73.411,69.39922
57872,41.93,43.14058
57874,48.489,51.52647
57895,67.495,62.553387
57900,65.049,69.26711
57909,18.346,16.79232
57941,67.306,63.406914
57952,53.373,53.778816
57957,69.039,65.74873
57963,23.93,22.254013
57966,68.921,67.83961
57969,66.348,64.744446
57979,76.158,77.121475
57981,27.697,36.680603
57982,44.889,44.05909
57983,35.226,36.873207
57989,56.176,56.260586
58027,30.364,35.750797
58051,42.925,43.256016
58053,39.826,40.194645
58060,35.564,43.328373
58068,44.501,44.529507
58092,60.445,70.0938
58099,45.644,48.766937
58107,22.043,31.0775
58108,42.858,44.0332
58112,57.728,57.864143
58117,16.698,21.89164
58121,45.916,38.835487
58122,32.619,36.60926
58137,27.949,30.76232
58142,59.405,55.55395
58149,29.764,24.95083
58159,37.759,34.02849
58162,42.76,40.890106
58165,31.549,30.501564
58166,60.489,37.220627
58173,47.454,44.229694
58181,52.855,47.583908
58195,69.029,64.426125
58201,32.659,30.929207
58220,48.507,46.56317
58221,32.778,33.31749
58222,69.936,58.98285
58226,23.968,54.558533
58227,43.995,48.352455
58240,40.551,40.767357
58253,51.167,47.46649
58264,58.855,57.822235
58287,34.177,33.631687
58290,43.108,36.124546
58294,56.163,57.2738
58297,34.656,36.2111
58299,65.193,65.45347
58314,37.653,38.62372
58316,37.888,37.66061
58320,48.939,49.68325
58329,22.952,27.17708
58337,75.515,68.0265
58350,69.735,70.694336
58351,63.281,60.793137
58362,53.829,52.895695
58365,14.975,32.16947
58372,51.485,51.81052
58374,26.711,21.498709
58378,49.945,48.910316
58385,53.823,51.42991
58388,47.477,43.52734
58390,20.805,23.916351
58391,28.925,42.803085
58396,24.642,27.302467
58399,33.003,30.176119
58407,59.791,59.865997
58409,70.932,56.44227
58413,50.775,43.0242
58427,67.11,65.04558
58433,62.189,65.93907
58443,55.134,49.501644
58505,65.629,68.20317
58514,44.062,42.373966
58547,38.504,39.75911
58553,73.315,77.08942
58562,52.034,51.85124
58566,54.525,52.344482
58574,59.074,60.606377
58579,62.654,64.18822
58585,57.735,49.834736
58588,70.53,67.51897
58589,42.312,41.27209
58593,30.875,28.353045
58594,63.336,65.64341
58595,49.838,48.58199
58599,50.791,59.033386
58605,41.221,62.95047
58610,60.357,54.630848
58625,34.915,31.108149
58627,64.114,60.539204
58632,73.85,70.50612
58652,24.618,27.683289
58668,39.063,41.27234
58680,43.87,41.760136
58686,69.366,68.411316
58689,47.09,47.37953
58695,23.09,24.927637
58699,52.51,52.446373
58704,58.74,54.83476
58720,48.878,47.1061
58725,37.722,37.086372
58727,23.399,23.357096
58732,58.222,59.31226
58753,47.025,43.878044
58772,88.804,54.79876
58784,17.567,19.481415
58791,60.961,60.929085
58803,55.253,55.688007
58808,43.658,41.37555
58818,19.713,31.316538
58828,27.264,30.21846
58833,59.592,58.31295
58834,48.146,45.39586
58845,52.034,47.021717
58848,61.727,67.87092
58850,20.125,19.292555
58862,30.79,27.509193
58868,44.51,40.55124
58891,38.57,37.376118
58898,49.084,48.93142
58913,70.761,69.43975
58915,36.349,33.8118
58925,42.496,51.685337
58931,54.73,58.07459
58943,42.163,42.64387
58945,31.23,29.563795
58949,45.258,48.538258
58973,30.107,33.01316
58987,71.302,71.72772
58991,43.047,42.02854
58997,28.6,33.51628
59008,41.128,44.241096
59009,43.864,40.82097
59019,14.817,17.15112
59025,51.069,62.136757
59033,47.506,25.124144
59036,55.066,58.298477
59039,60.777,59.556427
59040,38.319,34.80475
59046,55.366,54.87822
59048,43.785,51.46078
59091,29.915,31.98832
59158,31.783,31.174498
59164,52.26,53.20085
59192,39.78,36.573345
59193,49.03,48.152363
59232,82.121,81.73631
59237,75.894,75.10358
59239,71.555,73.09408
59429,71.748,70.05967
59642,44.957,47.37344
59654,38.044,35.964638
59667,27.52,31.0209
59670,56.935,60.427917
59675,55.559,62.325462
59699,15.186,26.409134
59703,17.545,19.220362
59704,10.922,16.806442
59706,16.511,29.216572
59712,73.373,54.51725
59713,56.255,53.22345
59728,21.996,30.460022
59752,46.945,47.284397
59779,56.61,61.906223
59785,58.647,59.81108
59786,15.072,16.588024
59801,62.446,60.444633
59819,29.986,30.47833
59837,39.462,39.47393
59843,47.279,50.563385
59846,51.885,50.329464
59849,49.554,44.007244
59853,53.516,51.409584
59855,12.213,40.678085
59866,37.315,38.007446
59868,33.575,31.970392
59869,35.441,35.573586
59877,18.71,16.819923
59884,60.895,60.165436
59890,38.953,37.974697
59892,35.711,41.224163
59906,20.37,19.555891
59917,43.881,38.056503
59928,35.142,36.39839
59931,64.1,52.264904
59945,24.859,25.512243
59946,65.206,66.823326
59949,49.921,51.220238
59973,39.744,39.737923
59974,54.366,52.64886
59975,39.623,41.49379
59980,44.952,45.134415
60015,44.872,44.46585
60027,44.074,45.390038
60037,47.39,46.183266
60067,45.704,44.59237
60088,31.025,31.9273
60091,30.624,32.908646
60101,39.396,39.483387
60104,32.794,33.555084
60113,29.955,32.523888
60136,32.183,35.097435
60148,25.544,25.025173
60155,18.196,17.346527
60160,42.639,44.234726
60165,35.589,32.265938
60174,44.319,42.29263
60211,39.8,49.878315
60223,78.335,79.92292
60236,50.152,55.76188
60246,28.265,27.896154
60247,44.91,43.92843
60265,44.754,39.21161
60268,69.371,69.89462
60272,56.184,57.99256
60274,66.96,67.21347
60277,34.435,36.25958
60284,36.264,36.935402
60295,59.897,59.90447
60305,69.662,69.3886
60328,26.022,25.41884
60329,60.697,58.794083
60344,57.272,56.462494
60353,24.704,25.505527
60354,21.514,20.27572
60355,17.833,18.194012
60364,35.324,34.124092
60366,35.472,32.602226
60376,38.678,39.734093
60387,40.119,35.892372
60391,48.443,45.304096
60392,55.782,50.394775
60393,49.616,43.313812
60394,35.954,37.964653
60396,37.237,32.82624
60419,50.941,45.500793
60423,49.183,48.169193
60424,45.676,40.680466
60433,32.811,31.186749
60437,43.862,44.302513
60439,32.98,34.29884
60442,33.981,31.900396
60446,34.305,36.134483
60487,31.077,31.042917
60489,47.098,37.127148
60490,34.9,35.859512
60511,50.417,47.19326
60512,56.561,54.365917
60525,37.294,37.970848
60534,48.063,49.75979
60560,44.429,45.47941
60570,33.607,24.482147
60582,43.911,38.826756
60585,43.831,41.375427
60591,29.729,19.190601
60592,38.741,31.454529
60594,39.06,49.58291
60600,57.409,59.023846
60601,58.915,57.298332
60613,75.253,70.08876
60620,16.071,25.645824
60621,10.927,15.542278
60624,11.397,8.165817
60626,11.351,9.597179
60644,55.375,54.473362
60649,71.805,71.531204
60653,17.003,19.765577
60654,17.351,16.09206
60655,40.929,41.318237
60672,34.011,33.044373
60676,39.958,40.04184
60686,16.99,62.785164
60688,61.478,64.26669
60693,28.2,25.304497
60724,48.283,45.037132
60736,38.385,41.44521
60738,56.275,60.316628
60744,51.947,51.59865
60762,56.162,55.244816
60766,58.443,54.16863
60767,53.742,52.85703
60768,50.848,50.347336
60803,50.071,43.389404
60804,60.674,61.558907
60809,28.396,35.682457
60829,32.72,42.403038
60835,29.776,29.39561
60836,24.784,25.557785
60838,21.343,22.302177
60846,30.48,28.075611
60872,71.438,71.886925
60875,59.227,56.7731
60897,13.411,13.224182
60927,48.286,49.9024
60929,41.284,44.06572
60934,47.188,46.25598
60939,41.538,39.843147
60944,62.242,61.515133
60945,71.103,74.00975
60946,64.026,66.84338
60953,43.241,51.67792
60954,47.991,56.636284
60955,27.991,28.202728
60957,61.074,59.10465
60958,57.505,57.915684
60962,32.232,28.05103
60981,59.015,55.589962
60982,43.7,36.449406
60984,30.676,29.545227
61000,39.864,42.71566
61002,51.388,54.5364
61007,47.704,41.31436
61028,33.821,37.81819
61051,31.104,31.106495
61062,51.069,53.9952
61064,43.901,48.276142
61065,28.41,22.257093
61083,26.549,27.392876
61084,31.204,39.42186
61110,69.062,64.43228
61111,66.409,61.94809
61117,35.381,35.653492
61133,65.814,65.944885
61134,22.734,25.690022
61150,34.405,36.423817
61154,56.765,57.902832
61156,44.856,52.933025
61157,30.189,41.01544
61191,36.91,35.079376
61207,33.579,27.155283
61208,31.945,31.380577
61215,66.011,49.7875
61218,53.673,53.14298
61221,53.44,53.490295
61223,24.778,26.588078
61224,74.251,73.59926
61244,29.993,28.935509
61246,25.534,23.764627
61256,14.913,20.564302
61265,32.785,35.194923
61266,34.508,34.37417
61267,46.096,49.764923
61268,72.095,66.0651
61295,25.844,35.621315
61296,65.28,65.16944
61299,63.475,59.612617
61315,27.194,30.264032
61316,69.189,68.640495
61323,25.338,34.22827
61325,26.852,25.29853
61334,21.253,21.173985
61335,41.667,40.005253
61341,43.49,35.80643
61351,35.372,31.338173
61352,37.086,37.256916
61371,57.359,56.710747
61376,44.804,47.907726
61377,56.493,54.747448
61389,56.913,58.349846
61390,52.908,57.124825
61397,41.286,33.73993
61413,74.96,73.14782
61414,41.208,42.27713
61415,32.377,33.31101
61417,60.679,60.47381
61419,45.443,39.01097
61423,47.354,49.24364
61424,46.187,45.580753
61430,40.259,40.25132
61431,42.425,47.52179
61453,33.988,34.25183
61462,64.501,65.15211
61463,54.344,55.686604
61473,36.137,37.671753
61479,35.8,34.999535
61480,33.79,40.93053
61513,31.517,32.26651
61526,40.627,36.71336
61527,41.969,44.475887
61533,40.621,38.32201
61573,19.748,33.16716
61585,78.328,79.7364
61595,21.702,18.936172
61597,39.986,37.333015
61600,41.829,46.49681
61640,46.388,60.12647
61648,28.765,25.49797
61652,31.509,27.949482
61664,60.115,59.065693
61675,46.949,47.574226
