id,y_true,y_pred
36626,72.812,75.75937
36613,75.94,73.65288
36627,78.734,77.44624
36710,66.186,65.64561
36709,75.231,75.33875
36730,81.821,81.73159
36729,83.676,83.26699
36761,80.871,81.97975
36760,80.505,80.241844
36759,79.815,79.737686
36762,78.705,81.7286
36785,81.189,77.46784
36722,71.312,73.49198
36779,76.799,73.79373
36774,75.906,75.729065
36847,83.801,82.12498
36849,76.896,77.85768
36880,79.542,77.8331
36873,79.536,80.19871
36884,79.375,79.71469
36899,76.06,75.39566
36973,79.585,80.61047
37011,88.029,89.64691
37014,89.169,91.19696
37009,94.18,92.07715
37025,97.947,93.48602
37019,84.359,83.92026
37023,78.191,78.79952
37049,74.528,74.06865
37056,82.271,80.81611
37050,74.751,73.629135
37060,74.811,84.33334
37051,73.642,73.19314
37055,80.735,76.23385
37114,89.793,89.07332
37108,86.972,85.02876
37127,75.876,75.71806
37120,81.273,80.810295
37126,75.872,74.83646
37121,77.681,81.15057
37122,79.293,81.15057
37062,74.187,73.64641
37069,72.266,72.19896
37065,75.372,72.94555
37137,95.498,94.6918
37138,82.948,81.81471
37142,93.082,85.3767
37140,85.731,80.37863
37139,83.799,79.40791
37144,82.191,78.3833
37154,79.653,77.1852
37193,88.43,85.714005
37201,93.096,89.46134
37197,88.836,87.89271
37118,76.325,74.43448
37206,84.579,84.57546
37184,100.611,89.483925
37190,77.878,74.25255
37213,80.571,78.897224
37236,81.306,80.71595
37224,79.212,77.4506
37220,83.311,84.510605
37221,82.426,84.08217
37263,88.306,89.77935
37240,66.55,69.24079
37254,78.539,84.67331
37267,74.483,76.29881
37262,74.831,64.27386
37280,80.11,82.51052
37313,87.008,89.423836
37335,84.375,87.01962
37358,82.865,78.36288
37357,80.986,78.90185
37411,86.918,82.53863
37410,78.807,78.26607
37421,94.478,94.32186
37431,96.035,94.72203
37393,73.36,73.2509
37435,92.135,91.459496
37458,91.064,93.58681
37456,79.902,79.61546
37459,79.119,78.396736
37430,88.188,90.02967
37509,82.506,76.83466
37494,73.177,70.06735
37485,78.561,77.72997
37524,74.39,73.47064
37549,87.953,87.66314
37551,76.691,78.38504
37531,73.386,72.60112
37560,77.415,78.38504
37563,77.727,77.39456
37566,77.149,78.38504
37569,79.507,79.66596
37547,72.188,73.38711
37564,79.186,78.82722
37568,79.725,78.827225
37574,81.268,79.61496
37512,81.758,76.41589
37511,77.529,79.008484
37596,70.34,77.153015
37597,73.358,78.918335
37598,69.088,70.98806
37601,80.269,79.78372
37626,82.685,82.61483
37641,86.773,87.71494
37640,85.744,86.33882
37643,81.446,80.690346
37638,81.95,76.90951
37655,83.869,83.463486
37652,81.055,80.49725
37671,87.633,85.75913
37702,77.257,74.665855
37693,74.959,75.11549
37733,86.117,82.48638
37677,68.824,72.786194
37740,74.526,73.09604
37735,78.701,80.54298
37738,78.132,79.9944
37736,78.095,77.9814
37737,77.536,77.371
37723,84.118,81.65132
37786,81.985,82.38276
37814,95.827,95.49718
37781,76.844,76.19934
37808,82.975,82.25639
37809,67.802,69.02398
37741,74.003,76.09364
37817,82.899,82.465965
37805,77.897,76.90935
37806,80.213,77.42571
37803,77.968,76.08031
37804,80.196,77.34023
37896,75.947,75.68748
37901,85.55,84.053764
37908,79.957,80.08798
37824,67.295,72.78956
37900,84.743,86.87378
37925,62.283,68.5663
37959,82.325,84.98632
37949,88.646,85.78577
37944,79.266,79.576965
37955,71.959,68.534904
37986,88.372,87.25501
37994,79.527,81.356735
38039,79.455,81.73814
38038,78.821,80.35384
38053,76.477,81.33907
38029,83.452,81.03514
38055,76.301,76.50339
38057,80.308,76.45908
38060,78.973,74.15663
38075,82.331,77.02972
38098,87.18,84.80307
38102,85.243,84.47097
38084,80.877,77.04269
38086,86.88,84.65056
38085,85.803,84.11966
38117,68.416,72.46657
38115,69.57,71.41849
38120,78.7,77.39186
38112,70.621,70.28406
38127,74.803,77.66418
38118,70.355,67.504486
38126,73.982,75.5942
38130,72.719,75.69361
38125,71.747,74.75959
38106,71.731,73.14531
38083,77.011,80.13532
38141,82.069,88.114876
38143,81.801,87.55147
38145,83.146,84.994545
38147,81.936,87.1259
38149,85.32,88.573326
38136,71.318,72.79239
38132,71.997,70.98379
38139,78.114,77.91954
38122,67.679,70.37589
38151,76.261,72.92763
38140,70.814,69.24353
38170,78.982,76.26793
38158,76.074,77.823685
38159,74.513,75.12878
38138,69.302,73.15694
38168,80.452,82.662254
38148,74.882,75.965164
38200,82.553,78.75701
38226,89.562,88.14485
38265,75.528,76.88448
38230,74.979,73.88367
38279,84.241,84.26613
38276,69.941,74.80116
38283,79.373,80.52891
38311,89.427,88.63826
38234,68.017,71.38648
38336,71.902,79.24771
38346,87.49,83.993515
38342,84.055,83.81885
38328,57.025,79.53235
38347,84.234,83.68049
38345,87.494,83.365005
38349,83.078,82.69887
38353,82.218,81.902794
38350,82.91,81.47218
38381,82.785,82.27687
38394,78.219,79.36995
38399,77.832,78.205536
38407,86.338,86.43202
38388,65.515,67.795685
38431,97.892,97.36682
38354,77.628,72.65434
38415,83.653,84.88776
38313,71.12,70.748825
38410,77.781,76.5049
38437,63.718,64.0728
38422,74.813,70.039406
38451,77.935,77.85768
38467,82.463,83.31343
38474,76.23,72.730705
38475,76.165,72.14947
38473,73.025,70.899445
38502,72.809,73.69863
38483,87.443,85.149666
38481,86.432,86.754814
38552,81.883,84.24045
38553,58.114,65.45988
38569,81.497,77.686455
38564,82.025,81.71947
38575,69.729,75.66426
38563,81.778,81.71947
38591,74.057,76.57814
38594,74.693,77.25302
38602,94.704,83.782135
38611,61.245,60.076706
38593,71.446,75.21372
38596,79.53,77.74083
38560,74.852,74.51419
38641,75.44,75.91756
38644,78.987,81.05659
38648,75.372,72.11445
38608,80.518,79.470116
38675,83.153,80.931595
38688,89.202,87.757095
38674,83.207,87.65584
38695,89.953,90.43199
38689,84.085,84.32057
38692,86.336,83.068504
38673,79.549,86.03348
38699,77.4,75.87595
38696,66.787,79.14818
38712,79.828,77.67246
38719,76.86,79.57974
38729,87.363,75.96583
38766,87.789,86.32585
38778,80.067,79.66596
38787,80.191,80.51456
38786,71.991,76.43902
38804,87.295,87.06972
38811,80.398,79.65949
38816,85.534,84.72509
38810,84.652,82.9488
38813,84.77,83.80124
38833,83.481,81.83233
38832,82.588,82.1077
38844,74.354,74.577194
38851,75.115,76.12541
38839,84.952,85.1277
38873,82.269,81.437904
38802,78.516,80.02662
38878,84.44,84.03451
38876,74.402,73.814766
38852,72.06,68.15748
38882,76.543,78.002106
38880,77.181,76.675896
38881,67.922,68.94673
38893,82.63,79.563866
38884,70.963,72.35988
38924,78.196,77.433014
38872,72.149,69.51942
38942,77.99,77.25927
38945,78.73,79.984085
38943,75.691,76.06664
38949,80.373,77.26462
38952,80.233,74.429184
38948,76.236,76.28911
38972,90.669,87.47854
38958,81.51,77.95042
38950,78.177,75.15223
38990,99.928,95.15164
38911,69.161,68.980545
38988,82.482,84.01215
38967,82.037,78.04308
38978,75.541,74.013725
38987,71.812,76.75077
39024,82.368,81.81247
39044,86.423,85.92824
39043,86.34,86.873566
39045,80.859,80.0428
39087,83.608,84.33824
39073,66.761,68.553696
39074,65.977,67.889946
39120,74.13,63.09472
39135,93.337,93.95152
39127,87.226,85.22359
39159,84.024,86.09318
39116,72.854,70.06213
39172,79.521,82.01002
39151,62.861,65.26094
39169,82.471,82.95949
39177,63.584,66.22145
39174,79.119,79.917725
39182,73.053,80.0308
39176,70.447,74.83032
39192,74.211,70.87059
39195,84.367,81.36317
39193,85.22,80.702576
39175,71.095,74.16415
39194,70.935,76.822556
39203,78.554,77.15577
39225,73.181,78.83937
39312,91.617,92.181885
39302,88.948,94.17806
39226,69.904,76.34163
39559,93.118,94.17785
39620,92.852,93.773
39571,76.82,79.03455
39572,76.109,76.16223
39604,80.108,80.09323
39658,86.291,89.258766
39657,86.556,89.3185
39685,82.002,82.34905
39693,93.624,89.18793
39687,86.483,87.16252
39699,80.066,79.13105
39673,87.093,85.64638
39721,92.985,94.88951
39716,92.055,90.01815
39666,63.356,82.68447
39684,66.17,73.54178
39739,97.462,98.67701
39812,84.409,82.36506
39829,87.851,87.7327
39817,87.395,86.86969
39847,70.528,75.01271
39848,71.722,75.823654
39849,72.046,75.82366
39845,78.649,80.207726
39850,81.75,82.36131
39854,71.361,73.14532
39874,72.761,78.83937
39875,71.01,76.34162
39871,71.53,74.83033
39870,71.016,74.164154
39924,76.944,73.478645
39940,87.272,86.70633
39926,76.278,74.74588
39923,71.449,74.53718
39891,75.304,73.97424
39908,76.643,75.263885
39944,83.213,83.49309
39983,89.927,88.53747
40007,74.094,73.8698
39945,64.448,65.67115
40005,73.999,76.25961
40001,80.422,83.52983
40018,68.222,69.4861
40038,87.532,89.9738
40041,79.958,77.80939
40051,82.827,83.156944
40032,70.465,73.38224
40031,77.645,75.33875
40039,73.217,75.75937
40060,81.762,80.2782
40040,77.443,77.446236
40072,82.646,83.46451
40106,90.326,87.01792
40096,90.513,90.670746
40087,81.559,77.86751
40091,77.225,79.03455
40101,62.204,72.52659
40102,63.468,73.5201
40180,84.559,83.86812
40086,72.322,71.50214
40107,76.885,78.655914
40099,75.2,80.10129
40423,98.392,97.75848
40428,95.787,96.54763
40436,94.384,93.397995
40508,94.349,99.08907
40691,97.392,96.892265
40685,95.972,96.22265
40788,93.877,93.93956
40755,70.536,75.62601
40812,86.451,86.14488
40964,82.985,83.09301
40977,102.692,102.076904
40939,80.602,78.587494
40992,77.097,74.66431
40993,75.351,75.88076
41040,85.825,82.27184
41070,67.011,66.56956
41100,89.122,86.31355
41088,86.594,79.894325
41114,82.775,79.68628
41093,80.097,77.04858
41129,82.421,79.62921
41108,75.009,77.01088
41105,70.617,78.06033
41141,80.185,78.508415
41142,81.435,78.70562
41139,78.518,75.89549
41152,83.22,81.46188
41166,82.226,81.865685
41182,79.108,79.75836
41174,78.561,78.23916
41187,69.047,74.28206
41220,84.544,81.722626
41171,78.779,76.38027
41225,88.715,89.344986
41216,71.108,71.59265
41217,74.451,76.87587
41218,74.029,74.62636
41243,84.227,90.099976
41233,83.44,84.4748
41250,89.644,87.71731
41241,74.049,73.09686
41272,88.447,88.344315
41268,79.758,80.848785
41271,88.327,86.42685
41260,80.464,77.67376
41261,77.828,76.74899
41283,76.86,79.32532
41284,76.61,78.27506
41352,99.215,95.81729
41353,97.527,96.184555
41319,77.585,76.56973
41348,68.78,70.66812
41329,72.893,74.99367
41386,81.226,80.63024
41383,75.666,73.73754
41402,70.532,71.85829
41436,58.82,90.73212
41450,77.936,75.30209
41458,86.492,87.872665
41492,81.755,82.838196
41491,73.958,75.463196
41530,85.114,86.15519
41495,75.97,69.30811
41543,88.309,88.678734
41540,87.336,86.25493
41561,81.277,83.07478
41562,80.343,82.71056
41587,69.708,72.55329
41649,88.623,89.63023
41644,79.415,80.97066
41655,81.215,79.14545
41650,85.67,86.65078
41629,80.067,82.19472
41666,86.701,85.907074
41641,62.996,61.959618
41656,78.342,77.63754
41646,72.024,71.578964
41676,86.959,87.42228
41691,82.37,84.75158
41692,80.559,83.754295
41687,81.351,81.69767
41693,81.791,84.11964
41694,80.741,82.38684
41696,74.889,76.67708
41697,74.392,75.55607
41680,83.194,83.25827
41701,72.896,74.95958
41702,71.799,74.32313
41708,88.244,91.253876
41705,80.309,83.34009
41712,88.747,89.18447
41677,70.4,71.00563
41713,87.597,86.98571
41720,87.641,89.60404
41717,87.731,85.91115
41732,91.574,93.23412
41725,87.613,88.46214
41740,68.793,72.76581
41770,87.753,86.34938
41759,87.692,90.494446
41706,69.904,72.76952
41741,77.126,75.04058
41794,92.211,90.105484
41786,91.219,92.42949
41756,77.01,79.3566
41814,77.118,78.83154
41817,86.955,87.77065
41818,85.53,87.203606
41820,75.707,72.8395
41824,75.091,73.80176
41843,81.512,79.106514
41880,68.368,77.1373
41873,79.091,81.187614
41891,60.546,65.040825
41863,71.154,72.54593
41894,60.46,65.04083
41913,89.202,88.61469
41895,61.065,65.04083
41909,79.449,83.79551
41903,75.868,79.77708
41916,81.146,80.171364
41917,70.738,74.5377
41914,71.293,77.98643
41945,80.311,86.368645
41947,79.201,80.61924
41949,78.855,83.633865
41950,79.162,81.40352
41948,78.174,80.11447
41953,79.644,83.068794
41959,81.285,81.18499
41964,80.554,79.401794
41961,79.841,77.866554
41971,80.119,80.40886
41930,80.204,79.70587
41976,79.814,79.65568
41974,79.522,78.513824
41975,78.082,78.145454
41985,75.443,80.96498
42006,83.128,82.90263
41993,74.306,74.753746
42005,77.427,80.20135
42017,82.915,81.94586
42016,77.565,79.99966
41987,74.734,74.065674
42040,84.757,84.88842
42038,81.638,82.876366
42055,87.017,88.907196
42061,84.272,81.3116
42060,82.524,82.78453
42043,81.52,82.727036
42041,76.495,73.98585
42083,88.351,87.668526
42057,76.015,74.94467
42101,90.49,91.06128
42085,90.776,90.71884
42097,82.579,79.4677
42090,73.144,77.03501
42112,86.646,87.08357
42064,80.723,80.19527
42125,81.268,99.70021
42141,87.495,85.04801
42140,80.227,78.38106
42151,84.339,85.368454
42135,79.859,77.99437
42147,77.498,79.037506
42149,81.266,81.08857
42184,75.221,74.175354
42188,85.196,83.99278
42166,67.248,70.31048
42121,75.339,72.76881
42208,76.05,76.18893
42120,81.282,80.62388
42207,79.653,78.749214
42206,78.247,78.04532
42250,74.387,69.46528
42271,88.973,88.33356
42272,86.459,89.165726
42273,86.408,87.92632
42296,74.192,75.4786
42212,71.927,68.75223
42299,81.241,82.29373
42297,64.594,70.58372
42342,81.156,81.56646
42339,80.521,78.923584
42359,86.447,87.435585
42340,79.404,78.12547
42356,80.226,81.0339
42354,81.633,81.834236
42335,73.175,75.76035
42408,94.462,93.84943
42419,84.312,86.13516
42407,96.36,94.558876
42430,77.37,77.87625
42287,82.129,80.87463
42434,75.639,74.77848
42443,76.032,75.20562
42437,76.032,73.36907
42450,76.107,75.07862
42446,76.478,75.989914
42491,90.101,89.79331
42452,76.336,75.21155
42502,83.797,87.48728
42499,85.702,85.02767
42476,57.05,70.26994
42537,76.755,78.19882
42577,90.089,90.59545
42585,81.27,79.99345
42590,91.665,93.82817
42591,96.405,93.8368
42572,75.578,73.68435
42593,84.616,83.26947
42604,94.497,84.428246
42545,74.195,75.37156
42539,73.811,74.578316
42616,74.614,74.98327
42624,75.013,79.06782
42613,86.472,84.793396
42640,62.395,62.72538
42710,78.793,77.16968
42738,89.913,89.4767
42708,75.364,74.302155
42732,94.149,93.99626
42723,76.365,78.32614
42769,81.098,72.56973
42766,72.653,72.8647
42765,75.227,73.54084
42785,86.106,88.29026
42801,80.37,79.342155
42800,80.297,79.14545
42802,78.574,76.59673
42807,73.224,76.49041
42790,72.574,73.24539
42830,81.954,81.677864
42791,70.72,63.200752
42856,79.647,81.62205
42874,79.5,79.13747
42868,73.858,74.26293
42930,93.851,85.70467
42989,79.204,82.75465
43011,89.834,91.097145
43016,85.568,85.38952
43018,81.327,81.42787
43019,78.765,76.94774
43001,80.144,78.18418
43046,77.811,82.90574
43047,77.25,83.27598
43057,86.242,83.15022
43053,77.276,79.919716
43076,67.19,83.63423
43099,88.59,89.43599
43055,70.657,70.36775
43032,57.234,65.06479
43105,80.207,79.723694
43121,65.707,75.09434
43125,72.021,74.84691
43123,77.95,77.38051
43122,72.189,74.222534
43130,73.622,76.696655
43140,75.28,76.08122
43133,74.424,74.8469
43129,71.486,73.61255
43127,71.828,73.61255
43136,70.615,74.84691
43176,90.64,88.53007
43134,72.255,74.222534
43172,85.858,83.53994
43182,72.637,75.975784
43193,82.074,80.37672
43195,75.654,78.29131
43180,85.081,85.64451
43191,71.347,73.71692
43150,86.609,83.99644
43205,88.243,89.28613
43228,89.679,88.65233
43203,92.086,91.43123
43240,80.599,81.66492
43262,87.538,84.05334
43243,78.246,78.81885
43276,84.919,86.100075
43265,81.745,81.19162
43285,85.977,86.65881
43286,85.247,85.03901
43293,85.019,82.703804
43288,81.392,82.771164
43292,80.024,82.28652
43287,81.903,81.579445
43263,76.692,79.52247
43309,83.631,85.72996
43294,82.877,82.37075
43290,80.477,81.85631
43295,81.106,81.81368
43302,81.062,82.80923
43297,80.936,80.92019
43308,81.517,83.04053
43321,70.3,80.484116
43289,67.481,73.20108
43291,65.394,73.20109
43304,72.356,71.835754
43330,76.618,75.96559
43363,95.928,99.02652
43337,78.502,77.158905
43355,87.307,87.60819
43338,76.897,80.66347
43339,82.441,82.00271
43341,86.518,83.52397
43380,95.885,90.324356
43360,82.061,80.86905
43374,79.655,77.99055
43378,73.925,72.472534
43397,69.331,71.77335
43409,80.125,84.5677
43398,68.654,71.0884
43375,76.25,74.52902
43415,88.164,84.90489
43408,74.136,79.20332
43377,73.173,74.411514
43417,80.564,78.706795
43430,88.883,87.76161
43385,75.07,73.425964
43418,79.972,76.32435
43399,70.387,67.60365
43434,90.177,89.811134
43433,89.269,87.92588
43439,87.746,85.81557
43440,87.461,85.63883
43413,67.896,71.782684
43479,75.816,79.58565
43481,89.848,86.348335
43470,90.286,90.03292
43492,79.088,80.11436
43498,95.593,96.05382
43497,91.741,93.98319
43412,68.255,70.62518
43531,60.096,72.38148
43524,86.991,83.73115
43585,98.214,101.75607
43589,95.25,96.06811
43526,76.817,75.802734
43617,95.963,95.09588
43580,80.351,79.0475
43621,93.807,93.71966
43624,95.709,94.89359
43620,93.56,92.47426
43622,92.429,93.85263
43618,82.717,82.575836
43584,81.684,78.40315
43582,78.32,76.136696
43631,86.523,86.32755
43611,81.188,79.541985
43614,65.023,80.40057
43638,79.364,78.474464
43613,77.217,80.591606
43583,82.111,78.74621
43628,79.293,75.65148
43632,77.967,75.786156
43641,69.316,73.89718
43633,77.127,75.76961
43642,70.337,70.82512
43643,69.925,72.86464
43649,75.299,75.4647
43653,64.385,74.38471
43659,84.475,77.746155
43687,95.69,97.62143
43686,95.178,96.78734
43690,95.738,97.56168
43608,68.736,70.906944
43723,87.567,90.82049
43670,71.024,75.59434
43717,87.765,87.16446
43667,62.663,74.84845
43669,67.917,75.91269
43741,92.155,90.46245
43748,85.721,87.0216
43751,78.631,73.53906
43740,73.133,73.96309
43785,93.806,94.02638
43795,94.942,94.95388
43788,89.238,81.84818
43790,90.309,86.78856
43747,77.595,81.59848
43808,71.917,72.16113
43876,80.435,78.232864
43910,93.197,94.61738
43922,82.602,83.84859
43933,83.973,83.58436
43936,72.143,73.4066
43939,85.265,83.80878
43931,76.288,77.02334
43971,93.534,93.030045
43940,72.158,73.44249
43978,86.685,83.53574
43980,85.954,83.6159
43964,75.218,73.08806
44011,90.497,94.749954
43976,77.679,75.535
43990,74.913,71.34678
44059,57.651,59.19155
44060,57.647,60.257126
44012,73.433,67.63062
44102,87.175,87.26697
44121,94.433,94.30493
44083,79.82,81.06495
44093,65.253,68.006966
44087,72.674,74.468895
44123,76.372,75.546196
44163,77.611,73.68592
44166,78.383,75.798874
44165,82.056,76.06161
44155,78.955,73.78366
44210,93.546,94.24815
44206,82.517,82.26835
44203,82.625,83.571976
44147,75.747,76.76233
44228,58.281,78.752686
44241,77.992,79.21169
44240,76.482,76.70565
44243,77.743,79.21169
44265,96.188,99.47885
44261,88.128,89.4855
44242,77.977,78.62838
44270,73.374,75.38403
44263,81.455,80.09384
44290,94.214,93.78871
44260,80.89,78.19913
44272,77.899,78.22546
44325,84.123,83.42315
44336,78.086,73.95724
44368,84.316,82.57257
44316,60.553,70.97244
44385,94.363,94.41082
44369,73.602,76.29881
44337,73.409,65.309395
44338,70.017,66.09242
44390,79.861,65.68664
44392,82.191,73.6804
44402,82.664,79.814995
44405,82.068,79.37261
44404,82.626,79.37261
44387,80.73,76.74086
44415,87.073,87.13935
44436,78.811,80.39058
44434,84.133,83.874275
44448,84.643,81.728806
44447,70.857,73.76918
44450,69.822,73.76918
44488,76.466,76.6617
44458,70.804,73.76918
44428,84.188,83.779205
44512,78.019,78.71269
44511,77.102,76.96289
44456,77.204,78.508255
44513,76.918,78.31346
44510,76.613,81.957146
44544,88.114,87.099495
44542,83.173,86.35602
44550,79.108,75.83656
44548,79.703,81.78377
44549,82.458,76.54248
44566,78.664,75.82687
44571,79.84,75.77943
44567,78.237,74.931854
44580,79.103,76.51357
44573,79.698,75.08274
44588,90.455,87.23312
44568,63.892,74.64107
44565,61.631,73.12724
44603,82.034,82.314156
44598,76.31,80.86158
44609,79.835,78.34418
44621,88.242,89.22265
44582,81.578,78.37325
44633,80.596,80.3138
44632,80.27,79.24216
44696,78.273,78.423485
44702,74.113,77.91454
44703,79.669,81.210594
44695,81.021,77.4356
44622,77.37,74.61175
44713,79.118,78.71204
44719,76.233,78.8318
44724,79.021,77.87873
44736,78.889,76.91517
44734,77.307,76.404945
44737,77.53,77.231766
44741,80.336,77.77192
44753,81.933,81.53448
44750,78.272,76.16664
44744,79.528,77.99436
44743,76.489,76.15701
44758,82.818,82.16471
44767,80.671,78.168846
44760,80.931,78.725426
44761,80.913,80.571396
44777,79.538,77.60575
44791,102.055,101.5586
44828,80.525,80.60393
44820,72.093,70.67659
44841,89.718,88.85533
44829,76.957,78.50529
44831,75.374,75.11627
44844,75.637,75.6158
44878,87.182,87.33971
44855,73.3,76.172806
44858,73.802,75.470894
44902,77.249,76.4468
44898,60.17,81.434685
44927,89.6,84.98214
44906,81.328,81.50097
44903,74.56,76.03149
44899,82.288,79.85801
44933,77.671,79.98971
44953,90.09,90.11796
44934,87.36,77.89729
44951,77.989,79.1344
44973,81.516,81.87054
44972,80.932,80.79943
44981,78.211,78.29974
44984,75.757,75.843025
45001,81.764,80.28087
45004,77.627,78.847824
45003,67.592,68.456825
45189,84.108,82.545044
45205,68.892,68.022934
45123,73.022,76.5905
45211,74.266,76.59051
45235,74.635,76.36743
45395,76.031,74.9158
45450,76.355,76.26285
45483,88.377,86.81157
45458,74.187,74.9158
45495,86.699,83.48667
45503,86.188,82.803055
45467,73.047,69.57442
45517,77.122,83.43859
45506,85.511,84.01991
45498,71.775,73.87296
45505,85.169,80.52085
45497,71.746,72.997314
45518,81.251,79.198456
45504,70.166,77.4745
45549,74.423,73.27617
45532,77.954,74.01209
45565,75.032,71.34895
45554,75.778,67.18174
45535,75.619,71.18116
45541,80.659,78.19809
45564,74.82,66.83956
45553,75.47,73.73959
45567,67.05,68.27019
45571,74.61,69.29587
45572,71.572,71.49885
45590,70.492,71.498856
45606,74.569,76.03839
45605,75.875,76.15171
45589,74.323,69.29587
45607,74.385,76.78581
45617,59.058,68.270195
45616,64.419,71.34895
45629,66.212,70.72413
45630,65.035,67.75464
45635,64.745,71.34895
45636,67.036,68.270195
45666,91.261,90.51143
45656,84.838,83.562294
45677,90.764,89.9291
45687,84.412,83.806305
45689,83.865,80.87789
45695,86.885,90.2273
45712,89.399,65.13189
45680,71.645,82.02056
45646,73.231,75.47372
45645,76.245,73.29748
45711,72.959,74.45193
45716,74.037,74.92133
45741,96.809,96.325836
45690,72.429,70.9001
45733,71.75,70.593636
45751,77.683,78.94653
45762,86.036,83.4727
45766,73.776,82.23299
45734,78.261,71.22795
45756,82.45,71.73453
45761,65.265,74.26972
45759,80.962,72.45465
45764,81.398,69.79968
45754,80.39,70.77073
45796,75.318,76.01544
45791,73.443,77.63425
45752,78.514,70.7325
45760,80.246,73.346596
45806,68.237,86.41504
45810,76.577,83.74204
45813,78.884,80.46528
45822,83.632,77.66252
45804,73.183,70.73653
45821,77.446,77.9428
45800,72.331,75.1978
45802,72.29,74.92264
45862,79.248,80.79647
45848,111.588,82.63783
45818,74.803,73.91459
45871,78.378,76.54715
45858,107.767,82.63783
45896,89.722,88.24508
45886,71.355,69.05977
45883,80.139,79.705864
45824,97.798,86.194725
45931,72.848,79.38106
45918,76.73,76.48877
45941,67.775,74.49482
45958,65.078,67.40808
45995,79.199,78.56586
45932,78.637,77.103516
45996,83.375,79.96175
45997,80.494,78.08393
45972,79.157,77.46171
45987,68.491,71.206436
46008,73.053,62.22325
46011,86.929,85.17383
46009,86.317,85.126915
46000,82.501,74.241066
45998,82.236,82.741425
46031,76.763,77.274994
46050,85.564,85.53821
46062,72.864,79.472176
46025,80.223,77.67714
46032,81.839,73.365585
46079,85.07,84.613335
46069,79.523,80.10439
46075,85.136,84.15698
46099,90.701,87.96683
46091,80.836,81.0974
46107,91.429,92.059685
46108,77.928,77.446236
46119,73.893,76.29881
46086,65.846,70.62967
46125,87.385,78.51533
46123,78.792,77.81629
46112,71.714,75.74797
46139,76.062,74.39241
46179,82.062,84.741646
46150,74.414,74.024414
46180,94.398,94.115524
46171,72.191,72.86137
46213,94.019,91.78788
46233,75.94,77.61017
46265,92.103,88.94131
46243,79.805,76.40646
46273,81.329,79.07569
46234,75.453,77.610176
46293,87.391,84.55717
46297,87.587,85.39682
46276,74.924,76.66434
46295,70.886,74.40474
46219,72.808,75.594345
46330,83.714,84.02479
46300,64.052,73.54299
46301,66.009,72.76952
46291,69.685,74.28566
46298,69.496,71.55663
46336,77.874,77.84808
46313,75.746,76.400505
46364,84.002,83.23871
46377,74.727,73.29088
46376,74.943,68.979195
46429,76.737,77.50072
46485,83.822,84.67072
46508,81.492,83.65807
46513,78.776,79.385574
46499,84.76,86.06416
46515,71.02,73.452576
46484,75.626,74.37212
46489,72.428,73.751205
46519,98.21,82.106155
46501,73.604,72.5415
46406,72.24,74.06778
46504,73.648,72.5415
46529,76.128,70.688095
46539,69.354,69.05225
46542,78.992,80.524574
46541,78.895,80.35652
46634,88.551,82.76773
46553,76.35,75.47759
46653,80.002,78.80908
46676,75.834,81.33402
46659,69.586,76.41419
46672,77.179,77.352554
46660,70.406,73.505974
46656,71.796,70.807236
46655,72.768,75.31301
46689,83.923,81.0912
46673,77.478,77.352554
46662,79.927,77.8022
46697,73.688,76.342026
46709,76.393,78.402534
46702,75.049,74.98037
46748,74.041,76.10004
46787,73.74,78.349075
46804,93.914,93.11349
46810,86.533,84.0612
46798,73.347,71.57793
46815,83.356,85.626625
46768,76.958,78.05845
46841,85.182,81.3285
46823,82.001,80.94143
46863,87.571,81.403854
46847,90.741,90.186325
46853,68.0,75.368355
46852,81.192,77.98419
46854,64.741,75.280106
46889,72.94,70.74469
46883,87.84,86.90838
46917,77.221,81.6861
46942,78.521,78.9114
46964,91.168,88.8865
46954,80.131,77.24507
46938,69.864,72.41242
46918,81.056,71.347786
46923,73.395,71.47451
47039,96.457,93.22192
47046,80.247,76.37416
47070,82.583,86.16944
47065,74.036,73.75005
47055,79.701,77.63757
47002,78.746,79.86856
47077,79.775,78.34357
47063,80.787,78.64326
47089,80.297,79.40953
47064,79.881,78.074165
47106,94.611,96.31084
47093,81.95,81.71225
47102,73.434,73.21785
47098,81.155,81.70192
47096,71.121,71.58866
47115,81.275,83.367004
47141,94.438,94.78726
47125,63.571,74.16964
47069,81.129,77.60214
47143,60.857,80.80983
47148,63.25,65.13095
47198,93.28,88.68586
47158,75.27,71.58786
47136,77.574,77.87889
47160,76.147,78.2848
47201,80.853,80.1705
47171,73.704,73.96086
47170,75.013,76.32119
47159,75.682,78.2848
47216,76.871,74.75003
47231,78.681,78.69336
47220,66.572,71.18561
47218,69.255,75.158585
47245,81.272,80.70847
47255,78.058,74.675156
47259,81.53,79.65483
47246,81.421,80.007996
47264,76.627,81.54611
47302,94.904,95.77446
47297,75.256,74.58307
47299,76.151,74.58307
47304,92.425,90.48025
47301,75.664,77.11057
47268,78.426,81.09464
47296,81.838,77.98695
47263,77.837,79.11915
47332,82.25,83.36919
47272,77.389,78.1043
47274,76.915,79.8382
47295,71.187,73.60486
47329,85.211,84.96076
47319,85.943,79.85408
47344,75.573,75.0182
47359,85.073,84.39518
47366,89.78,92.05204
47369,88.846,90.93997
47371,81.19,83.07807
47354,62.653,68.92998
47374,76.703,72.51955
47357,57.845,61.909912
47358,63.873,64.478836
47387,87.164,84.28384
