id,y_true,y_pred
52418,70.934,73.0448
52460,81.396,76.477715
52483,91.161,91.84534
52496,73.574,73.052574
52471,75.166,73.56186
52472,75.837,73.41904
52465,80.016,82.25857
52504,81.674,82.78951
52482,77.997,78.8708
52473,75.847,75.62647
52478,75.222,75.11108
52506,75.736,76.249016
52474,75.913,74.552734
52477,73.996,73.43321
52498,67.425,64.83977
52527,77.167,77.071556
52528,74.978,71.57764
52529,76.656,76.1833
52522,83.661,84.52074
52476,75.302,74.80892
52551,89.975,89.7593
52552,84.413,82.20861
52548,90.63,90.71359
52546,88.751,88.042274
52547,88.517,84.85653
52557,90.881,90.58334
52556,90.216,89.95183
52569,83.096,83.18139
52577,82.113,82.456276
52578,82.375,83.50096
52563,72.342,72.62067
52560,72.428,71.88497
52591,76.222,81.025185
52592,76.731,79.473885
52623,80.719,81.99362
52609,65.98,75.88673
52610,64.829,71.43895
52574,81.101,81.158875
52603,80.302,83.50933
52641,78.776,79.83467
52640,76.692,77.27222
52655,86.197,89.40393
52662,80.084,79.443016
52668,84.99,81.78559
52680,82.363,85.20245
52667,83.176,77.53479
52677,84.031,84.17056
52686,80.837,82.60036
52678,83.289,82.75156
52687,81.231,82.20288
52716,82.686,80.02268
52683,79.013,80.796196
52709,85.697,84.92582
52693,70.764,71.238174
52705,76.49,75.99561
52720,73.224,74.992165
52721,75.139,77.00626
52755,82.107,81.46103
52744,74.528,73.98706
52756,71.152,73.73208
52767,82.959,80.975296
52784,92.846,92.92473
52759,69.657,70.50887
52766,80.281,81.37218
52773,82.485,81.725235
52774,79.412,77.91444
52779,81.414,81.81656
52781,81.451,81.482254
52817,98.733,92.22706
52822,95.151,95.67782
52819,99.181,91.48711
52800,67.046,68.72704
52821,75.121,76.6857
52847,78.928,79.615845
52848,78.565,79.95586
52824,78.105,76.84797
52825,78.859,75.271385
52843,70.966,75.460014
52846,76.157,76.25109
52892,77.351,78.332954
52886,84.953,82.96698
52923,88.362,89.770546
52938,92.25,92.93033
52913,74.877,74.59052
52974,91.159,91.13709
52939,69.205,69.73637
52944,74.19,72.10324
52988,86.778,80.191345
52921,71.901,73.11852
52929,76.346,75.57864
52910,74.622,73.84069
52992,77.326,77.10265
53008,87.594,88.158
52967,65.002,64.07016
52997,76.841,75.332794
53020,81.061,80.09743
53023,80.623,79.40516
53038,71.577,72.854385
53051,73.034,72.095535
53060,77.469,70.838455
53061,74.81,69.23457
53067,82.836,84.432434
53090,83.192,85.03191
53085,78.792,77.80182
53101,84.547,82.48137
53100,80.153,81.18225
53071,71.987,70.63205
53095,76.733,77.82939
53106,83.878,82.451706
53117,79.578,80.83492
53098,77.906,77.63749
53105,80.811,80.46678
53116,82.852,81.992035
53096,77.067,77.93991
53089,74.898,75.00826
53108,78.526,78.41138
53140,85.051,84.36871
53121,82.328,80.6317
53120,79.122,79.67831
53138,80.364,79.13503
53141,83.627,80.881096
53147,80.079,81.01443
53151,82.22,83.15729
53137,75.162,73.86602
53143,79.36,79.73476
53158,81.178,80.25356
53169,85.215,84.48166
53168,83.267,82.671585
53174,85.427,84.87417
53167,81.938,82.11204
53170,74.332,75.848236
53183,79.026,78.27221
53162,75.034,77.49137
53175,74.542,75.33628
53160,73.572,77.770096
53178,80.835,80.82512
53181,81.838,79.82553
53186,84.095,83.28488
53172,78.456,78.543106
53187,78.59,77.80524
53184,82.794,83.356804
53195,75.677,77.947174
53217,83.133,83.176735
53214,75.929,77.88674
53223,82.544,80.71951
53227,83.476,84.40552
53216,68.61,69.955376
53219,76.947,79.0656
53220,82.662,81.81585
53228,78.024,79.04933
53218,73.391,77.297264
53250,72.94,72.81813
53248,82.559,82.17053
53234,77.89,78.494644
53232,76.693,77.984245
53266,94.581,93.665375
53237,78.591,76.147964
53254,68.057,69.582184
53280,91.041,87.74671
53252,66.286,69.274414
53259,68.791,70.735886
53277,82.23,82.7253
53288,76.246,75.28787
53312,89.526,89.668625
53304,82.352,80.38513
53245,74.7,75.65859
53293,71.333,71.21263
53307,64.92,73.80517
53303,79.7,79.331955
53291,65.878,69.564156
53371,86.807,87.241005
53364,84.363,84.56806
53344,78.62,78.6369
53339,69.361,71.061104
53377,78.495,78.66508
53403,74.166,75.20591
53407,77.784,77.39132
53459,77.882,76.69212
53476,78.618,78.65806
53481,70.678,72.54697
53497,79.349,86.339745
53487,71.632,72.094826
53499,70.777,72.18385
53518,79.517,79.59651
53498,70.664,72.091034
53496,80.148,82.28317
53504,77.775,76.43611
53526,81.589,80.635796
53485,76.454,78.21169
53524,75.562,77.54007
53514,68.539,71.416626
53564,87.163,87.945854
53581,89.388,89.65731
53582,86.396,88.43029
53517,73.823,68.501724
53578,79.132,78.045586
53616,84.767,85.09273
53626,86.512,86.00274
53623,83.393,83.299484
53629,82.995,87.10341
53630,79.017,79.094734
53620,69.73,70.7552
53554,80.022,78.66241
53651,92.425,93.25521
53652,90.625,90.923615
53662,86.723,86.200325
53647,73.319,75.65256
53668,80.34,81.90652
53641,78.228,78.55725
53642,78.295,77.26715
53673,74.685,73.93434
53687,95.656,94.4709
53672,73.84,74.34078
53698,95.269,95.32596
53674,74.14,74.80967
53689,82.742,82.07629
53690,82.598,82.24212
53713,90.596,89.89422
53619,75.395,72.65597
53716,81.057,81.19373
53719,80.539,79.436386
53703,75.314,73.58517
53693,76.429,74.32261
53725,77.217,78.5864
53726,80.278,76.91673
53779,87.887,85.330345
53788,78.392,77.76454
53797,77.275,73.05067
53792,77.052,75.53576
53835,91.758,89.03012
53815,81.201,79.91223
53836,87.407,88.85515
53831,81.963,82.96388
53820,79.245,79.885635
53775,73.046,74.458244
53790,78.954,78.535324
53802,76.223,69.81301
53841,91.408,91.51357
53863,88.738,87.89161
53856,82.037,77.53343
53873,82.83,83.303116
53854,77.738,77.491325
53834,75.6,77.847626
53882,101.92,73.18178
53827,71.694,72.84459
53839,76.281,76.85503
53902,82.131,80.98921
53901,77.922,74.77742
53916,75.294,76.13707
53900,75.748,72.131935
53915,75.746,76.55963
53937,84.155,85.555115
53938,86.461,87.99073
53934,62.984,76.33069
53932,85.671,84.50772
53914,75.695,73.8644
53899,75.416,75.31987
53939,89.167,90.44608
53940,85.868,86.14239
53931,71.009,69.41682
53946,77.843,77.58567
53955,79.365,77.72356
53967,71.598,76.90671
53963,75.225,77.42927
53973,79.999,81.03459
53995,94.748,98.74322
53972,81.712,81.76577
53990,86.824,79.8221
53991,82.091,78.99343
54000,89.627,89.68037
54001,90.873,91.01558
54005,73.12,74.90291
54018,74.086,71.48556
53970,68.226,69.44526
54035,88.015,87.71252
54039,82.217,83.3274
54080,92.97,85.44246
54082,79.495,79.38781
54103,76.746,78.11703
54102,81.405,80.83517
54101,77.368,79.11102
54141,96.975,97.435905
54139,79.063,74.5316
54151,90.509,89.32486
54173,86.957,84.92636
54196,94.505,93.354645
54171,80.866,79.87197
54208,85.74,86.61388
54220,83.971,83.724915
54221,81.797,83.50933
54222,80.639,82.72274
54229,76.95,77.072365
54242,71.889,69.80557
54260,85.042,82.82863
54273,81.522,80.544815
54282,85.271,86.44546
54280,84.446,86.37537
54279,84.812,85.107155
54285,87.414,85.61035
54276,75.87,76.454025
54330,80.1,80.3033
54292,74.712,71.21496
54325,90.923,90.34065
54296,70.322,67.70221
54297,76.791,73.49962
54306,82.16,77.469765
54319,69.779,62.348717
54345,85.814,86.25336
54353,86.384,85.585304
54329,76.217,75.02621
54377,86.407,86.0604
54379,84.797,85.15033
54378,85.267,84.53476
54391,86.217,83.50933
54408,73.031,74.1737
54419,82.506,83.198364
54413,78.221,75.420044
54404,80.077,79.356705
54373,76.4,77.69426
54397,78.123,79.69528
54420,73.252,73.712944
54405,79.157,78.62896
54449,92.235,91.72735
54466,95.148,94.176544
54470,86.17,80.75077
54445,80.433,80.64933
54438,73.593,73.59884
54498,96.504,92.55077
54511,73.528,77.10999
54522,85.384,85.2177
54533,90.198,89.32041
54525,86.634,86.38765
54532,82.962,82.55073
54473,79.826,78.307465
54465,81.575,81.27816
54509,74.238,74.35275
54502,68.587,71.99526
54551,92.68,91.26371
54552,84.967,83.99688
54565,84.29,82.77929
54566,85.148,84.62055
54579,86.235,82.927155
54558,75.369,74.010216
54574,81.698,82.277794
54587,72.759,70.86726
54589,76.151,76.37531
54510,72.078,72.39672
54614,73.38,73.49852
54607,72.683,70.76028
54598,77.559,77.11892
54619,82.906,80.89314
54597,77.623,77.4337
54605,71.744,71.97908
54656,69.777,89.801254
54673,92.854,91.97084
54646,84.828,82.840775
54680,93.158,92.72453
54685,91.524,91.812004
54692,86.013,85.77318
54690,80.435,75.09715
54659,81.976,79.77442
54691,68.292,80.0795
54710,84.47,83.169334
54688,79.482,79.73018
54709,81.178,79.72252
54697,72.515,66.82166
54708,73.423,75.103195
54707,72.645,72.831245
54749,78.813,79.25657
54754,88.918,88.66464
54758,59.866,63.303978
54731,70.029,73.54627
54757,57.844,61.14469
54777,88.335,84.678925
54775,71.16,73.68484
54753,74.5,76.84493
54747,69.3,71.699005
54776,74.019,74.080574
54798,58.457,64.735214
54793,76.906,78.24086
54808,83.031,83.38414
54784,72.669,74.92678
54802,75.725,70.88965
54817,79.585,81.83929
54790,74.511,74.25269
54854,72.737,73.023895
54831,64.278,84.80207
54867,70.153,80.60162
54870,75.895,82.491936
54861,74.936,77.07226
54895,84.701,85.7998
54869,84.548,80.710785
54896,84.652,84.41388
54882,85.604,83.78937
54889,75.732,73.66869
54908,74.973,73.95973
54887,79.771,74.93968
54872,79.761,82.375824
54877,81.229,79.13227
54922,82.135,80.89866
54901,72.117,71.62737
54886,75.311,74.26692
54899,71.104,68.92296
54932,66.892,70.303696
54962,93.07,92.55659
54964,77.184,76.783
54977,81.025,80.4735
54961,85.682,85.7296
54986,71.561,69.93546
54991,65.053,68.325775
54997,58.628,75.942184
54998,79.288,75.68307
54999,79.707,80.89865
55017,78.183,79.143036
55016,85.073,83.43232
55014,76.73,77.56825
55012,78.011,77.98428
55021,89.39,91.03563
54992,63.583,61.997475
55041,70.446,72.72119
55052,74.54,75.233765
55068,84.92,84.05536
55069,84.768,84.14297
55061,81.056,81.2801
55082,87.24,86.40337
55100,81.034,81.420685
55094,80.53,77.62235
55073,79.838,78.04062
55098,81.348,81.75739
55111,74.34,76.32104
55113,90.147,89.104904
55121,72.728,70.654594
55200,75.89,75.40484
55228,85.901,71.88606
55205,82.345,79.259705
55223,72.695,73.34754
55238,73.918,76.41088
55237,74.629,77.06049
55239,78.536,76.72754
55296,72.727,74.20419
55295,70.067,69.793335
55312,87.914,89.121864
55311,74.449,75.742
55310,74.975,75.86167
55294,70.952,69.33194
55322,74.357,78.812546
55321,74.658,67.93762
55330,79.05,76.52957
55323,77.507,75.81612
55300,67.747,64.33802
55351,90.736,90.92047
55338,77.914,73.749466
55336,77.911,77.100716
55370,84.684,84.69272
55373,79.212,86.56048
55378,83.026,82.89617
55382,83.402,81.62411
55376,80.5,79.475655
55397,79.716,79.65175
55399,79.133,78.97457
55426,91.296,92.59615
55425,91.145,91.28102
55427,92.274,91.899475
55430,93.163,92.25091
55439,93.247,93.109726
55416,80.934,79.168785
55405,64.613,68.16011
55443,80.999,81.44744
55440,77.272,77.986885
55441,80.81,81.703094
55482,87.61,94.993744
55459,89.86,80.83142
55415,76.89,78.43802
55420,72.882,73.45341
55444,73.906,74.11438
55486,71.869,69.18774
55488,70.778,74.47276
55475,80.17,80.17272
55534,94.976,95.55011
55526,75.207,75.41285
55419,75.921,73.35717
55528,75.748,75.453926
55543,59.59,77.60464
55544,58.681,73.23058
55569,85.792,86.28081
55581,88.704,87.80417
55563,72.523,74.74317
55571,79.053,80.34518
55586,80.394,78.90391
55574,78.549,79.831665
55589,91.718,69.638504
55588,69.817,67.783844
55602,82.721,83.24635
55614,84.036,83.71012
55644,82.916,83.57402
55645,82.734,84.06457
55672,88.089,88.21562
55671,88.459,88.76706
55681,90.581,91.56237
55618,80.882,81.58342
55717,93.064,93.47984
55737,98.848,99.46274
55711,68.539,66.77081
55740,87.033,82.69352
55743,85.194,84.050446
55739,83.719,82.24299
55746,82.892,79.169426
55748,87.196,84.94895
55738,83.705,82.40749
55723,75.037,77.26616
55764,81.694,80.13252
55765,83.745,83.63686
55762,81.519,81.02136
55775,88.646,87.06777
55763,81.034,81.83172
55776,79.485,80.10295
55760,72.804,74.046265
55778,75.241,77.206894
55817,87.075,85.03301
55759,71.524,73.611435
55791,79.737,76.60196
55749,73.403,67.977295
55816,76.332,76.85079
55867,86.349,86.63588
55891,71.436,76.87464
55863,73.869,73.54614
55880,81.556,82.56758
55862,73.388,73.09219
55897,77.938,78.285545
55910,76.499,76.52718
55865,79.034,80.01098
55936,75.468,74.10249
55920,74.232,75.76709
55942,58.159,59.243572
56305,79.889,80.54782
56313,81.753,82.04778
56314,78.725,80.16992
56307,76.561,77.7882
56353,78.047,77.72119
56324,72.768,71.816536
56354,91.132,92.459625
56367,91.652,89.821495
56368,74.023,74.56463
56389,88.002,89.49735
56332,78.533,77.83893
56388,86.497,85.52731
56390,87.89,89.79362
56399,76.78,73.3925
56372,74.943,73.56307
56403,81.647,79.73245
56396,68.917,72.47988
56395,70.867,70.41922
56409,75.972,76.99816
56415,76.496,73.48317
56460,82.402,83.38818
56416,79.827,78.497154
56454,75.666,77.16765
56501,86.26,85.0193
56475,68.462,67.761696
56472,79.416,78.61886
56503,79.909,79.69537
56491,64.298,82.13045
56505,81.698,79.30513
56509,72.319,73.45337
56508,69.086,68.603096
56490,78.015,78.504745
56520,76.724,76.04396
56528,85.238,83.832
56551,77.681,76.4228
56534,77.934,77.74577
56537,80.061,79.13127
56526,75.025,73.859436
56535,76.038,75.86393
56538,77.363,76.799385
56567,81.395,81.06649
56536,74.967,78.52903
56522,73.865,72.30245
56611,73.777,73.856926
56612,73.909,73.966606
56650,83.235,82.301895
56626,63.86,71.89386
56627,71.429,75.001045
56625,74.45,75.41679
56659,81.18,78.59441
56640,73.124,71.562416
56653,68.464,70.59698
56635,74.259,73.69202
56698,66.065,83.52064
56703,95.805,93.69734
56708,89.784,88.77068
56709,89.005,87.629005
56696,78.241,77.36341
56711,87.498,86.47231
56697,77.661,75.88386
56719,76.334,74.78549
56722,84.347,84.280556
56729,86.366,87.37304
56739,76.151,76.823494
56725,79.352,80.94268
56726,80.774,81.32309
56714,74.19,77.92043
56731,71.812,73.66968
56736,80.089,79.82146
56738,82.432,82.84311
56734,79.119,79.02316
56773,79.686,80.28077
56746,76.849,75.74521
56770,79.327,80.943985
56809,88.043,86.64102
56806,86.241,86.09131
56804,86.119,86.27625
56814,74.1,73.43621
56839,95.181,97.699905
56830,88.866,88.03496
56808,75.136,76.597466
56728,78.234,77.67789
56834,78.677,78.8873
56823,76.062,75.32347
56822,71.559,74.44399
56875,72.133,73.16502
56886,82.085,83.44935
56888,80.464,81.325294
56934,92.741,92.529724
56930,84.145,83.81127
56919,76.908,73.34934
56920,76.171,73.70274
56932,83.62,83.45603
56949,76.221,74.15044
56962,77.552,78.303314
56956,76.634,76.14808
56961,77.294,77.116684
56980,79.713,77.12863
56977,72.286,71.591705
57006,80.419,78.41422
57011,80.97,81.17799
57049,81.772,81.54689
57044,80.13,85.08088
57075,84.648,85.04294
57076,82.397,83.77907
57068,78.162,79.34086
57036,61.677,67.6447
57084,92.443,93.13552
57098,81.045,81.06635
57073,74.319,76.3209
57111,78.229,77.84306
57106,74.352,75.40634
57162,89.868,90.425865
57227,76.524,71.35374
57229,78.222,74.741135
57214,74.674,76.1083
57223,78.646,78.65046
57225,74.824,76.77093
57228,83.465,85.57507
57231,78.124,78.14403
57253,82.22,81.83695
57248,73.879,75.36396
57254,81.801,79.38561
57255,78.293,79.208145
57226,73.703,64.71495
57317,79.189,86.30185
57270,68.512,66.49803
57340,76.106,78.371574
57343,74.718,79.28947
57366,78.987,85.298935
57384,81.019,82.17824
57385,80.947,81.72692
57380,78.638,77.65049
57387,84.486,85.478485
57386,83.56,84.358154
57388,84.403,84.42455
57370,75.29,76.61404
57368,76.581,77.95853
57421,59.186,61.252323
57434,86.888,87.832146
57420,81.405,82.519295
57433,82.3,79.89346
57422,73.558,74.971886
57445,73.558,81.99744
57441,57.995,60.557907
57447,79.035,72.8005
57450,76.036,69.52661
57457,57.16,59.927948
57448,75.414,69.44221
57468,82.871,83.15196
57458,56.814,60.863243
57488,87.218,87.94595
57502,86.845,87.1668
57482,90.038,90.15154
57505,87.643,81.11462
57517,82.523,82.92159
57518,83.382,83.87148
57519,87.154,86.88693
57531,88.713,87.78858
57569,83.605,83.60272
57566,89.857,87.1112
57567,87.268,87.39095
57582,93.197,93.51137
57610,78.984,84.77446
57593,86.556,87.344246
57599,83.166,83.50933
57628,86.515,86.731636
57622,85.917,86.5869
57647,81.28,78.53863
57633,85.543,85.00295
57642,85.974,83.07776
57649,86.106,85.50002
57641,85.892,86.52526
57657,86.718,78.80716
57671,74.272,66.604935
57678,74.315,66.2524
57677,79.914,80.04794
57690,79.971,78.53721
57695,80.668,79.94154
57709,70.413,73.249115
57672,73.192,74.912186
57716,84.91,84.120476
57718,81.72,82.65034
57719,81.782,83.43017
57729,86.37,84.064064
57731,78.296,77.72537
57783,84.958,85.257965
57822,97.886,98.84646
57825,81.317,81.953186
57828,84.418,83.9187
57821,79.528,78.42014
57853,97.352,94.792114
57851,72.42,73.37372
57832,84.116,83.71328
57874,93.613,94.913994
57872,79.038,79.38289
57875,74.291,74.242805
57881,80.6,80.26663
57895,89.74,90.05367
57900,88.718,89.81157
57908,80.258,79.700485
57903,80.183,81.28866
57904,77.872,82.81977
57909,73.854,74.825584
57899,71.659,70.06411
57941,78.398,79.17048
57957,88.704,88.31778
57946,80.536,83.10429
57950,110.739,107.36564
57966,90.278,90.20221
57952,81.758,79.93515
57969,85.373,85.85173
57958,75.685,76.669044
57982,80.444,80.30569
57981,75.887,73.7591
57991,79.672,82.58747
57989,74.935,76.00182
57983,74.057,75.97928
57979,93.267,91.88546
57963,76.483,77.683304
58027,74.87,74.90373
58053,80.163,81.28175
58061,80.748,81.712585
58051,83.184,82.46527
58041,76.919,79.610634
58068,84.616,84.402596
58076,72.412,72.634895
58060,72.664,69.3037
58099,61.499,62.491608
58108,82.836,83.02672
58092,80.245,82.91223
58121,84.291,82.68922
58107,74.324,74.45232
58112,82.044,79.793076
58122,74.14,74.19615
58142,79.428,81.38479
58149,77.324,76.185776
58135,83.387,84.40763
58151,78.624,79.28552
58165,65.771,65.64383
58166,62.016,93.74598
58162,74.862,77.131195
58187,75.173,79.90568
58182,82.496,80.07856
58181,83.19,81.468376
58207,87.784,86.84427
58173,87.039,87.77046
58117,63.514,66.68248
58195,88.245,88.471886
58221,80.694,80.4914
58222,97.981,91.63105
58137,70.924,70.89454
58220,83.794,84.46363
58227,90.77,96.55891
58231,83.215,83.575645
58219,77.249,78.74255
58159,72.537,73.05683
58201,69.859,72.69872
58240,75.287,77.35601
58226,81.522,83.629
58217,59.746,62.48828
58253,82.917,84.054115
58264,77.533,75.76195
58285,85.656,85.25746
58299,87.437,86.79001
58296,81.028,81.74075
58274,62.582,66.10375
58289,78.352,78.93516
58294,82.921,80.456276
58287,75.766,74.77913
58290,69.109,70.797775
58320,87.921,90.29443
58322,80.006,79.32456
58337,65.418,80.36007
58314,85.649,89.76456
58316,81.433,80.92557
58297,69.77,69.03693
58350,93.528,94.707596
58362,93.276,92.6648
58329,70.662,72.68242
58378,88.308,86.952484
58365,72.67,73.76951
58396,75.314,75.09856
58382,102.182,98.33873
58374,77.921,78.86081
58388,82.972,81.85579
58385,72.182,70.66912
58372,78.856,76.36334
58408,84.426,86.417076
58399,71.467,69.42418
58413,83.342,80.74597
58407,82.156,79.668365
58351,73.213,72.27994
58390,71.178,70.62784
58427,92.986,96.01684
58409,85.576,79.4358
58391,68.708,72.49994
58433,79.465,77.3556
58484,79.818,83.36714
58443,79.758,76.77286
58505,85.866,78.01306
58498,112.034,78.61336
58514,82.017,84.99649
58542,111.188,90.84253
58564,88.51,94.10263
58521,72.738,74.57344
58553,82.2,81.95302
58566,84.734,84.76943
58574,84.43,84.15375
58589,76.081,78.60169
58588,85.813,86.07241
58579,83.971,80.47767
58595,81.076,80.2533
58599,85.574,85.17995
58594,79.166,80.70319
58547,78.855,75.371185
58562,81.606,77.70419
58605,67.733,70.95976
58603,83.616,85.3651
58625,80.848,78.33915
58627,65.126,83.966354
58593,74.413,72.75783
58632,87.93,83.56596
58585,77.638,79.46257
58637,83.348,84.37626
58610,75.042,75.124916
58626,80.969,80.73418
58668,82.297,81.14987
58633,107.489,75.53724
58689,79.336,79.988754
58652,70.945,67.855965
58686,84.26,85.01929
58704,80.154,78.75397
58699,82.59,81.92329
58695,64.89,67.456436
58680,79.051,78.45317
58707,78.21,79.88324
58711,77.818,80.227974
58725,82.57,82.72276
58732,89.572,89.82497
58720,83.108,81.50664
58727,75.779,76.36519
58753,83.183,76.65866
58747,70.456,68.7293
58791,87.218,87.02582
58774,79.784,79.98772
58772,73.691,73.53168
58784,67.083,68.96018
58818,66.796,69.55949
58833,95.854,95.99185
58828,76.26,75.82306
58803,86.774,78.53992
58829,80.291,81.21901
58808,70.862,74.35644
58848,89.624,90.56403
58834,81.947,82.2343
58863,81.911,82.77934
58845,81.519,83.362076
58847,77.957,83.18865
58864,81.351,81.86664
58868,72.248,72.92129
58891,83.794,82.22035
58901,81.268,80.655525
58850,74.986,77.02279
58862,78.221,74.19089
58898,77.078,76.08193
58913,86.047,76.82261
58900,76.181,77.79778
58917,79.12,80.84995
58916,78.222,80.548965
58931,83.881,78.964325
58936,79.018,79.513466
58949,74.325,73.76726
58987,87.901,87.512115
58915,72.201,69.30772
58943,79.322,73.89422
58945,69.151,70.34628
59009,57.803,66.85759
58973,70.94,71.19796
58997,69.844,74.122765
58991,77.032,74.37035
59036,80.082,80.999374
59019,62.617,63.773697
59025,95.801,81.73976
59008,70.957,71.02058
59040,78.355,79.63204
59042,80.743,83.46301
59046,85.321,76.076004
59048,79.127,77.552444
59033,79.31,73.577995
59150,96.665,96.1709
59151,96.656,96.32389
59161,88.96,88.867004
59091,81.423,79.53947
59164,85.795,85.17436
59158,79.733,78.50155
59232,95.402,95.459694
59188,79.421,78.29234
59193,80.937,80.34839
59192,76.588,76.48308
59239,95.054,95.58543
59237,94.169,95.60022
59429,91.193,91.52296
59670,86.732,84.129585
59642,76.447,74.93948
59675,84.963,83.29425
59654,78.553,80.06273
59667,70.019,70.91592
59713,79.804,78.11777
59712,84.081,84.53333
59728,70.871,70.474655
59752,84.903,82.48147
59779,91.191,87.68762
59786,69.239,69.147964
59795,78.436,77.91258
59811,79.524,78.46845
59785,77.653,73.37095
59853,86.865,87.42442
59843,83.75,85.96213
59837,78.581,80.40672
59866,85.449,85.875595
59819,78.918,76.89817
59868,76.694,74.506004
59884,79.273,80.43793
59849,79.57,78.07127
59869,80.972,80.15591
59846,77.659,76.239784
59877,77.774,74.17103
59801,76.828,73.43415
59931,89.982,90.762024
59906,67.248,67.24388
59928,81.68,82.569244
59892,74.428,74.92779
59917,73.328,76.62852
59890,74.142,74.732834
59949,89.848,90.84207
59946,86.359,86.33934
59980,86.83,86.68598
59973,83.743,84.474365
59945,75.202,75.71839
59974,73.686,73.26262
60015,86.647,86.66981
59975,72.596,75.13754
60027,83.633,83.03577
60067,88.638,88.78888
60037,86.084,85.87225
60088,78.51,78.99879
60101,83.351,83.061134
60113,76.74,76.81166
60104,79.734,79.56905
60091,77.426,79.542496
60106,81.185,80.36022
60148,75.72,74.4733
60171,88.179,88.270676
60160,74.37,73.95894
60136,78.772,81.705536
60155,72.66,72.33424
60174,80.729,78.71601
60175,76.774,78.425735
60165,73.676,73.12881
60211,74.603,75.93865
60223,61.265,66.110016
60236,76.092,77.78098
60268,91.447,92.59188
60246,77.45,77.23706
60274,89.584,83.938095
60247,75.828,77.120705
60272,84.167,82.727974
60295,87.828,90.57243
60305,84.035,84.90153
60329,88.27,86.54184
60328,58.418,64.3176
60284,82.734,83.28714
60277,79.114,78.62799
60265,70.331,73.38963
60344,87.038,87.229576
60364,82.888,83.03055
60366,81.906,82.12401
60391,80.038,81.50742
60393,77.615,79.74773
60387,75.931,76.678444
60396,78.97,80.64469
60397,79.422,80.06434
60394,78.73,80.91609
60408,81.275,80.22021
60402,81.098,80.141235
60392,80.638,78.00513
60355,73.055,74.56003
60376,74.628,75.8605
60354,74.473,74.03516
60353,76.155,75.41133
60414,80.926,81.04224
60424,80.229,80.173454
60419,77.322,79.84166
60416,77.957,76.32911
60417,79.512,79.50992
60423,78.641,80.254486
60439,80.972,80.8968
60433,78.86,79.454895
60437,81.629,82.15746
60442,78.935,80.71229
60446,78.939,79.66187
60445,78.69,79.78048
60512,81.662,83.149216
60534,82.903,84.16593
60511,71.195,74.95438
60487,71.524,75.263275
60489,73.476,74.63658
60490,70.238,72.58151
60560,82.215,82.71583
60585,85.645,85.12917
60582,86.215,86.5405
60525,75.882,75.37266
60591,75.523,78.86256
60592,75.206,76.494484
60594,79.742,77.46441
60613,84.131,82.59107
60600,85.344,84.04042
60620,59.598,60.01015
60621,77.321,54.816284
60601,81.125,79.548416
60619,57.712,57.127926
60624,60.0,61.161934
60627,57.108,59.110664
60629,59.733,57.573853
60570,72.74,74.19824
60649,93.342,95.2222
60636,57.324,60.24021
60644,76.526,75.77897
60653,73.753,74.96795
60654,73.865,73.46312
60655,69.704,70.75286
60672,69.582,71.766884
60676,69.828,71.7791
60724,79.739,80.147156
60693,66.984,67.05434
60738,80.277,81.29869
60688,83.738,79.96586
60768,88.157,87.073875
60762,84.879,83.50933
60743,79.732,76.33827
60767,87.198,86.90263
60766,87.291,86.20978
60744,79.558,77.32366
60736,76.254,77.130325
60806,82.804,82.03769
60750,67.356,70.57288
60804,95.686,94.85303
60809,77.143,77.477615
60835,77.582,77.14182
60829,82.96,75.4336
60836,74.988,75.31264
60803,78.921,76.41082
60846,71.418,72.76308
60872,92.072,92.40447
60838,67.593,69.71792
60875,78.533,80.10473
60897,69.902,70.65601
60882,63.07,67.921165
60927,85.811,84.14376
60944,99.907,98.80046
60945,96.111,95.77853
60929,85.683,87.36416
60933,69.079,70.82146
60939,72.335,73.75874
60934,78.855,79.30365
60946,83.143,81.68161
60955,78.709,77.32172
60954,73.85,74.79813
60953,73.412,74.56345
60981,94.786,94.74878
60958,80.304,82.169846
60962,86.896,83.50933
60957,79.352,81.07113
60964,85.575,84.7378
60982,83.577,81.215645
60973,85.629,84.63659
60984,76.597,74.55769
61007,80.279,80.16608
61028,73.012,74.85342
61012,57.359,83.12655
61000,79.057,73.397514
61002,80.57,80.54028
61051,77.172,77.91731
61062,90.076,90.71692
61065,81.636,78.9131
61110,90.521,83.941635
61117,82.904,82.365616
61133,99.357,98.1143
61064,80.373,80.44144
61111,82.456,83.11365
61150,82.358,82.26615
61134,70.248,73.615746
61154,80.675,78.125404
61157,80.407,75.12909
61156,80.069,75.050095
61191,74.724,73.99388
61207,81.234,80.83944
61218,84.43,84.86967
61221,83.107,82.64629
61224,91.362,92.52681
61208,70.483,72.885315
61215,67.294,78.96776
61267,88.058,90.28873
61246,75.596,66.47059
61265,76.987,76.352844
61268,87.588,83.39546
61244,70.693,69.74556
61266,78.779,76.381386
61256,60.779,62.860394
61296,102.315,98.81525
61299,100.197,99.61015
61295,77.726,78.736176
61323,78.018,78.74704
61223,67.685,67.47754
61315,76.867,78.694145
61316,82.65,81.426636
61334,72.679,73.68868
61325,77.248,77.299736
61352,86.522,84.4932
61335,61.727,77.77637
61351,75.375,76.805595
61371,96.955,97.794075
61376,74.055,75.83105
61341,58.043,58.848846
61377,81.418,80.84782
61389,82.801,82.68097
61390,82.362,81.79741
61413,91.065,92.009964
61397,80.816,79.33111
61417,87.695,86.36157
61414,82.926,83.454315
