id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
WBPBOWQFKCMJAJ-UHFFFAOYSA-N__PGVFOWNHUBPABF-UHFFFAOYSA-N,WBPBOWQFKCMJAJ-UHFFFAOYSA-N,PGVFOWNHUBPABF-UHFFFAOYSA-N,PGVFOWNHUBPABF-UHFFFAOYSA-N__WBPBOWQFKCMJAJ-UHFFFAOYSA-N,carbo-hetero,10.6557,-2.0822,17.030295733301983,14.13572768754959,2.8945680457523935,6.374595733301984
PGVFOWNHUBPABF-UHFFFAOYSA-N__WBPBOWQFKCMJAJ-UHFFFAOYSA-N,PGVFOWNHUBPABF-UHFFFAOYSA-N,WBPBOWQFKCMJAJ-UHFFFAOYSA-N,PGVFOWNHUBPABF-UHFFFAOYSA-N__WBPBOWQFKCMJAJ-UHFFFAOYSA-N,carbo-hetero,8.3695,-6.0414,12.89248418642124,9.29665189680457,3.59583228961667,4.52298418642124
RAMLJGMAFUPFLA-UHFFFAOYSA-N__HFRQSYYNLPNUKI-UHFFFAOYSA-N,RAMLJGMAFUPFLA-UHFFFAOYSA-N,HFRQSYYNLPNUKI-UHFFFAOYSA-N,HFRQSYYNLPNUKI-UHFFFAOYSA-N__RAMLJGMAFUPFLA-UHFFFAOYSA-N,hetero-hetero,3.0377,-10.2262,4.510894069624342,5.092440172624588,0.581546103000246,1.4731940696243422
HFRQSYYNLPNUKI-UHFFFAOYSA-N__RAMLJGMAFUPFLA-UHFFFAOYSA-N,HFRQSYYNLPNUKI-UHFFFAOYSA-N,RAMLJGMAFUPFLA-UHFFFAOYSA-N,HFRQSYYNLPNUKI-UHFFFAOYSA-N__RAMLJGMAFUPFLA-UHFFFAOYSA-N,hetero-hetero,4.734,-11.1032,3.779871796635645,5.67848669552803,1.8986148988923852,0.954128203364355
LNFBGBGPCZVQOV-UHFFFAOYSA-N__OQVMRJSMTYXYKE-UHFFFAOYSA-N,LNFBGBGPCZVQOV-UHFFFAOYSA-N,OQVMRJSMTYXYKE-UHFFFAOYSA-N,LNFBGBGPCZVQOV-UHFFFAOYSA-N__OQVMRJSMTYXYKE-UHFFFAOYSA-N,carbo-hetero,1.1648,-16.1707,4.284997477953844,0.7584723560094834,3.5265251219443607,3.120197477953844
OQVMRJSMTYXYKE-UHFFFAOYSA-N__LNFBGBGPCZVQOV-UHFFFAOYSA-N,OQVMRJSMTYXYKE-UHFFFAOYSA-N,LNFBGBGPCZVQOV-UHFFFAOYSA-N,LNFBGBGPCZVQOV-UHFFFAOYSA-N__OQVMRJSMTYXYKE-UHFFFAOYSA-N,carbo-hetero,3.8406,-10.6261,12.1181606713276,6.464636353826522,5.653524317501077,8.277560671327599
QATOHEZXXLYANL-UHFFFAOYSA-N__ITCZAMDBHOSUFO-UHFFFAOYSA-N,QATOHEZXXLYANL-UHFFFAOYSA-N,ITCZAMDBHOSUFO-UHFFFAOYSA-N,ITCZAMDBHOSUFO-UHFFFAOYSA-N__QATOHEZXXLYANL-UHFFFAOYSA-N,carbo-hetero,4.0615,-7.4878,9.31149034043538,10.255096649169921,0.943606308734541,5.249990340435381
PGKJXIBIIGOAHH-UHFFFAOYSA-N__WAVNVCWCGGIWGW-UHFFFAOYSA-N,PGKJXIBIIGOAHH-UHFFFAOYSA-N,WAVNVCWCGGIWGW-UHFFFAOYSA-N,PGKJXIBIIGOAHH-UHFFFAOYSA-N__WAVNVCWCGGIWGW-UHFFFAOYSA-N,carbo-hetero,6.2779,-6.137,9.776304959439146,7.771617056512833,2.004687902926314,3.4984049594391466
WAVNVCWCGGIWGW-UHFFFAOYSA-N__PGKJXIBIIGOAHH-UHFFFAOYSA-N,WAVNVCWCGGIWGW-UHFFFAOYSA-N,PGKJXIBIIGOAHH-UHFFFAOYSA-N,PGKJXIBIIGOAHH-UHFFFAOYSA-N__WAVNVCWCGGIWGW-UHFFFAOYSA-N,carbo-hetero,7.9858,-5.9012,12.910738243547684,11.407589491176605,1.5031487523710787,4.924938243547683
ITCZAMDBHOSUFO-UHFFFAOYSA-N__QATOHEZXXLYANL-UHFFFAOYSA-N,ITCZAMDBHOSUFO-UHFFFAOYSA-N,QATOHEZXXLYANL-UHFFFAOYSA-N,ITCZAMDBHOSUFO-UHFFFAOYSA-N__QATOHEZXXLYANL-UHFFFAOYSA-N,carbo-hetero,-0.113,-15.5903,-2.838090865868768,0.9113852809071541,3.749476146775922,2.725090865868768
QHQHHWRZMBHIRJ-UHFFFAOYSA-N__QADBPGFIJLSJHS-UHFFFAOYSA-N,QHQHHWRZMBHIRJ-UHFFFAOYSA-N,QADBPGFIJLSJHS-UHFFFAOYSA-N,QADBPGFIJLSJHS-UHFFFAOYSA-N__QHQHHWRZMBHIRJ-UHFFFAOYSA-N,carbo-hetero,9.6066,-2.5811,12.73061695197507,13.237409104442596,0.5067921524675256,3.1240169519750705
QADBPGFIJLSJHS-UHFFFAOYSA-N__QHQHHWRZMBHIRJ-UHFFFAOYSA-N,QADBPGFIJLSJHS-UHFFFAOYSA-N,QHQHHWRZMBHIRJ-UHFFFAOYSA-N,QADBPGFIJLSJHS-UHFFFAOYSA-N__QHQHHWRZMBHIRJ-UHFFFAOYSA-N,carbo-hetero,0.3281,-7.3126,6.018284901440442,1.6286325555801393,4.389652345860302,5.690184901440442
VKEAMRFWKFUMAD-YXSASFKJSA-N__GCWKINCTVXNRQK-UHFFFAOYSA-N,VKEAMRFWKFUMAD-YXSASFKJSA-N,GCWKINCTVXNRQK-UHFFFAOYSA-N,GCWKINCTVXNRQK-UHFFFAOYSA-N__VKEAMRFWKFUMAD-YXSASFKJSA-N,carbo-hetero,-2.3064,-13.0415,-9.545420771110525,-0.502558903837204,9.04286186727332,7.239020771110525
GCWKINCTVXNRQK-UHFFFAOYSA-N__VKEAMRFWKFUMAD-YXSASFKJSA-N,GCWKINCTVXNRQK-UHFFFAOYSA-N,VKEAMRFWKFUMAD-YXSASFKJSA-N,GCWKINCTVXNRQK-UHFFFAOYSA-N__VKEAMRFWKFUMAD-YXSASFKJSA-N,carbo-hetero,-7.1417,-10.386,-2.559865759787871,1.8902844722747805,4.450150232062652,4.581834240212129
UFZDXYOMUBALNC-UHFFFAOYSA-N__XDJRKEGGQJKGEZ-UHFFFAOYSA-N,UFZDXYOMUBALNC-UHFFFAOYSA-N,XDJRKEGGQJKGEZ-UHFFFAOYSA-N,UFZDXYOMUBALNC-UHFFFAOYSA-N__XDJRKEGGQJKGEZ-UHFFFAOYSA-N,hetero-hetero,3.55,-8.9151,7.290443485522055,7.425019609928131,0.1345761244060757,3.7404434855220554
XDJRKEGGQJKGEZ-UHFFFAOYSA-N__UFZDXYOMUBALNC-UHFFFAOYSA-N,XDJRKEGGQJKGEZ-UHFFFAOYSA-N,UFZDXYOMUBALNC-UHFFFAOYSA-N,UFZDXYOMUBALNC-UHFFFAOYSA-N__XDJRKEGGQJKGEZ-UHFFFAOYSA-N,hetero-hetero,-1.1158,-8.002,8.349212450229304,6.534334444236755,1.814878005992549,9.465012450229304
JFMAUYAYNQZFPO-UHFFFAOYSA-N__ZOCMIRPMIHNFJX-AWEZNQCLSA-N,JFMAUYAYNQZFPO-UHFFFAOYSA-N,ZOCMIRPMIHNFJX-AWEZNQCLSA-N,JFMAUYAYNQZFPO-UHFFFAOYSA-N__ZOCMIRPMIHNFJX-AWEZNQCLSA-N,hetero-hetero,6.1995,-8.791,4.344404594913458,9.579791557312012,5.235386962398554,1.8550954050865416
ZOCMIRPMIHNFJX-AWEZNQCLSA-N__JFMAUYAYNQZFPO-UHFFFAOYSA-N,ZOCMIRPMIHNFJX-AWEZNQCLSA-N,JFMAUYAYNQZFPO-UHFFFAOYSA-N,JFMAUYAYNQZFPO-UHFFFAOYSA-N__ZOCMIRPMIHNFJX-AWEZNQCLSA-N,hetero-hetero,1.9453,-10.994,5.343504063649613,5.679275446224213,0.3357713825745998,3.398204063649613
KFXSLUCJUDCLBJ-UHFFFAOYSA-N__ZYPSMQGOFUXEOM-UHFFFAOYSA-N,KFXSLUCJUDCLBJ-UHFFFAOYSA-N,ZYPSMQGOFUXEOM-UHFFFAOYSA-N,KFXSLUCJUDCLBJ-UHFFFAOYSA-N__ZYPSMQGOFUXEOM-UHFFFAOYSA-N,carbo-hetero,3.2338,-16.2003,0.6427655259329923,1.9496501327037812,1.3068846067707889,2.5910344740670075
ZYPSMQGOFUXEOM-UHFFFAOYSA-N__KFXSLUCJUDCLBJ-UHFFFAOYSA-N,ZYPSMQGOFUXEOM-UHFFFAOYSA-N,KFXSLUCJUDCLBJ-UHFFFAOYSA-N,KFXSLUCJUDCLBJ-UHFFFAOYSA-N__ZYPSMQGOFUXEOM-UHFFFAOYSA-N,carbo-hetero,5.0092,-15.6119,1.3607475758410763,3.465087135863304,2.104339560022228,3.648452424158924
BYQKNVMLPLHTLZ-UHFFFAOYSA-N__LEWHKRLYSIXJAJ-UHFFFAOYSA-N,BYQKNVMLPLHTLZ-UHFFFAOYSA-N,LEWHKRLYSIXJAJ-UHFFFAOYSA-N,BYQKNVMLPLHTLZ-UHFFFAOYSA-N__LEWHKRLYSIXJAJ-UHFFFAOYSA-N,hetero-hetero,1.2408,-9.6511,4.76114746124479,6.10059951620102,1.3394520549562294,3.52034746124479
LEWHKRLYSIXJAJ-UHFFFAOYSA-N__BYQKNVMLPLHTLZ-UHFFFAOYSA-N,LEWHKRLYSIXJAJ-UHFFFAOYSA-N,BYQKNVMLPLHTLZ-UHFFFAOYSA-N,BYQKNVMLPLHTLZ-UHFFFAOYSA-N__LEWHKRLYSIXJAJ-UHFFFAOYSA-N,hetero-hetero,7.9154,-7.2382,17.65323655929499,16.07233531036377,1.5809012489312195,9.737836559294989
BUZGQGQQDLINFF-UHFFFAOYSA-N__DHFPPMVRLAJUHI-UHFFFAOYSA-N,BUZGQGQQDLINFF-UHFFFAOYSA-N,DHFPPMVRLAJUHI-UHFFFAOYSA-N,BUZGQGQQDLINFF-UHFFFAOYSA-N__DHFPPMVRLAJUHI-UHFFFAOYSA-N,carbo-hetero,3.6658,-11.7677,8.599958560844799,7.579094196128845,1.0208643647159539,4.934158560844799
DHFPPMVRLAJUHI-UHFFFAOYSA-N__BUZGQGQQDLINFF-UHFFFAOYSA-N,DHFPPMVRLAJUHI-UHFFFAOYSA-N,BUZGQGQQDLINFF-UHFFFAOYSA-N,BUZGQGQQDLINFF-UHFFFAOYSA-N__DHFPPMVRLAJUHI-UHFFFAOYSA-N,carbo-hetero,8.1219,-9.6803,13.56538492069788,11.716070105457305,1.8493148152405752,5.44348492069788
XQUZIMNBKZPXDC-UHFFFAOYSA-N__JNBSUYGHKRJRAG-UHFFFAOYSA-N,XQUZIMNBKZPXDC-UHFFFAOYSA-N,JNBSUYGHKRJRAG-UHFFFAOYSA-N,JNBSUYGHKRJRAG-UHFFFAOYSA-N__XQUZIMNBKZPXDC-UHFFFAOYSA-N,carbo-hetero,2.819,-5.7904,13.790297049732857,14.11101226234436,0.3207152126115034,10.971297049732858
JNBSUYGHKRJRAG-UHFFFAOYSA-N__XQUZIMNBKZPXDC-UHFFFAOYSA-N,JNBSUYGHKRJRAG-UHFFFAOYSA-N,XQUZIMNBKZPXDC-UHFFFAOYSA-N,JNBSUYGHKRJRAG-UHFFFAOYSA-N__XQUZIMNBKZPXDC-UHFFFAOYSA-N,carbo-hetero,1.0708,-8.7054,6.925088797912547,10.390165787506104,3.465076989593557,5.854288797912547
AITGFGKFVGFEQV-UHFFFAOYSA-N__FUJNNXUEDKFPRW-SDXDJHTJSA-N,AITGFGKFVGFEQV-UHFFFAOYSA-N,FUJNNXUEDKFPRW-SDXDJHTJSA-N,AITGFGKFVGFEQV-UHFFFAOYSA-N__FUJNNXUEDKFPRW-SDXDJHTJSA-N,hetero-hetero,11.2994,-4.7525,6.765683095872032,10.635330460691453,3.8696473648194205,4.533716904127968
FUJNNXUEDKFPRW-SDXDJHTJSA-N__AITGFGKFVGFEQV-UHFFFAOYSA-N,FUJNNXUEDKFPRW-SDXDJHTJSA-N,AITGFGKFVGFEQV-UHFFFAOYSA-N,AITGFGKFVGFEQV-UHFFFAOYSA-N__FUJNNXUEDKFPRW-SDXDJHTJSA-N,hetero-hetero,6.8919,-5.6929,7.42184828259181,8.129642182612418,0.7077939000206079,0.5299482825918105
SUGXOMZYAXSNCG-FYJGNVAPSA-N__UJJOCZDMIOIRBL-UHFFFAOYSA-N,SUGXOMZYAXSNCG-FYJGNVAPSA-N,UJJOCZDMIOIRBL-UHFFFAOYSA-N,SUGXOMZYAXSNCG-FYJGNVAPSA-N__UJJOCZDMIOIRBL-UHFFFAOYSA-N,hetero-hetero,4.8082,-4.3994,16.599002022193783,16.211818478775026,0.3871835434187574,11.790802022193784
UJJOCZDMIOIRBL-UHFFFAOYSA-N__SUGXOMZYAXSNCG-FYJGNVAPSA-N,UJJOCZDMIOIRBL-UHFFFAOYSA-N,SUGXOMZYAXSNCG-FYJGNVAPSA-N,SUGXOMZYAXSNCG-FYJGNVAPSA-N__UJJOCZDMIOIRBL-UHFFFAOYSA-N,hetero-hetero,3.8123,-5.7215,11.852695379452864,12.360092744636535,0.507397365183671,8.040395379452864
LEUMHDHBTKUYCT-UHFFFAOYSA-N__YIUUVBBWUJWUQZ-UHFFFAOYSA-N,LEUMHDHBTKUYCT-UHFFFAOYSA-N,YIUUVBBWUJWUQZ-UHFFFAOYSA-N,LEUMHDHBTKUYCT-UHFFFAOYSA-N__YIUUVBBWUJWUQZ-UHFFFAOYSA-N,hetero-hetero,-5.182,-14.9081,6.751763485634511,5.767357986450195,0.9844054991843159,11.933763485634511
YIUUVBBWUJWUQZ-UHFFFAOYSA-N__LEUMHDHBTKUYCT-UHFFFAOYSA-N,YIUUVBBWUJWUQZ-UHFFFAOYSA-N,LEUMHDHBTKUYCT-UHFFFAOYSA-N,LEUMHDHBTKUYCT-UHFFFAOYSA-N__YIUUVBBWUJWUQZ-UHFFFAOYSA-N,hetero-hetero,-1.2125,-12.3988,7.7777156705430945,5.7914739608764645,1.98624170966663,8.990215670543094
DEOBNNMBBOBXLJ-UHFFFAOYSA-N__FBWIIZMMTNHIPK-UHFFFAOYSA-N,DEOBNNMBBOBXLJ-UHFFFAOYSA-N,FBWIIZMMTNHIPK-UHFFFAOYSA-N,DEOBNNMBBOBXLJ-UHFFFAOYSA-N__FBWIIZMMTNHIPK-UHFFFAOYSA-N,carbo-hetero,-1.9835,-8.1559,6.6075404127956014,1.765851131916046,4.841689280879556,8.591040412795602
FBWIIZMMTNHIPK-UHFFFAOYSA-N__DEOBNNMBBOBXLJ-UHFFFAOYSA-N,FBWIIZMMTNHIPK-UHFFFAOYSA-N,DEOBNNMBBOBXLJ-UHFFFAOYSA-N,DEOBNNMBBOBXLJ-UHFFFAOYSA-N__FBWIIZMMTNHIPK-UHFFFAOYSA-N,carbo-hetero,1.5011,-7.7509,7.350457443383241,4.620972343540192,2.729485099843049,5.849357443383241
XSCPJHRXZVWIKJ-UHFFFAOYSA-N__IQOSHPTYLFJLGK-UHFFFAOYSA-N,XSCPJHRXZVWIKJ-UHFFFAOYSA-N,IQOSHPTYLFJLGK-UHFFFAOYSA-N,IQOSHPTYLFJLGK-UHFFFAOYSA-N__XSCPJHRXZVWIKJ-UHFFFAOYSA-N,carbo-hetero,-2.8343,-12.188,2.889983244618974,1.1864066297531126,1.7035766148658613,5.724283244618974
IQOSHPTYLFJLGK-UHFFFAOYSA-N__XSCPJHRXZVWIKJ-UHFFFAOYSA-N,IQOSHPTYLFJLGK-UHFFFAOYSA-N,XSCPJHRXZVWIKJ-UHFFFAOYSA-N,IQOSHPTYLFJLGK-UHFFFAOYSA-N__XSCPJHRXZVWIKJ-UHFFFAOYSA-N,carbo-hetero,6.5541,-7.984,16.015786217520688,10.222488271331788,5.7932979461889005,9.461686217520688
FPKSGEYSSCVVJD-UHFFFAOYSA-N__FXPGXEFCMZHWPO-ZBJKULKASA-N,FPKSGEYSSCVVJD-UHFFFAOYSA-N,FXPGXEFCMZHWPO-ZBJKULKASA-N,FPKSGEYSSCVVJD-UHFFFAOYSA-N__FXPGXEFCMZHWPO-ZBJKULKASA-N,carbo-hetero,11.5692,-6.52,15.941487841344491,16.31644427461624,0.3749564332717501,4.372287841344491
DMFMAEDMPAOSTI-UHFFFAOYSA-N__VJFORMULKPMFHX-UHFFFAOYSA-N,DMFMAEDMPAOSTI-UHFFFAOYSA-N,VJFORMULKPMFHX-UHFFFAOYSA-N,DMFMAEDMPAOSTI-UHFFFAOYSA-N__VJFORMULKPMFHX-UHFFFAOYSA-N,hetero-hetero,5.4647,-5.0935,9.804547042300609,8.936438910675049,0.8681081316255597,4.339847042300609
VJFORMULKPMFHX-UHFFFAOYSA-N__DMFMAEDMPAOSTI-UHFFFAOYSA-N,VJFORMULKPMFHX-UHFFFAOYSA-N,DMFMAEDMPAOSTI-UHFFFAOYSA-N,DMFMAEDMPAOSTI-UHFFFAOYSA-N__VJFORMULKPMFHX-UHFFFAOYSA-N,hetero-hetero,8.4182,-5.0494,11.464334195103984,11.31118315048218,0.1531510446218043,3.046134195103983
FXPGXEFCMZHWPO-ZBJKULKASA-N__FPKSGEYSSCVVJD-UHFFFAOYSA-N,FXPGXEFCMZHWPO-ZBJKULKASA-N,FPKSGEYSSCVVJD-UHFFFAOYSA-N,FPKSGEYSSCVVJD-UHFFFAOYSA-N__FXPGXEFCMZHWPO-ZBJKULKASA-N,carbo-hetero,7.5468,-11.3114,8.467346238790617,11.113860112953187,2.6465138741625704,0.9205462387906165
XHJOPMUNXORQFX-UHFFFAOYSA-N__YCUXGVPEEFNPLK-UHFFFAOYSA-N,XHJOPMUNXORQFX-UHFFFAOYSA-N,YCUXGVPEEFNPLK-UHFFFAOYSA-N,XHJOPMUNXORQFX-UHFFFAOYSA-N__YCUXGVPEEFNPLK-UHFFFAOYSA-N,carbo-hetero,1.7883,-13.0939,8.083455394075754,8.093498645591735,0.010043251515980955,6.2951553940757545
YCUXGVPEEFNPLK-UHFFFAOYSA-N__XHJOPMUNXORQFX-UHFFFAOYSA-N,YCUXGVPEEFNPLK-UHFFFAOYSA-N,XHJOPMUNXORQFX-UHFFFAOYSA-N,XHJOPMUNXORQFX-UHFFFAOYSA-N__YCUXGVPEEFNPLK-UHFFFAOYSA-N,carbo-hetero,-4.5499,-12.6165,9.251865751081374,1.7025976491928096,7.549268101888564,13.801765751081373
JPOAUEMOYNEYCX-UHFFFAOYSA-N__WVNYRGUVNSYPOU-UHFFFAOYSA-N,JPOAUEMOYNEYCX-UHFFFAOYSA-N,WVNYRGUVNSYPOU-UHFFFAOYSA-N,JPOAUEMOYNEYCX-UHFFFAOYSA-N__WVNYRGUVNSYPOU-UHFFFAOYSA-N,carbo-hetero,4.7874,-13.7615,2.6034992759171334,4.353429258351773,1.7499299824346397,2.1839007240828665
WVNYRGUVNSYPOU-UHFFFAOYSA-N__JPOAUEMOYNEYCX-UHFFFAOYSA-N,WVNYRGUVNSYPOU-UHFFFAOYSA-N,JPOAUEMOYNEYCX-UHFFFAOYSA-N,JPOAUEMOYNEYCX-UHFFFAOYSA-N__WVNYRGUVNSYPOU-UHFFFAOYSA-N,carbo-hetero,3.4124,-18.3737,0.3160229452650553,1.557580869102478,1.2415579238374226,3.0963770547349445
XAPFCLNUALVZMM-UHFFFAOYSA-N__QAHDQEFQJKLJJK-KRWDZBQOSA-N,XAPFCLNUALVZMM-UHFFFAOYSA-N,QAHDQEFQJKLJJK-KRWDZBQOSA-N,QAHDQEFQJKLJJK-KRWDZBQOSA-N__XAPFCLNUALVZMM-UHFFFAOYSA-N,carbo-hetero,1.2002,-8.4302,8.254895696104134,8.452696266365052,0.19780057026091846,7.054695696104134
QAHDQEFQJKLJJK-KRWDZBQOSA-N__XAPFCLNUALVZMM-UHFFFAOYSA-N,QAHDQEFQJKLJJK-KRWDZBQOSA-N,XAPFCLNUALVZMM-UHFFFAOYSA-N,QAHDQEFQJKLJJK-KRWDZBQOSA-N__XAPFCLNUALVZMM-UHFFFAOYSA-N,carbo-hetero,-0.4062,-9.119,14.466991929909817,8.915717152404785,5.551274777505032,14.873191929909817
JMPYQYMEVSBQAA-UHFFFAOYSA-N__NHXUWASKMTXOKF-UHFFFAOYSA-N,JMPYQYMEVSBQAA-UHFFFAOYSA-N,NHXUWASKMTXOKF-UHFFFAOYSA-N,JMPYQYMEVSBQAA-UHFFFAOYSA-N__NHXUWASKMTXOKF-UHFFFAOYSA-N,carbo-hetero,0.0804,-8.6618,4.555099823683199,3.8958001116752623,0.6592997120079369,4.474699823683199
NHXUWASKMTXOKF-UHFFFAOYSA-N__JMPYQYMEVSBQAA-UHFFFAOYSA-N,NHXUWASKMTXOKF-UHFFFAOYSA-N,JMPYQYMEVSBQAA-UHFFFAOYSA-N,JMPYQYMEVSBQAA-UHFFFAOYSA-N__NHXUWASKMTXOKF-UHFFFAOYSA-N,carbo-hetero,5.0529,-8.0417,9.376115625533584,7.877388300085068,1.4987273254485167,4.323215625533584
YOIODMRLHIYMSN-UHFFFAOYSA-N__CWWIKDXAVGFYBN-UHFFFAOYSA-N,YOIODMRLHIYMSN-UHFFFAOYSA-N,CWWIKDXAVGFYBN-UHFFFAOYSA-N,CWWIKDXAVGFYBN-UHFFFAOYSA-N__YOIODMRLHIYMSN-UHFFFAOYSA-N,carbo-hetero,6.4414,-8.5934,3.492562635020968,9.134865733528137,5.642303098507169,2.9488373649790316
CWWIKDXAVGFYBN-UHFFFAOYSA-N__YOIODMRLHIYMSN-UHFFFAOYSA-N,CWWIKDXAVGFYBN-UHFFFAOYSA-N,YOIODMRLHIYMSN-UHFFFAOYSA-N,CWWIKDXAVGFYBN-UHFFFAOYSA-N__YOIODMRLHIYMSN-UHFFFAOYSA-N,carbo-hetero,5.0477,-7.6866,5.814264997494536,7.59853025097847,1.7842652534839338,0.7665649974945365
ACCHDBFUTDLHCB-UHFFFAOYSA-N__YEUQKAAPKZLCJO-UHFFFAOYSA-N,ACCHDBFUTDLHCB-UHFFFAOYSA-N,YEUQKAAPKZLCJO-UHFFFAOYSA-N,ACCHDBFUTDLHCB-UHFFFAOYSA-N__YEUQKAAPKZLCJO-UHFFFAOYSA-N,carbo-hetero,3.6702,-10.4693,10.911928424643364,9.812067280006408,1.0998611446369555,7.241728424643364
YEUQKAAPKZLCJO-UHFFFAOYSA-N__ACCHDBFUTDLHCB-UHFFFAOYSA-N,YEUQKAAPKZLCJO-UHFFFAOYSA-N,ACCHDBFUTDLHCB-UHFFFAOYSA-N,ACCHDBFUTDLHCB-UHFFFAOYSA-N__YEUQKAAPKZLCJO-UHFFFAOYSA-N,carbo-hetero,6.38,-8.4233,7.642116785400469,8.054891078472137,0.412774293071668,1.262116785400469
SAVHIQJZOHVQRU-UHFFFAOYSA-N__YWVSKFXYEWMHEO-UHFFFAOYSA-N,SAVHIQJZOHVQRU-UHFFFAOYSA-N,YWVSKFXYEWMHEO-UHFFFAOYSA-N,SAVHIQJZOHVQRU-UHFFFAOYSA-N__YWVSKFXYEWMHEO-UHFFFAOYSA-N,carbo-hetero,6.7866,-10.4317,3.295414082192434,7.316849211378395,4.021435129185962,3.491185917807566
YWVSKFXYEWMHEO-UHFFFAOYSA-N__SAVHIQJZOHVQRU-UHFFFAOYSA-N,YWVSKFXYEWMHEO-UHFFFAOYSA-N,SAVHIQJZOHVQRU-UHFFFAOYSA-N,SAVHIQJZOHVQRU-UHFFFAOYSA-N__YWVSKFXYEWMHEO-UHFFFAOYSA-N,carbo-hetero,1.6846,-6.9069,12.12561658999206,8.409923462486267,3.7156931275057925,10.44101658999206
WNMXOFZFJJRPED-UHFFFAOYSA-N__YBVLSURUIREOQM-UHFFFAOYSA-N,WNMXOFZFJJRPED-UHFFFAOYSA-N,YBVLSURUIREOQM-UHFFFAOYSA-N,WNMXOFZFJJRPED-UHFFFAOYSA-N__YBVLSURUIREOQM-UHFFFAOYSA-N,carbo-hetero,1.5745,-9.4853,11.382741517057797,6.466524779319764,4.916216737738033,9.808241517057796
YBVLSURUIREOQM-UHFFFAOYSA-N__WNMXOFZFJJRPED-UHFFFAOYSA-N,YBVLSURUIREOQM-UHFFFAOYSA-N,WNMXOFZFJJRPED-UHFFFAOYSA-N,WNMXOFZFJJRPED-UHFFFAOYSA-N__YBVLSURUIREOQM-UHFFFAOYSA-N,carbo-hetero,-5.0626,-11.3829,2.665831849559059,0.5250464843750002,2.1407853651840587,7.728431849559058
NOJRRWKNHMTNBG-UHFFFAOYSA-N__KBPJXQPLQAACOC-UHFFFAOYSA-N,NOJRRWKNHMTNBG-UHFFFAOYSA-N,KBPJXQPLQAACOC-UHFFFAOYSA-N,KBPJXQPLQAACOC-UHFFFAOYSA-N__NOJRRWKNHMTNBG-UHFFFAOYSA-N,carbo-hetero,-4.002,-10.6909,13.756575716746006,4.79886808204651,8.957707634699496,17.758575716746005
KBPJXQPLQAACOC-UHFFFAOYSA-N__NOJRRWKNHMTNBG-UHFFFAOYSA-N,KBPJXQPLQAACOC-UHFFFAOYSA-N,NOJRRWKNHMTNBG-UHFFFAOYSA-N,KBPJXQPLQAACOC-UHFFFAOYSA-N__NOJRRWKNHMTNBG-UHFFFAOYSA-N,carbo-hetero,-3.0,-11.6407,13.600308035334578,7.490158128738404,6.110149906596174,16.600308035334578
ORCHAOJCOPVIER-UHFFFAOYSA-N__SENRIKNMNNCNKQ-UHFFFAOYSA-N,ORCHAOJCOPVIER-UHFFFAOYSA-N,SENRIKNMNNCNKQ-UHFFFAOYSA-N,ORCHAOJCOPVIER-UHFFFAOYSA-N__SENRIKNMNNCNKQ-UHFFFAOYSA-N,carbo-hetero,0.3009,-15.1732,2.0989561615705234,1.2731387298941612,0.8258174316763622,1.7980561615705235
SENRIKNMNNCNKQ-UHFFFAOYSA-N__ORCHAOJCOPVIER-UHFFFAOYSA-N,SENRIKNMNNCNKQ-UHFFFAOYSA-N,ORCHAOJCOPVIER-UHFFFAOYSA-N,ORCHAOJCOPVIER-UHFFFAOYSA-N__SENRIKNMNNCNKQ-UHFFFAOYSA-N,carbo-hetero,1.8639,-14.9852,0.9159226549959364,4.4667843998909,3.5508617448949633,0.9479773450040635
CVDSIYLYQGOCMR-UHFFFAOYSA-N__HLJPHQIGKTWVSS-UHFFFAOYSA-N,CVDSIYLYQGOCMR-UHFFFAOYSA-N,HLJPHQIGKTWVSS-UHFFFAOYSA-N,CVDSIYLYQGOCMR-UHFFFAOYSA-N__HLJPHQIGKTWVSS-UHFFFAOYSA-N,carbo-hetero,8.1185,-13.9263,9.372132925517391,8.784601644188164,0.5875312813292268,1.2536329255173921
HLJPHQIGKTWVSS-UHFFFAOYSA-N__CVDSIYLYQGOCMR-UHFFFAOYSA-N,HLJPHQIGKTWVSS-UHFFFAOYSA-N,CVDSIYLYQGOCMR-UHFFFAOYSA-N,CVDSIYLYQGOCMR-UHFFFAOYSA-N__HLJPHQIGKTWVSS-UHFFFAOYSA-N,carbo-hetero,4.7138,-13.6138,10.042107129522565,6.6582373011589056,3.3838698283636592,5.328307129522565
SKQHDPTYWPAQPG-UHFFFAOYSA-N__YPOVYWGFBALLBJ-UHFFFAOYSA-N,SKQHDPTYWPAQPG-UHFFFAOYSA-N,YPOVYWGFBALLBJ-UHFFFAOYSA-N,SKQHDPTYWPAQPG-UHFFFAOYSA-N__YPOVYWGFBALLBJ-UHFFFAOYSA-N,carbo-hetero,0.6244,-13.7304,3.2848514466298746,1.592651484632492,1.6921999619973827,2.6604514466298745
