id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
OFFGSWLXBFRGAW-JCDDKBCFSA-N__JFTABPCETWVXLD-DUIFPFAGSA-N,OFFGSWLXBFRGAW-JCDDKBCFSA-N,JFTABPCETWVXLD-DUIFPFAGSA-N,JFTABPCETWVXLD-DUIFPFAGSA-N__OFFGSWLXBFRGAW-JCDDKBCFSA-N,carbo-carbo,9.4915,-10.9405,8.014137634623033,8.438285752475261,0.42414811785222817,1.4773623653769672
NMGFMTBTYROYPO-UHFFFAOYSA-N__VOHVUQNUZPYAGU-UHFFFAOYSA-N,NMGFMTBTYROYPO-UHFFFAOYSA-N,VOHVUQNUZPYAGU-UHFFFAOYSA-N,NMGFMTBTYROYPO-UHFFFAOYSA-N__VOHVUQNUZPYAGU-UHFFFAOYSA-N,carbo-carbo,-0.5779,-12.4164,4.954083564979205,7.884249620056153,2.9301660550769473,5.531983564979205
VOHVUQNUZPYAGU-UHFFFAOYSA-N__NMGFMTBTYROYPO-UHFFFAOYSA-N,VOHVUQNUZPYAGU-UHFFFAOYSA-N,NMGFMTBTYROYPO-UHFFFAOYSA-N,NMGFMTBTYROYPO-UHFFFAOYSA-N__VOHVUQNUZPYAGU-UHFFFAOYSA-N,carbo-carbo,-1.6955,-12.8282,0.5577220245836768,5.720480863571167,5.16275883898749,2.253222024583677
UOCYESYMHTXYHI-JAZPPYFYSA-N__FKMQJPTYVXNBRJ-FHWLQOOXSA-N,UOCYESYMHTXYHI-JAZPPYFYSA-N,FKMQJPTYVXNBRJ-FHWLQOOXSA-N,FKMQJPTYVXNBRJ-FHWLQOOXSA-N__UOCYESYMHTXYHI-JAZPPYFYSA-N,carbo-carbo,15.4287,-11.8987,9.617725062119598,14.89618778671026,5.278462724590662,5.810974937880401
FKMQJPTYVXNBRJ-FHWLQOOXSA-N__UOCYESYMHTXYHI-JAZPPYFYSA-N,FKMQJPTYVXNBRJ-FHWLQOOXSA-N,UOCYESYMHTXYHI-JAZPPYFYSA-N,FKMQJPTYVXNBRJ-FHWLQOOXSA-N__UOCYESYMHTXYHI-JAZPPYFYSA-N,carbo-carbo,5.0484,-9.4106,-1.1388401163762163,7.688040712738037,8.826880829114252,6.187240116376216
PPYNYCLATYAWGO-RELWKKBWSA-N__HCRJYAQJFBVRRX-KBDFUZQTSA-N,PPYNYCLATYAWGO-RELWKKBWSA-N,HCRJYAQJFBVRRX-KBDFUZQTSA-N,HCRJYAQJFBVRRX-KBDFUZQTSA-N__PPYNYCLATYAWGO-RELWKKBWSA-N,carbo-carbo,11.2122,0.6914,23.7579712491638,20.237199856948852,3.5207713922149466,12.5457712491638
HCRJYAQJFBVRRX-KBDFUZQTSA-N__PPYNYCLATYAWGO-RELWKKBWSA-N,HCRJYAQJFBVRRX-KBDFUZQTSA-N,PPYNYCLATYAWGO-RELWKKBWSA-N,HCRJYAQJFBVRRX-KBDFUZQTSA-N__PPYNYCLATYAWGO-RELWKKBWSA-N,carbo-carbo,14.2641,1.1949,24.70422011584929,17.420003923511505,7.284216192337784,10.44012011584929
VJLMFSJUEAYQBU-RLDCUGIHSA-N__FSTLOANVCSOCIL-AXKAGITHSA-N,VJLMFSJUEAYQBU-RLDCUGIHSA-N,FSTLOANVCSOCIL-AXKAGITHSA-N,FSTLOANVCSOCIL-AXKAGITHSA-N__VJLMFSJUEAYQBU-RLDCUGIHSA-N,carbo-carbo,-6.9338,-14.9263,-4.468803942382216,-4.221639025259018,0.24716491712319844,2.4649960576177836
KUXPKYCQENJOGK-UHFFFAOYSA-N__VVFWRCJFQWVKOQ-UHFFFAOYSA-N,KUXPKYCQENJOGK-UHFFFAOYSA-N,VVFWRCJFQWVKOQ-UHFFFAOYSA-N,KUXPKYCQENJOGK-UHFFFAOYSA-N__VVFWRCJFQWVKOQ-UHFFFAOYSA-N,carbo-carbo,3.2791,-2.6514,8.709574141916843,10.600695096588135,1.8911209546712922,5.430474141916843
OVVOGMAUJTZSGL-VMPITWQZSA-N__WXCGHEXWDDRVKT-UHFFFAOYSA-N,OVVOGMAUJTZSGL-VMPITWQZSA-N,WXCGHEXWDDRVKT-UHFFFAOYSA-N,OVVOGMAUJTZSGL-VMPITWQZSA-N__WXCGHEXWDDRVKT-UHFFFAOYSA-N,carbo-carbo,0.811,-10.4683,1.1788677204063722,4.378378097772599,3.1995103773662263,0.36786772040637217
VVFWRCJFQWVKOQ-UHFFFAOYSA-N__KUXPKYCQENJOGK-UHFFFAOYSA-N,VVFWRCJFQWVKOQ-UHFFFAOYSA-N,KUXPKYCQENJOGK-UHFFFAOYSA-N,KUXPKYCQENJOGK-UHFFFAOYSA-N__VVFWRCJFQWVKOQ-UHFFFAOYSA-N,carbo-carbo,11.2471,-7.3015,10.314999116164534,12.158309547519684,1.8433104313551496,0.9321008838354654
FSTLOANVCSOCIL-AXKAGITHSA-N__VJLMFSJUEAYQBU-RLDCUGIHSA-N,FSTLOANVCSOCIL-AXKAGITHSA-N,VJLMFSJUEAYQBU-RLDCUGIHSA-N,FSTLOANVCSOCIL-AXKAGITHSA-N__VJLMFSJUEAYQBU-RLDCUGIHSA-N,carbo-carbo,-3.1249,-11.693,1.312660156143491,1.2921545458793644,0.02050561026412656,4.4375601561434905
WXCGHEXWDDRVKT-UHFFFAOYSA-N__OVVOGMAUJTZSGL-VMPITWQZSA-N,WXCGHEXWDDRVKT-UHFFFAOYSA-N,OVVOGMAUJTZSGL-VMPITWQZSA-N,OVVOGMAUJTZSGL-VMPITWQZSA-N__WXCGHEXWDDRVKT-UHFFFAOYSA-N,carbo-carbo,-2.2788,-13.1001,-4.449553625195929,2.462990318489075,6.912543943685003,2.1707536251959287
XZIRRLFRVYKFRE-JXFKEZNVSA-N__XLXMSBIABQSMNW-GJBXTBEHSA-N,XZIRRLFRVYKFRE-JXFKEZNVSA-N,XLXMSBIABQSMNW-GJBXTBEHSA-N,XLXMSBIABQSMNW-GJBXTBEHSA-N__XZIRRLFRVYKFRE-JXFKEZNVSA-N,carbo-carbo,9.0799,-8.5707,6.493857919199979,9.552684046083689,3.0588261268837105,2.5860420808000217
XLXMSBIABQSMNW-GJBXTBEHSA-N__XZIRRLFRVYKFRE-JXFKEZNVSA-N,XLXMSBIABQSMNW-GJBXTBEHSA-N,XZIRRLFRVYKFRE-JXFKEZNVSA-N,XLXMSBIABQSMNW-GJBXTBEHSA-N__XZIRRLFRVYKFRE-JXFKEZNVSA-N,carbo-carbo,-8.8894,-10.4322,3.929250939444342,2.102375274276733,1.8268756651676088,12.818650939444343
OLYOYBKVKQJFTC-IKULAINYSA-N__RZWMFMFOWONEQY-UHFFFAOYSA-N,OLYOYBKVKQJFTC-IKULAINYSA-N,RZWMFMFOWONEQY-UHFFFAOYSA-N,OLYOYBKVKQJFTC-IKULAINYSA-N__RZWMFMFOWONEQY-UHFFFAOYSA-N,carbo-carbo,13.8892,-5.0511,2.263177301840788,10.456439451408386,8.193262149567598,11.626022698159213
RZWMFMFOWONEQY-UHFFFAOYSA-N__OLYOYBKVKQJFTC-IKULAINYSA-N,RZWMFMFOWONEQY-UHFFFAOYSA-N,OLYOYBKVKQJFTC-IKULAINYSA-N,OLYOYBKVKQJFTC-IKULAINYSA-N__RZWMFMFOWONEQY-UHFFFAOYSA-N,carbo-carbo,7.7078,-11.0989,-7.186144340988344,3.1020415595054622,10.288185900493806,14.893944340988345
DSBYUTYNXPLACJ-UHFFFAOYSA-N__RZTYAECJYXYQGG-UHFFFAOYSA-N,DSBYUTYNXPLACJ-UHFFFAOYSA-N,RZTYAECJYXYQGG-UHFFFAOYSA-N,DSBYUTYNXPLACJ-UHFFFAOYSA-N__RZTYAECJYXYQGG-UHFFFAOYSA-N,carbo-carbo,1.5144,-4.8597,5.562698196349005,4.464992803955078,1.0977053923939266,4.048298196349005
RZTYAECJYXYQGG-UHFFFAOYSA-N__DSBYUTYNXPLACJ-UHFFFAOYSA-N,RZTYAECJYXYQGG-UHFFFAOYSA-N,DSBYUTYNXPLACJ-UHFFFAOYSA-N,DSBYUTYNXPLACJ-UHFFFAOYSA-N__RZTYAECJYXYQGG-UHFFFAOYSA-N,carbo-carbo,6.2219,-5.211,1.180895563599632,5.661582677411474,4.480687113811841,5.041004436400367
DAKMSDXNMDLJHA-OAQYLSRUSA-N__HAARGYKKXFPYBN-FWBKVGADSA-N,DAKMSDXNMDLJHA-OAQYLSRUSA-N,HAARGYKKXFPYBN-FWBKVGADSA-N,DAKMSDXNMDLJHA-OAQYLSRUSA-N__HAARGYKKXFPYBN-FWBKVGADSA-N,carbo-carbo,-5.0505,-5.5773,8.295247480970005,6.0390314216613765,2.2562160593086285,13.345747480970005
HAARGYKKXFPYBN-FWBKVGADSA-N__DAKMSDXNMDLJHA-OAQYLSRUSA-N,HAARGYKKXFPYBN-FWBKVGADSA-N,DAKMSDXNMDLJHA-OAQYLSRUSA-N,DAKMSDXNMDLJHA-OAQYLSRUSA-N__HAARGYKKXFPYBN-FWBKVGADSA-N,carbo-carbo,4.3991,-10.5457,1.9017603030465784,6.498721924757957,4.596961621711379,2.4973396969534214
KVHISNZEFUHGGN-UHFFFAOYSA-N__MGCXCSKQXCAPKV-UHFFFAOYSA-N,KVHISNZEFUHGGN-UHFFFAOYSA-N,MGCXCSKQXCAPKV-UHFFFAOYSA-N,KVHISNZEFUHGGN-UHFFFAOYSA-N__MGCXCSKQXCAPKV-UHFFFAOYSA-N,carbo-carbo,10.4209,-7.5142,12.57120314076589,10.30037309911251,2.2708300416533795,2.1503031407658906
MGCXCSKQXCAPKV-UHFFFAOYSA-N__KVHISNZEFUHGGN-UHFFFAOYSA-N,MGCXCSKQXCAPKV-UHFFFAOYSA-N,KVHISNZEFUHGGN-UHFFFAOYSA-N,KVHISNZEFUHGGN-UHFFFAOYSA-N__MGCXCSKQXCAPKV-UHFFFAOYSA-N,carbo-carbo,8.1393,-5.8456,19.202595978701115,12.651557725000382,6.5510382537007334,11.063295978701115
IYLNRCJOVIVOAE-UHFFFAOYSA-N__ZMDIJZVLNHUALG-UHFFFAOYSA-N,IYLNRCJOVIVOAE-UHFFFAOYSA-N,ZMDIJZVLNHUALG-UHFFFAOYSA-N,IYLNRCJOVIVOAE-UHFFFAOYSA-N__ZMDIJZVLNHUALG-UHFFFAOYSA-N,carbo-carbo,9.7921,-22.477,-3.606052511783676,6.266201448059082,9.872253959842759,13.398152511783675
ZMDIJZVLNHUALG-UHFFFAOYSA-N__IYLNRCJOVIVOAE-UHFFFAOYSA-N,ZMDIJZVLNHUALG-UHFFFAOYSA-N,IYLNRCJOVIVOAE-UHFFFAOYSA-N,IYLNRCJOVIVOAE-UHFFFAOYSA-N__ZMDIJZVLNHUALG-UHFFFAOYSA-N,carbo-carbo,8.8645,-17.395,8.60306555939151,13.345404912948608,4.742339353557098,0.26143444060848964
WAEFHEJJGGLRRK-UHFFFAOYSA-N__JGDQTGXARXFGAB-UHFFFAOYSA-N,WAEFHEJJGGLRRK-UHFFFAOYSA-N,JGDQTGXARXFGAB-UHFFFAOYSA-N,JGDQTGXARXFGAB-UHFFFAOYSA-N__WAEFHEJJGGLRRK-UHFFFAOYSA-N,carbo-carbo,1.6249,-8.1787,5.502709049462068,1.6386582037597894,3.864050845702278,3.8778090494620674
JGDQTGXARXFGAB-UHFFFAOYSA-N__WAEFHEJJGGLRRK-UHFFFAOYSA-N,JGDQTGXARXFGAB-UHFFFAOYSA-N,WAEFHEJJGGLRRK-UHFFFAOYSA-N,JGDQTGXARXFGAB-UHFFFAOYSA-N__WAEFHEJJGGLRRK-UHFFFAOYSA-N,carbo-carbo,1.0985,-9.6758,0.0778151700312012,0.3713915996849537,0.2935764296537525,1.0206848299687987
HLTYQYNQLCGSTR-UHFFFAOYSA-N__ZBYCCRLKUBUUKH-UHFFFAOYSA-N,HLTYQYNQLCGSTR-UHFFFAOYSA-N,ZBYCCRLKUBUUKH-UHFFFAOYSA-N,HLTYQYNQLCGSTR-UHFFFAOYSA-N__ZBYCCRLKUBUUKH-UHFFFAOYSA-N,carbo-carbo,3.0861,-9.4261,11.350692705209038,11.307493966674805,0.04319873853423317,8.264592705209038
MCWWLXPEOKPSFV-UHFFFAOYSA-N__MUJROVSBJXUCQV-KYJUHHDHSA-N,MCWWLXPEOKPSFV-UHFFFAOYSA-N,MUJROVSBJXUCQV-KYJUHHDHSA-N,MCWWLXPEOKPSFV-UHFFFAOYSA-N__MUJROVSBJXUCQV-KYJUHHDHSA-N,carbo-carbo,7.2907,-2.0646,13.823019163137891,12.916518514823913,0.9065006483139779,6.532319163137891
ZBYCCRLKUBUUKH-UHFFFAOYSA-N__HLTYQYNQLCGSTR-UHFFFAOYSA-N,ZBYCCRLKUBUUKH-UHFFFAOYSA-N,HLTYQYNQLCGSTR-UHFFFAOYSA-N,HLTYQYNQLCGSTR-UHFFFAOYSA-N__ZBYCCRLKUBUUKH-UHFFFAOYSA-N,carbo-carbo,2.2952,-9.0346,12.207638256686527,11.427009163093567,0.7806290935929603,9.912438256686528
MUJROVSBJXUCQV-KYJUHHDHSA-N__MCWWLXPEOKPSFV-UHFFFAOYSA-N,MUJROVSBJXUCQV-KYJUHHDHSA-N,MCWWLXPEOKPSFV-UHFFFAOYSA-N,MCWWLXPEOKPSFV-UHFFFAOYSA-N__MUJROVSBJXUCQV-KYJUHHDHSA-N,carbo-carbo,10.6062,-5.0145,11.933312150617889,15.08480357761383,3.151491426995941,1.3271121506178893
VPFAMYNCVGNJHA-IPOPKSLLSA-N__ZRWLWJGVTPRWLF-KPKJPENVSA-N,VPFAMYNCVGNJHA-IPOPKSLLSA-N,ZRWLWJGVTPRWLF-KPKJPENVSA-N,VPFAMYNCVGNJHA-IPOPKSLLSA-N__ZRWLWJGVTPRWLF-KPKJPENVSA-N,carbo-carbo,-1.4384,-12.5741,-2.57505387785582,-0.4925205894201993,2.082533288435621,1.1366538778558202
ZRWLWJGVTPRWLF-KPKJPENVSA-N__VPFAMYNCVGNJHA-IPOPKSLLSA-N,ZRWLWJGVTPRWLF-KPKJPENVSA-N,VPFAMYNCVGNJHA-IPOPKSLLSA-N,VPFAMYNCVGNJHA-IPOPKSLLSA-N__ZRWLWJGVTPRWLF-KPKJPENVSA-N,carbo-carbo,-0.7194,-10.3913,0.9553291857380762,1.7284049874305725,0.7730758016924962,1.6747291857380762
SNDZVBXPGWJPGJ-QWPJMZSKSA-N__QJIHLKQEDOWOBW-UHFFFAOYSA-N,SNDZVBXPGWJPGJ-QWPJMZSKSA-N,QJIHLKQEDOWOBW-UHFFFAOYSA-N,QJIHLKQEDOWOBW-UHFFFAOYSA-N__SNDZVBXPGWJPGJ-QWPJMZSKSA-N,carbo-carbo,8.3009,-0.9227,11.420438031084412,13.731238323116303,2.3108002920318906,3.119538031084412
QJIHLKQEDOWOBW-UHFFFAOYSA-N__SNDZVBXPGWJPGJ-QWPJMZSKSA-N,QJIHLKQEDOWOBW-UHFFFAOYSA-N,SNDZVBXPGWJPGJ-QWPJMZSKSA-N,QJIHLKQEDOWOBW-UHFFFAOYSA-N__SNDZVBXPGWJPGJ-QWPJMZSKSA-N,carbo-carbo,8.6089,-0.1092,16.226734104929108,13.630937661075592,2.5957964438535157,7.617834104929107
FBPNUZLMODFKHD-UHFFFAOYSA-N__FALJEPRYCYVGED-DAZKTRTLSA-N,FBPNUZLMODFKHD-UHFFFAOYSA-N,FALJEPRYCYVGED-DAZKTRTLSA-N,FALJEPRYCYVGED-DAZKTRTLSA-N__FBPNUZLMODFKHD-UHFFFAOYSA-N,carbo-carbo,-2.1349,-12.8675,2.6820352685028404,2.723450944519043,0.041415676016202774,4.81693526850284
FALJEPRYCYVGED-DAZKTRTLSA-N__FBPNUZLMODFKHD-UHFFFAOYSA-N,FALJEPRYCYVGED-DAZKTRTLSA-N,FBPNUZLMODFKHD-UHFFFAOYSA-N,FALJEPRYCYVGED-DAZKTRTLSA-N__FBPNUZLMODFKHD-UHFFFAOYSA-N,carbo-carbo,3.821,-11.6581,3.856700936843697,5.478488915324212,1.6217879784805147,0.035700936843696685
WEGNBZYDNYIBPP-UHFFFAOYSA-N__OIZQUWRLBGUESV-UHFFFAOYSA-N,WEGNBZYDNYIBPP-UHFFFAOYSA-N,OIZQUWRLBGUESV-UHFFFAOYSA-N,OIZQUWRLBGUESV-UHFFFAOYSA-N__WEGNBZYDNYIBPP-UHFFFAOYSA-N,carbo-carbo,-0.4604,-9.6986,2.9380310691443103,5.004139802074432,2.0661087329301218,3.3984310691443103
OIZQUWRLBGUESV-UHFFFAOYSA-N__WEGNBZYDNYIBPP-UHFFFAOYSA-N,OIZQUWRLBGUESV-UHFFFAOYSA-N,WEGNBZYDNYIBPP-UHFFFAOYSA-N,OIZQUWRLBGUESV-UHFFFAOYSA-N__WEGNBZYDNYIBPP-UHFFFAOYSA-N,carbo-carbo,4.5096,-11.6274,6.482485593098013,3.944398748511821,2.538086844586192,1.9728855930980131
FZVAIPZFBPWTJW-REZTVBANSA-N__JMTVCVJCIPCHEX-WYJDJGQOSA-N,FZVAIPZFBPWTJW-REZTVBANSA-N,JMTVCVJCIPCHEX-WYJDJGQOSA-N,FZVAIPZFBPWTJW-REZTVBANSA-N__JMTVCVJCIPCHEX-WYJDJGQOSA-N,carbo-carbo,2.2539,-8.1809,9.158210558373838,4.056191557192802,5.102019001181036,6.9043105583738384
JMTVCVJCIPCHEX-WYJDJGQOSA-N__FZVAIPZFBPWTJW-REZTVBANSA-N,JMTVCVJCIPCHEX-WYJDJGQOSA-N,FZVAIPZFBPWTJW-REZTVBANSA-N,FZVAIPZFBPWTJW-REZTVBANSA-N__JMTVCVJCIPCHEX-WYJDJGQOSA-N,carbo-carbo,5.9304,-10.9975,9.99765330873899,1.1535033444404599,8.84414996429853,4.06725330873899
IUUYQIFKOZANMW-UHFFFAOYSA-N__YGHKZPCHCNDLPR-PGPCLEDZSA-N,IUUYQIFKOZANMW-UHFFFAOYSA-N,YGHKZPCHCNDLPR-PGPCLEDZSA-N,IUUYQIFKOZANMW-UHFFFAOYSA-N__YGHKZPCHCNDLPR-PGPCLEDZSA-N,carbo-carbo,9.8566,-6.1199,7.373857705073329,10.538285170531273,3.164427465457944,2.4827422949266715
YGHKZPCHCNDLPR-PGPCLEDZSA-N__IUUYQIFKOZANMW-UHFFFAOYSA-N,YGHKZPCHCNDLPR-PGPCLEDZSA-N,IUUYQIFKOZANMW-UHFFFAOYSA-N,IUUYQIFKOZANMW-UHFFFAOYSA-N__YGHKZPCHCNDLPR-PGPCLEDZSA-N,carbo-carbo,2.6958,-5.4102,12.43208304556366,10.044406634140014,2.387676411423646,9.73628304556366
AJLLJEGLHKXUCF-DJZRFWRSSA-N__FCFVZEJWRSESLD-RCYWMZLZSA-N,AJLLJEGLHKXUCF-DJZRFWRSSA-N,FCFVZEJWRSESLD-RCYWMZLZSA-N,AJLLJEGLHKXUCF-DJZRFWRSSA-N__FCFVZEJWRSESLD-RCYWMZLZSA-N,carbo-carbo,0.2038,-6.1252,9.515762746215596,5.6641049516677855,3.851657794547811,9.311962746215597
FCFVZEJWRSESLD-RCYWMZLZSA-N__AJLLJEGLHKXUCF-DJZRFWRSSA-N,FCFVZEJWRSESLD-RCYWMZLZSA-N,AJLLJEGLHKXUCF-DJZRFWRSSA-N,AJLLJEGLHKXUCF-DJZRFWRSSA-N__FCFVZEJWRSESLD-RCYWMZLZSA-N,carbo-carbo,7.0156,-6.8703,0.5422239429424678,5.251532961851359,4.709309018908891,6.473376057057532
XMXMNUJOMRPEQS-UHFFFAOYSA-N__JIORHNILSCVUTF-BJTSRKKDSA-N,XMXMNUJOMRPEQS-UHFFFAOYSA-N,JIORHNILSCVUTF-BJTSRKKDSA-N,JIORHNILSCVUTF-BJTSRKKDSA-N__XMXMNUJOMRPEQS-UHFFFAOYSA-N,carbo-carbo,6.477,-4.5443,16.60523558715992,13.449788572311402,3.1554470148485194,10.12823558715992
JIORHNILSCVUTF-BJTSRKKDSA-N__XMXMNUJOMRPEQS-UHFFFAOYSA-N,JIORHNILSCVUTF-BJTSRKKDSA-N,XMXMNUJOMRPEQS-UHFFFAOYSA-N,JIORHNILSCVUTF-BJTSRKKDSA-N__XMXMNUJOMRPEQS-UHFFFAOYSA-N,carbo-carbo,5.4549,-2.4981,13.796963124240298,13.859890935325623,0.0629278110853253,8.342063124240298
WKYUIZCNIYMKPR-UHFFFAOYSA-N__NOGXNNJTEGMCKF-JJZMVWGXSA-N,WKYUIZCNIYMKPR-UHFFFAOYSA-N,NOGXNNJTEGMCKF-JJZMVWGXSA-N,NOGXNNJTEGMCKF-JJZMVWGXSA-N__WKYUIZCNIYMKPR-UHFFFAOYSA-N,carbo-carbo,6.5347,-4.1023,9.127152759987752,7.820184816879034,1.3069679431087176,2.5924527599877516
NOGXNNJTEGMCKF-JJZMVWGXSA-N__WKYUIZCNIYMKPR-UHFFFAOYSA-N,NOGXNNJTEGMCKF-JJZMVWGXSA-N,WKYUIZCNIYMKPR-UHFFFAOYSA-N,NOGXNNJTEGMCKF-JJZMVWGXSA-N__WKYUIZCNIYMKPR-UHFFFAOYSA-N,carbo-carbo,-4.4352,-7.0876,2.6965468898579488,3.1298599956512447,0.43331310579329596,7.131746889857949
WNTSSYKPFJQYCV-RBNKKSKXSA-N__UGUNVVRIZFUPIF-UHFFFAOYSA-N,WNTSSYKPFJQYCV-RBNKKSKXSA-N,UGUNVVRIZFUPIF-UHFFFAOYSA-N,UGUNVVRIZFUPIF-UHFFFAOYSA-N__WNTSSYKPFJQYCV-RBNKKSKXSA-N,carbo-carbo,6.2476,-2.8945,12.889633515364496,12.243013875579834,0.646619639784662,6.642033515364496
AXRWQAUUTZEPPM-SHABUIRWSA-N__FDGJGTBCNSVZNE-INZUIXSESA-N,AXRWQAUUTZEPPM-SHABUIRWSA-N,FDGJGTBCNSVZNE-INZUIXSESA-N,AXRWQAUUTZEPPM-SHABUIRWSA-N__FDGJGTBCNSVZNE-INZUIXSESA-N,carbo-carbo,6.525,-6.2848,14.725213853940383,13.06305022239685,1.6621636315435335,8.200213853940383
UGUNVVRIZFUPIF-UHFFFAOYSA-N__WNTSSYKPFJQYCV-RBNKKSKXSA-N,UGUNVVRIZFUPIF-UHFFFAOYSA-N,WNTSSYKPFJQYCV-RBNKKSKXSA-N,UGUNVVRIZFUPIF-UHFFFAOYSA-N__WNTSSYKPFJQYCV-RBNKKSKXSA-N,carbo-carbo,8.7163,-4.9855,20.246123489668044,11.419313342618942,8.826810147049102,11.529823489668043
FDGJGTBCNSVZNE-INZUIXSESA-N__AXRWQAUUTZEPPM-SHABUIRWSA-N,FDGJGTBCNSVZNE-INZUIXSESA-N,AXRWQAUUTZEPPM-SHABUIRWSA-N,AXRWQAUUTZEPPM-SHABUIRWSA-N__FDGJGTBCNSVZNE-INZUIXSESA-N,carbo-carbo,0.5165,-9.9975,11.985507263960278,9.16524475002289,2.8202625139373882,11.469007263960277
STINYPFJROKCKD-WIBUTAKZSA-N__YBRQHOAVQNPHSB-INHVJJQHSA-N,STINYPFJROKCKD-WIBUTAKZSA-N,YBRQHOAVQNPHSB-INHVJJQHSA-N,STINYPFJROKCKD-WIBUTAKZSA-N__YBRQHOAVQNPHSB-INHVJJQHSA-N,carbo-carbo,-0.822,-7.2161,1.982702815243668,2.1762670128345487,0.19356419759088062,2.804702815243668
YBRQHOAVQNPHSB-INHVJJQHSA-N__STINYPFJROKCKD-WIBUTAKZSA-N,YBRQHOAVQNPHSB-INHVJJQHSA-N,STINYPFJROKCKD-WIBUTAKZSA-N,STINYPFJROKCKD-WIBUTAKZSA-N__YBRQHOAVQNPHSB-INHVJJQHSA-N,carbo-carbo,2.4431,-7.0078,6.618644629249949,6.041683984375,0.5769606448749487,4.1755446292499485
VZQDQEBTYATYJG-UHFFFAOYSA-N__MLOPBTMIQJGMMW-UHFFFAOYSA-N,VZQDQEBTYATYJG-UHFFFAOYSA-N,MLOPBTMIQJGMMW-UHFFFAOYSA-N,MLOPBTMIQJGMMW-UHFFFAOYSA-N__VZQDQEBTYATYJG-UHFFFAOYSA-N,carbo-carbo,-1.3625,-9.4711,2.6008615002507938,3.7493919253349306,1.1485304250841368,3.9633615002507936
MLOPBTMIQJGMMW-UHFFFAOYSA-N__VZQDQEBTYATYJG-UHFFFAOYSA-N,MLOPBTMIQJGMMW-UHFFFAOYSA-N,VZQDQEBTYATYJG-UHFFFAOYSA-N,MLOPBTMIQJGMMW-UHFFFAOYSA-N__VZQDQEBTYATYJG-UHFFFAOYSA-N,carbo-carbo,5.9986,-9.7032,9.305421038105596,7.762856572723388,1.542564465382208,3.3068210381055962
QVRUUTAYBHGFIV-UHFFFAOYSA-N__NWZQUEFRFHBZCS-UHFFFAOYSA-N,QVRUUTAYBHGFIV-UHFFFAOYSA-N,NWZQUEFRFHBZCS-UHFFFAOYSA-N,NWZQUEFRFHBZCS-UHFFFAOYSA-N__QVRUUTAYBHGFIV-UHFFFAOYSA-N,carbo-carbo,3.2668,-12.3236,0.9389265807286228,7.455261089134217,6.516334508405594,2.327873419271377
NWZQUEFRFHBZCS-UHFFFAOYSA-N__QVRUUTAYBHGFIV-UHFFFAOYSA-N,NWZQUEFRFHBZCS-UHFFFAOYSA-N,QVRUUTAYBHGFIV-UHFFFAOYSA-N,NWZQUEFRFHBZCS-UHFFFAOYSA-N__QVRUUTAYBHGFIV-UHFFFAOYSA-N,carbo-carbo,1.7762,-11.0677,-0.0315184087258018,0.2753494007408619,0.3068678094666637,1.8077184087258018
URGMRKXHSBCZLS-LNGCNUISSA-N__MYIMAQVZPROTBH-UHFFFAOYSA-N,URGMRKXHSBCZLS-LNGCNUISSA-N,MYIMAQVZPROTBH-UHFFFAOYSA-N,MYIMAQVZPROTBH-UHFFFAOYSA-N__URGMRKXHSBCZLS-LNGCNUISSA-N,carbo-carbo,-0.55,-8.4512,6.462795073967513,4.001908600330353,2.46088647363716,7.012795073967513
UJVARQFPMUWZBR-XNKQJIMJSA-N__QHMPKJIHMROLLX-FAIUTGPOSA-N,UJVARQFPMUWZBR-XNKQJIMJSA-N,QHMPKJIHMROLLX-FAIUTGPOSA-N,QHMPKJIHMROLLX-FAIUTGPOSA-N__UJVARQFPMUWZBR-XNKQJIMJSA-N,carbo-carbo,10.443,1.3203,16.82345788768024,15.507785313606263,1.3156725740739788,6.380457887680242
TUTVWLUDKUFWLL-UHFFFAOYSA-N__WGJDEWARILDFOP-UHFFFAOYSA-N,TUTVWLUDKUFWLL-UHFFFAOYSA-N,WGJDEWARILDFOP-UHFFFAOYSA-N,TUTVWLUDKUFWLL-UHFFFAOYSA-N__WGJDEWARILDFOP-UHFFFAOYSA-N,carbo-carbo,-0.2717,-13.0092,1.5443243349226754,-0.03760470913797617,1.5819290440606515,1.8160243349226755
QHMPKJIHMROLLX-FAIUTGPOSA-N__UJVARQFPMUWZBR-XNKQJIMJSA-N,QHMPKJIHMROLLX-FAIUTGPOSA-N,UJVARQFPMUWZBR-XNKQJIMJSA-N,QHMPKJIHMROLLX-FAIUTGPOSA-N__UJVARQFPMUWZBR-XNKQJIMJSA-N,carbo-carbo,8.7137,-0.6661,11.370725196407376,12.692920342636107,1.3221951462287311,2.6570251964073766
WGJDEWARILDFOP-UHFFFAOYSA-N__TUTVWLUDKUFWLL-UHFFFAOYSA-N,WGJDEWARILDFOP-UHFFFAOYSA-N,TUTVWLUDKUFWLL-UHFFFAOYSA-N,TUTVWLUDKUFWLL-UHFFFAOYSA-N__WGJDEWARILDFOP-UHFFFAOYSA-N,carbo-carbo,8.3339,-8.4872,13.548440255751444,13.422423173332215,0.1260170824192297,5.214540255751444
