id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
HNUAKUMIUQBLQG-OMOCHNIRSA-N__KPBULJFSNASRMC-UHFFFAOYSA-N,HNUAKUMIUQBLQG-OMOCHNIRSA-N,KPBULJFSNASRMC-UHFFFAOYSA-N,HNUAKUMIUQBLQG-OMOCHNIRSA-N__KPBULJFSNASRMC-UHFFFAOYSA-N,aliph-hetero,6.8969,-4.8101,3.381950067081565,9.776564826393127,6.394614759311562,3.5149499329184346
BDEYISXIYLHTHA-SLBVQIDZSA-N__RETKJKRUPSHACY-UHFFFAOYSA-N,BDEYISXIYLHTHA-SLBVQIDZSA-N,RETKJKRUPSHACY-UHFFFAOYSA-N,BDEYISXIYLHTHA-SLBVQIDZSA-N__RETKJKRUPSHACY-UHFFFAOYSA-N,aliph-hetero,-15.3636,0.6303,23.09868065671936,-1.4561520896911624,24.554832746410522,38.46228065671936
XOFBWVNDQPANRR-ZDGBYWQASA-N__YCZUGOJNSNGEGT-UHFFFAOYSA-N,XOFBWVNDQPANRR-ZDGBYWQASA-N,YCZUGOJNSNGEGT-UHFFFAOYSA-N,XOFBWVNDQPANRR-ZDGBYWQASA-N__YCZUGOJNSNGEGT-UHFFFAOYSA-N,aliph-hetero,5.0745,-8.7739,7.038543585024747,8.454369639873505,1.4158260548487585,1.964043585024747
AHFAYTMGVSJCHK-JAIQZWGSSA-N__NTLBHOIGXDJZRX-UHFFFAOYSA-N,AHFAYTMGVSJCHK-JAIQZWGSSA-N,NTLBHOIGXDJZRX-UHFFFAOYSA-N,AHFAYTMGVSJCHK-JAIQZWGSSA-N__NTLBHOIGXDJZRX-UHFFFAOYSA-N,aliph-hetero,6.9332,-12.0317,6.344288086297411,5.296439803910255,1.0478482823871555,0.5889119137025896
YCZUGOJNSNGEGT-UHFFFAOYSA-N__XOFBWVNDQPANRR-ZDGBYWQASA-N,YCZUGOJNSNGEGT-UHFFFAOYSA-N,XOFBWVNDQPANRR-ZDGBYWQASA-N,XOFBWVNDQPANRR-ZDGBYWQASA-N__YCZUGOJNSNGEGT-UHFFFAOYSA-N,aliph-hetero,5.4345,-6.7121,7.7225199315139905,8.33410715174675,0.6115872202327592,2.2880199315139906
NTLBHOIGXDJZRX-UHFFFAOYSA-N__AHFAYTMGVSJCHK-JAIQZWGSSA-N,NTLBHOIGXDJZRX-UHFFFAOYSA-N,AHFAYTMGVSJCHK-JAIQZWGSSA-N,AHFAYTMGVSJCHK-JAIQZWGSSA-N__NTLBHOIGXDJZRX-UHFFFAOYSA-N,aliph-hetero,7.1411,-6.7933,10.547143873085767,10.608437971925735,0.061294098839967504,3.4060438730857676
SAUXNXJPLASOMO-UHFFFAOYSA-N__KKZKJADYHRMRGQ-UHFFFAOYSA-N,SAUXNXJPLASOMO-UHFFFAOYSA-N,KKZKJADYHRMRGQ-UHFFFAOYSA-N,KKZKJADYHRMRGQ-UHFFFAOYSA-N__SAUXNXJPLASOMO-UHFFFAOYSA-N,aliph-hetero,2.7438,-14.4006,-0.4463186198685114,0.5500606215476989,0.9963792414162103,3.190118619868511
KKZKJADYHRMRGQ-UHFFFAOYSA-N__SAUXNXJPLASOMO-UHFFFAOYSA-N,KKZKJADYHRMRGQ-UHFFFAOYSA-N,SAUXNXJPLASOMO-UHFFFAOYSA-N,KKZKJADYHRMRGQ-UHFFFAOYSA-N__SAUXNXJPLASOMO-UHFFFAOYSA-N,aliph-hetero,9.3108,-7.4005,11.455839747543116,16.000398846435548,4.544559098892432,2.145039747543116
HOCQLBXLYHZFBJ-UHFFFAOYSA-N__UACOCRAZNXXKIB-UHFFFAOYSA-N,HOCQLBXLYHZFBJ-UHFFFAOYSA-N,UACOCRAZNXXKIB-UHFFFAOYSA-N,HOCQLBXLYHZFBJ-UHFFFAOYSA-N__UACOCRAZNXXKIB-UHFFFAOYSA-N,aliph-hetero,2.6449,-13.18,10.771286581839917,5.955135166549683,4.816151415290234,8.126386581839917
UACOCRAZNXXKIB-UHFFFAOYSA-N__HOCQLBXLYHZFBJ-UHFFFAOYSA-N,UACOCRAZNXXKIB-UHFFFAOYSA-N,HOCQLBXLYHZFBJ-UHFFFAOYSA-N,HOCQLBXLYHZFBJ-UHFFFAOYSA-N__UACOCRAZNXXKIB-UHFFFAOYSA-N,aliph-hetero,2.8095,-13.8068,15.818507375670109,7.256068489074707,8.562438886595402,13.009007375670109
IFSYGEVBWYBDCR-BBBLOLIVSA-N__RTSFIEXZIAALMT-UHFFFAOYSA-N,IFSYGEVBWYBDCR-BBBLOLIVSA-N,RTSFIEXZIAALMT-UHFFFAOYSA-N,IFSYGEVBWYBDCR-BBBLOLIVSA-N__RTSFIEXZIAALMT-UHFFFAOYSA-N,aliph-hetero,-4.074,-14.43,-3.3635469298055725,-2.5281445612907407,0.8354023685148317,0.7104530701944274
RTSFIEXZIAALMT-UHFFFAOYSA-N__IFSYGEVBWYBDCR-BBBLOLIVSA-N,RTSFIEXZIAALMT-UHFFFAOYSA-N,IFSYGEVBWYBDCR-BBBLOLIVSA-N,IFSYGEVBWYBDCR-BBBLOLIVSA-N__RTSFIEXZIAALMT-UHFFFAOYSA-N,aliph-hetero,3.8827,-9.7125,7.342814037200786,7.061271200370788,0.28154283682999814,3.4601140372007864
IHXYHXLXZRGMRD-UHFFFAOYSA-N__XTHAPSCVTBOJFU-FTYOSLGDSA-N,IHXYHXLXZRGMRD-UHFFFAOYSA-N,XTHAPSCVTBOJFU-FTYOSLGDSA-N,IHXYHXLXZRGMRD-UHFFFAOYSA-N__XTHAPSCVTBOJFU-FTYOSLGDSA-N,aliph-hetero,9.7519,-10.9863,7.673928325057182,10.804924908155202,3.13099658309802,2.077971674942817
XTHAPSCVTBOJFU-FTYOSLGDSA-N__IHXYHXLXZRGMRD-UHFFFAOYSA-N,XTHAPSCVTBOJFU-FTYOSLGDSA-N,IHXYHXLXZRGMRD-UHFFFAOYSA-N,IHXYHXLXZRGMRD-UHFFFAOYSA-N__XTHAPSCVTBOJFU-FTYOSLGDSA-N,aliph-hetero,9.8913,-10.6731,10.34142734871105,13.896586169052124,3.5551588203410738,0.4501273487110513
HCTWZIFNBBCVGM-UHFFFAOYSA-N__XLYSVRIJTWZEKU-UHFFFAOYSA-N,HCTWZIFNBBCVGM-UHFFFAOYSA-N,XLYSVRIJTWZEKU-UHFFFAOYSA-N,HCTWZIFNBBCVGM-UHFFFAOYSA-N__XLYSVRIJTWZEKU-UHFFFAOYSA-N,aliph-hetero,-5.493,-13.3297,-0.5192620477721943,-0.14671685028076187,0.37254519749143244,4.973737952227806
XLYSVRIJTWZEKU-UHFFFAOYSA-N__HCTWZIFNBBCVGM-UHFFFAOYSA-N,XLYSVRIJTWZEKU-UHFFFAOYSA-N,HCTWZIFNBBCVGM-UHFFFAOYSA-N,HCTWZIFNBBCVGM-UHFFFAOYSA-N__XLYSVRIJTWZEKU-UHFFFAOYSA-N,aliph-hetero,-2.2966,-11.8349,0.2350399056302455,3.8335325559616087,3.5984926503313632,2.5316399056302457
YPRSNZIWFKTGBC-UHFFFAOYSA-N__WATZAEVQIWITCK-OAQYLSRUSA-N,YPRSNZIWFKTGBC-UHFFFAOYSA-N,WATZAEVQIWITCK-OAQYLSRUSA-N,WATZAEVQIWITCK-OAQYLSRUSA-N__YPRSNZIWFKTGBC-UHFFFAOYSA-N,aliph-hetero,-0.7283,-5.0132,11.65086411894199,7.143528627586365,4.507335491355626,12.37916411894199
WATZAEVQIWITCK-OAQYLSRUSA-N__YPRSNZIWFKTGBC-UHFFFAOYSA-N,WATZAEVQIWITCK-OAQYLSRUSA-N,YPRSNZIWFKTGBC-UHFFFAOYSA-N,WATZAEVQIWITCK-OAQYLSRUSA-N__YPRSNZIWFKTGBC-UHFFFAOYSA-N,aliph-hetero,-7.0494,-6.8591,1.9897163081669087,0.12828771648406967,1.861428591682839,9.039116308166909
OREVXDCFQDZFNH-UHFFFAOYSA-N__LYKPZTDPEIBFAY-KWVFXROASA-N,OREVXDCFQDZFNH-UHFFFAOYSA-N,LYKPZTDPEIBFAY-KWVFXROASA-N,LYKPZTDPEIBFAY-KWVFXROASA-N__OREVXDCFQDZFNH-UHFFFAOYSA-N,aliph-hetero,6.2743,-8.6054,2.793555534421252,7.9020281723916534,5.108472637970401,3.480744465578748
LYKPZTDPEIBFAY-KWVFXROASA-N__OREVXDCFQDZFNH-UHFFFAOYSA-N,LYKPZTDPEIBFAY-KWVFXROASA-N,OREVXDCFQDZFNH-UHFFFAOYSA-N,LYKPZTDPEIBFAY-KWVFXROASA-N__OREVXDCFQDZFNH-UHFFFAOYSA-N,aliph-hetero,6.8898,-6.8972,8.763825393437209,11.55908687095642,2.7952614775192117,1.8740253934372086
HWUBROROYRQUBB-UHFFFAOYSA-N__XYMWHNAWATXBNE-CMDGGOBGSA-N,HWUBROROYRQUBB-UHFFFAOYSA-N,XYMWHNAWATXBNE-CMDGGOBGSA-N,HWUBROROYRQUBB-UHFFFAOYSA-N__XYMWHNAWATXBNE-CMDGGOBGSA-N,aliph-hetero,7.1698,-18.3021,8.86507216434525,10.707997886943819,1.8429257225985687,1.6952721643452495
XYMWHNAWATXBNE-CMDGGOBGSA-N__HWUBROROYRQUBB-UHFFFAOYSA-N,XYMWHNAWATXBNE-CMDGGOBGSA-N,HWUBROROYRQUBB-UHFFFAOYSA-N,HWUBROROYRQUBB-UHFFFAOYSA-N__XYMWHNAWATXBNE-CMDGGOBGSA-N,aliph-hetero,1.4296,-25.7924,-6.211714170327562,0.4681232949629426,6.679837465290504,7.641314170327561
JDDRYLMREDOGBW-GJZGRUSLSA-N__LSAXXPJBSLNBBZ-UHFFFAOYSA-N,JDDRYLMREDOGBW-GJZGRUSLSA-N,LSAXXPJBSLNBBZ-UHFFFAOYSA-N,JDDRYLMREDOGBW-GJZGRUSLSA-N__LSAXXPJBSLNBBZ-UHFFFAOYSA-N,aliph-hetero,3.3989,-12.6353,3.489203896475193,4.424842444964312,0.9356385484891185,0.09030389647519321
LSAXXPJBSLNBBZ-UHFFFAOYSA-N__JDDRYLMREDOGBW-GJZGRUSLSA-N,LSAXXPJBSLNBBZ-UHFFFAOYSA-N,JDDRYLMREDOGBW-GJZGRUSLSA-N,JDDRYLMREDOGBW-GJZGRUSLSA-N__LSAXXPJBSLNBBZ-UHFFFAOYSA-N,aliph-hetero,0.4483,-12.4063,1.235413709712098,1.136303625581041,0.09911008413105704,0.7871137097120982
LPQFWKNGUFVNCB-UHFFFAOYSA-N__RIJFEOICYLBHNO-UHFFFAOYSA-N,LPQFWKNGUFVNCB-UHFFFAOYSA-N,RIJFEOICYLBHNO-UHFFFAOYSA-N,LPQFWKNGUFVNCB-UHFFFAOYSA-N__RIJFEOICYLBHNO-UHFFFAOYSA-N,aliph-hetero,4.451,-13.0667,5.000813868252132,7.111116785764693,2.110302917512561,0.5498138682521327
RIJFEOICYLBHNO-UHFFFAOYSA-N__LPQFWKNGUFVNCB-UHFFFAOYSA-N,RIJFEOICYLBHNO-UHFFFAOYSA-N,LPQFWKNGUFVNCB-UHFFFAOYSA-N,LPQFWKNGUFVNCB-UHFFFAOYSA-N__RIJFEOICYLBHNO-UHFFFAOYSA-N,aliph-hetero,-1.094,-12.1052,5.651161714293226,7.084723502159119,1.4335617878658935,6.745161714293226
PPQDRZOSEMPBQB-UHFFFAOYSA-N__QDCJDJXTBIDGBN-XWTNZUCXSA-N,PPQDRZOSEMPBQB-UHFFFAOYSA-N,QDCJDJXTBIDGBN-XWTNZUCXSA-N,PPQDRZOSEMPBQB-UHFFFAOYSA-N__QDCJDJXTBIDGBN-XWTNZUCXSA-N,aliph-hetero,-9.2338,-14.0672,-2.528799858368324,-4.9898992121696475,2.4610993538013233,6.705000141631676
QDCJDJXTBIDGBN-XWTNZUCXSA-N__PPQDRZOSEMPBQB-UHFFFAOYSA-N,QDCJDJXTBIDGBN-XWTNZUCXSA-N,PPQDRZOSEMPBQB-UHFFFAOYSA-N,PPQDRZOSEMPBQB-UHFFFAOYSA-N__QDCJDJXTBIDGBN-XWTNZUCXSA-N,aliph-hetero,-7.0904,-10.5827,0.6824044177086538,1.8382367893218996,1.1558323716132457,7.772804417708653
KYGBIULFEMNJSN-VWRQVINXSA-N__JADHYXJCAYEOLK-UHFFFAOYSA-N,KYGBIULFEMNJSN-VWRQVINXSA-N,JADHYXJCAYEOLK-UHFFFAOYSA-N,JADHYXJCAYEOLK-UHFFFAOYSA-N__KYGBIULFEMNJSN-VWRQVINXSA-N,aliph-hetero,-10.3268,-10.1327,3.977575097785345,-2.5976607196807864,6.575235817466131,14.304375097785346
JADHYXJCAYEOLK-UHFFFAOYSA-N__KYGBIULFEMNJSN-VWRQVINXSA-N,JADHYXJCAYEOLK-UHFFFAOYSA-N,KYGBIULFEMNJSN-VWRQVINXSA-N,JADHYXJCAYEOLK-UHFFFAOYSA-N__KYGBIULFEMNJSN-VWRQVINXSA-N,aliph-hetero,1.0269,-10.0157,0.8797176414498913,1.4628211698174476,0.5831035283675563,0.14718235855010864
QSSZGXNWCVWWGS-ZDUSSCGKSA-N__KCPBRZSTCIPDLY-UHFFFAOYSA-N,QSSZGXNWCVWWGS-ZDUSSCGKSA-N,KCPBRZSTCIPDLY-UHFFFAOYSA-N,KCPBRZSTCIPDLY-UHFFFAOYSA-N__QSSZGXNWCVWWGS-ZDUSSCGKSA-N,aliph-hetero,1.4522,-6.6371,8.235234915015127,3.2179934457063677,5.017241469308759,6.7830349150151275
KCPBRZSTCIPDLY-UHFFFAOYSA-N__QSSZGXNWCVWWGS-ZDUSSCGKSA-N,KCPBRZSTCIPDLY-UHFFFAOYSA-N,QSSZGXNWCVWWGS-ZDUSSCGKSA-N,KCPBRZSTCIPDLY-UHFFFAOYSA-N__QSSZGXNWCVWWGS-ZDUSSCGKSA-N,aliph-hetero,-0.5736,-8.9,2.897234847474804,1.7681564034461976,1.1290784440286066,3.470834847474804
MBJNCZGFSMXGFC-UHFFFAOYSA-N__SCOWKIZZCMPIOW-UHFFFAOYSA-N,MBJNCZGFSMXGFC-UHFFFAOYSA-N,SCOWKIZZCMPIOW-UHFFFAOYSA-N,MBJNCZGFSMXGFC-UHFFFAOYSA-N__SCOWKIZZCMPIOW-UHFFFAOYSA-N,aliph-hetero,12.1015,-9.26,9.345834897098836,10.491064020186663,1.1452291230878267,2.7556651029011636
SCOWKIZZCMPIOW-UHFFFAOYSA-N__MBJNCZGFSMXGFC-UHFFFAOYSA-N,SCOWKIZZCMPIOW-UHFFFAOYSA-N,MBJNCZGFSMXGFC-UHFFFAOYSA-N,MBJNCZGFSMXGFC-UHFFFAOYSA-N__SCOWKIZZCMPIOW-UHFFFAOYSA-N,aliph-hetero,4.0687,-11.802,7.249596171381543,5.799560731005668,1.450035440375875,3.1808961713815433
MBMWLYGEMIPXTN-UHFFFAOYSA-N__LEHCBSZHTPGIBD-UHFFFAOYSA-N,MBMWLYGEMIPXTN-UHFFFAOYSA-N,LEHCBSZHTPGIBD-UHFFFAOYSA-N,LEHCBSZHTPGIBD-UHFFFAOYSA-N__MBMWLYGEMIPXTN-UHFFFAOYSA-N,aliph-hetero,4.7147,-9.6972,5.619046848996012,4.785978883214108,0.833067965781904,0.9043468489960125
LEHCBSZHTPGIBD-UHFFFAOYSA-N__MBMWLYGEMIPXTN-UHFFFAOYSA-N,LEHCBSZHTPGIBD-UHFFFAOYSA-N,MBMWLYGEMIPXTN-UHFFFAOYSA-N,LEHCBSZHTPGIBD-UHFFFAOYSA-N__MBMWLYGEMIPXTN-UHFFFAOYSA-N,aliph-hetero,7.8612,-6.6897,7.278099256258147,7.552187535472959,0.27408827921481205,0.583100743741853
LMULYWVYCTZZIH-UHFFFAOYSA-N__IUMQVPYANQNOMT-UHFFFAOYSA-N,LMULYWVYCTZZIH-UHFFFAOYSA-N,IUMQVPYANQNOMT-UHFFFAOYSA-N,IUMQVPYANQNOMT-UHFFFAOYSA-N__LMULYWVYCTZZIH-UHFFFAOYSA-N,carbo-carbo,12.4117,-9.264,13.499350009258142,14.838925226163864,1.3395752169057218,1.0876500092581427
IUMQVPYANQNOMT-UHFFFAOYSA-N__LMULYWVYCTZZIH-UHFFFAOYSA-N,IUMQVPYANQNOMT-UHFFFAOYSA-N,LMULYWVYCTZZIH-UHFFFAOYSA-N,IUMQVPYANQNOMT-UHFFFAOYSA-N__LMULYWVYCTZZIH-UHFFFAOYSA-N,carbo-carbo,10.4151,-1.1717,17.45258964443722,15.406699345207215,2.045890299230006,7.037489644437221
NBBJMCUNIZZDMG-UHFFFAOYSA-N__TXHMSTMHMIMGJC-ABZQLDHJSA-N,NBBJMCUNIZZDMG-UHFFFAOYSA-N,TXHMSTMHMIMGJC-ABZQLDHJSA-N,NBBJMCUNIZZDMG-UHFFFAOYSA-N__TXHMSTMHMIMGJC-ABZQLDHJSA-N,carbo-carbo,4.6282,-2.9753,9.709919175892455,12.198531335067749,2.488612159175293,5.081719175892456
TXHMSTMHMIMGJC-ABZQLDHJSA-N__NBBJMCUNIZZDMG-UHFFFAOYSA-N,TXHMSTMHMIMGJC-ABZQLDHJSA-N,NBBJMCUNIZZDMG-UHFFFAOYSA-N,NBBJMCUNIZZDMG-UHFFFAOYSA-N__TXHMSTMHMIMGJC-ABZQLDHJSA-N,carbo-carbo,0.0889,-5.8506,4.783211079111333,4.700959879302978,0.08225119980835505,4.694311079111333
QLABVWDQSFKVFT-UHFFFAOYSA-N__PSJHTRWXAMBNAW-LMSMQVJYSA-N,QLABVWDQSFKVFT-UHFFFAOYSA-N,PSJHTRWXAMBNAW-LMSMQVJYSA-N,PSJHTRWXAMBNAW-LMSMQVJYSA-N__QLABVWDQSFKVFT-UHFFFAOYSA-N,carbo-carbo,1.7865,-4.2644,15.89722631072995,9.05064134502411,6.846584965705841,14.11072631072995
CZUQOQXRSODZJV-WKWWZUSTSA-N__LHICNIQDUSLKGT-WRWGMCAJSA-N,CZUQOQXRSODZJV-WKWWZUSTSA-N,LHICNIQDUSLKGT-WRWGMCAJSA-N,CZUQOQXRSODZJV-WKWWZUSTSA-N__LHICNIQDUSLKGT-WRWGMCAJSA-N,carbo-carbo,-2.0765,-13.9799,9.095216600022386,1.3938781664371493,7.701338433585237,11.171716600022386
PSJHTRWXAMBNAW-LMSMQVJYSA-N__QLABVWDQSFKVFT-UHFFFAOYSA-N,PSJHTRWXAMBNAW-LMSMQVJYSA-N,QLABVWDQSFKVFT-UHFFFAOYSA-N,PSJHTRWXAMBNAW-LMSMQVJYSA-N__QLABVWDQSFKVFT-UHFFFAOYSA-N,carbo-carbo,8.2245,-6.9521,3.947274079236097,7.963317736133934,4.016043656897837,4.277225920763904
LDGAPDXDBVKJMZ-MDZDMXLPSA-N__KQXJCTJAUZBYPX-UHFFFAOYSA-N,LDGAPDXDBVKJMZ-MDZDMXLPSA-N,KQXJCTJAUZBYPX-UHFFFAOYSA-N,KQXJCTJAUZBYPX-UHFFFAOYSA-N__LDGAPDXDBVKJMZ-MDZDMXLPSA-N,carbo-carbo,-0.2172,-11.4612,-0.4208209474922798,1.9751045814037322,2.395925528896012,0.20362094749227977
KQXJCTJAUZBYPX-UHFFFAOYSA-N__LDGAPDXDBVKJMZ-MDZDMXLPSA-N,KQXJCTJAUZBYPX-UHFFFAOYSA-N,LDGAPDXDBVKJMZ-MDZDMXLPSA-N,KQXJCTJAUZBYPX-UHFFFAOYSA-N__LDGAPDXDBVKJMZ-MDZDMXLPSA-N,carbo-carbo,0.9942,-8.0433,2.291190532220008,10.12163535041809,7.830444818198083,1.296990532220008
LHICNIQDUSLKGT-WRWGMCAJSA-N__CZUQOQXRSODZJV-WKWWZUSTSA-N,LHICNIQDUSLKGT-WRWGMCAJSA-N,CZUQOQXRSODZJV-WKWWZUSTSA-N,CZUQOQXRSODZJV-WKWWZUSTSA-N__LHICNIQDUSLKGT-WRWGMCAJSA-N,carbo-carbo,23.8644,-14.1912,11.795904025551224,28.399260396385195,16.60335637083397,12.068495974448776
DKDUDGKKIHKPFW-YZHSZULSSA-N__QVJFTSCLCMIEOG-UHFFFAOYSA-N,DKDUDGKKIHKPFW-YZHSZULSSA-N,QVJFTSCLCMIEOG-UHFFFAOYSA-N,DKDUDGKKIHKPFW-YZHSZULSSA-N__QVJFTSCLCMIEOG-UHFFFAOYSA-N,carbo-carbo,-0.9166,-8.259,5.055851578867025,5.9681645044326785,0.9123129255656535,5.972451578867025
QVJFTSCLCMIEOG-UHFFFAOYSA-N__DKDUDGKKIHKPFW-YZHSZULSSA-N,QVJFTSCLCMIEOG-UHFFFAOYSA-N,DKDUDGKKIHKPFW-YZHSZULSSA-N,DKDUDGKKIHKPFW-YZHSZULSSA-N__QVJFTSCLCMIEOG-UHFFFAOYSA-N,carbo-carbo,-4.7659,-12.9069,5.869042749720822,3.6842980543136594,2.1847446954071623,10.634942749720821
QMEWNYFETHTBBS-UHFFFAOYSA-N__FDLTUSGZTSVHRE-UHFFFAOYSA-N,QMEWNYFETHTBBS-UHFFFAOYSA-N,FDLTUSGZTSVHRE-UHFFFAOYSA-N,FDLTUSGZTSVHRE-UHFFFAOYSA-N__QMEWNYFETHTBBS-UHFFFAOYSA-N,carbo-carbo,-4.6643,-4.765,0.3384049807289954,1.4772799140930175,1.138874933364022,5.002704980728995
FDLTUSGZTSVHRE-UHFFFAOYSA-N__QMEWNYFETHTBBS-UHFFFAOYSA-N,FDLTUSGZTSVHRE-UHFFFAOYSA-N,QMEWNYFETHTBBS-UHFFFAOYSA-N,FDLTUSGZTSVHRE-UHFFFAOYSA-N__QMEWNYFETHTBBS-UHFFFAOYSA-N,carbo-carbo,-8.6117,-9.0283,4.949273307214847,-5.438426412773133,10.38769971998798,13.560973307214848
JFTABPCETWVXLD-DUIFPFAGSA-N__OFFGSWLXBFRGAW-JCDDKBCFSA-N,JFTABPCETWVXLD-DUIFPFAGSA-N,OFFGSWLXBFRGAW-JCDDKBCFSA-N,JFTABPCETWVXLD-DUIFPFAGSA-N__OFFGSWLXBFRGAW-JCDDKBCFSA-N,carbo-carbo,4.2842,-14.3661,0.3520155606574817,3.5605824086636306,3.208566848006149,3.9321844393425187
OFFGSWLXBFRGAW-JCDDKBCFSA-N__JFTABPCETWVXLD-DUIFPFAGSA-N,OFFGSWLXBFRGAW-JCDDKBCFSA-N,JFTABPCETWVXLD-DUIFPFAGSA-N,JFTABPCETWVXLD-DUIFPFAGSA-N__OFFGSWLXBFRGAW-JCDDKBCFSA-N,carbo-carbo,9.4915,-10.9405,8.014137634623033,8.47844857340306,0.46431093878002727,1.4773623653769672
NMGFMTBTYROYPO-UHFFFAOYSA-N__VOHVUQNUZPYAGU-UHFFFAOYSA-N,NMGFMTBTYROYPO-UHFFFAOYSA-N,VOHVUQNUZPYAGU-UHFFFAOYSA-N,NMGFMTBTYROYPO-UHFFFAOYSA-N__VOHVUQNUZPYAGU-UHFFFAOYSA-N,carbo-carbo,-0.5779,-12.4164,4.954083564979205,8.1557008310318,3.201617266052594,5.531983564979205
VOHVUQNUZPYAGU-UHFFFAOYSA-N__NMGFMTBTYROYPO-UHFFFAOYSA-N,VOHVUQNUZPYAGU-UHFFFAOYSA-N,NMGFMTBTYROYPO-UHFFFAOYSA-N,NMGFMTBTYROYPO-UHFFFAOYSA-N__VOHVUQNUZPYAGU-UHFFFAOYSA-N,carbo-carbo,-1.6955,-12.8282,0.5577220245836768,5.5317958040237425,4.974073779440066,2.253222024583677
UOCYESYMHTXYHI-JAZPPYFYSA-N__FKMQJPTYVXNBRJ-FHWLQOOXSA-N,UOCYESYMHTXYHI-JAZPPYFYSA-N,FKMQJPTYVXNBRJ-FHWLQOOXSA-N,FKMQJPTYVXNBRJ-FHWLQOOXSA-N__UOCYESYMHTXYHI-JAZPPYFYSA-N,carbo-carbo,15.4287,-11.8987,9.617725062119598,14.352497498643398,4.7347724365238,5.810974937880401
FKMQJPTYVXNBRJ-FHWLQOOXSA-N__UOCYESYMHTXYHI-JAZPPYFYSA-N,FKMQJPTYVXNBRJ-FHWLQOOXSA-N,UOCYESYMHTXYHI-JAZPPYFYSA-N,FKMQJPTYVXNBRJ-FHWLQOOXSA-N__UOCYESYMHTXYHI-JAZPPYFYSA-N,carbo-carbo,5.0484,-9.4106,-1.1388401163762163,7.045389886462688,8.184230002838905,6.187240116376216
PPYNYCLATYAWGO-RELWKKBWSA-N__HCRJYAQJFBVRRX-KBDFUZQTSA-N,PPYNYCLATYAWGO-RELWKKBWSA-N,HCRJYAQJFBVRRX-KBDFUZQTSA-N,HCRJYAQJFBVRRX-KBDFUZQTSA-N__PPYNYCLATYAWGO-RELWKKBWSA-N,carbo-carbo,11.2122,0.6914,23.7579712491638,20.692803885650633,3.065167363513165,12.5457712491638
HCRJYAQJFBVRRX-KBDFUZQTSA-N__PPYNYCLATYAWGO-RELWKKBWSA-N,HCRJYAQJFBVRRX-KBDFUZQTSA-N,PPYNYCLATYAWGO-RELWKKBWSA-N,HCRJYAQJFBVRRX-KBDFUZQTSA-N__PPYNYCLATYAWGO-RELWKKBWSA-N,carbo-carbo,14.2641,1.1949,24.70422011584929,17.156174090242384,7.548046025606904,10.44012011584929
VJLMFSJUEAYQBU-RLDCUGIHSA-N__FSTLOANVCSOCIL-AXKAGITHSA-N,VJLMFSJUEAYQBU-RLDCUGIHSA-N,FSTLOANVCSOCIL-AXKAGITHSA-N,FSTLOANVCSOCIL-AXKAGITHSA-N__VJLMFSJUEAYQBU-RLDCUGIHSA-N,carbo-carbo,-6.9338,-14.9263,-4.468803942382216,-4.176441600966453,0.292362341415763,2.4649960576177836
KUXPKYCQENJOGK-UHFFFAOYSA-N__VVFWRCJFQWVKOQ-UHFFFAOYSA-N,KUXPKYCQENJOGK-UHFFFAOYSA-N,VVFWRCJFQWVKOQ-UHFFFAOYSA-N,KUXPKYCQENJOGK-UHFFFAOYSA-N__VVFWRCJFQWVKOQ-UHFFFAOYSA-N,carbo-carbo,3.2791,-2.6514,8.709574141916843,10.427104937171936,1.7175307952550938,5.430474141916843
OVVOGMAUJTZSGL-VMPITWQZSA-N__WXCGHEXWDDRVKT-UHFFFAOYSA-N,OVVOGMAUJTZSGL-VMPITWQZSA-N,WXCGHEXWDDRVKT-UHFFFAOYSA-N,OVVOGMAUJTZSGL-VMPITWQZSA-N__WXCGHEXWDDRVKT-UHFFFAOYSA-N,carbo-carbo,0.811,-10.4683,1.1788677204063722,4.2833769426345825,3.1045092222282102,0.36786772040637217
VVFWRCJFQWVKOQ-UHFFFAOYSA-N__KUXPKYCQENJOGK-UHFFFAOYSA-N,VVFWRCJFQWVKOQ-UHFFFAOYSA-N,KUXPKYCQENJOGK-UHFFFAOYSA-N,KUXPKYCQENJOGK-UHFFFAOYSA-N__VVFWRCJFQWVKOQ-UHFFFAOYSA-N,carbo-carbo,11.2471,-7.3015,10.314999116164534,12.438729339009523,2.123730222844989,0.9321008838354654
FSTLOANVCSOCIL-AXKAGITHSA-N__VJLMFSJUEAYQBU-RLDCUGIHSA-N,FSTLOANVCSOCIL-AXKAGITHSA-N,VJLMFSJUEAYQBU-RLDCUGIHSA-N,FSTLOANVCSOCIL-AXKAGITHSA-N__VJLMFSJUEAYQBU-RLDCUGIHSA-N,carbo-carbo,-3.1249,-11.693,1.312660156143491,1.1923564387321473,0.12030371741134371,4.4375601561434905
