id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
IDIPEATZXGZBFX-UHFFFAOYSA-N__IVAOYHNAFFFTMV-UHFFFAOYSA-N,IDIPEATZXGZBFX-UHFFFAOYSA-N,IVAOYHNAFFFTMV-UHFFFAOYSA-N,IDIPEATZXGZBFX-UHFFFAOYSA-N__IVAOYHNAFFFTMV-UHFFFAOYSA-N,carbo-carbo,6.1175,-11.0789,7.569028269081411,9.640545235872269,2.071516966790858,1.451528269081411
DTIDCVZHNRKDFY-UHFFFAOYSA-N__UWGHTIOHAPPBIX-XBXARRHUSA-N,DTIDCVZHNRKDFY-UHFFFAOYSA-N,UWGHTIOHAPPBIX-XBXARRHUSA-N,DTIDCVZHNRKDFY-UHFFFAOYSA-N__UWGHTIOHAPPBIX-XBXARRHUSA-N,carbo-carbo,2.9962,-6.7136,8.098084126322597,5.219682102155685,2.8784020241669115,5.101884126322597
UWGHTIOHAPPBIX-XBXARRHUSA-N__DTIDCVZHNRKDFY-UHFFFAOYSA-N,UWGHTIOHAPPBIX-XBXARRHUSA-N,DTIDCVZHNRKDFY-UHFFFAOYSA-N,DTIDCVZHNRKDFY-UHFFFAOYSA-N__UWGHTIOHAPPBIX-XBXARRHUSA-N,carbo-carbo,12.0971,-8.6213,15.664696768583406,16.851454977607727,1.1867582090243207,3.5675967685834067
ZZRPMMPOIUCNCU-VWLOTQADSA-N__LLCNBEGXYAUPNS-UHFFFAOYSA-N,ZZRPMMPOIUCNCU-VWLOTQADSA-N,LLCNBEGXYAUPNS-UHFFFAOYSA-N,LLCNBEGXYAUPNS-UHFFFAOYSA-N__ZZRPMMPOIUCNCU-VWLOTQADSA-N,carbo-carbo,2.6076,10.2524,15.563271571851944,13.436839654541016,2.126431917310928,12.955671571851944
VFVZQUWUFAMLKS-KFXMEGBXSA-N__PBCGKDIYBVKOTQ-MSXFZWOLSA-N,VFVZQUWUFAMLKS-KFXMEGBXSA-N,PBCGKDIYBVKOTQ-MSXFZWOLSA-N,PBCGKDIYBVKOTQ-MSXFZWOLSA-N__VFVZQUWUFAMLKS-KFXMEGBXSA-N,carbo-carbo,2.3289,-7.5052,12.023549539469892,8.393158933067323,3.6303906064025693,9.694649539469893
PBCGKDIYBVKOTQ-MSXFZWOLSA-N__VFVZQUWUFAMLKS-KFXMEGBXSA-N,PBCGKDIYBVKOTQ-MSXFZWOLSA-N,VFVZQUWUFAMLKS-KFXMEGBXSA-N,PBCGKDIYBVKOTQ-MSXFZWOLSA-N__VFVZQUWUFAMLKS-KFXMEGBXSA-N,carbo-carbo,-3.9898,-9.5559,4.414829553446393,3.615968084526062,0.7988614689203306,8.404629553446393
LLCNBEGXYAUPNS-UHFFFAOYSA-N__ZZRPMMPOIUCNCU-VWLOTQADSA-N,LLCNBEGXYAUPNS-UHFFFAOYSA-N,ZZRPMMPOIUCNCU-VWLOTQADSA-N,LLCNBEGXYAUPNS-UHFFFAOYSA-N__ZZRPMMPOIUCNCU-VWLOTQADSA-N,carbo-carbo,8.1652,10.0097,28.52034730417889,17.839134078216553,10.681213225962338,20.355147304178892
GUBVECYGPJXRHX-WOJGMQOQSA-N__PVHLTNUZCSJZMD-ZVHZXABRSA-N,GUBVECYGPJXRHX-WOJGMQOQSA-N,PVHLTNUZCSJZMD-ZVHZXABRSA-N,GUBVECYGPJXRHX-WOJGMQOQSA-N__PVHLTNUZCSJZMD-ZVHZXABRSA-N,carbo-carbo,10.7939,-2.8474,15.127738213938796,14.487258945846559,0.6404792680922373,4.333838213938796
PVHLTNUZCSJZMD-ZVHZXABRSA-N__GUBVECYGPJXRHX-WOJGMQOQSA-N,PVHLTNUZCSJZMD-ZVHZXABRSA-N,GUBVECYGPJXRHX-WOJGMQOQSA-N,GUBVECYGPJXRHX-WOJGMQOQSA-N__PVHLTNUZCSJZMD-ZVHZXABRSA-N,carbo-carbo,5.2225,-4.7911,8.286582565942533,10.869543442726135,2.582960876783602,3.064082565942533
REMMRMMQUKNHTE-ONHDOMIWSA-N__ZLZWAXBVZOQQPM-UHFFFAOYSA-N,REMMRMMQUKNHTE-ONHDOMIWSA-N,ZLZWAXBVZOQQPM-UHFFFAOYSA-N,REMMRMMQUKNHTE-ONHDOMIWSA-N__ZLZWAXBVZOQQPM-UHFFFAOYSA-N,carbo-carbo,11.7145,-1.8133,24.069185577260534,14.868655790805816,9.200529786454718,12.354685577260534
ZLZWAXBVZOQQPM-UHFFFAOYSA-N__REMMRMMQUKNHTE-ONHDOMIWSA-N,ZLZWAXBVZOQQPM-UHFFFAOYSA-N,REMMRMMQUKNHTE-ONHDOMIWSA-N,REMMRMMQUKNHTE-ONHDOMIWSA-N__ZLZWAXBVZOQQPM-UHFFFAOYSA-N,carbo-carbo,11.5544,-1.1249,23.298848594687342,18.330001243972777,4.968847350714565,11.744448594687343
DYHFNSNTFSWGAN-MOSHPQCFSA-N__PJUNMTHNNQPMQB-MQRVUQIVSA-N,DYHFNSNTFSWGAN-MOSHPQCFSA-N,PJUNMTHNNQPMQB-MQRVUQIVSA-N,DYHFNSNTFSWGAN-MOSHPQCFSA-N__PJUNMTHNNQPMQB-MQRVUQIVSA-N,carbo-carbo,9.9583,-1.0981,13.81153316114438,17.056042867469788,3.244509706325408,3.853233161144381
PJUNMTHNNQPMQB-MQRVUQIVSA-N__DYHFNSNTFSWGAN-MOSHPQCFSA-N,PJUNMTHNNQPMQB-MQRVUQIVSA-N,DYHFNSNTFSWGAN-MOSHPQCFSA-N,DYHFNSNTFSWGAN-MOSHPQCFSA-N__PJUNMTHNNQPMQB-MQRVUQIVSA-N,carbo-carbo,7.2603,-5.3366,13.568422268070396,14.692250402259827,1.1238281341894307,6.308122268070396
XFENZGYBOBREJP-UHFFFAOYSA-N__ODAAIFOFCLMNLS-UHFFFAOYSA-N,XFENZGYBOBREJP-UHFFFAOYSA-N,ODAAIFOFCLMNLS-UHFFFAOYSA-N,ODAAIFOFCLMNLS-UHFFFAOYSA-N__XFENZGYBOBREJP-UHFFFAOYSA-N,carbo-carbo,-0.5405,-5.9434,2.0289960811956065,0.12766823091357948,1.901327850282027,2.5694960811956067
KAQTZCLXWMRKDV-HWPKMWFRSA-N__XSGYLJGOLKKUHL-UHFFFAOYSA-N,KAQTZCLXWMRKDV-HWPKMWFRSA-N,XSGYLJGOLKKUHL-UHFFFAOYSA-N,KAQTZCLXWMRKDV-HWPKMWFRSA-N__XSGYLJGOLKKUHL-UHFFFAOYSA-N,carbo-carbo,9.8128,-4.4436,7.148411289403351,9.747833343918622,2.59942205451527,2.664388710596648
XSGYLJGOLKKUHL-UHFFFAOYSA-N__KAQTZCLXWMRKDV-HWPKMWFRSA-N,XSGYLJGOLKKUHL-UHFFFAOYSA-N,KAQTZCLXWMRKDV-HWPKMWFRSA-N,KAQTZCLXWMRKDV-HWPKMWFRSA-N__XSGYLJGOLKKUHL-UHFFFAOYSA-N,carbo-carbo,11.0018,-5.0454,6.611969837618044,10.0346966550529,3.4227268174348557,4.389830162381956
ODAAIFOFCLMNLS-UHFFFAOYSA-N__XFENZGYBOBREJP-UHFFFAOYSA-N,ODAAIFOFCLMNLS-UHFFFAOYSA-N,XFENZGYBOBREJP-UHFFFAOYSA-N,ODAAIFOFCLMNLS-UHFFFAOYSA-N__XFENZGYBOBREJP-UHFFFAOYSA-N,carbo-carbo,-4.7945,-7.2633,0.4138925499749173,-4.055587803542614,4.469480353517531,5.208392549974917
DSFVIYWJOYIVLF-PUTKWVHKSA-N__JHFAEOYLFNWNFE-NTUHNPAUSA-N,DSFVIYWJOYIVLF-PUTKWVHKSA-N,JHFAEOYLFNWNFE-NTUHNPAUSA-N,DSFVIYWJOYIVLF-PUTKWVHKSA-N__JHFAEOYLFNWNFE-NTUHNPAUSA-N,carbo-carbo,-1.362,-5.8566,4.246105970593948,5.468942058563233,1.2228360879692843,5.608105970593948
IDPLKIVSDYPFER-UHFFFAOYSA-N__CLDCJQHZUBGXLA-UHFFFAOYSA-N,IDPLKIVSDYPFER-UHFFFAOYSA-N,CLDCJQHZUBGXLA-UHFFFAOYSA-N,CLDCJQHZUBGXLA-UHFFFAOYSA-N__IDPLKIVSDYPFER-UHFFFAOYSA-N,carbo-carbo,3.6555,-9.2624,6.320187868162988,9.105563776969909,2.7853759088069205,2.6646878681629884
CLDCJQHZUBGXLA-UHFFFAOYSA-N__IDPLKIVSDYPFER-UHFFFAOYSA-N,CLDCJQHZUBGXLA-UHFFFAOYSA-N,IDPLKIVSDYPFER-UHFFFAOYSA-N,CLDCJQHZUBGXLA-UHFFFAOYSA-N__IDPLKIVSDYPFER-UHFFFAOYSA-N,carbo-carbo,3.7249,-13.0008,8.46801708712184,8.216805736923217,0.2512113501986235,4.74311708712184
JHFAEOYLFNWNFE-NTUHNPAUSA-N__DSFVIYWJOYIVLF-PUTKWVHKSA-N,JHFAEOYLFNWNFE-NTUHNPAUSA-N,DSFVIYWJOYIVLF-PUTKWVHKSA-N,DSFVIYWJOYIVLF-PUTKWVHKSA-N__JHFAEOYLFNWNFE-NTUHNPAUSA-N,carbo-carbo,2.3678,-6.3047,5.089935847553071,7.030687918949127,1.940752071396056,2.722135847553071
OXKFPBGJKRYKMK-UHFFFAOYSA-N__IIJWTDJRWPJPTI-UHFFFAOYSA-N,OXKFPBGJKRYKMK-UHFFFAOYSA-N,IIJWTDJRWPJPTI-UHFFFAOYSA-N,IIJWTDJRWPJPTI-UHFFFAOYSA-N__OXKFPBGJKRYKMK-UHFFFAOYSA-N,carbo-carbo,-1.6758,-9.3775,3.479290401255449,2.9414076463699343,0.5378827548855147,5.155090401255449
IIJWTDJRWPJPTI-UHFFFAOYSA-N__OXKFPBGJKRYKMK-UHFFFAOYSA-N,IIJWTDJRWPJPTI-UHFFFAOYSA-N,OXKFPBGJKRYKMK-UHFFFAOYSA-N,IIJWTDJRWPJPTI-UHFFFAOYSA-N__OXKFPBGJKRYKMK-UHFFFAOYSA-N,carbo-carbo,-2.4685,-8.7537,-3.0718300076257083,2.9280986490249634,5.999928656650672,0.6033300076257082
BTLKCMVNVDLUMJ-JZWVFAODSA-N__JMRSNPNPWBKPKL-YQAGWJQESA-N,BTLKCMVNVDLUMJ-JZWVFAODSA-N,JMRSNPNPWBKPKL-YQAGWJQESA-N,BTLKCMVNVDLUMJ-JZWVFAODSA-N__JMRSNPNPWBKPKL-YQAGWJQESA-N,carbo-carbo,0.416,-12.8706,7.0407453710629895,1.7569296713769436,5.283815699686046,6.624745371062989
JMRSNPNPWBKPKL-YQAGWJQESA-N__BTLKCMVNVDLUMJ-JZWVFAODSA-N,JMRSNPNPWBKPKL-YQAGWJQESA-N,BTLKCMVNVDLUMJ-JZWVFAODSA-N,BTLKCMVNVDLUMJ-JZWVFAODSA-N__JMRSNPNPWBKPKL-YQAGWJQESA-N,carbo-carbo,3.0246,-8.5385,8.133105347774913,7.794589645481109,0.33851570229380457,5.108505347774914
ICIOJMDHNCNQFM-UHFFFAOYSA-N__RPKNXMBUCNHVFO-RTYMXAFZSA-N,ICIOJMDHNCNQFM-UHFFFAOYSA-N,RPKNXMBUCNHVFO-RTYMXAFZSA-N,ICIOJMDHNCNQFM-UHFFFAOYSA-N__RPKNXMBUCNHVFO-RTYMXAFZSA-N,carbo-carbo,0.8828,-9.951,7.312662559512015,2.314459922003746,4.998202637508269,6.429862559512015
RPKNXMBUCNHVFO-RTYMXAFZSA-N__ICIOJMDHNCNQFM-UHFFFAOYSA-N,RPKNXMBUCNHVFO-RTYMXAFZSA-N,ICIOJMDHNCNQFM-UHFFFAOYSA-N,ICIOJMDHNCNQFM-UHFFFAOYSA-N__RPKNXMBUCNHVFO-RTYMXAFZSA-N,carbo-carbo,2.3782,-9.7357,-0.3249604649036305,2.7530632377013564,3.078023702604987,2.7031604649036307
YCLWCRCXZPDERE-IPLHWJFFSA-N__FTDCZELTGPNREW-UHFFFAOYSA-N,YCLWCRCXZPDERE-IPLHWJFFSA-N,FTDCZELTGPNREW-UHFFFAOYSA-N,FTDCZELTGPNREW-UHFFFAOYSA-N__YCLWCRCXZPDERE-IPLHWJFFSA-N,carbo-carbo,-3.5186,-7.737,5.227533354488611,6.725641428375243,1.4981080738866321,8.746133354488611
FTDCZELTGPNREW-UHFFFAOYSA-N__YCLWCRCXZPDERE-IPLHWJFFSA-N,FTDCZELTGPNREW-UHFFFAOYSA-N,YCLWCRCXZPDERE-IPLHWJFFSA-N,FTDCZELTGPNREW-UHFFFAOYSA-N__YCLWCRCXZPDERE-IPLHWJFFSA-N,carbo-carbo,0.4555,-7.2227,7.969840475316209,9.565994995117189,1.5961545198009794,7.514340475316209
LANSWQSXJDUPKJ-QIFXQWQBSA-N__GMABTRNMZXLVKQ-UHFFFAOYSA-N,LANSWQSXJDUPKJ-QIFXQWQBSA-N,GMABTRNMZXLVKQ-UHFFFAOYSA-N,GMABTRNMZXLVKQ-UHFFFAOYSA-N__LANSWQSXJDUPKJ-QIFXQWQBSA-N,carbo-carbo,-6.6589,-11.0398,1.443191211655711,0.4475270496368404,0.9956641620188706,8.102091211655711
KTZPTLHYBIXTJD-FFIYDZMDSA-N__BWEKWXHYEYXLEF-UHFFFAOYSA-N,KTZPTLHYBIXTJD-FFIYDZMDSA-N,BWEKWXHYEYXLEF-UHFFFAOYSA-N,BWEKWXHYEYXLEF-UHFFFAOYSA-N__KTZPTLHYBIXTJD-FFIYDZMDSA-N,carbo-carbo,-0.8709,-10.4107,3.380033757452633,4.142474185562134,0.7624404281095005,4.250933757452633
BWEKWXHYEYXLEF-UHFFFAOYSA-N__KTZPTLHYBIXTJD-FFIYDZMDSA-N,BWEKWXHYEYXLEF-UHFFFAOYSA-N,KTZPTLHYBIXTJD-FFIYDZMDSA-N,BWEKWXHYEYXLEF-UHFFFAOYSA-N__KTZPTLHYBIXTJD-FFIYDZMDSA-N,carbo-carbo,-1.6566,-11.5915,9.18431317230699,3.1282654747009273,6.056047697606062,10.84091317230699
GMABTRNMZXLVKQ-UHFFFAOYSA-N__LANSWQSXJDUPKJ-QIFXQWQBSA-N,GMABTRNMZXLVKQ-UHFFFAOYSA-N,LANSWQSXJDUPKJ-QIFXQWQBSA-N,GMABTRNMZXLVKQ-UHFFFAOYSA-N__LANSWQSXJDUPKJ-QIFXQWQBSA-N,carbo-carbo,-1.0208,-12.1677,5.7672952903319405,2.8490509693145754,2.918244321017365,6.78809529033194
ULXIGNWJWCAZMP-UHFFFAOYSA-N__DEBQIOFGENFHOT-INSVYWFGSA-N,ULXIGNWJWCAZMP-UHFFFAOYSA-N,DEBQIOFGENFHOT-INSVYWFGSA-N,DEBQIOFGENFHOT-INSVYWFGSA-N__ULXIGNWJWCAZMP-UHFFFAOYSA-N,carbo-carbo,-4.3933,-6.7837,6.125729545272806,7.670901307296752,1.545171762023946,10.519029545272806
DEBQIOFGENFHOT-INSVYWFGSA-N__ULXIGNWJWCAZMP-UHFFFAOYSA-N,DEBQIOFGENFHOT-INSVYWFGSA-N,ULXIGNWJWCAZMP-UHFFFAOYSA-N,DEBQIOFGENFHOT-INSVYWFGSA-N__ULXIGNWJWCAZMP-UHFFFAOYSA-N,carbo-carbo,-1.9811,-8.6255,3.777920349273335,3.5686642278671266,0.20925612140620853,5.759020349273335
NTNBAIJHMRKQQA-UHFFFAOYSA-N__DZHSJMGYPWAMQG-UHFFFAOYSA-N,NTNBAIJHMRKQQA-UHFFFAOYSA-N,DZHSJMGYPWAMQG-UHFFFAOYSA-N,DZHSJMGYPWAMQG-UHFFFAOYSA-N__NTNBAIJHMRKQQA-UHFFFAOYSA-N,carbo-carbo,-0.5946,-10.011,7.75909681810894,3.0515919784545895,4.707504839654351,8.35369681810894
DZHSJMGYPWAMQG-UHFFFAOYSA-N__NTNBAIJHMRKQQA-UHFFFAOYSA-N,DZHSJMGYPWAMQG-UHFFFAOYSA-N,NTNBAIJHMRKQQA-UHFFFAOYSA-N,DZHSJMGYPWAMQG-UHFFFAOYSA-N__NTNBAIJHMRKQQA-UHFFFAOYSA-N,carbo-carbo,-2.1495,-9.4203,5.684360272996474,1.2284471397399899,4.455913133256484,7.833860272996475
KPNXMUYQVQRXGM-DXNGBFLNSA-N__QUSCKHXBHYIACC-BLVXVQLLSA-N,KPNXMUYQVQRXGM-DXNGBFLNSA-N,QUSCKHXBHYIACC-BLVXVQLLSA-N,KPNXMUYQVQRXGM-DXNGBFLNSA-N__QUSCKHXBHYIACC-BLVXVQLLSA-N,carbo-carbo,-3.1897,-8.464,-1.7278491131416314,1.9483558609962461,3.6762049741378773,1.4618508868583688
LWPUWJBEMIDYKZ-HYIQBTHLSA-N__RMATZYQNGMLMLR-UHFFFAOYSA-N,LWPUWJBEMIDYKZ-HYIQBTHLSA-N,RMATZYQNGMLMLR-UHFFFAOYSA-N,LWPUWJBEMIDYKZ-HYIQBTHLSA-N__RMATZYQNGMLMLR-UHFFFAOYSA-N,carbo-carbo,15.8006,3.3194,23.410599638970965,24.11532339630127,0.7047237573303065,7.609999638970965
RMATZYQNGMLMLR-UHFFFAOYSA-N__LWPUWJBEMIDYKZ-HYIQBTHLSA-N,RMATZYQNGMLMLR-UHFFFAOYSA-N,LWPUWJBEMIDYKZ-HYIQBTHLSA-N,LWPUWJBEMIDYKZ-HYIQBTHLSA-N__RMATZYQNGMLMLR-UHFFFAOYSA-N,carbo-carbo,15.0177,3.5516,22.000966793549,21.29817411441803,0.7027926791309724,6.983266793549001
QUSCKHXBHYIACC-BLVXVQLLSA-N__KPNXMUYQVQRXGM-DXNGBFLNSA-N,QUSCKHXBHYIACC-BLVXVQLLSA-N,KPNXMUYQVQRXGM-DXNGBFLNSA-N,KPNXMUYQVQRXGM-DXNGBFLNSA-N__QUSCKHXBHYIACC-BLVXVQLLSA-N,carbo-carbo,3.155,-5.9824,8.274588491680241,9.542562108039856,1.2679736163596154,5.119588491680242
GTTXZKNGOCZNQO-IAGOWNOFSA-N__JTNRRLKTCKRRQL-UHFFFAOYSA-N,GTTXZKNGOCZNQO-IAGOWNOFSA-N,JTNRRLKTCKRRQL-UHFFFAOYSA-N,GTTXZKNGOCZNQO-IAGOWNOFSA-N__JTNRRLKTCKRRQL-UHFFFAOYSA-N,carbo-carbo,2.6825,-10.4641,12.82632065844428,5.5281136763095855,7.298206982134694,10.14382065844428
JTNRRLKTCKRRQL-UHFFFAOYSA-N__GTTXZKNGOCZNQO-IAGOWNOFSA-N,JTNRRLKTCKRRQL-UHFFFAOYSA-N,GTTXZKNGOCZNQO-IAGOWNOFSA-N,GTTXZKNGOCZNQO-IAGOWNOFSA-N__JTNRRLKTCKRRQL-UHFFFAOYSA-N,carbo-carbo,6.11,-13.8712,17.135932684636874,12.192473492622376,4.9434591920144975,11.025932684636874
DKMNZRVGCPWDRT-UHFFFAOYSA-N__NIKKSXPLNKTMPF-UHFFFAOYSA-N,DKMNZRVGCPWDRT-UHFFFAOYSA-N,NIKKSXPLNKTMPF-UHFFFAOYSA-N,DKMNZRVGCPWDRT-UHFFFAOYSA-N__NIKKSXPLNKTMPF-UHFFFAOYSA-N,carbo-carbo,-5.8675,-12.2061,1.285896356680887,-1.5862380909919738,2.8721344476728605,7.1533963566808865
NIKKSXPLNKTMPF-UHFFFAOYSA-N__DKMNZRVGCPWDRT-UHFFFAOYSA-N,NIKKSXPLNKTMPF-UHFFFAOYSA-N,DKMNZRVGCPWDRT-UHFFFAOYSA-N,DKMNZRVGCPWDRT-UHFFFAOYSA-N__NIKKSXPLNKTMPF-UHFFFAOYSA-N,carbo-carbo,-8.0056,-9.9903,6.55755831262727,-1.060709882354736,7.618268194982006,14.56315831262727
KJFHIZZIJTUCIO-UHFFFAOYSA-N__OVPHNADPLNBJNP-LUNQAIOCSA-N,KJFHIZZIJTUCIO-UHFFFAOYSA-N,OVPHNADPLNBJNP-LUNQAIOCSA-N,KJFHIZZIJTUCIO-UHFFFAOYSA-N__OVPHNADPLNBJNP-LUNQAIOCSA-N,carbo-carbo,-3.1894,-12.5724,-5.2043819196463375,0.2620403104782105,5.466422230124548,2.0149819196463374
OVPHNADPLNBJNP-LUNQAIOCSA-N__KJFHIZZIJTUCIO-UHFFFAOYSA-N,OVPHNADPLNBJNP-LUNQAIOCSA-N,KJFHIZZIJTUCIO-UHFFFAOYSA-N,KJFHIZZIJTUCIO-UHFFFAOYSA-N__OVPHNADPLNBJNP-LUNQAIOCSA-N,carbo-carbo,2.9317,-9.6284,12.609135866949917,7.461166247558594,5.147969619391323,9.677435866949917
ANVVEFIQWWJFOF-CIDVGWMPSA-N__DAXSZMAYIASEDH-UHFFFAOYSA-N,ANVVEFIQWWJFOF-CIDVGWMPSA-N,DAXSZMAYIASEDH-UHFFFAOYSA-N,ANVVEFIQWWJFOF-CIDVGWMPSA-N__DAXSZMAYIASEDH-UHFFFAOYSA-N,carbo-carbo,-1.2743,-9.7019,5.525009022307833,4.149148872566223,1.3758601497416096,6.799309022307833
OXNDSLHMDPEPCY-UHFFFAOYSA-N__ZCOZQPXFHNCFRT-JWAXUDIVSA-N,OXNDSLHMDPEPCY-UHFFFAOYSA-N,ZCOZQPXFHNCFRT-JWAXUDIVSA-N,OXNDSLHMDPEPCY-UHFFFAOYSA-N__ZCOZQPXFHNCFRT-JWAXUDIVSA-N,carbo-carbo,-0.042,-13.3512,5.057846892929542,1.8041142857791856,3.253732607150357,5.099846892929542
ZCOZQPXFHNCFRT-JWAXUDIVSA-N__OXNDSLHMDPEPCY-UHFFFAOYSA-N,ZCOZQPXFHNCFRT-JWAXUDIVSA-N,OXNDSLHMDPEPCY-UHFFFAOYSA-N,OXNDSLHMDPEPCY-UHFFFAOYSA-N__ZCOZQPXFHNCFRT-JWAXUDIVSA-N,carbo-carbo,-1.1857,-14.786,4.203043507444059,0.2519502893865109,3.951093218057548,5.388743507444059
DAXSZMAYIASEDH-UHFFFAOYSA-N__ANVVEFIQWWJFOF-CIDVGWMPSA-N,DAXSZMAYIASEDH-UHFFFAOYSA-N,ANVVEFIQWWJFOF-CIDVGWMPSA-N,ANVVEFIQWWJFOF-CIDVGWMPSA-N__DAXSZMAYIASEDH-UHFFFAOYSA-N,carbo-carbo,-1.9114,-11.7031,2.850250706034788,3.8665042482376095,1.0162535422028216,4.7616507060347875
FYKDDEUSNJAKNY-UHFFFAOYSA-N__VQOQIFUAFHMMQG-UHFFFAOYSA-N,FYKDDEUSNJAKNY-UHFFFAOYSA-N,VQOQIFUAFHMMQG-UHFFFAOYSA-N,FYKDDEUSNJAKNY-UHFFFAOYSA-N__VQOQIFUAFHMMQG-UHFFFAOYSA-N,carbo-carbo,6.5202,-13.2939,4.658034628018962,6.352763778734766,1.694729150715804,1.862165371981038
VQOQIFUAFHMMQG-UHFFFAOYSA-N__FYKDDEUSNJAKNY-UHFFFAOYSA-N,VQOQIFUAFHMMQG-UHFFFAOYSA-N,FYKDDEUSNJAKNY-UHFFFAOYSA-N,FYKDDEUSNJAKNY-UHFFFAOYSA-N__VQOQIFUAFHMMQG-UHFFFAOYSA-N,carbo-carbo,0.525,-13.8619,-0.4253813213704489,2.7367657482624055,3.162147069632854,0.9503813213704488
JIWNMLPXRVDNLM-OUPQRBNQSA-N__VRJXRMRWCUGEQI-UHFFFAOYSA-N,JIWNMLPXRVDNLM-OUPQRBNQSA-N,VRJXRMRWCUGEQI-UHFFFAOYSA-N,JIWNMLPXRVDNLM-OUPQRBNQSA-N__VRJXRMRWCUGEQI-UHFFFAOYSA-N,carbo-carbo,6.8465,-9.1137,9.47332433078566,12.649642452239991,3.1763181214543312,2.6268243307856602
VRJXRMRWCUGEQI-UHFFFAOYSA-N__JIWNMLPXRVDNLM-OUPQRBNQSA-N,VRJXRMRWCUGEQI-UHFFFAOYSA-N,JIWNMLPXRVDNLM-OUPQRBNQSA-N,JIWNMLPXRVDNLM-OUPQRBNQSA-N__VRJXRMRWCUGEQI-UHFFFAOYSA-N,carbo-carbo,2.0671,-6.0552,12.854729711564053,12.490414332962036,0.3643153786020168,10.787629711564053
SGJZJSJZZNHWNN-FQEVSTJZSA-N__WFYXVCCYJGQCIV-FNPLBGOPSA-N,SGJZJSJZZNHWNN-FQEVSTJZSA-N,WFYXVCCYJGQCIV-FNPLBGOPSA-N,SGJZJSJZZNHWNN-FQEVSTJZSA-N__WFYXVCCYJGQCIV-FNPLBGOPSA-N,carbo-carbo,-4.4997,-11.9861,4.023449349073974,2.7671287277221683,1.2563206213518052,8.523149349073973
WFYXVCCYJGQCIV-FNPLBGOPSA-N__SGJZJSJZZNHWNN-FQEVSTJZSA-N,WFYXVCCYJGQCIV-FNPLBGOPSA-N,SGJZJSJZZNHWNN-FQEVSTJZSA-N,SGJZJSJZZNHWNN-FQEVSTJZSA-N__WFYXVCCYJGQCIV-FNPLBGOPSA-N,carbo-carbo,-3.508,-8.3573,11.090221727682822,6.1753003044128425,4.91492142326998,14.598221727682823
IHSCVTPHQHBWMZ-ZPDQPEGFSA-N__WIBQINYAVSXJCA-RBNLYLICSA-N,IHSCVTPHQHBWMZ-ZPDQPEGFSA-N,WIBQINYAVSXJCA-RBNLYLICSA-N,IHSCVTPHQHBWMZ-ZPDQPEGFSA-N__WIBQINYAVSXJCA-RBNLYLICSA-N,carbo-carbo,1.6493,-12.7122,4.348400735304213,4.111028996038437,0.23737173926577615,2.6991007353042127
WIBQINYAVSXJCA-RBNLYLICSA-N__IHSCVTPHQHBWMZ-ZPDQPEGFSA-N,WIBQINYAVSXJCA-RBNLYLICSA-N,IHSCVTPHQHBWMZ-ZPDQPEGFSA-N,IHSCVTPHQHBWMZ-ZPDQPEGFSA-N__WIBQINYAVSXJCA-RBNLYLICSA-N,carbo-carbo,1.0531,-11.6452,3.665472394316881,7.076001916503906,3.410529522187025,2.612372394316881
ZBBMLWAODQRSIU-ALWYRERHSA-N__IDISAUXNSSEXKT-UHFFFAOYSA-N,ZBBMLWAODQRSIU-ALWYRERHSA-N,IDISAUXNSSEXKT-UHFFFAOYSA-N,IDISAUXNSSEXKT-UHFFFAOYSA-N__ZBBMLWAODQRSIU-ALWYRERHSA-N,carbo-carbo,-0.5039,-15.2679,2.7830340800522126,4.622189835166932,1.839155755114719,3.2869340800522124
NZINJOQBWBCKOY-SECBINFHSA-N__PNMPNSJXULNXMV-VQVVDHBBSA-N,NZINJOQBWBCKOY-SECBINFHSA-N,PNMPNSJXULNXMV-VQVVDHBBSA-N,NZINJOQBWBCKOY-SECBINFHSA-N__PNMPNSJXULNXMV-VQVVDHBBSA-N,carbo-carbo,3.3949,-13.568,13.90786346600845,5.506818580532074,8.401044885476377,10.51296346600845
IDISAUXNSSEXKT-UHFFFAOYSA-N__ZBBMLWAODQRSIU-ALWYRERHSA-N,IDISAUXNSSEXKT-UHFFFAOYSA-N,ZBBMLWAODQRSIU-ALWYRERHSA-N,IDISAUXNSSEXKT-UHFFFAOYSA-N__ZBBMLWAODQRSIU-ALWYRERHSA-N,carbo-carbo,9.0438,-13.3261,3.864671437512494,7.959580057013034,4.09490861950054,5.179128562487505
PNMPNSJXULNXMV-VQVVDHBBSA-N__NZINJOQBWBCKOY-SECBINFHSA-N,PNMPNSJXULNXMV-VQVVDHBBSA-N,NZINJOQBWBCKOY-SECBINFHSA-N,NZINJOQBWBCKOY-SECBINFHSA-N__PNMPNSJXULNXMV-VQVVDHBBSA-N,carbo-carbo,3.9388,-12.9257,0.2274861089361577,4.846942210915685,4.6194561019795275,3.7113138910638424
