id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
KKTORDRBAIKOFU-UHFFFAOYSA-N__DXLUWNMNLUSNRE-UHFFFAOYSA-N,KKTORDRBAIKOFU-UHFFFAOYSA-N,DXLUWNMNLUSNRE-UHFFFAOYSA-N,DXLUWNMNLUSNRE-UHFFFAOYSA-N__KKTORDRBAIKOFU-UHFFFAOYSA-N,hetero-hetero,6.0488,-7.7603,7.296986473664231,9.942414387512207,2.6454279138479757,1.248186473664231
DXLUWNMNLUSNRE-UHFFFAOYSA-N__KKTORDRBAIKOFU-UHFFFAOYSA-N,DXLUWNMNLUSNRE-UHFFFAOYSA-N,KKTORDRBAIKOFU-UHFFFAOYSA-N,DXLUWNMNLUSNRE-UHFFFAOYSA-N__KKTORDRBAIKOFU-UHFFFAOYSA-N,hetero-hetero,6.4223,-8.1146,7.44694814513517,7.295821406203508,0.1511267389316613,1.0246481451351697
CCEOCZYRAXHLPU-UHFFFAOYSA-N__DUWCOGUSPMQZQU-UHFFFAOYSA-N,CCEOCZYRAXHLPU-UHFFFAOYSA-N,DUWCOGUSPMQZQU-UHFFFAOYSA-N,CCEOCZYRAXHLPU-UHFFFAOYSA-N__DUWCOGUSPMQZQU-UHFFFAOYSA-N,hetero-hetero,9.3328,-0.9269,17.159019572008965,17.836703460502626,0.6776838884936609,7.826219572008965
DUWCOGUSPMQZQU-UHFFFAOYSA-N__CCEOCZYRAXHLPU-UHFFFAOYSA-N,DUWCOGUSPMQZQU-UHFFFAOYSA-N,CCEOCZYRAXHLPU-UHFFFAOYSA-N,CCEOCZYRAXHLPU-UHFFFAOYSA-N__DUWCOGUSPMQZQU-UHFFFAOYSA-N,hetero-hetero,9.7978,-4.399,14.863138292137338,16.191455419349673,1.328317127212335,5.065338292137337
SQEIAQASDHAMKN-UHFFFAOYSA-N__GWWYHTGAGIWWDM-UHFFFAOYSA-N,SQEIAQASDHAMKN-UHFFFAOYSA-N,GWWYHTGAGIWWDM-UHFFFAOYSA-N,GWWYHTGAGIWWDM-UHFFFAOYSA-N__SQEIAQASDHAMKN-UHFFFAOYSA-N,hetero-hetero,14.3794,-11.2348,12.676237153116864,17.698439463996888,5.022202310880024,1.7031628468831368
ZYEIUKRZDSXRLE-UHFFFAOYSA-N__DEQALIRGIRJDFE-UHFFFAOYSA-N,ZYEIUKRZDSXRLE-UHFFFAOYSA-N,DEQALIRGIRJDFE-UHFFFAOYSA-N,DEQALIRGIRJDFE-UHFFFAOYSA-N__ZYEIUKRZDSXRLE-UHFFFAOYSA-N,hetero-hetero,3.7324,-13.3404,3.4325385506508206,0.6882197140693664,2.744318836581454,0.2998614493491796
GWWYHTGAGIWWDM-UHFFFAOYSA-N__SQEIAQASDHAMKN-UHFFFAOYSA-N,GWWYHTGAGIWWDM-UHFFFAOYSA-N,SQEIAQASDHAMKN-UHFFFAOYSA-N,GWWYHTGAGIWWDM-UHFFFAOYSA-N__SQEIAQASDHAMKN-UHFFFAOYSA-N,hetero-hetero,-1.2852,-16.8127,1.925053816773223,0.7663731722116471,1.1586806445615758,3.210253816773223
USNJAPMVAFWTNS-UHFFFAOYSA-N__AMCFAWWRYNUKRE-UHFFFAOYSA-N,USNJAPMVAFWTNS-UHFFFAOYSA-N,AMCFAWWRYNUKRE-UHFFFAOYSA-N,AMCFAWWRYNUKRE-UHFFFAOYSA-N__USNJAPMVAFWTNS-UHFFFAOYSA-N,hetero-hetero,-2.642,-5.4204,8.72447083727983,1.3816085712909696,7.34286226598886,11.366470837279829
AMCFAWWRYNUKRE-UHFFFAOYSA-N__USNJAPMVAFWTNS-UHFFFAOYSA-N,AMCFAWWRYNUKRE-UHFFFAOYSA-N,USNJAPMVAFWTNS-UHFFFAOYSA-N,AMCFAWWRYNUKRE-UHFFFAOYSA-N__USNJAPMVAFWTNS-UHFFFAOYSA-N,hetero-hetero,2.2051,-10.7872,9.584263393102962,5.236672657823562,4.347590735279399,7.379163393102962
RZVOGWQTTXJDAB-UHFFFAOYSA-N__LYDNDFQSNQATFV-UHFFFAOYSA-N,RZVOGWQTTXJDAB-UHFFFAOYSA-N,LYDNDFQSNQATFV-UHFFFAOYSA-N,LYDNDFQSNQATFV-UHFFFAOYSA-N__RZVOGWQTTXJDAB-UHFFFAOYSA-N,hetero-hetero,1.2964,-11.3434,4.092536158732504,2.8519032461881637,1.2406329125443407,2.796136158732504
SEYRYFQSIFDPET-UHFFFAOYSA-N__AOHIQWIMAJZCET-UHFFFAOYSA-N,SEYRYFQSIFDPET-UHFFFAOYSA-N,AOHIQWIMAJZCET-UHFFFAOYSA-N,AOHIQWIMAJZCET-UHFFFAOYSA-N__SEYRYFQSIFDPET-UHFFFAOYSA-N,hetero-hetero,9.1215,-3.6874,11.38365968925482,11.580693283319473,0.19703359406465282,2.262159689254821
AOHIQWIMAJZCET-UHFFFAOYSA-N__SEYRYFQSIFDPET-UHFFFAOYSA-N,AOHIQWIMAJZCET-UHFFFAOYSA-N,SEYRYFQSIFDPET-UHFFFAOYSA-N,AOHIQWIMAJZCET-UHFFFAOYSA-N__SEYRYFQSIFDPET-UHFFFAOYSA-N,hetero-hetero,2.394,-13.0591,3.568243870219489,3.4902034560739996,0.07804041414548957,1.174243870219489
LYDNDFQSNQATFV-UHFFFAOYSA-N__RZVOGWQTTXJDAB-UHFFFAOYSA-N,LYDNDFQSNQATFV-UHFFFAOYSA-N,RZVOGWQTTXJDAB-UHFFFAOYSA-N,LYDNDFQSNQATFV-UHFFFAOYSA-N__RZVOGWQTTXJDAB-UHFFFAOYSA-N,hetero-hetero,0.2361,-11.3917,6.303875512914521,3.1470169483184813,3.15685856459604,6.067775512914521
PDKVQHCURXAMGM-UHFFFAOYSA-N__AQXMWOIKPCSOLR-UHFFFAOYSA-N,PDKVQHCURXAMGM-UHFFFAOYSA-N,AQXMWOIKPCSOLR-UHFFFAOYSA-N,AQXMWOIKPCSOLR-UHFFFAOYSA-N__PDKVQHCURXAMGM-UHFFFAOYSA-N,hetero-hetero,8.2205,-8.6108,10.790070696377768,11.210813148498534,0.42074245212076633,2.5695706963777685
AQXMWOIKPCSOLR-UHFFFAOYSA-N__PDKVQHCURXAMGM-UHFFFAOYSA-N,AQXMWOIKPCSOLR-UHFFFAOYSA-N,PDKVQHCURXAMGM-UHFFFAOYSA-N,AQXMWOIKPCSOLR-UHFFFAOYSA-N__PDKVQHCURXAMGM-UHFFFAOYSA-N,hetero-hetero,4.5144,-17.4865,7.63728405574361,7.332253188514709,0.3050308672289006,3.1228840557436097
JWENHGPPYVEZEF-UHFFFAOYSA-N__JFLKHTKRKCTKMK-UHFFFAOYSA-N,JWENHGPPYVEZEF-UHFFFAOYSA-N,JFLKHTKRKCTKMK-UHFFFAOYSA-N,JFLKHTKRKCTKMK-UHFFFAOYSA-N__JWENHGPPYVEZEF-UHFFFAOYSA-N,hetero-hetero,-0.9073,-17.5921,4.551575748412536,0.23804560069441805,4.313530147718118,5.458875748412536
JFLKHTKRKCTKMK-UHFFFAOYSA-N__JWENHGPPYVEZEF-UHFFFAOYSA-N,JFLKHTKRKCTKMK-UHFFFAOYSA-N,JWENHGPPYVEZEF-UHFFFAOYSA-N,JFLKHTKRKCTKMK-UHFFFAOYSA-N__JWENHGPPYVEZEF-UHFFFAOYSA-N,hetero-hetero,3.1691,-9.8081,9.182348010340815,5.182233937120437,4.000114073220378,6.013248010340815
DVHZTPBKYQRNOE-UHFFFAOYSA-N__REJMPJQAPXCOJF-UHFFFAOYSA-N,DVHZTPBKYQRNOE-UHFFFAOYSA-N,REJMPJQAPXCOJF-UHFFFAOYSA-N,DVHZTPBKYQRNOE-UHFFFAOYSA-N__REJMPJQAPXCOJF-UHFFFAOYSA-N,hetero-hetero,3.8873,-7.7368,7.508141162922537,10.40672172050476,2.898580557582224,3.6208411629225368
COSCXJBDPUBZTD-UHFFFAOYSA-N__LWQNRJVHJCJDGL-UHFFFAOYSA-N,COSCXJBDPUBZTD-UHFFFAOYSA-N,LWQNRJVHJCJDGL-UHFFFAOYSA-N,COSCXJBDPUBZTD-UHFFFAOYSA-N__LWQNRJVHJCJDGL-UHFFFAOYSA-N,hetero-hetero,7.9663,-2.828,12.259839287004004,13.001363099861145,0.7415238128571406,4.293539287004004
LWQNRJVHJCJDGL-UHFFFAOYSA-N__COSCXJBDPUBZTD-UHFFFAOYSA-N,LWQNRJVHJCJDGL-UHFFFAOYSA-N,COSCXJBDPUBZTD-UHFFFAOYSA-N,COSCXJBDPUBZTD-UHFFFAOYSA-N__LWQNRJVHJCJDGL-UHFFFAOYSA-N,hetero-hetero,8.1083,-5.3178,9.644321724246623,10.523580681848525,0.8792589576019019,1.5360217242466234
REJMPJQAPXCOJF-UHFFFAOYSA-N__DVHZTPBKYQRNOE-UHFFFAOYSA-N,REJMPJQAPXCOJF-UHFFFAOYSA-N,DVHZTPBKYQRNOE-UHFFFAOYSA-N,DVHZTPBKYQRNOE-UHFFFAOYSA-N__REJMPJQAPXCOJF-UHFFFAOYSA-N,hetero-hetero,5.2181,-8.2064,9.73397948681536,12.746502280807494,3.012522793992135,4.5158794868153596
HLBNOPAPROBRPD-UHFFFAOYSA-N__GOXGYTZHMVJEJG-UHFFFAOYSA-N,HLBNOPAPROBRPD-UHFFFAOYSA-N,GOXGYTZHMVJEJG-UHFFFAOYSA-N,GOXGYTZHMVJEJG-UHFFFAOYSA-N__HLBNOPAPROBRPD-UHFFFAOYSA-N,hetero-hetero,7.8889,-6.419,9.693039245468544,13.816040808105468,4.123001562636924,1.8041392454685443
GOXGYTZHMVJEJG-UHFFFAOYSA-N__HLBNOPAPROBRPD-UHFFFAOYSA-N,GOXGYTZHMVJEJG-UHFFFAOYSA-N,HLBNOPAPROBRPD-UHFFFAOYSA-N,GOXGYTZHMVJEJG-UHFFFAOYSA-N__HLBNOPAPROBRPD-UHFFFAOYSA-N,hetero-hetero,4.3564,-9.0043,4.598442112149878,8.909552394294739,4.311110282144861,0.24204211214987836
WNJYVGIHLXGSGZ-UHFFFAOYSA-N__FUPQCCOFSYBXSM-UHFFFAOYSA-N,WNJYVGIHLXGSGZ-UHFFFAOYSA-N,FUPQCCOFSYBXSM-UHFFFAOYSA-N,FUPQCCOFSYBXSM-UHFFFAOYSA-N__WNJYVGIHLXGSGZ-UHFFFAOYSA-N,hetero-hetero,3.1724,-12.2294,6.596007463944705,5.967514719867706,0.6284927440769987,3.423607463944705
FUPQCCOFSYBXSM-UHFFFAOYSA-N__WNJYVGIHLXGSGZ-UHFFFAOYSA-N,FUPQCCOFSYBXSM-UHFFFAOYSA-N,WNJYVGIHLXGSGZ-UHFFFAOYSA-N,FUPQCCOFSYBXSM-UHFFFAOYSA-N__WNJYVGIHLXGSGZ-UHFFFAOYSA-N,hetero-hetero,1.8835,-11.249,9.518992600058716,6.413084014415741,3.1059085856429753,7.635492600058717
KKSLWIQAXJQHAN-UHFFFAOYSA-N__WKYBCTQDIZOMJE-UHFFFAOYSA-N,KKSLWIQAXJQHAN-UHFFFAOYSA-N,WKYBCTQDIZOMJE-UHFFFAOYSA-N,KKSLWIQAXJQHAN-UHFFFAOYSA-N__WKYBCTQDIZOMJE-UHFFFAOYSA-N,hetero-hetero,5.7089,-10.1464,3.1469641445302714,6.582673389309645,3.4357092447793733,2.5619358554697285
WKYBCTQDIZOMJE-UHFFFAOYSA-N__KKSLWIQAXJQHAN-UHFFFAOYSA-N,WKYBCTQDIZOMJE-UHFFFAOYSA-N,KKSLWIQAXJQHAN-UHFFFAOYSA-N,KKSLWIQAXJQHAN-UHFFFAOYSA-N__WKYBCTQDIZOMJE-UHFFFAOYSA-N,hetero-hetero,8.2908,-6.4438,10.596112321677731,12.276347709465028,1.680235387787297,2.3053123216777305
YIRVSMGLMINZSQ-UHFFFAOYSA-N__YHFKIOHWVZCIQL-UHFFFAOYSA-N,YIRVSMGLMINZSQ-UHFFFAOYSA-N,YHFKIOHWVZCIQL-UHFFFAOYSA-N,YHFKIOHWVZCIQL-UHFFFAOYSA-N__YIRVSMGLMINZSQ-UHFFFAOYSA-N,hetero-hetero,7.6129,-10.4474,15.602383998520128,13.919093423271178,1.6832905752489502,7.989483998520129
YHFKIOHWVZCIQL-UHFFFAOYSA-N__YIRVSMGLMINZSQ-UHFFFAOYSA-N,YHFKIOHWVZCIQL-UHFFFAOYSA-N,YIRVSMGLMINZSQ-UHFFFAOYSA-N,YHFKIOHWVZCIQL-UHFFFAOYSA-N__YIRVSMGLMINZSQ-UHFFFAOYSA-N,hetero-hetero,2.37,-15.7345,2.77835113238357,6.657175631523132,3.878824499139562,0.40835113238357
FHQUOOICWZJJJC-UHFFFAOYSA-N__NPQXUOFCUUCBQY-UHFFFAOYSA-N,FHQUOOICWZJJJC-UHFFFAOYSA-N,NPQXUOFCUUCBQY-UHFFFAOYSA-N,FHQUOOICWZJJJC-UHFFFAOYSA-N__NPQXUOFCUUCBQY-UHFFFAOYSA-N,hetero-hetero,-1.7445,-15.7487,3.394639471559904,0.8190745644569399,2.5755649071029643,5.139139471559904
NPQXUOFCUUCBQY-UHFFFAOYSA-N__FHQUOOICWZJJJC-UHFFFAOYSA-N,NPQXUOFCUUCBQY-UHFFFAOYSA-N,FHQUOOICWZJJJC-UHFFFAOYSA-N,FHQUOOICWZJJJC-UHFFFAOYSA-N__NPQXUOFCUUCBQY-UHFFFAOYSA-N,hetero-hetero,1.5377,-14.3183,7.432390900485679,8.683018722724913,1.2506278222392346,5.894690900485679
KYBIFDWWYRYXEU-UHFFFAOYSA-N__AYWFMERVJDICFE-UHFFFAOYSA-N,KYBIFDWWYRYXEU-UHFFFAOYSA-N,AYWFMERVJDICFE-UHFFFAOYSA-N,AYWFMERVJDICFE-UHFFFAOYSA-N__KYBIFDWWYRYXEU-UHFFFAOYSA-N,hetero-hetero,13.3614,-3.8913,13.236428704632177,12.642009755218028,0.5944189494141483,0.12497129536782303
AYWFMERVJDICFE-UHFFFAOYSA-N__KYBIFDWWYRYXEU-UHFFFAOYSA-N,AYWFMERVJDICFE-UHFFFAOYSA-N,KYBIFDWWYRYXEU-UHFFFAOYSA-N,AYWFMERVJDICFE-UHFFFAOYSA-N__KYBIFDWWYRYXEU-UHFFFAOYSA-N,hetero-hetero,10.2306,-4.4046,13.834909899896116,11.005241984887421,2.829667915008695,3.6043098998961156
KDERBDJQCCZQEG-UHFFFAOYSA-N__YIRBZPNMDQECJX-UHFFFAOYSA-N,KDERBDJQCCZQEG-UHFFFAOYSA-N,YIRBZPNMDQECJX-UHFFFAOYSA-N,KDERBDJQCCZQEG-UHFFFAOYSA-N__YIRBZPNMDQECJX-UHFFFAOYSA-N,hetero-hetero,7.741,-5.0529,10.285646215309267,12.31234039402008,2.0266941787108124,2.5446462153092675
YIRBZPNMDQECJX-UHFFFAOYSA-N__KDERBDJQCCZQEG-UHFFFAOYSA-N,YIRBZPNMDQECJX-UHFFFAOYSA-N,KDERBDJQCCZQEG-UHFFFAOYSA-N,KDERBDJQCCZQEG-UHFFFAOYSA-N__YIRBZPNMDQECJX-UHFFFAOYSA-N,hetero-hetero,2.862,-11.9051,3.964298644997789,5.346963285923004,1.3826646409252152,1.1022986449977887
GVXIBZQFRFSERN-UHFFFAOYSA-N__DHPPXMXBVNDJTQ-UHFFFAOYSA-N,GVXIBZQFRFSERN-UHFFFAOYSA-N,DHPPXMXBVNDJTQ-UHFFFAOYSA-N,DHPPXMXBVNDJTQ-UHFFFAOYSA-N__GVXIBZQFRFSERN-UHFFFAOYSA-N,hetero-hetero,5.6351,-8.6431,4.738438691844682,8.329912858104706,3.5914741662600234,0.8966613081553181
UIUIAQNKTVOVFY-UHFFFAOYSA-N__RKHLWKQBMZUXJF-UHFFFAOYSA-N,UIUIAQNKTVOVFY-UHFFFAOYSA-N,RKHLWKQBMZUXJF-UHFFFAOYSA-N,RKHLWKQBMZUXJF-UHFFFAOYSA-N__UIUIAQNKTVOVFY-UHFFFAOYSA-N,hetero-hetero,5.8655,-14.0373,4.790580051393491,5.384130717787891,0.5935506663944006,1.0749199486065093
DHPPXMXBVNDJTQ-UHFFFAOYSA-N__GVXIBZQFRFSERN-UHFFFAOYSA-N,DHPPXMXBVNDJTQ-UHFFFAOYSA-N,GVXIBZQFRFSERN-UHFFFAOYSA-N,DHPPXMXBVNDJTQ-UHFFFAOYSA-N__GVXIBZQFRFSERN-UHFFFAOYSA-N,hetero-hetero,7.9666,-7.0838,7.731324698632566,10.92544891152382,3.1941242128912535,0.2352753013674338
RKHLWKQBMZUXJF-UHFFFAOYSA-N__UIUIAQNKTVOVFY-UHFFFAOYSA-N,RKHLWKQBMZUXJF-UHFFFAOYSA-N,UIUIAQNKTVOVFY-UHFFFAOYSA-N,RKHLWKQBMZUXJF-UHFFFAOYSA-N__UIUIAQNKTVOVFY-UHFFFAOYSA-N,hetero-hetero,4.0895,-12.2099,2.839995094855298,5.123858435124159,2.2838633402688613,1.2495049051447022
NEENUQOFMIWPOF-UHFFFAOYSA-N__LPDPJYKIMHMOGD-UHFFFAOYSA-N,NEENUQOFMIWPOF-UHFFFAOYSA-N,LPDPJYKIMHMOGD-UHFFFAOYSA-N,LPDPJYKIMHMOGD-UHFFFAOYSA-N__NEENUQOFMIWPOF-UHFFFAOYSA-N,hetero-hetero,7.7275,-5.4635,14.784021431246488,15.074924745559692,0.29090331431320315,7.056521431246488
LPDPJYKIMHMOGD-UHFFFAOYSA-N__NEENUQOFMIWPOF-UHFFFAOYSA-N,LPDPJYKIMHMOGD-UHFFFAOYSA-N,NEENUQOFMIWPOF-UHFFFAOYSA-N,LPDPJYKIMHMOGD-UHFFFAOYSA-N__NEENUQOFMIWPOF-UHFFFAOYSA-N,hetero-hetero,9.9715,-0.1911,17.040921352428718,17.72142251396179,0.6805011615330727,7.0694213524287175
DMWVWTDZQOLLSJ-UHFFFAOYSA-N__LOMUETVVOJORNB-UHFFFAOYSA-N,DMWVWTDZQOLLSJ-UHFFFAOYSA-N,LOMUETVVOJORNB-UHFFFAOYSA-N,DMWVWTDZQOLLSJ-UHFFFAOYSA-N__LOMUETVVOJORNB-UHFFFAOYSA-N,hetero-hetero,3.578,-17.3766,2.248776906933168,4.351167558014392,2.1023906510812242,1.3292230930668318
LOMUETVVOJORNB-UHFFFAOYSA-N__DMWVWTDZQOLLSJ-UHFFFAOYSA-N,LOMUETVVOJORNB-UHFFFAOYSA-N,DMWVWTDZQOLLSJ-UHFFFAOYSA-N,DMWVWTDZQOLLSJ-UHFFFAOYSA-N__LOMUETVVOJORNB-UHFFFAOYSA-N,hetero-hetero,3.3179,-16.6403,-1.8196030090615507,2.364881354057789,4.184484363119339,5.13750300906155
WYUFKQUCPURMOJ-UHFFFAOYSA-N__JPDXKFWQRUSQCS-UHFFFAOYSA-N,WYUFKQUCPURMOJ-UHFFFAOYSA-N,JPDXKFWQRUSQCS-UHFFFAOYSA-N,JPDXKFWQRUSQCS-UHFFFAOYSA-N__WYUFKQUCPURMOJ-UHFFFAOYSA-N,hetero-hetero,2.0979,-15.0384,2.9405612590353227,4.934213343048096,1.9936520840127736,0.8426612590353226
DBRSRSJXNOETKX-UHFFFAOYSA-N__WNJFYIZTIRMQNV-UHFFFAOYSA-N,DBRSRSJXNOETKX-UHFFFAOYSA-N,WNJFYIZTIRMQNV-UHFFFAOYSA-N,DBRSRSJXNOETKX-UHFFFAOYSA-N__WNJFYIZTIRMQNV-UHFFFAOYSA-N,hetero-hetero,-0.9398,-16.1513,-2.8357576427408144,-2.8602878747463225,0.02453023200550808,1.8959576427408145
JPDXKFWQRUSQCS-UHFFFAOYSA-N__WYUFKQUCPURMOJ-UHFFFAOYSA-N,JPDXKFWQRUSQCS-UHFFFAOYSA-N,WYUFKQUCPURMOJ-UHFFFAOYSA-N,JPDXKFWQRUSQCS-UHFFFAOYSA-N__WYUFKQUCPURMOJ-UHFFFAOYSA-N,hetero-hetero,3.4797,-12.3249,7.359388316456968,8.792024738502501,1.4326364220455332,3.8796883164569684
WNJFYIZTIRMQNV-UHFFFAOYSA-N__DBRSRSJXNOETKX-UHFFFAOYSA-N,WNJFYIZTIRMQNV-UHFFFAOYSA-N,DBRSRSJXNOETKX-UHFFFAOYSA-N,DBRSRSJXNOETKX-UHFFFAOYSA-N__WNJFYIZTIRMQNV-UHFFFAOYSA-N,hetero-hetero,-0.3128,-14.786,2.1887544868437963,-0.8483920961126685,3.037146582956465,2.5015544868437964
HLHGWWKGIQXCKA-UHFFFAOYSA-N__ITWLCJINEYSYMU-UHFFFAOYSA-N,HLHGWWKGIQXCKA-UHFFFAOYSA-N,ITWLCJINEYSYMU-UHFFFAOYSA-N,HLHGWWKGIQXCKA-UHFFFAOYSA-N__ITWLCJINEYSYMU-UHFFFAOYSA-N,hetero-hetero,5.7563,-7.558,9.572832858764803,6.574808882448077,2.998023976316726,3.816532858764803
ZFWLOLVIHVFKSK-UHFFFAOYSA-N__LTNYTDSPAZPYSE-UHFFFAOYSA-N,ZFWLOLVIHVFKSK-UHFFFAOYSA-N,LTNYTDSPAZPYSE-UHFFFAOYSA-N,LTNYTDSPAZPYSE-UHFFFAOYSA-N__ZFWLOLVIHVFKSK-UHFFFAOYSA-N,hetero-hetero,-0.913,-9.4397,6.279977312669912,6.41561053943634,0.1356332267664282,7.192977312669912
ITWLCJINEYSYMU-UHFFFAOYSA-N__HLHGWWKGIQXCKA-UHFFFAOYSA-N,ITWLCJINEYSYMU-UHFFFAOYSA-N,HLHGWWKGIQXCKA-UHFFFAOYSA-N,HLHGWWKGIQXCKA-UHFFFAOYSA-N__ITWLCJINEYSYMU-UHFFFAOYSA-N,hetero-hetero,8.7001,-2.0075,14.324233109867285,11.303981680965425,3.02025142890186,5.624133109867284
RWPNBGVQEDAQDL-UHFFFAOYSA-N__CIMNRDPTJIJOEV-UHFFFAOYSA-N,RWPNBGVQEDAQDL-UHFFFAOYSA-N,CIMNRDPTJIJOEV-UHFFFAOYSA-N,CIMNRDPTJIJOEV-UHFFFAOYSA-N__RWPNBGVQEDAQDL-UHFFFAOYSA-N,hetero-hetero,2.1136,-8.9212,9.859367171585587,6.824056931591034,3.035310239994553,7.745767171585587
CIMNRDPTJIJOEV-UHFFFAOYSA-N__RWPNBGVQEDAQDL-UHFFFAOYSA-N,CIMNRDPTJIJOEV-UHFFFAOYSA-N,RWPNBGVQEDAQDL-UHFFFAOYSA-N,CIMNRDPTJIJOEV-UHFFFAOYSA-N__RWPNBGVQEDAQDL-UHFFFAOYSA-N,hetero-hetero,4.6835,-11.0945,2.9750571653739954,5.564160617351533,2.5891034519775373,1.708442834626005
LTNYTDSPAZPYSE-UHFFFAOYSA-N__ZFWLOLVIHVFKSK-UHFFFAOYSA-N,LTNYTDSPAZPYSE-UHFFFAOYSA-N,ZFWLOLVIHVFKSK-UHFFFAOYSA-N,LTNYTDSPAZPYSE-UHFFFAOYSA-N__ZFWLOLVIHVFKSK-UHFFFAOYSA-N,hetero-hetero,-2.1047,-10.6842,4.948731579577568,5.772694914627076,0.8239633350495081,7.053431579577568
SWCKHMLRNFNHDL-UHFFFAOYSA-N__PDVBAOWYRZDFKH-UHFFFAOYSA-N,SWCKHMLRNFNHDL-UHFFFAOYSA-N,PDVBAOWYRZDFKH-UHFFFAOYSA-N,PDVBAOWYRZDFKH-UHFFFAOYSA-N__SWCKHMLRNFNHDL-UHFFFAOYSA-N,hetero-hetero,2.8424,-15.0984,3.314085157187686,2.9619078172720967,0.3521773399155892,0.4716851571876859
PDVBAOWYRZDFKH-UHFFFAOYSA-N__SWCKHMLRNFNHDL-UHFFFAOYSA-N,PDVBAOWYRZDFKH-UHFFFAOYSA-N,SWCKHMLRNFNHDL-UHFFFAOYSA-N,PDVBAOWYRZDFKH-UHFFFAOYSA-N__SWCKHMLRNFNHDL-UHFFFAOYSA-N,hetero-hetero,13.2195,-7.3824,13.738848002950396,15.329896200418473,1.5910481974680764,0.5193480029503963
GOBZYYQXXHDYMG-UHFFFAOYSA-N__AJECBXZYQLSDNC-UHFFFAOYSA-N,GOBZYYQXXHDYMG-UHFFFAOYSA-N,AJECBXZYQLSDNC-UHFFFAOYSA-N,AJECBXZYQLSDNC-UHFFFAOYSA-N__GOBZYYQXXHDYMG-UHFFFAOYSA-N,hetero-hetero,0.7213,-17.8613,4.606187965946633,-0.7926471679925917,5.398835133939225,3.884887965946633
OULPHKNPUILLFJ-UHFFFAOYSA-N__DZKLTCMAYKHZDU-UHFFFAOYSA-N,OULPHKNPUILLFJ-UHFFFAOYSA-N,DZKLTCMAYKHZDU-UHFFFAOYSA-N,DZKLTCMAYKHZDU-UHFFFAOYSA-N__OULPHKNPUILLFJ-UHFFFAOYSA-N,hetero-hetero,5.1647,-9.3542,6.950884774408445,6.991524402809143,0.04063962840069735,1.7861847744084454
AJECBXZYQLSDNC-UHFFFAOYSA-N__GOBZYYQXXHDYMG-UHFFFAOYSA-N,AJECBXZYQLSDNC-UHFFFAOYSA-N,GOBZYYQXXHDYMG-UHFFFAOYSA-N,AJECBXZYQLSDNC-UHFFFAOYSA-N__GOBZYYQXXHDYMG-UHFFFAOYSA-N,hetero-hetero,-0.0585,-19.0562,-0.7766979921101329,-0.015837038544937974,0.7608609535651949,0.7181979921101329
HHYXBEFEMIBUAV-UHFFFAOYSA-N__JRPOYOATNUSVBR-UHFFFAOYSA-N,HHYXBEFEMIBUAV-UHFFFAOYSA-N,JRPOYOATNUSVBR-UHFFFAOYSA-N,HHYXBEFEMIBUAV-UHFFFAOYSA-N__JRPOYOATNUSVBR-UHFFFAOYSA-N,hetero-hetero,0.2774,-10.7233,9.995937685589515,6.318218428993225,3.6777192565962906,9.718537685589515
DZKLTCMAYKHZDU-UHFFFAOYSA-N__OULPHKNPUILLFJ-UHFFFAOYSA-N,DZKLTCMAYKHZDU-UHFFFAOYSA-N,OULPHKNPUILLFJ-UHFFFAOYSA-N,DZKLTCMAYKHZDU-UHFFFAOYSA-N__OULPHKNPUILLFJ-UHFFFAOYSA-N,hetero-hetero,9.9624,-8.2547,8.898478584005609,11.677076529169083,2.778597945163474,1.0639214159943915
JRPOYOATNUSVBR-UHFFFAOYSA-N__HHYXBEFEMIBUAV-UHFFFAOYSA-N,JRPOYOATNUSVBR-UHFFFAOYSA-N,HHYXBEFEMIBUAV-UHFFFAOYSA-N,HHYXBEFEMIBUAV-UHFFFAOYSA-N__JRPOYOATNUSVBR-UHFFFAOYSA-N,hetero-hetero,2.9973,-7.5318,10.736846110197718,11.176589174079893,0.439743063882176,7.739546110197717
MWDMYAPDTHUVKV-UHFFFAOYSA-N__GXUAJHRERVBIQQ-UHFFFAOYSA-N,MWDMYAPDTHUVKV-UHFFFAOYSA-N,GXUAJHRERVBIQQ-UHFFFAOYSA-N,GXUAJHRERVBIQQ-UHFFFAOYSA-N__MWDMYAPDTHUVKV-UHFFFAOYSA-N,hetero-hetero,1.8582,-16.1234,2.531238730473679,3.6796341700077058,1.1483954395340268,0.6730387304736789
GXUAJHRERVBIQQ-UHFFFAOYSA-N__MWDMYAPDTHUVKV-UHFFFAOYSA-N,GXUAJHRERVBIQQ-UHFFFAOYSA-N,MWDMYAPDTHUVKV-UHFFFAOYSA-N,GXUAJHRERVBIQQ-UHFFFAOYSA-N__MWDMYAPDTHUVKV-UHFFFAOYSA-N,hetero-hetero,0.4464,-14.116,2.9385538393615547,4.5979936374664305,1.6594397981048759,2.4921538393615545
